k,CondN2
2.049000000000000e+03,1.003652734363516e+00
2.050000000000000e+03,1.003678826075167e+00
2.051000000000000e+03,1.003705011308654e+00
2.052000000000000e+03,1.003731273322107e+00
2.053000000000000e+03,1.003757595106405e+00
2.054000000000000e+03,1.003783959396199e+00
2.055000000000000e+03,1.003810348681693e+00
2.056000000000000e+03,1.003836745221177e+00
2.057000000000000e+03,1.003863131054285e+00
2.058000000000000e+03,1.003889488015996e+00
2.059000000000000e+03,1.003915797751349e+00
2.060000000000000e+03,1.003942041730865e+00
2.061000000000000e+03,1.003968201266663e+00
2.062000000000000e+03,1.003994257529242e+00
2.063000000000000e+03,1.004020191564923e+00
2.064000000000000e+03,1.004045984313921e+00
2.065000000000000e+03,1.004071616629022e+00
2.066000000000000e+03,1.004097069294842e+00
2.067000000000000e+03,1.004122323047643e+00
2.068000000000000e+03,1.004147358595667e+00
2.069000000000000e+03,1.004172156639959e+00
2.070000000000000e+03,1.004196697895655e+00
2.071000000000000e+03,1.004220963113679e+00
2.072000000000000e+03,1.004244933102831e+00
2.073000000000000e+03,1.004268588752215e+00
2.074000000000000e+03,1.004291911053964e+00
2.075000000000000e+03,1.004314881126233e+00
2.076000000000000e+03,1.004337480236399e+00
2.077000000000000e+03,1.004359689824435e+00
2.078000000000000e+03,1.004381491526404e+00
2.079000000000000e+03,1.004402867198029e+00
2.080000000000000e+03,1.004423798938289e+00
2.081000000000000e+03,1.004444269112997e+00
2.082000000000000e+03,1.004464260378293e+00
2.083000000000000e+03,1.004483755704028e+00
2.084000000000000e+03,1.004502738396960e+00
2.085000000000000e+03,1.004521192123732e+00
2.086000000000000e+03,1.004539100933573e+00
2.087000000000000e+03,1.004556449280660e+00
2.088000000000000e+03,1.004573222046117e+00
2.089000000000000e+03,1.004589404559565e+00
2.090000000000000e+03,1.004604982620209e+00
2.091000000000000e+03,1.004619942517379e+00
2.092000000000000e+03,1.004634271050509e+00
2.093000000000000e+03,1.004647955548471e+00
2.094000000000000e+03,1.004660983888258e+00
2.095000000000000e+03,1.004673344512932e+00
2.096000000000000e+03,1.004685026448819e+00
2.097000000000000e+03,1.004696019321907e+00
2.098000000000000e+03,1.004706313373388e+00
2.099000000000000e+03,1.004715899474332e+00
2.100000000000000e+03,1.004724769139439e+00
2.101000000000000e+03,1.004732914539837e+00
2.102000000000000e+03,1.004740328514906e+00
2.103000000000000e+03,1.004747004583084e+00
2.104000000000000e+03,1.004752936951635e+00
2.105000000000000e+03,1.004758120525357e+00
2.106000000000000e+03,1.004762550914204e+00
2.107000000000000e+03,1.004766224439807e+00
2.108000000000000e+03,1.004769138140873e+00
2.109000000000000e+03,1.004771289777455e+00
2.110000000000000e+03,1.004772677834074e+00
2.111000000000000e+03,1.004773301521702e+00
2.112000000000000e+03,1.004773160778579e+00
2.113000000000000e+03,1.004772256269881e+00
2.114000000000000e+03,1.004770589386234e+00
2.115000000000000e+03,1.004768162241075e+00
2.116000000000000e+03,1.004764977666875e+00
2.117000000000000e+03,1.004761039210231e+00
2.118000000000000e+03,1.004756351125832e+00
2.119000000000000e+03,1.004750918369335e+00
2.120000000000000e+03,1.004744746589145e+00
2.121000000000000e+03,1.004737842117146e+00
2.122000000000000e+03,1.004730211958383e+00
2.123000000000000e+03,1.004721863779743e+00
2.124000000000000e+03,1.004712805897644e+00
2.125000000000000e+03,1.004703047264786e+00
2.126000000000000e+03,1.004692597455977e+00
2.127000000000000e+03,1.004681466653079e+00
2.128000000000000e+03,1.004669665629116e+00
2.129000000000000e+03,1.004657205731577e+00
2.130000000000000e+03,1.004644098864953e+00
2.131000000000000e+03,1.004630357472562e+00
2.132000000000000e+03,1.004615994517695e+00
2.133000000000000e+03,1.004601023464134e+00
2.134000000000000e+03,1.004585458256093e+00
2.135000000000000e+03,1.004569313297613e+00
2.136000000000000e+03,1.004552603431484e+00
2.137000000000000e+03,1.004535343917723e+00
2.138000000000000e+03,1.004517550411669e+00
2.139000000000000e+03,1.004499238941736e+00
2.140000000000000e+03,1.004480425886884e+00
2.141000000000000e+03,1.004461127953855e+00
2.142000000000000e+03,1.004441362154215e+00
2.143000000000000e+03,1.004421145781270e+00
2.144000000000000e+03,1.004400496386886e+00
2.145000000000000e+03,1.004379431758277e+00
2.146000000000000e+03,1.004357969894804e+00
2.147000000000000e+03,1.004336128984823e+00
2.148000000000000e+03,1.004313927382652e+00
2.149000000000000e+03,1.004291383585673e+00
2.150000000000000e+03,1.004268516211637e+00
2.151000000000000e+03,1.004245343976205e+00
2.152000000000000e+03,1.004221885670762e+00
2.153000000000000e+03,1.004198160140556e+00
2.154000000000000e+03,1.004174186263191e+00
2.155000000000000e+03,1.004149982927512e+00
2.156000000000000e+03,1.004125569012922e+00
2.157000000000000e+03,1.004100963369160e+00
2.158000000000000e+03,1.004076184796571e+00
2.159000000000000e+03,1.004051252026898e+00
2.160000000000000e+03,1.004026183704629e+00
2.161000000000000e+03,1.004000998368916e+00
2.162000000000000e+03,1.003975714436091e+00
2.163000000000000e+03,1.003950350182810e+00
2.164000000000000e+03,1.003924923729828e+00
2.165000000000000e+03,1.003899453026442e+00
2.166000000000000e+03,1.003873955835593e+00
2.167000000000000e+03,1.003848449719664e+00
2.168000000000000e+03,1.003822952026974e+00
2.169000000000000e+03,1.003797479878971e+00
2.170000000000000e+03,1.003772050158143e+00
2.171000000000000e+03,1.003746679496646e+00
2.172000000000000e+03,1.003721384265653e+00
2.173000000000000e+03,1.003696180565419e+00
2.174000000000000e+03,1.003671084216080e+00
2.175000000000000e+03,1.003646110749153e+00
2.176000000000000e+03,1.003621275399770e+00
2.177000000000000e+03,1.003596593099603e+00
2.178000000000000e+03,1.003572078470501e+00
2.179000000000000e+03,1.003547745818813e+00
2.180000000000000e+03,1.003523609130396e+00
2.181000000000000e+03,1.003499682066284e+00
2.182000000000000e+03,1.003475977959026e+00
2.183000000000000e+03,1.003452509809649e+00
2.184000000000000e+03,1.003429290285253e+00
2.185000000000000e+03,1.003406331717216e+00
2.186000000000000e+03,1.003383646099983e+00
2.187000000000000e+03,1.003361245090424e+00
2.188000000000000e+03,1.003339140007747e+00
2.189000000000000e+03,1.003317341833935e+00
2.190000000000000e+03,1.003295861214692e+00
2.191000000000000e+03,1.003274708460872e+00
2.192000000000000e+03,1.003253893550372e+00
2.193000000000000e+03,1.003233426130459e+00
2.194000000000000e+03,1.003213315520519e+00
2.195000000000000e+03,1.003193570715184e+00
2.196000000000000e+03,1.003174200387833e+00
2.197000000000000e+03,1.003155212894431e+00
2.198000000000000e+03,1.003136616277682e+00
2.199000000000000e+03,1.003118418271471e+00
2.200000000000000e+03,1.003100626305574e+00
2.201000000000000e+03,1.003083247510601e+00
2.202000000000000e+03,1.003066288723163e+00
2.203000000000000e+03,1.003049756491216e+00
2.204000000000000e+03,1.003033657079585e+00
2.205000000000000e+03,1.003017996475608e+00
2.206000000000000e+03,1.003002780394917e+00
2.207000000000000e+03,1.002988014287293e+00
2.208000000000000e+03,1.002973703342602e+00
2.209000000000000e+03,1.002959852496768e+00
2.210000000000000e+03,1.002946466437771e+00
2.211000000000000e+03,1.002933549611648e+00
2.212000000000000e+03,1.002921106228471e+00
2.213000000000000e+03,1.002909140268281e+00
2.214000000000000e+03,1.002897655486963e+00
2.215000000000000e+03,1.002886655422036e+00
2.216000000000000e+03,1.002876143398349e+00
2.217000000000000e+03,1.002866122533645e+00
2.218000000000000e+03,1.002856595743998e+00
2.219000000000000e+03,1.002847565749098e+00
2.220000000000000e+03,1.002839035077354e+00
2.221000000000000e+03,1.002831006070829e+00
2.222000000000000e+03,1.002823480889956e+00
2.223000000000000e+03,1.002816461518061e+00
2.224000000000000e+03,1.002809949765641e+00
2.225000000000000e+03,1.002803947274420e+00
2.226000000000000e+03,1.002798455521145e+00
2.227000000000000e+03,1.002793475821128e+00
2.228000000000000e+03,1.002789009331517e+00
2.229000000000000e+03,1.002785057054289e+00
2.230000000000000e+03,1.002781619838964e+00
2.231000000000000e+03,1.002778698385015e+00
2.232000000000000e+03,1.002776293243999e+00
2.233000000000000e+03,1.002774404821364e+00
2.234000000000000e+03,1.002773033377969e+00
2.235000000000000e+03,1.002772179031282e+00
2.236000000000000e+03,1.002771841756273e+00
2.237000000000000e+03,1.002772021385990e+00
2.238000000000000e+03,1.002772717611821e+00
2.239000000000000e+03,1.002773929983450e+00
2.240000000000000e+03,1.002775657908495e+00
2.241000000000000e+03,1.002777900651835e+00
2.242000000000000e+03,1.002780657334641e+00
2.243000000000000e+03,1.002783926933091e+00
2.244000000000000e+03,1.002787708276802e+00
2.245000000000000e+03,1.002792000046960e+00
2.246000000000000e+03,1.002796800774173e+00
2.247000000000000e+03,1.002802108836041e+00
2.248000000000000e+03,1.002807922454461e+00
2.249000000000000e+03,1.002814239692673e+00
2.250000000000000e+03,1.002821058452054e+00
2.251000000000000e+03,1.002828376468678e+00
2.252000000000000e+03,1.002836191309642e+00
2.253000000000000e+03,1.002844500369185e+00
2.254000000000000e+03,1.002853300864602e+00
2.255000000000000e+03,1.002862589831974e+00
2.256000000000000e+03,1.002872364121719e+00
2.257000000000000e+03,1.002882620393995e+00
2.258000000000000e+03,1.002893355113954e+00
2.259000000000000e+03,1.002904564546877e+00
2.260000000000000e+03,1.002916244753203e+00
2.261000000000000e+03,1.002928391583463e+00
2.262000000000000e+03,1.002941000673151e+00
2.263000000000000e+03,1.002954067437540e+00
2.264000000000000e+03,1.002967587066468e+00
2.265000000000000e+03,1.002981554519117e+00
2.266000000000000e+03,1.002995964518794e+00
2.267000000000000e+03,1.003010811547749e+00
2.268000000000000e+03,1.003026089842046e+00
2.269000000000000e+03,1.003041793386502e+00
2.270000000000000e+03,1.003057915909729e+00
2.271000000000000e+03,1.003074450879295e+00
2.272000000000000e+03,1.003091391497018e+00
2.273000000000000e+03,1.003108730694436e+00
2.274000000000000e+03,1.003126461128457e+00
2.275000000000000e+03,1.003144575177220e+00
2.276000000000000e+03,1.003163064936190e+00
2.277000000000000e+03,1.003181922214510e+00
2.278000000000000e+03,1.003201138531634e+00
2.279000000000000e+03,1.003220705114251e+00
2.280000000000000e+03,1.003240612893550e+00
2.281000000000000e+03,1.003260852502819e+00
2.282000000000000e+03,1.003281414275413e+00
2.283000000000000e+03,1.003302288243117e+00
2.284000000000000e+03,1.003323464134918e+00
2.285000000000000e+03,1.003344931376201e+00
2.286000000000000e+03,1.003366679088410e+00
2.287000000000000e+03,1.003388696089162e+00
2.288000000000000e+03,1.003410970892864e+00
2.289000000000000e+03,1.003433491711826e+00
2.290000000000000e+03,1.003456246457902e+00
2.291000000000000e+03,1.003479222744668e+00
2.292000000000000e+03,1.003502407890152e+00
2.293000000000000e+03,1.003525788920134e+00
2.294000000000000e+03,1.003549352572021e+00
2.295000000000000e+03,1.003573085299319e+00
2.296000000000000e+03,1.003596973276701e+00
2.297000000000000e+03,1.003621002405686e+00
2.298000000000000e+03,1.003645158320937e+00
2.299000000000000e+03,1.003669426397186e+00
2.300000000000000e+03,1.003693791756774e+00
2.301000000000000e+03,1.003718239277840e+00
2.302000000000000e+03,1.003742753603128e+00
2.303000000000000e+03,1.003767319149435e+00
2.304000000000000e+03,1.003791920117683e+00
2.305000000000000e+03,1.003816540503629e+00
2.306000000000000e+03,1.003841164109183e+00
2.307000000000000e+03,1.003865774554354e+00
2.308000000000000e+03,1.003890355289794e+00
2.309000000000000e+03,1.003914889609942e+00
2.310000000000000e+03,1.003939360666755e+00
2.311000000000000e+03,1.003963751483999e+00
2.312000000000000e+03,1.003988044972106e+00
2.313000000000000e+03,1.004012223943564e+00
2.314000000000000e+03,1.004036271128820e+00
2.315000000000000e+03,1.004060169192682e+00
2.316000000000000e+03,1.004083900751204e+00
2.317000000000000e+03,1.004107448389004e+00
2.318000000000000e+03,1.004130794677019e+00
2.319000000000000e+03,1.004153922190650e+00
2.320000000000000e+03,1.004176813528277e+00
2.321000000000000e+03,1.004199451330108e+00
2.322000000000000e+03,1.004221818297328e+00
2.323000000000000e+03,1.004243897211530e+00
2.324000000000000e+03,1.004265670954373e+00
2.325000000000000e+03,1.004287122527439e+00
2.326000000000000e+03,1.004308235072261e+00
2.327000000000000e+03,1.004328991890470e+00
2.328000000000000e+03,1.004349376464030e+00
2.329000000000000e+03,1.004369372475517e+00
2.330000000000000e+03,1.004388963828411e+00
2.331000000000000e+03,1.004408134667341e+00
2.332000000000000e+03,1.004426869398264e+00
2.333000000000000e+03,1.004445152708519e+00
2.334000000000000e+03,1.004462969586722e+00
2.335000000000000e+03,1.004480305342454e+00
2.336000000000000e+03,1.004497145625709e+00
2.337000000000000e+03,1.004513476446046e+00
2.338000000000000e+03,1.004529284191415e+00
2.339000000000000e+03,1.004544555646612e+00
2.340000000000000e+03,1.004559278011313e+00
2.341000000000000e+03,1.004573438917661e+00
2.342000000000000e+03,1.004587026447359e+00
2.343000000000000e+03,1.004600029148220e+00
2.344000000000000e+03,1.004612436050156e+00
2.345000000000000e+03,1.004624236680556e+00
2.346000000000000e+03,1.004635421079018e+00
2.347000000000000e+03,1.004645979811401e+00
2.348000000000000e+03,1.004655903983173e+00
2.349000000000000e+03,1.004665185252007e+00
2.350000000000000e+03,1.004673815839611e+00
2.351000000000000e+03,1.004681788542759e+00
2.352000000000000e+03,1.004689096743487e+00
2.353000000000000e+03,1.004695734418450e+00
2.354000000000000e+03,1.004701696147398e+00
2.355000000000000e+03,1.004706977120765e+00
2.356000000000000e+03,1.004711573146342e+00
2.357000000000000e+03,1.004715480655029e+00
2.358000000000000e+03,1.004718696705648e+00
2.359000000000000e+03,1.004721218988802e+00
2.360000000000000e+03,1.004723045829776e+00
2.361000000000000e+03,1.004724176190476e+00
2.362000000000000e+03,1.004724609670395e+00
2.363000000000000e+03,1.004724346506610e+00
2.364000000000000e+03,1.004723387572807e+00
2.365000000000000e+03,1.004721734377345e+00
2.366000000000000e+03,1.004719389060350e+00
2.367000000000000e+03,1.004716354389866e+00
2.368000000000000e+03,1.004712633757057e+00
2.369000000000000e+03,1.004708231170481e+00
2.370000000000000e+03,1.004703151249450e+00
2.371000000000000e+03,1.004697399216490e+00
2.372000000000000e+03,1.004690980888925e+00
2.373000000000000e+03,1.004683902669600e+00
2.374000000000000e+03,1.004676171536776e+00
2.375000000000000e+03,1.004667795033211e+00
2.376000000000000e+03,1.004658781254459e+00
2.377000000000000e+03,1.004649138836420e+00
2.378000000000000e+03,1.004638876942160e+00
2.379000000000000e+03,1.004628005248053e+00
2.380000000000000e+03,1.004616533929248e+00
2.381000000000000e+03,1.004604473644529e+00
2.382000000000000e+03,1.004591835520575e+00
2.383000000000000e+03,1.004578631135681e+00
2.384000000000000e+03,1.004564872502957e+00
2.385000000000000e+03,1.004550572053057e+00
2.386000000000000e+03,1.004535742616476e+00
2.387000000000000e+03,1.004520397405450e+00
2.388000000000000e+03,1.004504549995497e+00
2.389000000000000e+03,1.004488214306657e+00
2.390000000000000e+03,1.004471404584445e+00
2.391000000000000e+03,1.004454135380588e+00
2.392000000000000e+03,1.004436421533558e+00
2.393000000000000e+03,1.004418278148964e+00
2.394000000000000e+03,1.004399720579836e+00
2.395000000000000e+03,1.004380764406834e+00
2.396000000000000e+03,1.004361425418438e+00
2.397000000000000e+03,1.004341719591141e+00
2.398000000000000e+03,1.004321663069696e+00
2.399000000000000e+03,1.004301272147445e+00
2.400000000000000e+03,1.004280563246784e+00
2.401000000000000e+03,1.004259552899769e+00
2.402000000000000e+03,1.004238257728937e+00
2.403000000000000e+03,1.004216694428341e+00
2.404000000000000e+03,1.004194879744849e+00
2.405000000000000e+03,1.004172830459744e+00
2.406000000000000e+03,1.004150563370630e+00
2.407000000000000e+03,1.004128095273706e+00
2.408000000000000e+03,1.004105442946401e+00
2.409000000000000e+03,1.004082623130428e+00
2.410000000000000e+03,1.004059652515249e+00
2.411000000000000e+03,1.004036547722000e+00
2.412000000000000e+03,1.004013325287886e+00
2.413000000000000e+03,1.003990001651059e+00
2.414000000000000e+03,1.003966593136005e+00
2.415000000000000e+03,1.003943115939460e+00
2.416000000000000e+03,1.003919586116852e+00
2.417000000000000e+03,1.003896019569303e+00
2.418000000000000e+03,1.003872432031183e+00
2.419000000000000e+03,1.003848839058241e+00
2.420000000000000e+03,1.003825256016305e+00
2.421000000000000e+03,1.003801698070573e+00
2.422000000000000e+03,1.003778180175489e+00
2.423000000000000e+03,1.003754717065207e+00
2.424000000000000e+03,1.003731323244650e+00
2.425000000000000e+03,1.003708012981163e+00
2.426000000000000e+03,1.003684800296748e+00
2.427000000000000e+03,1.003661698960897e+00
2.428000000000000e+03,1.003638722484001e+00
2.429000000000000e+03,1.003615884111338e+00
2.430000000000000e+03,1.003593196817634e+00
2.431000000000000e+03,1.003570673302181e+00
2.432000000000000e+03,1.003548325984515e+00
2.433000000000000e+03,1.003526167000633e+00
2.434000000000000e+03,1.003504208199740e+00
2.435000000000000e+03,1.003482461141517e+00
2.436000000000000e+03,1.003460937093898e+00
2.437000000000000e+03,1.003439647031332e+00
2.438000000000000e+03,1.003418601633526e+00
2.439000000000000e+03,1.003397811284648e+00
2.440000000000000e+03,1.003377286072974e+00
2.441000000000000e+03,1.003357035790966e+00
2.442000000000000e+03,1.003337069935750e+00
2.443000000000000e+03,1.003317397710004e+00
2.444000000000000e+03,1.003298028023196e+00
2.445000000000000e+03,1.003278969493200e+00
2.446000000000000e+03,1.003260230448230e+00
2.447000000000000e+03,1.003241818929100e+00
2.448000000000000e+03,1.003223742691776e+00
2.449000000000000e+03,1.003206009210206e+00
2.450000000000000e+03,1.003188625679407e+00
2.451000000000000e+03,1.003171599018788e+00
2.452000000000000e+03,1.003154935875689e+00
2.453000000000000e+03,1.003138642629123e+00
2.454000000000000e+03,1.003122725393685e+00
2.455000000000000e+03,1.003107190023629e+00
2.456000000000000e+03,1.003092042117076e+00
2.457000000000000e+03,1.003077287020344e+00
2.458000000000000e+03,1.003062929832381e+00
2.459000000000000e+03,1.003048975409272e+00
2.460000000000000e+03,1.003035428368819e+00
2.461000000000000e+03,1.003022293095154e+00
2.462000000000000e+03,1.003009573743395e+00
2.463000000000000e+03,1.002997274244301e+00
2.464000000000000e+03,1.002985398308922e+00
2.465000000000000e+03,1.002973949433237e+00
2.466000000000000e+03,1.002962930902743e+00
2.467000000000000e+03,1.002952345796998e+00
2.468000000000000e+03,1.002942196994092e+00
2.469000000000000e+03,1.002932487175049e+00
2.470000000000000e+03,1.002923218828117e+00
2.471000000000000e+03,1.002914394252965e+00
2.472000000000000e+03,1.002906015564760e+00
2.473000000000000e+03,1.002898084698104e+00
2.474000000000000e+03,1.002890603410842e+00
2.475000000000000e+03,1.002883573287712e+00
2.476000000000000e+03,1.002876995743839e+00
2.477000000000000e+03,1.002870872028053e+00
2.478000000000000e+03,1.002865203226041e+00
2.479000000000000e+03,1.002859990263302e+00
2.480000000000000e+03,1.002855233907925e+00
2.481000000000000e+03,1.002850934773158e+00
2.482000000000000e+03,1.002847093319783e+00
2.483000000000000e+03,1.002843709858281e+00
2.484000000000000e+03,1.002840784550790e+00
2.485000000000000e+03,1.002838317412848e+00
2.486000000000000e+03,1.002836308314921e+00
2.487000000000000e+03,1.002834756983719e+00
2.488000000000000e+03,1.002833663003284e+00
2.489000000000000e+03,1.002833025815872e+00
2.490000000000000e+03,1.002832844722610e+00
2.491000000000000e+03,1.002833118883942e+00
2.492000000000000e+03,1.002833847319860e+00
2.493000000000000e+03,1.002835028909920e+00
2.494000000000000e+03,1.002836662393054e+00
2.495000000000000e+03,1.002838746367180e+00
2.496000000000000e+03,1.002841279288609e+00
2.497000000000000e+03,1.002844259471256e+00
2.498000000000000e+03,1.002847685085671e+00
2.499000000000000e+03,1.002851554157882e+00
2.500000000000000e+03,1.002855864568065e+00
2.501000000000000e+03,1.002860614049048e+00
2.502000000000000e+03,1.002865800184660e+00
2.503000000000000e+03,1.002871420407925e+00
2.504000000000000e+03,1.002877471999121e+00
2.505000000000000e+03,1.002883952083707e+00
2.506000000000000e+03,1.002890857630131e+00
2.507000000000000e+03,1.002898185447535e+00
2.508000000000000e+03,1.002905932183353e+00
2.509000000000000e+03,1.002914094320836e+00
2.510000000000000e+03,1.002922668176495e+00
2.511000000000000e+03,1.002931649897495e+00
2.512000000000000e+03,1.002941035458991e+00
2.513000000000000e+03,1.002950820661443e+00
2.514000000000000e+03,1.002961001127903e+00
2.515000000000000e+03,1.002971572301305e+00
2.516000000000000e+03,1.002982529441760e+00
2.517000000000000e+03,1.002993867623877e+00
2.518000000000000e+03,1.003005581734129e+00
2.519000000000000e+03,1.003017666468263e+00
2.520000000000000e+03,1.003030116328791e+00
2.521000000000000e+03,1.003042925622561e+00
2.522000000000000e+03,1.003056088458429e+00
2.523000000000000e+03,1.003069598745054e+00
2.524000000000000e+03,1.003083450188816e+00
2.525000000000000e+03,1.003097636291884e+00
2.526000000000000e+03,1.003112150350458e+00
2.527000000000000e+03,1.003126985453172e+00
2.528000000000000e+03,1.003142134479706e+00
2.529000000000000e+03,1.003157590099596e+00
2.530000000000000e+03,1.003173344771279e+00
2.531000000000000e+03,1.003189390741360e+00
2.532000000000000e+03,1.003205720044150e+00
2.533000000000000e+03,1.003222324501458e+00
2.534000000000000e+03,1.003239195722662e+00
2.535000000000000e+03,1.003256325105083e+00
2.536000000000000e+03,1.003273703834654e+00
2.537000000000000e+03,1.003291322886913e+00
2.538000000000000e+03,1.003309173028317e+00
2.539000000000000e+03,1.003327244817907e+00
2.540000000000000e+03,1.003345528609312e+00
2.541000000000000e+03,1.003364014553118e+00
2.542000000000000e+03,1.003382692599603e+00
2.543000000000000e+03,1.003401552501850e+00
2.544000000000000e+03,1.003420583819240e+00
2.545000000000000e+03,1.003439775921339e+00
2.546000000000000e+03,1.003459117992172e+00
2.547000000000000e+03,1.003478599034908e+00
2.548000000000000e+03,1.003498207876938e+00
2.549000000000000e+03,1.003517933175366e+00
2.550000000000000e+03,1.003537763422899e+00
2.551000000000000e+03,1.003557686954155e+00
2.552000000000000e+03,1.003577691952372e+00
2.553000000000000e+03,1.003597766456525e+00
2.554000000000000e+03,1.003617898368847e+00
2.555000000000000e+03,1.003638075462745e+00
2.556000000000000e+03,1.003658285391123e+00
2.557000000000000e+03,1.003678515695079e+00
2.558000000000000e+03,1.003698753812993e+00
2.559000000000000e+03,1.003718987089990e+00
2.560000000000000e+03,1.003739202787761e+00
2.561000000000000e+03,1.003759388094744e+00
2.562000000000000e+03,1.003779530136643e+00
2.563000000000000e+03,1.003799615987282e+00
2.564000000000000e+03,1.003819632679769e+00
2.565000000000000e+03,1.003839567217970e+00
2.566000000000000e+03,1.003859406588256e+00
2.567000000000000e+03,1.003879137771534e+00
2.568000000000000e+03,1.003898747755515e+00
2.569000000000000e+03,1.003918223547223e+00
2.570000000000000e+03,1.003937552185716e+00
2.571000000000000e+03,1.003956720754990e+00
2.572000000000000e+03,1.003975716397066e+00
2.573000000000000e+03,1.003994526325217e+00
2.574000000000000e+03,1.004013137837322e+00
2.575000000000000e+03,1.004031538329326e+00
2.576000000000000e+03,1.004049715308769e+00
2.577000000000000e+03,1.004067656408377e+00
2.578000000000000e+03,1.004085349399674e+00
2.579000000000000e+03,1.004102782206600e+00
2.580000000000000e+03,1.004119942919105e+00
2.581000000000000e+03,1.004136819806687e+00
2.582000000000000e+03,1.004153401331858e+00
2.583000000000000e+03,1.004169676163507e+00
2.584000000000000e+03,1.004185633190130e+00
2.585000000000000e+03,1.004201261532901e+00
2.586000000000000e+03,1.004216550558563e+00
2.587000000000000e+03,1.004231489892106e+00
2.588000000000000e+03,1.004246069429207e+00
2.589000000000000e+03,1.004260279348413e+00
2.590000000000000e+03,1.004274110123026e+00
2.591000000000000e+03,1.004287552532682e+00
2.592000000000000e+03,1.004300597674588e+00
2.593000000000000e+03,1.004313236974398e+00
2.594000000000000e+03,1.004325462196704e+00
2.595000000000000e+03,1.004337265455112e+00
2.596000000000000e+03,1.004348639221903e+00
2.597000000000000e+03,1.004359576337223e+00
2.598000000000000e+03,1.004370070017820e+00
2.599000000000000e+03,1.004380113865280e+00
2.600000000000000e+03,1.004389701873760e+00
2.601000000000000e+03,1.004398828437197e+00
2.602000000000000e+03,1.004407488355971e+00
2.603000000000000e+03,1.004415676843025e+00
2.604000000000000e+03,1.004423389529405e+00
2.605000000000000e+03,1.004430622469230e+00
2.606000000000000e+03,1.004437372144070e+00
2.607000000000000e+03,1.004443635466721e+00
2.608000000000000e+03,1.004449409784380e+00
2.609000000000000e+03,1.004454692881207e+00
2.610000000000000e+03,1.004459482980262e+00
2.611000000000000e+03,1.004463778744830e+00
2.612000000000000e+03,1.004467579279124e+00
2.613000000000000e+03,1.004470884128353e+00
2.614000000000000e+03,1.004473693278183e+00
2.615000000000000e+03,1.004476007153569e+00
2.616000000000000e+03,1.004477826616975e+00
2.617000000000000e+03,1.004479152965980e+00
2.618000000000000e+03,1.004479987930285e+00
2.619000000000000e+03,1.004480333668122e+00
2.620000000000000e+03,1.004480192762076e+00
2.621000000000000e+03,1.004479568214329e+00
2.622000000000000e+03,1.004478463441350e+00
2.623000000000000e+03,1.004476882268020e+00
2.624000000000000e+03,1.004474828921232e+00
2.625000000000000e+03,1.004472308022967e+00
2.626000000000000e+03,1.004469324582862e+00
2.627000000000000e+03,1.004465883990298e+00
2.628000000000000e+03,1.004461992006012e+00
2.629000000000000e+03,1.004457654753267e+00
2.630000000000000e+03,1.004452878708588e+00
2.631000000000000e+03,1.004447670692095e+00
2.632000000000000e+03,1.004442037857444e+00
2.633000000000000e+03,1.004435987681410e+00
2.634000000000000e+03,1.004429527953126e+00
2.635000000000000e+03,1.004422666763006e+00
2.636000000000000e+03,1.004415412491370e+00
2.637000000000000e+03,1.004407773796807e+00
2.638000000000000e+03,1.004399759604283e+00
2.639000000000000e+03,1.004391379093038e+00
2.640000000000000e+03,1.004382641684279e+00
2.641000000000000e+03,1.004373557028704e+00
2.642000000000000e+03,1.004364134993882e+00
2.643000000000000e+03,1.004354385651508e+00
2.644000000000000e+03,1.004344319264557e+00
2.645000000000000e+03,1.004333946274375e+00
2.646000000000000e+03,1.004323277287709e+00
2.647000000000000e+03,1.004312323063716e+00
2.648000000000000e+03,1.004301094500970e+00
2.649000000000000e+03,1.004289602624491e+00
2.650000000000000e+03,1.004277858572807e+00
2.651000000000000e+03,1.004265873585092e+00
2.652000000000000e+03,1.004253658988382e+00
2.653000000000000e+03,1.004241226184894e+00
2.654000000000000e+03,1.004228586639478e+00
2.655000000000000e+03,1.004215751867208e+00
2.656000000000000e+03,1.004202733421131e+00
2.657000000000000e+03,1.004189542880208e+00
2.658000000000000e+03,1.004176191837434e+00
2.659000000000000e+03,1.004162691888188e+00
2.660000000000000e+03,1.004149054618792e+00
2.661000000000000e+03,1.004135291595323e+00
2.662000000000000e+03,1.004121414352673e+00
2.663000000000000e+03,1.004107434383871e+00
2.664000000000000e+03,1.004093363129689e+00
2.665000000000000e+03,1.004079211968524e+00
2.666000000000000e+03,1.004064992206586e+00
2.667000000000000e+03,1.004050715068379e+00
2.668000000000000e+03,1.004036391687503e+00
2.669000000000000e+03,1.004022033097759e+00
2.670000000000000e+03,1.004007650224592e+00
2.671000000000000e+03,1.003993253876848e+00
2.672000000000000e+03,1.003978854738866e+00
2.673000000000000e+03,1.003964463362900e+00
2.674000000000000e+03,1.003950090161881e+00
2.675000000000000e+03,1.003935745402506e+00
2.676000000000000e+03,1.003921439198667e+00
2.677000000000000e+03,1.003907181505211e+00
2.678000000000000e+03,1.003892982112038e+00
2.679000000000000e+03,1.003878850638520e+00
2.680000000000000e+03,1.003864796528259e+00
2.681000000000000e+03,1.003850829044157e+00
2.682000000000000e+03,1.003836957263815e+00
2.683000000000000e+03,1.003823190075237e+00
2.684000000000000e+03,1.003809536172850e+00
