x,u0.00,u0.25,u0.50,u0.75,u1.00
1.589843750000000e+00,-5.854122927361999e-02,3.678637558153779e-02,6.829993898666807e-03,4.807032671689515e-03,6.457316100401684e-03
1.593750000000000e+00,-5.073942272189369e-02,2.968400057274086e-02,4.978233717516080e-03,3.328293552980001e-03,4.842485651027807e-03
1.597656250000000e+00,-4.250660100595587e-02,2.258728685124103e-02,3.085194460445593e-03,1.824095735529123e-03,3.178210006210860e-03
1.601562500000000e+00,-3.387142752304103e-02,1.553616798124968e-02,1.166643265868128e-03,3.072481026602972e-04,1.478978535308818e-03
1.605468750000000e+00,-2.486520426053042e-02,8.569687671864369e-03,-7.614648254269300e-04,-1.209357965882058e-03,-2.403720211390156e-04
1.609375000000000e+00,-1.552176788652610e-02,1.725766355340969e-03,-2.683124251301952e-03,-2.712857823295511e-03,-1.964790999707534e-03
1.613281250000000e+00,-5.877370241349164e-03,-4.959022802489780e-03,-4.582416160421947e-03,-4.190522372056278e-03,-3.679149060532765e-03
1.617187500000000e+00,4.029456417154818e-03,-1.144966702848147e-02,-6.443644335980543e-03,-5.629865542000761e-03,-5.368372659196506e-03
1.621093750000000e+00,1.415804896861497e-02,-1.771291485386953e-02,-8.251468667560555e-03,-7.018749519687912e-03,-7.017577801646801e-03
1.625000000000000e+00,2.446577724748807e-02,-2.371746355038041e-02,-9.991035052812233e-03,-8.345486841890990e-03,-8.612203560647430e-03
1.628906250000000e+00,3.490822149426107e-02,-2.943413192759538e-02,-1.164810064564670e-02,-9.598938496205115e-03,-1.013814339157820e-02
1.632812500000000e+00,4.543936272352343e-02,-3.483601743455429e-02,-1.320915341082854e-02,-1.076860720876918e-02,-1.158187121733889e-02
1.636718750000000e+00,5.601178520609822e-02,-3.989863662181949e-02,-1.466152499709838e-02,-1.184472514221858e-02,-1.293056136245740e-02
1.640625000000000e+00,6.657689017979150e-02,-4.460004813967035e-02,-1.599349600097240e-02,-1.281833527593312e-02,-1.417220315563380e-02
1.644531250000000e+00,7.708511982443579e-02,-4.892095757303460e-02,-1.719439276090784e-02,-1.368136579502806e-02,-1.529570958803545e-02
1.648437500000000e+00,8.748619046230591e-02,-5.284480354304748e-02,-1.825467489616820e-02,-1.442669687431308e-02,-1.629101735009365e-02
1.652343750000000e+00,9.772933387518190e-02,-5.635782463840022e-02,-1.916601288533054e-02,-1.504821930804209e-02,-1.714917637617402e-02
1.656250000000000e+00,1.077635455648178e-01,-5.944910687507218e-02,-1.992135506611111e-02,-1.554088450506447e-02,-1.786242943308835e-02
1.660156250000000e+00,1.175378387248262e-01,-6.211061152067281e-02,-2.051498352909976e-02,-1.590074544216948e-02,-1.842428249368491e-02
1.664062500000000e+00,1.270015026394281e-01,-6.433718325725980e-02,-2.094255847364004e-02,-1.612498824469825e-02,-1.882956451485996e-02
1.667968750000000e+00,1.361043641785739e-01,-6.612653879467770e-02,-2.120115069273612e-02,-1.621195414225702e-02,-1.907447438388563e-02
1.671875000000000e+00,1.447970510199817e-01,-6.747923618254215e-02,-2.128926195467020e-02,-1.616115162898207e-02,-1.915661468178939e-02
1.675781250000000e+00,1.530312551969874e-01,-6.839862520323657e-02,-2.120683315226794e-02,-1.597325873987203e-02,-1.907501366319093e-02
1.679687500000000e+00,1.607599955470900e-01,-6.889077935930119e-02,-2.095524019364437e-02,-1.565011543828606e-02,-1.883013591163481e-02
1.683593750000000e+00,1.679378776199144e-01,-6.896441009515464e-02,-2.053727771208114e-02,-1.519470619262965e-02,-1.842388020129545e-02
1.687500000000000e+00,1.745213495952566e-01,-6.863076401475905e-02,-1.995713077470058e-02,-1.461113290295842e-02,-1.785956333945913e-02
1.691406250000000e+00,1.804689527620547e-01,-6.790350397258649e-02,-1.922033487045926e-02,-1.390457841910410e-02,-1.714189091407083e-02
1.695312500000000e+00,1.857415651176831e-01,-6.679857502404964e-02,-1.833372455550734e-02,-1.308126097097388e-02,-1.627691678848102e-02
1.699218750000000e+00,1.903026366639433e-01,-6.533405632291320e-02,-1.730537122875898e-02,-1.214837990773955e-02,-1.527199169751869e-02
1.703125000000000e+00,1.941184150015614e-01,-6.353000014614330e-02,-1.614451060036300e-02,-1.111405321549444e-02,-1.413569985451451e-02
1.707031250000000e+00,1.971581598588402e-01,-6.140825931100719e-02,-1.486146050105503e-02,-9.987247351461946e-03,-1.287778336336502e-02
1.710937500000000e+00,1.993943452322884e-01,-5.899230432351862e-02,-1.346752975991518e-02,-8.777699997236640e-03,-1.150905622071292e-02
1.714843750000000e+00,2.008028478674073e-01,-5.630703166200257e-02,-1.197491895106537e-02,-7.495836392224545e-03,-1.004131000264586e-02
1.718750000000000e+00,2.013631208661731e-01,-5.337856465358624e-02,-1.039661387621915e-02,-6.152679961949991e-03,-8.487211696677197e-03
1.722656250000000e+00,2.010583512738688e-01,-5.023404844446731e-02,-8.746272708500265e-03,-4.759758003173392e-03,-6.860193079732742e-03
1.726562500000000e+00,1.998756005714978e-01,-4.690144059696198e-02,-7.038107774072971e-03,-3.329003228460720e-03,-5.174332145185758e-03
1.730468750000000e+00,1.978059270807195e-01,-4.340929886689140e-02,-5.286762990279420e-03,-1.872652007042556e-03,-3.444228817732792e-03
1.734375000000000e+00,1.948444893756892e-01,-3.978656772401264e-02,-3.507188013002329e-03,-4.031401654747875e-04,-1.684877207542489e-03
1.738281250000000e+00,1.909906298899286e-01,-3.606236517600286e-02,-1.714510170617470e-03,1.067002768479300e-03,8.846494291270417e-05
1.742187500000000e+00,1.862479380059338e-01,-3.226577144254532e-02,7.609472219386972e-05,2.525259983312729e-03,1.860409873843283e-03
1.746093750000000e+00,1.806242920201002e-01,-2.842562100096228e-02,1.849531571212322e-03,3.959233562536916e-03,3.615575711814018e-03
1.750000000000000e+00,1.741318794851916e-01,-2.457029948878569e-02,3.590914133127685e-03,5.356749527554667e-03,5.338722353096998e-03
1.753906250000000e+00,1.667871955463655e-01,-2.072754690130871e-02,5.285690984840372e-03,6.705960857995996e-03,7.014885028117878e-03
1.757812500000000e+00,1.586110190041148e-01,-1.692426846509164e-02,6.919768267919233e-03,7.995447621015507e-03,8.629504731906198e-03
1.761718750000000e+00,1.496283659577006e-01,-1.318635450057185e-02,8.479628174605488e-03,9.214313365929956e-03,1.016855567691198e-02
1.765625000000000e+00,1.398684210050932e-01,-9.538510510434969e-03,9.952442180235242e-03,1.035227697344126e-02,1.161866917332840e-02
1.769531250000000e+00,1.293644460993840e-01,-6.004098644631783e-03,1.132617807422039e-02,1.139975918732191e-02,1.296725194306586e-02
1.773437500000000e+00,1.181536672863859e-01,-2.604991598953608e-03,1.258969989624401e-02,1.234796310252358e-02,1.420259668840980e-02
1.777343750000000e+00,1.062771396729689e-01,6.385600968504185e-04,1.373285994687665e-02,1.318894793500946e-02,1.531398401255996e-02
1.781250000000000e+00,9.377959109984986e-02,3.708046553617390e-03,1.474658211075298e-02,1.391569545627382e-02,1.629177594788490e-02
1.785156250000000e+00,8.070924511533394e-02,6.586802025513368e-03,1.562293580588632e-02,1.452216853771451e-02,1.712750104367571e-02
1.789062500000000e+00,6.711762396716026e-02,9.260092825544426e-03,1.635519995376981e-02,1.500336131732713e-02,1.781392972675126e-02
1.792968750000000e+00,5.305933244739356e-02,1.171518916060986e-02,1.693791645081911e-02,1.535534057241305e-02,1.834513811720119e-02
1.796875000000000e+00,3.859182353952225e-02,1.394142051886031e-02,1.736693271194866e-02,1.557527795635875e-02,1.871655937427659e-02
1.800781250000000e+00,2.377514692685628e-02,1.593021436993622e-02,1.763943295055587e-02,1.566147283533798e-02,1.892502295485741e-02
1.804687500000000e+00,8.671681526286832e-03,1.767511806745007e-02,1.775395795558830e-02,1.561336554013320e-02,1.896878245352093e-02
1.808593750000000e+00,-6.654146689195340e-03,1.917180397254368e-02,1.771041322434628e-02,1.543154092951688e-02,1.884753179053653e-02
1.812500000000000e+00,-2.213616022274243e-02,2.041805794527897e-02,1.751006540879363e-02,1.511772224354483e-02,1.856240863825187e-02
1.816406250000000e+00,-3.770673749796794e-02,2.141375147755156e-02,1.715552713242816e-02,1.467475530714614e-02,1.811598424433902e-02
1.820312500000000e+00,-5.329713069386034e-02,2.216079786472359e-02,1.665073033331423e-02,1.410658322591406e-02,1.751223999277178e-02
1.824218750000000e+00,-6.883779237798333e-02,2.266309293337296e-02,1.600088838599066e-02,1.341821179610941e-02,1.675653190439573e-02
1.828125000000000e+00,-8.425870928325453e-02,2.292644095806171e-02,1.521244734975611e-02,1.261566592942727e-02,1.585554400965952e-02
1.832031250000000e+00,-9.948974152005875e-02,2.295846651010931e-02,1.429302678254377e-02,1.170593746840720e-02,1.481723059258441e-02
1.835937500000000e+00,-1.144609654711767e-01,2.276851308499735e-02,1.325135064723797e-02,1.069692484136464e-02,1.365074685457550e-02
1.839843750000000e+00,-1.291030185823162e-01,2.236752945180062e-02,1.209716892080757e-02,9.597365073839455e-03,1.236636813924218e-02
1.843750000000000e+00,-1.433474442361945e-01,2.176794475709175e-02,1.084117059413356e-02,8.416758738194675e-03,1.097539891765098e-02
1.847656250000000e+00,-1.571270348833739e-01,2.098353349589750e-02,9.494888822716381e-03,7.165288482141518e-03,9.490073231247367e-03
1.851562500000000e+00,-1.703761715985328e-01,2.002927153410375e-02,8.070599053588322e-03,5.853731830792160e-03,7.923447835255846e-03
1.855468750000000e+00,-1.830311582366902e-01,1.892118442825495e-02,6.581211012209168e-03,4.493369004919490e-03,6.289288471460409e-03
1.859375000000000e+00,-1.950305483801009e-01,1.767618934084517e-02,5.040155483898377e-03,3.095886539644854e-03,4.601949429964627e-03
1.863281250000000e+00,-2.063154632931070e-01,1.631193189043306e-02,3.461266866964883e-03,1.673277522917880e-03,2.876247131019151e-03
1.867187500000000e+00,-2.168298991390600e-01,1.484661930689578e-02,1.858662509226438e-03,2.377393011377216e-04,1.127329316314987e-03
1.871093750000000e+00,-2.265210217603785e-01,1.329885128204055e-02,2.466198653704230e-04,-1.198430479763890e-03,-6.294582143593038e-04
1.875000000000000e+00,-2.353394473796819e-01,1.168744991469160e-02,-1.360547470311538e-03,-2.622938615833252e-03,-2.378705816865691e-03
1.878906250000000e+00,-2.432395076464313e-01,1.003129014733068e-02,-2.948613793543449e-03,-4.023600981213311e-03,-4.105074396553910e-03
1.882812500000000e+00,-2.501794975293385e-01,8.349132078279354e-03,-4.503564320448068e-03,-5.388446172221426e-03,-5.793429538120029e-03
1.886718750000000e+00,-2.561219046395372e-01,6.659456509431201e-03,-6.011716167307902e-03,-6.705817281488345e-03,-7.428974568433916e-03
1.890625000000000e+00,-2.610336186627414e-01,4.980305054993956e-03,-7.459836247085089e-03,-7.964470940760512e-03,-8.997381074029009e-03
1.894531250000000e+00,-2.648861196798035e-01,3.329126091764154e-03,-8.835255077963457e-03,-9.153672794189265e-03,-1.048491503568565e-02
1.898437500000000e+00,-2.676556442637503e-01,1.722627776686872e-03,-1.012597553484282e-02,-1.026328859484053e-02,-1.187855701567848e-02
1.902343750000000e+00,-2.693233283568381e-01,1.766392927868843e-04,-1.132077561960368e-02,-1.128387015423907e-02,-1.316611549843024e-02
1.906250000000000e+00,-2.698753260528729e-01,-1.294018588453125e-03,-1.240930437747707e-02,-1.220673541894881e-02,-1.433633299859077e-02
1.910156250000000e+00,-2.693029035372496e-01,-2.675652622240679e-03,-1.338217014680913e-02,-1.302404199794846e-02,-1.537898454753458e-02
1.914062500000000e+00,-2.676025075691975e-01,-3.955804966349234e-03,-1.423102039540769e-02,-1.372885352043184e-02,-1.628496774567654e-02
1.917968750000000e+00,-2.647758080268064e-01,-5.123348997628377e-03,-1.494861246941123e-02,-1.431519826438656e-02,-1.704638315452106e-02
1.921875000000000e+00,-2.608297141748045e-01,-6.168572351437166e-03,-1.552887465885783e-02,-1.477811956216608e-02,-1.765660378626086e-02
1.925781250000000e+00,-2.557763644569249e-01,-7.083246574714933e-03,-1.596695706718541e-02,-1.511371755877766e-02,-1.811033287226569e-02
1.929687500000000e+00,-2.496330897582744e-01,-7.860682895625633e-03,-1.625927185946906e-02,-1.531918197207263e-02,-1.840364965869062e-02
1.933593750000000e+00,-2.424223502275212e-01,-8.495773729340260e-03,-1.640352255530755e-02,-1.539281558031498e-02,-1.853404331179087e-02
1.937500000000000e+00,-2.341716458931533e-01,-8.985019658203605e-03,-1.639872212581230e-02,-1.533404824105619e-02,-1.850043495634437e-02
1.941406250000000e+00,-2.249134014516700e-01,-9.326541745411161e-03,-1.624519975024347e-02,-1.514344132549686e-02,-1.830318756591718e-02
1.945312500000000e+00,-2.146848257475145e-01,-9.520079162717210e-03,-1.594459618443294e-02,-1.482268253372700e-02,-1.794410319290793e-02
1.949218750000000e+00,-2.035277466040250e-01,-9.566972234250419e-03,-1.549984779066436e-02,-1.437457113750287e-02,-1.742640711127345e-02
1.953125000000000e+00,-1.914884218008346e-01,-9.470131118562397e-03,-1.491515937527802e-02,-1.380299377839540e-02,-1.675471885204828e-02
1.957031250000000e+00,-1.786173271252103e-01,-9.233990469322703e-03,-1.419596607585905e-02,-1.311289102897722e-02,-1.593501062655975e-02
1.960937500000000e+00,-1.649689225519921e-01,-8.864450530311898e-03,-1.334888463314877e-02,-1.231021500278127e-02,-1.497455398734894e-02
1.964843750000000e+00,-1.506013977283408e-01,-8.368805231365746e-03,-1.238165447345699e-02,-1.140187837467994e-02,-1.388185562467738e-02
1.968750000000000e+00,-1.355763980547016e-01,-7.755657958699986e-03,-1.130306911388048e-02,-1.039569524573203e-02,-1.266658299022840e-02
1.972656250000000e+00,-1.199587327615565e-01,-7.034825773646748e-03,-1.012289848541076e-02,-9.300314355668584e-03,-1.133948017208205e-02
1.976562500000000e+00,-1.038160664820422e-01,-6.217232948283827e-03,-8.851802846065324e-03,-8.125145210864857e-03,-9.912274320409278e-03
1.980468750000000e+00,-8.721859591274504e-02,-5.314794773639474e-03,-7.501239027870058e-03,-6.880277755433591e-03,-8.397573038242385e-03
1.984375000000000e+00,-7.023871323840676e-02,-4.340292675532974e-03,-6.083359826811978e-03,-5.576396267853485e-03,-6.808753461661444e-03
1.988281250000000e+00,-5.295065807039247e-02,-3.307241743920501e-03,-4.610907403139414e-03,-4.224688214068706e-03,-5.159844117881256e-03
1.992187500000000e+00,-3.543015971313958e-02,-2.229751843374253e-03,-3.097101610364419e-03,-2.836748831004913e-03,-3.465400920083601e-03
1.996093750000000e+00,-1.775407162704101e-02,-1.122383524721607e-03,-1.555524214525700e-03,-1.424482250087042e-03,-1.740378750411401e-03
2.000000000000000e+00,0.000000000000000e+00,-6.348923504353417e-14,-1.187417768488364e-13,-4.037046843820971e-14,-4.340106057977644e-14
2.003906250000000e+00,1.775407162704101e-02,1.122383524581713e-03,1.555524214290157e-03,1.424482250001742e-03,1.740378750324076e-03
2.007812500000000e+00,3.543015971313958e-02,2.229751843229172e-03,3.097101610138931e-03,2.836748830915763e-03,3.465400919993273e-03
2.011718750000000e+00,5.295065807039247e-02,3.307241743775391e-03,4.610907402911873e-03,4.224688213983334e-03,5.159844117788181e-03
2.015625000000000e+00,7.023871323840676e-02,4.340292675393919e-03,6.083359826585737e-03,5.576396267768648e-03,6.808753461567972e-03
2.019531250000000e+00,8.721859591274504e-02,5.314794773497852e-03,7.501239027639519e-03,6.880277755347584e-03,8.397573038150929e-03
2.023437500000000e+00,1.038160664820422e-01,6.217232948142509e-03,8.851802845834467e-03,8.125145210770023e-03,9.912274320315502e-03
2.027343750000000e+00,1.199587327615565e-01,7.034825773508595e-03,1.012289848518427e-02,9.300314355571090e-03,1.133948017199331e-02
2.031250000000000e+00,1.355763980547016e-01,7.755657958560904e-03,1.130306911365029e-02,1.039569524563723e-02,1.266658299014097e-02
2.035156250000000e+00,1.506013977283408e-01,8.368805231235624e-03,1.238165447322580e-02,1.140187837458728e-02,1.388185562460157e-02
2.039062500000000e+00,1.649689225519921e-01,8.864450530179849e-03,1.334888463292477e-02,1.231021500268771e-02,1.497455398727156e-02
2.042968750000000e+00,1.786173271252103e-01,9.233990469191138e-03,1.419596607562385e-02,1.311289102888229e-02,1.593501062647676e-02
2.046875000000000e+00,1.914884218008346e-01,9.470131118423411e-03,1.491515937505023e-02,1.380299377829554e-02,1.675471885196299e-02
2.050781250000000e+00,2.035277466040250e-01,9.566972234114419e-03,1.549984779043807e-02,1.437457113740385e-02,1.742640711118325e-02
2.054687500000000e+00,2.146848257475145e-01,9.520079162583581e-03,1.594459618420377e-02,1.482268253362002e-02,1.794410319281054e-02
2.058593750000000e+00,2.249134014516700e-01,9.326541745275387e-03,1.624519975002267e-02,1.514344132539201e-02,1.830318756582516e-02
2.062500000000000e+00,2.341716458931533e-01,8.985019658066492e-03,1.639872212559687e-02,1.533404824094871e-02,1.850043495625182e-02
2.066406250000000e+00,2.424223502275212e-01,8.495773729203236e-03,1.640352255509286e-02,1.539281558021294e-02,1.853404331169956e-02
2.070312500000000e+00,2.496330897582744e-01,7.860682895485138e-03,1.625927185926224e-02,1.531918197197445e-02,1.840364965859611e-02
2.074218750000000e+00,2.557763644569249e-01,7.083246574580878e-03,1.596695706697471e-02,1.511371755868023e-02,1.811033287217097e-02
2.078125000000000e+00,2.608297141748045e-01,6.168572351307832e-03,1.552887465864982e-02,1.477811956207072e-02,1.765660378617118e-02
2.082031250000000e+00,2.647758080268064e-01,5.123348997492278e-03,1.494861246920320e-02,1.431519826428876e-02,1.704638315442843e-02
2.085937500000000e+00,2.676025075691975e-01,3.955804966220770e-03,1.423102039520581e-02,1.372885352033570e-02,1.628496774557982e-02
2.089843750000000e+00,2.693029035372496e-01,2.675652622110497e-03,1.338217014661499e-02,1.302404199785357e-02,1.537898454744422e-02
2.093750000000000e+00,2.698753260528729e-01,1.294018588330153e-03,1.240930437728537e-02,1.220673541884973e-02,1.433633299849191e-02
2.097656250000000e+00,2.693233283568381e-01,-1.766392929135440e-04,1.132077561941011e-02,1.128387015414429e-02,1.316611549833364e-02
2.101562500000000e+00,2.676556442637503e-01,-1.722627776813005e-03,1.012597553466371e-02,1.026328859475032e-02,1.187855701558493e-02
2.105468750000000e+00,2.648861196798035e-01,-3.329126091888193e-03,8.835255077783476e-03,9.153672794102103e-03,1.048491503559035e-02
2.109375000000000e+00,2.610336186627414e-01,-4.980305055114298e-03,7.459836246917116e-03,7.964470940675379e-03,8.997381073934543e-03
2.113281250000000e+00,2.561219046395372e-01,-6.659456509557552e-03,6.011716167142842e-03,6.705817281405584e-03,7.428974568350696e-03
2.117187500000000e+00,2.501794975293385e-01,-8.349132078398869e-03,4.503564320293693e-03,5.388446172137696e-03,5.793429538029228e-03
2.121093750000000e+00,2.432395076464313e-01,-1.003129014744685e-02,2.948613793392050e-03,4.023600981134010e-03,4.105074396460412e-03
2.125000000000000e+00,2.353394473796819e-01,-1.168744991480633e-02,1.360547470155325e-03,2.622938615748405e-03,2.378705816773082e-03
2.128906250000000e+00,2.265210217603785e-01,-1.329885128216038e-02,-2.466198655243684e-04,1.198430479682206e-03,6.294582142635361e-04
2.132812500000000e+00,2.168298991390600e-01,-1.484661930702264e-02,-1.858662509373016e-03,-2.377393012213765e-04,-1.127329316414669e-03
2.136718750000000e+00,2.063154632931070e-01,-1.631193189055961e-02,-3.461266867116862e-03,-1.673277523000824e-03,-2.876247131116480e-03
2.140625000000000e+00,1.950305483801009e-01,-1.767618934097462e-02,-5.040155484048838e-03,-3.095886539725606e-03,-4.601949430069070e-03
2.144531250000000e+00,1.830311582366902e-01,-1.892118442838130e-02,-6.581211012355067e-03,-4.493369005000414e-03,-6.289288471571057e-03
2.148437500000000e+00,1.703761715985328e-01,-2.002927153422590e-02,-8.070599053731625e-03,-5.853731830877193e-03,-7.923447835371062e-03
2.152343750000000e+00,1.571270348833739e-01,-2.098353349602136e-02,-9.494888822864093e-03,-7.165288482217836e-03,-9.490073231367538e-03
2.156250000000000e+00,1.433474442361945e-01,-2.176794475721402e-02,-1.084117059428174e-02,-8.416758738271465e-03,-1.097539891776968e-02
2.160156250000000e+00,1.291030185823162e-01,-2.236752945191914e-02,-1.209716892095494e-02,-9.597365073919444e-03,-1.236636813935945e-02
2.164062500000000e+00,1.144609654711767e-01,-2.276851308510701e-02,-1.325135064738944e-02,-1.069692484144947e-02,-1.365074685469794e-02
2.167968750000000e+00,9.948974152005875e-02,-2.295846651022571e-02,-1.429302678269945e-02,-1.170593746849466e-02,-1.481723059270830e-02
2.171875000000000e+00,8.425870928325453e-02,-2.292644095817748e-02,-1.521244734991932e-02,-1.261566592951486e-02,-1.585554400979561e-02
2.175781250000000e+00,6.883779237798333e-02,-2.266309293348933e-02,-1.600088838615562e-02,-1.341821179620415e-02,-1.675653190452703e-02
2.179687500000000e+00,5.329713069386034e-02,-2.216079786484992e-02,-1.665073033348571e-02,-1.410658322599935e-02,-1.751223999290760e-02
2.183593750000000e+00,3.770673749796794e-02,-2.141375147767930e-02,-1.715552713260027e-02,-1.467475530723160e-02,-1.811598424446905e-02
2.187500000000000e+00,2.213616022274243e-02,-2.041805794540884e-02,-1.751006540895841e-02,-1.511772224363174e-02,-1.856240863838774e-02
2.191406250000000e+00,6.654146689195340e-03,-1.917180397268329e-02,-1.771041322451060e-02,-1.543154092960843e-02,-1.884753179067556e-02
2.195312500000000e+00,-8.671681526286832e-03,-1.767511806758875e-02,-1.775395795575250e-02,-1.561336554023026e-02,-1.896878245365811e-02
2.199218750000000e+00,-2.377514692685628e-02,-1.593021437007860e-02,-1.763943295072074e-02,-1.566147283543451e-02,-1.892502295500553e-02
2.203125000000000e+00,-3.859182353952225e-02,-1.394142051900780e-02,-1.736693271211779e-02,-1.557527795644979e-02,-1.871655937442041e-02
2.207031250000000e+00,-5.305933244739356e-02,-1.171518916076168e-02,-1.693791645099722e-02,-1.535534057250210e-02,-1.834513811735184e-02
2.210937500000000e+00,-6.711762396716026e-02,-9.260092825700306e-03,-1.635519995395114e-02,-1.500336131741735e-02,-1.781392972689546e-02
2.214843750000000e+00,-8.070924511533394e-02,-6.586802025659019e-03,-1.562293580607942e-02,-1.452216853780323e-02,-1.712750104382701e-02
2.218750000000000e+00,-9.377959109984986e-02,-3.708046553761771e-03,-1.474658211094423e-02,-1.391569545636181e-02,-1.629177594803854e-02
2.222656250000000e+00,-1.062771396729689e-01,-6.385600969955396e-04,-1.373285994706295e-02,-1.318894793509598e-02,-1.531398401271531e-02
2.226562500000000e+00,-1.181536672863859e-01,2.604991598810694e-03,-1.258969989643105e-02,-1.234796310261612e-02,-1.420259668855482e-02
2.230468750000000e+00,-1.293644460993840e-01,6.004098644487083e-03,-1.132617807440881e-02,-1.139975918741968e-02,-1.296725194321772e-02
2.234375000000000e+00,-1.398684210050932e-01,9.538510510282944e-03,-9.952442180429052e-03,-1.035227697353899e-02,-1.161866917348300e-02
2.238281250000000e+00,-1.496283659577006e-01,1.318635450041676e-02,-8.479628174791799e-03,-9.214313366031452e-03,-1.016855567707185e-02
2.242187500000000e+00,-1.586110190041148e-01,1.692426846493922e-02,-6.919768268105391e-03,-7.995447621121256e-03,-8.629504732069044e-03
2.246093750000000e+00,-1.667871955463655e-01,2.072754690116174e-02,-5.285690985021917e-03,-6.705960858107979e-03,-7.014885028283478e-03
2.250000000000000e+00,-1.741318794851916e-01,2.457029948862995e-02,-3.590914133312786e-03,-5.356749527666915e-03,-5.338722353267556e-03
2.253906250000000e+00,-1.806242920201002e-01,2.842562100081256e-02,-1.849531571401078e-03,-3.959233562656338e-03,-3.615575711988253e-03
2.257812500000000e+00,-1.862479380059338e-01,3.226577144239708e-02,-7.609472237907094e-05,-2.525259983432420e-03,-1.860409874017782e-03
2.261718750000000e+00,-1.909906298899286e-01,3.606236517585552e-02,1.714510170438371e-03,-1.067002768599123e-03,-8.846494307723256e-05
2.265625000000000e+00,-1.948444893756892e-01,3.978656772386509e-02,3.507188012821014e-03,4.031401653538724e-04,1.684877207373414e-03
2.269531250000000e+00,-1.978059270807195e-01,4.340929886674738e-02,5.286762990100615e-03,1.872652006922385e-03,3.444228817571707e-03
2.273437500000000e+00,-1.998756005714978e-01,4.690144059681996e-02,7.038107773886963e-03,3.329003228341753e-03,5.174332145019022e-03
2.277343750000000e+00,-2.010583512738688e-01,5.023404844432509e-02,8.746272708311601e-03,4.759758003047997e-03,6.860193079564932e-03
2.281250000000000e+00,-2.013631208661731e-01,5.337856465344307e-02,1.039661387603271e-02,6.152679961830205e-03,8.487211696513111e-03
2.285156250000000e+00,-2.008028478674073e-01,5.630703166186418e-02,1.197491895088237e-02,7.495836392105416e-03,1.004131000249445e-02
2.289062500000000e+00,-1.993943452322884e-01,5.899230432338042e-02,1.346752975973294e-02,8.777699997116733e-03,1.150905622056813e-02
2.292968750000000e+00,-1.971581598588402e-01,6.140825931087143e-02,1.486146050088020e-02,9.987247351345466e-03,1.287778336322510e-02
2.296875000000000e+00,-1.941184150015614e-01,6.353000014600661e-02,1.614451060019158e-02,1.111405321537620e-02,1.413569985437683e-02
2.300781250000000e+00,-1.903026366639433e-01,6.533405632277728e-02,1.730537122858723e-02,1.214837990762875e-02,1.527199169738475e-02
2.304687500000000e+00,-1.857415651176831e-01,6.679857502391148e-02,1.833372455533903e-02,1.308126097085382e-02,1.627691678834359e-02
2.308593750000000e+00,-1.804689527620547e-01,6.790350397243658e-02,1.922033487029385e-02,1.390457841897867e-02,1.714189091393194e-02
2.312500000000000e+00,-1.745213495952566e-01,6.863076401460652e-02,1.995713077453847e-02,1.461113290283039e-02,1.785956333932764e-02
2.316406250000000e+00,-1.679378776199144e-01,6.896441009501197e-02,2.053727771191357e-02,1.519470619250412e-02,1.842388020116740e-02
2.320312500000000e+00,-1.607599955470900e-01,6.889077935916690e-02,2.095524019347796e-02,1.565011543815421e-02,1.883013591150959e-02
2.324218750000000e+00,-1.530312551969874e-01,6.839862520311384e-02,2.120683315210202e-02,1.597325873974172e-02,1.907501366306412e-02
2.328125000000000e+00,-1.447970510199817e-01,6.747923618242821e-02,2.128926195450454e-02,1.616115162884726e-02,1.915661468166024e-02
2.332031250000000e+00,-1.361043641785739e-01,6.612653879457456e-02,2.120115069257155e-02,1.621195414212185e-02,1.907447438375415e-02
2.335937500000000e+00,-1.270015026394281e-01,6.433718325715336e-02,2.094255847348510e-02,1.612498824456328e-02,1.882956451473715e-02
2.339843750000000e+00,-1.175378387248262e-01,6.211061152057097e-02,2.051498352894301e-02,1.590074544204123e-02,1.842428249356253e-02
2.343750000000000e+00,-1.077635455648178e-01,5.944910687497133e-02,1.992135506596208e-02,1.554088450493565e-02,1.786242943297272e-02
2.347656250000000e+00,-9.772933387518190e-02,5.635782463829850e-02,1.916601288518362e-02,1.504821930791859e-02,1.714917637606260e-02
2.351562500000000e+00,-8.748619046230591e-02,5.284480354295185e-02,1.825467489602162e-02,1.442669687418710e-02,1.629101734998493e-02
2.355468750000000e+00,-7.708511982443579e-02,4.892095757294374e-02,1.719439276075704e-02,1.368136579489971e-02,1.529570958793564e-02
2.359375000000000e+00,-6.657689017979150e-02,4.460004813958631e-02,1.599349600082058e-02,1.281833527580945e-02,1.417220315553865e-02
2.363281250000000e+00,-5.601178520609822e-02,3.989863662172986e-02,1.466152499695017e-02,1.184472514209664e-02,1.293056136236596e-02
2.367187500000000e+00,-4.543936272352343e-02,3.483601743447269e-02,1.320915341068028e-02,1.076860720864779e-02,1.158187121723869e-02
2.371093750000000e+00,-3.490822149426107e-02,2.943413192751555e-02,1.164810064550438e-02,9.598938496090578e-03,1.013814339147733e-02
2.375000000000000e+00,-2.446577724748807e-02,2.371746355030793e-02,9.991035052670402e-03,8.345486841778930e-03,8.612203560551463e-03
2.378906250000000e+00,-1.415804896861497e-02,1.771291485380342e-02,8.251468667417414e-03,7.018749519574711e-03,7.017577801554841e-03
