k,CondN2
1.681700000000000e+04,1.000001301482138e+00
1.681800000000000e+04,1.000001301733026e+00
1.681900000000000e+04,1.000001301980560e+00
1.682000000000000e+04,1.000001302224738e+00
1.682100000000000e+04,1.000001302465555e+00
1.682200000000000e+04,1.000001302703008e+00
1.682300000000000e+04,1.000001302937095e+00
1.682400000000000e+04,1.000001303167811e+00
1.682500000000000e+04,1.000001303395153e+00
1.682600000000000e+04,1.000001303619119e+00
1.682700000000000e+04,1.000001303839704e+00
1.682800000000000e+04,1.000001304056907e+00
1.682900000000000e+04,1.000001304270723e+00
1.683000000000000e+04,1.000001304481150e+00
1.683100000000000e+04,1.000001304688185e+00
1.683200000000000e+04,1.000001304891825e+00
1.683300000000000e+04,1.000001305092067e+00
1.683400000000000e+04,1.000001305288908e+00
1.683500000000000e+04,1.000001305482346e+00
1.683600000000000e+04,1.000001305672378e+00
1.683700000000000e+04,1.000001305859000e+00
1.683800000000000e+04,1.000001306042212e+00
1.683900000000000e+04,1.000001306222010e+00
1.684000000000000e+04,1.000001306398391e+00
1.684100000000000e+04,1.000001306571354e+00
1.684200000000000e+04,1.000001306740896e+00
1.684300000000000e+04,1.000001306907014e+00
1.684400000000000e+04,1.000001307069706e+00
1.684500000000000e+04,1.000001307228970e+00
1.684600000000000e+04,1.000001307384805e+00
1.684700000000000e+04,1.000001307537207e+00
1.684800000000000e+04,1.000001307686174e+00
1.684900000000000e+04,1.000001307831706e+00
1.685000000000000e+04,1.000001307973799e+00
1.685100000000000e+04,1.000001308112452e+00
1.685200000000000e+04,1.000001308247663e+00
1.685300000000000e+04,1.000001308379430e+00
1.685400000000000e+04,1.000001308507751e+00
1.685500000000000e+04,1.000001308632626e+00
1.685600000000000e+04,1.000001308754051e+00
1.685700000000000e+04,1.000001308872026e+00
1.685800000000000e+04,1.000001308986549e+00
1.685900000000000e+04,1.000001309097619e+00
1.686000000000000e+04,1.000001309205233e+00
1.686100000000000e+04,1.000001309309392e+00
1.686200000000000e+04,1.000001309410093e+00
1.686300000000000e+04,1.000001309507335e+00
1.686400000000000e+04,1.000001309601117e+00
1.686500000000000e+04,1.000001309691438e+00
1.686600000000000e+04,1.000001309778296e+00
1.686700000000000e+04,1.000001309861692e+00
1.686800000000000e+04,1.000001309941623e+00
1.686900000000000e+04,1.000001310018088e+00
1.687000000000000e+04,1.000001310091088e+00
1.687100000000000e+04,1.000001310160620e+00
1.687200000000000e+04,1.000001310226685e+00
1.687300000000000e+04,1.000001310289282e+00
1.687400000000000e+04,1.000001310348409e+00
1.687500000000000e+04,1.000001310404067e+00
1.687600000000000e+04,1.000001310456254e+00
1.687700000000000e+04,1.000001310504970e+00
1.687800000000000e+04,1.000001310550215e+00
1.687900000000000e+04,1.000001310591989e+00
1.688000000000000e+04,1.000001310630290e+00
1.688100000000000e+04,1.000001310665120e+00
1.688200000000000e+04,1.000001310696476e+00
1.688300000000000e+04,1.000001310724360e+00
1.688400000000000e+04,1.000001310748771e+00
1.688500000000000e+04,1.000001310769709e+00
1.688600000000000e+04,1.000001310787174e+00
1.688700000000000e+04,1.000001310801166e+00
1.688800000000000e+04,1.000001310811686e+00
1.688900000000000e+04,1.000001310818732e+00
1.689000000000000e+04,1.000001310822306e+00
1.689100000000000e+04,1.000001310822408e+00
1.689200000000000e+04,1.000001310819038e+00
1.689300000000000e+04,1.000001310812196e+00
1.689400000000000e+04,1.000001310801883e+00
1.689500000000000e+04,1.000001310788100e+00
1.689600000000000e+04,1.000001310770846e+00
1.689700000000000e+04,1.000001310750122e+00
1.689800000000000e+04,1.000001310725930e+00
1.689900000000000e+04,1.000001310698269e+00
1.690000000000000e+04,1.000001310667140e+00
1.690100000000000e+04,1.000001310632544e+00
1.690200000000000e+04,1.000001310594483e+00
1.690300000000000e+04,1.000001310552956e+00
1.690400000000000e+04,1.000001310507965e+00
1.690500000000000e+04,1.000001310459512e+00
1.690600000000000e+04,1.000001310407596e+00
1.690700000000000e+04,1.000001310352219e+00
1.690800000000000e+04,1.000001310293382e+00
1.690900000000000e+04,1.000001310231086e+00
1.691000000000000e+04,1.000001310165333e+00
1.691100000000000e+04,1.000001310096124e+00
1.691200000000000e+04,1.000001310023460e+00
1.691300000000000e+04,1.000001309947343e+00
1.691400000000000e+04,1.000001309867774e+00
1.691500000000000e+04,1.000001309784755e+00
1.691600000000000e+04,1.000001309698288e+00
1.691700000000000e+04,1.000001309608373e+00
1.691800000000000e+04,1.000001309515013e+00
1.691900000000000e+04,1.000001309418209e+00
1.692000000000000e+04,1.000001309317964e+00
1.692100000000000e+04,1.000001309214278e+00
1.692200000000000e+04,1.000001309107155e+00
1.692300000000000e+04,1.000001308996596e+00
1.692400000000000e+04,1.000001308882602e+00
1.692500000000000e+04,1.000001308765176e+00
1.692600000000000e+04,1.000001308644321e+00
1.692700000000000e+04,1.000001308520038e+00
1.692800000000000e+04,1.000001308392329e+00
1.692900000000000e+04,1.000001308261197e+00
1.693000000000000e+04,1.000001308126644e+00
1.693100000000000e+04,1.000001307988673e+00
1.693200000000000e+04,1.000001307847285e+00
1.693300000000000e+04,1.000001307702484e+00
1.693400000000000e+04,1.000001307554272e+00
1.693500000000000e+04,1.000001307402651e+00
1.693600000000000e+04,1.000001307247624e+00
1.693700000000000e+04,1.000001307089194e+00
1.693800000000000e+04,1.000001306927364e+00
1.693900000000000e+04,1.000001306762136e+00
1.694000000000000e+04,1.000001306593513e+00
1.694100000000000e+04,1.000001306421499e+00
1.694200000000000e+04,1.000001306246095e+00
1.694300000000000e+04,1.000001306067306e+00
1.694400000000000e+04,1.000001305885133e+00
1.694500000000000e+04,1.000001305699581e+00
1.694600000000000e+04,1.000001305510652e+00
1.694700000000000e+04,1.000001305318349e+00
1.694800000000000e+04,1.000001305122677e+00
1.694900000000000e+04,1.000001304923637e+00
1.695000000000000e+04,1.000001304721234e+00
1.695100000000000e+04,1.000001304515471e+00
1.695200000000000e+04,1.000001304306351e+00
1.695300000000000e+04,1.000001304093878e+00
1.695400000000000e+04,1.000001303878055e+00
1.695500000000000e+04,1.000001303658887e+00
1.695600000000000e+04,1.000001303436376e+00
1.695700000000000e+04,1.000001303210526e+00
1.695800000000000e+04,1.000001302981341e+00
1.695900000000000e+04,1.000001302748826e+00
1.696000000000000e+04,1.000001302512983e+00
1.696100000000000e+04,1.000001302273817e+00
1.696200000000000e+04,1.000001302031332e+00
1.696300000000000e+04,1.000001301785531e+00
1.696400000000000e+04,1.000001301536419e+00
1.696500000000000e+04,1.000001301284000e+00
1.696600000000000e+04,1.000001301028278e+00
1.696700000000000e+04,1.000001300769257e+00
1.696800000000000e+04,1.000001300506941e+00
1.696900000000000e+04,1.000001300241335e+00
1.697000000000000e+04,1.000001299972444e+00
1.697100000000000e+04,1.000001299700271e+00
1.697200000000000e+04,1.000001299424820e+00
1.697300000000000e+04,1.000001299146098e+00
1.697400000000000e+04,1.000001298864107e+00
1.697500000000000e+04,1.000001298578853e+00
1.697600000000000e+04,1.000001298290340e+00
1.697700000000000e+04,1.000001297998573e+00
1.697800000000000e+04,1.000001297703556e+00
1.697900000000000e+04,1.000001297405296e+00
1.698000000000000e+04,1.000001297103795e+00
1.698100000000000e+04,1.000001296799059e+00
1.698200000000000e+04,1.000001296491094e+00
1.698300000000000e+04,1.000001296179904e+00
1.698400000000000e+04,1.000001295865494e+00
1.698500000000000e+04,1.000001295547869e+00
1.698600000000000e+04,1.000001295227034e+00
1.698700000000000e+04,1.000001294902995e+00
1.698800000000000e+04,1.000001294575756e+00
1.698900000000000e+04,1.000001294245323e+00
1.699000000000000e+04,1.000001293911701e+00
1.699100000000000e+04,1.000001293574896e+00
1.699200000000000e+04,1.000001293234913e+00
1.699300000000000e+04,1.000001292891757e+00
1.699400000000000e+04,1.000001292545434e+00
1.699500000000000e+04,1.000001292195950e+00
1.699600000000000e+04,1.000001291843309e+00
1.699700000000000e+04,1.000001291487518e+00
1.699800000000000e+04,1.000001291128582e+00
1.699900000000000e+04,1.000001290766507e+00
1.700000000000000e+04,1.000001290401299e+00
1.700100000000000e+04,1.000001290032964e+00
1.700200000000000e+04,1.000001289661506e+00
1.700300000000000e+04,1.000001289286933e+00
1.700400000000000e+04,1.000001288909250e+00
1.700500000000000e+04,1.000001288528464e+00
1.700600000000000e+04,1.000001288144579e+00
1.700700000000000e+04,1.000001287757603e+00
1.700800000000000e+04,1.000001287367541e+00
1.700900000000000e+04,1.000001286974399e+00
1.701000000000000e+04,1.000001286578184e+00
1.701100000000000e+04,1.000001286178902e+00
1.701200000000000e+04,1.000001285776559e+00
1.701300000000000e+04,1.000001285371162e+00
1.701400000000000e+04,1.000001284962717e+00
1.701500000000000e+04,1.000001284551230e+00
1.701600000000000e+04,1.000001284136707e+00
1.701700000000000e+04,1.000001283719156e+00
1.701800000000000e+04,1.000001283298583e+00
1.701900000000000e+04,1.000001282874994e+00
1.702000000000000e+04,1.000001282448395e+00
1.702100000000000e+04,1.000001282018795e+00
1.702200000000000e+04,1.000001281586199e+00
1.702300000000000e+04,1.000001281150614e+00
1.702400000000000e+04,1.000001280712046e+00
1.702500000000000e+04,1.000001280270504e+00
1.702600000000000e+04,1.000001279825992e+00
1.702700000000000e+04,1.000001279378520e+00
1.702800000000000e+04,1.000001278928092e+00
1.702900000000000e+04,1.000001278474717e+00
1.703000000000000e+04,1.000001278018401e+00
1.703100000000000e+04,1.000001277559152e+00
1.703200000000000e+04,1.000001277096976e+00
1.703300000000000e+04,1.000001276631881e+00
1.703400000000000e+04,1.000001276163873e+00
1.703500000000000e+04,1.000001275692961e+00
1.703600000000000e+04,1.000001275219151e+00
1.703700000000000e+04,1.000001274742450e+00
1.703800000000000e+04,1.000001274262867e+00
1.703900000000000e+04,1.000001273780408e+00
1.704000000000000e+04,1.000001273295080e+00
1.704100000000000e+04,1.000001272806892e+00
1.704200000000000e+04,1.000001272315850e+00
1.704300000000000e+04,1.000001271821963e+00
1.704400000000000e+04,1.000001271325237e+00
1.704500000000000e+04,1.000001270825681e+00
1.704600000000000e+04,1.000001270323301e+00
1.704700000000000e+04,1.000001269818106e+00
1.704800000000000e+04,1.000001269310104e+00
1.704900000000000e+04,1.000001268799302e+00
1.705000000000000e+04,1.000001268285707e+00
1.705100000000000e+04,1.000001267769328e+00
1.705200000000000e+04,1.000001267250173e+00
1.705300000000000e+04,1.000001266728249e+00
1.705400000000000e+04,1.000001266203564e+00
1.705500000000000e+04,1.000001265676127e+00
1.705600000000000e+04,1.000001265145945e+00
1.705700000000000e+04,1.000001264613026e+00
1.705800000000000e+04,1.000001264077379e+00
1.705900000000000e+04,1.000001263539011e+00
1.706000000000000e+04,1.000001262997931e+00
1.706100000000000e+04,1.000001262454146e+00
1.706200000000000e+04,1.000001261907666e+00
1.706300000000000e+04,1.000001261358497e+00
1.706400000000000e+04,1.000001260806649e+00
1.706500000000000e+04,1.000001260252130e+00
1.706600000000000e+04,1.000001259694948e+00
1.706700000000000e+04,1.000001259135111e+00
1.706800000000000e+04,1.000001258572628e+00
1.706900000000000e+04,1.000001258007508e+00
1.707000000000000e+04,1.000001257439758e+00
1.707100000000000e+04,1.000001256869387e+00
1.707200000000000e+04,1.000001256296404e+00
1.707300000000000e+04,1.000001255720817e+00
1.707400000000000e+04,1.000001255142635e+00
1.707500000000000e+04,1.000001254561867e+00
1.707600000000000e+04,1.000001253978521e+00
1.707700000000000e+04,1.000001253392605e+00
1.707800000000000e+04,1.000001252804129e+00
1.707900000000000e+04,1.000001252213102e+00
1.708000000000000e+04,1.000001251619531e+00
1.708100000000000e+04,1.000001251023426e+00
1.708200000000000e+04,1.000001250424796e+00
1.708300000000000e+04,1.000001249823649e+00
1.708400000000000e+04,1.000001249219995e+00
1.708500000000000e+04,1.000001248613842e+00
1.708600000000000e+04,1.000001248005199e+00
1.708700000000000e+04,1.000001247394075e+00
1.708800000000000e+04,1.000001246780480e+00
1.708900000000000e+04,1.000001246164422e+00
1.709000000000000e+04,1.000001245545910e+00
1.709100000000000e+04,1.000001244924954e+00
1.709200000000000e+04,1.000001244301562e+00
1.709300000000000e+04,1.000001243675744e+00
1.709400000000000e+04,1.000001243047508e+00
1.709500000000000e+04,1.000001242416865e+00
1.709600000000000e+04,1.000001241783822e+00
1.709700000000000e+04,1.000001241148391e+00
1.709800000000000e+04,1.000001240510579e+00
1.709900000000000e+04,1.000001239870396e+00
1.710000000000000e+04,1.000001239227851e+00
1.710100000000000e+04,1.000001238582954e+00
1.710200000000000e+04,1.000001237935714e+00
1.710300000000000e+04,1.000001237286141e+00
1.710400000000000e+04,1.000001236634243e+00
1.710500000000000e+04,1.000001235980031e+00
1.710600000000000e+04,1.000001235323514e+00
1.710700000000000e+04,1.000001234664701e+00
1.710800000000000e+04,1.000001234003602e+00
1.710900000000000e+04,1.000001233340226e+00
1.711000000000000e+04,1.000001232674583e+00
1.711100000000000e+04,1.000001232006683e+00
1.711200000000000e+04,1.000001231336535e+00
1.711300000000000e+04,1.000001230664149e+00
1.711400000000000e+04,1.000001229989534e+00
1.711500000000000e+04,1.000001229312700e+00
1.711600000000000e+04,1.000001228633657e+00
1.711700000000000e+04,1.000001227952415e+00
1.711800000000000e+04,1.000001227268983e+00
1.711900000000000e+04,1.000001226583372e+00
1.712000000000000e+04,1.000001225895590e+00
1.712100000000000e+04,1.000001225205648e+00
1.712200000000000e+04,1.000001224513555e+00
1.712300000000000e+04,1.000001223819322e+00
1.712400000000000e+04,1.000001223122958e+00
1.712500000000000e+04,1.000001222424473e+00
1.712600000000000e+04,1.000001221723877e+00
1.712700000000000e+04,1.000001221021181e+00
1.712800000000000e+04,1.000001220316393e+00
1.712900000000000e+04,1.000001219609524e+00
1.713000000000000e+04,1.000001218900584e+00
1.713100000000000e+04,1.000001218189584e+00
1.713200000000000e+04,1.000001217476532e+00
1.713300000000000e+04,1.000001216761439e+00
1.713400000000000e+04,1.000001216044315e+00
1.713500000000000e+04,1.000001215325171e+00
1.713600000000000e+04,1.000001214604015e+00
1.713700000000000e+04,1.000001213880860e+00
1.713800000000000e+04,1.000001213155713e+00
1.713900000000000e+04,1.000001212428587e+00
1.714000000000000e+04,1.000001211699490e+00
1.714100000000000e+04,1.000001210968434e+00
1.714200000000000e+04,1.000001210235427e+00
1.714300000000000e+04,1.000001209500481e+00
1.714400000000000e+04,1.000001208763606e+00
1.714500000000000e+04,1.000001208024812e+00
1.714600000000000e+04,1.000001207284109e+00
1.714700000000000e+04,1.000001206541508e+00
1.714800000000000e+04,1.000001205797018e+00
1.714900000000000e+04,1.000001205050651e+00
1.715000000000000e+04,1.000001204302416e+00
1.715100000000000e+04,1.000001203552324e+00
1.715200000000000e+04,1.000001202800385e+00
1.715300000000000e+04,1.000001202046610e+00
1.715400000000000e+04,1.000001201291009e+00
1.715500000000000e+04,1.000001200533592e+00
1.715600000000000e+04,1.000001199774370e+00
1.715700000000000e+04,1.000001199013353e+00
1.715800000000000e+04,1.000001198250551e+00
1.715900000000000e+04,1.000001197485976e+00
1.716000000000000e+04,1.000001196719637e+00
1.716100000000000e+04,1.000001195951545e+00
1.716200000000000e+04,1.000001195181711e+00
1.716300000000000e+04,1.000001194410145e+00
1.716400000000000e+04,1.000001193636857e+00
1.716500000000000e+04,1.000001192861858e+00
1.716600000000000e+04,1.000001192085159e+00
1.716700000000000e+04,1.000001191306770e+00
1.716800000000000e+04,1.000001190526701e+00
1.716900000000000e+04,1.000001189744964e+00
1.717000000000000e+04,1.000001188961569e+00
1.717100000000000e+04,1.000001188176526e+00
1.717200000000000e+04,1.000001187389846e+00
1.717300000000000e+04,1.000001186601540e+00
1.717400000000000e+04,1.000001185811618e+00
1.717500000000000e+04,1.000001185020091e+00
1.717600000000000e+04,1.000001184226969e+00
1.717700000000000e+04,1.000001183432264e+00
1.717800000000000e+04,1.000001182635985e+00
1.717900000000000e+04,1.000001181838143e+00
1.718000000000000e+04,1.000001181038750e+00
1.718100000000000e+04,1.000001180237815e+00
1.718200000000000e+04,1.000001179435350e+00
1.718300000000000e+04,1.000001178631366e+00
1.718400000000000e+04,1.000001177825872e+00
1.718500000000000e+04,1.000001177018879e+00
1.718600000000000e+04,1.000001176210399e+00
1.718700000000000e+04,1.000001175400442e+00
1.718800000000000e+04,1.000001174589018e+00
1.718900000000000e+04,1.000001173776139e+00
1.719000000000000e+04,1.000001172961815e+00
1.719100000000000e+04,1.000001172146058e+00
1.719200000000000e+04,1.000001171328876e+00
1.719300000000000e+04,1.000001170510282e+00
1.719400000000000e+04,1.000001169690287e+00
1.719500000000000e+04,1.000001168868900e+00
1.719600000000000e+04,1.000001168046133e+00
1.719700000000000e+04,1.000001167221997e+00
1.719800000000000e+04,1.000001166396502e+00
1.719900000000000e+04,1.000001165569659e+00
1.720000000000000e+04,1.000001164741479e+00
1.720100000000000e+04,1.000001163911972e+00
1.720200000000000e+04,1.000001163081150e+00
1.720300000000000e+04,1.000001162249023e+00
1.720400000000000e+04,1.000001161415602e+00
1.720500000000000e+04,1.000001160580898e+00
1.720600000000000e+04,1.000001159744922e+00
1.720700000000000e+04,1.000001158907684e+00
1.720800000000000e+04,1.000001158069195e+00
1.720900000000000e+04,1.000001157229466e+00
1.721000000000000e+04,1.000001156388509e+00
1.721100000000000e+04,1.000001155546333e+00
1.721200000000000e+04,1.000001154702949e+00
1.721300000000000e+04,1.000001153858369e+00
1.721400000000000e+04,1.000001153012603e+00
1.721500000000000e+04,1.000001152165662e+00
1.721600000000000e+04,1.000001151317557e+00
1.721700000000000e+04,1.000001150468298e+00
1.721800000000000e+04,1.000001149617897e+00
1.721900000000000e+04,1.000001148766364e+00
1.722000000000000e+04,1.000001147913711e+00
1.722100000000000e+04,1.000001147059947e+00
1.722200000000000e+04,1.000001146205084e+00
1.722300000000000e+04,1.000001145349132e+00
1.722400000000000e+04,1.000001144492103e+00
1.722500000000000e+04,1.000001143634007e+00
1.722600000000000e+04,1.000001142774855e+00
1.722700000000000e+04,1.000001141914658e+00
1.722800000000000e+04,1.000001141053426e+00
1.722900000000000e+04,1.000001140191171e+00
1.723000000000000e+04,1.000001139327903e+00
1.723100000000000e+04,1.000001138463634e+00
1.723200000000000e+04,1.000001137598373e+00
1.723300000000000e+04,1.000001136732132e+00
1.723400000000000e+04,1.000001135864921e+00
1.723500000000000e+04,1.000001134996752e+00
1.723600000000000e+04,1.000001134127634e+00
1.723700000000000e+04,1.000001133257580e+00
1.723800000000000e+04,1.000001132386599e+00
1.723900000000000e+04,1.000001131514703e+00
1.724000000000000e+04,1.000001130641902e+00
1.724100000000000e+04,1.000001129768207e+00
1.724200000000000e+04,1.000001128893628e+00
1.724300000000000e+04,1.000001128018177e+00
1.724400000000000e+04,1.000001127141865e+00
1.724500000000000e+04,1.000001126264702e+00
1.724600000000000e+04,1.000001125386698e+00
1.724700000000000e+04,1.000001124507865e+00
1.724800000000000e+04,1.000001123628213e+00
1.724900000000000e+04,1.000001122747753e+00
1.725000000000000e+04,1.000001121866496e+00
1.725100000000000e+04,1.000001120984453e+00
1.725200000000000e+04,1.000001120101633e+00
1.725300000000000e+04,1.000001119218049e+00
1.725400000000000e+04,1.000001118333710e+00
1.725500000000000e+04,1.000001117448628e+00
1.725600000000000e+04,1.000001116562812e+00
1.725700000000000e+04,1.000001115676274e+00
1.725800000000000e+04,1.000001114789025e+00
1.725900000000000e+04,1.000001113901075e+00
1.726000000000000e+04,1.000001113012434e+00
1.726100000000000e+04,1.000001112123114e+00
1.726200000000000e+04,1.000001111233125e+00
1.726300000000000e+04,1.000001110342478e+00
1.726400000000000e+04,1.000001109451182e+00
1.726500000000000e+04,1.000001108559250e+00
1.726600000000000e+04,1.000001107666691e+00
1.726700000000000e+04,1.000001106773517e+00
1.726800000000000e+04,1.000001105879737e+00
1.726900000000000e+04,1.000001104985362e+00
1.727000000000000e+04,1.000001104090404e+00
1.727100000000000e+04,1.000001103194871e+00
1.727200000000000e+04,1.000001102298776e+00
1.727300000000000e+04,1.000001101402129e+00
1.727400000000000e+04,1.000001100504940e+00
1.727500000000000e+04,1.000001099607219e+00
1.727600000000000e+04,1.000001098708977e+00
1.727700000000000e+04,1.000001097810226e+00
1.727800000000000e+04,1.000001096910974e+00
1.727900000000000e+04,1.000001096011233e+00
1.728000000000000e+04,1.000001095111013e+00
1.728100000000000e+04,1.000001094210325e+00
1.728200000000000e+04,1.000001093309179e+00
1.728300000000000e+04,1.000001092407586e+00
1.728400000000000e+04,1.000001091505556e+00
1.728500000000000e+04,1.000001090603099e+00
1.728600000000000e+04,1.000001089700225e+00
1.728700000000000e+04,1.000001088796947e+00
1.728800000000000e+04,1.000001087893272e+00
1.728900000000000e+04,1.000001086989213e+00
1.729000000000000e+04,1.000001086084779e+00
1.729100000000000e+04,1.000001085179981e+00
1.729200000000000e+04,1.000001084274828e+00
1.729300000000000e+04,1.000001083369332e+00
1.729400000000000e+04,1.000001082463503e+00
1.729500000000000e+04,1.000001081557351e+00
1.729600000000000e+04,1.000001080650886e+00
1.729700000000000e+04,1.000001079744119e+00
1.729800000000000e+04,1.000001078837059e+00
1.729900000000000e+04,1.000001077929718e+00
1.730000000000000e+04,1.000001077022105e+00
1.730100000000000e+04,1.000001076114230e+00
1.730200000000000e+04,1.000001075206104e+00
1.730300000000000e+04,1.000001074297737e+00
1.730400000000000e+04,1.000001073389139e+00
1.730500000000000e+04,1.000001072480320e+00
1.730600000000000e+04,1.000001071571291e+00
1.730700000000000e+04,1.000001070662061e+00
1.730800000000000e+04,1.000001069752641e+00
1.730900000000000e+04,1.000001068843041e+00
1.731000000000000e+04,1.000001067933271e+00
1.731100000000000e+04,1.000001067023340e+00
1.731200000000000e+04,1.000001066113260e+00
1.731300000000000e+04,1.000001065203039e+00
1.731400000000000e+04,1.000001064292689e+00
1.731500000000000e+04,1.000001063382219e+00
1.731600000000000e+04,1.000001062471639e+00
1.731700000000000e+04,1.000001061560958e+00
1.731800000000000e+04,1.000001060650188e+00
1.731900000000000e+04,1.000001059739338e+00
1.732000000000000e+04,1.000001058828418e+00
1.732100000000000e+04,1.000001057917438e+00
1.732200000000000e+04,1.000001057006407e+00
1.732300000000000e+04,1.000001056095336e+00
1.732400000000000e+04,1.000001055184235e+00
1.732500000000000e+04,1.000001054273113e+00
1.732600000000000e+04,1.000001053361980e+00
1.732700000000000e+04,1.000001052450846e+00
1.732800000000000e+04,1.000001051539720e+00
1.732900000000000e+04,1.000001050628614e+00
1.733000000000000e+04,1.000001049717536e+00
1.733100000000000e+04,1.000001048806495e+00
1.733200000000000e+04,1.000001047895503e+00
1.733300000000000e+04,1.000001046984568e+00
1.733400000000000e+04,1.000001046073701e+00
1.733500000000000e+04,1.000001045162910e+00
1.733600000000000e+04,1.000001044252206e+00
1.733700000000000e+04,1.000001043341598e+00
1.733800000000000e+04,1.000001042431095e+00
1.733900000000000e+04,1.000001041520709e+00
1.734000000000000e+04,1.000001040610447e+00
1.734100000000000e+04,1.000001039700320e+00
1.734200000000000e+04,1.000001038790337e+00
1.734300000000000e+04,1.000001037880507e+00
1.734400000000000e+04,1.000001036970841e+00
1.734500000000000e+04,1.000001036061347e+00
1.734600000000000e+04,1.000001035152036e+00
1.734700000000000e+04,1.000001034242916e+00
1.734800000000000e+04,1.000001033333997e+00
1.734900000000000e+04,1.000001032425289e+00
1.735000000000000e+04,1.000001031516800e+00
1.735100000000000e+04,1.000001030608540e+00
1.735200000000000e+04,1.000001029700519e+00
1.735300000000000e+04,1.000001028792746e+00
1.735400000000000e+04,1.000001027885230e+00
1.735500000000000e+04,1.000001026977981e+00
1.735600000000000e+04,1.000001026071007e+00
1.735700000000000e+04,1.000001025164319e+00
1.735800000000000e+04,1.000001024257924e+00
1.735900000000000e+04,1.000001023351833e+00
1.736000000000000e+04,1.000001022446055e+00
1.736100000000000e+04,1.000001021540599e+00
1.736200000000000e+04,1.000001020635473e+00
1.736300000000000e+04,1.000001019730688e+00
1.736400000000000e+04,1.000001018826252e+00
1.736500000000000e+04,1.000001017922175e+00
1.736600000000000e+04,1.000001017018464e+00
1.736700000000000e+04,1.000001016115130e+00
1.736800000000000e+04,1.000001015212182e+00
1.736900000000000e+04,1.000001014309628e+00
1.737000000000000e+04,1.000001013407478e+00
1.737100000000000e+04,1.000001012505740e+00
1.737200000000000e+04,1.000001011604423e+00
1.737300000000000e+04,1.000001010703537e+00
1.737400000000000e+04,1.000001009803090e+00
1.737500000000000e+04,1.000001008903091e+00
1.737600000000000e+04,1.000001008003549e+00
1.737700000000000e+04,1.000001007104472e+00
1.737800000000000e+04,1.000001006205871e+00
1.737900000000000e+04,1.000001005307752e+00
1.738000000000000e+04,1.000001004410126e+00
1.738100000000000e+04,1.000001003513001e+00
1.738200000000000e+04,1.000001002616385e+00
1.738300000000000e+04,1.000001001720288e+00
1.738400000000000e+04,1.000001000824718e+00
1.738500000000000e+04,1.000000999929683e+00
1.738600000000000e+04,1.000000999035193e+00
1.738700000000000e+04,1.000000998141255e+00
1.738800000000000e+04,1.000000997247879e+00
1.738900000000000e+04,1.000000996355074e+00
1.739000000000000e+04,1.000000995462846e+00
1.739100000000000e+04,1.000000994571206e+00
1.739200000000000e+04,1.000000993680162e+00
1.739300000000000e+04,1.000000992789722e+00
1.739400000000000e+04,1.000000991899894e+00
1.739500000000000e+04,1.000000991010688e+00
1.739600000000000e+04,1.000000990122110e+00
1.739700000000000e+04,1.000000989234171e+00
1.739800000000000e+04,1.000000988346878e+00
1.739900000000000e+04,1.000000987460239e+00
1.740000000000000e+04,1.000000986574263e+00
1.740100000000000e+04,1.000000985688959e+00
1.740200000000000e+04,1.000000984804333e+00
1.740300000000000e+04,1.000000983920396e+00
1.740400000000000e+04,1.000000983037154e+00
1.740500000000000e+04,1.000000982154617e+00
1.740600000000000e+04,1.000000981272791e+00
1.740700000000000e+04,1.000000980391686e+00
1.740800000000000e+04,1.000000979511310e+00
1.740900000000000e+04,1.000000978631670e+00
1.741000000000000e+04,1.000000977752775e+00
1.741100000000000e+04,1.000000976874633e+00
1.741200000000000e+04,1.000000975997252e+00
1.741300000000000e+04,1.000000975120640e+00
1.741400000000000e+04,1.000000974244804e+00
1.741500000000000e+04,1.000000973369753e+00
1.741600000000000e+04,1.000000972495495e+00
1.741700000000000e+04,1.000000971622038e+00
1.741800000000000e+04,1.000000970749389e+00
1.741900000000000e+04,1.000000969877557e+00
1.742000000000000e+04,1.000000969006549e+00
1.742100000000000e+04,1.000000968136373e+00
1.742200000000000e+04,1.000000967267037e+00
1.742300000000000e+04,1.000000966398549e+00
1.742400000000000e+04,1.000000965530916e+00
1.742500000000000e+04,1.000000964664146e+00
1.742600000000000e+04,1.000000963798248e+00
1.742700000000000e+04,1.000000962933227e+00
1.742800000000000e+04,1.000000962069093e+00
1.742900000000000e+04,1.000000961205853e+00
1.743000000000000e+04,1.000000960343514e+00
1.743100000000000e+04,1.000000959482084e+00
1.743200000000000e+04,1.000000958621571e+00
1.743300000000000e+04,1.000000957761982e+00
1.743400000000000e+04,1.000000956903324e+00
1.743500000000000e+04,1.000000956045606e+00
1.743600000000000e+04,1.000000955188834e+00
1.743700000000000e+04,1.000000954333016e+00
1.743800000000000e+04,1.000000953478159e+00
1.743900000000000e+04,1.000000952624271e+00
1.744000000000000e+04,1.000000951771359e+00
1.744100000000000e+04,1.000000950919431e+00
1.744200000000000e+04,1.000000950068494e+00
1.744300000000000e+04,1.000000949218554e+00
1.744400000000000e+04,1.000000948369620e+00
1.744500000000000e+04,1.000000947521698e+00
1.744600000000000e+04,1.000000946674797e+00
1.744700000000000e+04,1.000000945828922e+00
1.744800000000000e+04,1.000000944984081e+00
1.744900000000000e+04,1.000000944140282e+00
1.745000000000000e+04,1.000000943297531e+00
1.745100000000000e+04,1.000000942455835e+00
1.745200000000000e+04,1.000000941615202e+00
