x,u0.00,u0.25,u0.50,u0.75,u1.00
1.589843750000000e+00,-5.854122927361999e-02,3.678578612963440e-02,6.829972660182981e-03,4.807018568532843e-03,6.457450905012306e-03
1.593750000000000e+00,-5.073942272189369e-02,2.968335032863921e-02,4.978212892391979e-03,3.328260315223803e-03,4.842610160788604e-03
1.597656250000000e+00,-4.250660100595587e-02,2.258657937298251e-02,3.085173688141499e-03,1.824043704161330e-03,3.178323578231794e-03
1.601562500000000e+00,-3.387142752304103e-02,1.553540705544533e-02,1.166622224231077e-03,3.071777732624358e-04,1.479080810555975e-03
1.605468750000000e+00,-2.486520426053042e-02,8.568877292505713e-03,-7.614864200854300e-04,-1.209445949655097e-03,-2.402812321619734e-04
1.609375000000000e+00,-1.552176788652610e-02,1.724910702251544e-03,-2.683146642395494e-03,-2.712962676941413e-03,-1.964712007080604e-03
1.613281250000000e+00,-5.877370241349164e-03,-4.959919386798154e-03,-4.582439551269746e-03,-4.190643178566235e-03,-3.679082253144759e-03
1.617187500000000e+00,4.029456417154818e-03,-1.145060006211962e-02,-6.443668890045908e-03,-5.630001260959076e-03,-5.368318206148614e-03
1.621093750000000e+00,1.415804896861497e-02,-1.771387973905179e-02,-8.251494508133783e-03,-7.018898996294851e-03,-7.017535610534573e-03
1.625000000000000e+00,2.446577724748807e-02,-2.371845559854924e-02,-9.991062264602921e-03,-8.345648817519110e-03,-8.612173556694306e-03
1.628906250000000e+00,3.490822149426107e-02,-2.943514638335879e-02,-1.164812927519547e-02,-9.599111618869057e-03,-1.013812564201049e-02
1.632812500000000e+00,4.543936272352343e-02,-3.483704950084222e-02,-1.320918346844154e-02,-1.076879004445256e-02,-1.158186569630579e-02
1.636718750000000e+00,5.601178520609822e-02,-3.989968148415681e-02,-1.466155645795921e-02,-1.184491618661081e-02,-1.293056775654984e-02
1.640625000000000e+00,6.657689017979150e-02,-4.460110099133267e-02,-1.599352880758613e-02,-1.281853296665315e-02,-1.417222103231795e-02
1.644531250000000e+00,7.708511982443579e-02,-4.892201363875330e-02,-1.719442682474669e-02,-1.368156852435031e-02,-1.529573864686806e-02
1.648437500000000e+00,8.748619046230591e-02,-5.284585810360180e-02,-1.825471010023635e-02,-1.442690300194859e-02,-1.629105735003884e-02
1.652343750000000e+00,9.772933387518190e-02,-5.635887305312600e-02,-1.916604908662382e-02,-1.504842717433192e-02,-1.714922686728854e-02
1.656250000000000e+00,1.077635455648178e-01,-5.945014460514179e-02,-1.992139209824459e-02,-1.554109244431722e-02,-1.786248973399386e-02
1.660156250000000e+00,1.175378387248262e-01,-6.211163415064174e-02,-2.051502120498060e-02,-1.590095179590852e-02,-1.842435195037433e-02
1.664062500000000e+00,1.270015026394281e-01,-6.433818651609644e-02,-2.094259658841754e-02,-1.612519137438009e-02,-1.882964263168861e-02
1.667968750000000e+00,1.361043641785739e-01,-6.612751857558662e-02,-2.120118902656599e-02,-1.621215244297916e-02,-1.907456063076660e-02
1.671875000000000e+00,1.447970510199817e-01,-6.748018856182270e-02,-2.128930027532953e-02,-1.616134354132744e-02,-1.915670829212562e-02
1.675781250000000e+00,1.530312551969874e-01,-6.839954645808713e-02,-2.120687121847039e-02,-1.597344276236692e-02,-1.907511374398592e-02
1.679687500000000e+00,1.607599955470900e-01,-6.889166598325021e-02,-2.095527775764136e-02,-1.565029013901372e-02,-1.883024169667699e-02
1.683593750000000e+00,1.679378776199144e-01,-6.896525881385908e-02,-2.053731452265870e-02,-1.519487022004466e-02,-1.842399106659637e-02
1.687500000000000e+00,1.745213495952566e-01,-6.863157179882610e-02,-1.995716657965463e-02,-1.461128499638002e-02,-1.785967857089937e-02
1.691406250000000e+00,1.804689527620547e-01,-6.790426804936016e-02,-1.922036941940700e-02,-1.390471741788273e-02,-1.714200959059503e-02
1.695312500000000e+00,1.857415651176831e-01,-6.679929288830669e-02,-1.833375760229593e-02,-1.308138582342657e-02,-1.627703796025470e-02
1.699218750000000e+00,1.903026366639433e-01,-6.533472574483437e-02,-1.730540253372239e-02,-1.214848967890545e-02,-1.527211459695191e-02
1.703125000000000e+00,1.941184150015614e-01,-6.353061917863437e-02,-1.614453993313977e-02,-1.111414709370667e-02,-1.413582383833959e-02
1.707031250000000e+00,1.971581598588402e-01,-6.140882629481068e-02,-1.486148764215869e-02,-9.987324654117575e-03,-1.287790768466984e-02
1.710937500000000e+00,1.993943452322884e-01,-5.899281789110545e-02,-1.346755450244250e-02,-8.777760175857329e-03,-1.150917997125711e-02
1.714843750000000e+00,2.008028478674073e-01,-5.630749073905064e-02,-1.197494110309902e-02,-7.495879035568757e-03,-1.004143231220701e-02
1.718750000000000e+00,2.013631208661731e-01,-5.337896845938840e-02,-1.039663326171481e-02,-6.152704798968446e-03,-8.487331905308869e-03
1.722656250000000e+00,2.010583512738688e-01,-5.023439649038861e-02,-8.746289169190555e-03,-4.759764904266300e-03,-6.860310650216771e-03
1.726562500000000e+00,1.998756005714978e-01,-4.690173268300875e-02,-7.038121170063199e-03,-3.328992205699282e-03,-5.174446448832567e-03
1.730468750000000e+00,1.978059270807195e-01,-4.340953507744434e-02,-5.286773201335417e-03,-1.872623213516256e-03,-3.444339101230007e-03
1.734375000000000e+00,1.948444893756892e-01,-3.978674842104116e-02,-3.507194939262702e-03,-4.030938933809648e-04,-1.684982784549583e-03
1.738281250000000e+00,1.909906298899286e-01,-3.606249099133446e-02,-1.714513732977503e-03,1.067066090703701e-03,8.836453649408941e-05
1.742187500000000e+00,1.862479380059338e-01,-3.226584326898708e-02,7.609458153196857e-05,2.525339795343487e-03,1.860314965039856e-03
1.746093750000000e+00,1.806242920201002e-01,-2.842563998108225e-02,1.849534888889907e-03,3.959329176709615e-03,3.615486692131500e-03
1.750000000000000e+00,1.741318794851916e-01,-2.457026700360902e-02,3.590920924547139e-03,5.356860135243767e-03,5.338639721700670e-03
1.753906250000000e+00,1.667871955463655e-01,-2.072746455684730e-02,5.285701244463049e-03,6.706085536226639e-03,7.014809225086479e-03
1.757812500000000e+00,1.586110190041148e-01,-1.692413807830634e-02,6.919781969250843e-03,7.995585340577534e-03,8.629435980084697e-03
1.761718750000000e+00,1.496283659577006e-01,-1.318617808403746e-02,8.479645271532684e-03,9.214462999470523e-03,1.016849403720452e-02
1.765625000000000e+00,1.398684210050932e-01,-9.538290256179995e-03,9.952462606999158e-03,1.035243730486056e-02,1.161861473302795e-02
1.769531250000000e+00,1.293644460993840e-01,-6.003836907937550e-03,1.132620174651425e-02,1.139992892189565e-02,1.296720489708043e-02
1.773437500000000e+00,1.181536672863859e-01,-2.604690879944143e-03,1.258972671239632e-02,1.234814087692161e-02,1.420255721378168e-02
1.777343750000000e+00,1.062771396729689e-01,6.388971705645421e-04,1.373288978880063e-02,1.318913232881467e-02,1.531395210123022e-02
1.781250000000000e+00,9.377959109984986e-02,3.708417245541279e-03,1.474661484512829e-02,1.391588500288186e-02,1.629175140414173e-02
1.785156250000000e+00,8.070924511533394e-02,6.587203509196662e-03,1.562297128542282e-02,1.452236173595975e-02,1.712748364817342e-02
1.789062500000000e+00,6.711762396716026e-02,9.260522203366683e-03,1.635523801870109e-02,1.500355664349567e-02,1.781391936444646e-02
1.792968750000000e+00,5.305933244739356e-02,1.171564348272841e-02,1.693795693007882e-02,1.535553649214627e-02,1.834513472295790e-02
1.796875000000000e+00,3.859182353952225e-02,1.394189680227751e-02,1.736697542478566e-02,1.557547293655686e-02,1.871656276810378e-02
1.800781250000000e+00,2.377514692685628e-02,1.593070961708377e-02,1.763947770792201e-02,1.566166535627957e-02,1.892503276663142e-02
1.804687500000000e+00,8.671681526286832e-03,1.767562928442687e-02,1.775400456204435e-02,1.561355410684173e-02,1.896879822501417e-02
1.808593750000000e+00,-6.654146689195340e-03,1.917232818736598e-02,1.771046147875965e-02,1.543172408395844e-02,1.884755313496652e-02
1.812500000000000e+00,-2.213616022274243e-02,2.041859222493969e-02,1.751011510693923e-02,1.511789857506321e-02,1.856243528148250e-02
1.816406250000000e+00,-3.770673749796794e-02,2.141429294506848e-02,1.715557806754292e-02,1.467492346384905e-02,1.811601590880544e-02
1.820312500000000e+00,-5.329713069386034e-02,2.216134371532280e-02,1.665078229784295e-02,1.410674192462968e-02,1.751227626400619e-02
1.824218750000000e+00,-6.883779237798333e-02,2.266364044901382e-02,1.600094117305904e-02,1.341835983231509e-02,1.675657222891420e-02
1.828125000000000e+00,-8.425870928325453e-02,2.292698752238380e-02,1.521250075459872e-02,1.261580218585160e-02,1.585558782658143e-02
1.832031250000000e+00,-9.948974152005875e-02,2.295900962125786e-02,1.429308060340214e-02,1.170606092397402e-02,1.481727745681032e-02
1.835937500000000e+00,-1.144609654711767e-01,2.276905036820107e-02,1.325140468707269e-02,1.069703457834251e-02,1.365079642735823e-02
1.839843750000000e+00,-1.291030185823162e-01,2.236805866962274e-02,1.209722298809637e-02,9.597460284884719e-03,1.236642006589324e-02
1.843750000000000e+00,-1.433474442361945e-01,2.176846382006423e-02,1.084122450411483e-02,8.416838732212682e-03,1.097545272662253e-02
1.847656250000000e+00,-1.571270348833739e-01,2.098404047009389e-02,9.494942398145518e-03,7.165352688778605e-03,9.490128359251296e-03
1.851562500000000e+00,-1.703761715985328e-01,2.002976464925837e-02,8.070652125862974e-03,5.853779805182456e-03,7.923503751249146e-03
1.855468750000000e+00,-1.830311582366902e-01,1.892166208333267e-02,6.581263421817137e-03,4.493400430156967e-03,6.289344775140998e-03
1.859375000000000e+00,-1.950305483801009e-01,1.767665010878455e-02,5.040207081201288e-03,3.095901229325917e-03,4.602005832487797e-03
1.863281250000000e+00,-2.063154632931070e-01,1.631237452093349e-02,3.461317512857569e-03,1.673275421623674e-03,2.876303344908460e-03
1.867187500000000e+00,-2.168298991390600e-01,1.484704272855573e-02,1.858712075244232e-03,2.377204851119860e-04,1.127384966837693e-03
1.871093750000000e+00,-2.265210217603785e-01,1.329925460310956e-02,2.466682347015477e-04,-1.198465804365433e-03,-6.294035720828600e-04
1.875000000000000e+00,-2.353394473796819e-01,1.168783242139050e-02,-1.360500403523531e-03,-2.622990114193817e-03,-2.378652592854988e-03
1.878906250000000e+00,-2.432395076464313e-01,1.003165130289852e-02,-2.948568123383380e-03,-4.023668193240736e-03,-4.105022870865307e-03
1.882812500000000e+00,-2.501794975293385e-01,8.349471518752202e-03,-4.503520129264643e-03,-5.388528516374923e-03,-5.793379858810826e-03
1.886718750000000e+00,-2.561219046395372e-01,6.659774039135256e-03,-6.011673526164923e-03,-6.705914059409846e-03,-7.428926837566291e-03
1.890625000000000e+00,-2.610336186627414e-01,4.980600640862044e-03,-7.459795215696478e-03,-7.964581343140854e-03,-8.997335441120897e-03
1.894531250000000e+00,-2.648861196798035e-01,3.329399856497197e-03,-8.835215704799931e-03,-9.153795907645784e-03,-1.048487171820573e-02
1.898437500000000e+00,-2.676556442637503e-01,1.722879990536756e-03,-1.012593785801453e-02,-1.026342340851371e-02,-1.187851623255177e-02
1.902343750000000e+00,-2.693233283568381e-01,1.768703649044501e-04,-1.132073966655184e-02,-1.128401556839342e-02,-1.316607737791427e-02
1.906250000000000e+00,-2.698753260528729e-01,-1.293808119893012e-03,-1.240927016625694e-02,-1.220689025367096e-02,-1.433629754015255e-02
1.910156250000000e+00,-2.693029035372496e-01,-2.675462100781908e-03,-1.338213768581520e-02,-1.302420500232281e-02,-1.537895166597946e-02
1.914062500000000e+00,-2.676025075691975e-01,-3.955633628322713e-03,-1.423098968478596e-02,-1.372902338228207e-02,-1.628493736111655e-02
1.917968750000000e+00,-2.647758080268064e-01,-5.123195984328026e-03,-1.494858350121058e-02,-1.431537362081923e-02,-1.704635525652825e-02
1.921875000000000e+00,-2.608297141748045e-01,-6.168436721153390e-03,-1.552884741808297e-02,-1.477829901002951e-02,-1.765657842637579e-02
1.925781250000000e+00,-2.557763644569249e-01,-7.083127316181130e-03,-1.596693153233217e-02,-1.511389966562923e-02,-1.811031009600883e-02
1.929687500000000e+00,-2.496330897582744e-01,-7.860578940703042e-03,-1.625924800346812e-02,-1.531936528735606e-02,-1.840362942955181e-02
1.933593750000000e+00,-2.424223502275212e-01,-8.495683966445761e-03,-1.640350034620092e-02,-1.539299864687927e-02,-1.853402548326345e-02
1.937500000000000e+00,-2.341716458931533e-01,-8.984942945655671e-03,-1.639870152737760e-02,-1.533422960588061e-02,-1.850041930690226e-02
1.941406250000000e+00,-2.249134014516700e-01,-9.326476924878879e-03,-1.624518072354356e-02,-1.514361955131573e-02,-1.830317386745948e-02
1.945312500000000e+00,-2.146848257475145e-01,-9.520025072441594e-03,-1.594457868794643e-02,-1.482285621005953e-02,-1.794409126559982e-02
1.949218750000000e+00,-2.035277466040250e-01,-9.566927722194144e-03,-1.549983178139428e-02,-1.437473889162762e-02,-1.742639683188931e-02
1.953125000000000e+00,-1.914884218008346e-01,-9.470095054928363e-03,-1.491514480940119e-02,-1.380315428576276e-02,-1.675471011949710e-02
1.957031250000000e+00,-1.786173271252103e-01,-9.233961758910565e-03,-1.419595290957492e-02,-1.311304302343226e-02,-1.593500331766504e-02
1.960937500000000e+00,-1.649689225519921e-01,-8.864428124074992e-03,-1.334887282357099e-02,-1.231035728638760e-02,-1.497454793595834e-02
1.964843750000000e+00,-1.506013977283408e-01,-8.368788137964964e-03,-1.238164397898355e-02,-1.140200982704822e-02,-1.388185063872573e-02
1.968750000000000e+00,-1.355763980547016e-01,-7.755645253922534e-03,-1.130305989521092e-02,-1.039581483234409e-02,-1.266657889342643e-02
1.972656250000000e+00,-1.199587327615565e-01,-7.034816611071274e-03,-1.012289050599920e-02,-9.300421135999739e-03,-1.133947683986320e-02
1.976562500000000e+00,-1.038160664820422e-01,-6.217226567184821e-03,-8.851796072491697e-03,-8.125238345476585e-03,-9.912271685662980e-03
1.980468750000000e+00,-8.721859591274504e-02,-5.314790507276767e-03,-7.501233430704513e-03,-6.880356512513377e-03,-8.397571064351433e-03
1.984375000000000e+00,-7.023871323840676e-02,-4.340289957540758e-03,-6.083355380874979e-03,-5.576460028734439e-03,-6.808752099731818e-03
1.988281250000000e+00,-5.295065807039247e-02,-3.307240114296981e-03,-4.610904087578797e-03,-4.224736478182124e-03,-5.159843277728072e-03
1.992187500000000e+00,-3.543015971313958e-02,-2.229750952870855e-03,-3.097099409517841e-03,-2.836781219401365e-03,-3.465400473958366e-03
1.996093750000000e+00,-1.775407162704101e-02,-1.122383138705681e-03,-1.555523117736800e-03,-1.424498508589817e-03,-1.740378569194700e-03
2.000000000000000e+00,0.000000000000000e+00,-4.942592277587110e-13,-1.963373066696472e-12,-1.051627529272937e-12,-1.962036982484840e-12
2.003906250000000e+00,1.775407162704101e-02,1.122383137561654e-03,1.555523113793473e-03,1.424498506378306e-03,1.740378565411122e-03
2.007812500000000e+00,3.543015971313958e-02,2.229750951693086e-03,3.097099405557797e-03,2.836781217133474e-03,3.465400470260430e-03
2.011718750000000e+00,5.295065807039247e-02,3.307240113118397e-03,4.610904083508340e-03,4.224736475795558e-03,5.159843274049911e-03
2.015625000000000e+00,7.023871323840676e-02,4.340289956281666e-03,6.083355376814677e-03,5.576460026288668e-03,6.808752096041079e-03
2.019531250000000e+00,8.721859591274504e-02,5.314790506217543e-03,7.501233426783309e-03,6.880356509952018e-03,8.397571060675400e-03
2.023437500000000e+00,1.038160664820422e-01,6.217226566087817e-03,8.851796068608524e-03,8.125238342866027e-03,9.912271682268305e-03
2.027343750000000e+00,1.199587327615565e-01,7.034816609955072e-03,1.012289050218112e-02,9.300421133268911e-03,1.133947683649855e-02
2.031250000000000e+00,1.355763980547016e-01,7.755645252870716e-03,1.130305989143551e-02,1.039581482960163e-02,1.266657889028385e-02
2.035156250000000e+00,1.506013977283408e-01,8.368788136755980e-03,1.238164397527210e-02,1.140200982434163e-02,1.388185063562471e-02
2.039062500000000e+00,1.649689225519921e-01,8.864428123020416e-03,1.334887281981178e-02,1.231035728380340e-02,1.497454793300526e-02
2.042968750000000e+00,1.786173271252103e-01,9.233961757715433e-03,1.419595290601663e-02,1.311304302076678e-02,1.593500331486246e-02
2.046875000000000e+00,1.914884218008346e-01,9.470095053781231e-03,1.491514480578577e-02,1.380315428306808e-02,1.675471011671500e-02
2.050781250000000e+00,2.035277466040250e-01,9.566927721077451e-03,1.549983177783672e-02,1.437473888899174e-02,1.742639682913619e-02
2.054687500000000e+00,2.146848257475145e-01,9.520025071297636e-03,1.594457868436598e-02,1.482285620745061e-02,1.794409126297343e-02
2.058593750000000e+00,2.249134014516700e-01,9.326476923771240e-03,1.624518072010959e-02,1.514361954869940e-02,1.830317386484914e-02
2.062500000000000e+00,2.341716458931533e-01,8.984942944487559e-03,1.639870152396266e-02,1.533422960326680e-02,1.850041930411062e-02
2.066406250000000e+00,2.424223502275212e-01,8.495683965299048e-03,1.640350034270380e-02,1.539299864433739e-02,1.853402548044352e-02
2.070312500000000e+00,2.496330897582744e-01,7.860578939597806e-03,1.625924800008620e-02,1.531936528502720e-02,1.840362942672775e-02
2.074218750000000e+00,2.557763644569249e-01,7.083127315214816e-03,1.596693152899203e-02,1.511389966317235e-02,1.811031009316141e-02
2.078125000000000e+00,2.608297141748045e-01,6.168436720157777e-03,1.552884741484241e-02,1.477829900759085e-02,1.765657842361405e-02
2.082031250000000e+00,2.647758080268064e-01,5.123195983199727e-03,1.494858349795338e-02,1.431537361827198e-02,1.704635525353738e-02
2.085937500000000e+00,2.676025075691975e-01,3.955633627289020e-03,1.423098968154300e-02,1.372902337980392e-02,1.628493735827007e-02
2.089843750000000e+00,2.693029035372496e-01,2.675462099774616e-03,1.338213768245880e-02,1.302420499976062e-02,1.537895166324989e-02
2.093750000000000e+00,2.698753260528729e-01,1.293808118915048e-03,1.240927016287938e-02,1.220689025117666e-02,1.433629753760028e-02
2.097656250000000e+00,2.693233283568381e-01,-1.768703660485513e-04,1.132073966340781e-02,1.128401556586604e-02,1.316607737529241e-02
2.101562500000000e+00,2.676556442637503e-01,-1.722879991717237e-03,1.012593785486965e-02,1.026342340596617e-02,1.187851622968915e-02
2.105468750000000e+00,2.648861196798035e-01,-3.329399857791787e-03,8.835215701870659e-03,9.153795905062998e-03,1.048487171537972e-02
2.109375000000000e+00,2.610336186627414e-01,-4.980600642061312e-03,7.459795212711149e-03,7.964581340650236e-03,8.997335438093343e-03
2.113281250000000e+00,2.561219046395372e-01,-6.659774040206632e-03,6.011673523250360e-03,6.705914056902334e-03,7.428926834702248e-03
2.117187500000000e+00,2.501794975293385e-01,-8.349471519897785e-03,4.503520126349816e-03,5.388528513754676e-03,5.793379856022301e-03
2.121093750000000e+00,2.432395076464313e-01,-1.003165130417054e-02,2.948568120292875e-03,4.023668190676719e-03,4.105022868125137e-03
2.125000000000000e+00,2.353394473796819e-01,-1.168783242273106e-02,1.360500400437557e-03,2.622990111685713e-03,2.378652590175168e-03
2.128906250000000e+00,2.265210217603785e-01,-1.329925460426203e-02,-2.466682376899090e-04,1.198465801991480e-03,6.294035692898873e-04
2.132812500000000e+00,2.168298991390600e-01,-1.484704272998763e-02,-1.858712078467407e-03,-2.377204875796674e-04,-1.127384969605959e-03
2.136718750000000e+00,2.063154632931070e-01,-1.631237452239608e-02,-3.461317515977952e-03,-1.673275424155715e-03,-2.876303347744600e-03
2.140625000000000e+00,1.950305483801009e-01,-1.767665011027780e-02,-5.040207084195380e-03,-3.095901231843823e-03,-4.602005835178754e-03
2.144531250000000e+00,1.830311582366902e-01,-1.892166208487700e-02,-6.581263424853834e-03,-4.493400432758422e-03,-6.289344777913475e-03
2.148437500000000e+00,1.703761715985328e-01,-2.002976465072031e-02,-8.070652129030300e-03,-5.853779807763856e-03,-7.923503753926772e-03
2.152343750000000e+00,1.571270348833739e-01,-2.098404047142385e-02,-9.494942401465020e-03,-7.165352691430872e-03,-9.490128361900932e-03
2.156250000000000e+00,1.433474442361945e-01,-2.176846382154734e-02,-1.084122450741425e-02,-8.416838734728685e-03,-1.097545272931419e-02
2.160156250000000e+00,1.291030185823162e-01,-2.236805867127357e-02,-1.209722299143055e-02,-9.597460287643356e-03,-1.236642006878058e-02
2.164062500000000e+00,1.144609654711767e-01,-2.276905036996259e-02,-1.325140469032470e-02,-1.069703458116581e-02,-1.365079643020112e-02
2.167968750000000e+00,9.948974152005875e-02,-2.295900962320003e-02,-1.429308060665592e-02,-1.170606092673740e-02,-1.481727745968139e-02
2.171875000000000e+00,8.425870928325453e-02,-2.292698752425033e-02,-1.521250075778330e-02,-1.261580218865266e-02,-1.585558782954644e-02
2.175781250000000e+00,6.883779237798333e-02,-2.266364045090394e-02,-1.600094117618693e-02,-1.341835983506250e-02,-1.675657223186228e-02
2.179687500000000e+00,5.329713069386034e-02,-2.216134371714939e-02,-1.665078230098827e-02,-1.410674192745533e-02,-1.751227626704932e-02
2.183593750000000e+00,3.770673749796794e-02,-2.141429294704475e-02,-1.715557807073802e-02,-1.467492346661140e-02,-1.811601591187141e-02
2.187500000000000e+00,2.213616022274243e-02,-2.041859222670195e-02,-1.751011511019706e-02,-1.511789857774662e-02,-1.856243528468781e-02
2.191406250000000e+00,6.654146689195340e-03,-1.917232818911771e-02,-1.771046148197319e-02,-1.543172408660742e-02,-1.884755313824416e-02
2.195312500000000e+00,-8.671681526286832e-03,-1.767562928612643e-02,-1.775400456506438e-02,-1.561355410944481e-02,-1.896879822809460e-02
2.199218750000000e+00,-2.377514692685628e-02,-1.593070961888284e-02,-1.763947771106497e-02,-1.566166535887357e-02,-1.892503276970349e-02
2.203125000000000e+00,-3.859182353952225e-02,-1.394189680417410e-02,-1.736697542772479e-02,-1.557547293911144e-02,-1.871656277104325e-02
2.207031250000000e+00,-5.305933244739356e-02,-1.171564348449667e-02,-1.693795693291151e-02,-1.535553649473223e-02,-1.834513472592913e-02
2.210937500000000e+00,-6.711762396716026e-02,-9.260522205258363e-03,-1.635523802144866e-02,-1.500355664609125e-02,-1.781391936732548e-02
2.214843750000000e+00,-8.070924511533394e-02,-6.587203511114180e-03,-1.562297128822452e-02,-1.452236173852701e-02,-1.712748365087677e-02
2.218750000000000e+00,-9.377959109984986e-02,-3.708417247484116e-03,-1.474661484783596e-02,-1.391588500548429e-02,-1.629175140684628e-02
2.222656250000000e+00,-1.062771396729689e-01,-6.388971725290808e-04,-1.373288979161607e-02,-1.318913233146138e-02,-1.531395210380612e-02
2.226562500000000e+00,-1.181536672863859e-01,2.604690877916369e-03,-1.258972671515912e-02,-1.234814087960997e-02,-1.420255721664202e-02
2.230468750000000e+00,-1.293644460993840e-01,6.003836905708307e-03,-1.132620174922256e-02,-1.139992892449904e-02,-1.296720489975976e-02
2.234375000000000e+00,-1.398684210050932e-01,9.538290254053915e-03,-9.952462609551637e-03,-1.035243730753210e-02,-1.161861473576282e-02
2.238281250000000e+00,-1.496283659577006e-01,1.318617808172701e-02,-8.479645274105673e-03,-9.214463001956915e-03,-1.016849403981377e-02
2.242187500000000e+00,-1.586110190041148e-01,1.692413807601086e-02,-6.919781971947202e-03,-7.995585343265776e-03,-8.629435982763532e-03
2.246093750000000e+00,-1.667871955463655e-01,2.072746455475165e-02,-5.285701247039025e-03,-6.706085538969848e-03,-7.014809227667183e-03
2.250000000000000e+00,-1.741318794851916e-01,2.457026700149705e-02,-3.590920927315129e-03,-5.356860138002509e-03,-5.338639724338699e-03
2.253906250000000e+00,-1.806242920201002e-01,2.842563997899400e-02,-1.849534891622625e-03,-3.959329179469853e-03,-3.615486694532851e-03
2.257812500000000e+00,-1.862479380059338e-01,3.226584326686333e-02,-7.609458425483095e-05,-2.525339798097104e-03,-1.860314967684363e-03
2.261718750000000e+00,-1.909906298899286e-01,3.606249098933521e-02,1.714513730265878e-03,-1.067066093488293e-03,-8.836453880135155e-05
2.265625000000000e+00,-1.948444893756892e-01,3.978674841897956e-02,3.507194936548549e-03,4.030938905424489e-04,1.684982782255997e-03
2.269531250000000e+00,-1.978059270807195e-01,4.340953507541252e-02,5.286773198568019e-03,1.872623210725914e-03,3.444339098991022e-03
2.273437500000000e+00,-1.998756005714978e-01,4.690173268117108e-02,7.038121167195963e-03,3.328992202721249e-03,5.174446446741780e-03
2.277343750000000e+00,-2.010583512738688e-01,5.023439648838028e-02,8.746289166217697e-03,4.759764901344411e-03,6.860310648120643e-03
2.281250000000000e+00,-2.013631208661731e-01,5.337896845749902e-02,1.039663325885204e-02,6.152704795998571e-03,8.487331903263551e-03
2.285156250000000e+00,-2.008028478674073e-01,5.630749073716292e-02,1.197494110010934e-02,7.495879032596714e-03,1.004143230998098e-02
2.289062500000000e+00,-1.993943452322884e-01,5.899281788925513e-02,1.346755449963685e-02,8.777760172941950e-03,1.150917996904269e-02
2.292968750000000e+00,-1.971581598588402e-01,6.140882629274545e-02,1.486148763919219e-02,9.987324651234317e-03,1.287790768235564e-02
2.296875000000000e+00,-1.941184150015614e-01,6.353061917651959e-02,1.614453993046343e-02,1.111414709085360e-02,1.413582383596419e-02
2.300781250000000e+00,-1.903026366639433e-01,6.533472574270521e-02,1.730540253101457e-02,1.214848967602993e-02,1.527211459437139e-02
2.304687500000000e+00,-1.857415651176831e-01,6.679929288614933e-02,1.833375759952814e-02,1.308138582064952e-02,1.627703795752553e-02
2.308593750000000e+00,-1.804689527620547e-01,6.790426804721897e-02,1.922036941665514e-02,1.390471741495939e-02,1.714200958786874e-02
2.312500000000000e+00,-1.745213495952566e-01,6.863157179661961e-02,1.995716657696638e-02,1.461128499337947e-02,1.785967856812839e-02
2.316406250000000e+00,-1.679378776199144e-01,6.896525881170892e-02,2.053731452006915e-02,1.519487021712760e-02,1.842399106385707e-02
2.320312500000000e+00,-1.607599955470900e-01,6.889166598125446e-02,2.095527775506336e-02,1.565029013600220e-02,1.883024169408030e-02
2.324218750000000e+00,-1.530312551969874e-01,6.839954645592697e-02,2.120687121589959e-02,1.597344275933060e-02,1.907511374138796e-02
2.328125000000000e+00,-1.447970510199817e-01,6.748018855977270e-02,2.128930027268890e-02,1.616134353827960e-02,1.915670828947170e-02
2.332031250000000e+00,-1.361043641785739e-01,6.612751857346973e-02,2.120118902391915e-02,1.621215243988462e-02,1.907456062800798e-02
2.335937500000000e+00,-1.270015026394281e-01,6.433818651388877e-02,2.094259658595326e-02,1.612519137129572e-02,1.882964262911505e-02
2.339843750000000e+00,-1.175378387248262e-01,6.211163414845874e-02,2.051502120251618e-02,1.590095179271201e-02,1.842435194770261e-02
2.343750000000000e+00,-1.077635455648178e-01,5.945014460284068e-02,1.992139209582494e-02,1.554109244114756e-02,1.786248973148206e-02
2.347656250000000e+00,-9.772933387518190e-02,5.635887305097679e-02,1.916604908406669e-02,1.504842717130959e-02,1.714922686468920e-02
2.351562500000000e+00,-8.748619046230591e-02,5.284585810133631e-02,1.825471009750843e-02,1.442690299892896e-02,1.629105734751475e-02
2.355468750000000e+00,-7.708511982443579e-02,4.892201363676597e-02,1.719442682202317e-02,1.368156852149548e-02,1.529573864434269e-02
2.359375000000000e+00,-6.657689017979150e-02,4.460110098921820e-02,1.599352880475937e-02,1.281853296389019e-02,1.417222102981107e-02
2.363281250000000e+00,-5.601178520609822e-02,3.989968148230363e-02,1.466155645536850e-02,1.184491618370033e-02,1.293056775402061e-02
2.367187500000000e+00,-4.543936272352343e-02,3.483704949899837e-02,1.320918346564686e-02,1.076879004159039e-02,1.158186569365137e-02
2.371093750000000e+00,-3.490822149426107e-02,2.943514638156281e-02,1.164812927262000e-02,9.599111615980472e-03,1.013812563940290e-02
2.375000000000000e+00,-2.446577724748807e-02,2.371845559673971e-02,9.991062261941613e-03,8.345648814618635e-03,8.612173554049364e-03
2.378906250000000e+00,-1.415804896861497e-02,1.771387973730827e-02,8.251494505506935e-03,7.018898993375339e-03,7.017535607854587e-03
