x,u0.00,u0.25,u0.50,u0.75,u1.00
1.589843750000000e+00,-5.854122927361999e-02,3.707685510828435e-02,6.888314152550656e-03,4.852529043745043e-03,6.467386906297115e-03
1.593750000000000e+00,-5.073942272189369e-02,2.998938859032173e-02,5.057620102957679e-03,3.384914901587367e-03,4.863504334735140e-03
1.597656250000000e+00,-4.250660100595587e-02,2.290579810066289e-02,3.184963774330206e-03,1.891329347592266e-03,3.209994932256050e-03
1.601562500000000e+00,-3.387142752304103e-02,1.586594494618149e-02,1.285958986413740e-03,3.845047329670236e-04,1.521269508742398e-03
1.605468750000000e+00,-2.486520426053042e-02,8.908811691629263e-03,-6.235854924190097e-04,-1.122739082799316e-03,-1.879121233387351e-04
1.609375000000000e+00,-1.552176788652610e-02,2.072269119221854e-03,-2.527802262197580e-03,-2.617603464885434e-03,-1.902573405015902e-03
1.613281250000000e+00,-5.877370241349164e-03,-4.607147450227386e-03,-4.410901524477588e-03,-4.087419356865742e-03,-3.607655672225121e-03
1.617187500000000e+00,4.029456417154818e-03,-1.109445104540233e-02,-6.257306079151896e-03,-5.519754339555262e-03,-5.288153111345254e-03
1.621093750000000e+00,1.415804896861497e-02,-1.735640379254369e-02,-8.051783947934911e-03,-6.902517492556945e-03,-6.929246478821125e-03
1.625000000000000e+00,2.446577724748807e-02,-2.336170426344106e-02,-9.779577512335748e-03,-8.224061176971472e-03,-8.516434941185307e-03
1.628906250000000e+00,3.490822149426107e-02,-2.908116026101166e-02,-1.142652808792392e-02,-9.473278885842065e-03,-1.003566566550773e-02
1.632812500000000e+00,4.543936272352343e-02,-3.448784598576032e-02,-1.297919489955326e-02,-1.063969834398790e-02,-1.147346017000339e-02
1.636718750000000e+00,5.601178520609822e-02,-3.955724263906567e-02,-1.442496747351040e-02,-1.171356908057592e-02,-1.281703567219668e-02
1.640625000000000e+00,6.657689017979150e-02,-4.426736163827406e-02,-1.575217052192007e-02,-1.268594374577720e-02,-1.405441963221802e-02
1.644531250000000e+00,7.708511982443579e-02,-4.859884974291647e-02,-1.695016046153117e-02,-1.354875249669029e-02,-1.517455644610484e-02
1.648437500000000e+00,8.748619046230591e-02,-5.253507552040168e-02,-1.800941278281499e-02,-1.429486983708536e-02,-1.616740601757643e-02
1.652343750000000e+00,9.772933387518190e-02,-5.606219671203233e-02,-1.892159956528015e-02,-1.491817335984066e-02,-1.702403397494892e-02
1.656250000000000e+00,1.077635455648178e-01,-5.916920819546030e-02,-1.967965652059020e-02,-1.541359390978532e-02,-1.773669266829204e-02
1.660156250000000e+00,1.175378387248262e-01,-6.184797037656947e-02,-2.027783903553456e-02,-1.577715675745045e-02,-1.829889154931286e-02
1.664062500000000e+00,1.270015026394281e-01,-6.409321798140349e-02,-2.071176678151593e-02,-1.600601345032206e-02,-1.870545573865843e-02
1.667968750000000e+00,1.361043641785739e-01,-6.590254935606922e-02,-2.097845655510305e-02,-1.609846408707575e-02,-1.895257238035849e-02
1.671875000000000e+00,1.447970510199817e-01,-6.727639651858715e-02,-2.107634311457132e-02,-1.605396984111041e-02,-1.903782503929934e-02
1.675781250000000e+00,1.530312551969874e-01,-6.821797634045415e-02,-2.100528787935120e-02,-1.587315564205023e-02,-1.896021636439453e-02
1.679687500000000e+00,1.607599955470900e-01,-6.873322336625221e-02,-2.076657546208193e-02,-1.555780300679331e-02,-1.872017868638759e-02
1.683593750000000e+00,1.679378776199144e-01,-6.883070490608063e-02,-2.036289810565526e-02,-1.511083309471496e-02,-1.831957182297188e-02
1.687500000000000e+00,1.745213495952566e-01,-6.852151915692821e-02,-1.979832819938526e-02,-1.453628014380839e-02,-1.776166761475339e-02
1.691406250000000e+00,1.804689527620547e-01,-6.781917722458400e-02,-1.907827914842147e-02,-1.383925552550472e-02,-1.705112144951702e-02
1.695312500000000e+00,1.857415651176831e-01,-6.673947002634839e-02,-1.820945496785756e-02,-1.302590273457641e-02,-1.619393162777067e-02
1.699218750000000e+00,1.903026366639433e-01,-6.530032115598586e-02,-1.719978906693412e-02,-1.210334370664399e-02,-1.519738742219693e-02
1.703125000000000e+00,1.941184150015614e-01,-6.352162688532356e-02,-1.605837277846674e-02,-1.107961692839085e-02,-1.407000621569083e-02
1.707031250000000e+00,1.971581598588402e-01,-6.142508456086654e-02,-1.479537427345061e-02,-9.963607874277899e-03,-1.282145972416101e-02
1.710937500000000e+00,1.993943452322884e-01,-5.903401072841494e-02,-1.342194857995675e-02,-8.764972367589788e-03,-1.146248946097972e-02
1.714843750000000e+00,2.008028478674073e-01,-5.637315038314444e-02,-1.195013949833796e-02,-7.494053522678151e-03,-1.000481220462646e-02
1.718750000000000e+00,2.013631208661731e-01,-5.346847879672839e-02,-1.039277427083406e-02,-6.161792978596040e-03,-8.461016798817828e-03
1.722656250000000e+00,2.010583512738688e-01,-5.034699741628999e-02,-8.763351922242316e-03,-4.779637181700504e-03,-6.844453708897097e-03
1.726562500000000e+00,1.998756005714978e-01,-4.703652536216019e-02,-7.075926239141318e-03,-3.359439515693039e-03,-5.169118383284522e-03
1.730468750000000e+00,1.978059270807195e-01,-4.356548807218887e-02,-5.344984397585626e-03,-1.913359111726651e-03,-3.449529036814442e-03
1.734375000000000e+00,1.948444893756892e-01,-3.996270464978875e-02,-3.585322283106237e-03,-4.537571982884323e-04,-1.700599415623748e-03
1.738281250000000e+00,1.909906298899286e-01,-3.625717547073326e-02,-1.811917571782081e-03,1.006908129601361e-03,6.249250418734407e-05
1.742187500000000e+00,1.862479380059338e-01,-3.247787159030417e-02,-3.980165714234543e-05,2.456187829958028e-03,1.824438413684996e-03
1.746093750000000e+00,1.806242920201002e-01,-2.865352746746978e-02,1.716068485657061e-03,3.881747625374896e-03,3.569934470280344e-03
1.750000000000000e+00,1.741318794851916e-01,-2.481243848697884e-02,3.440937409348588e-03,5.271472612470411e-03,5.283815534288108e-03
1.753906250000000e+00,1.667871955463655e-01,-2.098226471354604e-02,5.120376200391821e-03,6.613569885397986e-03,6.951187839938201e-03
1.757812500000000e+00,1.586110190041148e-01,-1.718984225529289e-02,6.740404324437961e-03,7.896668307263838e-03,8.557559402744731e-03
1.761718750000000e+00,1.496283659577006e-01,-1.346100354658741e-02,8.287607284268885e-03,9.109914588257563e-03,1.008896738232551e-02
1.765625000000000e+00,1.398684210050932e-01,-9.820407784080613e-03,9.749249101175172e-03,1.024306486135520e-02,1.153210125275144e-02
1.769531250000000e+00,1.293644460993840e-01,-6.291382664525575e-03,1.111337867715204e-02,1.128657098526235e-02,1.287442031244849e-02
1.773437500000000e+00,1.181536672863859e-01,-2.895778479639970e-03,1.236892914948120e-02,1.223166084959494e-02,1.410426407408836e-02
1.777343750000000e+00,1.062771396729689e-01,3.461644774530393e-04,1.350580941089547e-02,1.307041200861056e-02,1.521095442738803e-02
1.781250000000000e+00,9.377959109984986e-02,3.415934347031779e-03,1.451498703694359e-02,1.379581802688309e-02,1.618488892114538e-02
1.785156250000000e+00,8.070924511533394e-02,6.296851244842258e-03,1.538856193687200e-02,1.440184698239519e-02,1.701762476742368e-02
1.789062500000000e+00,6.711762396716026e-02,8.974155295509713e-03,1.611983012462465e-02,1.488349163938391e-02,1.770195310619027e-02
1.792968750000000e+00,5.305933244739356e-02,1.143507866351562e-02,1.670333709181314e-02,1.523681087405738e-02,1.823196281068231e-02
1.796875000000000e+00,3.859182353952225e-02,1.366890121314645e-02,1.713492035388869e-02,1.545896201065046e-02,1.860309292824563e-02
1.800781250000000e+00,2.377514692685628e-02,1.566698955617401e-02,1.741174083364230e-02,1.554822380240588e-02,1.881217293702387e-02
1.804687500000000e+00,8.671681526286832e-03,1.742281937449926e-02,1.753230284164034e-02,1.550400987137990e-02,1.885745034950504e-02
1.808593750000000e+00,-6.654146689195340e-03,1.893198103367423e-02,1.749646251056979e-02,1.532687250181506e-02,1.873860561825325e-02
1.812500000000000e+00,-2.213616022274243e-02,2.019216863106131e-02,1.730542463881206e-02,1.501849676345271e-02,1.845675457020758e-02
1.816406250000000e+00,-3.770673749796794e-02,2.120315274851849e-02,1.696172799713825e-02,1.458168502296684e-02,1.801443861073581e-02
1.820312500000000e+00,-5.329713069386034e-02,2.196673730282805e-02,1.646921925031416e-02,1.402033198293341e-02,1.741560277788760e-02
1.824218750000000e+00,-6.883779237798333e-02,2.248670100683503e-02,1.583301574185328e-02,1.333939046777109e-02,1.666556158471787e-02
1.828125000000000e+00,-8.425870928325453e-02,2.276872406936849e-02,1.505945748432600e-02,1.254482825414858e-02,1.577095262953760e-02
1.832031250000000e+00,-9.948974152005875e-02,2.282030087176985e-02,1.415604878873714e-02,1.164357631893827e-02,1.473967821139186e-02
1.835937500000000e+00,-1.144609654711767e-01,2.265063946229492e-02,1.313139005373327e-02,1.064346895007526e-02,1.358083554709594e-02
1.839843750000000e+00,-1.291030185823162e-01,2.227054880610481e-02,1.199510031816343e-02,9.553176234251485e-03,1.230463647377415e-02
1.843750000000000e+00,-1.433474442361945e-01,2.169231481723901e-02,1.075773125791208e-02,8.382129499457979e-03,1.092231761951339e-02
1.847656250000000e+00,-1.571270348833739e-01,2.092956627926566e-02,9.430673379548166e-03,7.140440349662117e-03,9.446041941313689e-03
1.851562500000000e+00,-1.703761715985328e-01,1.999713183259036e-02,8.026055228388162e-03,5.838813982650229e-03,7.888792378784711e-03
1.855468750000000e+00,-1.830311582366902e-01,1.891088926815913e-02,6.556636486601484e-03,4.488457530042720e-03,6.264258297142227e-03
1.859375000000000e+00,-1.950305483801009e-01,1.768760841913402e-02,5.035695887551444e-03,3.100984200093319e-03,4.586715475417052e-03
1.863281250000000e+00,-2.063154632931070e-01,1.634478898354897e-02,3.476914915145941e-03,1.688314038968900e-03,2.870900612725603e-03
1.867187500000000e+00,-2.168298991390600e-01,1.490049464182316e-02,1.894258291328221e-03,2.625721543096745e-04,1.131881572228400e-03
1.871093750000000e+00,-2.265210217603785e-01,1.337318485300494e-02,3.018522805843765e-04,-1.164014734150392e-03,-6.150752592292250e-04
1.875000000000000e+00,-2.353394473796819e-01,1.178154572268092e-02,-1.286138142606754e-03,-2.579222538443528e-03,-2.354639111895545e-03
1.878906250000000e+00,-2.432395076464313e-01,1.014432133352067e-02,-2.855632209381535e-03,-3.970933956018692e-03,-4.071549215872502e-03
1.882812500000000e+00,-2.501794975293385e-01,8.480146916561130e-03,-4.392755301943295e-03,-5.327241649739649e-03,-5.750748338510977e-03
1.886718750000000e+00,-2.561219046395372e-01,6.807385217597238e-03,-5.883958885463859e-03,-6.636549579498734e-03,-7.377514508661706e-03
1.890625000000000e+00,-2.610336186627414e-01,5.143967378753802e-03,-7.316137401624312e-03,-7.887671626791791e-03,-8.937589972260154e-03
1.894531250000000e+00,-2.648861196798035e-01,3.507239610671630e-03,-8.676741126293200e-03,-9.069926676970333e-03,-1.041730633984897e-02
1.898437500000000e+00,-2.676556442637503e-01,1.913816876232995e-03,-9.953884029558531e-03,-1.017322935425935e-02,-1.180370477140737e-02
1.902343750000000e+00,-2.693233283568381e-01,3.794447426683310e-04,-1.113644572020933e-02,-1.118817564183696e-02,-1.308464997682654e-02
1.906250000000000e+00,-2.698753260528729e-01,-1.081129514008606e-03,-1.221416660832529e-02,-1.210612266290262e-02,-1.424893684427088e-02
1.910156250000000e+00,-2.693029035372496e-01,-2.454275549682016e-03,-1.317773547859089e-02,-1.291926194844514e-02,-1.528638864591057e-02
1.914062500000000e+00,-2.676025075691975e-01,-3.727587424343176e-03,-1.401886873260650e-02,-1.362068557285412e-02,-1.618794596750316e-02
1.917968750000000e+00,-2.647758080268064e-01,-4.889979088269597e-03,-1.473038063046079e-02,-1.420444459916729e-02,-1.694574570134682e-02
1.921875000000000e+00,-2.608297141748045e-01,-5.931767166766124e-03,-1.530624393934588e-02,-1.466559934110654e-02,-1.755318957908270e-02
1.925781250000000e+00,-2.557763644569249e-01,-6.844740435700530e-03,-1.574164047957354e-02,-1.500026101854186e-02,-1.800500178377700e-02
1.929687500000000e+00,-2.496330897582744e-01,-7.622215492096341e-03,-1.603300114509703e-02,-1.520562445607204e-02,-1.829727518917567e-02
1.933593750000000e+00,-2.424223502275212e-01,-8.259078239831056e-03,-1.617803506599267e-02,-1.527999155040700e-02,-1.842750577151563e-02
1.937500000000000e+00,-2.341716458931533e-01,-8.751810928892037e-03,-1.617574767338904e-02,-1.522278531051760e-02,-1.839461477069975e-02
1.941406250000000e+00,-2.249134014516700e-01,-9.098504606857183e-03,-1.602644752239155e-02,-1.503455435444343e-02,-1.819895826931873e-02
1.945312500000000e+00,-2.146848257475145e-01,-9.298856962254600e-03,-1.573174182472565e-02,-1.471696782752879e-02,-1.784232400913757e-02
1.949218750000000e+00,-2.035277466040250e-01,-9.354155660327377e-03,-1.529452073937240e-02,-1.427280078800616e-02,-1.732791545040164e-02
1.953125000000000e+00,-1.914884218008346e-01,-9.267247391472028e-03,-1.471893056553271e-02,-1.370591018662746e-02,-1.666032326475050e-02
1.957031250000000e+00,-1.786173271252103e-01,-9.042492970285174e-03,-1.401033607703490e-02,-1.302120164666024e-02,-1.584548460726579e-02
1.960937500000000e+00,-1.649689225519921e-01,-8.685708937871791e-03,-1.317527232999647e-02,-1.222458732850404e-02,-1.489063062284921e-02
1.964843750000000e+00,-1.506013977283408e-01,-8.204096230847568e-03,-1.222138636538596e-02,-1.132293523863862e-02,-1.380422271104837e-02
1.968750000000000e+00,-1.355763980547016e-01,-7.606156586491791e-03,-1.115736931429285e-02,-1.032401041505548e-02,-1.259587811975559e-02
1.972656250000000e+00,-1.199587327615565e-01,-6.901597453916715e-03,-9.992879495581315e-03,-9.236408490058641e-03,-1.127628548428414e-02
1.976562500000000e+00,-1.038160664820422e-01,-6.101226275131651e-03,-8.738457172363214e-03,-8.069482195868316e-03,-9.857110991282319e-03
1.980468750000000e+00,-8.721859591274504e-02,-5.216835086712699e-03,-7.405431704803542e-03,-6.833261438130555e-03,-8.350895932245393e-03
1.984375000000000e+00,-7.023871323840676e-02,-4.261076471848589e-03,-6.005821901587195e-03,-5.538367616905229e-03,-6.770946512654052e-03
1.988281250000000e+00,-5.295065807039247e-02,-3.247331963051025e-03,-4.552230430263420e-03,-4.195922923351102e-03,-5.131216885207260e-03
1.992187500000000e+00,-3.543015971313958e-02,-2.189574057424498e-03,-3.057733197327843e-03,-2.817455382836355e-03,-3.446186463151826e-03
1.996093750000000e+00,-1.775407162704101e-02,-1.102223058400222e-03,-1.535764651699288e-03,-1.414800451193286e-03,-1.730732630799261e-03
2.000000000000000e+00,0.000000000000000e+00,1.108810951944662e-15,6.142835591057968e-16,6.248806689888932e-15,2.567809618715075e-15
2.003906250000000e+00,1.775407162704101e-02,1.102223058402069e-03,1.535764651700244e-03,1.414800451204831e-03,1.730732630804519e-03
2.007812500000000e+00,3.543015971313958e-02,2.189574057426331e-03,3.057733197328419e-03,2.817455382848509e-03,3.446186463156635e-03
2.011718750000000e+00,5.295065807039247e-02,3.247331963052593e-03,4.552230430264231e-03,4.195922923363272e-03,5.131216885211270e-03
2.015625000000000e+00,7.023871323840676e-02,4.261076471850086e-03,6.005821901586002e-03,5.538367616917887e-03,6.770946512657564e-03
2.019531250000000e+00,8.721859591274504e-02,5.216835086714910e-03,7.405431704801660e-03,6.833261438143431e-03,8.350895932248014e-03
2.023437500000000e+00,1.038160664820422e-01,6.101226275133624e-03,8.738457172361767e-03,8.069482195881049e-03,9.857110991284593e-03
2.027343750000000e+00,1.199587327615565e-01,6.901597453919172e-03,9.992879495581392e-03,9.236408490071547e-03,1.127628548428560e-02
2.031250000000000e+00,1.355763980547016e-01,7.606156586493822e-03,1.115736931429285e-02,1.032401041506829e-02,1.259587811975698e-02
2.035156250000000e+00,1.506013977283408e-01,8.204096230849658e-03,1.222138636538731e-02,1.132293523865142e-02,1.380422271105001e-02
2.039062500000000e+00,1.649689225519921e-01,8.685708937873555e-03,1.317527232999862e-02,1.222458732851736e-02,1.489063062285150e-02
2.042968750000000e+00,1.786173271252103e-01,9.042492970288210e-03,1.401033607703705e-02,1.302120164667333e-02,1.584548460726828e-02
2.046875000000000e+00,1.914884218008346e-01,9.267247391475827e-03,1.471893056553525e-02,1.370591018663955e-02,1.666032326475254e-02
2.050781250000000e+00,2.035277466040250e-01,9.354155660332085e-03,1.529452073937450e-02,1.427280078801717e-02,1.732791545040293e-02
2.054687500000000e+00,2.146848257475145e-01,9.298856962258994e-03,1.573174182472751e-02,1.471696782753953e-02,1.784232400913860e-02
2.058593750000000e+00,2.249134014516700e-01,9.098504606862115e-03,1.602644752239333e-02,1.503455435445436e-02,1.819895826931919e-02
2.062500000000000e+00,2.341716458931533e-01,8.751810928897097e-03,1.617574767339103e-02,1.522278531052748e-02,1.839461477069973e-02
2.066406250000000e+00,2.424223502275212e-01,8.259078239836674e-03,1.617803506599476e-02,1.527999155041711e-02,1.842750577151500e-02
2.070312500000000e+00,2.496330897582744e-01,7.622215492102326e-03,1.603300114509836e-02,1.520562445608194e-02,1.829727518917439e-02
2.074218750000000e+00,2.557763644569249e-01,6.844740435706164e-03,1.574164047957527e-02,1.500026101855163e-02,1.800500178377602e-02
2.078125000000000e+00,2.608297141748045e-01,5.931767166770372e-03,1.530624393934723e-02,1.466559934111576e-02,1.755318957908108e-02
2.082031250000000e+00,2.647758080268064e-01,4.889979088273411e-03,1.473038063046206e-02,1.420444459917614e-02,1.694574570134508e-02
2.085937500000000e+00,2.676025075691975e-01,3.727587424347101e-03,1.401886873260842e-02,1.362068557286331e-02,1.618794596750080e-02
2.089843750000000e+00,2.693029035372496e-01,2.454275549684312e-03,1.317773547859211e-02,1.291926194845376e-02,1.528638864590825e-02
2.093750000000000e+00,2.698753260528729e-01,1.081129514011486e-03,1.221416660832660e-02,1.210612266291036e-02,1.424893684426899e-02
2.097656250000000e+00,2.693233283568381e-01,-3.794447426655745e-04,1.113644572020970e-02,1.118817564184468e-02,1.308464997682438e-02
2.101562500000000e+00,2.676556442637503e-01,-1.913816876229311e-03,9.953884029559155e-03,1.017322935426705e-02,1.180370477140594e-02
2.105468750000000e+00,2.648861196798035e-01,-3.507239610667715e-03,8.676741126293387e-03,9.069926676978268e-03,1.041730633984772e-02
2.109375000000000e+00,2.610336186627414e-01,-5.143967378748983e-03,7.316137401624793e-03,7.887671626800943e-03,8.937589972258539e-03
2.113281250000000e+00,2.561219046395372e-01,-6.807385217592443e-03,5.883958885464105e-03,6.636549579507198e-03,7.377514508660377e-03
2.117187500000000e+00,2.501794975293385e-01,-8.480146916555343e-03,4.392755301942768e-03,5.327241649747877e-03,5.750748338509406e-03
2.121093750000000e+00,2.432395076464313e-01,-1.014432133351475e-02,2.855632209380689e-03,3.970933956026777e-03,4.071549215871476e-03
2.125000000000000e+00,2.353394473796819e-01,-1.178154572267516e-02,1.286138142605957e-03,2.579222538452424e-03,2.354639111895069e-03
2.128906250000000e+00,2.265210217603785e-01,-1.337318485299936e-02,-3.018522805854820e-04,1.164014734158776e-03,6.150752592275910e-04
2.132812500000000e+00,2.168298991390600e-01,-1.490049464181691e-02,-1.894258291327471e-03,-2.625721543020088e-04,-1.131881572228780e-03
2.136718750000000e+00,2.063154632931070e-01,-1.634478898354307e-02,-3.476914915145575e-03,-1.688314038960457e-03,-2.870900612726575e-03
2.140625000000000e+00,1.950305483801009e-01,-1.768760841912750e-02,-5.035695887550993e-03,-3.100984200084453e-03,-4.586715475418815e-03
2.144531250000000e+00,1.830311582366902e-01,-1.891088926815200e-02,-6.556636486600842e-03,-4.488457530034418e-03,-6.264258297143424e-03
2.148437500000000e+00,1.703761715985328e-01,-1.999713183258305e-02,-8.026055228387702e-03,-5.838813982642149e-03,-7.888792378786086e-03
2.152343750000000e+00,1.571270348833739e-01,-2.092956627925921e-02,-9.430673379547505e-03,-7.140440349653857e-03,-9.446041941314449e-03
2.156250000000000e+00,1.433474442361945e-01,-2.169231481723272e-02,-1.075773125791205e-02,-8.382129499451010e-03,-1.092231761951445e-02
2.160156250000000e+00,1.291030185823162e-01,-2.227054880609861e-02,-1.199510031816452e-02,-9.553176234244162e-03,-1.230463647377359e-02
2.164062500000000e+00,1.144609654711767e-01,-2.265063946228863e-02,-1.313139005373459e-02,-1.064346895006849e-02,-1.358083554709548e-02
2.167968750000000e+00,9.948974152005875e-02,-2.282030087176325e-02,-1.415604878873872e-02,-1.164357631893070e-02,-1.473967821139064e-02
2.171875000000000e+00,8.425870928325453e-02,-2.276872406936190e-02,-1.505945748432856e-02,-1.254482825414197e-02,-1.577095262953673e-02
2.175781250000000e+00,6.883779237798333e-02,-2.248670100682839e-02,-1.583301574185518e-02,-1.333939046776409e-02,-1.666556158471718e-02
2.179687500000000e+00,5.329713069386034e-02,-2.196673730282192e-02,-1.646921925031615e-02,-1.402033198292698e-02,-1.741560277788837e-02
2.183593750000000e+00,3.770673749796794e-02,-2.120315274851275e-02,-1.696172799713938e-02,-1.458168502296004e-02,-1.801443861073619e-02
2.187500000000000e+00,2.213616022274243e-02,-2.019216863105630e-02,-1.730542463881237e-02,-1.501849676344759e-02,-1.845675457020755e-02
2.191406250000000e+00,6.654146689195340e-03,-1.893198103366906e-02,-1.749646251057042e-02,-1.532687250181004e-02,-1.873860561825135e-02
2.195312500000000e+00,-8.671681526286832e-03,-1.742281937449420e-02,-1.753230284164130e-02,-1.550400987137407e-02,-1.885745034950244e-02
2.199218750000000e+00,-2.377514692685628e-02,-1.566698955616805e-02,-1.741174083364376e-02,-1.554822380239998e-02,-1.881217293701947e-02
2.203125000000000e+00,-3.859182353952225e-02,-1.366890121314057e-02,-1.713492035389104e-02,-1.545896201064558e-02,-1.860309292824121e-02
2.207031250000000e+00,-5.305933244739356e-02,-1.143507866350970e-02,-1.670333709181545e-02,-1.523681087405160e-02,-1.823196281067735e-02
2.210937500000000e+00,-6.711762396716026e-02,-8.974155295503772e-03,-1.611983012462718e-02,-1.488349163937820e-02,-1.770195310618507e-02
2.214843750000000e+00,-8.070924511533394e-02,-6.296851244836372e-03,-1.538856193687401e-02,-1.440184698238922e-02,-1.701762476741841e-02
2.218750000000000e+00,-9.377959109984986e-02,-3.415934347026043e-03,-1.451498703694590e-02,-1.379581802687684e-02,-1.618488892113985e-02
2.222656250000000e+00,-1.062771396729689e-01,-3.461644774479184e-04,-1.350580941089691e-02,-1.307041200860511e-02,-1.521095442738311e-02
2.226562500000000e+00,-1.181536672863859e-01,2.895778479644808e-03,-1.236892914948149e-02,-1.223166084958900e-02,-1.410426407408317e-02
2.230468750000000e+00,-1.293644460993840e-01,6.291382664530876e-03,-1.111337867715209e-02,-1.128657098525700e-02,-1.287442031244343e-02
2.234375000000000e+00,-1.398684210050932e-01,9.820407784085508e-03,-9.749249101174430e-03,-1.024306486134863e-02,-1.153210125274640e-02
2.238281250000000e+00,-1.496283659577006e-01,1.346100354659216e-02,-8.287607284267917e-03,-9.109914588251031e-03,-1.008896738232025e-02
2.242187500000000e+00,-1.586110190041148e-01,1.718984225529777e-02,-6.740404324436333e-03,-7.896668307257645e-03,-8.557559402739195e-03
2.246093750000000e+00,-1.667871955463655e-01,2.098226471355044e-02,-5.120376200389976e-03,-6.613569885391853e-03,-6.951187839933107e-03
2.250000000000000e+00,-1.741318794851916e-01,2.481243848698272e-02,-3.440937409346628e-03,-5.271472612464601e-03,-5.283815534282539e-03
2.253906250000000e+00,-1.806242920201002e-01,2.865352746747363e-02,-1.716068485655687e-03,-3.881747625370341e-03,-3.569934470274304e-03
2.257812500000000e+00,-1.862479380059338e-01,3.247787159030781e-02,3.980165714416450e-05,-2.456187829953584e-03,-1.824438413677525e-03
2.261718750000000e+00,-1.909906298899286e-01,3.625717547073601e-02,1.811917571784218e-03,-1.006908129597779e-03,-6.249250417989035e-05
2.265625000000000e+00,-1.948444893756892e-01,3.996270464979078e-02,3.585322283107579e-03,4.537571982923530e-04,1.700599415631719e-03
2.269531250000000e+00,-1.978059270807195e-01,4.356548807219091e-02,5.344984397586934e-03,1.913359111729827e-03,3.449529036822176e-03
2.273437500000000e+00,-1.998756005714978e-01,4.703652536216116e-02,7.075926239142837e-03,3.359439515696726e-03,5.169118383292547e-03
2.277343750000000e+00,-2.010583512738688e-01,5.034699741629056e-02,8.763351922245224e-03,4.779637181703754e-03,6.844453708904519e-03
2.281250000000000e+00,-2.013631208661731e-01,5.346847879672909e-02,1.039277427083729e-02,6.161792978598675e-03,8.461016798826026e-03
2.285156250000000e+00,-2.008028478674073e-01,5.637315038314544e-02,1.195013949834049e-02,7.494053522680023e-03,1.000481220463438e-02
2.289062500000000e+00,-1.993943452322884e-01,5.903401072841415e-02,1.342194857995913e-02,8.764972367592140e-03,1.146248946098868e-02
2.292968750000000e+00,-1.971581598588402e-01,6.142508456086503e-02,1.479537427345359e-02,9.963607874280401e-03,1.282145972417045e-02
2.296875000000000e+00,-1.941184150015614e-01,6.352162688532129e-02,1.605837277847032e-02,1.107961692839505e-02,1.407000621570057e-02
2.300781250000000e+00,-1.903026366639433e-01,6.530032115598261e-02,1.719978906693794e-02,1.210334370664762e-02,1.519738742220548e-02
2.304687500000000e+00,-1.857415651176831e-01,6.673947002634448e-02,1.820945496786226e-02,1.302590273457979e-02,1.619393162777955e-02
2.308593750000000e+00,-1.804689527620547e-01,6.781917722458099e-02,1.907827914842557e-02,1.383925552550776e-02,1.705112144952483e-02
2.312500000000000e+00,-1.745213495952566e-01,6.852151915692445e-02,1.979832819938956e-02,1.453628014381047e-02,1.776166761476194e-02
2.316406250000000e+00,-1.679378776199144e-01,6.883070490607721e-02,2.036289810565898e-02,1.511083309471529e-02,1.831957182298102e-02
2.320312500000000e+00,-1.607599955470900e-01,6.873322336624896e-02,2.076657546208498e-02,1.555780300679430e-02,1.872017868639734e-02
2.324218750000000e+00,-1.530312551969874e-01,6.821797634045051e-02,2.100528787935392e-02,1.587315564204993e-02,1.896021636440418e-02
2.328125000000000e+00,-1.447970510199817e-01,6.727639651858422e-02,2.107634311457326e-02,1.605396984111043e-02,1.903782503930930e-02
2.332031250000000e+00,-1.361043641785739e-01,6.590254935606635e-02,2.097845655510480e-02,1.609846408707603e-02,1.895257238036735e-02
2.335937500000000e+00,-1.270015026394281e-01,6.409321798140111e-02,2.071176678151774e-02,1.600601345032221e-02,1.870545573866688e-02
2.339843750000000e+00,-1.175378387248262e-01,6.184797037656772e-02,2.027783903553654e-02,1.577715675745010e-02,1.829889154932149e-02
2.343750000000000e+00,-1.077635455648178e-01,5.916920819545866e-02,1.967965652059259e-02,1.541359390978592e-02,1.773669266830067e-02
2.347656250000000e+00,-9.772933387518190e-02,5.606219671203075e-02,1.892159956528267e-02,1.491817335984066e-02,1.702403397495807e-02
2.351562500000000e+00,-8.748619046230591e-02,5.253507552039965e-02,1.800941278281733e-02,1.429486983708494e-02,1.616740601758555e-02
2.355468750000000e+00,-7.708511982443579e-02,4.859884974291578e-02,1.695016046153265e-02,1.354875249668909e-02,1.517455644611323e-02
2.359375000000000e+00,-6.657689017979150e-02,4.426736163827300e-02,1.575217052192192e-02,1.268594374577614e-02,1.405441963222622e-02
2.363281250000000e+00,-5.601178520609822e-02,3.955724263906391e-02,1.442496747351256e-02,1.171356908057508e-02,1.281703567220351e-02
2.367187500000000e+00,-4.543936272352343e-02,3.448784598575842e-02,1.297919489955513e-02,1.063969834398613e-02,1.147346017001068e-02
2.371093750000000e+00,-3.490822149426107e-02,2.908116026101100e-02,1.142652808792675e-02,9.473278885841083e-03,1.003566566551551e-02
2.375000000000000e+00,-2.446577724748807e-02,2.336170426344143e-02,9.779577512338211e-03,8.224061176970785e-03,8.516434941192785e-03
2.378906250000000e+00,-1.415804896861497e-02,1.735640379254458e-02,8.051783947937362e-03,6.902517492556284e-03,6.929246478828556e-03
2.382812500000000e+00,-4.029456417154818e-03,1.109445104540311e-02,6.257306079153703e-03,5.519754339554588e-03,5.288153111352104e-03
