k,CondN2
4.736000000000000e+03,1.288404452921043e+00
4.737000000000000e+03,1.288796973105269e+00
4.738000000000000e+03,1.289184624835897e+00
4.739000000000000e+03,1.289565208693654e+00
4.740000000000000e+03,1.289937050353362e+00
4.741000000000000e+03,1.290299122639176e+00
4.742000000000000e+03,1.290651121818373e+00
4.743000000000000e+03,1.290993492332251e+00
4.744000000000000e+03,1.291327397872815e+00
4.745000000000000e+03,1.291654640608708e+00
4.746000000000000e+03,1.291977534147438e+00
4.747000000000000e+03,1.292298739205451e+00
4.748000000000000e+03,1.292621073688793e+00
4.749000000000000e+03,1.292947310764810e+00
4.750000000000000e+03,1.293279979398411e+00
4.751000000000000e+03,1.293621181679308e+00
4.752000000000000e+03,1.293972440099948e+00
4.753000000000000e+03,1.294334585847612e+00
4.754000000000000e+03,1.294707696298780e+00
4.755000000000000e+03,1.295091086447061e+00
4.756000000000000e+03,1.295483355190685e+00
4.757000000000000e+03,1.295882483506093e+00
4.758000000000000e+03,1.296285977803812e+00
4.759000000000000e+03,1.296691048459583e+00
4.760000000000000e+03,1.297094810875802e+00
4.761000000000000e+03,1.297494494658060e+00
4.762000000000000e+03,1.297887645738995e+00
4.763000000000000e+03,1.298272306629062e+00
4.764000000000000e+03,1.298647161423831e+00
4.765000000000000e+03,1.299011634666471e+00
4.766000000000000e+03,1.299365936483980e+00
4.767000000000000e+03,1.299711050344057e+00
4.768000000000000e+03,1.300048664018354e+00
4.769000000000000e+03,1.300381048559975e+00
4.770000000000000e+03,1.300710893980544e+00
4.771000000000000e+03,1.301041113546608e+00
4.772000000000000e+03,1.301374630962526e+00
4.773000000000000e+03,1.301714165996857e+00
4.774000000000000e+03,1.302062034255567e+00
4.775000000000000e+03,1.302419975808039e+00
4.776000000000000e+03,1.302789025312565e+00
4.777000000000000e+03,1.303169433319172e+00
4.778000000000000e+03,1.303560644759595e+00
4.779000000000000e+03,1.303961336520093e+00
4.780000000000000e+03,1.304369511713973e+00
4.781000000000000e+03,1.304782644121160e+00
4.782000000000000e+03,1.305197862533516e+00
4.783000000000000e+03,1.305612161708671e+00
4.784000000000000e+03,1.306022624526447e+00
4.785000000000000e+03,1.306426638938638e+00
4.786000000000000e+03,1.306822093509060e+00
4.787000000000000e+03,1.307207536772190e+00
4.788000000000000e+03,1.307582288214357e+00
4.789000000000000e+03,1.307946492224559e+00
4.790000000000000e+03,1.308301110609968e+00
4.791000000000000e+03,1.308647853896874e+00
4.792000000000000e+03,1.308989056277334e+00
4.793000000000000e+03,1.309327503348288e+00
4.794000000000000e+03,1.309666225386435e+00
4.795000000000000e+03,1.310008271531717e+00
4.796000000000000e+03,1.310356481719364e+00
4.797000000000000e+03,1.310713273404251e+00
4.798000000000000e+03,1.311080459058288e+00
4.799000000000000e+03,1.311459108180484e+00
4.800000000000000e+03,1.311849464309566e+00
4.801000000000000e+03,1.312250923505592e+00
4.802000000000000e+03,1.312662076253372e+00
4.803000000000000e+03,1.313080810052191e+00
4.804000000000000e+03,1.313504465422489e+00
4.805000000000000e+03,1.313930034006479e+00
4.806000000000000e+03,1.314354384168543e+00
4.807000000000000e+03,1.314774497271179e+00
4.808000000000000e+03,1.315187696806690e+00
4.809000000000000e+03,1.315591852912036e+00
4.810000000000000e+03,1.315985546491863e+00
4.811000000000000e+03,1.316368180120889e+00
4.812000000000000e+03,1.316740026882852e+00
4.813000000000000e+03,1.317102213026007e+00
4.814000000000000e+03,1.317456635402695e+00
4.815000000000000e+03,1.317805819704345e+00
4.816000000000000e+03,1.318152730097148e+00
4.817000000000000e+03,1.318500544640247e+00
4.818000000000000e+03,1.318852413532493e+00
4.819000000000000e+03,1.319211218585183e+00
4.820000000000000e+03,1.319579352264360e+00
4.821000000000000e+03,1.319958533203959e+00
4.822000000000000e+03,1.320349672379081e+00
4.823000000000000e+03,1.320752800353473e+00
4.824000000000000e+03,1.321167061453468e+00
4.825000000000000e+03,1.321590775699435e+00
4.826000000000000e+03,1.322021564203502e+00
4.827000000000000e+03,1.322456528887972e+00
4.828000000000000e+03,1.322892473151370e+00
4.829000000000000e+03,1.323326146834628e+00
4.830000000000000e+03,1.323754496787965e+00
4.831000000000000e+03,1.324174903698586e+00
4.832000000000000e+03,1.324585386697002e+00
4.833000000000000e+03,1.324984759585096e+00
4.834000000000000e+03,1.325372726167767e+00
4.835000000000000e+03,1.325749906851180e+00
4.836000000000000e+03,1.326117794026168e+00
4.837000000000000e+03,1.326478639351528e+00
4.838000000000000e+03,1.326835281429939e+00
4.839000000000000e+03,1.327190927088206e+00
4.840000000000000e+03,1.327548903151742e+00
4.841000000000000e+03,1.327912397951031e+00
4.842000000000000e+03,1.328284212639693e+00
4.843000000000000e+03,1.328666541687529e+00
4.844000000000000e+03,1.329060799705893e+00
4.845000000000000e+03,1.329467508244193e+00
4.846000000000000e+03,1.329886251633106e+00
4.847000000000000e+03,1.330315705679596e+00
4.848000000000000e+03,1.330753737425334e+00
4.849000000000000e+03,1.331197568672445e+00
4.850000000000000e+03,1.331643990967945e+00
4.851000000000000e+03,1.332089615606223e+00
4.852000000000000e+03,1.332531139291977e+00
4.853000000000000e+03,1.332965604660695e+00
4.854000000000000e+03,1.333390635032325e+00
4.855000000000000e+03,1.333804624603161e+00
4.856000000000000e+03,1.334206868651141e+00
4.857000000000000e+03,1.334597622994298e+00
4.858000000000000e+03,1.334978087534204e+00
4.859000000000000e+03,1.335350314779258e+00
4.860000000000000e+03,1.335717050271940e+00
4.861000000000000e+03,1.336081517335364e+00
4.862000000000000e+03,1.336447163052142e+00
4.863000000000000e+03,1.336817385527053e+00
4.864000000000000e+03,1.337195264019114e+00
4.865000000000000e+03,1.337583313349376e+00
4.866000000000000e+03,1.337983282127092e+00
4.867000000000000e+03,1.338396010946088e+00
4.868000000000000e+03,1.338821362052175e+00
4.869000000000000e+03,1.339258226424804e+00
4.870000000000000e+03,1.339704608166717e+00
4.871000000000000e+03,1.340157780004487e+00
4.872000000000000e+03,1.340614498029491e+00
4.873000000000000e+03,1.341071258993041e+00
4.874000000000000e+03,1.341524579902220e+00
4.875000000000000e+03,1.341971277655245e+00
4.876000000000000e+03,1.342408726207968e+00
4.877000000000000e+03,1.342835070341417e+00
4.878000000000000e+03,1.343249378417317e+00
4.879000000000000e+03,1.343651721323116e+00
4.880000000000000e+03,1.344043170738770e+00
4.881000000000000e+03,1.344425716413925e+00
4.882000000000000e+03,1.344802108771803e+00
4.883000000000000e+03,1.345175639290565e+00
4.884000000000000e+03,1.345549876234357e+00
4.885000000000000e+03,1.345928376988774e+00
4.886000000000000e+03,1.346314400203013e+00
4.887000000000000e+03,1.346710641008765e+00
4.888000000000000e+03,1.347119010784667e+00
4.889000000000000e+03,1.347540479421784e+00
4.890000000000000e+03,1.347974993103766e+00
4.891000000000000e+03,1.348421474629218e+00
4.892000000000000e+03,1.348877906730120e+00
4.893000000000000e+03,1.349341492178006e+00
4.894000000000000e+03,1.349808878230832e+00
4.895000000000000e+03,1.350276427650109e+00
4.896000000000000e+03,1.350740514549216e+00
4.897000000000000e+03,1.351197821070296e+00
4.898000000000000e+03,1.351645610557080e+00
4.899000000000000e+03,1.352081954570688e+00
4.900000000000000e+03,1.352505894691570e+00
4.901000000000000e+03,1.352917525296592e+00
4.902000000000000e+03,1.353317989972506e+00
4.903000000000000e+03,1.353709391380204e+00
4.904000000000000e+03,1.354094621602310e+00
4.905000000000000e+03,1.354477126663678e+00
4.906000000000000e+03,1.354860624436103e+00
4.907000000000000e+03,1.355248799057465e+00
4.908000000000000e+03,1.355644996991392e+00
4.909000000000000e+03,1.356051949775782e+00
4.910000000000000e+03,1.356471546381287e+00
4.911000000000000e+03,1.356904674110568e+00
4.912000000000000e+03,1.357351141442705e+00
4.913000000000000e+03,1.357809689601527e+00
4.914000000000000e+03,1.358278092417045e+00
4.915000000000000e+03,1.358753336814544e+00
4.916000000000000e+03,1.359231869574791e+00
4.917000000000000e+03,1.359709890402252e+00
4.918000000000000e+03,1.360183667291501e+00
4.919000000000000e+03,1.360649848064440e+00
4.920000000000000e+03,1.361105741988060e+00
4.921000000000000e+03,1.361549547625241e+00
4.922000000000000e+03,1.361980507377783e+00
4.923000000000000e+03,1.362398975218325e+00
4.924000000000000e+03,1.362806391373830e+00
4.925000000000000e+03,1.363205165590397e+00
4.926000000000000e+03,1.363598478385781e+00
4.927000000000000e+03,1.363990016695337e+00
4.928000000000000e+03,1.364383665926612e+00
4.929000000000000e+03,1.364783184176784e+00
4.930000000000000e+03,1.365191885928401e+00
4.931000000000000e+03,1.365612361808415e+00
4.932000000000000e+03,1.366046258052688e+00
4.933000000000000e+03,1.366494134418740e+00
4.934000000000000e+03,1.366955412837068e+00
4.935000000000000e+03,1.367428421602887e+00
4.936000000000000e+03,1.367910531977994e+00
4.937000000000000e+03,1.368398376325925e+00
4.938000000000000e+03,1.368888129968470e+00
4.939000000000000e+03,1.369375833407876e+00
4.940000000000000e+03,1.369857727896101e+00
4.941000000000000e+03,1.370330575904599e+00
4.942000000000000e+03,1.370791939033882e+00
4.943000000000000e+03,1.371240389274733e+00
4.944000000000000e+03,1.371675635048144e+00
4.945000000000000e+03,1.372098550657829e+00
4.946000000000000e+03,1.372511106065448e+00
4.947000000000000e+03,1.372916202510008e+00
4.948000000000000e+03,1.373317427665839e+00
4.949000000000000e+03,1.373718751035073e+00
4.950000000000000e+03,1.374124185481640e+00
4.951000000000000e+03,1.374537443786466e+00
4.952000000000000e+03,1.374961619597244e+00
4.953000000000000e+03,1.375398920138980e+00
4.954000000000000e+03,1.375850473730762e+00
4.955000000000000e+03,1.376316228890515e+00
4.956000000000000e+03,1.376794954120207e+00
4.957000000000000e+03,1.377284338972104e+00
4.958000000000000e+03,1.377781188387217e+00
4.959000000000000e+03,1.378281694272258e+00
4.960000000000000e+03,1.378781761513166e+00
4.961000000000000e+03,1.379277360704460e+00
4.962000000000000e+03,1.379764877266244e+00
4.963000000000000e+03,1.380241426608153e+00
4.964000000000000e+03,1.380705107647271e+00
4.965000000000000e+03,1.381155172120040e+00
4.966000000000000e+03,1.381592094332853e+00
4.967000000000000e+03,1.382017534649376e+00
4.968000000000000e+03,1.382434199339304e+00
4.969000000000000e+03,1.382845608562974e+00
4.970000000000000e+03,1.383255792402144e+00
4.971000000000000e+03,1.383668941232283e+00
4.972000000000000e+03,1.384089040800274e+00
4.973000000000000e+03,1.384519523778859e+00
4.974000000000000e+03,1.384962968213721e+00
4.975000000000000e+03,1.385420869298690e+00
4.976000000000000e+03,1.385893504662422e+00
4.977000000000000e+03,1.386379905357082e+00
4.978000000000000e+03,1.386877935668603e+00
4.979000000000000e+03,1.387384475465385e+00
4.980000000000000e+03,1.387895689846127e+00
4.981000000000000e+03,1.388407363096440e+00
4.982000000000000e+03,1.388915268100623e+00
4.983000000000000e+03,1.389415538929111e+00
4.984000000000000e+03,1.389905013694478e+00
4.985000000000000e+03,1.390381517065082e+00
4.986000000000000e+03,1.390844056905557e+00
4.987000000000000e+03,1.391292916968994e+00
4.988000000000000e+03,1.391729636746444e+00
4.989000000000000e+03,1.392156879651831e+00
4.990000000000000e+03,1.392578200751863e+00
4.991000000000000e+03,1.392997734306904e+00
4.992000000000000e+03,1.393419828633173e+00
4.993000000000000e+03,1.393848660572729e+00
4.994000000000000e+03,1.394287863749866e+00
4.995000000000000e+03,1.394740203654478e+00
4.996000000000000e+03,1.395207328547764e+00
4.997000000000000e+03,1.395689618601242e+00
4.998000000000000e+03,1.396186147127653e+00
4.999000000000000e+03,1.396694757965986e+00
5.000000000000000e+03,1.397212252864099e+00
5.001000000000000e+03,1.397734672923279e+00
5.002000000000000e+03,1.398257649672126e+00
5.003000000000000e+03,1.398776794882960e+00
5.004000000000000e+03,1.399288094446359e+00
5.005000000000000e+03,1.399788270882884e+00
5.006000000000000e+03,1.400275081537946e+00
5.007000000000000e+03,1.400747525023121e+00
5.008000000000000e+03,1.401205936582537e+00
5.009000000000000e+03,1.401651963055116e+00
5.010000000000000e+03,1.402088419048718e+00
5.011000000000000e+03,1.402519036808994e+00
5.012000000000000e+03,1.402948132024488e+00
5.013000000000000e+03,1.403380215542986e+00
5.014000000000000e+03,1.403819585970029e+00
5.015000000000000e+03,1.404269939937304e+00
5.016000000000000e+03,1.404734035326031e+00
5.017000000000000e+03,1.405213438067267e+00
5.018000000000000e+03,1.405708375746319e+00
5.019000000000000e+03,1.406217711763568e+00
5.020000000000000e+03,1.406739043065003e+00
5.021000000000000e+03,1.407268913370762e+00
5.022000000000000e+03,1.407803123353892e+00
5.023000000000000e+03,1.408337110277996e+00
5.024000000000000e+03,1.408866363012464e+00
5.025000000000000e+03,1.409386834753323e+00
5.026000000000000e+03,1.409895315587325e+00
5.027000000000000e+03,1.410389730347306e+00
5.028000000000000e+03,1.410869333786216e+00
5.029000000000000e+03,1.411334784383739e+00
5.030000000000000e+03,1.411788089244543e+00
5.031000000000000e+03,1.412232424496659e+00
5.032000000000000e+03,1.412671847204018e+00
5.033000000000000e+03,1.413110924950799e+00
5.034000000000000e+03,1.413554316970248e+00
5.035000000000000e+03,1.414006345259032e+00
5.036000000000000e+03,1.414470595135245e+00
5.037000000000000e+03,1.414949582097455e+00
5.038000000000000e+03,1.415444515884529e+00
5.039000000000000e+03,1.415955183870667e+00
5.040000000000000e+03,1.416479965137255e+00
5.041000000000000e+03,1.417015974686439e+00
5.042000000000000e+03,1.417559325336561e+00
5.043000000000000e+03,1.418105483919465e+00
5.044000000000000e+03,1.418649689476065e+00
5.045000000000000e+03,1.419187395068753e+00
5.046000000000000e+03,1.419714692223027e+00
5.047000000000000e+03,1.420228678204488e+00
5.048000000000000e+03,1.420727731308333e+00
5.049000000000000e+03,1.421211667690054e+00
5.050000000000000e+03,1.421681764248403e+00
5.051000000000000e+03,1.422140644646514e+00
5.052000000000000e+03,1.422592038504591e+00
5.053000000000000e+03,1.423040435848830e+00
5.054000000000000e+03,1.423490668878824e+00
5.055000000000000e+03,1.423947460059831e+00
5.056000000000000e+03,1.424414978809663e+00
5.057000000000000e+03,1.424896448351379e+00
5.058000000000000e+03,1.425393839736398e+00
5.059000000000000e+03,1.425907682050483e+00
5.060000000000000e+03,1.426437007132815e+00
5.061000000000000e+03,1.426979434724725e+00
5.062000000000000e+03,1.427531390922032e+00
5.063000000000000e+03,1.428088440297387e+00
5.064000000000000e+03,1.428645701225351e+00
5.065000000000000e+03,1.429198305806821e+00
5.066000000000000e+03,1.429741861167174e+00
5.067000000000000e+03,1.430272868315012e+00
5.068000000000000e+03,1.430789058349637e+00
5.069000000000000e+03,1.431289613339392e+00
5.070000000000000e+03,1.431775249995963e+00
5.071000000000000e+03,1.432248157320249e+00
5.072000000000000e+03,1.432711793416959e+00
5.073000000000000e+03,1.433170560273296e+00
5.074000000000000e+03,1.433629387117158e+00
5.075000000000000e+03,1.434093261846366e+00
5.076000000000000e+03,1.434566755098195e+00
5.077000000000000e+03,1.435053582342882e+00
5.078000000000000e+03,1.435556245889790e+00
5.079000000000000e+03,1.436075791246611e+00
5.080000000000000e+03,1.436611701577618e+00
5.081000000000000e+03,1.437161941050305e+00
5.082000000000000e+03,1.437723143815232e+00
5.083000000000000e+03,1.438290931504525e+00
5.084000000000000e+03,1.438860329735496e+00
5.085000000000000e+03,1.439426244344636e+00
5.086000000000000e+03,1.439983951929380e+00
5.087000000000000e+03,1.440529557414266e+00
5.088000000000000e+03,1.441060374068466e+00
5.089000000000000e+03,1.441575188521329e+00
5.090000000000000e+03,1.442074384230616e+00
5.091000000000000e+03,1.442559910518543e+00
5.092000000000000e+03,1.443035099352611e+00
5.093000000000000e+03,1.443504346992104e+00
5.094000000000000e+03,1.443972690931989e+00
5.095000000000000e+03,1.444445322913976e+00
5.096000000000000e+03,1.444927085120733e+00
5.097000000000000e+03,1.445421998423514e+00
5.098000000000000e+03,1.445932868578493e+00
5.099000000000000e+03,1.446461008879399e+00
5.100000000000000e+03,1.447006106692502e+00
5.101000000000000e+03,1.447566247566439e+00
5.102000000000000e+03,1.448138095493402e+00
5.103000000000000e+03,1.448717212794204e+00
5.104000000000000e+03,1.449298489419239e+00
5.105000000000000e+03,1.449876640516276e+00
5.106000000000000e+03,1.450446724019018e+00
5.107000000000000e+03,1.451004627536860e+00
5.108000000000000e+03,1.451547476331513e+00
5.109000000000000e+03,1.452073921513914e+00
5.110000000000000e+03,1.452584279139181e+00
5.111000000000000e+03,1.453080505506975e+00
5.112000000000000e+03,1.453566010220383e+00
5.113000000000000e+03,1.454045324753393e+00
5.114000000000000e+03,1.454523658754929e+00
5.115000000000000e+03,1.455006387594059e+00
5.116000000000000e+03,1.455498521594205e+00
5.117000000000000e+03,1.456004209344832e+00
5.118000000000000e+03,1.456526324260632e+00
5.119000000000000e+03,1.457066175528249e+00
5.120000000000000e+03,1.457623372533475e+00
5.121000000000000e+03,1.458195856950089e+00
5.122000000000000e+03,1.458780100298595e+00
5.123000000000000e+03,1.459371448487636e+00
5.124000000000000e+03,1.459964580185018e+00
5.125000000000000e+03,1.460554034267781e+00
5.126000000000000e+03,1.461134754267226e+00
5.127000000000000e+03,1.461702595480339e+00
5.128000000000000e+03,1.462254743611128e+00
5.129000000000000e+03,1.462790002231699e+00
5.130000000000000e+03,1.463308919248976e+00
5.131000000000000e+03,1.463813738657884e+00
5.132000000000000e+03,1.464308181506963e+00
5.133000000000000e+03,1.464797077356209e+00
5.134000000000000e+03,1.465285882750852e+00
5.135000000000000e+03,1.465780134784450e+00
5.136000000000000e+03,1.466284894505888e+00
5.137000000000000e+03,1.466804236088193e+00
5.138000000000000e+03,1.467340833244478e+00
5.139000000000000e+03,1.467895684820761e+00
5.140000000000000e+03,1.468468007771076e+00
5.141000000000000e+03,1.469055309157651e+00
5.142000000000000e+03,1.469653631003094e+00
5.143000000000000e+03,1.470257944459927e+00
5.144000000000000e+03,1.470862654547514e+00
5.145000000000000e+03,1.471462165170493e+00
5.146000000000000e+03,1.472051447504292e+00
5.147000000000000e+03,1.472626553897636e+00
5.148000000000000e+03,1.473185024429470e+00
5.149000000000000e+03,1.473726143780034e+00
5.150000000000000e+03,1.474251021130841e+00
5.151000000000000e+03,1.474762483866572e+00
5.152000000000000e+03,1.475264795019284e+00
5.153000000000000e+03,1.475763222633280e+00
5.154000000000000e+03,1.476263504596766e+00
5.155000000000000e+03,1.476771263368731e+00
5.156000000000000e+03,1.477291430312424e+00
5.157000000000000e+03,1.477827738522957e+00
5.158000000000000e+03,1.478382336230676e+00
5.159000000000000e+03,1.478955560788798e+00
5.160000000000000e+03,1.479545897124112e+00
5.161000000000000e+03,1.480150125924781e+00
5.162000000000000e+03,1.480763647570179e+00
5.163000000000000e+03,1.481380949762838e+00
5.164000000000000e+03,1.481996171811583e+00
5.165000000000000e+03,1.482603708105236e+00
5.166000000000000e+03,1.483198788672121e+00
5.167000000000000e+03,1.483777976458947e+00
5.168000000000000e+03,1.484339529047494e+00
5.169000000000000e+03,1.484883586231083e+00
5.170000000000000e+03,1.485412162819995e+00
5.171000000000000e+03,1.485928946349888e+00
5.172000000000000e+03,1.486438919847230e+00
5.173000000000000e+03,1.486947848242790e+00
5.174000000000000e+03,1.487461681432754e+00
5.175000000000000e+03,1.487985935842949e+00
5.176000000000000e+03,1.488525118753431e+00
5.177000000000000e+03,1.489082255381388e+00
5.178000000000000e+03,1.489658568278285e+00
5.179000000000000e+03,1.490253343055666e+00
5.180000000000000e+03,1.490863995377255e+00
5.181000000000000e+03,1.491486333435630e+00
5.182000000000000e+03,1.492114989826715e+00
5.183000000000000e+03,1.492743978891810e+00
5.184000000000000e+03,1.493367322072514e+00
5.185000000000000e+03,1.493979676104205e+00
5.186000000000000e+03,1.494576897900823e+00
5.187000000000000e+03,1.495156486018255e+00
5.188000000000000e+03,1.495717851128449e+00
5.189000000000000e+03,1.496262385748416e+00
5.190000000000000e+03,1.496793324670924e+00
5.191000000000000e+03,1.497315409835551e+00
5.192000000000000e+03,1.497834394309316e+00
5.193000000000000e+03,1.498356437316484e+00
5.194000000000000e+03,1.498887453995529e+00
5.195000000000000e+03,1.499432488531421e+00
5.196000000000000e+03,1.499995177028839e+00
5.197000000000000e+03,1.500577357241933e+00
5.198000000000000e+03,1.501178867049788e+00
5.199000000000000e+03,1.501797553933576e+00
5.200000000000000e+03,1.502429495659542e+00
5.201000000000000e+03,1.503069410125657e+00
5.202000000000000e+03,1.503711212157996e+00
5.203000000000000e+03,1.504348659059428e+00
5.204000000000000e+03,1.504976016672473e+00
5.205000000000000e+03,1.505588674819357e+00
5.206000000000000e+03,1.506183645703628e+00
5.207000000000000e+03,1.506759890853047e+00
5.208000000000000e+03,1.507318440270586e+00
5.209000000000000e+03,1.507862289721038e+00
5.210000000000000e+03,1.508396086070885e+00
5.211000000000000e+03,1.508925633642823e+00
5.212000000000000e+03,1.509457274068839e+00
5.213000000000000e+03,1.509997205968732e+00
5.214000000000000e+03,1.510550817451735e+00
5.215000000000000e+03,1.511122103259267e+00
5.216000000000000e+03,1.511713229512957e+00
5.217000000000000e+03,1.512324293476232e+00
5.218000000000000e+03,1.512953305117793e+00
5.219000000000000e+03,1.513596393708865e+00
5.220000000000000e+03,1.514248218610219e+00
5.221000000000000e+03,1.514902541302921e+00
5.222000000000000e+03,1.515552897935031e+00
5.223000000000000e+03,1.516193300167086e+00
5.224000000000000e+03,1.516818888279796e+00
5.225000000000000e+03,1.517426464953003e+00
5.226000000000000e+03,1.518014850526525e+00
5.227000000000000e+03,1.518585019677291e+00
5.228000000000000e+03,1.519140003237375e+00
5.229000000000000e+03,1.519684564683389e+00
5.230000000000000e+03,1.520224685726067e+00
5.231000000000000e+03,1.520766916592412e+00
5.232000000000000e+03,1.521317661642716e+00
5.233000000000000e+03,1.521882478249584e+00
5.234000000000000e+03,1.522465465630741e+00
5.235000000000000e+03,1.523068810759452e+00
5.236000000000000e+03,1.523692541642937e+00
5.237000000000000e+03,1.524334515961656e+00
5.238000000000000e+03,1.524990647640728e+00
5.239000000000000e+03,1.525655348032998e+00
5.240000000000000e+03,1.526322134761155e+00
5.241000000000000e+03,1.526984342449075e+00
5.242000000000000e+03,1.527635857697854e+00
5.243000000000000e+03,1.528271797185775e+00
5.244000000000000e+03,1.528889053273591e+00
5.245000000000000e+03,1.529486645553864e+00
5.246000000000000e+03,1.530065837958013e+00
5.247000000000000e+03,1.530630007002683e+00
5.248000000000000e+03,1.531184274571018e+00
5.249000000000000e+03,1.531734945080681e+00
5.250000000000000e+03,1.532288808938927e+00
5.251000000000000e+03,1.532852389312592e+00
5.252000000000000e+03,1.533431215768092e+00
5.253000000000000e+03,1.534029205586458e+00
5.254000000000000e+03,1.534648221890236e+00
5.255000000000000e+03,1.535287858442620e+00
5.256000000000000e+03,1.535945476182422e+00
5.257000000000000e+03,1.536616488883240e+00
5.258000000000000e+03,1.537294867712628e+00
5.259000000000000e+03,1.537973809889214e+00
5.260000000000000e+03,1.538646497814235e+00
5.261000000000000e+03,1.539306864179276e+00
5.262000000000000e+03,1.539950277017728e+00
5.263000000000000e+03,1.540574066860879e+00
5.264000000000000e+03,1.541177835346750e+00
5.265000000000000e+03,1.541763508980623e+00
5.266000000000000e+03,1.542335130514929e+00
5.267000000000000e+03,1.542898410268122e+00
5.268000000000000e+03,1.543460087139698e+00
5.269000000000000e+03,1.544027170894302e+00
5.270000000000000e+03,1.544606150969656e+00
5.271000000000000e+03,1.545202261084971e+00
5.272000000000000e+03,1.545818882892914e+00
5.273000000000000e+03,1.546457156558732e+00
5.274000000000000e+03,1.547115843191639e+00
5.275000000000000e+03,1.547791456006960e+00
5.276000000000000e+03,1.548478646994270e+00
5.277000000000000e+03,1.549170806969697e+00
5.278000000000000e+03,1.549860812387840e+00
5.279000000000000e+03,1.550541834979844e+00
5.280000000000000e+03,1.551208122269865e+00
5.281000000000000e+03,1.551855659428656e+00
5.282000000000000e+03,1.552482635704238e+00
5.283000000000000e+03,1.553089660537063e+00
5.284000000000000e+03,1.553679702985627e+00
5.285000000000000e+03,1.554257759946072e+00
5.286000000000000e+03,1.554830290072026e+00
5.287000000000000e+03,1.555404477547416e+00
5.288000000000000e+03,1.555987409715728e+00
5.289000000000000e+03,1.556585262726986e+00
5.290000000000000e+03,1.557202588707601e+00
5.291000000000000e+03,1.557841786627744e+00
5.292000000000000e+03,1.558502818364227e+00
5.293000000000000e+03,1.559183203760474e+00
5.294000000000000e+03,1.559878296826023e+00
5.295000000000000e+03,1.560581813074658e+00
5.296000000000000e+03,1.561286548939843e+00
5.297000000000000e+03,1.561985211538252e+00
5.298000000000000e+03,1.562671263478759e+00
5.299000000000000e+03,1.563339684700799e+00
5.300000000000000e+03,1.563987562035193e+00
5.301000000000000e+03,1.564614436523659e+00
5.302000000000000e+03,1.565222366390252e+00
5.303000000000000e+03,1.565815696690832e+00
5.304000000000000e+03,1.566400561115587e+00
5.305000000000000e+03,1.566984173021488e+00
5.306000000000000e+03,1.567573987716263e+00
5.307000000000000e+03,1.568176833339465e+00
5.308000000000000e+03,1.568798111626404e+00
5.309000000000000e+03,1.569441162004869e+00
5.310000000000000e+03,1.570106863827219e+00
5.311000000000000e+03,1.570793524238504e+00
5.312000000000000e+03,1.571497066304352e+00
5.313000000000000e+03,1.572211497243643e+00
5.314000000000000e+03,1.572929603834114e+00
5.315000000000000e+03,1.573643795037412e+00
5.316000000000000e+03,1.574346993836877e+00
5.317000000000000e+03,1.575033473493008e+00
5.318000000000000e+03,1.575699538954380e+00
5.319000000000000e+03,1.576343971620964e+00
5.320000000000000e+03,1.576968183156059e+00
5.321000000000000e+03,1.577576058377130e+00
5.322000000000000e+03,1.578173504282369e+00
5.323000000000000e+03,1.578767757453376e+00
5.324000000000000e+03,1.579366531099211e+00
5.325000000000000e+03,1.579977102352761e+00
5.326000000000000e+03,1.580605447809867e+00
5.327000000000000e+03,1.581255529906227e+00
5.328000000000000e+03,1.581928819259735e+00
5.329000000000000e+03,1.582624110637296e+00
5.330000000000000e+03,1.583337655897265e+00
5.331000000000000e+03,1.584063600011816e+00
5.332000000000000e+03,1.584794670328643e+00
5.333000000000000e+03,1.585523038750040e+00
5.334000000000000e+03,1.586241255139077e+00
5.335000000000000e+03,1.586943140721996e+00
5.336000000000000e+03,1.587624533950385e+00
5.337000000000000e+03,1.588283798057450e+00
5.338000000000000e+03,1.588922027586441e+00
5.339000000000000e+03,1.589542927190789e+00
5.340000000000000e+03,1.590152375607673e+00
5.341000000000000e+03,1.590757725970272e+00
5.342000000000000e+03,1.591366925781268e+00
5.343000000000000e+03,1.591987561951844e+00
5.344000000000000e+03,1.592625945653898e+00
5.345000000000000e+03,1.593286347278925e+00
5.346000000000000e+03,1.593970474152444e+00
5.347000000000000e+03,1.594677254949775e+00
5.348000000000000e+03,1.595402958360877e+00
5.349000000000000e+03,1.596141633666359e+00
5.350000000000000e+03,1.596885822127790e+00
5.351000000000000e+03,1.597627455017071e+00
5.352000000000000e+03,1.598358830726506e+00
5.353000000000000e+03,1.599073552718604e+00
5.354000000000000e+03,1.599767313674041e+00
5.355000000000000e+03,1.600438428945575e+00
5.356000000000000e+03,1.601088052388956e+00
5.357000000000000e+03,1.601720046244363e+00
5.358000000000000e+03,1.602340519199359e+00
5.359000000000000e+03,1.602957087722771e+00
5.360000000000000e+03,1.603577950037442e+00
5.361000000000000e+03,1.604210885403653e+00
5.362000000000000e+03,1.604862300862034e+00
5.363000000000000e+03,1.605536442147112e+00
5.364000000000000e+03,1.606234865868713e+00
5.365000000000000e+03,1.606956238669233e+00
5.366000000000000e+03,1.607696489632548e+00
5.367000000000000e+03,1.608449299376074e+00
5.368000000000000e+03,1.609206868041863e+00
5.369000000000000e+03,1.609960869746555e+00
5.370000000000000e+03,1.610703477242690e+00
5.371000000000000e+03,1.611428330715842e+00
