k,CondN2
8.289000000000000e+03,5.933917398627030e+00
8.290000000000000e+03,5.932033304225985e+00
8.291000000000000e+03,5.933507796366724e+00
8.292000000000000e+03,5.939220060336536e+00
8.293000000000000e+03,5.945319739092822e+00
8.294000000000000e+03,5.947515534039239e+00
8.295000000000000e+03,5.945879303945889e+00
8.296000000000000e+03,5.944772165150394e+00
8.297000000000000e+03,5.947965146373286e+00
8.298000000000000e+03,5.954425255409534e+00
8.299000000000000e+03,5.959461295179070e+00
8.300000000000000e+03,5.959969061565276e+00
8.301000000000000e+03,5.957920009002155e+00
8.302000000000000e+03,5.958153259515113e+00
8.303000000000000e+03,5.962953458864922e+00
8.304000000000000e+03,5.969490974981830e+00
8.305000000000000e+03,5.972981321488343e+00
8.306000000000000e+03,5.972055256815162e+00
8.307000000000000e+03,5.970305899676665e+00
8.308000000000000e+03,5.972252299357578e+00
8.309000000000000e+03,5.978268646338504e+00
8.310000000000000e+03,5.984158510123962e+00
8.311000000000000e+03,5.985859294046449e+00
8.312000000000000e+03,5.984019707160087e+00
8.313000000000000e+03,5.983274918716809e+00
8.314000000000000e+03,5.987030395111761e+00
8.315000000000000e+03,5.993633553460640e+00
8.316000000000000e+03,5.998222235795152e+00
8.317000000000000e+03,5.998196768300017e+00
8.318000000000000e+03,5.996161167414687e+00
8.319000000000000e+03,5.996987495659963e+00
8.320000000000000e+03,6.002325452445197e+00
8.321000000000000e+03,6.008741075571554e+00
8.322000000000000e+03,6.011576941938197e+00
8.323000000000000e+03,6.010214358349326e+00
8.324000000000000e+03,6.008780481057728e+00
8.325000000000000e+03,6.011484529739406e+00
8.326000000000000e+03,6.017867177764723e+00
8.327000000000000e+03,6.023311210938432e+00
8.328000000000000e+03,6.024252627698688e+00
8.329000000000000e+03,6.022223388469087e+00
8.330000000000000e+03,6.022120281319744e+00
8.331000000000000e+03,6.026662993745122e+00
8.332000000000000e+03,6.033317554754821e+00
8.333000000000000e+03,6.037152383995563e+00
8.334000000000000e+03,6.036426316710679e+00
8.335000000000000e+03,6.034573322559186e+00
8.336000000000000e+03,6.036306908874610e+00
8.337000000000000e+03,6.042278314949609e+00
8.338000000000000e+03,6.048333132082825e+00
8.339000000000000e+03,6.050213885343153e+00
8.340000000000000e+03,6.048403457951285e+00
8.341000000000000e+03,6.047582059917392e+00
8.342000000000000e+03,6.051308186486801e+00
8.343000000000000e+03,6.057978631802315e+00
8.344000000000000e+03,6.062639205139103e+00
8.345000000000000e+03,6.062615224398004e+00
8.346000000000000e+03,6.060567193737262e+00
8.347000000000000e+03,6.061461936011063e+00
8.348000000000000e+03,6.066920149319982e+00
8.349000000000000e+03,6.073369475557453e+00
8.350000000000000e+03,6.076100492979137e+00
8.351000000000000e+03,6.074640653196933e+00
8.352000000000000e+03,6.073301392500761e+00
8.353000000000000e+03,6.076258258887557e+00
8.354000000000000e+03,6.082791824106596e+00
8.355000000000000e+03,6.088099322512317e+00
8.356000000000000e+03,6.088770073777372e+00
8.357000000000000e+03,6.086693415952793e+00
8.358000000000000e+03,6.086901300192249e+00
8.359000000000000e+03,6.091817930891668e+00
8.360000000000000e+03,6.098489616547367e+00
8.361000000000000e+03,6.101948621702601e+00
8.362000000000000e+03,6.100899843033354e+00
8.363000000000000e+03,6.099213641138278e+00
8.364000000000000e+03,6.101491912236626e+00
8.365000000000000e+03,6.107802002355761e+00
8.366000000000000e+03,6.113592736533375e+00
8.367000000000000e+03,6.114899795469518e+00
8.368000000000000e+03,6.112902427712714e+00
8.369000000000000e+03,6.112574330160856e+00
8.370000000000000e+03,6.116976579539141e+00
8.371000000000000e+03,6.123747518710191e+00
8.372000000000000e+03,6.127800503133341e+00
8.373000000000000e+03,6.127165814311247e+00
8.374000000000000e+03,6.125265708356908e+00
8.375000000000000e+03,6.126978912179668e+00
8.376000000000000e+03,6.133035220419170e+00
8.377000000000000e+03,6.139171648707373e+00
8.378000000000000e+03,6.141024496265051e+00
8.379000000000000e+03,6.139161785332435e+00
8.380000000000000e+03,6.138434629239713e+00
8.381000000000000e+03,6.142388402859793e+00
8.382000000000000e+03,6.149182067838117e+00
8.383000000000000e+03,6.153697314002473e+00
8.384000000000000e+03,6.153436800033587e+00
8.385000000000000e+03,6.151417217242676e+00
8.386000000000000e+03,6.152687318413673e+00
8.387000000000000e+03,6.158503868437642e+00
8.388000000000000e+03,6.164877970525467e+00
8.389000000000000e+03,6.167168376585769e+00
8.390000000000000e+03,6.165452433814441e+00
8.391000000000000e+03,6.164443618429118e+00
8.392000000000000e+03,6.168039746637421e+00
8.393000000000000e+03,6.174819413597182e+00
8.394000000000000e+03,6.179674808215788e+00
8.395000000000000e+03,6.179718494709650e+00
8.396000000000000e+03,6.177639536386892e+00
8.397000000000000e+03,6.178588368112369e+00
8.398000000000000e+03,6.184211816696059e+00
8.399000000000000e+03,6.190743049207969e+00
8.400000000000000e+03,6.193354575813141e+00
8.401000000000000e+03,6.191764570863534e+00
8.402000000000000e+03,6.190571911332759e+00
8.403000000000000e+03,6.193916125765314e+00
8.404000000000000e+03,6.200676038702175e+00
8.405000000000000e+03,6.205761020622271e+00
8.406000000000000e+03,6.206019186231846e+00
8.407000000000000e+03,6.203913834087234e+00
8.408000000000000e+03,6.204659450160375e+00
8.409000000000000e+03,6.210158797641744e+00
8.410000000000000e+03,6.216788540231325e+00
8.411000000000000e+03,6.219601742200594e+00
8.412000000000000e+03,6.218093940427095e+00
8.413000000000000e+03,6.216799437440506e+00
8.414000000000000e+03,6.220005835316667e+00
8.415000000000000e+03,6.226761677674990e+00
8.416000000000000e+03,6.231975290465220e+00
8.417000000000000e+03,6.232346194229258e+00
8.418000000000000e+03,6.230229033742283e+00
8.419000000000000e+03,6.230885741377904e+00
8.420000000000000e+03,6.236343687224284e+00
8.421000000000000e+03,6.243027591895531e+00
8.422000000000000e+03,6.245921941269275e+00
8.423000000000000e+03,6.244439015209124e+00
8.424000000000000e+03,6.243115067521454e+00
8.425000000000000e+03,6.246302251075393e+00
8.426000000000000e+03,6.253081547613549e+00
8.427000000000000e+03,6.258327953124673e+00
8.428000000000000e+03,6.258703575013960e+00
8.429000000000000e+03,6.256580245689055e+00
8.430000000000000e+03,6.257261026372450e+00
8.431000000000000e+03,6.262766584551073e+00
8.432000000000000e+03,6.269465766472328e+00
8.433000000000000e+03,6.272319520419827e+00
8.434000000000000e+03,6.270799286734999e+00
8.435000000000000e+03,6.269516274905039e+00
8.436000000000000e+03,6.272805060135860e+00
8.437000000000000e+03,6.279637594410317e+00
8.438000000000000e+03,6.284820234568956e+00
8.439000000000000e+03,6.285090987656843e+00
8.440000000000000e+03,6.282968013440470e+00
8.441000000000000e+03,6.283788070691372e+00
8.442000000000000e+03,6.289429682955789e+00
8.443000000000000e+03,6.296101357234615e+00
8.444000000000000e+03,6.298790665533939e+00
8.445000000000000e+03,6.297174757592432e+00
8.446000000000000e+03,6.296009138970235e+00
8.447000000000000e+03,6.299520578936867e+00
8.448000000000000e+03,6.306428609890007e+00
8.449000000000000e+03,6.311444102074955e+00
8.450000000000000e+03,6.311503658728453e+00
8.451000000000000e+03,6.309398532816251e+00
8.452000000000000e+03,6.310478714205083e+00
8.453000000000000e+03,6.316336925289728e+00
8.454000000000000e+03,6.322924965238149e+00
8.455000000000000e+03,6.325323564597713e+00
8.456000000000000e+03,6.323566681263071e+00
8.457000000000000e+03,6.322608774900154e+00
8.458000000000000e+03,6.326461171579231e+00
8.459000000000000e+03,6.333449174715458e+00
8.460000000000000e+03,6.338182056836875e+00
8.461000000000000e+03,6.337933480642532e+00
8.462000000000000e+03,6.335884852320857e+00
8.463000000000000e+03,6.337353626048154e+00
8.464000000000000e+03,6.343492395790564e+00
8.465000000000000e+03,6.349918394432952e+00
8.466000000000000e+03,6.351899296927074e+00
8.467000000000000e+03,6.349979567866758e+00
8.468000000000000e+03,6.349340047253315e+00
8.469000000000000e+03,6.353643620191937e+00
8.470000000000000e+03,6.360687477762623e+00
8.471000000000000e+03,6.365007095950839e+00
8.472000000000000e+03,6.364371378031569e+00
8.473000000000000e+03,6.362448900968038e+00
8.474000000000000e+03,6.364441431002437e+00
8.475000000000000e+03,6.370897376889717e+00
8.476000000000000e+03,6.377053139301560e+00
8.477000000000000e+03,6.378493762443481e+00
8.478000000000000e+03,6.376424411905897e+00
8.479000000000000e+03,6.376238178675862e+00
8.480000000000000e+03,6.381086166237712e+00
8.481000000000000e+03,6.388122208100621e+00
8.482000000000000e+03,6.391883320607469e+00
8.483000000000000e+03,6.390811122608897e+00
8.484000000000000e+03,6.389123973390275e+00
8.485000000000000e+03,6.391776701518741e+00
8.486000000000000e+03,6.398546052259246e+00
8.487000000000000e+03,6.404289002125799e+00
8.488000000000000e+03,6.405081112747680e+00
8.489000000000000e+03,6.402922942336176e+00
8.490000000000000e+03,6.403348594365608e+00
8.491000000000000e+03,6.408803892521370e+00
8.492000000000000e+03,6.415718959419386e+00
8.493000000000000e+03,6.418767904615749e+00
8.494000000000000e+03,6.417254705095328e+00
8.495000000000000e+03,6.415957001931173e+00
8.496000000000000e+03,6.419396152365100e+00
8.497000000000000e+03,6.426420031222063e+00
8.498000000000000e+03,6.431573691651606e+00
8.499000000000000e+03,6.431639181652080e+00
8.500000000000000e+03,6.429512394130201e+00
8.501000000000000e+03,6.430725072502728e+00
8.502000000000000e+03,6.436802223783994e+00
8.503000000000000e+03,6.443426959033109e+00
8.504000000000000e+03,6.445615307817016e+00
8.505000000000000e+03,6.443719110454136e+00
8.506000000000000e+03,6.443009563234762e+00
8.507000000000000e+03,6.447332353865810e+00
8.508000000000000e+03,6.454482263022790e+00
8.509000000000000e+03,6.458844582475729e+00
8.510000000000000e+03,6.458157245933536e+00
8.511000000000000e+03,6.456249825556947e+00
8.512000000000000e+03,6.458425075140669e+00
8.513000000000000e+03,6.465068678308805e+00
8.514000000000000e+03,6.471177422767409e+00
8.515000000000000e+03,6.472384617462727e+00
8.516000000000000e+03,6.470243822941419e+00
8.517000000000000e+03,6.470356161569187e+00
8.518000000000000e+03,6.475604513393352e+00
8.519000000000000e+03,6.482671531779276e+00
8.520000000000000e+03,6.486034048166668e+00
8.521000000000000e+03,6.484645965091982e+00
8.522000000000000e+03,6.483214383025427e+00
8.523000000000000e+03,6.486501153274937e+00
8.524000000000000e+03,6.493563687663056e+00
8.525000000000000e+03,6.498885354694727e+00
8.526000000000000e+03,6.499050569239101e+00
8.527000000000000e+03,6.496897583478396e+00
8.528000000000000e+03,6.498078048416193e+00
8.529000000000000e+03,6.504206509309568e+00
8.530000000000000e+03,6.510899530531706e+00
8.531000000000000e+03,6.513079727777491e+00
8.532000000000000e+03,6.511148451828027e+00
8.533000000000000e+03,6.510505271030108e+00
8.534000000000000e+03,6.514987760945594e+00
8.535000000000000e+03,6.522212345968543e+00
8.536000000000000e+03,6.526456952473467e+00
8.537000000000000e+03,6.525617951667146e+00
8.538000000000000e+03,6.523781905693586e+00
8.539000000000000e+03,6.526250931371647e+00
8.540000000000000e+03,6.533093523748942e+00
8.541000000000000e+03,6.539053327069034e+00
8.542000000000000e+03,6.539940470983328e+00
8.543000000000000e+03,6.537750094297799e+00
8.544000000000000e+03,6.538232790559862e+00
8.545000000000000e+03,6.543883914861773e+00
8.546000000000000e+03,6.550900246799381e+00
8.547000000000000e+03,6.553804600965282e+00
8.548000000000000e+03,6.552137588652297e+00
8.549000000000000e+03,6.551027876935251e+00
8.550000000000000e+03,6.554925744876661e+00
8.551000000000000e+03,6.562170322762930e+00
8.552000000000000e+03,6.567006479545672e+00
8.553000000000000e+03,6.566617235534064e+00
8.554000000000000e+03,6.564583157041627e+00
8.555000000000000e+03,6.566500107087473e+00
8.556000000000000e+03,6.573134072018767e+00
8.557000000000000e+03,6.579477766229107e+00
8.558000000000000e+03,6.580870284261363e+00
8.559000000000000e+03,6.578719954388268e+00
8.560000000000000e+03,6.578782320432785e+00
8.561000000000000e+03,6.584103564994275e+00
8.562000000000000e+03,6.591286225962665e+00
8.563000000000000e+03,6.594641543533365e+00
8.564000000000000e+03,6.593175707383403e+00
8.565000000000000e+03,6.591820813125402e+00
8.566000000000000e+03,6.595374962409943e+00
8.567000000000000e+03,6.602612299701983e+00
8.568000000000000e+03,6.607777577188434e+00
8.569000000000000e+03,6.607655687567977e+00
8.570000000000000e+03,6.605540090322156e+00
8.571000000000000e+03,6.607180220205811e+00
8.572000000000000e+03,6.613708937527385e+00
8.573000000000000e+03,6.620243417806964e+00
8.574000000000000e+03,6.621884517556004e+00
8.575000000000000e+03,6.619764066370428e+00
8.576000000000000e+03,6.619654984634772e+00
8.577000000000000e+03,6.624853856575649e+00
8.578000000000000e+03,6.632117722520229e+00
8.579000000000000e+03,6.635648844396360e+00
8.580000000000000e+03,6.634253168500078e+00
8.581000000000000e+03,6.632825792235628e+00
8.582000000000000e+03,6.636303266810271e+00
8.583000000000000e+03,6.643570044974810e+00
8.584000000000000e+03,6.648825283187326e+00
8.585000000000000e+03,6.648747351400166e+00
8.586000000000000e+03,6.646615975289107e+00
8.587000000000000e+03,6.648254401031324e+00
8.588000000000000e+03,6.654826372364674e+00
8.589000000000000e+03,6.661391068565891e+00
8.590000000000000e+03,6.663007400206848e+00
8.591000000000000e+03,6.660866749259566e+00
8.592000000000000e+03,6.660821533941018e+00
8.593000000000000e+03,6.666130050764189e+00
8.594000000000000e+03,6.673418070204095e+00
8.595000000000000e+03,6.676848329457194e+00
8.596000000000000e+03,6.675368137041505e+00
8.597000000000000e+03,6.674027249102278e+00
8.598000000000000e+03,6.677704807330239e+00
8.599000000000000e+03,6.685053401467005e+00
8.600000000000000e+03,6.690160868742702e+00
8.601000000000000e+03,6.689893726215867e+00
8.602000000000000e+03,6.687808065739363e+00
8.603000000000000e+03,6.689725129665053e+00
8.604000000000000e+03,6.696491446559207e+00
8.605000000000000e+03,6.702919481742614e+00
8.606000000000000e+03,6.704233630829260e+00
8.607000000000000e+03,6.702031534305049e+00
8.608000000000000e+03,6.702297248379679e+00
8.609000000000000e+03,6.707942659561903e+00
8.610000000000000e+03,6.715177651019305e+00
8.611000000000000e+03,6.718221185393107e+00
8.612000000000000e+03,6.716520719198854e+00
8.613000000000000e+03,6.715451845071655e+00
8.614000000000000e+03,6.719604070623759e+00
8.615000000000000e+03,6.727052937510989e+00
8.616000000000000e+03,6.731750519281699e+00
8.617000000000000e+03,6.731081613089381e+00
8.618000000000000e+03,6.729147734903090e+00
8.619000000000000e+03,6.731635335687465e+00
8.620000000000000e+03,6.738705398753474e+00
8.621000000000000e+03,6.744783918479904e+00
8.622000000000000e+03,6.745529356009495e+00
8.623000000000000e+03,6.743284377871932e+00
8.624000000000000e+03,6.744142709803114e+00
8.625000000000000e+03,6.750313287136299e+00
8.626000000000000e+03,6.757349490641295e+00
8.627000000000000e+03,6.759709977825905e+00
8.628000000000000e+03,6.757720251382389e+00
8.629000000000000e+03,6.757171815280154e+00
8.630000000000000e+03,6.762049645053732e+00
8.631000000000000e+03,6.769530895633107e+00
8.632000000000000e+03,6.773515527206528e+00
8.633000000000000e+03,6.772293857687875e+00
8.634000000000000e+03,6.770708751011631e+00
8.635000000000000e+03,6.774062650061071e+00
8.636000000000000e+03,6.781451670384566e+00
8.637000000000000e+03,6.786891678328950e+00
8.638000000000000e+03,6.786844357842384e+00
8.639000000000000e+03,6.784688095172910e+00
8.640000000000000e+03,6.786461555300524e+00
8.641000000000000e+03,6.793256945330053e+00
8.642000000000000e+03,6.799838032549603e+00
8.643000000000000e+03,6.801229390770941e+00
8.644000000000000e+03,6.799005750536932e+00
8.645000000000000e+03,6.799309020006522e+00
8.646000000000000e+03,6.805095183415039e+00
8.647000000000000e+03,6.812402220183203e+00
8.648000000000000e+03,6.815338407347727e+00
8.649000000000000e+03,6.813534360616547e+00
8.650000000000000e+03,6.812619688849670e+00
8.651000000000000e+03,6.817102088439822e+00
8.652000000000000e+03,6.824669481986962e+00
8.653000000000000e+03,6.829100684901881e+00
8.654000000000000e+03,6.828139128720368e+00
8.655000000000000e+03,6.826364156748587e+00
8.656000000000000e+03,6.829388165724219e+00
8.657000000000000e+03,6.836749655856534e+00
8.658000000000000e+03,6.842487967786124e+00
8.659000000000000e+03,6.842692216870734e+00
8.660000000000000e+03,6.840476991053105e+00
8.661000000000000e+03,6.842030706083417e+00
8.662000000000000e+03,6.848763447160313e+00
8.663000000000000e+03,6.855512316318685e+00
8.664000000000000e+03,6.857084393857551e+00
8.665000000000000e+03,6.854867273527024e+00
8.666000000000000e+03,6.855070309132925e+00
8.667000000000000e+03,6.860829590779450e+00
8.668000000000000e+03,6.868220188034577e+00
8.669000000000000e+03,6.871233151512614e+00
8.670000000000000e+03,6.869430136429926e+00
8.671000000000000e+03,6.868511534009235e+00
8.672000000000000e+03,6.873054104468467e+00
8.673000000000000e+03,6.880684006655093e+00
8.674000000000000e+03,6.885087038552459e+00
8.675000000000000e+03,6.884057948168004e+00
8.676000000000000e+03,6.882326899275785e+00
8.677000000000000e+03,6.885522370409658e+00
8.678000000000000e+03,6.892992511415561e+00
8.679000000000000e+03,6.898626413948155e+00
8.680000000000000e+03,6.898650095594765e+00
8.681000000000000e+03,6.896463253781078e+00
8.682000000000000e+03,6.898294334987471e+00
8.683000000000000e+03,6.905241060347125e+00
8.684000000000000e+03,6.911861160375839e+00
8.685000000000000e+03,6.913120654931797e+00
8.686000000000000e+03,6.910849489643527e+00
8.687000000000000e+03,6.911402735871170e+00
8.688000000000000e+03,6.917522835402909e+00
8.689000000000000e+03,6.924826108076256e+00
8.690000000000000e+03,6.927403591795724e+00
8.691000000000000e+03,6.925404637389105e+00
8.692000000000000e+03,6.924853978920305e+00
8.693000000000000e+03,6.929921616411532e+00
8.694000000000000e+03,6.937575004381582e+00
8.695000000000000e+03,6.941455444354053e+00
8.696000000000000e+03,6.940045535926878e+00
8.697000000000000e+03,6.938631104489040e+00
8.698000000000000e+03,6.942506500413783e+00
8.699000000000000e+03,6.950173842370147e+00
8.700000000000000e+03,6.955255696217526e+00
8.701000000000000e+03,6.954693470842871e+00
8.702000000000000e+03,6.952698197939121e+00
8.703000000000000e+03,6.955328678190888e+00
8.704000000000000e+03,6.962694260283585e+00
8.705000000000000e+03,6.968805223930184e+00
8.706000000000000e+03,6.969279391578046e+00
8.707000000000000e+03,6.967005597422135e+00
8.708000000000000e+03,6.968420163629239e+00
8.709000000000000e+03,6.975207571307073e+00
8.710000000000000e+03,6.982123305686011e+00
8.711000000000000e+03,6.983747525723114e+00
8.712000000000000e+03,6.981495313095498e+00
8.713000000000000e+03,6.981794215115424e+00
8.714000000000000e+03,6.987779809430855e+00
8.715000000000000e+03,6.995243709919050e+00
8.716000000000000e+03,6.998057388399174e+00
8.717000000000000e+03,6.996106174445713e+00
8.718000000000000e+03,6.995447092772754e+00
8.719000000000000e+03,7.000468005090853e+00
8.720000000000000e+03,7.008210357472679e+00
8.721000000000000e+03,7.012184325272304e+00
8.722000000000000e+03,7.010778346273392e+00
8.723000000000000e+03,7.009360755334550e+00
8.724000000000000e+03,7.013317751486901e+00
8.725000000000000e+03,7.021072985049297e+00
8.726000000000000e+03,7.026118824586687e+00
8.727000000000000e+03,7.025456982184481e+00
8.728000000000000e+03,7.023506105781828e+00
8.729000000000000e+03,7.026361999555680e+00
8.730000000000000e+03,7.033883146996406e+00
8.731000000000000e+03,7.039864887607054e+00
8.732000000000000e+03,7.040094904101783e+00
8.733000000000000e+03,7.037846433622304e+00
8.734000000000000e+03,7.039620931109450e+00
8.735000000000000e+03,7.046690792104334e+00
8.736000000000000e+03,7.053437763010937e+00
8.737000000000000e+03,7.054654298463032e+00
8.738000000000000e+03,7.052340761847468e+00
8.739000000000000e+03,7.053102705369492e+00
8.740000000000000e+03,7.059541554078131e+00
8.741000000000000e+03,7.066861336581704e+00
8.742000000000000e+03,7.069107499412260e+00
8.743000000000000e+03,7.066946877352171e+00
8.744000000000000e+03,7.066804850343501e+00
8.745000000000000e+03,7.072474807390462e+00
8.746000000000000e+03,7.080165431667941e+00
8.747000000000000e+03,7.083436984775972e+00
8.748000000000000e+03,7.081623896029117e+00
8.749000000000000e+03,7.080716071537145e+00
8.750000000000000e+03,7.085522469579142e+00
8.751000000000000e+03,7.093383226872779e+00
8.752000000000000e+03,7.097634742947752e+00
8.753000000000000e+03,7.096334281175784e+00
8.754000000000000e+03,7.094818269857333e+00
8.755000000000000e+03,7.098708478947955e+00
8.756000000000000e+03,7.106548942964401e+00
8.757000000000000e+03,7.111701180845948e+00
8.758000000000000e+03,7.111045291810416e+00
8.759000000000000e+03,7.109088591848968e+00
8.760000000000000e+03,7.112048842885176e+00
8.761000000000000e+03,7.119695897229041e+00
8.762000000000000e+03,7.125643738833844e+00
8.763000000000000e+03,7.125729883535354e+00
8.764000000000000e+03,7.123501372888895e+00
8.765000000000000e+03,7.125552134767562e+00
8.766000000000000e+03,7.132854974891449e+00
8.767000000000000e+03,7.139475362318754e+00
8.768000000000000e+03,7.140367117938523e+00
8.769000000000000e+03,7.138029872952329e+00
8.770000000000000e+03,7.139220313808128e+00
8.771000000000000e+03,7.146053526599641e+00
8.772000000000000e+03,7.153212956001132e+00
8.773000000000000e+03,7.154942157696705e+00
8.774000000000000e+03,7.152647741539065e+00
8.775000000000000e+03,7.153049748943102e+00
8.776000000000000e+03,7.159314669620978e+00
8.777000000000000e+03,7.166875919289303e+00
8.778000000000000e+03,7.169445934944717e+00
8.779000000000000e+03,7.167330180907183e+00
8.780000000000000e+03,7.167032341666372e+00
8.781000000000000e+03,7.172656948450529e+00
8.782000000000000e+03,7.180484833380706e+00
8.783000000000000e+03,7.183874582029094e+00
8.784000000000000e+03,7.182054803544177e+00
8.785000000000000e+03,7.181156660650505e+00
8.786000000000000e+03,7.186094297260952e+00
8.787000000000000e+03,7.194060344297551e+00
8.788000000000000e+03,7.198228708620250e+00
8.789000000000000e+03,7.196802200276687e+00
8.790000000000000e+03,7.195409020572530e+00
8.791000000000000e+03,7.199636240759316e+00
8.792000000000000e+03,7.207622263315096e+00
8.793000000000000e+03,7.212512599426733e+00
8.794000000000000e+03,7.211556249704336e+00
8.795000000000000e+03,7.209774456883764e+00
8.796000000000000e+03,7.213288270033419e+00
8.797000000000000e+03,7.221188887593503e+00
8.798000000000000e+03,7.226733394355183e+00
8.799000000000000e+03,7.226304208308338e+00
8.800000000000000e+03,7.224237565971960e+00
8.801000000000000e+03,7.227052334289007e+00
8.802000000000000e+03,7.234776529694077e+00
8.803000000000000e+03,7.240900299496787e+00
8.804000000000000e+03,7.241036624482717e+00
8.805000000000000e+03,7.238783195418262e+00
8.806000000000000e+03,7.240927396529463e+00
8.807000000000000e+03,7.248399234864862e+00
8.808000000000000e+03,7.255023864046416e+00
8.809000000000000e+03,7.255747119842915e+00
8.810000000000000e+03,7.253396981429312e+00
8.811000000000000e+03,7.254910009933861e+00
8.812000000000000e+03,7.262068659061364e+00
8.813000000000000e+03,7.269115346066108e+00
8.814000000000000e+03,7.270432078476455e+00
8.815000000000000e+03,7.268065739940385e+00
8.816000000000000e+03,7.268994880919792e+00
8.817000000000000e+03,7.275794077998059e+00
8.818000000000000e+03,7.283186179454347e+00
8.819000000000000e+03,7.285090280239142e+00
8.820000000000000e+03,7.282777724493314e+00
8.821000000000000e+03,7.283175393858584e+00
8.822000000000000e+03,7.289582497408542e+00
8.823000000000000e+03,7.297247545857047e+00
8.824000000000000e+03,7.299722508573530e+00
8.825000000000000e+03,7.297522768108723e+00
8.826000000000000e+03,7.297444080607974e+00
8.827000000000000e+03,7.303438836440996e+00
8.828000000000000e+03,7.311310048617713e+00
8.829000000000000e+03,7.314331157290333e+00
8.830000000000000e+03,7.312292328398514e+00
8.831000000000000e+03,7.311793025118120e+00
8.832000000000000e+03,7.317366159103645e+00
8.833000000000000e+03,7.325383481110765e+00
8.834000000000000e+03,7.328919854811894e+00
8.835000000000000e+03,7.327079455537365e+00
8.836000000000000e+03,7.326214199195798e+00
8.837000000000000e+03,7.331365932369053e+00
8.838000000000000e+03,7.339476678728039e+00
8.839000000000000e+03,7.343493118882177e+00
8.840000000000000e+03,7.341878701856420e+00
8.841000000000000e+03,7.340699730059017e+00
8.842000000000000e+03,7.345438293515789e+00
8.843000000000000e+03,7.353597442127382e+00
8.844000000000000e+03,7.358056049925104e+00
8.845000000000000e+03,7.356685990128971e+00
8.846000000000000e+03,7.355242103650355e+00
8.847000000000000e+03,7.359582313206028e+00
8.848000000000000e+03,7.367752518817436e+00
8.849000000000000e+03,7.372614067194342e+00
8.850000000000000e+03,7.371498455418990e+00
8.851000000000000e+03,7.369834309936041e+00
8.852000000000000e+03,7.373796244441922e+00
8.853000000000000e+03,7.381947630462280e+00
8.854000000000000e+03,7.387172688635065e+00
8.855000000000000e+03,7.386314272934960e+00
8.856000000000000e+03,7.384469937762776e+00
8.857000000000000e+03,7.388077750767331e+00
8.858000000000000e+03,7.396187534188210e+00
8.859000000000000e+03,7.401737352936145e+00
8.860000000000000e+03,7.401132481880381e+00
8.861000000000000e+03,7.399143227452697e+00
8.862000000000000e+03,7.402424109809177e+00
8.863000000000000e+03,7.410476107440173e+00
8.864000000000000e+03,7.416313280519364e+00
8.865000000000000e+03,7.415952812974731e+00
8.866000000000000e+03,7.413849089360522e+00
8.867000000000000e+03,7.416832390462936e+00
8.868000000000000e+03,7.424816447387183e+00
8.869000000000000e+03,7.430905369091867e+00
8.870000000000000e+03,7.430775525233202e+00
8.871000000000000e+03,7.428583096253720e+00
8.872000000000000e+03,7.431299603733521e+00
8.873000000000000e+03,7.439210977373822e+00
8.874000000000000e+03,7.445518118774323e+00
8.875000000000000e+03,7.445601255800347e+00
8.876000000000000e+03,7.443341456741561e+00
8.877000000000000e+03,7.445822828486459e+00
8.878000000000000e+03,7.453661554355700e+00
8.879000000000000e+03,7.460155581604552e+00
8.880000000000000e+03,7.460430885156735e+00
8.881000000000000e+03,7.458120976187616e+00
8.882000000000000e+03,7.460399314202209e+00
8.883000000000000e+03,7.468169572571324e+00
8.884000000000000e+03,7.474821330306290e+00
8.885000000000000e+03,7.475265418858406e+00
8.886000000000000e+03,7.472919010677144e+00
8.887000000000000e+03,7.475026563315295e+00
8.888000000000000e+03,7.482736059848433e+00
8.889000000000000e+03,7.489518441522431e+00
8.890000000000000e+03,7.490105886112306e+00
8.891000000000000e+03,7.487733418746803e+00
8.892000000000000e+03,7.489702395925443e+00
8.893000000000000e+03,7.497361763900171e+00
8.894000000000000e+03,7.504249489168155e+00
8.895000000000000e+03,7.504953254903235e+00
8.896000000000000e+03,7.502562514757400e+00
8.897000000000000e+03,7.504424999644318e+00
8.898000000000000e+03,7.512047226734333e+00
8.899000000000000e+03,7.519016544110248e+00
8.900000000000000e+03,7.519808363041448e+00
8.901000000000000e+03,7.517405027033623e+00
8.902000000000000e+03,7.519192967139846e+00
8.903000000000000e+03,7.526792845884961e+00
8.904000000000000e+03,7.533821176979365e+00
8.905000000000000e+03,7.534671864351753e+00
8.906000000000000e+03,7.532260063216578e+00
8.907000000000000e+03,7.534005323605745e+00
8.908000000000000e+03,7.541598921602271e+00
8.909000000000000e+03,7.548664461548624e+00
8.910000000000000e+03,7.549544189241771e+00
8.911000000000000e+03,7.547127084675389e+00
8.912000000000000e+03,7.548861545947913e+00
8.913000000000000e+03,7.556465689426799e+00
8.914000000000000e+03,7.563546976744902e+00
8.915000000000000e+03,7.564425519030492e+00
8.916000000000000e+03,7.562005891295978e+00
8.917000000000000e+03,7.563761574974474e+00
8.918000000000000e+03,7.571393337758246e+00
8.919000000000000e+03,7.578468805993491e+00
8.920000000000000e+03,7.579315773656409e+00
8.921000000000000e+03,7.576896617488624e+00
8.922000000000000e+03,7.578705821320076e+00
8.923000000000000e+03,7.586382010140272e+00
8.924000000000000e+03,7.593429533231866e+00
