t,error
6.219333333333333e-01,9.183977934759113e-04
6.219444444444444e-01,8.348577551018366e-04
6.219555555555556e-01,7.685010604738807e-04
6.219666666666667e-01,7.261128094295799e-04
6.219777777777777e-01,7.120277706649247e-04
6.219888888888889e-01,7.276865360603679e-04
6.220000000000000e-01,7.714875192590398e-04
6.220111111111111e-01,8.389500374015313e-04
6.220222222222223e-01,9.231719327136290e-04
6.220333333333333e-01,1.015535075752361e-03
6.220444444444444e-01,1.106586714980651e-03
6.220555555555556e-01,1.187006594098428e-03
6.220666666666667e-01,1.248560906338625e-03
6.220777777777777e-01,1.284945418619898e-03
6.220888888888889e-01,1.292431369301461e-03
6.221000000000000e-01,1.270247884543885e-03
6.221111111111111e-01,1.220661616808449e-03
6.221222222222222e-01,1.148745323239275e-03
6.221333333333333e-01,1.061858985077713e-03
6.221444444444444e-01,9.688965424885509e-04
6.221555555555556e-01,8.793753513778313e-04
6.221666666666666e-01,8.024615937181068e-04
6.221777777777777e-01,7.460314421319225e-04
6.221888888888889e-01,7.158641277680289e-04
6.222000000000000e-01,7.150495697167969e-04
6.222111111111110e-01,7.436712795776401e-04
6.222222222222222e-01,7.987971006020445e-04
6.222333333333333e-01,8.747788497354136e-04
6.222444444444444e-01,9.638303139736237e-04
6.222555555555556e-01,1.056824534523493e-03
6.222666666666666e-01,1.144228809225822e-03
6.222777777777777e-01,1.217081666349706e-03
6.222888888888889e-01,1.267911679281752e-03
6.223000000000000e-01,1.291503871638788e-03
6.223111111111110e-01,1.285435023289594e-03
6.223222222222222e-01,1.250322848182606e-03
6.223333333333333e-01,1.189763352610562e-03
6.223444444444444e-01,1.109962682837917e-03
6.223555555555556e-01,1.019101138861167e-03
6.223666666666666e-01,9.264945352907006e-04
6.223777777777777e-01,8.416389001792979e-04
6.223888888888889e-01,7.732364824963867e-04
6.224000000000001e-01,7.283029649709505e-04
6.224111111111110e-01,7.114474623914901e-04
6.224222222222222e-01,7.243991858478793e-04
6.224333333333334e-01,7.658293871255495e-04
6.224444444444444e-01,8.314869490071430e-04
6.224555555555555e-01,9.146338463441595e-04
6.224666666666667e-01,1.006735950960014e-03
6.224777777777777e-01,1.098338435755686e-03
6.224888888888889e-01,1.180036039418297e-03
6.225000000000001e-01,1.243438641768790e-03
6.225111111111110e-01,1.282032996773097e-03
6.225222222222222e-01,1.291852055770093e-03
6.225333333333334e-01,1.271883019181352e-03
6.225444444444443e-01,1.224172066275564e-03
6.225555555555555e-01,1.153614875912368e-03
6.225666666666667e-01,1.067454354938491e-03
6.225777777777778e-01,9.745371020004612e-04
6.225888888888889e-01,8.844049484784122e-04
6.226000000000000e-01,8.063148790320440e-04
6.226111111111111e-01,7.482880021489891e-04
6.226222222222222e-01,7.162852665443253e-04
6.226333333333334e-01,7.135946161174189e-04
6.226444444444444e-01,7.404925846605792e-04
6.226555555555555e-01,7.942151768070005e-04
6.226666666666667e-01,8.692411458044447e-04
6.226777777777778e-01,9.578587070295796e-04
6.226888888888888e-01,1.050957600535085e-03
6.227000000000000e-01,1.138965223166366e-03
6.227111111111111e-01,1.212830678507970e-03
6.227222222222222e-01,1.264955584367122e-03
6.227333333333334e-01,1.289975868854043e-03
6.227444444444444e-01,1.285314043212082e-03
6.227555555555555e-01,1.251445008866092e-03
6.227666666666667e-01,1.191847917023203e-03
6.227777777777778e-01,1.112648915303716e-03
6.227888888888888e-01,1.021991450181226e-03
6.228000000000000e-01,9.291988570705456e-04
6.228111111111111e-01,8.438153652878810e-04
6.228222222222222e-01,7.746241685957500e-04
6.228333333333333e-01,7.287435806482279e-04
6.228444444444444e-01,7.108942729692203e-04
6.228555555555555e-01,7.229130143251439e-04
6.228666666666667e-01,7.635630037299279e-04
6.228777777777778e-01,8.286604134077891e-04
6.228888888888888e-01,9.115042550256192e-04
6.229000000000000e-01,1.003565482115221e-03
6.229111111111111e-01,1.095364544086763e-03
6.229222222222222e-01,1.177447159307121e-03
6.229333333333333e-01,1.241357887748151e-03
6.229444444444444e-01,1.280511224606151e-03
6.229555555555555e-01,1.290870412618439e-03
6.229666666666667e-01,1.271363923110336e-03
6.229777777777777e-01,1.223996557849105e-03
6.229888888888888e-01,1.153643593960751e-03
6.230000000000000e-01,1.067549079303731e-03
6.230111111111111e-01,9.745799044589276e-04
6.230222222222221e-01,8.843124725688156e-04
6.230333333333333e-01,8.060460573089401e-04
6.230444444444444e-01,7.478445041328996e-04
6.230555555555555e-01,7.157050186892278e-04
6.230666666666667e-01,7.129397082108468e-04
6.230777777777778e-01,7.398336485211487e-04
6.230888888888888e-01,7.936147939773264e-04
6.231000000000000e-01,8.687389511132793e-04
6.231111111111112e-01,9.574605919944190e-04
6.231222222222221e-01,1.050630820664367e-03
6.231333333333333e-01,1.138640356343146e-03
6.231444444444445e-01,1.212410381059570e-03
6.231555555555555e-01,1.264329080204796e-03
6.231666666666666e-01,1.289037221338774e-03
6.231777777777778e-01,1.283981621737595e-03
6.231888888888888e-01,1.249679263818138e-03
6.232000000000000e-01,1.189664666737755e-03
6.232111111111112e-01,1.110125826310870e-03
6.232222222222221e-01,1.019266206313318e-03
6.232333333333333e-01,9.264585691184379e-04
6.232444444444445e-01,8.412779408972781e-04
6.232555555555556e-01,7.725134939660094e-04
6.232666666666666e-01,7.272613133997297e-04
6.232777777777778e-01,7.101916801683927e-04
6.232888888888889e-01,7.230665167652361e-04
6.233000000000000e-01,7.645568601395425e-04
6.233111111111111e-01,8.303793031698703e-04
6.233222222222222e-01,9.137374581262847e-04
6.233333333333333e-01,1.006023023249369e-03
6.233444444444445e-01,1.097704215880846e-03
6.233555555555556e-01,1.179309938682316e-03
6.233666666666666e-01,1.242408082785751e-03
6.233777777777778e-01,1.280476890391569e-03
6.233888888888889e-01,1.289579269013963e-03
6.234000000000000e-01,1.268770255658858e-03
6.234111111111111e-01,1.220195382578559e-03
6.234222222222222e-01,1.148869647730422e-03
6.234333333333333e-01,1.062159830965470e-03
6.234444444444445e-01,9.690235925221558e-04
6.234555555555555e-01,8.790839587948795e-04
6.234666666666666e-01,8.016348335138090e-04
6.234777777777778e-01,7.446803117447942e-04
6.234888888888889e-01,7.141070896938828e-04
6.234999999999999e-01,7.130755250246423e-04
6.235111111111111e-01,7.416923340990422e-04
6.235222222222222e-01,7.969988423992547e-04
6.235333333333333e-01,8.732761254588439e-04
6.235444444444445e-01,9.626356434111472e-04
6.235555555555555e-01,1.055834453108417e-03
6.235666666666666e-01,1.143230824372843e-03
6.235777777777778e-01,1.215781500010671e-03
6.235888888888889e-01,1.265977446858635e-03
6.235999999999999e-01,1.288621223747732e-03
6.236111111111111e-01,1.281365414244284e-03
6.236222222222222e-01,1.244956262148378e-03
6.236333333333333e-01,1.183157153919367e-03
6.236444444444444e-01,1.102359750699833e-03
6.236555555555555e-01,1.010922937652481e-03
6.236666666666666e-01,9.183079666916782e-04
6.236777777777778e-01,8.340992903423938e-04
6.236888888888888e-01,7.670124309360205e-04
6.236999999999999e-01,7.239915799157615e-04
6.237111111111111e-01,7.094903471278613e-04
6.237222222222222e-01,7.250101460902769e-04
6.237333333333333e-01,7.689440685609839e-04
6.237444444444444e-01,8.367425182775889e-04
6.237555555555556e-01,9.213835952346372e-04
6.237666666666666e-01,1.014099678930513e-03
6.237777777777778e-01,1.105285108159215e-03
6.237888888888889e-01,1.185491044765286e-03
6.237999999999999e-01,1.246404498401965e-03
6.238111111111111e-01,1.281710042927209e-03
6.238222222222223e-01,1.287744834224114e-03
6.238333333333332e-01,1.263878910136462e-03
6.238444444444444e-01,1.212581209850683e-03
6.238555555555556e-01,1.139164339099885e-03
6.238666666666666e-01,1.051234440638815e-03
6.238777777777778e-01,9.579031366149238e-04
6.238888888888889e-01,8.688432055352635e-04
6.238999999999999e-01,7.932858751988903e-04
6.239111111111111e-01,7.390636757547142e-04
6.239222222222223e-01,7.117980841124805e-04
6.239333333333333e-01,7.143161992093638e-04
6.239444444444444e-01,7.463569756174238e-04
6.239555555555556e-01,8.045975634676239e-04
6.239666666666667e-01,8.829971513621970e-04
6.239777777777777e-01,9.734228084887775e-04
6.239888888888889e-01,1.066492570998001e-03
6.240000000000000e-01,1.152548444588675e-03
6.240111111111111e-01,1.222658447884939e-03
6.240222222222223e-01,1.269543721543975e-03
6.240333333333333e-01,1.288334420332937e-03
6.240444444444444e-01,1.277075812178730e-03
6.240555555555556e-01,1.236931905006955e-03
6.240666666666667e-01,1.172065322584182e-03
6.240777777777777e-01,1.089205786582781e-03
6.240888888888889e-01,9.969519282728712e-04
6.241000000000000e-01,9.048788742376246e-04
6.241111111111111e-01,8.225442402327587e-04
6.241222222222222e-01,7.584957284789695e-04
6.241333333333333e-01,7.193833664729254e-04
6.241444444444444e-01,7.092685753544714e-04
6.241555555555556e-01,7.292018457132343e-04
6.241666666666666e-01,7.771129464204662e-04
6.241777777777777e-01,8.480251807014838e-04
6.241888888888889e-01,9.345715839721436e-04
6.242000000000000e-01,1.027759605608303e-03
6.242111111111110e-01,1.117904979829554e-03
6.242222222222222e-01,1.195637854475073e-03
6.242333333333333e-01,1.252876656358204e-03
6.242444444444444e-01,1.283668437582541e-03
6.242555555555556e-01,1.284808251399205e-03
6.242666666666666e-01,1.256173030446561e-03
6.242777777777777e-01,1.200735109059714e-03
6.242888888888889e-01,1.124253856239044e-03
6.243000000000000e-01,1.034677389932348e-03
6.243111111111110e-01,9.413165263767453e-04
6.243222222222222e-01,8.538768308357092e-04
6.243333333333333e-01,7.814494076363587e-04
6.243444444444444e-01,7.315653678254819e-04
6.243555555555556e-01,7.094123032098665e-04
6.243666666666666e-01,7.172942708448815e-04
6.243777777777777e-01,7.543915034764481e-04
6.243888888888889e-01,8.168449329861716e-04
6.244000000000000e-01,8.981568701278420e-04
6.244111111111110e-01,9.898663188110390e-04
6.244222222222222e-01,1.082428822493320e-03
6.244333333333334e-01,1.166209413332453e-03
6.244444444444444e-01,1.232485390083582e-03
6.244555555555555e-01,1.274354539467559e-03
6.244666666666667e-01,1.287454177072433e-03
6.244777777777777e-01,1.270416020109799e-03
6.244888888888889e-01,1.225009383253983e-03
6.245000000000001e-01,1.155957648771633e-03
6.245111111111110e-01,1.070447014449805e-03
6.245222222222222e-01,9.773786067119872e-04
6.245333333333334e-01,8.864418056733214e-04
6.245444444444443e-01,8.071052697742331e-04
6.245555555555555e-01,7.476307299976170e-04
6.245666666666667e-01,7.142122624266278e-04
6.245777777777778e-01,7.103306971165679e-04
6.245888888888889e-01,7.363904454580350e-04
6.246000000000000e-01,7.896766540120836e-04
6.246111111111111e-01,8.646372693599247e-04
6.246222222222222e-01,9.534607817265339e-04
6.246333333333334e-01,1.046889613101065e-03
6.246444444444444e-01,1.135184529132971e-03
6.246555555555555e-01,1.209139649963831e-03
6.246666666666667e-01,1.261042275359614e-03
6.246777777777778e-01,1.285477405546409e-03
6.246888888888888e-01,1.279892961870033e-03
6.247000000000000e-01,1.244866624623420e-03
6.247111111111111e-01,1.184046316055287e-03
6.247222222222222e-01,1.103770413980243e-03
6.247333333333334e-01,1.012407220617462e-03
6.247444444444444e-01,9.194825289045028e-04
6.247555555555555e-01,8.346862562511603e-04
6.247666666666667e-01,7.668617439673397e-04
6.247777777777778e-01,7.230831378661762e-04
6.247888888888888e-01,7.079170922148492e-04
6.248000000000000e-01,7.229458385253906e-04
6.248111111111111e-01,7.666014354521522e-04
6.248222222222222e-01,8.343285980796367e-04
6.248333333333334e-01,9.190592620198501e-04
6.248444444444444e-01,1.011949526266598e-03
6.248555555555555e-01,1.103302220201385e-03
6.248666666666667e-01,1.183578912840488e-03
6.248777777777778e-01,1.244395765521489e-03
6.248888888888888e-01,1.279399226816302e-03
6.249000000000000e-01,1.284930036324461e-03
6.249111111111111e-01,1.260406058722907e-03
6.249222222222222e-01,1.208383816314829e-03
6.249333333333333e-01,1.134292160383410e-03
6.249444444444444e-01,1.045865800369583e-03
6.249555555555555e-01,9.523377995579452e-04
6.249666666666667e-01,8.634753548379948e-04
6.249777777777777e-01,7.885595671854873e-04
6.249888888888888e-01,7.354157705696807e-04
6.250000000000000e-01,7.095957168417044e-04
6.250111111111111e-01,7.137970713255726e-04
6.250222222222221e-01,7.475809166335168e-04
6.250333333333333e-01,8.074168715106467e-04
6.250444444444444e-01,8.870512429544064e-04
6.250555555555555e-01,9.781598994962337e-04
6.250666666666667e-01,1.071217792256718e-03
6.250777777777777e-01,1.156494364091820e-03
6.250888888888888e-01,1.225070854204091e-03
6.251000000000000e-01,1.269773127552831e-03
6.251111111111112e-01,1.285922407082474e-03
6.251222222222221e-01,1.271825267934013e-03
6.251333333333333e-01,1.228951494169017e-03
6.251444444444445e-01,1.161781052060995e-03
6.251555555555555e-01,1.077336075018032e-03
6.251666666666666e-01,9.844467453712369e-04
6.251777777777778e-01,8.928278313371507e-04
6.251888888888888e-01,8.120624693015444e-04
6.252000000000000e-01,7.505994982262010e-04
6.252111111111112e-01,7.148692449225891e-04
6.252222222222221e-01,7.086102829276797e-04
6.252333333333333e-01,7.324776442256820e-04
6.252444444444445e-01,7.839735560724037e-04
6.252555555555556e-01,8.577080708018769e-04
6.252666666666666e-01,9.459624661563026e-04
6.252777777777778e-01,1.039496611088708e-03
6.252888888888889e-01,1.128515925015172e-03
6.253000000000000e-01,1.203696786613584e-03
6.253111111111112e-01,1.257163042621912e-03
6.253222222222222e-01,1.283311299080658e-03
6.253333333333333e-01,1.279398443000623e-03
6.253444444444445e-01,1.245829706381762e-03
6.253555555555556e-01,1.186116947548221e-03
6.253666666666666e-01,1.106511395877696e-03
6.253777777777778e-01,1.015349249153807e-03
6.253888888888889e-01,9.221786353057482e-04
6.254000000000000e-01,8.367593853524369e-04
6.254111111111111e-01,7.680404066086055e-04
6.254222222222222e-01,7.232218019517234e-04
6.254333333333333e-01,7.070000148168276e-04
6.254444444444445e-01,7.210751268278415e-04
6.254555555555555e-01,7.639720028986829e-04
6.254666666666666e-01,8.311941342906692e-04
6.254777777777778e-01,9.156942005024149e-04
6.254888888888889e-01,1.008612189587588e-03
6.254999999999999e-01,1.100203850803005e-03
6.255111111111111e-01,1.180862244583913e-03
6.255222222222222e-01,1.242125311666342e-03
6.255333333333333e-01,1.277563758986133e-03
6.255444444444445e-01,1.283456033442931e-03
6.255555555555555e-01,1.259179436524427e-03
6.255666666666666e-01,1.207276195223983e-03
6.255777777777778e-01,1.133187422360571e-03
6.255888888888889e-01,1.044682780550588e-03
6.255999999999999e-01,9.510456326431438e-04
6.256111111111111e-01,8.620991502148456e-04
6.256222222222222e-01,7.871755602302244e-04
6.256333333333333e-01,7.341366878232947e-04
6.256444444444444e-01,7.085485820361725e-04
6.256555555555555e-01,7.130968623707545e-04
6.256666666666666e-01,7.473041960750493e-04
6.256777777777778e-01,8.075796516830991e-04
6.256888888888889e-01,8.875948831521541e-04
6.256999999999999e-01,9.789478164288212e-04
6.257111111111111e-01,1.072044320555854e-03
6.257222222222222e-01,1.157105413846615e-03
6.257333333333333e-01,1.225194298368315e-03
6.257444444444444e-01,1.269155343631923e-03
6.257555555555556e-01,1.284366304041384e-03
6.257666666666666e-01,1.269224612920894e-03
6.257777777777778e-01,1.225316506532792e-03
6.257888888888890e-01,1.157251063750309e-03
6.257999999999999e-01,1.072176488417398e-03
6.258111111111111e-01,9.790293934939243e-04
6.258222222222223e-01,8.875959399521349e-04
6.258333333333332e-01,8.074834790017249e-04
6.258444444444444e-01,7.471107646273012e-04
6.258555555555556e-01,7.128228620283394e-04
6.258666666666666e-01,7.082237897151344e-04
6.258777777777778e-01,7.337970794960569e-04
6.258888888888889e-01,7.868542186351135e-04
6.258999999999999e-01,8.618165175144910e-04
6.259111111111111e-01,9.508009264962425e-04
6.259222222222223e-01,1.044448372788054e-03
6.259333333333333e-01,1.132907653763837e-03
6.259444444444444e-01,1.206871497024586e-03
6.259555555555556e-01,1.258555822612806e-03
6.259666666666667e-01,1.282519128330328e-03
6.259777777777777e-01,1.276235668757231e-03
6.259888888888889e-01,1.240361965479053e-03
6.260000000000000e-01,1.178668453406750e-03
6.260111111111111e-01,1.097643333242360e-03
6.260222222222223e-01,1.005810237523441e-03
6.260333333333333e-01,9.128314758264366e-04
6.260444444444444e-01,8.284912198277539e-04
6.260555555555556e-01,7.616656408080402e-04
6.260666666666667e-01,7.193883955327607e-04
6.260777777777777e-01,7.061098350709116e-04
6.260888888888889e-01,7.232279465148039e-04
6.261000000000000e-01,7.689404735691241e-04
6.261111111111111e-01,8.384338964093629e-04
6.261222222222222e-01,9.243895236323851e-04
6.261333333333333e-01,1.017753572201130e-03
6.261444444444444e-01,1.108690289179037e-03
6.261555555555556e-01,1.187617832449916e-03
6.261666666666666e-01,1.246217825842777e-03
6.261777777777777e-01,1.278312186033581e-03
6.261888888888889e-01,1.280514725467974e-03
6.262000000000000e-01,1.252588719697023e-03
6.262111111111111e-01,1.197472601864646e-03
6.262222222222222e-01,1.120970943171429e-03
6.262333333333333e-01,1.031143194250461e-03
6.262444444444444e-01,9.374545598195283e-04
6.262555555555556e-01,8.497784831371646e-04
6.262666666666666e-01,7.773558769361699e-04
6.262777777777777e-01,7.278208076684223e-04
6.262888888888889e-01,7.063953471293516e-04
6.263000000000000e-01,7.153384951710251e-04
6.263111111111110e-01,7.537073294248131e-04
6.263222222222222e-01,8.174556658806509e-04
6.263333333333333e-01,8.998599690261955e-04
6.263444444444444e-01,9.922277629721421e-04
6.263555555555556e-01,1.084813989312039e-03
6.263666666666666e-01,1.167848774416669e-03
6.263777777777777e-01,1.232568237001352e-03
6.263888888888889e-01,1.272139554372664e-03
6.264000000000000e-01,1.282382579284480e-03
6.264111111111110e-01,1.262211711805961e-03
6.264222222222222e-01,1.213751232858939e-03
6.264333333333334e-01,1.142111784480093e-03
6.264444444444444e-01,1.054851484553865e-03
6.264555555555555e-01,9.611784953786895e-04
6.264666666666667e-01,8.709791934684574e-04
6.264777777777777e-01,7.937745203472346e-04
6.264888888888889e-01,7.377146885989561e-04
6.265000000000001e-01,7.087183792773288e-04
6.265111111111110e-01,7.098473315032550e-04
6.265222222222222e-01,7.409824058957071e-04
6.265333333333334e-01,7.988354161065914e-04
6.265444444444443e-01,8.772956118354713e-04
6.265555555555555e-01,9.680743837527928e-04
6.265666666666667e-01,1.061580259952066e-03
6.265777777777777e-01,1.147931896576360e-03
6.265888888888889e-01,1.218002113072103e-03
6.266000000000000e-01,1.264382651536167e-03
6.266111111111111e-01,1.282167628813724e-03
6.266222222222222e-01,1.269472746087352e-03
6.266333333333334e-01,1.227635219002821e-03
6.266444444444444e-01,1.161073145621749e-03
6.266555555555555e-01,1.076819062255652e-03
6.266666666666667e-01,9.837769235430116e-04
6.266777777777778e-01,8.917810210098409e-04
6.266888888888889e-01,8.105563198110843e-04
6.267000000000000e-01,7.486901302344862e-04
6.267111111111111e-01,7.127238424020632e-04
6.267222222222222e-01,7.064607746611884e-04
6.267333333333334e-01,7.305633651801813e-04
6.267444444444444e-01,7.824823826227956e-04
6.267555555555555e-01,8.567257660399008e-04
6.267666666666667e-01,9.454388174807704e-04
6.267777777777778e-01,1.039234543031675e-03
6.267888888888888e-01,1.128186443377643e-03
6.268000000000000e-01,1.202878800908636e-03
6.268111111111111e-01,1.255403336943850e-03
6.268222222222222e-01,1.280196697140745e-03
6.268333333333334e-01,1.274629997456422e-03
6.268444444444444e-01,1.239287868324723e-03
6.268555555555555e-01,1.177907302513326e-03
6.268666666666667e-01,1.096982655213630e-03
6.268777777777778e-01,1.005078532177350e-03
6.268888888888888e-01,9.119232705057101e-04
6.269000000000000e-01,8.273789774326801e-04
6.269111111111111e-01,7.603971798184617e-04
6.269222222222222e-01,7.180706712164309e-04
6.269333333333333e-01,7.048819709094545e-04
6.269444444444444e-01,7.222280156753413e-04
6.269555555555555e-01,7.682714921513067e-04
6.269666666666667e-01,8.381346705812476e-04
6.269777777777777e-01,9.244153610961092e-04
6.269888888888888e-01,1.017970503300880e-03
6.270000000000000e-01,1.108884522208697e-03
6.270111111111111e-01,1.187519945685445e-03
6.270222222222221e-01,1.245538975781280e-03
6.270333333333333e-01,1.276787691846692e-03
6.270444444444444e-01,1.277949045095816e-03
6.270555555555555e-01,1.248895266307670e-03
6.270666666666667e-01,1.192702165789150e-03
6.270777777777777e-01,1.115323675424662e-03
6.270888888888888e-01,1.024961048263329e-03
6.271000000000000e-01,9.311935507092528e-04
6.271111111111112e-01,8.439628057432813e-04
6.271222222222221e-01,7.725184841866906e-04
6.271333333333333e-01,7.244371511827552e-04
6.271444444444445e-01,7.048183301421318e-04
6.271555555555555e-01,7.157430751334459e-04
6.271666666666667e-01,7.560525390921669e-04
6.271777777777778e-01,8.214701308872918e-04
6.271888888888888e-01,9.050544489328516e-04
6.272000000000000e-01,9.979351073345910e-04
6.272111111111112e-01,1.090253539705266e-03
6.272222222222221e-01,1.172209061014229e-03
6.272333333333333e-01,1.235099214752289e-03
6.272444444444445e-01,1.272243945581231e-03
6.272555555555555e-01,1.279695386415369e-03
6.272666666666666e-01,1.256657754202806e-03
6.272777777777778e-01,1.205572610031069e-03
6.272888888888889e-01,1.131860288567488e-03
6.273000000000000e-01,1.043344851626493e-03
6.273111111111112e-01,9.494235722948829e-04
6.273222222222222e-01,8.600691217521828e-04
6.273333333333333e-01,7.847704201875416e-04
6.273444444444445e-01,7.315246396553121e-04
6.273555555555556e-01,7.059874253840803e-04
6.273666666666666e-01,7.108716182493424e-04
6.273777777777778e-01,7.456584013825207e-04
6.273888888888889e-01,8.066516527209799e-04
6.274000000000000e-01,8.873698692264398e-04
6.274111111111111e-01,9.792341880290323e-04
6.274222222222222e-01,1.072479558528627e-03
6.274333333333333e-01,1.157192358425263e-03
6.274444444444445e-01,1.224364229332586e-03
6.274555555555555e-01,1.266850090134497e-03
6.274666666666666e-01,1.280128385745982e-03
6.274777777777778e-01,1.262782593629552e-03
6.274888888888889e-01,1.216652624441039e-03
6.274999999999999e-01,1.146639868384369e-03
6.275111111111111e-01,1.060186509223016e-03
6.275222222222222e-01,9.664844147527774e-04
6.275333333333333e-01,8.754977116458562e-04
6.275444444444445e-01,7.969029936472083e-04
6.275555555555555e-01,7.390598862588860e-04
6.275666666666666e-01,7.081214734228070e-04
6.275777777777778e-01,7.073792335727802e-04
6.275888888888889e-01,7.369122187936838e-04
6.275999999999999e-01,7.935778891958734e-04
6.276111111111111e-01,8.713457106823697e-04
6.276222222222222e-01,9.619381832273177e-04
6.276333333333333e-01,1.055711250250724e-03
6.276444444444444e-01,1.142680522832507e-03
6.276555555555555e-01,1.213584157275349e-03
6.276666666666666e-01,1.260869229415817e-03
6.276777777777778e-01,1.279496503966193e-03
6.276888888888889e-01,1.267477766835334e-03
6.276999999999999e-01,1.226088336092168e-03
6.277111111111111e-01,1.159731965979738e-03
6.277222222222222e-01,1.075472413200274e-03
6.277333333333333e-01,9.822814835738214e-04
6.277444444444444e-01,8.900836168637127e-04
6.277555555555555e-01,8.086987676350077e-04
6.277666666666666e-01,7.467961885945229e-04
6.277777777777778e-01,7.109705718573167e-04
6.277888888888890e-01,7.050389858678230e-04
6.277999999999999e-01,7.296335538624632e-04
6.278111111111111e-01,7.821333547788356e-04
6.278222222222223e-01,8.569429297864417e-04
6.278333333333332e-01,9.460878762945768e-04
6.278444444444444e-01,1.040064223114534e-03
6.278555555555556e-01,1.128851197527148e-03
6.278666666666666e-01,1.202979507790580e-03
6.278777777777778e-01,1.254541254318120e-03
6.278888888888889e-01,1.278033713353999e-03
6.278999999999999e-01,1.270946879658119e-03
6.279111111111111e-01,1.234031944668423e-03
6.279222222222223e-01,1.171221917360299e-03
6.279333333333332e-01,1.089212728500044e-03
6.279444444444444e-01,9.967494192792969e-04
6.279555555555556e-01,9.036935175332772e-04
6.279666666666667e-01,8.199710774663416e-04
6.279777777777777e-01,7.545136066191560e-04
6.279888888888889e-01,7.143048731110824e-04
6.280000000000000e-01,7.036353048288646e-04
6.280111111111111e-01,7.236435719795153e-04
6.280222222222223e-01,7.721943443872448e-04
6.280333333333333e-01,8.441053894143735e-04
6.280444444444444e-01,9.316999315949204e-04
6.280555555555556e-01,1.025625489202930e-03
6.280666666666667e-01,1.115851930488354e-03
6.280777777777777e-01,1.192742294539251e-03
6.280888888888889e-01,1.248082062530464e-03
6.281000000000000e-01,1.275956906881426e-03
6.281111111111111e-01,1.273385050344800e-03
6.281222222222222e-01,1.240636532815032e-03
6.281333333333333e-01,1.181205121994822e-03
6.281444444444444e-01,1.101435736115874e-03
6.281555555555556e-01,1.009847091490101e-03
6.281666666666667e-01,9.162218913454367e-04
6.281777777777777e-01,8.305617404902321e-04
6.281888888888889e-01,7.620184419367959e-04
6.282000000000000e-01,7.179158656880347e-04
6.282111111111111e-01,7.029669159024365e-04
6.282222222222222e-01,7.187693023071873e-04
6.282333333333333e-01,7.636340699201938e-04
6.282444444444444e-01,8.327653280009173e-04
6.282555555555556e-01,9.187721227785772e-04
6.282666666666666e-01,1.012457909995490e-03
6.282777777777777e-01,1.103803384638447e-03
6.282888888888889e-01,1.183037692138456e-03
6.283000000000000e-01,1.241683506778557e-03
6.283111111111110e-01,1.273464161488214e-03
6.283222222222222e-01,1.274975685928936e-03
6.283333333333333e-01,1.246051707461504e-03
6.283444444444444e-01,1.189782015839747e-03
6.283555555555556e-01,1.112182668049577e-03
6.283666666666666e-01,1.021552832823680e-03
6.283777777777777e-01,9.275871354068599e-04
6.283888888888889e-01,8.403384585671247e-04
6.284000000000000e-01,7.691421776145901e-04
6.284111111111110e-01,7.216169454986598e-04
6.284222222222222e-01,7.028489654823389e-04
6.284333333333333e-01,7.148470774653859e-04
6.284444444444444e-01,7.563270413770695e-04
6.284555555555555e-01,8.228482161145578e-04
6.284666666666667e-01,9.072881550116207e-04
6.284777777777777e-01,1.000604483423650e-03
6.284888888888889e-01,1.092802649437452e-03
6.285000000000001e-01,1.174006038471731e-03
6.285111111111110e-01,1.235513894648044e-03
6.285222222222222e-01,1.270733701085547e-03
6.285333333333334e-01,1.275888033866579e-03
6.285444444444444e-01,1.250420009871966e-03
6.285555555555555e-01,1.197053725163322e-03
6.285666666666667e-01,1.121503065816931e-03
6.285777777777777e-01,1.031859990392014e-03
6.285888888888889e-01,9.377277742874668e-04
6.286000000000000e-01,8.491920714002177e-04
6.286111111111111e-01,7.757400503383138e-04
6.286222222222222e-01,7.252434390894180e-04
6.286333333333334e-01,7.031144752556173e-04
6.286444444444445e-01,7.117252509756256e-04
6.286555555555555e-01,7.501527495055171e-04
6.286666666666667e-01,8.142770086596585e-04
6.286777777777778e-01,8.972220359382277e-04
6.286888888888889e-01,9.900923761012592e-04
6.287000000000000e-01,1.082926518366278e-03
6.287111111111111e-01,1.165765024981447e-03
6.287222222222222e-01,1.229718875658925e-03
6.287333333333334e-01,1.267923402363813e-03
6.287444444444444e-01,1.276275374570979e-03
6.287555555555555e-01,1.253874001447386e-03
6.287666666666667e-01,1.203118366357891e-03
6.287777777777778e-01,1.129450691979450e-03
6.287888888888888e-01,1.040772879797203e-03
6.288000000000000e-01,9.465988755632537e-04
6.288111111111111e-01,8.570338001483435e-04
6.288222222222222e-01,7.816894000489683e-04
6.288333333333334e-01,7.286522194558387e-04
6.288444444444444e-01,7.036152492929659e-04
6.288555555555555e-01,7.092662839376374e-04
6.288666666666667e-01,7.449986983036894e-04
6.288777777777778e-01,8.069757944184630e-04
6.288888888888888e-01,8.885419538700035e-04
6.289000000000000e-01,9.809366220956406e-04
6.289111111111111e-01,1.074234622558734e-03
6.289222222222222e-01,1.158411942893345e-03
6.289333333333333e-01,1.224422576101780e-03
6.289444444444444e-01,1.265170715203823e-03
6.289555555555555e-01,1.276273753088475e-03
6.289666666666667e-01,1.256533954649974e-03
6.289777777777777e-01,1.208067949693081e-03
6.289888888888888e-01,1.136079980389226e-03
