t,error
4.669799804687500e-01,6.889265505263253e-03
4.670410156250000e-01,5.637185969894709e-03
4.671020507812500e-01,3.783841042604763e-03
4.671630859375000e-01,2.974451655823884e-03
4.672241210937500e-01,3.928102580855963e-03
4.672851562500000e-01,5.798909174814071e-03
4.673461914062500e-01,6.924907207968012e-03
4.674072265625000e-01,6.304578467185351e-03
4.674682617187500e-01,4.489559023537204e-03
4.675292968750000e-01,3.094738247304996e-03
4.675903320312500e-01,3.361503744372385e-03
4.676513671875000e-01,5.053359055859019e-03
4.677124023437500e-01,6.664571835369948e-03
4.677734375000000e-01,6.759375182428862e-03
4.678344726562500e-01,5.252942268890948e-03
4.678955078125000e-01,3.488639926923831e-03
4.679565429687500e-01,3.040081026725261e-03
4.680175781250000e-01,4.308060373081624e-03
4.680786132812500e-01,6.162109512532155e-03
4.681396484375000e-01,6.946975778254760e-03
4.682006835937500e-01,5.961072226629227e-03
4.682617187500000e-01,4.085475363918789e-03
4.683227539062500e-01,2.996853952926593e-03
4.683837890625000e-01,3.668855055590114e-03
4.684448242187500e-01,5.501546251216460e-03
4.685058593750000e-01,6.855705059182426e-03
4.685668945312500e-01,6.518643925724099e-03
4.686279296875000e-01,4.792058494956564e-03
4.686889648437500e-01,3.222933085145208e-03
4.687500000000000e-01,3.217486272514058e-03
4.688110351562500e-01,4.781452602152569e-03
4.688720703125000e-01,6.513408333726822e-03
4.689331054687500e-01,6.859403882459425e-03
4.689941406250000e-01,5.508493658533453e-03
4.690551757812500e-01,3.673770246827246e-03
4.691162109375000e-01,3.003107370614266e-03
4.691772460937500e-01,4.099515622076666e-03
4.692382812500000e-01,5.978846655684045e-03
4.692993164062500e-01,6.951744215758282e-03
4.693603515625000e-01,6.142594780476074e-03
4.694213867187500e-01,4.279515464850725e-03
4.694824218750000e-01,3.039648625758673e-03
4.695434570312500e-01,3.539554888794427e-03
4.696044921875000e-01,5.330060665893477e-03
4.696655273437500e-01,6.798645543841353e-03
4.697265625000000e-01,6.621082397802347e-03
4.697875976562500e-01,4.957275947326423e-03
4.698486328125000e-01,3.308382487661632e-03
4.699096679687500e-01,3.162406585328625e-03
4.699707031250000e-01,4.651901122699087e-03
4.700317382812500e-01,6.432968905281555e-03
4.700927734375000e-01,6.896548813998038e-03
4.701538085937500e-01,5.623231264690887e-03
4.702148437500000e-01,3.764401362547964e-03
4.702758789062500e-01,3.001243994889435e-03
4.703369140625000e-01,4.024604895758621e-03
4.703979492187500e-01,5.909577155462031e-03
4.704589843750000e-01,6.949991301834046e-03
4.705200195312500e-01,6.202987879715849e-03
4.705810546875000e-01,4.345427646780031e-03
4.706420898437500e-01,3.061154796586862e-03
4.707031250000000e-01,3.514762173028707e-03
4.707641601562500e-01,5.295918392209664e-03
4.708251953125000e-01,6.789377085016035e-03
4.708862304687500e-01,6.639126468726886e-03
4.709472656250000e-01,4.981376805351267e-03
4.710083007812500e-01,3.322244592393275e-03
4.710693359375000e-01,3.169410052429988e-03
4.711303710937500e-01,4.662581766683438e-03
4.711914062500000e-01,6.445154598664793e-03
4.712524414062500e-01,6.895489095071206e-03
4.713134765625000e-01,5.603318227847431e-03
4.713745117187500e-01,3.745215521657741e-03
4.714355468750000e-01,3.013412315529429e-03
4.714965820312500e-01,4.075024507079306e-03
4.715576171875000e-01,5.963845782687827e-03
4.716186523437500e-01,6.958278104699289e-03
4.716796875000000e-01,6.150838684763293e-03
4.717407226562500e-01,4.278267326862206e-03
4.718017578125000e-01,3.049821612525427e-03
4.718627929687500e-01,3.587261447738577e-03
4.719238281250000e-01,5.400866648768599e-03
4.719848632812500e-01,6.834435627094848e-03
4.720458984375000e-01,6.577225521207986e-03
4.721069335937500e-01,4.864244965354203e-03
4.721679687500000e-01,3.262606808124069e-03
4.722290039062500e-01,3.237888430299485e-03
4.722900390625000e-01,4.813577031343108e-03
4.723510742187500e-01,6.548016383169042e-03
4.724121093750000e-01,6.852281595280729e-03
4.724731445312500e-01,5.447156387981877e-03
4.725341796875000e-01,3.620970085846942e-03
4.725952148437500e-01,3.048441401580781e-03
4.726562500000000e-01,4.255315546205729e-03
4.727172851562500e-01,6.135360493232156e-03
4.727783203125000e-01,6.962912082066453e-03
4.728393554687500e-01,5.977448752271464e-03
4.729003906250000e-01,4.084456959151161e-03
4.729614257812500e-01,3.023811881286420e-03
4.730224609375000e-01,3.770891332932180e-03
4.730834960937500e-01,5.639841394544653e-03
4.731445312500000e-01,6.911857322177362e-03
4.732055664062500e-01,6.415710018728760e-03
4.732666015625000e-01,4.608145079957993e-03
4.733276367187500e-01,3.154261321775209e-03
4.733886718750000e-01,3.393728825392017e-03
4.734497070312500e-01,5.106842595175465e-03
4.735107421875000e-01,6.715078524273110e-03
4.735717773437500e-01,6.734716210632818e-03
4.736328125000000e-01,5.147347065807217e-03
4.736938476562500e-01,3.418497831751743e-03
4.737548828125000e-01,3.144629528594400e-03
4.738159179687500e-01,4.579444752225825e-03
4.738769531250000e-01,6.398342753650255e-03
4.739379882812500e-01,6.919947083954270e-03
4.739990234375000e-01,5.661442577324927e-03
4.740600585937500e-01,3.787282632418787e-03
4.741210937500000e-01,3.031944051598678e-03
4.741821289062500e-01,4.095116840398205e-03
4.742431640625000e-01,5.993518900811345e-03
4.743041992187500e-01,6.968832376472278e-03
4.743652343750000e-01,6.116635560849737e-03
4.744262695312500e-01,4.227097952988146e-03
4.744873046875000e-01,3.052843336509348e-03
4.745483398437500e-01,3.683529628485616e-03
4.746093750000000e-01,5.535010745065350e-03
4.746704101562500e-01,6.889066380205477e-03
4.747314453125000e-01,6.487592131169784e-03
4.747924804687500e-01,4.703509103578085e-03
4.748535156250000e-01,3.195334994804178e-03
4.749145507812500e-01,3.365464631884585e-03
4.749755859375000e-01,5.056640577165261e-03
4.750366210937500e-01,6.696347790293267e-03
4.750976562500000e-01,6.758039766998181e-03
4.751586914062500e-01,5.183969581141312e-03
4.752197265625000e-01,3.440677416723936e-03
4.752807617187500e-01,3.152686257222648e-03
4.753417968750000e-01,4.589177736885830e-03
4.754028320312500e-01,6.411877111471398e-03
4.754638671875000e-01,6.920493920564930e-03
4.755249023437500e-01,5.639931990184088e-03
4.755859375000000e-01,3.765886583932954e-03
4.756469726562500e-01,3.048580536780143e-03
4.757080078125000e-01,4.158596520396074e-03
4.757690429687500e-01,6.059889811073305e-03
4.758300781250000e-01,6.975324619595824e-03
4.758911132812500e-01,6.048227124073158e-03
4.759521484375000e-01,4.146093862847700e-03
4.760131835937500e-01,3.049336689323390e-03
4.760742187500000e-01,3.785057261022295e-03
4.761352539062500e-01,5.665433898359495e-03
4.761962890625000e-01,6.929388377558965e-03
4.762573242187500e-01,6.391751728734185e-03
4.763183593750000e-01,4.556584802702268e-03
4.763793945312500e-01,3.145450494024260e-03
4.764404296875000e-01,3.482537797584229e-03
4.765014648437500e-01,5.252527558798015e-03
4.765625000000000e-01,6.794437385208241e-03
4.766235351562500e-01,6.659559626124079e-03
4.766845703125000e-01,4.974419125180596e-03
4.767456054687500e-01,3.323352534037483e-03
4.768066406250000e-01,3.259000599589612e-03
4.768676757812500e-01,4.842764780639719e-03
4.769287109375000e-01,6.585487019924230e-03
4.769897460937500e-01,6.846481816948469e-03
4.770507812500000e-01,5.379593771306368e-03
4.771118164062500e-01,3.567001293458105e-03
4.771728515625000e-01,3.116961099404847e-03
4.772338867187500e-01,4.454380295585203e-03
4.772949218750000e-01,6.319282256161962e-03
4.773559570312500e-01,6.952412066306479e-03
4.774169921875000e-01,5.755760100583984e-03
4.774780273437500e-01,3.859323488508259e-03
4.775390625000000e-01,3.054321078142408e-03
4.776000976562500e-01,4.101742396036556e-03
4.776611328125000e-01,6.012960369905507e-03
4.777221679687500e-01,6.981389694966644e-03
4.777832031250000e-01,6.090541617106204e-03
4.778442382812500e-01,4.183426092188469e-03
4.779052734375000e-01,3.065342350976330e-03
4.779663085937500e-01,3.795213733731373e-03
4.780273437500000e-01,5.682966532247313e-03
4.780883789062500e-01,6.940595677694006e-03
4.781494140625000e-01,6.375520350943908e-03
4.782104492187500e-01,4.523542242352185e-03
4.782714843750000e-01,3.141655657086240e-03
4.783325195312500e-01,3.541304821879088e-03
4.783935546875000e-01,5.344243850586849e-03
4.784545898437500e-01,6.839356244564776e-03
4.785156250000000e-01,6.605969936428480e-03
4.785766601562500e-01,4.865704210836874e-03
4.786376953125000e-01,3.273223323423835e-03
4.786987304687500e-01,3.343040401958319e-03
4.787597656250000e-01,5.009691878649747e-03
4.788208007812500e-01,6.688223834743212e-03
4.788818359375000e-01,6.780413878334279e-03
4.789428710937500e-01,5.198159855735796e-03
4.790039062500000e-01,3.449198573538759e-03
4.790649414062500e-01,3.200462440524632e-03
4.791259765625000e-01,4.689868077436543e-03
4.791870117187500e-01,6.498181484284160e-03
4.792480468750000e-01,6.900081153779603e-03
4.793090820312500e-01,5.511564562331372e-03
4.793701171875000e-01,3.658646868907489e-03
4.794311523437500e-01,3.111202583334638e-03
4.794921875000000e-01,4.392894648685974e-03
4.795532226562500e-01,6.279995519418158e-03
4.796142578125000e-01,6.968320623494506e-03
4.796752929687500e-01,5.798989352867601e-03
4.797363281250000e-01,3.891113878807140e-03
4.797973632812500e-01,3.071069021116202e-03
4.798583984375000e-01,4.124527531585542e-03
4.799194335937500e-01,6.043723987082750e-03
4.799804687500000e-01,6.990022959151077e-03
4.800415039062500e-01,6.055788869709922e-03
4.801025390625000e-01,4.137039864636094e-03
4.801635742187500e-01,3.074605955914578e-03
4.802246093750000e-01,3.888343777753711e-03
4.802856445312500e-01,5.798375023627678e-03
4.803466796875000e-01,6.971085627522022e-03
4.804077148437500e-01,6.279371640191656e-03
4.804687500000000e-01,4.388031255687430e-03
4.805297851562500e-01,3.115596706116719e-03
4.805908203125000e-01,3.686006556355537e-03
4.806518554687500e-01,5.551700253535685e-03
4.807128906250000e-01,6.917944158304934e-03
4.807739257812500e-01,6.468910800339955e-03
4.808349609375000e-01,4.637007316319774e-03
4.808959960937500e-01,3.187493013415477e-03
4.809570312500000e-01,3.517572397528923e-03
4.810180664062500e-01,5.310102905690783e-03
4.810791015625000e-01,6.837182257052099e-03
4.811401367187500e-01,6.625027486868440e-03
4.812011718750000e-01,4.878243574246710e-03
4.812622070312500e-01,3.283762718433891e-03
4.813232421875000e-01,3.381811802826817e-03
4.813842773437500e-01,5.078637975268308e-03
4.814453125000000e-01,6.735224691969854e-03
4.815063476562500e-01,6.749472396926137e-03
4.815673828125000e-01,5.107334788747586e-03
4.816284179687500e-01,3.398155467360553e-03
4.816894531250000e-01,3.276521183249947e-03
4.817504882812500e-01,4.861081746818208e-03
4.818115234375000e-01,6.618110386684251e-03
4.818725585937500e-01,6.844824317337128e-03
4.819335937500000e-01,5.321099373542637e-03
4.819946289062500e-01,3.524891513828621e-03
4.820556640625000e-01,3.198810577839772e-03
4.821166992187500e-01,4.660049625318408e-03
4.821777343750000e-01,6.491338674000424e-03
4.822387695312500e-01,6.914218271007577e-03
4.822998046875000e-01,5.517445015553513e-03
4.823608398437500e-01,3.658782207463851e-03
4.824218750000000e-01,3.145357371475477e-03
4.824829101562500e-01,4.477143885448953e-03
4.825439453125000e-01,6.359778947182093e-03
4.826049804687500e-01,6.961110613379340e-03
4.826660156250000e-01,5.695212287639251e-03
4.827270507812500e-01,3.795292691240348e-03
4.827880859375000e-01,3.112621034341956e-03
4.828491210937500e-01,4.313116121445582e-03
4.829101562500000e-01,6.227632663871496e-03
4.829711914062500e-01,6.989084098440124e-03
4.830322265625000e-01,5.854009804941995e-03
4.830932617187500e-01,3.930558007880336e-03
4.831542968750000e-01,3.097017686465087e-03
4.832153320312500e-01,4.168032478234274e-03
4.832763671875000e-01,6.098436482415259e-03
4.833374023437500e-01,7.001692641024349e-03
4.833984375000000e-01,5.994051252640631e-03
4.834594726562500e-01,4.061363574577648e-03
4.835205078125000e-01,3.095056084989167e-03
4.835815429687500e-01,4.041432882600837e-03
4.836425781250000e-01,5.975095902511107e-03
4.837036132812500e-01,7.002343146450762e-03
4.837646484375000e-01,6.116001632571866e-03
4.838256835937500e-01,4.185100111237183e-03
4.838867187500000e-01,3.103438528538227e-03
4.839477539062500e-01,3.932478291042152e-03
4.840087890625000e-01,5.859939876389220e-03
4.840698242187500e-01,6.994210263673750e-03
4.841308593750000e-01,6.220837497642684e-03
4.841918945312500e-01,4.299701872846562e-03
4.842529296875000e-01,3.119131323701119e-03
4.843139648437500e-01,3.840082336017403e-03
4.843750000000000e-01,5.754788212264828e-03
4.844360351562500e-01,6.980179081288895e-03
4.844970703125000e-01,6.309723815327573e-03
4.845581054687500e-01,4.403575630606227e-03
4.846191406250000e-01,3.139409998811793e-03
4.846801757812500e-01,3.763025635065809e-03
4.847412109375000e-01,5.661025021131749e-03
4.848022460937500e-01,6.962810475191539e-03
4.848632812500000e-01,6.383908439430819e-03
4.849243164062500e-01,4.495526424309837e-03
4.849853515625000e-01,3.161884537161264e-03
4.850463867187500e-01,3.700052459362446e-03
4.851074218750000e-01,5.579672860741347e-03
4.851684570312500e-01,6.944323917166706e-03
4.852294921875000e-01,6.444633967635838e-03
4.852905273437500e-01,4.574684788627437e-03
4.853515625000000e-01,3.184509668319180e-03
4.854125976562500e-01,3.649950458140871e-03
4.854736328125000e-01,5.511463481672862e-03
4.855346679687500e-01,6.926592896163264e-03
4.855957031250000e-01,6.493065935089248e-03
4.856567382812500e-01,4.640438973591010e-03
4.857177734375000e-01,3.205584795143324e-03
4.857788085937500e-01,3.611614762074389e-03
4.858398437500000e-01,5.456902167449762e-03
4.859008789062500e-01,6.911148643222731e-03
4.859619140625000e-01,6.530235837540310e-03
4.860229492187500e-01,4.692374709548197e-03
4.860839843750000e-01,3.223747562221213e-03
4.861450195312500e-01,3.584098115051226e-03
4.862060546875000e-01,5.416323547494883e-03
4.862670898437500e-01,6.899188465612660e-03
4.863281250000000e-01,6.556997275868781e-03
4.863891601562500e-01,4.730224272631922e-03
4.864501953125000e-01,3.237964423346007e-03
4.865112304687500e-01,3.566648748335233e-03
4.865722656250000e-01,5.389937442579651e-03
4.866333007812500e-01,6.891585646612519e-03
4.866943359375000e-01,6.573993546198587e-03
4.867553710937500e-01,4.753826018220941e-03
4.868164062500000e-01,3.247520913259194e-03
4.868774414062500e-01,3.558737592851635e-03
4.869384765625000e-01,5.377863818676332e-03
4.869995117187500e-01,6.888898535723165e-03
4.870605468750000e-01,6.581635206033276e-03
4.871215820312500e-01,4.763095118990535e-03
4.871826171875000e-01,3.252013673320064e-03
4.872436523437500e-01,3.560076151645220e-03
4.873046875000000e-01,5.380156276600268e-03
4.873657226562500e-01,6.891377089542239e-03
4.874267578125000e-01,6.580086465040935e-03
4.874877929687500e-01,4.758005950132649e-03
4.875488281250000e-01,3.251345655104210e-03
4.876098632812500e-01,3.570625987468823e-03
4.876708984375000e-01,5.396813745321971e-03
4.877319335937500e-01,6.898965746994001e-03
4.877929687500000e-01,6.569259661401539e-03
4.878540039062500e-01,4.738586369128051e-03
4.879150390625000e-01,3.245725309193759e-03
4.879760742187500e-01,3.590600333676086e-03
4.880371093750000e-01,5.427780202211352e-03
4.880981445312500e-01,6.911302129418040e-03
4.881591796875000e-01,6.548817548723385e-03
4.882202148437500e-01,4.704924005449307e-03
4.882812500000000e-01,3.235669971582311e-03
4.883422851562500e-01,3.620457867361537e-03
4.884033203125000e-01,5.472932366893168e-03
4.884643554687500e-01,6.927711655487556e-03
4.885253906250000e-01,6.518183600531025e-03
4.885864257812500e-01,4.657184558314320e-03
4.886474609375000e-01,3.222013056575435e-03
4.887084960937500e-01,3.660888191618916e-03
4.887695312500000e-01,5.532055427549309e-03
4.888305664062500e-01,6.947198765955065e-03
4.888916015625000e-01,6.476561021544924e-03
4.889526367187500e-01,4.595641965157604e-03
4.890136718750000e-01,3.205914048828085e-03
4.890747070312500e-01,3.712788109488940e-03
4.891357421875000e-01,5.604807028870340e-03
4.891967773437500e-01,6.968436088771846e-03
4.892578125000000e-01,6.422961600470956e-03
4.893188476562500e-01,4.520720098505571e-03
4.893798828125000e-01,3.188869645007308e-03
4.894409179687500e-01,3.777227358595425e-03
4.895019531250000e-01,5.690669999059317e-03
4.895629882812500e-01,6.989753530064924e-03
4.896240234375000e-01,6.356245911108616e-03
4.896850585937500e-01,4.433045337383312e-03
4.897460937500000e-01,3.172723716840409e-03
4.898071289062500e-01,3.855402141915043e-03
4.898681640625000e-01,5.788894669066735e-03
4.899291992187500e-01,7.009129975066308e-03
4.899902343750000e-01,6.275176645225145e-03
4.900512695312500e-01,4.333508909223127e-03
4.901123046875000e-01,3.159673065034063e-03
4.901733398437500e-01,3.948574596851273e-03
4.902343750000000e-01,5.898432185699853e-03
4.902954101562500e-01,7.024191001153035e-03
4.903564453125000e-01,6.178486966054386e-03
4.904174804687500e-01,4.223337251205272e-03
4.904785156250000e-01,3.152265207628346e-03
4.905395507812500e-01,4.057996323759028e-03
4.906005859375000e-01,6.017860955045862e-03
4.906616210937500e-01,7.032216718271478e-03
4.907226562500000e-01,6.064965672054612e-03
4.907836914062500e-01,4.104167797521541e-03
4.908447265625000e-01,3.153383749407546e-03
4.909057617187500e-01,4.184814324635688e-03
4.909667968750000e-01,6.145309318124070e-03
4.910278320312500e-01,7.030164533303740e-03
4.910888671875000e-01,5.933560590661635e-03
4.911499023437500e-01,3.978126531648307e-03
4.912109375000000e-01,3.166216254251175e-03
4.912719726562500e-01,4.329958240630205e-03
4.913330078125000e-01,6.278378742302415e-03
4.913940429687500e-01,7.014712184502336e-03
4.914550781250000e-01,5.783500882040826e-03
4.915161132812500e-01,3.847902342722698e-03
4.915771484375000e-01,3.194199066851588e-03
4.916381835937500e-01,4.494008699023055e-03
4.916992187500000e-01,6.414073209324300e-03
4.917602539062500e-01,6.982326753787405e-03
4.918212890625000e-01,5.614437801693128e-03
4.918823242187500e-01,3.716811763773364e-03
4.919433593750000e-01,3.240933331625229e-03
4.920043945312500e-01,4.677047960487180e-03
4.920654296875000e-01,6.548742034293120e-03
4.921264648437500e-01,6.929365382450037e-03
4.921875000000000e-01,5.426601829260136e-03
4.922485351562500e-01,3.588846061096440e-03
4.923095703125000e-01,3.310066635302533e-03
4.923706054687500e-01,4.878495940450200e-03
4.924316406250000e-01,6.678044971379471e-03
4.924926757812500e-01,6.852212961696580e-03
4.925537109375000e-01,5.220971915861128e-03
4.926147460937500e-01,3.468691053849504e-03
4.926757812500000e-01,3.405135454997321e-03
4.927368164062500e-01,5.096937116835676e-03
4.927978515625000e-01,6.796950016023651e-03
4.928588867187500e-01,6.747460968175467e-03
4.929199218750000e-01,4.999449902475916e-03
4.929809570312500e-01,3.361708607589442e-03
4.930419921875000e-01,3.529365069743662e-03
4.931030273437500e-01,5.329946798493523e-03
4.931640625000000e-01,6.899775588228962e-03
4.932250976562500e-01,6.612129681998091e-03
4.932861328125000e-01,4.765029961928846e-03
4.933471679687500e-01,3.273867707447309e-03
4.934082031250000e-01,3.685425986352797e-03
4.934692382812500e-01,5.573928651980253e-03
4.935302734375000e-01,6.980289518265792e-03
4.935913085937500e-01,6.443933095453325e-03
4.936523437500000e-01,4.521949340820619e-03
4.937133789062500e-01,3.211612669899999e-03
4.937744140625000e-01,3.875149390116128e-03
4.938354492187500e-01,5.823979093377396e-03
4.938964843750000e-01,7.031877120045493e-03
4.939575195312500e-01,6.241581758078318e-03
4.940185546875000e-01,4.275802946977159e-03
4.940795898437500e-01,3.181656758525442e-03
4.941406250000000e-01,4.099208781500607e-03
4.942016601562500e-01,6.073797884391219e-03
4.942626953125000e-01,7.047789252037084e-03
4.943237304687500e-01,6.005113538893880e-03
4.943847656250000e-01,4.033600770604551e-03
4.944458007812500e-01,3.190691604675777e-03
4.945068359375000e-01,4.356780794357640e-03
4.945678710937500e-01,6.315667591855423e-03
4.946289062500000e-01,7.021478210047505e-03
4.946899414062500e-01,5.736235878759821e-03
4.947509765625000e-01,3.803744243868756e-03
4.948120117187500e-01,3.245006833421549e-03
4.948730468750000e-01,4.645205118363194e-03
4.949340820312500e-01,6.540526945958192e-03
4.949951171875000e-01,6.947024188732165e-03
4.950561523437500e-01,5.438655769787637e-03
4.951171875000000e-01,3.595896037767332e-03
4.951782226562500e-01,3.350020499587103e-03
4.952392578125000e-01,4.959671126392173e-03
4.953002929687500e-01,6.738163838778455e-03
4.953613281250000e-01,6.819647552729791e-03
4.954223632812500e-01,5.118365874761999e-03
4.954833984375000e-01,3.420718232142406e-03
4.955444335937500e-01,3.509729626398617e-03
4.956054687500000e-01,5.292966688493550e-03
4.956665039062500e-01,6.897551935769464e-03
4.957275390625000e-01,6.636292127798704e-03
4.957885742187500e-01,4.783847610378977e-03
4.958496093750000e-01,3.289457121083750e-03
4.959106445312500e-01,3.726101363041856e-03
4.959716796875000e-01,5.635331875409655e-03
4.960327148437500e-01,7.007349748122671e-03
4.960937500000000e-01,6.396252248193512e-03
4.961547851562500e-01,4.446145656764600e-03
4.962158203125000e-01,3.213359967040752e-03
4.962768554687500e-01,3.998438773203716e-03
4.963378906250000e-01,5.974465629815739e-03
4.963989257812500e-01,7.056571685920332e-03
4.964599609375000e-01,6.101801853070299e-03
4.965209960937500e-01,4.118764556523047e-03
4.965820312500000e-01,3.202920581067303e-03
4.966430664062500e-01,4.322770384955099e-03
4.967041015625000e-01,6.295735556683724e-03
4.967651367187500e-01,7.035426451167837e-03
4.968261718750000e-01,5.758768492680311e-03
4.968872070312500e-01,3.817338399619175e-03
4.969482421875000e-01,3.266967146210220e-03
4.970092773437500e-01,4.691328117196747e-03
4.970703125000000e-01,6.582638018956644e-03
4.971313476562500e-01,6.936298840996002e-03
4.971923828125000e-01,5.376980209653048e-03
4.972534179687500e-01,3.559030765394766e-03
4.973144531250000e-01,3.411627248741667e-03
4.973754882812500e-01,5.092192232736714e-03
4.974365234375000e-01,6.817545966859129e-03
4.974975585937500e-01,6.754826978552231e-03
4.975585937500000e-01,4.970501109590408e-03
4.976196289062500e-01,3.361635830601450e-03
4.976806640625000e-01,3.639230981558939e-03
4.977416992187500e-01,5.509192057179924e-03
4.978027343750000e-01,6.982763739609155e-03
4.978637695312500e-01,6.490999327017022e-03
4.979248046875000e-01,4.557564756784593e-03
4.979858398437500e-01,3.242374168934248e-03
4.980468750000000e-01,3.947241571069959e-03
4.981079101562500e-01,5.922154263569901e-03
4.981689453125000e-01,7.061880361237449e-03
4.982299804687500e-01,6.150166856013328e-03
4.982910156250000e-01,4.160116572069050e-03
4.983520507812500e-01,3.216409002242848e-03
4.984130859375000e-01,4.327331547562707e-03
4.984741210937500e-01,6.307583176755394e-03
4.985351562500000e-01,7.041375447939480e-03
4.985961914062500e-01,5.743838861605788e-03
4.986572265625000e-01,3.802890475169463e-03
4.987182617187500e-01,3.295150036247918e-03
4.987792968750000e-01,4.764746965188138e-03
4.988403320312500e-01,6.639836394134235e-03
4.989013671875000e-01,6.912386008504967e-03
4.989624023437500e-01,5.290110885969312e-03
4.990234375000000e-01,3.511974116618966e-03
4.990844726562500e-01,3.484460514438403e-03
4.991455078125000e-01,5.238117381304086e-03
4.992065429687500e-01,6.892821343594591e-03
4.992675781250000e-01,6.672491316800588e-03
4.993286132812500e-01,4.813565609871340e-03
4.993896484375000e-01,3.312863169912639e-03
4.994506835937500e-01,3.782934700772067e-03
4.995117187500000e-01,5.719869106775022e-03
4.995727539062500e-01,7.042182902278427e-03
4.996337890625000e-01,6.327322056701057e-03
4.996948242187500e-01,4.344498687181009e-03
4.997558593750000e-01,3.228068520516381e-03
4.998168945312500e-01,4.180461318964213e-03
4.998779296875000e-01,6.177377263909989e-03
4.999389648437500e-01,7.067879934936627e-03
5.000000000000000e-01,5.891756822001604e-03
5.000610351562500e-01,3.917357110247544e-03
5.001220703125000e-01,3.274418315661443e-03
5.001831054687500e-01,4.657324860493084e-03
5.002441406250000e-01,6.574942808809325e-03
5.003051757812500e-01,6.956963905613733e-03
5.003662109375000e-01,5.390443560115976e-03
5.004272460937500e-01,3.568342212571629e-03
5.004882812500000e-01,3.460283799303632e-03
5.005493164062500e-01,5.184110641832440e-03
5.006103515625000e-01,6.876600475636430e-03
5.006713867187500e-01,6.706283928311407e-03
5.007324218750000e-01,4.857386646251349e-03
5.007934570312500e-01,3.332224280404361e-03
5.008544921875000e-01,3.783043629136174e-03
5.009155273437500e-01,5.722659662236396e-03
5.009765625000000e-01,7.049652953662999e-03
5.010375976562500e-01,6.324762368974390e-03
5.010986328125000e-01,4.334382672704251e-03
5.011596679687500e-01,3.238537931314234e-03
5.012207031250000e-01,4.227171815545994e-03
5.012817382812500e-01,6.228255275991579e-03
5.013427734375000e-01,7.068691563550722e-03
5.014038085937500e-01,5.834829911568917e-03
5.014648437500000e-01,3.868178131925859e-03
5.015258789062500e-01,3.307467920020457e-03
5.015869140625000e-01,4.763371891462143e-03
5.016479492187500e-01,6.653108369270910e-03
5.017089843750000e-01,6.919717271791193e-03
5.017700195312500e-01,5.272597706830418e-03
5.018310546875000e-01,3.506363432732584e-03
5.018920898437500e-01,3.545877835865241e-03
5.019531250000000e-01,5.349165033469383e-03
5.020141601562500e-01,6.951040443339274e-03
5.020751953125000e-01,6.603838752492486e-03
5.021362304687500e-01,4.686395522893960e-03
5.021972656250000e-01,3.292205971413331e-03
5.022583007812500e-01,3.944056116709227e-03
5.023193359375000e-01,5.931254522593576e-03
5.023803710937500e-01,7.083053643661685e-03
5.024414062500000e-01,6.139923917143797e-03
5.025024414062500e-01,4.133433420424382e-03
5.025634765625000e-01,3.258845880758088e-03
5.026245117187500e-01,4.473825742191906e-03
5.026855468750000e-01,6.449820561861941e-03
5.027465820312500e-01,7.023244257347017e-03
5.028076171875000e-01,5.565549596417974e-03
5.028686523437500e-01,3.674556604377877e-03
5.029296875000000e-01,3.423505397015525e-03
5.029907226562500e-01,5.088653874789628e-03
5.030517578125000e-01,6.844646355617101e-03
5.031127929687500e-01,6.764295650713237e-03
5.031738281250000e-01,4.935662104913696e-03
5.032348632812500e-01,3.367351740796387e-03
5.032958984375000e-01,3.782558379964662e-03
5.033569335937500e-01,5.726275860442165e-03
5.034179687500000e-01,7.062652977588790e-03
5.034790039062500e-01,6.321623629405693e-03
5.035400390625000e-01,4.318553136207548e-03
5.036010742187500e-01,3.258203710062801e-03
5.036621093750000e-01,4.308422748792395e-03
5.037231445312500e-01,6.314094471087550e-03
5.037841796875000e-01,7.066061935921297e-03
5.038452148437500e-01,5.735193948805950e-03
5.039062500000000e-01,3.789079561060227e-03
5.039672851562500e-01,3.374250438781701e-03
5.040283203125000e-01,4.949224023890864e-03
5.040893554687500e-01,6.777228938090296e-03
5.041503906250000e-01,6.840067281627782e-03
5.042114257812500e-01,5.068138056492089e-03
5.042724609375000e-01,3.419497770122071e-03
5.043334960937500e-01,3.716477059028556e-03
5.043945312500000e-01,5.631986734241146e-03
5.044555664062500e-01,7.048595707296990e-03
5.045166015625000e-01,6.398658601836082e-03
5.045776367187500e-01,4.401594742285297e-03
5.046386718750000e-01,3.268799453734594e-03
5.046997070312500e-01,4.255352452791072e-03
5.047607421875000e-01,6.269714444250063e-03
5.048217773437500e-01,7.079864623731780e-03
5.048828125000000e-01,5.787175682647749e-03
5.049438476562500e-01,3.825710008397820e-03
5.050048828125000e-01,3.371950623634490e-03
5.050659179687500e-01,4.930361399601679e-03
5.051269531250000e-01,6.772123931712670e-03
5.051879882812500e-01,6.851645746887236e-03
5.052490234375000e-01,5.080370541103996e-03
5.053100585937500e-01,3.427402701406734e-03
5.053710937500000e-01,3.730845493156387e-03
5.054321289062500e-01,5.654457709547422e-03
5.054931640625000e-01,7.059056954293652e-03
5.055541992187500e-01,6.380944721613879e-03
5.056152343750000e-01,4.375249562445838e-03
5.056762695312500e-01,3.276268370139057e-03
5.057373046875000e-01,4.308970649464783e-03
