k,CondN2
2.881800000000000e+04,1.586243438987386e+00
2.881900000000000e+04,1.586371434038424e+00
2.882000000000000e+04,1.586498465618607e+00
2.882100000000000e+04,1.586622073495676e+00
2.882200000000000e+04,1.586739979150968e+00
2.882300000000000e+04,1.586850207431098e+00
2.882400000000000e+04,1.586951192143660e+00
2.882500000000000e+04,1.587041859916970e+00
2.882600000000000e+04,1.587121687797844e+00
2.882700000000000e+04,1.587190731466531e+00
2.882800000000000e+04,1.587249622527500e+00
2.882900000000000e+04,1.587299535001555e+00
2.883000000000000e+04,1.587342122806006e+00
2.883100000000000e+04,1.587379431572560e+00
2.883200000000000e+04,1.587413789531014e+00
2.883300000000000e+04,1.587447683305315e+00
2.883400000000000e+04,1.587483625267715e+00
2.883500000000000e+04,1.587524019535739e+00
2.883600000000000e+04,1.587571033755201e+00
2.883700000000000e+04,1.587626483491222e+00
2.883800000000000e+04,1.587691735368584e+00
2.883900000000000e+04,1.587767634101658e+00
2.884000000000000e+04,1.587854457286636e+00
2.884100000000000e+04,1.587951900361632e+00
2.884200000000000e+04,1.588059092548878e+00
2.884300000000000e+04,1.588174642959001e+00
2.884400000000000e+04,1.588296714443285e+00
2.884500000000000e+04,1.588423121307445e+00
2.884600000000000e+04,1.588551445726098e+00
2.884700000000000e+04,1.588679166688404e+00
2.884800000000000e+04,1.588803794617542e+00
2.884900000000000e+04,1.588923004479770e+00
2.885000000000000e+04,1.589034760254385e+00
2.885100000000000e+04,1.589137424075628e+00
2.885200000000000e+04,1.589229844161641e+00
2.885300000000000e+04,1.589311416773645e+00
2.885400000000000e+04,1.589382118840689e+00
2.885500000000000e+04,1.589442509466029e+00
2.885600000000000e+04,1.589493700212841e+00
2.885700000000000e+04,1.589537295755733e+00
2.885800000000000e+04,1.589575308086075e+00
2.885900000000000e+04,1.589610048884405e+00
2.886000000000000e+04,1.589644005844087e+00
2.886100000000000e+04,1.589679709584075e+00
2.886200000000000e+04,1.589719598281240e+00
2.886300000000000e+04,1.589765887260840e+00
2.886400000000000e+04,1.589820450505336e+00
2.886500000000000e+04,1.589884720395303e+00
2.886600000000000e+04,1.589959611018939e+00
2.886700000000000e+04,1.590045469131775e+00
2.886800000000000e+04,1.590142055382177e+00
2.886900000000000e+04,1.590248556816894e+00
2.887000000000000e+04,1.590363630026303e+00
2.887100000000000e+04,1.590485472665466e+00
2.887200000000000e+04,1.590611919577961e+00
2.887300000000000e+04,1.590740558432770e+00
2.887400000000000e+04,1.590868858730432e+00
2.887500000000000e+04,1.590994307300614e+00
2.887600000000000e+04,1.591114543041833e+00
2.887700000000000e+04,1.591227483669226e+00
2.887800000000000e+04,1.591331437641844e+00
2.887900000000000e+04,1.591425195219166e+00
2.888000000000000e+04,1.591508093708399e+00
2.888100000000000e+04,1.591580053350821e+00
2.888200000000000e+04,1.591641581881409e+00
2.888300000000000e+04,1.591693747493461e+00
2.888400000000000e+04,1.591738121653737e+00
2.888500000000000e+04,1.591776694847984e+00
2.888600000000000e+04,1.591811769800191e+00
2.888700000000000e+04,1.591845837921162e+00
2.888800000000000e+04,1.591881445637532e+00
2.888900000000000e+04,1.591921057784718e+00
2.889000000000000e+04,1.591966925390943e+00
2.889100000000000e+04,1.592020964930397e+00
2.889200000000000e+04,1.592084655498848e+00
2.889300000000000e+04,1.592158959400911e+00
2.889400000000000e+04,1.592244270387534e+00
2.889500000000000e+04,1.592340392311587e+00
2.889600000000000e+04,1.592446549355234e+00
2.889700000000000e+04,1.592561427307928e+00
2.889800000000000e+04,1.592683243724092e+00
2.889900000000000e+04,1.592809843249724e+00
2.890000000000000e+04,1.592938813056981e+00
2.890100000000000e+04,1.593067612237419e+00
2.890200000000000e+04,1.593193708237101e+00
2.890300000000000e+04,1.593314713014843e+00
2.890400000000000e+04,1.593428511593992e+00
2.890500000000000e+04,1.593533376063704e+00
2.890600000000000e+04,1.593628058850975e+00
2.890700000000000e+04,1.593711860191479e+00
2.890800000000000e+04,1.593784666116890e+00
2.890900000000000e+04,1.593846954873173e+00
2.891000000000000e+04,1.593899771399512e+00
2.891100000000000e+04,1.593944671235042e+00
2.891200000000000e+04,1.593983636882580e+00
2.891300000000000e+04,1.594018971152256e+00
2.891400000000000e+04,1.594053173250602e+00
2.891500000000000e+04,1.594088804305207e+00
2.891600000000000e+04,1.594128349573038e+00
2.891700000000000e+04,1.594174084745048e+00
2.891800000000000e+04,1.594227953525563e+00
2.891900000000000e+04,1.594291463048546e+00
2.892000000000000e+04,1.594365602730198e+00
2.892100000000000e+04,1.594450790901442e+00
2.892200000000000e+04,1.594546852081914e+00
2.892300000000000e+04,1.594653026126055e+00
2.892400000000000e+04,1.594768008776397e+00
2.892500000000000e+04,1.594890021485649e+00
2.892600000000000e+04,1.595016906804299e+00
2.892700000000000e+04,1.595146244255477e+00
2.892800000000000e+04,1.595275480507027e+00
2.892900000000000e+04,1.595402066863045e+00
2.893000000000000e+04,1.595523596678966e+00
2.893100000000000e+04,1.595637935282421e+00
2.893200000000000e+04,1.595743335362383e+00
2.893300000000000e+04,1.595838531555276e+00
2.893400000000000e+04,1.595922809070375e+00
2.893500000000000e+04,1.595996042598876e+00
2.893600000000000e+04,1.596058703364835e+00
2.893700000000000e+04,1.596111833911980e+00
2.893800000000000e+04,1.596156991980463e+00
2.893900000000000e+04,1.596196166512911e+00
2.894000000000000e+04,1.596231670344915e+00
2.894100000000000e+04,1.596266015397508e+00
2.894200000000000e+04,1.596301777129506e+00
2.894300000000000e+04,1.596341455576709e+00
2.894400000000000e+04,1.596387340475034e+00
2.894500000000000e+04,1.596441387730443e+00
2.894600000000000e+04,1.596505113876372e+00
2.894700000000000e+04,1.596579514185784e+00
2.894800000000000e+04,1.596665008833759e+00
2.894900000000000e+04,1.596761420005684e+00
2.895000000000000e+04,1.596867981194301e+00
2.895100000000000e+04,1.596983378211351e+00
2.895200000000000e+04,1.597105819744940e+00
2.895300000000000e+04,1.597233133709339e+00
2.895400000000000e+04,1.597362884242802e+00
2.895500000000000e+04,1.597492503085106e+00
2.895600000000000e+04,1.597619428271925e+00
2.895700000000000e+04,1.597741242663683e+00
2.895800000000000e+04,1.597855804809230e+00
2.895900000000000e+04,1.597961365035216e+00
2.896000000000000e+04,1.598056660433473e+00
2.896100000000000e+04,1.598140983551861e+00
2.896200000000000e+04,1.598214221018410e+00
2.896300000000000e+04,1.598276859966270e+00
2.896400000000000e+04,1.598329961886379e+00
2.896500000000000e+04,1.598375105316726e+00
2.896600000000000e+04,1.598414300480964e+00
2.896700000000000e+04,1.598449880518880e+00
2.896800000000000e+04,1.598484375222112e+00
2.896900000000000e+04,1.598520374131106e+00
2.897000000000000e+04,1.598560386414342e+00
2.897100000000000e+04,1.598606705110707e+00
2.897200000000000e+04,1.598661283065907e+00
2.897300000000000e+04,1.598725627251150e+00
2.897400000000000e+04,1.598800717154904e+00
2.897500000000000e+04,1.598886951641321e+00
2.897600000000000e+04,1.598984127141658e+00
2.897700000000000e+04,1.599091448367715e+00
2.897800000000000e+04,1.599207570996012e+00
2.897900000000000e+04,1.599330674057925e+00
2.898000000000000e+04,1.599458558173177e+00
2.898100000000000e+04,1.599588764365626e+00
2.898200000000000e+04,1.599718707076300e+00
2.898300000000000e+04,1.599845814201079e+00
2.898400000000000e+04,1.599967666575189e+00
2.898500000000000e+04,1.600082129330173e+00
2.898600000000000e+04,1.600187467965754e+00
2.898700000000000e+04,1.600282442790765e+00
2.898800000000000e+04,1.600366376552821e+00
2.898900000000000e+04,1.600439191533429e+00
2.899000000000000e+04,1.600501414053525e+00
2.899100000000000e+04,1.600554146120373e+00
2.899200000000000e+04,1.600599005749626e+00
2.899300000000000e+04,1.600638039213602e+00
2.899400000000000e+04,1.600673610002004e+00
2.899500000000000e+04,1.600708270548644e+00
2.899600000000000e+04,1.600744623708435e+00
2.899700000000000e+04,1.600785181513983e+00
2.899800000000000e+04,1.600832228874277e+00
2.899900000000000e+04,1.600887699595861e+00
2.900000000000000e+04,1.600953071428715e+00
2.900100000000000e+04,1.601029285804433e+00
2.900200000000000e+04,1.601116696600460e+00
2.900300000000000e+04,1.601215050702728e+00
2.900400000000000e+04,1.601323501432098e+00
2.900500000000000e+04,1.601440654136193e+00
2.900600000000000e+04,1.601564641518980e+00
2.900700000000000e+04,1.601693224675599e+00
2.900800000000000e+04,1.601823914404168e+00
2.900900000000000e+04,1.601954106254670e+00
2.901000000000000e+04,1.602081222009410e+00
2.901100000000000e+04,1.602202849914852e+00
2.901200000000000e+04,1.602316876025750e+00
2.901300000000000e+04,1.602421599482097e+00
2.901400000000000e+04,1.602515825396666e+00
2.901500000000000e+04,1.602598930241968e+00
2.901600000000000e+04,1.602670896125139e+00
2.901700000000000e+04,1.602732312044546e+00
2.901800000000000e+04,1.602784342036931e+00
2.901900000000000e+04,1.602828661945537e+00
2.902000000000000e+04,1.602867368264580e+00
2.902100000000000e+04,1.602902864046087e+00
2.902200000000000e+04,1.602937728106224e+00
2.902300000000000e+04,1.602974574671733e+00
2.902400000000000e+04,1.603015911115564e+00
2.902500000000000e+04,1.603064001520014e+00
2.902600000000000e+04,1.603120743474840e+00
2.902700000000000e+04,1.603187564788637e+00
2.902800000000000e+04,1.603265345706798e+00
2.902900000000000e+04,1.603354370848400e+00
2.903000000000000e+04,1.603454313471594e+00
2.903100000000000e+04,1.603564252936858e+00
2.903200000000000e+04,1.603682724450438e+00
2.903300000000000e+04,1.603807798429244e+00
2.903400000000000e+04,1.603937185224377e+00
2.903500000000000e+04,1.604068359558226e+00
2.903600000000000e+04,1.604198697944635e+00
2.903700000000000e+04,1.604325621633756e+00
2.903800000000000e+04,1.604446737296220e+00
2.903900000000000e+04,1.604559967757621e+00
2.904000000000000e+04,1.604663665613711e+00
2.904100000000000e+04,1.604756703474834e+00
2.904200000000000e+04,1.604838535857589e+00
2.904300000000000e+04,1.604909229293476e+00
2.904400000000000e+04,1.604969458972251e+00
2.904500000000000e+04,1.605020472082846e+00
2.904600000000000e+04,1.605064019852218e+00
2.904700000000000e+04,1.605102262007523e+00
2.904800000000000e+04,1.605137648902093e+00
2.904900000000000e+04,1.605172787766373e+00
2.905000000000000e+04,1.605210300404821e+00
2.905100000000000e+04,1.605252680114096e+00
2.905200000000000e+04,1.605302155625336e+00
2.905300000000000e+04,1.605360569476623e+00
2.905400000000000e+04,1.605429277426274e+00
2.905500000000000e+04,1.605509074369118e+00
2.905600000000000e+04,1.605600150780059e+00
2.905700000000000e+04,1.605702082058720e+00
2.905800000000000e+04,1.605813851373100e+00
2.905900000000000e+04,1.605933904791379e+00
2.906000000000000e+04,1.606060235743641e+00
2.906100000000000e+04,1.606190494261073e+00
2.906200000000000e+04,1.606322115083940e+00
2.906300000000000e+04,1.606452457685530e+00
2.906400000000000e+04,1.606578950586218e+00
2.906500000000000e+04,1.606699232070741e+00
2.906600000000000e+04,1.606811279591494e+00
2.906700000000000e+04,1.606913520737095e+00
2.906800000000000e+04,1.607004919639672e+00
2.906900000000000e+04,1.607085034034331e+00
2.907000000000000e+04,1.607154039796725e+00
2.907100000000000e+04,1.607212721579302e+00
2.907200000000000e+04,1.607262430041824e+00
2.907300000000000e+04,1.607305008019968e+00
2.907400000000000e+04,1.607342689691750e+00
2.907500000000000e+04,1.607377978288152e+00
2.907600000000000e+04,1.607413509068684e+00
2.907700000000000e+04,1.607451905081212e+00
2.907800000000000e+04,1.607495633606886e+00
2.907900000000000e+04,1.607546871138346e+00
2.908000000000000e+04,1.607607384259611e+00
2.908100000000000e+04,1.607678432919070e+00
2.908200000000000e+04,1.607760701362936e+00
2.908300000000000e+04,1.607854260492756e+00
2.908400000000000e+04,1.607958563707547e+00
2.908500000000000e+04,1.608072476478673e+00
2.908600000000000e+04,1.608194338078395e+00
2.908700000000000e+04,1.608322052136738e+00
2.908800000000000e+04,1.608453201128050e+00
2.908900000000000e+04,1.608585178572740e+00
2.909000000000000e+04,1.608715331753637e+00
2.909100000000000e+04,1.608841107146828e+00
2.909200000000000e+04,1.608960190590652e+00
2.909300000000000e+04,1.609070634478453e+00
2.909400000000000e+04,1.609170964951301e+00
2.909500000000000e+04,1.609260263151786e+00
2.909600000000000e+04,1.609338216021726e+00
2.909700000000000e+04,1.609405133806562e+00
2.909800000000000e+04,1.609461933272858e+00
2.909900000000000e+04,1.609510087547401e+00
2.910000000000000e+04,1.609551545337994e+00
2.910100000000000e+04,1.609588623991301e+00
2.910200000000000e+04,1.609623882286099e+00
2.910300000000000e+04,1.609659979970764e+00
2.910400000000000e+04,1.609699531771911e+00
2.910500000000000e+04,1.609744963890251e+00
2.910600000000000e+04,1.609798380848118e+00
2.910700000000000e+04,1.609861449973155e+00
2.910800000000000e+04,1.609935309829716e+00
2.910900000000000e+04,1.610020507598691e+00
2.911000000000000e+04,1.610116968829620e+00
2.911100000000000e+04,1.610224001230249e+00
2.911200000000000e+04,1.610340332311033e+00
2.911300000000000e+04,1.610464178862195e+00
2.911400000000000e+04,1.610593344505553e+00
2.911500000000000e+04,1.610725340024485e+00
2.911600000000000e+04,1.610857519916285e+00
2.911700000000000e+04,1.610987227702003e+00
2.911800000000000e+04,1.611111942022461e+00
2.911900000000000e+04,1.611229415478065e+00
2.912000000000000e+04,1.611337798543124e+00
2.912100000000000e+04,1.611435741686999e+00
2.912200000000000e+04,1.611522470023618e+00
2.912300000000000e+04,1.611597826323663e+00
2.912400000000000e+04,1.611662279975866e+00
2.912500000000000e+04,1.611716901375938e+00
2.912600000000000e+04,1.611763303145314e+00
2.912700000000000e+04,1.611803551426570e+00
2.912800000000000e+04,1.611840052162534e+00
2.912900000000000e+04,1.611875418647828e+00
2.913000000000000e+04,1.611912327668447e+00
2.913100000000000e+04,1.611953372161933e+00
2.913200000000000e+04,1.612000918507170e+00
2.913300000000000e+04,1.612056976283269e+00
2.913400000000000e+04,1.612123087640286e+00
2.913500000000000e+04,1.612200242342199e+00
2.913600000000000e+04,1.612288823135511e+00
2.913700000000000e+04,1.612388584441701e+00
2.913800000000000e+04,1.612498665556977e+00
2.913900000000000e+04,1.612617637663940e+00
2.914000000000000e+04,1.612743582115785e+00
2.914100000000000e+04,1.612874195741780e+00
2.914200000000000e+04,1.613006917434439e+00
2.914300000000000e+04,1.613139069095572e+00
2.914400000000000e+04,1.613268003206648e+00
2.914500000000000e+04,1.613391248897259e+00
2.914600000000000e+04,1.613506648440090e+00
2.914700000000000e+04,1.613612476604103e+00
2.914800000000000e+04,1.613707536226130e+00
2.914900000000000e+04,1.613791224666539e+00
2.915000000000000e+04,1.613863567425571e+00
2.915100000000000e+04,1.613925217022961e+00
2.915200000000000e+04,1.613977417180147e+00
2.915300000000000e+04,1.614021934280535e+00
2.915400000000000e+04,1.614060959907158e+00
2.915500000000000e+04,1.614096989864600e+00
2.915600000000000e+04,1.614132686392232e+00
2.915700000000000e+04,1.614170731197271e+00
2.915800000000000e+04,1.614213677429987e+00
2.915900000000000e+04,1.614263808766208e+00
2.916000000000000e+04,1.614323013355990e+00
2.916100000000000e+04,1.614392679568298e+00
2.916200000000000e+04,1.614473619258280e+00
2.916300000000000e+04,1.614566022773237e+00
2.916400000000000e+04,1.614669448177663e+00
2.916500000000000e+04,1.614782845309334e+00
2.916600000000000e+04,1.614904613375950e+00
2.916700000000000e+04,1.615032688965706e+00
2.916800000000000e+04,1.615164659672843e+00
2.916900000000000e+04,1.615297897120810e+00
2.917000000000000e+04,1.615429702079602e+00
2.917100000000000e+04,1.615557453682376e+00
2.917200000000000e+04,1.615678754491912e+00
2.917300000000000e+04,1.615791563369184e+00
2.917400000000000e+04,1.615894308748074e+00
2.917500000000000e+04,1.615985975990217e+00
2.917600000000000e+04,1.616066163925052e+00
2.917700000000000e+04,1.616135107393072e+00
2.917800000000000e+04,1.616193664508081e+00
2.917900000000000e+04,1.616243269327812e+00
2.918000000000000e+04,1.616285852557620e+00
2.918100000000000e+04,1.616323734697504e+00
2.918200000000000e+04,1.616359497576355e+00
2.918300000000000e+04,1.616395841412853e+00
2.918400000000000e+04,1.616435435334644e+00
2.918500000000000e+04,1.616480769635168e+00
2.918600000000000e+04,1.616534017935706e+00
2.918700000000000e+04,1.616596916859254e+00
2.918800000000000e+04,1.616670669847627e+00
2.918900000000000e+04,1.616755880419610e+00
2.919000000000000e+04,1.616852518549963e+00
2.919100000000000e+04,1.616959922034023e+00
2.919200000000000e+04,1.617076832787117e+00
2.919300000000000e+04,1.617201466113324e+00
2.919400000000000e+04,1.617331609165763e+00
2.919500000000000e+04,1.617464743207397e+00
2.919600000000000e+04,1.617598182955378e+00
2.919700000000000e+04,1.617729225327347e+00
2.919800000000000e+04,1.617855299361441e+00
2.919900000000000e+04,1.617974108987944e+00
2.920000000000000e+04,1.618083760700061e+00
2.920100000000000e+04,1.618182868988667e+00
2.920200000000000e+04,1.618270633629265e+00
2.920300000000000e+04,1.618346884472334e+00
2.920400000000000e+04,1.618412091203024e+00
2.920500000000000e+04,1.618467337499087e+00
2.920600000000000e+04,1.618514261013533e+00
2.920700000000000e+04,1.618554962525172e+00
2.920800000000000e+04,1.618591889325292e+00
2.920900000000000e+04,1.618627699343915e+00
2.921000000000000e+04,1.618665113584180e+00
2.921100000000000e+04,1.618706765070899e+00
2.921200000000000e+04,1.618755052697306e+00
2.921300000000000e+04,1.618812008066949e+00
2.921400000000000e+04,1.618879182695787e+00
2.921500000000000e+04,1.618957561806615e+00
2.921600000000000e+04,1.619047509478218e+00
2.921700000000000e+04,1.619148748185839e+00
2.921800000000000e+04,1.619260373880496e+00
2.921900000000000e+04,1.619380905802974e+00
2.922000000000000e+04,1.619508368317447e+00
2.922100000000000e+04,1.619640400281443e+00
2.922200000000000e+04,1.619774385938633e+00
2.922300000000000e+04,1.619907600113234e+00
2.922400000000000e+04,1.620037359668355e+00
2.922500000000000e+04,1.620161172814713e+00
2.922600000000000e+04,1.620276877946802e+00
2.922700000000000e+04,1.620382764241048e+00
2.922800000000000e+04,1.620477667248347e+00
2.922900000000000e+04,1.620561034098852e+00
2.923000000000000e+04,1.620632954633378e+00
2.923100000000000e+04,1.620694156687030e+00
2.923200000000000e+04,1.620745965766578e+00
2.923300000000000e+04,1.620790231366636e+00
2.923400000000000e+04,1.620829224044586e+00
2.923500000000000e+04,1.620865509012404e+00
2.923600000000000e+04,1.620901803311994e+00
2.923700000000000e+04,1.620940824547020e+00
2.923800000000000e+04,1.620985139600449e+00
2.923900000000000e+04,1.621037021751786e+00
2.924000000000000e+04,1.621098324126525e+00
2.924100000000000e+04,1.621170376493502e+00
2.924200000000000e+04,1.621253911127237e+00
2.924300000000000e+04,1.621349021844499e+00
2.924400000000000e+04,1.621455158495303e+00
2.924500000000000e+04,1.621571157236059e+00
2.924600000000000e+04,1.621695304941021e+00
2.924700000000000e+04,1.621825434222124e+00
2.924800000000000e+04,1.621959043828254e+00
2.924900000000000e+04,1.622093437775541e+00
2.925000000000000e+04,1.622225875499907e+00
2.925100000000000e+04,1.622353724683766e+00
2.925200000000000e+04,1.622474608230511e+00
2.925300000000000e+04,1.622586537158706e+00
2.925400000000000e+04,1.622688021951189e+00
2.925500000000000e+04,1.622778156084065e+00
2.925600000000000e+04,1.622856667012124e+00
2.925700000000000e+04,1.622923931713520e+00
2.925800000000000e+04,1.622980955892771e+00
2.925900000000000e+04,1.623029317991565e+00
2.926000000000000e+04,1.623071081141974e+00
2.926100000000000e+04,1.623108678001292e+00
2.926200000000000e+04,1.623144774928098e+00
2.926300000000000e+04,1.623182123109489e+00
2.926400000000000e+04,1.623223404967067e+00
2.926500000000000e+04,1.623271084417317e+00
2.926600000000000e+04,1.623327269331055e+00
2.926700000000000e+04,1.623393593844070e+00
2.926800000000000e+04,1.623471127058998e+00
2.926900000000000e+04,1.623560313210542e+00
2.927000000000000e+04,1.623660946623798e+00
2.927100000000000e+04,1.623772182873134e+00
2.927200000000000e+04,1.623892585549831e+00
2.927300000000000e+04,1.624020206077114e+00
2.927400000000000e+04,1.624152692176786e+00
2.927500000000000e+04,1.624287418991790e+00
2.927600000000000e+04,1.624421635592131e+00
2.927700000000000e+04,1.624552618710703e+00
2.927800000000000e+04,1.624677825123525e+00
2.927900000000000e+04,1.624795034135111e+00
2.928000000000000e+04,1.624902472157045e+00
2.928100000000000e+04,1.624998912351579e+00
2.928200000000000e+04,1.625083743700300e+00
2.928300000000000e+04,1.625157005573528e+00
2.928400000000000e+04,1.625219385821600e+00
2.928500000000000e+04,1.625272182471683e+00
2.928600000000000e+04,1.625317231173212e+00
2.928700000000000e+04,1.625356802471024e+00
2.928800000000000e+04,1.625393474685608e+00
2.928900000000000e+04,1.625429989547404e+00
2.929000000000000e+04,1.625469098690404e+00
2.929100000000000e+04,1.625513409608343e+00
2.929200000000000e+04,1.625565239690444e+00
2.929300000000000e+04,1.625626486487032e+00
2.929400000000000e+04,1.625698521438532e+00
2.929500000000000e+04,1.625782112988398e+00
2.929600000000000e+04,1.625877383365595e+00
2.929700000000000e+04,1.625983801454993e+00
2.929800000000000e+04,1.626100212175405e+00
2.929900000000000e+04,1.626224900761999e+00
2.930000000000000e+04,1.626355688410766e+00
2.930100000000000e+04,1.626490053992284e+00
2.930200000000000e+04,1.626625275076214e+00
2.930300000000000e+04,1.626758580409173e+00
2.930400000000000e+04,1.626887305321360e+00
2.930500000000000e+04,1.627009041343326e+00
2.930600000000000e+04,1.627121771610283e+00
2.930700000000000e+04,1.627223984405870e+00
2.930800000000000e+04,1.627314758411132e+00
2.930900000000000e+04,1.627393814811230e+00
2.931000000000000e+04,1.627461533282682e+00
2.931100000000000e+04,1.627518930929743e+00
2.931200000000000e+04,1.627567605340612e+00
2.931300000000000e+04,1.627609644969419e+00
2.931400000000000e+04,1.627647511899577e+00
2.931500000000000e+04,1.627683903601154e+00
2.931600000000000e+04,1.627721601471207e+00
2.931700000000000e+04,1.627763314676910e+00
2.931800000000000e+04,1.627811528069147e+00
2.931900000000000e+04,1.627868362689730e+00
2.932000000000000e+04,1.627935456676710e+00
2.932100000000000e+04,1.628013873223328e+00
2.932200000000000e+04,1.628104040733115e+00
2.932300000000000e+04,1.628205728520720e+00
2.932400000000000e+04,1.628318059433043e+00
2.932500000000000e+04,1.628439558714595e+00
2.932600000000000e+04,1.628568236424645e+00
2.932700000000000e+04,1.628701698840415e+00
2.932800000000000e+04,1.628837282652335e+00
2.932900000000000e+04,1.628972204464969e+00
2.933000000000000e+04,1.629103717234968e+00
2.933100000000000e+04,1.629229264858750e+00
2.933200000000000e+04,1.629346626196546e+00
2.933300000000000e+04,1.629454040387302e+00
2.933400000000000e+04,1.629550306343786e+00
2.933500000000000e+04,1.629634850763644e+00
2.933600000000000e+04,1.629707760769495e+00
2.933700000000000e+04,1.629769779297352e+00
2.933800000000000e+04,1.629822263470971e+00
2.933900000000000e+04,1.629867108305831e+00
2.934000000000000e+04,1.629906640056782e+00
2.934100000000000e+04,1.629943485243171e+00
2.934200000000000e+04,1.629980422755755e+00
2.934300000000000e+04,1.630020227394213e+00
2.934400000000000e+04,1.630065513652093e+00
2.934500000000000e+04,1.630118588535461e+00
2.934600000000000e+04,1.630181321678667e+00
2.934700000000000e+04,1.630255040039322e+00
2.934800000000000e+04,1.630340453072353e+00
2.934900000000000e+04,1.630437612578235e+00
2.935000000000000e+04,1.630545909487067e+00
2.935100000000000e+04,1.630664107782926e+00
2.935200000000000e+04,1.630790413702854e+00
2.935300000000000e+04,1.630922576373262e+00
2.935400000000000e+04,1.631058014280706e+00
2.935500000000000e+04,1.631193960511642e+00
2.935600000000000e+04,1.631327618619746e+00
2.935700000000000e+04,1.631456320353670e+00
2.935800000000000e+04,1.631577676342668e+00
2.935900000000000e+04,1.631689711205953e+00
2.936000000000000e+04,1.631790975408268e+00
2.936100000000000e+04,1.631880627484864e+00
2.936200000000000e+04,1.631958481931794e+00
2.936300000000000e+04,1.632025020007148e+00
2.936400000000000e+04,1.632081362802038e+00
2.936500000000000e+04,1.632129208092935e+00
2.936600000000000e+04,1.632170734552452e+00
2.936700000000000e+04,1.632208478752919e+00
2.936800000000000e+04,1.632245191938245e+00
2.936900000000000e+04,1.632283684677317e+00
2.937000000000000e+04,1.632326668183935e+00
2.937100000000000e+04,1.632376601260022e+00
2.937200000000000e+04,1.632435551485442e+00
2.937300000000000e+04,1.632505078462751e+00
2.937400000000000e+04,1.632586145677794e+00
2.937500000000000e+04,1.632679065929123e+00
2.937600000000000e+04,1.632783483400230e+00
2.937700000000000e+04,1.632898393401527e+00
2.937800000000000e+04,1.633022198704457e+00
2.937900000000000e+04,1.633152799341838e+00
2.938000000000000e+04,1.633287710867631e+00
2.938100000000000e+04,1.633424204459269e+00
2.938200000000000e+04,1.633559460997215e+00
2.938300000000000e+04,1.633690730442222e+00
2.938400000000000e+04,1.633815487501220e+00
2.938500000000000e+04,1.633931574752332e+00
2.938600000000000e+04,1.634037325083428e+00
2.938700000000000e+04,1.634131656453229e+00
2.938800000000000e+04,1.634214133546195e+00
2.938900000000000e+04,1.634284992774074e+00
2.939000000000000e+04,1.634345129169086e+00
2.939100000000000e+04,1.634396045893395e+00
2.939200000000000e+04,1.634439769228291e+00
2.939300000000000e+04,1.634478733878179e+00
2.939400000000000e+04,1.634515645113949e+00
2.939500000000000e+04,1.634553325590503e+00
2.939600000000000e+04,1.634594555530872e+00
2.939700000000000e+04,1.634641915329285e+00
2.939800000000000e+04,1.634697639471762e+00
2.939900000000000e+04,1.634763490018860e+00
2.940000000000000e+04,1.634840656782134e+00
2.940100000000000e+04,1.634929689818724e+00
2.940200000000000e+04,1.635030468052352e+00
2.940300000000000e+04,1.635142205804091e+00
2.940400000000000e+04,1.635263496892856e+00
2.940500000000000e+04,1.635392393858488e+00
2.940600000000000e+04,1.635526517884069e+00
2.940700000000000e+04,1.635663193257025e+00
2.940800000000000e+04,1.635799598807895e+00
2.940900000000000e+04,1.635932927782090e+00
2.941000000000000e+04,1.636060547093073e+00
2.941100000000000e+04,1.636180146909263e+00
2.941200000000000e+04,1.636289872047298e+00
2.941300000000000e+04,1.636388427656762e+00
2.941400000000000e+04,1.636475153132066e+00
2.941500000000000e+04,1.636550059994448e+00
2.941600000000000e+04,1.636613831546888e+00
2.941700000000000e+04,1.636667784296205e+00
2.941800000000000e+04,1.636713793330326e+00
2.941900000000000e+04,1.636754185904719e+00
2.942000000000000e+04,1.636791609308923e+00
2.942100000000000e+04,1.636828880546532e+00
2.942200000000000e+04,1.636868826387135e+00
2.942300000000000e+04,1.636914122880977e+00
2.942400000000000e+04,1.636967143440420e+00
2.942500000000000e+04,1.637029824090976e+00
2.942600000000000e+04,1.637103553511400e+00
2.942700000000000e+04,1.637189094075924e+00
2.942800000000000e+04,1.637286538362443e+00
2.942900000000000e+04,1.637395303595736e+00
2.943000000000000e+04,1.637514164363963e+00
2.943100000000000e+04,1.637641321795376e+00
2.943200000000000e+04,1.637774505327463e+00
2.943300000000000e+04,1.637911101355091e+00
2.943400000000000e+04,1.638048301510562e+00
2.943500000000000e+04,1.638183262194397e+00
2.943600000000000e+04,1.638313266308884e+00
2.943700000000000e+04,1.638435877989763e+00
2.943800000000000e+04,1.638549081499833e+00
2.943900000000000e+04,1.638651396326386e+00
2.944000000000000e+04,1.638741961866307e+00
2.944100000000000e+04,1.638820586813920e+00
2.944200000000000e+04,1.638887760387623e+00
2.944300000000000e+04,1.638944624723792e+00
2.944400000000000e+04,1.638992910000589e+00
2.944500000000000e+04,1.639034835997543e+00
2.944600000000000e+04,1.639072985722438e+00
2.944700000000000e+04,1.639110158332560e+00
2.944800000000000e+04,1.639149209751387e+00
2.944900000000000e+04,1.639192890069514e+00
2.945000000000000e+04,1.639243686984623e+00
2.945100000000000e+04,1.639303684175277e+00
2.945200000000000e+04,1.639374442642297e+00
2.945300000000000e+04,1.639456911741975e+00
