k,CondN2
1.871800000000000e+04,1.042638756629388e+00
1.871900000000000e+04,1.042651424939775e+00
1.872000000000000e+04,1.042664097751354e+00
1.872100000000000e+04,1.042676775184557e+00
1.872200000000000e+04,1.042689457358537e+00
1.872300000000000e+04,1.042702144391008e+00
1.872400000000000e+04,1.042714836398093e+00
1.872500000000000e+04,1.042727533494170e+00
1.872600000000000e+04,1.042740235791721e+00
1.872700000000000e+04,1.042752943401182e+00
1.872800000000000e+04,1.042765656430796e+00
1.872900000000000e+04,1.042778374986472e+00
1.873000000000000e+04,1.042791099171643e+00
1.873100000000000e+04,1.042803829087128e+00
1.873200000000000e+04,1.042816564830996e+00
1.873300000000000e+04,1.042829306498439e+00
1.873400000000000e+04,1.042842054181643e+00
1.873500000000000e+04,1.042854807969665e+00
1.873600000000000e+04,1.042867567948311e+00
1.873700000000000e+04,1.042880334200027e+00
1.873800000000000e+04,1.042893106803783e+00
1.873900000000000e+04,1.042905885834971e+00
1.874000000000000e+04,1.042918671365298e+00
1.874100000000000e+04,1.042931463462693e+00
1.874200000000000e+04,1.042944262191214e+00
1.874300000000000e+04,1.042957067610959e+00
1.874400000000000e+04,1.042969879777985e+00
1.874500000000000e+04,1.042982698744235e+00
1.874600000000000e+04,1.042995524557459e+00
1.874700000000000e+04,1.043008357261155e+00
1.874800000000000e+04,1.043021196894508e+00
1.874900000000000e+04,1.043034043492330e+00
1.875000000000000e+04,1.043046897085021e+00
1.875100000000000e+04,1.043059757698516e+00
1.875200000000000e+04,1.043072625354253e+00
1.875300000000000e+04,1.043085500069142e+00
1.875400000000000e+04,1.043098381855536e+00
1.875500000000000e+04,1.043111270721214e+00
1.875600000000000e+04,1.043124166669366e+00
1.875700000000000e+04,1.043137069698589e+00
1.875800000000000e+04,1.043149979802880e+00
1.875900000000000e+04,1.043162896971647e+00
1.876000000000000e+04,1.043175821189718e+00
1.876100000000000e+04,1.043188752437356e+00
1.876200000000000e+04,1.043201690690286e+00
1.876300000000000e+04,1.043214635919724e+00
1.876400000000000e+04,1.043227588092408e+00
1.876500000000000e+04,1.043240547170644e+00
1.876600000000000e+04,1.043253513112351e+00
1.876700000000000e+04,1.043266485871111e+00
1.876800000000000e+04,1.043279465396233e+00
1.876900000000000e+04,1.043292451632813e+00
1.877000000000000e+04,1.043305444521807e+00
1.877100000000000e+04,1.043318444000107e+00
1.877200000000000e+04,1.043331450000619e+00
1.877300000000000e+04,1.043344462452356e+00
1.877400000000000e+04,1.043357481280524e+00
1.877500000000000e+04,1.043370506406625e+00
1.877600000000000e+04,1.043383537748554e+00
1.877700000000000e+04,1.043396575220709e+00
1.877800000000000e+04,1.043409618734101e+00
1.877900000000000e+04,1.043422668196470e+00
1.878000000000000e+04,1.043435723512410e+00
1.878100000000000e+04,1.043448784583486e+00
1.878200000000000e+04,1.043461851308374e+00
1.878300000000000e+04,1.043474923582983e+00
1.878400000000000e+04,1.043488001300605e+00
1.878500000000000e+04,1.043501084352045e+00
1.878600000000000e+04,1.043514172625773e+00
1.878700000000000e+04,1.043527266008070e+00
1.878800000000000e+04,1.043540364383176e+00
1.878900000000000e+04,1.043553467633447e+00
1.879000000000000e+04,1.043566575639509e+00
1.879100000000000e+04,1.043579688280418e+00
1.879200000000000e+04,1.043592805433818e+00
1.879300000000000e+04,1.043605926976108e+00
1.879400000000000e+04,1.043619052782605e+00
1.879500000000000e+04,1.043632182727709e+00
1.879600000000000e+04,1.043645316685077e+00
1.879700000000000e+04,1.043658454527785e+00
1.879800000000000e+04,1.043671596128506e+00
1.879900000000000e+04,1.043684741359675e+00
1.880000000000000e+04,1.043697890093664e+00
1.880100000000000e+04,1.043711042202953e+00
1.880200000000000e+04,1.043724197560299e+00
1.880300000000000e+04,1.043737356038911e+00
1.880400000000000e+04,1.043750517512618e+00
1.880500000000000e+04,1.043763681856042e+00
1.880600000000000e+04,1.043776848944765e+00
1.880700000000000e+04,1.043790018655498e+00
1.880800000000000e+04,1.043803190866252e+00
1.880900000000000e+04,1.043816365456500e+00
1.881000000000000e+04,1.043829542307344e+00
1.881100000000000e+04,1.043842721301676e+00
1.881200000000000e+04,1.043855902324335e+00
1.881300000000000e+04,1.043869085262271e+00
1.881400000000000e+04,1.043882270004691e+00
1.881500000000000e+04,1.043895456443219e+00
1.881600000000000e+04,1.043908644472036e+00
1.881700000000000e+04,1.043921833988033e+00
1.881800000000000e+04,1.043935024890947e+00
1.881900000000000e+04,1.043948217083503e+00
1.882000000000000e+04,1.043961410471548e+00
1.882100000000000e+04,1.043974604964180e+00
1.882200000000000e+04,1.043987800473878e+00
1.882300000000000e+04,1.044000996916620e+00
1.882400000000000e+04,1.044014194212005e+00
1.882500000000000e+04,1.044027392283360e+00
1.882600000000000e+04,1.044040591057852e+00
1.882700000000000e+04,1.044053790466587e+00
1.882800000000000e+04,1.044066990444709e+00
1.882900000000000e+04,1.044080190931493e+00
1.883000000000000e+04,1.044093391870427e+00
1.883100000000000e+04,1.044106593209300e+00
1.883200000000000e+04,1.044119794900273e+00
1.883300000000000e+04,1.044132996899949e+00
1.883400000000000e+04,1.044146199169439e+00
1.883500000000000e+04,1.044159401674420e+00
1.883600000000000e+04,1.044172604385184e+00
1.883700000000000e+04,1.044185807276687e+00
1.883800000000000e+04,1.044199010328584e+00
1.883900000000000e+04,1.044212213525266e+00
1.884000000000000e+04,1.044225416855882e+00
1.884100000000000e+04,1.044238620314364e+00
1.884200000000000e+04,1.044251823899435e+00
1.884300000000000e+04,1.044265027614622e+00
1.884400000000000e+04,1.044278231468254e+00
1.884500000000000e+04,1.044291435473458e+00
1.884600000000000e+04,1.044304639648147e+00
1.884700000000000e+04,1.044317844015003e+00
1.884800000000000e+04,1.044331048601448e+00
1.884900000000000e+04,1.044344253439617e+00
1.885000000000000e+04,1.044357458566321e+00
1.885100000000000e+04,1.044370664022995e+00
1.885200000000000e+04,1.044383869855658e+00
1.885300000000000e+04,1.044397076114846e+00
1.885400000000000e+04,1.044410282855557e+00
1.885500000000000e+04,1.044423490137177e+00
1.885600000000000e+04,1.044436698023412e+00
1.885700000000000e+04,1.044449906582197e+00
1.885800000000000e+04,1.044463115885621e+00
1.885900000000000e+04,1.044476326009828e+00
1.886000000000000e+04,1.044489537034921e+00
1.886100000000000e+04,1.044502749044859e+00
1.886200000000000e+04,1.044515962127347e+00
1.886300000000000e+04,1.044529176373725e+00
1.886400000000000e+04,1.044542391878843e+00
1.886500000000000e+04,1.044555608740944e+00
1.886600000000000e+04,1.044568827061533e+00
1.886700000000000e+04,1.044582046945240e+00
1.886800000000000e+04,1.044595268499688e+00
1.886900000000000e+04,1.044608491835353e+00
1.887000000000000e+04,1.044621717065411e+00
1.887100000000000e+04,1.044634944305596e+00
1.887200000000000e+04,1.044648173674045e+00
1.887300000000000e+04,1.044661405291141e+00
1.887400000000000e+04,1.044674639279352e+00
1.887500000000000e+04,1.044687875763070e+00
1.887600000000000e+04,1.044701114868446e+00
1.887700000000000e+04,1.044714356723220e+00
1.887800000000000e+04,1.044727601456550e+00
1.887900000000000e+04,1.044740849198842e+00
1.888000000000000e+04,1.044754100081576e+00
1.888100000000000e+04,1.044767354237128e+00
1.888200000000000e+04,1.044780611798594e+00
1.888300000000000e+04,1.044793872899614e+00
1.888400000000000e+04,1.044807137674187e+00
1.888500000000000e+04,1.044820406256498e+00
1.888600000000000e+04,1.044833678780730e+00
1.888700000000000e+04,1.044846955380890e+00
1.888800000000000e+04,1.044860236190621e+00
1.888900000000000e+04,1.044873521343029e+00
1.889000000000000e+04,1.044886810970497e+00
1.889100000000000e+04,1.044900105204507e+00
1.889200000000000e+04,1.044913404175466e+00
1.889300000000000e+04,1.044926708012526e+00
1.889400000000000e+04,1.044940016843410e+00
1.889500000000000e+04,1.044953330794235e+00
1.889600000000000e+04,1.044966649989350e+00
1.889700000000000e+04,1.044979974551154e+00
1.889800000000000e+04,1.044993304599941e+00
1.889900000000000e+04,1.045006640253727e+00
1.890000000000000e+04,1.045019981628092e+00
1.890100000000000e+04,1.045033328836023e+00
1.890200000000000e+04,1.045046681987757e+00
1.890300000000000e+04,1.045060041190630e+00
1.890400000000000e+04,1.045073406548931e+00
1.890500000000000e+04,1.045086778163758e+00
1.890600000000000e+04,1.045100156132881e+00
1.890700000000000e+04,1.045113540550601e+00
1.890800000000000e+04,1.045126931507630e+00
1.890900000000000e+04,1.045140329090954e+00
1.891000000000000e+04,1.045153733383723e+00
1.891100000000000e+04,1.045167144465126e+00
1.891200000000000e+04,1.045180562410287e+00
1.891300000000000e+04,1.045193987290157e+00
1.891400000000000e+04,1.045207419171419e+00
1.891500000000000e+04,1.045220858116387e+00
1.891600000000000e+04,1.045234304182925e+00
1.891700000000000e+04,1.045247757424364e+00
1.891800000000000e+04,1.045261217889424e+00
1.891900000000000e+04,1.045274685622149e+00
1.892000000000000e+04,1.045288160661838e+00
1.892100000000000e+04,1.045301643042995e+00
1.892200000000000e+04,1.045315132795273e+00
1.892300000000000e+04,1.045328629943435e+00
1.892400000000000e+04,1.045342134507310e+00
1.892500000000000e+04,1.045355646501772e+00
1.892600000000000e+04,1.045369165936709e+00
1.892700000000000e+04,1.045382692817010e+00
1.892800000000000e+04,1.045396227142552e+00
1.892900000000000e+04,1.045409768908201e+00
1.893000000000000e+04,1.045423318103813e+00
1.893100000000000e+04,1.045436874714244e+00
1.893200000000000e+04,1.045450438719371e+00
1.893300000000000e+04,1.045464010094111e+00
1.893400000000000e+04,1.045477588808455e+00
1.893500000000000e+04,1.045491174827507e+00
1.893600000000000e+04,1.045504768111526e+00
1.893700000000000e+04,1.045518368615977e+00
1.893800000000000e+04,1.045531976291590e+00
1.893900000000000e+04,1.045545591084427e+00
1.894000000000000e+04,1.045559212935947e+00
1.894100000000000e+04,1.045572841783088e+00
1.894200000000000e+04,1.045586477558349e+00
1.894300000000000e+04,1.045600120189878e+00
1.894400000000000e+04,1.045613769601572e+00
1.894500000000000e+04,1.045627425713174e+00
1.894600000000000e+04,1.045641088440380e+00
1.894700000000000e+04,1.045654757694958e+00
1.894800000000000e+04,1.045668433384860e+00
1.894900000000000e+04,1.045682115414351e+00
1.895000000000000e+04,1.045695803684134e+00
1.895100000000000e+04,1.045709498091488e+00
1.895200000000000e+04,1.045723198530405e+00
1.895300000000000e+04,1.045736904891735e+00
1.895400000000000e+04,1.045750617063334e+00
1.895500000000000e+04,1.045764334930215e+00
1.895600000000000e+04,1.045778058374705e+00
1.895700000000000e+04,1.045791787276606e+00
1.895800000000000e+04,1.045805521513359e+00
1.895900000000000e+04,1.045819260960211e+00
1.896000000000000e+04,1.045833005490386e+00
1.896100000000000e+04,1.045846754975257e+00
1.896200000000000e+04,1.045860509284525e+00
1.896300000000000e+04,1.045874268286400e+00
1.896400000000000e+04,1.045888031847775e+00
1.896500000000000e+04,1.045901799834418e+00
1.896600000000000e+04,1.045915572111149e+00
1.896700000000000e+04,1.045929348542033e+00
1.896800000000000e+04,1.045943128990562e+00
1.896900000000000e+04,1.045956913319847e+00
1.897000000000000e+04,1.045970701392805e+00
1.897100000000000e+04,1.045984493072351e+00
1.897200000000000e+04,1.045998288221586e+00
1.897300000000000e+04,1.046012086703991e+00
1.897400000000000e+04,1.046025888383612e+00
1.897500000000000e+04,1.046039693125253e+00
1.897600000000000e+04,1.046053500794663e+00
1.897700000000000e+04,1.046067311258725e+00
1.897800000000000e+04,1.046081124385638e+00
1.897900000000000e+04,1.046094940045107e+00
1.898000000000000e+04,1.046108758108519e+00
1.898100000000000e+04,1.046122578449126e+00
1.898200000000000e+04,1.046136400942224e+00
1.898300000000000e+04,1.046150225465326e+00
1.898400000000000e+04,1.046164051898337e+00
1.898500000000000e+04,1.046177880123719e+00
1.898600000000000e+04,1.046191710026665e+00
1.898700000000000e+04,1.046205541495254e+00
1.898800000000000e+04,1.046219374420613e+00
1.898900000000000e+04,1.046233208697074e+00
1.899000000000000e+04,1.046247044222320e+00
1.899100000000000e+04,1.046260880897533e+00
1.899200000000000e+04,1.046274718627533e+00
1.899300000000000e+04,1.046288557320917e+00
1.899400000000000e+04,1.046302396890188e+00
1.899500000000000e+04,1.046316237251881e+00
1.899600000000000e+04,1.046330078326684e+00
1.899700000000000e+04,1.046343920039553e+00
1.899800000000000e+04,1.046357762319824e+00
1.899900000000000e+04,1.046371605101312e+00
1.900000000000000e+04,1.046385448322411e+00
1.900100000000000e+04,1.046399291926185e+00
1.900200000000000e+04,1.046413135860451e+00
1.900300000000000e+04,1.046426980077859e+00
1.900400000000000e+04,1.046440824535961e+00
1.900500000000000e+04,1.046454669197275e+00
1.900600000000000e+04,1.046468514029346e+00
1.900700000000000e+04,1.046482359004794e+00
1.900800000000000e+04,1.046496204101358e+00
1.900900000000000e+04,1.046510049301935e+00
1.901000000000000e+04,1.046523894594612e+00
1.901100000000000e+04,1.046537739972681e+00
1.901200000000000e+04,1.046551585434664e+00
1.901300000000000e+04,1.046565430984317e+00
1.901400000000000e+04,1.046579276630628e+00
1.901500000000000e+04,1.046593122387818e+00
1.901600000000000e+04,1.046606968275319e+00
1.901700000000000e+04,1.046620814317758e+00
1.901800000000000e+04,1.046634660544927e+00
1.901900000000000e+04,1.046648506991747e+00
1.902000000000000e+04,1.046662353698230e+00
1.902100000000000e+04,1.046676200709424e+00
1.902200000000000e+04,1.046690048075359e+00
1.902300000000000e+04,1.046703895850985e+00
1.902400000000000e+04,1.046717744096100e+00
1.902500000000000e+04,1.046731592875272e+00
1.902600000000000e+04,1.046745442257759e+00
1.902700000000000e+04,1.046759292317412e+00
1.902800000000000e+04,1.046773143132581e+00
1.902900000000000e+04,1.046786994786013e+00
1.903000000000000e+04,1.046800847364738e+00
1.903100000000000e+04,1.046814700959956e+00
1.903200000000000e+04,1.046828555666914e+00
1.903300000000000e+04,1.046842411584779e+00
1.903400000000000e+04,1.046856268816506e+00
1.903500000000000e+04,1.046870127468698e+00
1.903600000000000e+04,1.046883987651466e+00
1.903700000000000e+04,1.046897849478273e+00
1.903800000000000e+04,1.046911713065790e+00
1.903900000000000e+04,1.046925578533728e+00
1.904000000000000e+04,1.046939446004681e+00
1.904100000000000e+04,1.046953315603957e+00
1.904200000000000e+04,1.046967187459405e+00
1.904300000000000e+04,1.046981061701247e+00
1.904400000000000e+04,1.046994938461892e+00
1.904500000000000e+04,1.047008817875758e+00
1.904600000000000e+04,1.047022700079092e+00
1.904700000000000e+04,1.047036585209776e+00
1.904800000000000e+04,1.047050473407142e+00
1.904900000000000e+04,1.047064364811780e+00
1.905000000000000e+04,1.047078259565342e+00
1.905100000000000e+04,1.047092157810347e+00
1.905200000000000e+04,1.047106059689986e+00
1.905300000000000e+04,1.047119965347922e+00
1.905400000000000e+04,1.047133874928089e+00
1.905500000000000e+04,1.047147788574497e+00
1.905600000000000e+04,1.047161706431030e+00
1.905700000000000e+04,1.047175628641246e+00
1.905800000000000e+04,1.047189555348177e+00
1.905900000000000e+04,1.047203486694132e+00
1.906000000000000e+04,1.047217422820500e+00
1.906100000000000e+04,1.047231363867546e+00
1.906200000000000e+04,1.047245309974223e+00
1.906300000000000e+04,1.047259261277973e+00
1.906400000000000e+04,1.047273217914533e+00
1.906500000000000e+04,1.047287180017752e+00
1.906600000000000e+04,1.047301147719395e+00
1.906700000000000e+04,1.047315121148961e+00
1.906800000000000e+04,1.047329100433505e+00
1.906900000000000e+04,1.047343085697454e+00
1.907000000000000e+04,1.047357077062435e+00
1.907100000000000e+04,1.047371074647100e+00
1.907200000000000e+04,1.047385078566965e+00
1.907300000000000e+04,1.047399088934239e+00
1.907400000000000e+04,1.047413105857669e+00
1.907500000000000e+04,1.047427129442385e+00
1.907600000000000e+04,1.047441159789750e+00
1.907700000000000e+04,1.047455196997217e+00
1.907800000000000e+04,1.047469241158187e+00
1.907900000000000e+04,1.047483292361880e+00
1.908000000000000e+04,1.047497350693205e+00
1.908100000000000e+04,1.047511416232638e+00
1.908200000000000e+04,1.047525489056109e+00
1.908300000000000e+04,1.047539569234890e+00
1.908400000000000e+04,1.047553656835495e+00
1.908500000000000e+04,1.047567751919578e+00
1.908600000000000e+04,1.047581854543849e+00
1.908700000000000e+04,1.047595964759990e+00
1.908800000000000e+04,1.047610082614574e+00
1.908900000000000e+04,1.047624208149003e+00
1.909000000000000e+04,1.047638341399441e+00
1.909100000000000e+04,1.047652482396765e+00
1.909200000000000e+04,1.047666631166515e+00
1.909300000000000e+04,1.047680787728853e+00
1.909400000000000e+04,1.047694952098538e+00
1.909500000000000e+04,1.047709124284893e+00
1.909600000000000e+04,1.047723304291795e+00
1.909700000000000e+04,1.047737492117663e+00
1.909800000000000e+04,1.047751687755454e+00
1.909900000000000e+04,1.047765891192676e+00
1.910000000000000e+04,1.047780102411394e+00
1.910100000000000e+04,1.047794321388255e+00
1.910200000000000e+04,1.047808548094520e+00
1.910300000000000e+04,1.047822782496097e+00
1.910400000000000e+04,1.047837024553589e+00
1.910500000000000e+04,1.047851274222343e+00
1.910600000000000e+04,1.047865531452513e+00
1.910700000000000e+04,1.047879796189123e+00
1.910800000000000e+04,1.047894068372144e+00
1.910900000000000e+04,1.047908347936575e+00
1.911000000000000e+04,1.047922634812527e+00
1.911100000000000e+04,1.047936928925327e+00
1.911200000000000e+04,1.047951230195610e+00
1.911300000000000e+04,1.047965538539437e+00
1.911400000000000e+04,1.047979853868405e+00
1.911500000000000e+04,1.047994176089771e+00
1.911600000000000e+04,1.048008505106584e+00
1.911700000000000e+04,1.048022840817814e+00
1.911800000000000e+04,1.048037183118494e+00
1.911900000000000e+04,1.048051531899871e+00
1.912000000000000e+04,1.048065887049550e+00
1.912100000000000e+04,1.048080248451653e+00
1.912200000000000e+04,1.048094615986986e+00
1.912300000000000e+04,1.048108989533196e+00
1.912400000000000e+04,1.048123368964952e+00
1.912500000000000e+04,1.048137754154115e+00
1.912600000000000e+04,1.048152144969922e+00
1.912700000000000e+04,1.048166541279167e+00
1.912800000000000e+04,1.048180942946392e+00
1.912900000000000e+04,1.048195349834075e+00
1.913000000000000e+04,1.048209761802827e+00
1.913100000000000e+04,1.048224178711589e+00
1.913200000000000e+04,1.048238600417828e+00
1.913300000000000e+04,1.048253026777742e+00
1.913400000000000e+04,1.048267457646462e+00
1.913500000000000e+04,1.048281892878259e+00
1.913600000000000e+04,1.048296332326751e+00
1.913700000000000e+04,1.048310775845111e+00
1.913800000000000e+04,1.048325223286275e+00
1.913900000000000e+04,1.048339674503157e+00
1.914000000000000e+04,1.048354129348852e+00
1.914100000000000e+04,1.048368587676854e+00
1.914200000000000e+04,1.048383049341258e+00
1.914300000000000e+04,1.048397514196975e+00
1.914400000000000e+04,1.048411982099935e+00
1.914500000000000e+04,1.048426452907299e+00
1.914600000000000e+04,1.048440926477659e+00
1.914700000000000e+04,1.048455402671244e+00
1.914800000000000e+04,1.048469881350122e+00
1.914900000000000e+04,1.048484362378400e+00
1.915000000000000e+04,1.048498845622418e+00
1.915100000000000e+04,1.048513330950945e+00
1.915200000000000e+04,1.048527818235369e+00
1.915300000000000e+04,1.048542307349883e+00
1.915400000000000e+04,1.048556798171669e+00
1.915500000000000e+04,1.048571290581076e+00
1.915600000000000e+04,1.048585784461794e+00
1.915700000000000e+04,1.048600279701023e+00
1.915800000000000e+04,1.048614776189643e+00
1.915900000000000e+04,1.048629273822365e+00
1.916000000000000e+04,1.048643772497898e+00
1.916100000000000e+04,1.048658272119087e+00
1.916200000000000e+04,1.048672772593064e+00
1.916300000000000e+04,1.048687273831386e+00
1.916400000000000e+04,1.048701775750163e+00
1.916500000000000e+04,1.048716278270184e+00
1.916600000000000e+04,1.048730781317038e+00
1.916700000000000e+04,1.048745284821224e+00
1.916800000000000e+04,1.048759788718255e+00
1.916900000000000e+04,1.048774292948758e+00
1.917000000000000e+04,1.048788797458564e+00
1.917100000000000e+04,1.048803302198789e+00
1.917200000000000e+04,1.048817807125914e+00
1.917300000000000e+04,1.048832312201853e+00
1.917400000000000e+04,1.048846817394011e+00
1.917500000000000e+04,1.048861322675343e+00
1.917600000000000e+04,1.048875828024394e+00
1.917700000000000e+04,1.048890333425337e+00
1.917800000000000e+04,1.048904838868005e+00
1.917900000000000e+04,1.048919344347909e+00
1.918000000000000e+04,1.048933849866251e+00
1.918100000000000e+04,1.048948355429932e+00
1.918200000000000e+04,1.048962861051544e+00
1.918300000000000e+04,1.048977366749361e+00
1.918400000000000e+04,1.048991872547323e+00
1.918500000000000e+04,1.049006378475002e+00
1.918600000000000e+04,1.049020884567572e+00
1.918700000000000e+04,1.049035390865764e+00
1.918800000000000e+04,1.049049897415814e+00
1.918900000000000e+04,1.049064404269402e+00
1.919000000000000e+04,1.049078911483587e+00
1.919100000000000e+04,1.049093419120728e+00
1.919200000000000e+04,1.049107927248403e+00
1.919300000000000e+04,1.049122435939319e+00
1.919400000000000e+04,1.049136945271212e+00
1.919500000000000e+04,1.049151455326743e+00
1.919600000000000e+04,1.049165966193385e+00
1.919700000000000e+04,1.049180477963305e+00
1.919800000000000e+04,1.049194990733237e+00
1.919900000000000e+04,1.049209504604349e+00
1.920000000000000e+04,1.049224019682103e+00
1.920100000000000e+04,1.049238536076112e+00
1.920200000000000e+04,1.049253053899984e+00
1.920300000000000e+04,1.049267573271164e+00
1.920400000000000e+04,1.049282094310773e+00
1.920500000000000e+04,1.049296617143436e+00
1.920600000000000e+04,1.049311141897112e+00
1.920700000000000e+04,1.049325668702908e+00
1.920800000000000e+04,1.049340197694903e+00
1.920900000000000e+04,1.049354729009955e+00
1.921000000000000e+04,1.049369262787509e+00
1.921100000000000e+04,1.049383799169405e+00
1.921200000000000e+04,1.049398338299672e+00
1.921300000000000e+04,1.049412880324327e+00
1.921400000000000e+04,1.049427425391168e+00
1.921500000000000e+04,1.049441973649567e+00
1.921600000000000e+04,1.049456525250250e+00
1.921700000000000e+04,1.049471080345093e+00
1.921800000000000e+04,1.049485639086899e+00
1.921900000000000e+04,1.049500201629182e+00
1.922000000000000e+04,1.049514768125952e+00
1.922100000000000e+04,1.049529338731491e+00
1.922200000000000e+04,1.049543913600136e+00
1.922300000000000e+04,1.049558492886058e+00
1.922400000000000e+04,1.049573076743039e+00
1.922500000000000e+04,1.049587665324255e+00
1.922600000000000e+04,1.049602258782055e+00
1.922700000000000e+04,1.049616857267738e+00
1.922800000000000e+04,1.049631460931343e+00
1.922900000000000e+04,1.049646069921425e+00
1.923000000000000e+04,1.049660684384848e+00
1.923100000000000e+04,1.049675304466569e+00
1.923200000000000e+04,1.049689930309429e+00
1.923300000000000e+04,1.049704562053952e+00
1.923400000000000e+04,1.049719199838134e+00
1.923500000000000e+04,1.049733843797251e+00
1.923600000000000e+04,1.049748494063656e+00
1.923700000000000e+04,1.049763150766593e+00
1.923800000000000e+04,1.049777814032003e+00
1.923900000000000e+04,1.049792483982344e+00
1.924000000000000e+04,1.049807160736413e+00
1.924100000000000e+04,1.049821844409170e+00
1.924200000000000e+04,1.049836535111572e+00
1.924300000000000e+04,1.049851232950410e+00
1.924400000000000e+04,1.049865938028153e+00
1.924500000000000e+04,1.049880650442795e+00
1.924600000000000e+04,1.049895370287718e+00
1.924700000000000e+04,1.049910097651545e+00
1.924800000000000e+04,1.049924832618017e+00
1.924900000000000e+04,1.049939575265863e+00
1.925000000000000e+04,1.049954325668687e+00
1.925100000000000e+04,1.049969083894854e+00
1.925200000000000e+04,1.049983850007393e+00
1.925300000000000e+04,1.049998624063900e+00
1.925400000000000e+04,1.050013406116447e+00
1.925500000000000e+04,1.050028196211511e+00
1.925600000000000e+04,1.050042994389898e+00
1.925700000000000e+04,1.050057800686682e+00
1.925800000000000e+04,1.050072615131149e+00
1.925900000000000e+04,1.050087437746754e+00
1.926000000000000e+04,1.050102268551079e+00
1.926100000000000e+04,1.050117107555806e+00
1.926200000000000e+04,1.050131954766695e+00
1.926300000000000e+04,1.050146810183575e+00
1.926400000000000e+04,1.050161673800333e+00
1.926500000000000e+04,1.050176545604926e+00
1.926600000000000e+04,1.050191425579393e+00
1.926700000000000e+04,1.050206313699873e+00
1.926800000000000e+04,1.050221209936641e+00
1.926900000000000e+04,1.050236114254144e+00
1.927000000000000e+04,1.050251026611052e+00
1.927100000000000e+04,1.050265946960310e+00
1.927200000000000e+04,1.050280875249203e+00
1.927300000000000e+04,1.050295811419434e+00
1.927400000000000e+04,1.050310755407197e+00
1.927500000000000e+04,1.050325707143271e+00
1.927600000000000e+04,1.050340666553119e+00
1.927700000000000e+04,1.050355633556985e+00
1.927800000000000e+04,1.050370608070017e+00
1.927900000000000e+04,1.050385590002378e+00
1.928000000000000e+04,1.050400579259380e+00
1.928100000000000e+04,1.050415575741615e+00
1.928200000000000e+04,1.050430579345098e+00
1.928300000000000e+04,1.050445589961414e+00
1.928400000000000e+04,1.050460607477877e+00
1.928500000000000e+04,1.050475631777685e+00
1.928600000000000e+04,1.050490662740093e+00
1.928700000000000e+04,1.050505700240584e+00
1.928800000000000e+04,1.050520744151052e+00
1.928900000000000e+04,1.050535794339979e+00
1.929000000000000e+04,1.050550850672636e+00
1.929100000000000e+04,1.050565913011267e+00
1.929200000000000e+04,1.050580981215297e+00
1.929300000000000e+04,1.050596055141530e+00
1.929400000000000e+04,1.050611134644359e+00
1.929500000000000e+04,1.050626219575976e+00
1.929600000000000e+04,1.050641309786589e+00
1.929700000000000e+04,1.050656405124639e+00
1.929800000000000e+04,1.050671505437018e+00
1.929900000000000e+04,1.050686610569300e+00
1.930000000000000e+04,1.050701720365957e+00
1.930100000000000e+04,1.050716834670596e+00
1.930200000000000e+04,1.050731953326183e+00
1.930300000000000e+04,1.050747076175272e+00
1.930400000000000e+04,1.050762203060241e+00
1.930500000000000e+04,1.050777333823518e+00
1.930600000000000e+04,1.050792468307817e+00
1.930700000000000e+04,1.050807606356365e+00
1.930800000000000e+04,1.050822747813138e+00
1.930900000000000e+04,1.050837892523087e+00
1.931000000000000e+04,1.050853040332367e+00
1.931100000000000e+04,1.050868191088570e+00
1.931200000000000e+04,1.050883344640944e+00
1.931300000000000e+04,1.050898500840623e+00
1.931400000000000e+04,1.050913659540844e+00
1.931500000000000e+04,1.050928820597167e+00
1.931600000000000e+04,1.050943983867688e+00
1.931700000000000e+04,1.050959149213254e+00
1.931800000000000e+04,1.050974316497669e+00
1.931900000000000e+04,1.050989485587895e+00
1.932000000000000e+04,1.051004656354254e+00
1.932100000000000e+04,1.051019828670621e+00
1.932200000000000e+04,1.051035002414616e+00
1.932300000000000e+04,1.051050177467785e+00
1.932400000000000e+04,1.051065353715782e+00
1.932500000000000e+04,1.051080531048541e+00
1.932600000000000e+04,1.051095709360444e+00
1.932700000000000e+04,1.051110888550480e+00
1.932800000000000e+04,1.051126068522399e+00
1.932900000000000e+04,1.051141249184859e+00
1.933000000000000e+04,1.051156430451569e+00
1.933100000000000e+04,1.051171612241417e+00
1.933200000000000e+04,1.051186794478597e+00
1.933300000000000e+04,1.051201977092727e+00
1.933400000000000e+04,1.051217160018958e+00
1.933500000000000e+04,1.051232343198080e+00
1.933600000000000e+04,1.051247526576610e+00
1.933700000000000e+04,1.051262710106881e+00
1.933800000000000e+04,1.051277893747120e+00
1.933900000000000e+04,1.051293077461513e+00
1.934000000000000e+04,1.051308261220269e+00
1.934100000000000e+04,1.051323444999665e+00
1.934200000000000e+04,1.051338628782094e+00
1.934300000000000e+04,1.051353812556092e+00
1.934400000000000e+04,1.051368996316368e+00
1.934500000000000e+04,1.051384180063813e+00
1.934600000000000e+04,1.051399363805510e+00
1.934700000000000e+04,1.051414547554729e+00
1.934800000000000e+04,1.051429731330916e+00
1.934900000000000e+04,1.051444915159671e+00
1.935000000000000e+04,1.051460099072720e+00
1.935100000000000e+04,1.051475283107871e+00
1.935200000000000e+04,1.051490467308970e+00
1.935300000000000e+04,1.051505651725841e+00
