t,error
6.480250000000000e-01,4.702190712091436e-04
6.480500000000000e-01,4.715208106622626e-04
6.480750000000000e-01,4.730729844517612e-04
6.481000000000000e-01,4.748681896336038e-04
6.481250000000001e-01,4.768978654441369e-04
6.481500000000000e-01,4.791523333658176e-04
6.481749999999999e-01,4.816208426072777e-04
6.482000000000000e-01,4.842916207001835e-04
6.482250000000001e-01,4.871519289277870e-04
6.482500000000000e-01,4.901881223648985e-04
6.482749999999999e-01,4.933857142539466e-04
6.483000000000000e-01,4.967294444568893e-04
6.483250000000000e-01,5.002033516996462e-04
6.483500000000000e-01,5.037908491942744e-04
6.483749999999999e-01,5.074748033351284e-04
6.484000000000000e-01,5.112376150417930e-04
6.484250000000000e-01,5.150613033180207e-04
6.484500000000000e-01,5.189275906456459e-04
6.484749999999999e-01,5.228179898777441e-04
6.485000000000000e-01,5.267138921967174e-04
6.485250000000000e-01,5.305966558033504e-04
6.485500000000000e-01,5.344476948083710e-04
6.485749999999999e-01,5.382485679170657e-04
6.486000000000001e-01,5.419810664788471e-04
6.486250000000000e-01,5.456273014488033e-04
6.486499999999999e-01,5.491697888286851e-04
6.486750000000000e-01,5.525915332968978e-04
6.487000000000001e-01,5.558761096136067e-04
6.487250000000000e-01,5.590077413684114e-04
6.487499999999999e-01,5.619713767144319e-04
6.487750000000000e-01,5.647527607957059e-04
6.488000000000000e-01,5.673385037745504e-04
6.488250000000000e-01,5.697161455175959e-04
6.488499999999999e-01,5.718742159492862e-04
6.488750000000000e-01,5.738022900922957e-04
6.489000000000000e-01,5.754910380355582e-04
6.489250000000000e-01,5.769322707642743e-04
6.489499999999999e-01,5.781189797948727e-04
6.489750000000000e-01,5.790453713974131e-04
6.490000000000000e-01,5.797068948973916e-04
6.490250000000000e-01,5.801002646803610e-04
6.490499999999999e-01,5.802234772600556e-04
6.490750000000000e-01,5.800758212810564e-04
6.491000000000000e-01,5.796578812686803e-04
6.491250000000000e-01,5.789715360613457e-04
6.491500000000000e-01,5.780199506748573e-04
6.491750000000001e-01,5.768075609413614e-04
6.492000000000000e-01,5.753400537100717e-04
6.492249999999999e-01,5.736243400846774e-04
6.492500000000000e-01,5.716685229595342e-04
6.492750000000000e-01,5.694818587915762e-04
6.493000000000000e-01,5.670747138397658e-04
6.493249999999999e-01,5.644585150506032e-04
6.493500000000000e-01,5.616456958854599e-04
6.493750000000000e-01,5.586496372389504e-04
6.494000000000000e-01,5.554846037574279e-04
6.494249999999999e-01,5.521656758666893e-04
6.494500000000000e-01,5.487086778188655e-04
6.494750000000000e-01,5.451301021670574e-04
6.495000000000000e-01,5.414470309474950e-04
6.495249999999999e-01,5.376770540177489e-04
6.495500000000000e-01,5.338381848396523e-04
6.495750000000000e-01,5.299487742203013e-04
6.496000000000000e-01,5.260274222891326e-04
6.496250000000000e-01,5.220928892368804e-04
6.496500000000001e-01,5.181640052969172e-04
6.496750000000000e-01,5.142595802860583e-04
6.496999999999999e-01,5.103983132093148e-04
6.497250000000000e-01,5.065987023007423e-04
6.497500000000000e-01,5.028789559498037e-04
6.497750000000000e-01,4.992569049155904e-04
6.497999999999999e-01,4.957499163156243e-04
6.498250000000000e-01,4.923748098155656e-04
6.498500000000000e-01,4.891477764612517e-04
6.498750000000000e-01,4.860843004470539e-04
6.498999999999999e-01,4.831990842157907e-04
6.499250000000000e-01,4.805059772490239e-04
6.499500000000000e-01,4.780179088337277e-04
6.499750000000000e-01,4.757468252520880e-04
6.499999999999999e-01,4.737036316821985e-04
6.500250000000000e-01,4.718981391311772e-04
6.500500000000000e-01,4.703390166351795e-04
6.500750000000000e-01,4.690337489048346e-04
6.500999999999999e-01,4.679885995964028e-04
6.501250000000001e-01,4.672085804040549e-04
6.501500000000000e-01,4.666974261757773e-04
6.501749999999999e-01,4.664575761417211e-04
6.502000000000000e-01,4.664901614885864e-04
6.502250000000001e-01,4.667949992223086e-04
6.502500000000000e-01,4.673705924282956e-04
6.502749999999999e-01,4.682141367995385e-04
6.503000000000000e-01,4.693215334388157e-04
6.503250000000000e-01,4.706874079136725e-04
6.503500000000000e-01,4.723051354709185e-04
6.503749999999999e-01,4.741668723360348e-04
6.504000000000000e-01,4.762635929909109e-04
6.504250000000000e-01,4.785851332105295e-04
6.504500000000000e-01,4.811202385850422e-04
6.504749999999999e-01,4.838566183309467e-04
6.505000000000000e-01,4.867810041151444e-04
6.505250000000000e-01,4.898792136653896e-04
6.505500000000000e-01,4.931362188482780e-04
6.505749999999999e-01,4.965362179172317e-04
6.506000000000000e-01,5.000627115929746e-04
6.506250000000000e-01,5.036985825421780e-04
6.506500000000000e-01,5.074261778785782e-04
6.506750000000000e-01,5.112273943046475e-04
6.507000000000001e-01,5.150837654825935e-04
6.507250000000000e-01,5.189765512811917e-04
6.507499999999999e-01,5.228868284197219e-04
6.507750000000000e-01,5.267955820817960e-04
6.508000000000000e-01,5.306837980221246e-04
6.508250000000000e-01,5.345325546741719e-04
6.508499999999999e-01,5.383231148679002e-04
6.508750000000000e-01,5.420370167259492e-04
6.509000000000000e-01,5.456561633216950e-04
6.509250000000000e-01,5.491629106737506e-04
6.509499999999999e-01,5.525401536345953e-04
6.509750000000000e-01,5.557714092123689e-04
6.510000000000000e-01,5.588408969137149e-04
6.510250000000000e-01,5.617336156378272e-04
6.510499999999999e-01,5.644354168694576e-04
6.510750000000000e-01,5.669330737863021e-04
6.511000000000000e-01,5.692143460178656e-04
6.511250000000000e-01,5.712680396356973e-04
6.511500000000000e-01,5.730840621618327e-04
6.511750000000001e-01,5.746534722170793e-04
6.512000000000000e-01,5.759685235711132e-04
6.512249999999999e-01,5.770227033821129e-04
6.512500000000000e-01,5.778107645193487e-04
6.512750000000000e-01,5.783287517564517e-04
6.513000000000000e-01,5.785740217101321e-04
6.513249999999999e-01,5.785452564364135e-04
6.513500000000000e-01,5.782424705804701e-04
6.513750000000000e-01,5.776670120223315e-04
6.514000000000000e-01,5.768215559855960e-04
6.514249999999999e-01,5.757100927308301e-04
6.514500000000000e-01,5.743379088274381e-04
6.514750000000000e-01,5.727115621025902e-04
6.515000000000000e-01,5.708388505016870e-04
6.515249999999999e-01,5.687287746889425e-04
6.515500000000000e-01,5.663914949041171e-04
6.515750000000000e-01,5.638382820354337e-04
6.516000000000000e-01,5.610814632692751e-04
6.516250000000000e-01,5.581343625564728e-04
6.516500000000001e-01,5.550112362238124e-04
6.516750000000000e-01,5.517272039812227e-04
6.516999999999999e-01,5.482981756719241e-04
6.517250000000000e-01,5.447407740888366e-04
6.517500000000001e-01,5.410722542693591e-04
6.517750000000000e-01,5.373104195864897e-04
6.517999999999999e-01,5.334735351443243e-04
6.518250000000000e-01,5.295802388669557e-04
6.518500000000000e-01,5.256494507310805e-04
6.518750000000000e-01,5.217002805641968e-04
6.518999999999999e-01,5.177519348382731e-04
6.519250000000000e-01,5.138236228914295e-04
6.519500000000000e-01,5.099344631025460e-04
6.519750000000000e-01,5.061033893705158e-04
6.519999999999999e-01,5.023490584523671e-04
6.520250000000000e-01,4.986897586061190e-04
6.520500000000000e-01,4.951433200037769e-04
6.520750000000000e-01,4.917270273097074e-04
6.520999999999999e-01,4.884575348977904e-04
6.521250000000001e-01,4.853507850519634e-04
6.521500000000000e-01,4.824219296200027e-04
6.521749999999999e-01,4.796852553745623e-04
6.522000000000000e-01,4.771541136081581e-04
6.522250000000001e-01,4.748408542729621e-04
6.522500000000000e-01,4.727567649487341e-04
6.522749999999999e-01,4.709120150243606e-04
6.523000000000000e-01,4.693156053185987e-04
6.523250000000000e-01,4.679753233745032e-04
6.523500000000000e-01,4.668977046478062e-04
6.523749999999999e-01,4.660879997784306e-04
6.524000000000000e-01,4.655501481485302e-04
6.524250000000000e-01,4.652867578709419e-04
6.524500000000000e-01,4.652990923021960e-04
6.524749999999999e-01,4.655870631147252e-04
6.525000000000000e-01,4.661492300312986e-04
6.525250000000000e-01,4.669828071426352e-04
6.525500000000000e-01,4.680836758268470e-04
6.525749999999999e-01,4.694464042298563e-04
6.526000000000000e-01,4.710642732401737e-04
6.526250000000000e-01,4.729293087724074e-04
6.526500000000000e-01,4.750323202884488e-04
6.526750000000000e-01,4.773629452392569e-04
6.527000000000001e-01,4.799096993428620e-04
6.527250000000000e-01,4.826600323664110e-04
6.527499999999999e-01,4.856003891759997e-04
6.527750000000000e-01,4.887162758651087e-04
6.528000000000000e-01,4.919923304829155e-04
6.528250000000000e-01,4.954123981413261e-04
6.528499999999999e-01,4.989596100077875e-04
6.528750000000000e-01,5.026164658818999e-04
6.529000000000000e-01,5.063649198868703e-04
6.529250000000000e-01,5.101864689383007e-04
6.529499999999999e-01,5.140622435293452e-04
6.529750000000000e-01,5.179731004325561e-04
6.530000000000000e-01,5.218997168379147e-04
6.530250000000000e-01,5.258226854030212e-04
6.530499999999999e-01,5.297226097633612e-04
6.530750000000000e-01,5.335802000230316e-04
6.531000000000000e-01,5.373763678262478e-04
6.531250000000000e-01,5.410923204767215e-04
6.531500000000000e-01,5.447096537611884e-04
6.531750000000001e-01,5.482104429157530e-04
6.532000000000000e-01,5.515773312758654e-04
6.532249999999999e-01,5.547936161445222e-04
6.532500000000000e-01,5.578433314896714e-04
6.532750000000001e-01,5.607113270320596e-04
6.533000000000000e-01,5.633833433913438e-04
6.533249999999999e-01,5.658460829547352e-04
6.533500000000000e-01,5.680872760489564e-04
6.533750000000000e-01,5.700957421543862e-04
6.534000000000000e-01,5.718614456959870e-04
6.534249999999999e-01,5.733755461836409e-04
6.534500000000000e-01,5.746304424549820e-04
6.534750000000000e-01,5.756198108590738e-04
6.535000000000000e-01,5.763386371731016e-04
6.535249999999999e-01,5.767832421126329e-04
6.535500000000000e-01,5.769513002968907e-04
6.535750000000000e-01,5.768418525038399e-04
6.536000000000000e-01,5.764553111715642e-04
6.536249999999999e-01,5.757934590340241e-04
6.536500000000001e-01,5.748594410013297e-04
6.536750000000000e-01,5.736577493458128e-04
6.536999999999999e-01,5.721942021859050e-04
6.537250000000000e-01,5.704759154321337e-04
6.537500000000001e-01,5.685112683160298e-04
6.537750000000000e-01,5.663098626138563e-04
6.537999999999999e-01,5.638824758840144e-04
6.538250000000000e-01,5.612410081408115e-04
6.538500000000000e-01,5.583984241983586e-04
6.538750000000000e-01,5.553686898140953e-04
6.538999999999999e-01,5.521667029446675e-04
6.539250000000000e-01,5.488082204090361e-04
6.539500000000000e-01,5.453097802581297e-04
6.539750000000000e-01,5.416886202569415e-04
6.539999999999999e-01,5.379625928894072e-04
6.540250000000000e-01,5.341500771134378e-04
6.540500000000000e-01,5.302698871263445e-04
6.540750000000000e-01,5.263411797358231e-04
6.540999999999999e-01,5.223833593896998e-04
6.541250000000000e-01,5.184159820670331e-04
6.541500000000000e-01,5.144586580190236e-04
6.541750000000000e-01,5.105309544495285e-04
6.542000000000000e-01,5.066522988110833e-04
6.542250000000001e-01,5.028418818264768e-04
6.542500000000000e-01,4.991185619536154e-04
6.542749999999999e-01,4.955007718443483e-04
6.543000000000000e-01,4.920064264606339e-04
6.543250000000000e-01,4.886528337930685e-04
6.543500000000000e-01,4.854566081871070e-04
6.543749999999999e-01,4.824335878748087e-04
6.544000000000000e-01,4.795987553691816e-04
6.544250000000000e-01,4.769661625205757e-04
6.544500000000000e-01,4.745488602635461e-04
6.544749999999999e-01,4.723588332851136e-04
6.545000000000000e-01,4.704069398417943e-04
6.545250000000000e-01,4.687028566641160e-04
6.545500000000000e-01,4.672550306228374e-04
6.545749999999999e-01,4.660706357251243e-04
6.546000000000000e-01,4.651555369727944e-04
6.546250000000000e-01,4.645142600923080e-04
6.546500000000000e-01,4.641499684066019e-04
6.546750000000000e-01,4.640644464410926e-04
6.547000000000001e-01,4.642580903801985e-04
6.547250000000000e-01,4.647299050031251e-04
6.547499999999999e-01,4.654775082517659e-04
6.547750000000000e-01,4.664971422307929e-04
6.548000000000000e-01,4.677836911435307e-04
6.548250000000000e-01,4.693307060588126e-04
6.548499999999999e-01,4.711304363569369e-04
6.548750000000000e-01,4.731738677570263e-04
6.549000000000000e-01,4.754507666699936e-04
6.549250000000000e-01,4.779497305831271e-04
6.549499999999999e-01,4.806582443102059e-04
6.549750000000000e-01,4.835627418398047e-04
6.550000000000000e-01,4.866486735091158e-04
6.550250000000000e-01,4.899005781604515e-04
6.550499999999999e-01,4.933021599331511e-04
6.550750000000000e-01,4.968363692592348e-04
6.551000000000000e-01,5.004854876746734e-04
6.551250000000000e-01,5.042312159737605e-04
6.551500000000000e-01,5.080547652998035e-04
6.551750000000001e-01,5.119369508657101e-04
6.552000000000000e-01,5.158582876694240e-04
6.552249999999999e-01,5.197990878436087e-04
6.552500000000000e-01,5.237395590809157e-04
6.552750000000001e-01,5.276599036108109e-04
6.553000000000000e-01,5.315404172350213e-04
6.553249999999999e-01,5.353615879801765e-04
6.553500000000000e-01,5.391041938560548e-04
6.553750000000000e-01,5.427493992833377e-04
6.554000000000000e-01,5.462788496739535e-04
6.554249999999999e-01,5.496747636639654e-04
6.554500000000000e-01,5.529200225380393e-04
6.554750000000000e-01,5.559982563374533e-04
6.555000000000000e-01,5.588939262981540e-04
6.555249999999999e-01,5.615924031596720e-04
6.555500000000000e-01,5.640800410127156e-04
6.555750000000000e-01,5.663442462680024e-04
6.556000000000000e-01,5.683735414008240e-04
6.556249999999999e-01,5.701576231214034e-04
6.556500000000001e-01,5.716874147232431e-04
6.556750000000000e-01,5.729551123181409e-04
6.556999999999999e-01,5.739542246621099e-04
6.557250000000000e-01,5.746796064878268e-04
6.557500000000001e-01,5.751274850185339e-04
6.557750000000000e-01,5.752954796687249e-04
6.557999999999999e-01,5.751826147077921e-04
6.558250000000000e-01,5.747893249408165e-04
6.558500000000000e-01,5.741174542990279e-04
6.558750000000000e-01,5.731702473816824e-04
6.558999999999999e-01,5.719523339164923e-04
6.559250000000000e-01,5.704697062292041e-04
6.559500000000000e-01,5.687296899203886e-04
6.559750000000000e-01,5.667409074954222e-04
6.559999999999999e-01,5.645132355907023e-04
6.560250000000000e-01,5.620577562623907e-04
6.560500000000000e-01,5.593867018465204e-04
6.560750000000000e-01,5.565133940166334e-04
6.560999999999999e-01,5.534521773222778e-04
6.561250000000000e-01,5.502183474614952e-04
6.561500000000000e-01,5.468280747491505e-04
6.561750000000000e-01,5.432983231070665e-04
6.562000000000000e-01,5.396467650573555e-04
6.562250000000001e-01,5.358916931470503e-04
6.562500000000000e-01,5.320519281157843e-04
6.562749999999999e-01,5.281467243163362e-04
6.563000000000000e-01,5.241956728605501e-04
6.563250000000000e-01,5.202186029764633e-04
6.563500000000000e-01,5.162354821459658e-04
6.563749999999999e-01,5.122663154892848e-04
6.564000000000000e-01,5.083310449123246e-04
6.564250000000000e-01,5.044494484991446e-04
6.564500000000000e-01,5.006410405936634e-04
6.564749999999999e-01,4.969249731345826e-04
6.565000000000000e-01,4.933199387640030e-04
6.565250000000000e-01,4.898440761849088e-04
6.565500000000000e-01,4.865148782799977e-04
6.565749999999999e-01,4.833491034403892e-04
6.566000000000000e-01,4.803626905234282e-04
6.566250000000000e-01,4.775706779023281e-04
6.566500000000000e-01,4.749871269762451e-04
6.566750000000000e-01,4.726250505289187e-04
6.567000000000001e-01,4.704963464128298e-04
6.567250000000000e-01,4.686117367747045e-04
6.567499999999999e-01,4.669807131820747e-04
6.567750000000000e-01,4.656114879795226e-04
6.568000000000001e-01,4.645109520176050e-04
6.568250000000000e-01,4.636846390875249e-04
6.568499999999999e-01,4.631366972036588e-04
6.568750000000000e-01,4.628698668831532e-04
6.569000000000000e-01,4.628854665327253e-04
6.569250000000000e-01,4.631833849906286e-04
6.569499999999999e-01,4.637620812752985e-04
6.569750000000000e-01,4.646185916179491e-04
6.570000000000000e-01,4.657485437213893e-04
6.570250000000000e-01,4.671461781580177e-04
6.570499999999999e-01,4.688043768314998e-04
6.570750000000000e-01,4.707146983049526e-04
6.571000000000000e-01,4.728674198846150e-04
6.571250000000000e-01,4.752515861969897e-04
6.571499999999999e-01,4.778550640640589e-04
6.571750000000001e-01,4.806646034607454e-04
6.572000000000000e-01,4.836659041593805e-04
6.572249999999999e-01,4.868436877192295e-04
6.572500000000000e-01,4.901817745164294e-04
6.572750000000001e-01,4.936631653382761e-04
6.573000000000000e-01,4.972701272034641e-04
6.573249999999999e-01,5.009842830148159e-04
6.573500000000000e-01,5.047867045897547e-04
6.573750000000000e-01,5.086580085604808e-04
6.574000000000000e-01,5.125784546482492e-04
6.574249999999999e-01,5.165280457255506e-04
6.574500000000000e-01,5.204866293038179e-04
6.574750000000000e-01,5.244339998240477e-04
6.575000000000000e-01,5.283500013648634e-04
6.575249999999999e-01,5.322146302155772e-04
6.575500000000000e-01,5.360081367680181e-04
6.575750000000000e-01,5.397111261764564e-04
6.576000000000000e-01,5.433046572038691e-04
6.576249999999999e-01,5.467703387758149e-04
6.576500000000000e-01,5.500904238724402e-04
6.576750000000000e-01,5.532479002061663e-04
6.577000000000000e-01,5.562265772791619e-04
6.577250000000000e-01,5.590111693578592e-04
6.577500000000001e-01,5.615873741113830e-04
6.577750000000000e-01,5.639419451197725e-04
6.577999999999999e-01,5.660627606935975e-04
6.578250000000000e-01,5.679388861290491e-04
6.578500000000000e-01,5.695606301259204e-04
6.578750000000000e-01,5.709195948071510e-04
6.578999999999999e-01,5.720087190326240e-04
6.579250000000000e-01,5.728223154619627e-04
6.579500000000000e-01,5.733560999239273e-04
6.579750000000000e-01,5.736072143127657e-04
6.579999999999999e-01,5.735742419776813e-04
6.580250000000000e-01,5.732572157350901e-04
6.580500000000000e-01,5.726576186164678e-04
6.580750000000000e-01,5.717783763437012e-04
6.580999999999999e-01,5.706238438616396e-04
6.581250000000000e-01,5.691997836985152e-04
6.581500000000000e-01,5.675133373124197e-04
6.581750000000000e-01,5.655729894549211e-04
6.582000000000000e-01,5.633885251929982e-04
6.582250000000001e-01,5.609709809046848e-04
6.582500000000000e-01,5.583325884268575e-04
6.582749999999999e-01,5.554867130914687e-04
6.583000000000000e-01,5.524477859939481e-04
6.583250000000000e-01,5.492312308215119e-04
6.583500000000000e-01,5.458533855176029e-04
6.583749999999999e-01,5.423314191670414e-04
6.584000000000000e-01,5.386832445459788e-04
6.584250000000000e-01,5.349274267798521e-04
6.584500000000000e-01,5.310830886431361e-04
6.584749999999999e-01,5.271698129964975e-04
6.585000000000000e-01,5.232075427983318e-04
6.585250000000000e-01,5.192164791996134e-04
6.585500000000000e-01,5.152169781368343e-04
6.585749999999999e-01,5.112294460349887e-04
6.586000000000000e-01,5.072742352041359e-04
6.586250000000000e-01,5.033715394731075e-04
6.586500000000000e-01,4.995412906447783e-04
6.586750000000000e-01,4.958030562214333e-04
6.587000000000001e-01,4.921759389091562e-04
6.587250000000000e-01,4.886784783613152e-04
6.587499999999999e-01,4.853285556825071e-04
6.587750000000000e-01,4.821433012525134e-04
6.588000000000001e-01,4.791390064191603e-04
6.588250000000000e-01,4.763310394251263e-04
6.588499999999999e-01,4.737337660865037e-04
6.588750000000000e-01,4.713604755295364e-04
6.589000000000000e-01,4.692233113470223e-04
6.589250000000000e-01,4.673332085429749e-04
6.589499999999999e-01,4.656998366616705e-04
6.589750000000000e-01,4.643315494075040e-04
6.590000000000000e-01,4.632353410611856e-04
6.590250000000000e-01,4.624168098121828e-04
6.590499999999999e-01,4.618801282489926e-04
6.590750000000000e-01,4.616280211076074e-04
6.591000000000000e-01,4.616617504504816e-04
6.591250000000000e-01,4.619811083497183e-04
6.591499999999999e-01,4.625844171437521e-04
6.591750000000001e-01,4.634685373376968e-04
6.592000000000000e-01,4.646288829910361e-04
6.592249999999999e-01,4.660594445438093e-04
6.592500000000000e-01,4.677528189773739e-04
6.592750000000001e-01,4.697002471729661e-04
6.593000000000000e-01,4.718916582620025e-04
6.593249999999999e-01,4.743157208038085e-04
6.593500000000000e-01,4.769599005349789e-04
6.593750000000000e-01,4.798105242951323e-04
6.594000000000000e-01,4.828528499238871e-04
6.594249999999999e-01,4.860711416494468e-04
6.594500000000000e-01,4.894487506925671e-04
6.594750000000000e-01,4.929682006116209e-04
6.595000000000000e-01,4.966112770112829e-04
6.595249999999999e-01,5.003591210979152e-04
6.595500000000000e-01,5.041923266588810e-04
6.595750000000000e-01,5.080910399204441e-04
6.596000000000000e-01,5.120350617859870e-04
6.596249999999999e-01,5.160039519589432e-04
6.596500000000000e-01,5.199771343500359e-04
6.596750000000000e-01,5.239340032856532e-04
6.597000000000000e-01,5.278540298840895e-04
6.597250000000000e-01,5.317168681511220e-04
6.597500000000001e-01,5.355024601874092e-04
6.597750000000000e-01,5.391911400529636e-04
6.597999999999999e-01,5.427637356953952e-04
6.598250000000000e-01,5.462016683788207e-04
6.598500000000000e-01,5.494870491045134e-04
6.598750000000000e-01,5.526027714362058e-04
6.598999999999999e-01,5.555326003436889e-04
6.599250000000000e-01,5.582612566339407e-04
6.599500000000000e-01,5.607744965914208e-04
6.599750000000000e-01,5.630591863088341e-04
6.599999999999999e-01,5.651033703761854e-04
6.600250000000000e-01,5.668963344156452e-04
6.600500000000000e-01,5.684286612037681e-04
6.600750000000000e-01,5.696922800568771e-04
6.600999999999999e-01,5.706805092904332e-04
6.601250000000000e-01,5.713880916440317e-04
6.601500000000000e-01,5.718112223753735e-04
6.601750000000000e-01,5.719475698473531e-04
6.602000000000000e-01,5.717962884057570e-04
6.602250000000001e-01,5.713580235537918e-04
6.602500000000000e-01,5.706349092884366e-04
6.602749999999999e-01,5.696305577940208e-04
6.603000000000000e-01,5.683500414965792e-04
6.603250000000001e-01,5.667998676397445e-04
6.603500000000000e-01,5.649879453430984e-04
6.603749999999999e-01,5.629235453126213e-04
6.604000000000000e-01,5.606172524137421e-04
6.604250000000000e-01,5.580809113050478e-04
6.604500000000000e-01,5.553275655669765e-04
6.604749999999999e-01,5.523713905875027e-04
6.605000000000000e-01,5.492276206178204e-04
6.605250000000000e-01,5.459124702564822e-04
6.605500000000000e-01,5.424430507119382e-04
6.605749999999999e-01,5.388372812848985e-04
6.606000000000000e-01,5.351137965838859e-04
6.606250000000000e-01,5.312918499571495e-04
6.606500000000000e-01,5.273912136933845e-04
6.606749999999999e-01,5.234320764939682e-04
6.607000000000001e-01,5.194349386803410e-04
6.607250000000000e-01,5.154205057245065e-04
6.607499999999999e-01,5.114095805023311e-04
6.607750000000000e-01,5.074229550432463e-04
6.608000000000001e-01,5.034813022861684e-04
6.608250000000000e-01,4.996050683816478e-04
6.608499999999999e-01,4.958143660900305e-04
6.608750000000000e-01,4.921288698698234e-04
6.609000000000000e-01,4.885677130852528e-04
6.609250000000000e-01,4.851493879458602e-04
6.609499999999999e-01,4.818916487563385e-04
6.609750000000000e-01,4.788114189633319e-04
6.610000000000000e-01,4.759247025463154e-04
6.610250000000000e-01,4.732465001096031e-04
6.610499999999999e-01,4.707907300840475e-04
6.610750000000000e-01,4.685701555136035e-04
6.611000000000000e-01,4.665963167527210e-04
6.611250000000000e-01,4.648794705701675e-04
6.611499999999999e-01,4.634285359328416e-04
6.611750000000000e-01,4.622510467919838e-04
6.612000000000000e-01,4.613531120520875e-04
6.612250000000000e-01,4.607393829001438e-04
6.612500000000000e-01,4.604130276488760e-04
6.612750000000001e-01,4.603757143311071e-04
6.613000000000000e-01,4.606276011660526e-04
6.613249999999999e-01,4.611673349277368e-04
6.613500000000000e-01,4.619920572936920e-04
6.613750000000000e-01,4.630974190122927e-04
6.614000000000000e-01,4.644776018363217e-04
6.614249999999999e-01,4.661253480726657e-04
6.614500000000000e-01,4.680319977312664e-04
6.614750000000000e-01,4.701875330619387e-04
6.615000000000000e-01,4.725806302650071e-04
6.615249999999999e-01,4.751987181288442e-04
6.615500000000000e-01,4.780280431928574e-04
6.615750000000000e-01,4.810537411099602e-04
6.616000000000000e-01,4.842599138026316e-04
6.616249999999999e-01,4.876297121434447e-04
6.616500000000000e-01,4.911454235996260e-04
6.616750000000000e-01,4.947885648496353e-04
6.617000000000000e-01,4.985399781762823e-04
6.617250000000000e-01,5.023799314161081e-04
6.617500000000001e-01,5.062882211053221e-04
6.617750000000000e-01,5.102442780975380e-04
6.617999999999999e-01,5.142272752678423e-04
6.618250000000000e-01,5.182162366894616e-04
6.618500000000000e-01,5.221901476542001e-04
6.618750000000000e-01,5.261280648740652e-04
6.618999999999999e-01,5.300092263782474e-04
6.619250000000000e-01,5.338131604837315e-04
6.619500000000000e-01,5.375197934487375e-04
6.619750000000000e-01,5.411095551366429e-04
6.619999999999999e-01,5.445634821601431e-04
6.620250000000000e-01,5.478633179123449e-04
6.620500000000000e-01,5.509916088310973e-04
6.620750000000000e-01,5.539317964888824e-04
6.620999999999999e-01,5.566683049664789e-04
6.621250000000000e-01,5.591866232315112e-04
6.621500000000000e-01,5.614733820653584e-04
6.621750000000000e-01,5.635164250694658e-04
6.622000000000000e-01,5.653048733389454e-04
6.622250000000001e-01,5.668291834144412e-04
6.622500000000000e-01,5.680811981321199e-04
6.622749999999999e-01,5.690541901817170e-04
6.623000000000000e-01,5.697428982749386e-04
6.623250000000001e-01,5.701435556311196e-04
6.623500000000000e-01,5.702539107126370e-04
6.623749999999999e-01,5.700732399631647e-04
6.624000000000000e-01,5.696023524688343e-04
6.624250000000000e-01,5.688435865085495e-04
6.624500000000000e-01,5.678007979845745e-04
6.624749999999999e-01,5.664793408666213e-04
6.625000000000000e-01,5.648860395179867e-04
6.625250000000000e-01,5.630291539908683e-04
6.625500000000000e-01,5.609183371646509e-04
6.625749999999999e-01,5.585645846881704e-04
6.626000000000000e-01,5.559801771770623e-04
6.626250000000000e-01,5.531786166237396e-04
6.626500000000000e-01,5.501745556486526e-04
6.626749999999999e-01,5.469837207723316e-04
6.627000000000001e-01,5.436228301931578e-04
6.627250000000000e-01,5.401095054686778e-04
6.627500000000000e-01,5.364621793653157e-04
6.627750000000000e-01,5.326999993435777e-04
6.628000000000001e-01,5.288427263536732e-04
6.628250000000000e-01,5.249106304958673e-04
6.628499999999999e-01,5.209243846699962e-04
6.628750000000000e-01,5.169049553277461e-04
6.629000000000000e-01,5.128734918322664e-04
6.629250000000000e-01,5.088512147271018e-04
6.629499999999999e-01,5.048593035628102e-04
6.629750000000000e-01,5.009187849385199e-04
6.630000000000000e-01,4.970504211829763e-04
6.630250000000000e-01,4.932746003980526e-04
6.630499999999999e-01,4.896112280032838e-04
6.630750000000000e-01,4.860796215488961e-04
6.631000000000000e-01,4.826984079606689e-04
6.631250000000000e-01,4.794854245737667e-04
6.631499999999999e-01,4.764576242504148e-04
6.631750000000000e-01,4.736309851853804e-04
6.632000000000000e-01,4.710204257509787e-04
6.632250000000000e-01,4.686397248754304e-04
6.632500000000000e-01,4.665014483347107e-04
6.632750000000001e-01,4.646168814694818e-04
6.633000000000000e-01,4.629959686415219e-04
6.633249999999999e-01,4.616472598257815e-04
6.633500000000000e-01,4.605778646187275e-04
6.633750000000000e-01,4.597934137606785e-04
6.634000000000000e-01,4.592980285025305e-04
6.634249999999999e-01,4.590942978346391e-04
6.634500000000000e-01,4.591832638798365e-04
6.634750000000000e-01,4.595644154807843e-04
6.635000000000000e-01,4.602356900988980e-04
6.635249999999999e-01,4.611934839751086e-04
6.635500000000000e-01,4.624326704547599e-04
6.635750000000000e-01,4.639466264162451e-04
6.636000000000000e-01,4.657272666452883e-04
6.636249999999999e-01,4.677650859719051e-04
6.636500000000000e-01,4.700492090083941e-04
6.636750000000000e-01,4.725674472609853e-04
6.637000000000000e-01,4.753063631657284e-04
6.637250000000000e-01,4.782513408709832e-04
6.637500000000001e-01,4.813866632993324e-04
6.637750000000000e-01,4.846955951798293e-04
6.637999999999999e-01,4.881604715301080e-04
6.638250000000000e-01,4.917627912206513e-04
6.638500000000001e-01,4.954833150172533e-04
6.638750000000000e-01,4.993021675545606e-04
6.638999999999999e-01,5.031989427592976e-04
