k,CondN2
2.111400000000000e+04,1.068974188602087e+00
2.111500000000000e+04,1.068840622864977e+00
2.111600000000000e+04,1.068689043851320e+00
2.111700000000000e+04,1.068537751473565e+00
2.111800000000000e+04,1.068404920961759e+00
2.111900000000000e+04,1.068306653441377e+00
2.112000000000000e+04,1.068255284482862e+00
2.112100000000000e+04,1.068258110281059e+00
2.112200000000000e+04,1.068316641723191e+00
2.112300000000000e+04,1.068426447026390e+00
2.112400000000000e+04,1.068577596024592e+00
2.112500000000000e+04,1.068755672018080e+00
2.112600000000000e+04,1.068943267999710e+00
2.112700000000000e+04,1.069121833107114e+00
2.112800000000000e+04,1.069273686991552e+00
2.112900000000000e+04,1.069383983689967e+00
2.113000000000000e+04,1.069442393841962e+00
2.113100000000000e+04,1.069444293815800e+00
2.113200000000000e+04,1.069391305083124e+00
2.113300000000000e+04,1.069291110629040e+00
2.113400000000000e+04,1.069156572722239e+00
2.113500000000000e+04,1.069004269189649e+00
2.113600000000000e+04,1.068852636086193e+00
2.113700000000000e+04,1.068719942505685e+00
2.113800000000000e+04,1.068622326434657e+00
2.113900000000000e+04,1.068572095266745e+00
2.114000000000000e+04,1.068576451581282e+00
2.114100000000000e+04,1.068636754667237e+00
2.114200000000000e+04,1.068748378035067e+00
2.114300000000000e+04,1.068901174891306e+00
2.114400000000000e+04,1.069080515648838e+00
2.114500000000000e+04,1.069268811658268e+00
2.114600000000000e+04,1.069447387674578e+00
2.114700000000000e+04,1.069598517025410e+00
2.114800000000000e+04,1.069707397525745e+00
2.114900000000000e+04,1.069763834350301e+00
2.115000000000000e+04,1.069763417393516e+00
2.115100000000000e+04,1.069708037423990e+00
2.115200000000000e+04,1.069605670742138e+00
2.115300000000000e+04,1.069469461020119e+00
2.115400000000000e+04,1.069316220402530e+00
2.115500000000000e+04,1.069164542350894e+00
2.115600000000000e+04,1.069032755509511e+00
2.115700000000000e+04,1.068936949615162e+00
2.115800000000000e+04,1.068889277806196e+00
2.115900000000000e+04,1.068896695560226e+00
2.116000000000000e+04,1.068960245565610e+00
2.116100000000000e+04,1.069074946971588e+00
2.116200000000000e+04,1.069230298557533e+00
2.116300000000000e+04,1.069411356683838e+00
2.116400000000000e+04,1.069600298133545e+00
2.116500000000000e+04,1.069778325577053e+00
2.116600000000000e+04,1.069927724677449e+00
2.116700000000000e+04,1.070033846656869e+00
2.116800000000000e+04,1.070086780072413e+00
2.116900000000000e+04,1.070082499478892e+00
2.117000000000000e+04,1.070023338367172e+00
2.117100000000000e+04,1.069917721714827e+00
2.117200000000000e+04,1.069779193960461e+00
2.117300000000000e+04,1.069624871723956e+00
2.117400000000000e+04,1.069473519793182e+00
2.117500000000000e+04,1.069343483619021e+00
2.117600000000000e+04,1.069250710991414e+00
2.117700000000000e+04,1.069207066897448e+00
2.117800000000000e+04,1.069219100023750e+00
2.117900000000000e+04,1.069287367582551e+00
2.118000000000000e+04,1.069406373703672e+00
2.118100000000000e+04,1.069565127114687e+00
2.118200000000000e+04,1.069748274324952e+00
2.118300000000000e+04,1.069937712834176e+00
2.118400000000000e+04,1.070114535834252e+00
2.118500000000000e+04,1.070261111274984e+00
2.118600000000000e+04,1.070363064315830e+00
2.118700000000000e+04,1.070410924804683e+00
2.118800000000000e+04,1.070401229024464e+00
2.118900000000000e+04,1.070336928519612e+00
2.119000000000000e+04,1.070227049833409e+00
2.119100000000000e+04,1.070085650930896e+00
2.119200000000000e+04,1.069930213120965e+00
2.119300000000000e+04,1.069779674329851e+00
2.119400000000000e+04,1.069652341174272e+00
2.119500000000000e+04,1.069563913507104e+00
2.119600000000000e+04,1.069525823854625e+00
2.119700000000000e+04,1.069544046964418e+00
2.119800000000000e+04,1.069618482018327e+00
2.119900000000000e+04,1.069742958102393e+00
2.120000000000000e+04,1.069905863396590e+00
2.120100000000000e+04,1.070091348142830e+00
2.120200000000000e+04,1.070280998744140e+00
2.120300000000000e+04,1.070455826698751e+00
2.120400000000000e+04,1.070598367964933e+00
2.120500000000000e+04,1.070694656588098e+00
2.120600000000000e+04,1.070735832757721e+00
2.120700000000000e+04,1.070719177835783e+00
2.120800000000000e+04,1.070648437218842e+00
2.120900000000000e+04,1.070533386397662e+00
2.121000000000000e+04,1.070388698798683e+00
2.121100000000000e+04,1.070232265821320e+00
2.121200000000000e+04,1.070083183306333e+00
2.121300000000000e+04,1.069959646058230e+00
2.121400000000000e+04,1.069876984207416e+00
2.121500000000000e+04,1.069846040858888e+00
2.121600000000000e+04,1.069872041438556e+00
2.121700000000000e+04,1.069954051622453e+00
2.121800000000000e+04,1.070085068302078e+00
2.121900000000000e+04,1.070252737284608e+00
2.122000000000000e+04,1.070440640036626e+00
2.122100000000000e+04,1.070630038011235e+00
2.122200000000000e+04,1.070801909002095e+00
2.122300000000000e+04,1.070939062846029e+00
2.122400000000000e+04,1.071028094992386e+00
2.122500000000000e+04,1.071060937645882e+00
2.122600000000000e+04,1.071035806470524e+00
2.122700000000000e+04,1.070957414724847e+00
2.122800000000000e+04,1.070836424928512e+00
2.122900000000000e+04,1.070688212254850e+00
2.123000000000000e+04,1.070531103540580e+00
2.123100000000000e+04,1.070384315239856e+00
2.123200000000000e+04,1.070265835733986e+00
2.123300000000000e+04,1.070190484722485e+00
2.123400000000000e+04,1.070168344600362e+00
2.123500000000000e+04,1.070203707774045e+00
2.123600000000000e+04,1.070294629550051e+00
2.123700000000000e+04,1.070433123381041e+00
2.123800000000000e+04,1.070605983826993e+00
2.123900000000000e+04,1.070796170106914e+00
2.124000000000000e+04,1.070984628265494e+00
2.124100000000000e+04,1.071152375689514e+00
2.124200000000000e+04,1.071282626228546e+00
2.124300000000000e+04,1.071362709376756e+00
2.124400000000000e+04,1.071385544260943e+00
2.124500000000000e+04,1.071350474500632e+00
2.124600000000000e+04,1.071263350134340e+00
2.124700000000000e+04,1.071135844778683e+00
2.124800000000000e+04,1.070984100492290e+00
2.124900000000000e+04,1.070826879244979e+00
2.125000000000000e+04,1.070683453672632e+00
2.125100000000000e+04,1.070571485503232e+00
2.125200000000000e+04,1.070505121827413e+00
2.125300000000000e+04,1.070493497825228e+00
2.125400000000000e+04,1.070539781718290e+00
2.125500000000000e+04,1.070640842718115e+00
2.125600000000000e+04,1.070787569510911e+00
2.125700000000000e+04,1.070965814633007e+00
2.125800000000000e+04,1.071157886398836e+00
2.125900000000000e+04,1.071344454151338e+00
2.126000000000000e+04,1.071506678520657e+00
2.126100000000000e+04,1.071628335394218e+00
2.126200000000000e+04,1.071697682743970e+00
2.126300000000000e+04,1.071708834192549e+00
2.126400000000000e+04,1.071662456647572e+00
2.126500000000000e+04,1.071565696191334e+00
2.126600000000000e+04,1.071431341843056e+00
2.126700000000000e+04,1.071276340355634e+00
2.126800000000000e+04,1.071119857012932e+00
2.126900000000000e+04,1.070981124170130e+00
2.127000000000000e+04,1.070877327594968e+00
2.127100000000000e+04,1.070821756405602e+00
2.127200000000000e+04,1.070822397005527e+00
2.127300000000000e+04,1.070881096822659e+00
2.127400000000000e+04,1.070993368124880e+00
2.127500000000000e+04,1.071148848575461e+00
2.127600000000000e+04,1.071332382114443e+00
2.127700000000000e+04,1.071525628737034e+00
2.127800000000000e+04,1.071709054947843e+00
2.127900000000000e+04,1.071864103385356e+00
2.128000000000000e+04,1.071975300723182e+00
2.128100000000000e+04,1.072032050072653e+00
2.128200000000000e+04,1.072029877711610e+00
2.128300000000000e+04,1.071970966509740e+00
2.128400000000000e+04,1.071863902207314e+00
2.128500000000000e+04,1.071722666932768e+00
2.128600000000000e+04,1.071565015814105e+00
2.128700000000000e+04,1.071410448152419e+00
2.128800000000000e+04,1.071278023020950e+00
2.128900000000000e+04,1.071184269193715e+00
2.129000000000000e+04,1.071141408674769e+00
2.129100000000000e+04,1.071156063964931e+00
2.129200000000000e+04,1.071228563103404e+00
2.129300000000000e+04,1.071352900601436e+00
2.129400000000000e+04,1.071517358347163e+00
2.129500000000000e+04,1.071705736415181e+00
2.129600000000000e+04,1.071899087299126e+00
2.129700000000000e+04,1.072077789687367e+00
2.129800000000000e+04,1.072223746264999e+00
2.129900000000000e+04,1.072322455607446e+00
2.130000000000000e+04,1.072364703651757e+00
2.130100000000000e+04,1.072347654122494e+00
2.130200000000000e+04,1.072275189692670e+00
2.130300000000000e+04,1.072157456188168e+00
2.130400000000000e+04,1.072009672070097e+00
2.130500000000000e+04,1.071850363149658e+00
2.130600000000000e+04,1.071699250174347e+00
2.130700000000000e+04,1.071575045600952e+00
2.130800000000000e+04,1.071493406949292e+00
2.130900000000000e+04,1.071465257054620e+00
2.131000000000000e+04,1.071495628953793e+00
2.131100000000000e+04,1.071583135862253e+00
2.131200000000000e+04,1.071720110518206e+00
2.131300000000000e+04,1.071893403579472e+00
2.131400000000000e+04,1.072085775335822e+00
2.131500000000000e+04,1.072277757190244e+00
2.131600000000000e+04,1.072449801876339e+00
2.131700000000000e+04,1.072584492553938e+00
2.131800000000000e+04,1.072668553153903e+00
2.131900000000000e+04,1.072694407850212e+00
2.132000000000000e+04,1.072661083061192e+00
2.132100000000000e+04,1.072574328069821e+00
2.132200000000000e+04,1.072445936941196e+00
2.132300000000000e+04,1.072292364439165e+00
2.132400000000000e+04,1.072132820595987e+00
2.132500000000000e+04,1.071987086505162e+00
2.132600000000000e+04,1.071873311664409e+00
2.132700000000000e+04,1.071806034900474e+00
2.132800000000000e+04,1.071794627600867e+00
2.132900000000000e+04,1.071842302421210e+00
2.133000000000000e+04,1.071945772549759e+00
2.133100000000000e+04,1.072095590228555e+00
2.133200000000000e+04,1.072277137878295e+00
2.133300000000000e+04,1.072472188265487e+00
2.133400000000000e+04,1.072660891108479e+00
2.133500000000000e+04,1.072823986770202e+00
2.133600000000000e+04,1.072945003212958e+00
2.133700000000000e+04,1.073012173243567e+00
2.133800000000000e+04,1.073019826535605e+00
2.133900000000000e+04,1.072969069197835e+00
2.134000000000000e+04,1.072867656576866e+00
2.134100000000000e+04,1.072729076349147e+00
2.134200000000000e+04,1.072570966953988e+00
2.134300000000000e+04,1.072413080294564e+00
2.134400000000000e+04,1.072275043952401e+00
2.134500000000000e+04,1.072174184046363e+00
2.134600000000000e+04,1.072123642138141e+00
2.134700000000000e+04,1.072130970561996e+00
2.134800000000000e+04,1.072197332650238e+00
2.134900000000000e+04,1.072317375783898e+00
2.135000000000000e+04,1.072479788566007e+00
2.135100000000000e+04,1.072668497012137e+00
2.135200000000000e+04,1.072864396109419e+00
2.135300000000000e+04,1.073047453233378e+00
2.135400000000000e+04,1.073198965128630e+00
2.135500000000000e+04,1.073303712000098e+00
2.135600000000000e+04,1.073351743977380e+00
2.135700000000000e+04,1.073339566444795e+00
2.135800000000000e+04,1.073270562505298e+00
2.135900000000000e+04,1.073154593301967e+00
2.136000000000000e+04,1.073006831098666e+00
2.136100000000000e+04,1.072845983357235e+00
2.136200000000000e+04,1.072692139356610e+00
2.136300000000000e+04,1.072564503945339e+00
2.136400000000000e+04,1.072479276456249e+00
2.136500000000000e+04,1.072447896000616e+00
2.136600000000000e+04,1.072475820416002e+00
2.136700000000000e+04,1.072561946593471e+00
2.136800000000000e+04,1.072698721181438e+00
2.136900000000000e+04,1.072872933593257e+00
2.137000000000000e+04,1.073067125456073e+00
2.137100000000000e+04,1.073261490464177e+00
2.137200000000000e+04,1.073436078703104e+00
2.137300000000000e+04,1.073573068414701e+00
2.137400000000000e+04,1.073658838718989e+00
2.137500000000000e+04,1.073685581790810e+00
2.137600000000000e+04,1.073652239582048e+00
2.137700000000000e+04,1.073564635581865e+00
2.137800000000000e+04,1.073434782606567e+00
2.137900000000000e+04,1.073279461899997e+00
2.138000000000000e+04,1.073118264438490e+00
2.138100000000000e+04,1.072971345566689e+00
2.138200000000000e+04,1.072857162520200e+00
2.138300000000000e+04,1.072790445296860e+00
2.138400000000000e+04,1.072780606234839e+00
2.138500000000000e+04,1.072830735823087e+00
2.138600000000000e+04,1.072937271778160e+00
2.138700000000000e+04,1.073090369615571e+00
2.138800000000000e+04,1.073274945099894e+00
2.138900000000000e+04,1.073472299470623e+00
2.139000000000000e+04,1.073662176825541e+00
2.139100000000000e+04,1.073825044404291e+00
2.139200000000000e+04,1.073944341393789e+00
2.139300000000000e+04,1.074008423904813e+00
2.139400000000000e+04,1.074011954415041e+00
2.139500000000000e+04,1.073956547045831e+00
2.139600000000000e+04,1.073850578365990e+00
2.139700000000000e+04,1.073708189538877e+00
2.139800000000000e+04,1.073547616622651e+00
2.139900000000000e+04,1.073389070392695e+00
2.140000000000000e+04,1.073252431904435e+00
2.140100000000000e+04,1.073155033004487e+00
2.140200000000000e+04,1.073109759874518e+00
2.140300000000000e+04,1.073123665503259e+00
2.140400000000000e+04,1.073197216419885e+00
2.140500000000000e+04,1.073324238164095e+00
2.140600000000000e+04,1.073492564974938e+00
2.140700000000000e+04,1.073685340113462e+00
2.140800000000000e+04,1.073882851889598e+00
2.140900000000000e+04,1.074064728352662e+00
2.141000000000000e+04,1.074212258160212e+00
2.141100000000000e+04,1.074310568871045e+00
2.141200000000000e+04,1.074350390451770e+00
2.141300000000000e+04,1.074329170230845e+00
2.141400000000000e+04,1.074251385427360e+00
2.141500000000000e+04,1.074128008870061e+00
2.141600000000000e+04,1.073975201859434e+00
2.141700000000000e+04,1.073812411828581e+00
2.141800000000000e+04,1.073660122606878e+00
2.141900000000000e+04,1.073537532712354e+00
2.142000000000000e+04,1.073460424521073e+00
2.142100000000000e+04,1.073439445134741e+00
2.142200000000000e+04,1.073478962030906e+00
2.142300000000000e+04,1.073576594434124e+00
2.142400000000000e+04,1.073723460459288e+00
2.142500000000000e+04,1.073905120545219e+00
2.142600000000000e+04,1.074103136939690e+00
2.142700000000000e+04,1.074297105970180e+00
2.142800000000000e+04,1.074466958521307e+00
2.142900000000000e+04,1.074595274574716e+00
2.143000000000000e+04,1.074669333656925e+00
2.143100000000000e+04,1.074682637153838e+00
2.143200000000000e+04,1.074635696219370e+00
2.143300000000000e+04,1.074535974961586e+00
2.143400000000000e+04,1.074396996241009e+00
2.143500000000000e+04,1.074236733611230e+00
2.143600000000000e+04,1.074075504999532e+00
2.143700000000000e+04,1.073933636403957e+00
2.143800000000000e+04,1.073829173171146e+00
2.143900000000000e+04,1.073775888970925e+00
2.144000000000000e+04,1.073781791360716e+00
2.144100000000000e+04,1.073848261259305e+00
2.144200000000000e+04,1.073969900877597e+00
2.144300000000000e+04,1.074135103739852e+00
2.144400000000000e+04,1.074327299803990e+00
2.144500000000000e+04,1.074526765932077e+00
2.144600000000000e+04,1.074712828000555e+00
2.144700000000000e+04,1.074866222655619e+00
2.144800000000000e+04,1.074971346498639e+00
2.144900000000000e+04,1.075018112488347e+00
2.145000000000000e+04,1.075003167739784e+00
2.145100000000000e+04,1.074930304492063e+00
2.145200000000000e+04,1.074810005866905e+00
2.145300000000000e+04,1.074658189545993e+00
2.145400000000000e+04,1.074494321436293e+00
2.145500000000000e+04,1.074339147492708e+00
2.145600000000000e+04,1.074212324693240e+00
2.145700000000000e+04,1.074130222990557e+00
2.145800000000000e+04,1.074104129303442e+00
2.145900000000000e+04,1.074139026341015e+00
2.146000000000000e+04,1.074233055307304e+00
2.146100000000000e+04,1.074377708730091e+00
2.146200000000000e+04,1.074558738350480e+00
2.146300000000000e+04,1.074757700677418e+00
2.146400000000000e+04,1.074953998158447e+00
2.146500000000000e+04,1.075127210609942e+00
2.146600000000000e+04,1.075259459503677e+00
2.146700000000000e+04,1.075337520981379e+00
2.146800000000000e+04,1.075354415241790e+00
2.146900000000000e+04,1.075310256500001e+00
2.147000000000000e+04,1.075212244160141e+00
2.147100000000000e+04,1.075073795786064e+00
2.147200000000000e+04,1.074912942292592e+00
2.147300000000000e+04,1.074750201961394e+00
2.147400000000000e+04,1.074606206168762e+00
2.147500000000000e+04,1.074499361358331e+00
2.147600000000000e+04,1.074443805173971e+00
2.147700000000000e+04,1.074447862927648e+00
2.147800000000000e+04,1.074513147601898e+00
2.147900000000000e+04,1.074634382030596e+00
2.148000000000000e+04,1.074799959165577e+00
2.148100000000000e+04,1.074993193968653e+00
2.148200000000000e+04,1.075194156002221e+00
2.148300000000000e+04,1.075381906095835e+00
2.148400000000000e+04,1.075536900492954e+00
2.148500000000000e+04,1.075643284281846e+00
2.148600000000000e+04,1.075690787243178e+00
2.148700000000000e+04,1.075675970037247e+00
2.148800000000000e+04,1.075602647849812e+00
2.148900000000000e+04,1.075481431061499e+00
2.149000000000000e+04,1.075328447059654e+00
2.149100000000000e+04,1.075163419058401e+00
2.149200000000000e+04,1.075007355853030e+00
2.149300000000000e+04,1.074880140060919e+00
2.149400000000000e+04,1.074798292907516e+00
2.149500000000000e+04,1.074773151711056e+00
2.149600000000000e+04,1.074809636366573e+00
2.149700000000000e+04,1.074905715658028e+00
2.149800000000000e+04,1.075052619674502e+00
2.149900000000000e+04,1.075235781511195e+00
2.150000000000000e+04,1.075436427250420e+00
2.150100000000000e+04,1.075633666749485e+00
2.150200000000000e+04,1.075806872986017e+00
2.150300000000000e+04,1.075938085009898e+00
2.150400000000000e+04,1.076014143432961e+00
2.150500000000000e+04,1.076028281230549e+00
2.150600000000000e+04,1.075980952493178e+00
2.150700000000000e+04,1.075879782093922e+00
2.150800000000000e+04,1.075738642730286e+00
2.150900000000000e+04,1.075575988004435e+00
2.151000000000000e+04,1.075412667099324e+00
2.151100000000000e+04,1.075269501997471e+00
2.151200000000000e+04,1.075164917824934e+00
2.151300000000000e+04,1.075112887834812e+00
2.151400000000000e+04,1.075121400472850e+00
2.151500000000000e+04,1.075191591022625e+00
2.151600000000000e+04,1.075317614069724e+00
2.151700000000000e+04,1.075487268582253e+00
2.151800000000000e+04,1.075683323129892e+00
2.151900000000000e+04,1.075885422289515e+00
2.152000000000000e+04,1.076072387964292e+00
2.152100000000000e+04,1.076224668872437e+00
2.152200000000000e+04,1.076326651196236e+00
2.152300000000000e+04,1.076368538167183e+00
2.152400000000000e+04,1.076347546339935e+00
2.152500000000000e+04,1.076268251343083e+00
2.152600000000000e+04,1.076142033385794e+00
2.152700000000000e+04,1.075985700305832e+00
2.152800000000000e+04,1.075819477893714e+00
2.152900000000000e+04,1.075664632951266e+00
2.153000000000000e+04,1.075541024225337e+00
2.153100000000000e+04,1.075464862531484e+00
2.153200000000000e+04,1.075446915748673e+00
2.153300000000000e+04,1.075491331809593e+00
2.153400000000000e+04,1.075595185470604e+00
2.153500000000000e+04,1.075748788502870e+00
2.153600000000000e+04,1.075936738029105e+00
2.153700000000000e+04,1.076139611401744e+00
2.153800000000000e+04,1.076336147599007e+00
2.153900000000000e+04,1.076505689574676e+00
2.154000000000000e+04,1.076630610789235e+00
2.154100000000000e+04,1.076698427383139e+00
2.154200000000000e+04,1.076703318187697e+00
2.154300000000000e+04,1.076646842728079e+00
2.154400000000000e+04,1.076537754996781e+00
2.154500000000000e+04,1.076390938811008e+00
2.154600000000000e+04,1.076225613403905e+00
2.154700000000000e+04,1.076063051596568e+00
2.154800000000000e+04,1.075924102492436e+00
2.154900000000000e+04,1.075826813688415e+00
2.155000000000000e+04,1.075784413187173e+00
2.155100000000000e+04,1.075803853082784e+00
2.155200000000000e+04,1.075885049718911e+00
2.155300000000000e+04,1.076020887176158e+00
2.155400000000000e+04,1.076197984865694e+00
2.155500000000000e+04,1.076398163596816e+00
2.155600000000000e+04,1.076600475742566e+00
2.155700000000000e+04,1.076783596532338e+00
2.155800000000000e+04,1.076928314202436e+00
2.155900000000000e+04,1.077019821152285e+00
2.156000000000000e+04,1.077049511228307e+00
2.156100000000000e+04,1.077016038557546e+00
2.156200000000000e+04,1.076925488391620e+00
2.156300000000000e+04,1.076790634895275e+00
2.156400000000000e+04,1.076629390372412e+00
2.156500000000000e+04,1.076462659129501e+00
2.156600000000000e+04,1.076311877644192e+00
2.156700000000000e+04,1.076196543449140e+00
2.156800000000000e+04,1.076132013074454e+00
2.156900000000000e+04,1.076127797752519e+00
2.157000000000000e+04,1.076186519520444e+00
2.157100000000000e+04,1.076303621166774e+00
2.157200000000000e+04,1.076467855873538e+00
2.157300000000000e+04,1.076662515515163e+00
2.157400000000000e+04,1.076867287783635e+00
2.157500000000000e+04,1.077060562036629e+00
2.157600000000000e+04,1.077221938743492e+00
2.157700000000000e+04,1.077334650680677e+00
2.157800000000000e+04,1.077387591219199e+00
2.157900000000000e+04,1.077376678051619e+00
2.158000000000000e+04,1.077305361529461e+00
2.158100000000000e+04,1.077184204447768e+00
2.158200000000000e+04,1.077029592542341e+00
2.158300000000000e+04,1.076861755440643e+00
2.158400000000000e+04,1.076702363420377e+00
2.158500000000000e+04,1.076572003788310e+00
2.158600000000000e+04,1.076487832710482e+00
2.158700000000000e+04,1.076461654973799e+00
2.158800000000000e+04,1.076498620858018e+00
2.158900000000000e+04,1.076596659407851e+00
2.159000000000000e+04,1.076746698157578e+00
2.159100000000000e+04,1.076933651572561e+00
2.159200000000000e+04,1.077138091581385e+00
2.159300000000000e+04,1.077338442462680e+00
2.159400000000000e+04,1.077513473446150e+00
2.159500000000000e+04,1.077644806950755e+00
2.159600000000000e+04,1.077719133977365e+00
2.159700000000000e+04,1.077729844922677e+00
2.159800000000000e+04,1.077677850004115e+00
2.159900000000000e+04,1.077571471985512e+00
2.160000000000000e+04,1.077425425864010e+00
2.160100000000000e+04,1.077259029186554e+00
2.160200000000000e+04,1.077093887245278e+00
2.160300000000000e+04,1.076951352932445e+00
2.160400000000000e+04,1.076850067871373e+00
2.160500000000000e+04,1.076803857848039e+00
2.160600000000000e+04,1.076820196470491e+00
2.160700000000000e+04,1.076899381232637e+00
2.160800000000000e+04,1.077034495383886e+00
2.160900000000000e+04,1.077212159981170e+00
2.161000000000000e+04,1.077414011283589e+00
2.161100000000000e+04,1.077618767131758e+00
2.161200000000000e+04,1.077804674512148e+00
2.161300000000000e+04,1.077952068430255e+00
2.161400000000000e+04,1.078045734395582e+00
2.161500000000000e+04,1.078076768779263e+00
2.161600000000000e+04,1.078043682400818e+00
2.161700000000000e+04,1.077952590522364e+00
2.161800000000000e+04,1.077816461251963e+00
2.161900000000000e+04,1.077653528889337e+00
2.162000000000000e+04,1.077485091901905e+00
2.162100000000000e+04,1.077332986663328e+00
2.162200000000000e+04,1.077217049894105e+00
2.162300000000000e+04,1.077152859961912e+00
2.162400000000000e+04,1.077149993586889e+00
2.162500000000000e+04,1.077210965809402e+00
2.162600000000000e+04,1.077330949060171e+00
2.162700000000000e+04,1.077498296700729e+00
2.162800000000000e+04,1.077695826569564e+00
2.162900000000000e+04,1.077902748282463e+00
2.163000000000000e+04,1.078097044974421e+00
2.163100000000000e+04,1.078258053138700e+00
2.163200000000000e+04,1.078368937012638e+00
2.163300000000000e+04,1.078418742803598e+00
2.163400000000000e+04,1.078403754953057e+00
2.163500000000000e+04,1.078327963013526e+00
2.163600000000000e+04,1.078202571375525e+00
2.163700000000000e+04,1.078044621507632e+00
2.163800000000000e+04,1.077874919691419e+00
2.163900000000000e+04,1.077715549081644e+00
2.164000000000000e+04,1.077587281355452e+00
2.164100000000000e+04,1.077507191848456e+00
2.164200000000000e+04,1.077486734984264e+00
2.164300000000000e+04,1.077530470084802e+00
2.164400000000000e+04,1.077635554813355e+00
2.164500000000000e+04,1.077792051511271e+00
2.164600000000000e+04,1.077984020962253e+00
2.164700000000000e+04,1.078191306021668e+00
2.164800000000000e+04,1.078391833442805e+00
2.164900000000000e+04,1.078564191552483e+00
2.165000000000000e+04,1.078690186631303e+00
2.165100000000000e+04,1.078757058312819e+00
2.165200000000000e+04,1.078759058047573e+00
2.165300000000000e+04,1.078698169459541e+00
2.165400000000000e+04,1.078583866562872e+00
2.165500000000000e+04,1.078431943965040e+00
2.165600000000000e+04,1.078262584397845e+00
2.165700000000000e+04,1.078097927473994e+00
2.165800000000000e+04,1.077959453883436e+00
2.165900000000000e+04,1.077865499473430e+00
2.166000000000000e+04,1.077829173822022e+00
2.166100000000000e+04,1.077856893965001e+00
2.166200000000000e+04,1.077947670767895e+00
2.166300000000000e+04,1.078093211972712e+00
2.166400000000000e+04,1.078278834105494e+00
2.166500000000000e+04,1.078485102887581e+00
2.166600000000000e+04,1.078690046962058e+00
2.166700000000000e+04,1.078871716390260e+00
2.166800000000000e+04,1.079010796506383e+00
2.166900000000000e+04,1.079092955459677e+00
2.167000000000000e+04,1.079110615578417e+00
2.167100000000000e+04,1.079063902208364e+00
2.167200000000000e+04,1.078960633524758e+00
2.167300000000000e+04,1.078815352047239e+00
2.167400000000000e+04,1.078647535684858e+00
2.167500000000000e+04,1.078479235656627e+00
2.167600000000000e+04,1.078332451802744e+00
2.167700000000000e+04,1.078226567427009e+00
2.167800000000000e+04,1.078176133647858e+00
2.167900000000000e+04,1.078189232688888e+00
2.168000000000000e+04,1.078266576516800e+00
2.168100000000000e+04,1.078401422436851e+00
2.168200000000000e+04,1.078580314146254e+00
2.168300000000000e+04,1.078784583584310e+00
2.168400000000000e+04,1.078992473499273e+00
2.168500000000000e+04,1.079181665306777e+00
2.168600000000000e+04,1.079331931124175e+00
2.168700000000000e+04,1.079427588423487e+00
2.168800000000000e+04,1.079459436976498e+00
2.168900000000000e+04,1.079425910707865e+00
2.169000000000000e+04,1.079333279359394e+00
2.169100000000000e+04,1.079194870004947e+00
2.169200000000000e+04,1.079029419742704e+00
2.169300000000000e+04,1.078858789686401e+00
2.169400000000000e+04,1.078705345188893e+00
2.169500000000000e+04,1.078589329734528e+00
2.169600000000000e+04,1.078526535543078e+00
2.169700000000000e+04,1.078526517210232e+00
2.169800000000000e+04,1.078591522249333e+00
2.169900000000000e+04,1.078716236447569e+00
2.170000000000000e+04,1.078888367496040e+00
2.170100000000000e+04,1.079090016405439e+00
2.170200000000000e+04,1.079299710235508e+00
2.170300000000000e+04,1.079494892795994e+00
2.170400000000000e+04,1.079654600453538e+00
2.170500000000000e+04,1.079762002919110e+00
2.170600000000000e+04,1.079806480919988e+00
2.170700000000000e+04,1.079784955959084e+00
2.170800000000000e+04,1.079702282244855e+00
2.170900000000000e+04,1.079570643210568e+00
2.171000000000000e+04,1.079408039176793e+00
2.171100000000000e+04,1.079236079235944e+00
2.171200000000000e+04,1.079077375589517e+00
2.171300000000000e+04,1.078952871181653e+00
2.171400000000000e+04,1.078879414654057e+00
2.171500000000000e+04,1.078867843958000e+00
2.171600000000000e+04,1.078921768375457e+00
2.171700000000000e+04,1.079037161787940e+00
2.171800000000000e+04,1.079202804214262e+00
2.171900000000000e+04,1.079401533763064e+00
2.172000000000000e+04,1.079612194552462e+00
2.172100000000000e+04,1.079812088045573e+00
2.172200000000000e+04,1.079979662661922e+00
2.172300000000000e+04,1.080097123631318e+00
2.172400000000000e+04,1.080152629218800e+00
2.172500000000000e+04,1.080141774195225e+00
2.172600000000000e+04,1.080068149385596e+00
2.172700000000000e+04,1.079942895363567e+00
2.172800000000000e+04,1.079783314354535e+00
2.172900000000000e+04,1.079610737305210e+00
2.173000000000000e+04,1.079447937248374e+00
2.173100000000000e+04,1.079316421860623e+00
2.173200000000000e+04,1.079233928415395e+00
2.173300000000000e+04,1.079212395645222e+00
2.173400000000000e+04,1.079256616504454e+00
2.173500000000000e+04,1.079363698117192e+00
2.173600000000000e+04,1.079523378035560e+00
2.173700000000000e+04,1.079719170023532e+00
2.173800000000000e+04,1.079930235299486e+00
2.173900000000000e+04,1.080133796001215e+00
2.174000000000000e+04,1.080307832563738e+00
2.174100000000000e+04,1.080433749184321e+00
2.174200000000000e+04,1.080498669107006e+00
2.174300000000000e+04,1.080497048835222e+00
2.174400000000000e+04,1.080431382156098e+00
2.174500000000000e+04,1.080311891049114e+00
2.174600000000000e+04,1.080155247748322e+00
2.174700000000000e+04,1.079982510343253e+00
2.174800000000000e+04,1.079816556203426e+00
2.174900000000000e+04,1.079679347352434e+00
