t,error
5.470638297872340e-01,8.383837827813156e-02
5.470851063829787e-01,8.584225851264549e-02
5.471063829787234e-01,8.629414885606135e-02
5.471276595744681e-01,8.509778683559510e-02
5.471489361702128e-01,8.250958092778671e-02
5.471702127659575e-01,7.908351460454810e-02
5.471914893617020e-01,7.555218322303503e-02
5.472127659574468e-01,7.266997859204416e-02
5.472340425531914e-01,7.105225176627439e-02
5.472553191489362e-01,7.104458666868130e-02
5.472765957446808e-01,7.264950713741225e-02
5.472978723404255e-01,7.552579154995875e-02
5.473191489361702e-01,7.906059075737915e-02
5.473404255319149e-01,8.249951285662860e-02
5.473617021276596e-01,8.510754064092030e-02
5.473829787234042e-01,8.632662896328291e-02
5.474042553191489e-01,8.589591982641132e-02
5.474255319148935e-01,8.390817921829097e-02
5.474468085106383e-01,8.078991525537216e-02
5.474680851063829e-01,7.720953388162233e-02
5.474893617021277e-01,7.393374096356009e-02
5.475106382978723e-01,7.166344674620539e-02
5.475319148936171e-01,7.088433879187228e-02
5.475531914893617e-01,7.176362773290013e-02
5.475744680851063e-01,7.411445806204231e-02
5.475957446808510e-01,7.743537347127560e-02
5.476170212765957e-01,8.101675240604322e-02
5.476382978723404e-01,8.409212032088309e-02
5.476595744680851e-01,8.600242695651339e-02
5.476808510638298e-01,8.633800595795105e-02
5.477021276595744e-01,8.502719719690077e-02
5.477234042553192e-01,8.235200268019671e-02
5.477446808510638e-01,7.888724417670190e-02
5.477659574468086e-01,7.537666212244254e-02
5.477872340425531e-01,7.257313298612367e-02
5.478085106382978e-01,7.107756942617893e-02
5.478297872340425e-01,7.121078343989584e-02
5.478510638297872e-01,7.294517400080469e-02
5.478723404255319e-01,7.591043538986497e-02
5.478936170212766e-01,7.947216362755416e-02
5.479148936170213e-01,8.286710642139283e-02
5.479361702127659e-01,8.536669122255081e-02
5.479574468085107e-01,8.643392888657697e-02
5.479787234042552e-01,8.583959359647686e-02
5.480000000000000e-01,8.371203805902905e-02
5.480212765957446e-01,8.050951967736086e-02
5.480425531914893e-01,7.692114378321691e-02
5.480638297872340e-01,7.371828724024443e-02
5.480851063829787e-01,7.158892113432280e-02
5.481063829787234e-01,7.099041602590361e-02
5.481276595744681e-01,7.205193784360731e-02
5.481489361702128e-01,7.454681309523536e-02
5.481702127659573e-01,7.794063561020348e-02
5.481914893617021e-01,8.150520215117130e-02
5.482127659574467e-01,8.447449227449599e-02
5.482340425531915e-01,8.620959685921559e-02
5.482553191489361e-01,8.633695674552744e-02
5.482765957446809e-01,8.482953143354433e-02
5.482978723404255e-01,8.201282588751990e-02
5.483191489361702e-01,7.849437701926743e-02
5.483404255319149e-01,7.503233137754428e-02
5.483617021276596e-01,7.237200897961849e-02
5.483829787234042e-01,7.108587260250498e-02
5.484042553191489e-01,7.145101703843615e-02
5.484255319148936e-01,7.338992135591305e-02
5.484468085106382e-01,7.648682352494429e-02
5.484680851063830e-01,8.007637950877644e-02
5.484893617021276e-01,8.338616657765119e-02
5.485106382978724e-01,8.570295394080674e-02
5.485319148936170e-01,8.652701766210225e-02
5.485531914893617e-01,8.568074870090747e-02
5.485744680851063e-01,8.334744579587205e-02
5.485957446808510e-01,8.003157855754939e-02
5.486170212765957e-01,7.644934121904701e-02
5.486382978723404e-01,7.337371422103711e-02
5.486595744680851e-01,7.146789457856428e-02
5.486808510638297e-01,7.114291677371121e-02
5.487021276595745e-01,7.246960466357066e-02
5.487234042553191e-01,7.516328935914540e-02
5.487446808510639e-01,7.864452258485244e-02
5.487659574468085e-01,8.216319600552779e-02
5.487872340425531e-01,8.495998682228212e-02
5.488085106382978e-01,8.643063269422235e-02
5.488297872340425e-01,8.625728909867991e-02
5.488510638297872e-01,8.447791493404733e-02
5.488723404255319e-01,8.147814880047743e-02
5.488936170212766e-01,7.790744053782817e-02
5.489148936170212e-01,7.453808685460572e-02
5.489361702127660e-01,7.209821228738900e-02
5.489574468085106e-01,7.111492423272381e-02
5.489787234042554e-01,7.180111094892272e-02
5.489999999999999e-01,7.400971507278609e-02
5.490212765957447e-01,7.726506390192700e-02
5.490425531914893e-01,8.086478880494585e-02
5.490638297872340e-01,8.403099568023098e-02
5.490851063829787e-01,8.607854589054487e-02
5.491063829787234e-01,8.656401786096612e-02
5.491276595744681e-01,8.538253505631666e-02
5.491489361702128e-01,8.279083142306387e-02
5.491702127659575e-01,7.935132682700274e-02
5.491914893617020e-01,7.580968432625124e-02
5.492127659574468e-01,7.293298973444262e-02
5.492340425531914e-01,7.134394235434627e-02
5.492553191489362e-01,7.138673031121101e-02
5.492765957446808e-01,7.305301414885079e-02
5.492978723404255e-01,7.598356005145668e-02
5.493191489361702e-01,7.954523916013567e-02
5.493404255319149e-01,8.296731788462353e-02
5.493617021276596e-01,8.550818777244906e-02
5.493829787234042e-01,8.661662150275617e-02
5.494042553191489e-01,8.605218823128347e-02
5.494255319148935e-01,8.393800688835817e-02
5.494468085106383e-01,8.073394815836821e-02
5.494680851063829e-01,7.713625205389096e-02
5.494893617021277e-01,7.392593251577839e-02
5.495106382978723e-01,7.179937233494904e-02
5.495319148936171e-01,7.121785390520152e-02
5.495531914893617e-01,7.230814396284835e-02
5.495744680851063e-01,7.483509844599645e-02
5.495957446808510e-01,7.825206934633933e-02
5.496170212765957e-01,8.181861819767278e-02
5.496382978723404e-01,8.476070658428725e-02
5.496595744680850e-01,8.643901955986255e-02
5.496808510638298e-01,8.648867213238898e-02
5.497021276595744e-01,8.489928236265243e-02
5.497234042553192e-01,8.201740436614990e-02
5.497446808510638e-01,7.847071779864923e-02
5.497659574468086e-01,7.503093769109803e-02
5.497872340425531e-01,7.244585618186683e-02
5.498085106382978e-01,7.127723588575297e-02
5.498297872340425e-01,7.177941877835625e-02
5.498510638297872e-01,7.384439438024426e-02
5.498723404255319e-01,7.702490307465482e-02
5.498936170212766e-01,8.063079357228986e-02
5.499148936170213e-01,8.387836716967101e-02
5.499361702127659e-01,8.606082334670795e-02
5.499574468085107e-01,8.670276001961152e-02
5.499787234042552e-01,8.566455140486084e-02
5.500000000000000e-01,8.317318133045415e-02
5.500212765957446e-01,7.977252419108627e-02
5.500425531914893e-01,7.620422278340655e-02
5.500638297872340e-01,7.324574357379277e-02
5.500851063829787e-01,7.154127813845790e-02
5.501063829787234e-01,7.146213613003294e-02
5.501276595744681e-01,7.302642373873081e-02
5.501489361702128e-01,7.589498097908010e-02
5.501702127659573e-01,7.944448777919000e-02
5.501914893617021e-01,8.290239656898102e-02
5.502127659574467e-01,8.551498544517688e-02
5.502340425531915e-01,8.671216089100309e-02
5.502553191489361e-01,8.623269252966548e-02
5.502765957446809e-01,8.418184630667724e-02
5.502978723404255e-01,8.100836155281943e-02
5.503191489361702e-01,7.740591959708709e-02
5.503404255319149e-01,7.416119677644772e-02
5.503617021276596e-01,7.198219808183470e-02
5.503829787234042e-01,7.134435259405425e-02
5.504042553191489e-01,7.238743757613353e-02
5.504255319148936e-01,7.488520747989202e-02
5.504468085106382e-01,7.829417169632880e-02
5.504680851063830e-01,8.187130739116011e-02
5.504893617021276e-01,8.483573776856002e-02
5.505106382978724e-01,8.653952139459253e-02
5.505319148936170e-01,8.661006040174168e-02
5.505531914893617e-01,8.503233768765828e-02
5.505744680851063e-01,8.215238737214836e-02
5.505957446808510e-01,7.860115611739626e-02
5.506170212765957e-01,7.515589059379302e-02
5.506382978723404e-01,7.256998005157822e-02
5.506595744680851e-01,7.140867396963735e-02
5.506808510638297e-01,7.192621648555786e-02
5.507021276595745e-01,7.401061003576270e-02
5.507234042553191e-01,7.720771882660138e-02
5.507446808510639e-01,8.081969176009363e-02
5.507659574468085e-01,8.405687455022459e-02
5.507872340425531e-01,8.621057550523847e-02
5.508085106382978e-01,8.680890105247308e-02
5.508297872340425e-01,8.572097743453710e-02
5.508510638297872e-01,8.318603109237532e-02
5.508723404255319e-01,7.976067639657813e-02
5.508936170212766e-01,7.619629968852237e-02
5.509148936170212e-01,7.327404769410872e-02
5.509361702127660e-01,7.163395587845933e-02
5.509574468085106e-01,7.163544125403387e-02
5.509787234042554e-01,7.327909398576793e-02
5.509999999999999e-01,7.620639095977655e-02
5.510212765957447e-01,7.977745054375251e-02
5.510425531914893e-01,8.321040154975545e-02
5.510638297872340e-01,8.575251383759142e-02
5.510851063829787e-01,8.684579658602676e-02
5.511063829787234e-01,8.625032175393255e-02
5.511276595744681e-01,8.409748547382723e-02
5.511489361702128e-01,8.086106505217394e-02
5.511702127659575e-01,7.725259268317508e-02
5.511914893617020e-01,7.406462664880564e-02
5.512127659574468e-01,7.199684096310932e-02
5.512340425531914e-01,7.150307858341520e-02
5.512553191489362e-01,7.269238582299486e-02
5.512765957446808e-01,7.530514380731113e-02
5.512978723404255e-01,7.876940400058974e-02
5.513191489361702e-01,8.232554506028844e-02
5.513404255319149e-01,8.519261395533828e-02
5.513617021276596e-01,8.674021822336719e-02
5.513829787234042e-01,8.662794832105991e-02
5.514042553191489e-01,8.488098097340302e-02
5.514255319148935e-01,8.188465109459031e-02
5.514468085106383e-01,7.829917140764930e-02
5.514680851063829e-01,7.491379259704622e-02
5.514893617021277e-01,7.247308623538284e-02
5.515106382978723e-01,7.151370397309798e-02
5.515319148936170e-01,7.224707211607040e-02
5.515531914893617e-01,7.451316479303571e-02
5.515744680851064e-01,7.781521985478346e-02
5.515957446808510e-01,8.142809410276186e-02
5.516170212765957e-01,8.455714746332976e-02
5.516382978723404e-01,8.651324133409855e-02
5.516595744680850e-01,8.686525888895513e-02
5.516808510638298e-01,8.553592967203727e-02
5.517021276595744e-01,8.281916704280867e-02
5.517234042553192e-01,7.931490539592279e-02
5.517446808510638e-01,7.579621936048486e-02
5.517659574468086e-01,7.303865753062233e-02
5.517872340425531e-01,7.164970626247946e-02
5.518085106382978e-01,7.193565801283430e-02
5.518297872340425e-01,7.383456264651933e-02
5.518510638297872e-01,7.692959145712042e-02
5.518723404255319e-01,8.054003589354419e-02
5.518936170212766e-01,8.387055955785616e-02
5.519148936170213e-01,8.618645377106215e-02
5.519361702127659e-01,8.697635643660906e-02
5.519574468085107e-01,8.606601226186772e-02
5.519787234042552e-01,8.365723532890890e-02
5.520000000000000e-01,8.028311728714854e-02
5.520212765957446e-01,7.668965539402173e-02
5.520425531914893e-01,7.367058689273254e-02
5.520638297872340e-01,7.189233851781829e-02
5.520851063829787e-01,7.174758657555103e-02
5.521063829787234e-01,7.326913922268297e-02
5.521276595744681e-01,7.612260060833442e-02
5.521489361702128e-01,7.967943740300942e-02
5.521702127659573e-01,8.315490202677367e-02
5.521914893617021e-01,8.578107015260628e-02
5.522127659574467e-01,8.697703753073416e-02
5.522340425531915e-01,8.647826721988405e-02
5.522553191489361e-01,8.439574650478132e-02
5.522765957446809e-01,8.119137545169330e-02
5.522978723404255e-01,7.757516544162879e-02
5.523191489361702e-01,7.434760302140120e-02
5.523404255319149e-01,7.222259713877754e-02
5.523617021276596e-01,7.167017669809006e-02
5.523829787234042e-01,7.281318630849842e-02
5.524042553191488e-01,7.540020516799739e-02
5.524255319148936e-01,7.886052342882799e-02
5.524468085106382e-01,8.242949101804431e-02
5.524680851063830e-01,8.531725008264957e-02
5.524893617021276e-01,8.688392428142944e-02
5.525106382978724e-01,8.678222690268811e-02
5.525319148936170e-01,8.503518421081235e-02
5.525531914893617e-01,8.203114721521043e-02
5.525744680851064e-01,7.843717814872608e-02
5.525957446808510e-01,7.505055491495316e-02
5.526170212765957e-01,7.262192492321340e-02
5.526382978723404e-01,7.168945219036971e-02
5.526595744680851e-01,7.246026285987117e-02
5.526808510638297e-01,7.476479939828806e-02
5.527021276595745e-01,7.809390291815088e-02
5.527234042553191e-01,8.171075548488016e-02
5.527446808510639e-01,8.481360750953115e-02
5.527659574468085e-01,8.671374661649800e-02
5.527872340425531e-01,8.698913180896195e-02
5.528085106382978e-01,8.557894136855904e-02
5.528297872340425e-01,8.279736059265730e-02
5.528510638297872e-01,7.926338093583585e-02
5.528723404255319e-01,7.576265505013691e-02
5.528936170212766e-01,7.307274434506450e-02
5.529148936170212e-01,7.179084723110396e-02
5.529361702127660e-01,7.220192018187976e-02
5.529574468085106e-01,7.421580394018168e-02
5.529787234042554e-01,7.738689918067188e-02
5.529999999999999e-01,8.101224031377452e-02
5.530212765957447e-01,8.428689124478517e-02
5.530425531914893e-01,8.648277485506917e-02
5.530638297872340e-01,8.711124238400636e-02
5.530851063829787e-01,8.603266163006751e-02
5.531063829787234e-01,8.348791557715529e-02
5.531276595744681e-01,8.004450140869945e-02
5.531489361702128e-01,7.646957152081502e-02
5.531702127659575e-01,7.355883475584513e-02
5.531914893617020e-01,7.195978361615563e-02
5.532127659574468e-01,7.202835340754632e-02
5.532340425531914e-01,7.375025149016068e-02
5.532553191489362e-01,7.674394518090732e-02
5.532765957446808e-01,8.034472887546151e-02
5.532978723404255e-01,8.375181252074970e-02
5.533191489361702e-01,8.620639457942403e-02
5.533404255319149e-01,8.716125777719075e-02
5.533617021276596e-01,8.640363036009724e-02
5.533829787234043e-01,8.410317851356641e-02
5.534042553191489e-01,8.077401078012247e-02
5.534255319148935e-01,7.715939912433267e-02
5.534468085106383e-01,7.406557193141072e-02
5.534680851063829e-01,7.218212306139993e-02
5.534893617021277e-01,7.192896691538664e-02
5.535106382978723e-01,7.336334299829872e-02
5.535319148936170e-01,7.616701143336169e-02
5.535531914893617e-01,7.971645232964519e-02
5.535744680851064e-01,8.322099379775771e-02
5.535957446808510e-01,8.589881033577118e-02
5.536170212765957e-01,8.715184299200551e-02
5.536382978723404e-01,8.670023075258992e-02
5.536595744680850e-01,8.464548556191520e-02
5.536808510638298e-01,8.144777991814234e-02
5.537021276595744e-01,7.782253809851003e-02
5.537234042553192e-01,7.458005083389985e-02
5.537446808510638e-01,7.244450340942166e-02
5.537659574468086e-01,7.189284885816960e-02
5.537872340425531e-01,7.304895708353154e-02
5.538085106382978e-01,7.565604056227837e-02
5.538297872340425e-01,7.913335679666922e-02
5.538510638297872e-01,8.270501328745894e-02
5.538723404255319e-01,8.557286145777976e-02
5.538936170212766e-01,8.709525994974054e-02
5.539148936170213e-01,8.693147345061281e-02
5.539361702127659e-01,8.511867429604525e-02
5.539574468085107e-01,8.206371339699992e-02
5.539787234042552e-01,7.845150672439249e-02
5.540000000000000e-01,7.509111316468609e-02
5.540212765957446e-01,7.273457128858496e-02
5.540425531914893e-01,7.190915586075342e-02
5.540638297872340e-01,7.280010217580468e-02
5.540851063829787e-01,7.520936886592011e-02
5.541063829787234e-01,7.859940391049314e-02
5.541276595744681e-01,8.221252124895084e-02
5.541489361702128e-01,8.523993178655687e-02
5.541702127659573e-01,8.700309376836568e-02
5.541914893617021e-01,8.710660211494314e-02
5.542127659574467e-01,8.552765617624125e-02
5.542340425531915e-01,8.262138157453425e-02
5.542553191489361e-01,7.904071068075158e-02
5.542765957446808e-01,7.558930059406066e-02
5.542978723404255e-01,7.304112578953692e-02
5.543191489361702e-01,7.196741318951450e-02
5.543404255319149e-01,7.260930644126340e-02
5.543617021276596e-01,7.482412087723045e-02
5.543829787234043e-01,7.811688480540635e-02
5.544042553191488e-01,8.175040656307075e-02
5.544255319148936e-01,8.490993493571164e-02
5.544468085106382e-01,8.688606295865675e-02
5.544680851063830e-01,8.723477295416338e-02
5.544893617021276e-01,8.587803738123334e-02
5.545106382978724e-01,8.312166578426794e-02
5.545319148936170e-01,7.958618844705434e-02
5.545531914893617e-01,7.606675301756383e-02
5.545744680851064e-01,7.335418851311015e-02
5.545957446808510e-01,7.205773861249298e-02
5.546170212765957e-01,7.246894495622591e-02
5.546382978723404e-01,7.449656787131698e-02
5.546595744680851e-01,7.768673202004361e-02
5.546808510638297e-01,8.132399504989163e-02
5.547021276595745e-01,8.459135761772441e-02
5.547234042553191e-01,8.675390087226820e-02
5.547446808510639e-01,8.732480299285061e-02
5.547659574468085e-01,8.617579114237728e-02
5.547872340425531e-01,8.356642724469143e-02
5.548085106382978e-01,8.008534835662928e-02
5.548297872340425e-01,7.651706902532229e-02
5.548510638297872e-01,7.366501511678791e-02
5.548723404255319e-01,7.217099987565323e-02
5.548936170212766e-01,7.237150683898985e-02
5.549148936170212e-01,7.422244533155098e-02
5.549361702127660e-01,7.730881780867005e-02
5.549574468085106e-01,8.093726407129775e-02
5.549787234042554e-01,8.429134504163738e-02
5.549999999999999e-01,8.661529536809542e-02
5.550212765957447e-01,8.738497975677451e-02
5.550425531914893e-01,8.642698139981508e-02
5.550638297872340e-01,8.395820648744490e-02
5.550851063829787e-01,8.053670945092417e-02
5.551063829787234e-01,7.693514337153751e-02
5.551276595744681e-01,7.396606259976757e-02
5.551489361702127e-01,7.229891649649023e-02
5.551702127659575e-01,7.230980729976810e-02
5.551914893617020e-01,7.399722762451066e-02
5.552127659574468e-01,7.698223086063649e-02
5.552340425531914e-01,8.059306098507779e-02
5.552553191489362e-01,8.401581428424532e-02
5.552765957446808e-01,8.647787402740370e-02
5.552978723404255e-01,8.742292385340544e-02
5.553191489361702e-01,8.663753514996664e-02
5.553404255319149e-01,8.429995697582715e-02
5.553617021276596e-01,8.093965514796597e-02
5.553829787234043e-01,7.731699374881362e-02
5.554042553191489e-01,7.425092524380084e-02
5.554255319148935e-01,7.243411665889710e-02
5.554468085106383e-01,7.227715100474263e-02
5.554680851063829e-01,7.381636058788299e-02
5.554893617021277e-01,7.670552637416073e-02
5.555106382978723e-01,8.029331581508092e-02
5.555319148936170e-01,8.376958358299280e-02
5.555531914893617e-01,8.634822312189172e-02
5.555744680851064e-01,8.744549547721103e-02
5.555957446808510e-01,8.681305922244231e-02
5.556170212765957e-01,8.459481415891901e-02
5.556382978723404e-01,8.129420606642768e-02
5.556595744680850e-01,7.765958681704266e-02
5.556808510638298e-01,7.451425056216898e-02
5.557021276595744e-01,7.257015952074397e-02
5.557234042553192e-01,7.226745385032451e-02
5.557446808510638e-01,7.367545445494095e-02
5.557659574468086e-01,7.647694677603489e-02
5.557872340425531e-01,8.003924095704118e-02
5.558085106382978e-01,8.355650753426502e-02
5.558297872340425e-01,8.623192972605764e-02
5.558510638297872e-01,8.745873596792553e-02
5.558723404255319e-01,8.695869624341146e-02
5.558936170212766e-01,8.484589939528320e-02
5.559148936170213e-01,8.160081611701742e-02
5.559361702127659e-01,7.796067127032380e-02
5.559574468085107e-01,7.475164495452802e-02
5.559787234042552e-01,7.270153243062261e-02
5.560000000000000e-01,7.227533041486822e-02
5.560212765957446e-01,7.357044062197904e-02
5.560425531914893e-01,7.629461213970856e-02
5.560638297872340e-01,7.983151279115663e-02
5.560851063829787e-01,8.337961007394856e-02
5.561063829787234e-01,8.613363768615123e-02
5.561276595744681e-01,8.746783603168051e-02
5.561489361702128e-01,8.707901411174390e-02
5.561702127659574e-01,8.505615695588009e-02
5.561914893617022e-01,8.186019423435376e-02
5.562127659574467e-01,7.821862385138534e-02
5.562340425531915e-01,7.495957714986989e-02
5.562553191489361e-01,7.282363152168525e-02
5.562765957446808e-01,7.229615411232260e-02
5.562978723404255e-01,7.349769636062753e-02
5.563191489361702e-01,7.615668064191539e-02
5.563404255319149e-01,7.967043177434885e-02
5.563617021276596e-01,8.324120886188524e-02
5.563829787234043e-01,8.605710957921797e-02
5.564042553191488e-01,8.747712303774069e-02
5.564255319148936e-01,8.717792334543528e-02
5.564468085106382e-01,8.522822159805354e-02
5.564680851063830e-01,8.207315283583050e-02
5.564893617021276e-01,7.843231265727635e-02
5.565106382978724e-01,7.513528600769526e-02
5.565319148936170e-01,7.293273299818015e-02
5.565531914893617e-01,7.232609651276967e-02
5.565744680851064e-01,7.345414170598996e-02
5.565957446808510e-01,7.606148018270531e-02
5.566170212765957e-01,7.955605883996153e-02
5.566382978723404e-01,8.314302614452984e-02
5.566595744680851e-01,8.600528812911890e-02
5.566808510638297e-01,8.749006073328758e-02
5.567021276595745e-01,8.725861698764614e-02
5.567234042553191e-01,8.536431387622745e-02
5.567446808510639e-01,8.224048319950050e-02
5.567659574468085e-01,7.860098081556721e-02
5.567872340425531e-01,7.527669788058944e-02
5.568085106382978e-01,7.302596125444349e-02
5.568297872340425e-01,7.236215154937664e-02
5.568510638297872e-01,7.343731258883324e-02
5.568723404255319e-01,7.600761273474799e-02
5.568936170212766e-01,7.948832689029661e-02
5.569148936170212e-01,8.308628243941474e-02
5.569361702127660e-01,8.598035184968111e-02
5.569574468085106e-01,8.750925577392454e-02
5.569787234042554e-01,8.732352835903878e-02
5.569999999999999e-01,8.546616038315147e-02
5.570212765957446e-01,8.236285740990645e-02
5.570425531914893e-01,7.872415262261256e-02
5.570638297872340e-01,7.538235752771261e-02
5.570851063829787e-01,7.310125877048979e-02
5.571063829787234e-01,7.240214939636136e-02
5.571276595744681e-01,7.344541379857539e-02
5.571489361702127e-01,7.599403306851560e-02
5.571702127659575e-01,7.946712677799983e-02
5.571914893617020e-01,8.307177037731783e-02
5.572127659574468e-01,8.598376085011949e-02
5.572340425531914e-01,8.753646656248915e-02
5.572553191489362e-01,8.737430272122459e-02
5.572765957446808e-01,8.553493641185739e-02
5.572978723404255e-01,8.244075628825431e-02
5.573191489361702e-01,7.880156353585566e-02
5.573404255319149e-01,7.545137555614012e-02
5.573617021276596e-01,7.315736162843312e-02
5.573829787234043e-01,7.244476385789689e-02
5.574042553191489e-01,7.347735477297679e-02
5.574255319148935e-01,7.602010337580278e-02
5.574468085106383e-01,7.949236755295441e-02
5.574680851063829e-01,8.309990686094793e-02
5.574893617021277e-01,8.601628981777054e-02
5.575106382978723e-01,8.757261097974833e-02
5.575319148936170e-01,8.741177979239190e-02
5.575531914893617e-01,8.557122899935443e-02
5.575744680851064e-01,8.247442268622507e-02
5.575957446808510e-01,7.883311487126399e-02
5.576170212765957e-01,7.548339443425345e-02
5.576382978723404e-01,7.319378336603677e-02
5.576595744680850e-01,7.248951601738884e-02
5.576808510638298e-01,7.353277039202499e-02
5.577021276595744e-01,7.608562495278726e-02
5.577234042553192e-01,7.956401091561904e-02
5.577446808510638e-01,8.317076234308374e-02
5.577659574468086e-01,8.607804618166970e-02
5.577872340425531e-01,8.761777070957244e-02
5.578085106382978e-01,8.743598504970773e-02
5.578297872340425e-01,8.557501897268072e-02
5.578510638297872e-01,8.246383970542759e-02
5.578723404255319e-01,7.881885373059738e-02
5.578936170212765e-01,7.547857437102579e-02
5.579148936170213e-01,7.321080888061715e-02
5.579361702127659e-01,7.253677586823581e-02
5.579574468085107e-01,7.361202812261514e-02
5.579787234042553e-01,7.619084765287276e-02
5.580000000000001e-01,7.968207986069498e-02
5.580212765957446e-01,8.328406655732223e-02
5.580425531914893e-01,8.616847235760083e-02
5.580638297872340e-01,8.767119093082432e-02
5.580851063829787e-01,8.744612876212710e-02
5.581063829787234e-01,8.554568131707807e-02
5.581276595744681e-01,8.240873363569357e-02
5.581489361702128e-01,7.875897839779356e-02
5.581702127659574e-01,7.543759961268393e-02
5.581914893617022e-01,7.320949905145646e-02
5.582127659574467e-01,7.258776251970822e-02
5.582340425531915e-01,7.371622190689298e-02
5.582553191489361e-01,7.633645725203309e-02
5.582765957446808e-01,7.984664143174225e-02
5.582978723404255e-01,8.343919049587356e-02
5.583191489361702e-01,8.628633186555401e-02
5.583404255319149e-01,8.773127525403801e-02
5.583617021276596e-01,8.744061275359716e-02
5.583829787234043e-01,8.548200397860040e-02
5.584042553191488e-01,8.230860175631349e-02
5.584255319148936e-01,7.865386926744566e-02
5.584468085106382e-01,7.536170504110373e-02
5.584680851063830e-01,7.319170576073208e-02
5.584893617021276e-01,7.264454250340080e-02
5.585106382978724e-01,7.384715227527128e-02
5.585319148936170e-01,7.652354032139730e-02
5.585531914893617e-01,8.005776346212734e-02
5.585744680851064e-01,8.363510490584680e-02
5.585957446808510e-01,8.642967999329354e-02
5.586170212765957e-01,8.779557687623107e-02
5.586382978723404e-01,8.741704596902089e-02
5.586595744680851e-01,8.538222599011114e-02
5.586808510638297e-01,8.216276544429579e-02
5.587021276595745e-01,7.850414513261317e-02
5.587234042553191e-01,7.525272225743596e-02
5.587446808510639e-01,7.316009597266682e-02
5.587659574468085e-01,7.271002458655484e-02
5.587872340425531e-01,7.400729120921934e-02
5.588085106382978e-01,7.675352563474025e-02
5.588297872340425e-01,8.031544512592781e-02
5.588510638297872e-01,8.387031604233730e-02
5.588723404255319e-01,8.659582056973303e-02
5.588936170212766e-01,8.786078802725772e-02
5.589148936170212e-01,8.737227094055910e-02
5.589361702127660e-01,8.524409652959442e-02
5.589574468085106e-01,8.197044927511232e-02
5.589787234042554e-01,7.831074435708274e-02
5.589999999999999e-01,7.511314354496879e-02
5.590212765957446e-01,7.311818244842794e-02
5.590425531914893e-01,7.278794838226688e-02
5.590638297872340e-01,7.419972938843422e-02
5.590851063829787e-01,7.702810068197419e-02
5.591063829787234e-01,8.061952121533889e-02
5.591276595744681e-01,8.414278005285336e-02
5.591489361702127e-01,8.678125143252213e-02
5.591702127659575e-01,8.792273094313785e-02
5.591914893617020e-01,8.730240429942082e-02
5.592127659574468e-01,8.506495719459028e-02
5.592340425531914e-01,8.173088694827424e-02
5.592553191489362e-01,7.807503005104888e-02
5.592765957446808e-01,7.494620125506302e-02
5.592978723404255e-01,7.307035758217584e-02
5.593191489361702e-01,7.288286297231661e-02
5.593404255319149e-01,7.442810265627742e-02
5.593617021276596e-01,7.734910152851082e-02
5.593829787234043e-01,8.096954028069092e-02
5.594042553191489e-01,8.444979808146691e-02
5.594255319148935e-01,8.698160222009221e-02
5.594468085106383e-01,8.797635472431775e-02
5.594680851063829e-01,8.720289538260850e-02
5.594893617021277e-01,8.484185024253854e-02
5.595106382978723e-01,8.144345477470516e-02
5.595319148936170e-01,7.779891772280489e-02
5.595531914893617e-01,7.475595910951682e-02
5.595744680851064e-01,7.302192563379339e-02
5.595957446808510e-01,7.300009067803259e-02
5.596170212765957e-01,7.469649385207422e-02
5.596382978723404e-01,7.771837413986127e-02
5.596595744680850e-01,8.136461725775224e-02
5.596808510638298e-01,8.478789517698981e-02
5.597021276595744e-01,8.719156937638850e-02
5.597234042553192e-01,8.801574365381626e-02
5.597446808510638e-01,8.706860787472248e-02
5.597659574468085e-01,8.457165588958482e-02
5.597872340425532e-01,8.110783317931425e-02
5.598085106382978e-01,7.748502304831462e-02
5.598297872340425e-01,7.454741074110682e-02
5.598510638297872e-01,7.297912741326407e-02
5.598723404255319e-01,7.314567014359064e-02
5.598936170212765e-01,7.500930567777253e-02
5.599148936170213e-01,7.813760543384163e-02
5.599361702127659e-01,8.180326194529197e-02
5.599574468085107e-01,8.515268724273195e-02
5.599787234042553e-01,8.740485455158442e-02
5.600000000000001e-01,8.803414365816042e-02
5.600212765957446e-01,8.689393005173418e-02
5.600425531914893e-01,8.425126174091702e-02
5.600638297872340e-01,8.072419599673530e-02
5.600851063829787e-01,7.713682621872930e-02
5.601063829787234e-01,7.432657937957199e-02
5.601276595744681e-01,7.294915015431336e-02
5.601489361702128e-01,7.332627199904440e-02
5.601702127659574e-01,7.537110002013581e-02
5.601914893617022e-01,7.860812279637752e-02
5.602127659574467e-01,8.228318579321225e-02
5.602340425531915e-01,8.553874173228326e-02
5.602553191489361e-01,8.761411404846253e-02
5.602765957446808e-01,8.802401468966181e-02
5.602978723404255e-01,8.667291964559709e-02
5.603191489361702e-01,8.387776711409156e-02
5.603404255319149e-01,8.029342633249303e-02
5.603617021276596e-01,7.675884786373199e-02
5.603829787234043e-01,7.410061103245713e-02
5.604042553191488e-01,7.294011405597622e-02
5.604255319148936e-01,7.354907972875413e-02
5.604468085106382e-01,7.578639930293374e-02
5.604680851063830e-01,7.913066174078764e-02
5.604893617021276e-01,8.280109098586230e-02
5.605106382978724e-01,8.593943953112326e-02
5.605319148936170e-01,8.781092848534744e-02
5.605531914893617e-01,8.797711773510031e-02
5.605744680851064e-01,8.639948942904763e-02
