t,error
4.354017857142857e-01,1.084529781897947e-02
4.354241071428571e-01,1.004697535100707e-02
4.354464285714286e-01,9.388090949979500e-03
4.354687500000000e-01,8.940757709646974e-03
4.354910714285714e-01,8.753949585730947e-03
4.355133928571429e-01,8.848148983645832e-03
4.355357142857143e-01,9.213100525734763e-03
4.355580357142857e-01,9.808914978601813e-03
4.355803571428571e-01,1.057040726483027e-02
4.356026785714286e-01,1.141420378311464e-02
4.356250000000000e-01,1.224785266982220e-02
4.356473214285714e-01,1.297994825477966e-02
4.356696428571429e-01,1.353016315703259e-02
4.356919642857143e-01,1.383808369892892e-02
4.357142857142857e-01,1.386986942489710e-02
4.357366071428572e-01,1.362199411717713e-02
4.357589285714286e-01,1.312164849446473e-02
4.357812500000000e-01,1.242375704623644e-02
4.358035714285714e-01,1.160493968373499e-02
4.358258928571428e-01,1.075508870252895e-02
4.358482142857143e-01,9.967493815236761e-03
4.358705357142857e-01,9.328603900295551e-03
4.358928571428571e-01,8.908548255654125e-03
4.359151785714286e-01,8.753451532833356e-03
4.359375000000000e-01,8.880377397457284e-03
4.359598214285714e-01,9.275449356623611e-03
4.359821428571429e-01,9.895353887020342e-03
4.360044642857143e-01,1.067206639579599e-02
4.360267857142857e-01,1.152029175528702e-02
4.360491071428572e-01,1.234681415199113e-02
4.360714285714286e-01,1.306073768740346e-02
4.360937500000000e-01,1.358349423700167e-02
4.361160714285715e-01,1.385751276201574e-02
4.361383928571428e-01,1.385258572351189e-02
4.361607142857143e-01,1.356922010826889e-02
4.361830357142857e-01,1.303859553208087e-02
4.362053571428571e-01,1.231913154278130e-02
4.362276785714286e-01,1.149004602791415e-02
4.362500000000000e-01,1.064262190984389e-02
4.362723214285714e-01,9.870151528013071e-03
4.362946428571429e-01,9.257669719692441e-03
4.363169642857143e-01,8.872603986575633e-03
4.363392857142857e-01,8.757364173953341e-03
4.363616071428572e-01,8.924678871373271e-03
4.363839285714285e-01,9.356185908128811e-03
4.364062500000000e-01,1.000443191753098e-02
4.364285714285714e-01,1.079806730766197e-02
4.364508928571428e-01,1.164967574771447e-02
4.364732142857143e-01,1.246538753609938e-02
4.364955357142857e-01,1.315522544267367e-02
4.365178571428571e-01,1.364304345946232e-02
4.365401785714286e-01,1.387495595456079e-02
4.365625000000000e-01,1.382531598542158e-02
4.365848214285714e-01,1.349957118935041e-02
4.366071428571429e-01,1.293367406688706e-02
4.366294642857143e-01,1.219011034234407e-02
4.366517857142857e-01,1.135098880643781e-02
4.366741071428571e-01,1.050896395545786e-02
4.366964285714286e-01,9.757001245489949e-03
4.367187500000000e-01,9.178118085039877e-03
4.367410714285714e-01,8.836230379864141e-03
4.367633928571428e-01,8.769107751673832e-03
4.367857142857143e-01,8.984206723686050e-03
4.368080357142857e-01,9.457836661936891e-03
4.368303571428571e-01,1.013775153273500e-02
4.368526785714286e-01,1.094888885726508e-02
4.368750000000000e-01,1.180163372759946e-02
4.368973214285714e-01,1.260170640034275e-02
4.369196428571429e-01,1.326058758172088e-02
4.369419642857143e-01,1.370532828872006e-02
4.369642857142857e-01,1.388665159555957e-02
4.369866071428571e-01,1.378443796681905e-02
4.370089285714286e-01,1.340997554271040e-02
4.370312500000000e-01,1.280471933876504e-02
4.370535714285714e-01,1.203569659583925e-02
4.370758928571429e-01,1.118807291143797e-02
4.370982142857143e-01,1.035571091651288e-02
4.371205357142857e-01,9.630773957290284e-03
4.371428571428572e-01,9.093527971078874e-03
4.371651785714286e-01,8.803466800760162e-03
4.371875000000000e-01,8.792735548933450e-03
4.372098214285715e-01,9.062571940395614e-03
4.372321428571428e-01,9.583155507095764e-03
4.372544642857143e-01,1.029688366051174e-02
4.372767857142857e-01,1.112472057566816e-02
4.372991071428571e-01,1.197492774573394e-02
4.373214285714286e-01,1.275321978509503e-02
4.373437500000000e-01,1.337322528716056e-02
4.373660714285714e-01,1.376609063460110e-02
4.373883928571429e-01,1.388815244411656e-02
4.374107142857143e-01,1.372581492066605e-02
4.374330357142857e-01,1.329707976758465e-02
4.374553571428572e-01,1.264955317095717e-02
4.374776785714286e-01,1.185515247580859e-02
4.375000000000000e-01,1.100210722176476e-02
4.375223214285714e-01,1.018515152073673e-02
4.375446428571428e-01,9.495003116255507e-03
4.375669642857143e-01,9.008298157875405e-03
4.375892857142857e-01,8.779094250638497e-03
4.376116071428571e-01,8.832876800448641e-03
4.376339285714286e-01,9.163726503027103e-03
4.376562500000000e-01,9.734959624766226e-03
4.376785714285714e-01,1.048317393225373e-02
4.377008928571429e-01,1.132526080904483e-02
4.377232142857143e-01,1.216761690062107e-02
4.377455357142857e-01,1.291654167055789e-02
4.377678571428572e-01,1.348866878782795e-02
4.377901785714285e-01,1.382026724919250e-02
4.378125000000000e-01,1.387436717327173e-02
4.378348214285714e-01,1.364490465833690e-02
4.378571428571428e-01,1.315741420546290e-02
4.378794642857143e-01,1.246618757772167e-02
4.379017857142857e-01,1.164821839538011e-02
4.379241071428571e-01,1.079461460607201e-02
4.379464285714286e-01,1.000044376081899e-02
4.379687500000000e-01,9.354147114035261e-03
4.379910714285714e-01,8.927700654763004e-03
4.380133928571429e-01,8.768612452457969e-03
4.380357142857143e-01,8.894638736866689e-03
4.380580357142857e-01,9.291800281741480e-03
4.380803571428571e-01,9.915918753174768e-03
4.381026785714286e-01,1.069750762843658e-02
4.381250000000000e-01,1.154948388897648e-02
4.381473214285714e-01,1.237685352759943e-02
4.381696428571429e-01,1.308730014066883e-02
4.381919642857143e-01,1.360149778255915e-02
4.382142857142857e-01,1.386199179099323e-02
4.382366071428571e-01,1.383964519814374e-02
4.382589285714286e-01,1.353691871882701e-02
4.382812500000000e-01,1.298760930709308e-02
4.383035714285714e-01,1.225307432307332e-02
4.383258928571429e-01,1.141536756813410e-02
4.383482142857143e-01,1.056806229937690e-02
4.383705357142857e-01,9.805794246337207e-03
4.383928571428571e-01,9.213696214017908e-03
4.384151785714286e-01,8.857901787718170e-03
4.384375000000000e-01,8.778171286642600e-03
4.384598214285714e-01,8.983454775872701e-03
4.384821428571429e-01,9.450882049459874e-03
4.385044642857143e-01,1.012829309586927e-02
4.385267857142857e-01,1.094003394887499e-02
4.385491071428572e-01,1.179538234256361e-02
4.385714285714286e-01,1.259867342676246e-02
4.385937500000000e-01,1.326000068458066e-02
4.386160714285715e-01,1.370529483366711e-02
4.386383928571428e-01,1.388464515778054e-02
4.386607142857143e-01,1.377791964969699e-02
4.386830357142857e-01,1.339704286370536e-02
4.387053571428571e-01,1.278466931194489e-02
4.387276785714286e-01,1.200940093632319e-02
4.387500000000000e-01,1.115809049251260e-02
4.387723214285714e-01,1.032610184485616e-02
4.387946428571429e-01,9.606625257730261e-03
4.388169642857143e-01,9.080246351852672e-03
4.388392857142857e-01,8.805932802718797e-03
4.388616071428572e-01,8.814439968945376e-03
4.388839285714285e-01,9.104865749388846e-03
4.389062500000000e-01,9.644736597269610e-03
4.389285714285714e-01,1.037361798158454e-02
4.389508928571428e-01,1.120985419097398e-02
4.389732142857143e-01,1.205969479871394e-02
4.389955357142857e-01,1.282779573425064e-02
4.390178571428571e-01,1.342792245489566e-02
4.390401785714286e-01,1.379265161266030e-02
4.390625000000000e-01,1.388097271321564e-02
4.390848214285714e-01,1.368292364728463e-02
4.391071428571429e-01,1.322072873913704e-02
4.391294642857143e-01,1.254630652928501e-02
4.391517857142857e-01,1.173542943415651e-02
4.391741071428572e-01,1.087919889986777e-02
4.391964285714286e-01,1.007380254276313e-02
4.392187500000000e-01,9.409709623922513e-03
4.392410714285714e-01,8.961518350071085e-03
4.392633928571428e-01,8.779589422037937e-03
4.392857142857143e-01,8.884396707972808e-03
4.393080357142857e-01,9.264222284284696e-03
4.393303571428571e-01,9.876452948419878e-03
4.393526785714286e-01,1.065233788357656e-02
4.393750000000000e-01,1.150468390681780e-02
4.393973214285714e-01,1.233763609138050e-02
4.394196428571429e-01,1.305745354918253e-02
4.394419642857143e-01,1.358307080162158e-02
4.394642857142857e-01,1.385525080936478e-02
4.394866071428571e-01,1.384328800727275e-02
4.395089285714286e-01,1.354849389034962e-02
4.395312500000000e-01,1.300406339856375e-02
4.395535714285714e-01,1.227133467689345e-02
4.395758928571429e-01,1.143286801073806e-02
4.395982142857143e-01,1.058313223733709e-02
4.396205357142857e-01,9.817856147675386e-03
4.396428571428572e-01,9.223248347307589e-03
4.396651785714286e-01,8.866297536682666e-03
4.396875000000000e-01,8.787238336954051e-03
4.397098214285714e-01,8.995022453223811e-03
4.397321428571428e-01,9.466299604844686e-03
4.397544642857143e-01,1.014802377440249e-02
4.397767857142857e-01,1.096339890585396e-02
4.397991071428571e-01,1.182050626466280e-02
4.398214285714286e-01,1.262265303858046e-02
4.398437500000000e-01,1.327928239869269e-02
4.398660714285714e-01,1.371621362963005e-02
4.398883928571429e-01,1.388404845660585e-02
4.399107142857143e-01,1.376378195549188e-02
4.399330357142857e-01,1.336897239376755e-02
4.399553571428572e-01,1.274421794977476e-02
4.399776785714286e-01,1.196011267560548e-02
4.400000000000000e-01,1.110525808555174e-02
4.400223214285715e-01,1.027624199284904e-02
4.400446428571428e-01,9.566723817876266e-03
4.400669642857143e-01,9.056860995497296e-03
4.400892857142857e-01,8.804266289585971e-03
4.401116071428571e-01,8.837508922709070e-03
4.401339285714286e-01,9.152885444134284e-03
4.401562500000000e-01,9.714821632005766e-03
4.401785714285714e-01,1.045986364367346e-02
4.402008928571429e-01,1.130381745883469e-02
4.402232142857143e-01,1.215124254993327e-02
4.402455357142857e-01,1.290623713863415e-02
4.402678571428572e-01,1.348329947940385e-02
4.402901785714285e-01,1.381703232499820e-02
4.403125000000000e-01,1.386958152169093e-02
4.403348214285714e-01,1.363495337508924e-02
4.403571428571428e-01,1.313971127294344e-02
4.403794642857143e-01,1.243996847799300e-02
4.404017857142857e-01,1.161502091313604e-02
4.404241071428571e-01,1.075834951995036e-02
4.404464285714286e-01,9.967020513352853e-03
4.404687500000000e-01,9.330689617953691e-03
4.404910714285714e-01,8.921454959632147e-03
4.405133928571429e-01,8.785701421058612e-03
4.405357142857143e-01,8.938851321501851e-03
4.405580357142857e-01,9.363609347502244e-03
4.405803571428571e-01,1.001189990620688e-02
4.406026785714286e-01,1.081028399137862e-02
4.406250000000000e-01,1.166825352398249e-02
4.406473214285714e-01,1.248847557153576e-02
4.406696428571428e-01,1.317783321629173e-02
4.406919642857143e-01,1.365801139038991e-02
4.407142857142857e-01,1.387441912253573e-02
4.407366071428571e-01,1.380242288073719e-02
4.407589285714286e-01,1.345017042448760e-02
4.407812500000000e-01,1.285767620182909e-02
4.408035714285714e-01,1.209227123152301e-02
4.408258928571429e-01,1.124094023619548e-02
4.408482142857143e-01,1.040042585234779e-02
4.408705357142857e-01,9.666232107915285e-03
4.408928571428571e-01,9.121779196817670e-03
4.409151785714286e-01,8.828937903808676e-03
4.409375000000000e-01,8.821010727156242e-03
4.409598214285714e-01,9.098948440658283e-03
4.409821428571429e-01,9.631227502940209e-03
4.410044642857143e-01,1.035740486056103e-02
4.410267857142857e-01,1.119495560565120e-02
4.410491071428572e-01,1.204862920966132e-02
4.410714285714286e-01,1.282127194828986e-02
4.410937500000000e-01,1.342488988446666e-02
4.411160714285715e-01,1.379069062276050e-02
4.411383928571428e-01,1.387695064977024e-02
4.411607142857143e-01,1.367379913053446e-02
4.411830357142857e-01,1.320436202506592e-02
4.412053571428571e-01,1.252213108083167e-02
4.412276785714286e-01,1.170485986633363e-02
4.412500000000000e-01,1.084569029660098e-02
4.412723214285714e-01,1.004252994017829e-02
4.412946428571429e-01,9.386896321222693e-03
4.413169642857143e-01,8.953498909058055e-03
4.413392857142857e-01,8.791739418474442e-03
4.413616071428572e-01,8.920089675809706e-03
4.413839285714286e-01,9.323980359821959e-03
4.414062500000000e-01,9.957439853146788e-03
4.414285714285714e-01,1.074830254653492e-02
4.414508928571428e-01,1.160640469807106e-02
4.414732142857143e-01,1.243384643081757e-02
4.414955357142857e-01,1.313615860938455e-02
4.415178571428571e-01,1.363310206217783e-02
4.415401785714286e-01,1.386785982822047e-02
4.415625000000000e-01,1.381356056012883e-02
4.415848214285714e-01,1.347637500724996e-02
4.416071428571429e-01,1.289482311223811e-02
4.416294642857143e-01,1.213536943502813e-02
4.416517857142857e-01,1.128481574127793e-02
4.416741071428572e-01,1.044036927929515e-02
4.416964285714285e-01,9.698529765028496e-03
4.417187500000000e-01,9.144067916791343e-03
4.417410714285714e-01,8.840351312917605e-03
4.417633928571428e-01,8.822114610544496e-03
4.417857142857143e-01,9.091491324439538e-03
4.418080357142857e-01,9.617755853857268e-03
4.418303571428571e-01,1.034080762683232e-02
4.418526785714286e-01,1.117800854177009e-02
4.418750000000000e-01,1.203360516446583e-02
4.418973214285714e-01,1.280966995182098e-02
4.419196428571429e-01,1.341731551707248e-02
4.419419642857143e-01,1.378689578962788e-02
4.419642857142857e-01,1.387601607108913e-02
4.419866071428571e-01,1.367442122167351e-02
4.420089285714286e-01,1.320519055630509e-02
4.420312500000000e-01,1.252209729733877e-02
4.420535714285714e-01,1.170343753555869e-02
4.420758928571429e-01,1.084304390053692e-02
4.420982142857143e-01,1.003952306210731e-02
4.421205357142857e-01,9.384956277200374e-03
4.421428571428571e-01,8.954357366254051e-03
4.421651785714286e-01,8.797089605133479e-03
4.421875000000000e-01,8.931215744799381e-03
4.422098214285714e-01,9.341421277970774e-03
4.422321428571429e-01,9.980747713416172e-03
4.422544642857143e-01,1.077594354035138e-02
4.422767857142857e-01,1.163583149165603e-02
4.422991071428571e-01,1.246174584267745e-02
4.423214285714286e-01,1.315885164019814e-02
4.423437500000000e-01,1.364704831612773e-02
4.423660714285714e-01,1.387019898603103e-02
4.423883928571429e-01,1.380261301397301e-02
4.424107142857143e-01,1.345202409881630e-02
4.424330357142857e-01,1.285871314348697e-02
4.424553571428572e-01,1.209087557038302e-02
4.424776785714286e-01,1.123677135394097e-02
4.425000000000000e-01,1.039456931460769e-02
4.425223214285715e-01,9.661060821706258e-03
4.425446428571428e-01,9.120542569591272e-03
4.425669642857143e-01,8.835141963659865e-03
4.425892857142857e-01,8.837688220856954e-03
4.426116071428571e-01,9.127939519411044e-03
4.426339285714286e-01,9.672595388010130e-03
4.426562500000000e-01,1.040909588912520e-02
4.426785714285714e-01,1.125278085009196e-02
4.427008928571429e-01,1.210659940329784e-02
4.427232142857143e-01,1.287226471744685e-02
4.427455357142857e-01,1.346157561711614e-02
4.427678571428572e-01,1.380659846355048e-02
4.427901785714285e-01,1.386752619009357e-02
4.428125000000000e-01,1.363729563982297e-02
4.428348214285714e-01,1.314242006760935e-02
4.428571428571428e-01,1.243993629495144e-02
4.428794642857143e-01,1.161082145120229e-02
4.429017857142857e-01,1.075064650893687e-02
4.429241071428571e-01,9.958553072806353e-03
4.429464285714286e-01,9.325829177519118e-03
4.429687500000000e-01,8.925399456722438e-03
4.429910714285714e-01,8.803433707165631e-03
4.430133928571429e-01,8.974031424685336e-03
4.430357142857143e-01,9.417588031435109e-03
4.430580357142857e-01,1.008303077771178e-02
4.430803571428572e-01,1.089367391970875e-02
4.431026785714286e-01,1.175603075748644e-02
4.431250000000000e-01,1.257057941201989e-02
4.431473214285714e-01,1.324324869821147e-02
4.431696428571428e-01,1.369629866525912e-02
4.431919642857143e-01,1.387733145369463e-02
4.432142857142857e-01,1.376537860920113e-02
4.432366071428571e-01,1.337334870143891e-02
4.432589285714286e-01,1.274654473645143e-02
4.432812500000000e-01,1.195742274293377e-02
4.433035714285714e-01,1.109720410690951e-02
4.433258928571429e-01,1.026532071554165e-02
4.433482142857143e-01,9.557920276089149e-03
4.433705357142857e-01,9.056761860145812e-03
4.433928571428571e-01,8.819779932807137e-03
4.434151785714286e-01,8.874398202858735e-03
4.434375000000000e-01,9.214357470258783e-03
4.434598214285714e-01,9.800420825197165e-03
4.434821428571429e-01,1.056487909826487e-02
4.435044642857143e-01,1.141934678107059e-02
4.435267857142857e-01,1.226496060082205e-02
4.435491071428572e-01,1.300381188730260e-02
4.435714285714286e-01,1.355029339916580e-02
4.435937500000000e-01,1.384104189337698e-02
4.436160714285714e-01,1.384231317146156e-02
4.436383928571428e-01,1.355392150042789e-02
4.436607142857143e-01,1.300927670015106e-02
4.436830357142857e-01,1.227151155969342e-02
4.437053571428571e-01,1.142615298136018e-02
4.437276785714286e-01,1.057119549381103e-02
4.437500000000000e-01,9.805736574533874e-03
4.437723214285714e-01,9.218495084745371e-03
4.437946428571429e-01,8.877540794746785e-03
4.438169642857143e-01,8.822417147462680e-03
4.438392857142857e-01,9.059560763865271e-03
4.438616071428572e-01,9.561542851571403e-03
4.438839285714286e-01,1.027022193474725e-02
4.439062500000000e-01,1.110345143061497e-02
4.439285714285715e-01,1.196457773566983e-02
4.439508928571428e-01,1.275363976445920e-02
4.439732142857143e-01,1.337897713283365e-02
4.439955357142857e-01,1.376789753574492e-02
4.440178571428571e-01,1.387515469715606e-02
4.440401785714286e-01,1.368823830050925e-02
4.440625000000000e-01,1.322884910554567e-02
4.440848214285714e-01,1.255038191570357e-02
4.441071428571429e-01,1.173171097493508e-02
4.441294642857143e-01,1.086800822979317e-02
4.441517857142857e-01,1.005967134409946e-02
4.441741071428572e-01,9.400654624333704e-03
4.441964285714285e-01,8.967558831166400e-03
4.442187500000000e-01,8.810741251154219e-03
4.442410714285714e-01,8.948469616870014e-03
4.442633928571428e-01,9.364791759840507e-03
4.442857142857143e-01,1.001136738042696e-02
4.443080357142857e-01,1.081305564863744e-02
4.443303571428571e-01,1.167662148159820e-02
4.443526785714286e-01,1.250156154700743e-02
4.443750000000000e-01,1.319179969127759e-02
4.443973214285714e-01,1.366689162027690e-02
4.444196428571429e-01,1.387142661175123e-02
4.444419642857143e-01,1.378151801827432e-02
4.444642857142857e-01,1.340761294929482e-02
4.444866071428571e-01,1.279328529149648e-02
4.445089285714286e-01,1.201015216519874e-02
4.445312500000000e-01,1.114951288893096e-02
4.445535714285714e-01,1.031169481893457e-02
4.445758928571428e-01,9.594355816271438e-03
4.445982142857143e-01,9.081108785387038e-03
4.446205357142857e-01,8.831789280208113e-03
4.446428571428571e-01,8.875491261026269e-03
4.446651785714286e-01,9.207173851251582e-03
4.446875000000000e-01,9.788230981062185e-03
4.447098214285714e-01,1.055096172864634e-02
4.447321428571429e-01,1.140643130923991e-02
4.447544642857143e-01,1.225481993627220e-02
4.447767857142857e-01,1.299706350010332e-02
4.447991071428571e-01,1.354643143439560e-02
4.448214285714286e-01,1.383868494667784e-02
4.448437500000000e-01,1.383961718065052e-02
4.448660714285714e-01,1.354908035923064e-02
4.448883928571429e-01,1.300101883121929e-02
4.449107142857143e-01,1.225950105792784e-02
4.449330357142857e-01,1.141121903099052e-02
4.449553571428572e-01,1.055534126162794e-02
4.449776785714286e-01,9.791914475639096e-03
4.450000000000000e-01,9.210173782419950e-03
4.450223214285715e-01,8.878124736432014e-03
4.450446428571428e-01,8.834606523534738e-03
4.450669642857143e-01,9.084754350543456e-03
4.450892857142857e-01,9.599385802760096e-03
4.451116071428571e-01,1.031838475351776e-02
4.451339285714286e-01,1.115769669744715e-02
4.451562500000000e-01,1.201913127960985e-02
4.451785714285714e-01,1.280183803936197e-02
4.452008928571429e-01,1.341411885553701e-02
4.452232142857143e-01,1.378419165992462e-02
4.452455357142857e-01,1.386863434738306e-02
4.452678571428572e-01,1.365750553792466e-02
4.452901785714286e-01,1.317553007050964e-02
4.453125000000000e-01,1.247920486814014e-02
4.453348214285714e-01,1.165016710336975e-02
4.453571428571428e-01,1.078561064449435e-02
4.453794642857143e-01,9.986883901540899e-03
4.454017857142857e-01,9.347611430549740e-03
4.454241071428571e-01,8.942730590427495e-03
4.454464285714286e-01,8.819720956973143e-03
4.454687500000000e-01,8.993044638740955e-03
4.454910714285714e-01,9.442441975249238e-03
4.455133928571429e-01,1.011528207332546e-02
4.455357142857143e-01,1.093270031632176e-02
4.455580357142857e-01,1.179881638977687e-02
4.455803571428572e-01,1.261196522651975e-02
4.456026785714285e-01,1.327663154771308e-02
4.456250000000000e-01,1.371468688546074e-02
4.456473214285714e-01,1.387460070228919e-02
4.456696428571428e-01,1.373752974133868e-02
4.456919642857143e-01,1.331955687282971e-02
4.457142857142857e-01,1.266980885422520e-02
4.457366071428571e-01,1.186467495056842e-02
4.457589285714286e-01,1.099881354585808e-02
4.457812500000000e-01,1.017401394180517e-02
4.458035714285714e-01,9.487229861007584e-03
4.458258928571429e-01,9.019192031431977e-03
4.458482142857143e-01,8.824932293998167e-03
4.458705357142857e-01,8.927323261729292e-03
4.458928571428571e-01,9.314384528070541e-03
4.459151785714286e-01,9.940669825470039e-03
4.459375000000000e-01,1.073257796034888e-02
4.459598214285714e-01,1.159697543656613e-02
4.459821428571429e-01,1.243213077588656e-02
4.460044642857143e-01,1.313968424753131e-02
4.460267857142857e-01,1.363624614718351e-02
4.460491071428571e-01,1.386325087858609e-02
4.460714285714286e-01,1.379389288664612e-02
4.460937500000000e-01,1.343631323251326e-02
4.461160714285714e-01,1.283265207702922e-02
4.461383928571429e-01,1.205407756431498e-02
4.461607142857143e-01,1.119238341408479e-02
4.461830357142857e-01,1.034915569640571e-02
4.462053571428571e-01,9.623794132452623e-03
4.462276785714286e-01,9.101802318211227e-03
4.462500000000000e-01,8.844722399700800e-03
4.462723214285714e-01,8.882891185553632e-03
4.462946428571429e-01,9.211862355818390e-03
4.463169642857143e-01,9.792912609948523e-03
4.463392857142857e-01,1.055757627076304e-02
4.463616071428572e-01,1.141568507337620e-02
4.463839285714286e-01,1.226597931088769e-02
4.464062500000000e-01,1.300805002334737e-02
4.464285714285715e-01,1.355420673887320e-02
4.464508928571428e-01,1.383986421740158e-02
4.464732142857143e-01,1.383120895642698e-02
4.464955357142857e-01,1.352922525066536e-02
4.465178571428571e-01,1.296959440348289e-02
4.465401785714286e-01,1.221847607655757e-02
4.465625000000000e-01,1.136467551246323e-02
4.465848214285714e-01,1.050913228811989e-02
4.466071428571429e-01,9.752982269278121e-03
4.466294642857143e-01,9.185607734738532e-03
4.466517857142857e-01,8.874084748408784e-03
4.466741071428572e-01,8.855266211381441e-03
4.466964285714285e-01,9.131426665331510e-03
4.467187500000000e-01,9.669978398535228e-03
4.467410714285714e-01,1.040729503077209e-02
4.467633928571428e-01,1.125620084394807e-02
4.467857142857143e-01,1.211625449041520e-02
4.468080357142857e-01,1.288562311282160e-02
4.468303571428571e-01,1.347314727647220e-02
4.468526785714286e-01,1.380916461863002e-02
4.468750000000000e-01,1.385379876208326e-02
4.468973214285714e-01,1.360171686700529e-02
4.469196428571429e-01,1.308278028522558e-02
4.469419642857143e-01,1.235850673727956e-02
4.469642857142857e-01,1.151476720040456e-02
4.469866071428572e-01,1.065159256775328e-02
4.470089285714286e-01,9.871308104340670e-03
4.470312500000000e-01,9.266407219170603e-03
4.470535714285714e-01,8.908599694916752e-03
4.470758928571428e-01,8.840324213671202e-03
4.470982142857143e-01,9.069721181852231e-03
4.471205357142857e-01,9.569655397348775e-03
4.471428571428571e-01,1.028090564875939e-02
4.471651785714286e-01,1.111915240140871e-02
4.471875000000000e-01,1.198494906652670e-02
4.472098214285714e-01,1.277550738179656e-02
4.472321428571429e-01,1.339690540115690e-02
4.472544642857143e-01,1.377526656890815e-02
4.472767857142857e-01,1.386557160185831e-02
4.472991071428571e-01,1.365704170671300e-02
4.473214285714286e-01,1.317444080933505e-02
4.473437500000000e-01,1.247513624588414e-02
4.473660714285714e-01,1.164226998683038e-02
4.473883928571429e-01,1.077486101576852e-02
4.474107142857143e-01,9.976025482460571e-03
4.474330357142857e-01,9.340720870860686e-03
4.474553571428572e-01,8.944469815649114e-03
4.474776785714286e-01,8.834396211456763e-03
4.475000000000000e-01,9.023628905087122e-03
4.475223214285714e-01,9.489730964544307e-03
4.475446428571428e-01,1.017734130119408e-02
4.475669642857143e-01,1.100472295902666e-02
4.475892857142857e-01,1.187345326796230e-02
4.476116071428571e-01,1.268011713183803e-02
4.476339285714286e-01,1.332862022246761e-02
4.476562500000000e-01,1.374165531941340e-02
4.476785714285714e-01,1.386994650690188e-02
4.477008928571429e-01,1.369815545779396e-02
4.477232142857143e-01,1.324673271605548e-02
4.477455357142857e-01,1.256948647142320e-02
4.477678571428572e-01,1.174716030327616e-02
4.477901785714286e-01,1.087779384417864e-02
4.478125000000000e-01,1.006502570695123e-02
4.478348214285715e-01,9.405739732410545e-03
4.478571428571428e-01,8.978526834902745e-03
4.478794642857143e-01,8.834330629701626e-03
4.479017857142857e-01,8.990381598457553e-03
4.479241071428571e-01,9.428134948143985e-03
4.479464285714286e-01,1.009545707757908e-02
4.479687500000000e-01,1.091280754635537e-02
4.479910714285714e-01,1.178269299275581e-02
4.480133928571429e-01,1.260127966803193e-02
4.480357142857143e-01,1.327078807893045e-02
4.480580357142857e-01,1.371119026789991e-02
4.480803571428572e-01,1.386980383999337e-02
4.481026785714285e-01,1.372762226899926e-02
4.481250000000000e-01,1.330161128474927e-02
4.481473214285714e-01,1.264268915848632e-02
4.481696428571428e-01,1.182963314793639e-02
4.481919642857143e-01,1.095964846304653e-02
4.482142857142857e-01,1.013673753596311e-02
4.482366071428571e-01,9.459267201808785e-03
4.482589285714286e-01,9.008220349767448e-03
4.482812500000000e-01,8.837529672550914e-03
4.483035714285714e-01,8.967638656730337e-03
4.483258928571429e-01,9.383051100247286e-03
4.483482142857143e-01,1.003416043042460e-02
4.483705357142857e-01,1.084314704203582e-02
4.483928571428571e-01,1.171325185073435e-02
4.484151785714286e-01,1.254033146930933e-02
4.484375000000000e-01,1.322532223417205e-02
4.484598214285714e-01,1.368612203774777e-02
4.484821428571428e-01,1.386745870725115e-02
4.485044642857143e-01,1.374754855523896e-02
4.485267857142857e-01,1.334073311744444e-02
4.485491071428571e-01,1.269576968673469e-02
4.485714285714286e-01,1.188998074704539e-02
4.485937500000000e-01,1.101997122506582e-02
4.486160714285714e-01,1.019003679069908e-02
4.486383928571429e-01,9.499660437038315e-03
4.486607142857143e-01,9.031597038712036e-03
4.486830357142857e-01,8.841967821654251e-03
4.487053571428571e-01,8.953541795760245e-03
4.487276785714286e-01,9.353000740500939e-03
4.487500000000000e-01,9.992513403424219e-03
4.487723214285714e-01,1.079543664388360e-02
4.487946428571429e-01,1.166547311505628e-02
4.488169642857143e-01,1.249820192404361e-02
4.488392857142857e-01,1.319360911129230e-02
4.488616071428572e-01,1.366811537636714e-02
4.488839285714286e-01,1.386464874287441e-02
4.489062500000000e-01,1.375953805623009e-02
4.489285714285715e-01,1.336538463139814e-02
4.489508928571428e-01,1.272955809665621e-02
4.489732142857143e-01,1.192849699347054e-02
4.489955357142857e-01,1.105850660319785e-02
4.490178571428571e-01,1.022417070255432e-02
4.490401785714286e-01,9.525778215007108e-03
4.490625000000000e-01,9.047277377826290e-03
4.490848214285714e-01,8.846199228162988e-03
4.491071428571429e-01,8.946751307009393e-03
4.491294642857143e-01,9.336902748284359e-03
4.491517857142857e-01,9.969808620567733e-03
4.491741071428572e-01,1.076940848032226e-02
4.491964285714286e-01,1.163953909535120e-02
4.492187500000000e-01,1.247548029410783e-02
4.492410714285714e-01,1.317655543078278e-02
4.492633928571428e-01,1.365827162966493e-02
4.492857142857143e-01,1.386253015641170e-02
4.493080357142857e-01,1.376466287501010e-02
4.493303571428571e-01,1.337643241046305e-02
4.493526785714286e-01,1.274462535803167e-02
4.493750000000000e-01,1.194540764579255e-02
4.493973214285714e-01,1.107512973420999e-02
4.494196428571429e-01,1.023870059953058e-02
4.494419642857143e-01,9.536940044939435e-03
4.494642857142857e-01,9.054435271245609e-03
4.494866071428572e-01,8.849359365652454e-03
4.495089285714285e-01,8.946468585246947e-03
4.495312500000000e-01,9.334113410949918e-03
4.495535714285714e-01,9.965621014472958e-03
4.495758928571428e-01,1.076488861497182e-02
