k,CondN2
2.588200000000000e+04,1.913638388011122e+00
2.588300000000000e+04,1.913598118105288e+00
2.588400000000000e+04,1.913416249237516e+00
2.588500000000000e+04,1.913197458083289e+00
2.588600000000000e+04,1.913057143196830e+00
2.588700000000000e+04,1.913087850659782e+00
2.588800000000000e+04,1.913332402889818e+00
2.588900000000000e+04,1.913771461010468e+00
2.589000000000000e+04,1.914329084692817e+00
2.589100000000000e+04,1.914894722221161e+00
2.589200000000000e+04,1.915355344565836e+00
2.589300000000000e+04,1.915628430191564e+00
2.589400000000000e+04,1.915686138062521e+00
2.589500000000000e+04,1.915563506058678e+00
2.589600000000000e+04,1.915348219322853e+00
2.589700000000000e+04,1.915154976189180e+00
2.589800000000000e+04,1.915092019639667e+00
2.589900000000000e+04,1.915229625648797e+00
2.590000000000000e+04,1.915579670575990e+00
2.590100000000000e+04,1.916092147174111e+00
2.590200000000000e+04,1.916669640671279e+00
2.590300000000000e+04,1.917195640316462e+00
2.590400000000000e+04,1.917568533192374e+00
2.590500000000000e+04,1.917731367425907e+00
2.590600000000000e+04,1.917688597095879e+00
2.590700000000000e+04,1.917504814132226e+00
2.590800000000000e+04,1.917285828638685e+00
2.590900000000000e+04,1.917147707385323e+00
2.591000000000000e+04,1.917182888327416e+00
2.591100000000000e+04,1.917433247403886e+00
2.591200000000000e+04,1.917877892153149e+00
2.591300000000000e+04,1.918439192494561e+00
2.591400000000000e+04,1.919005341154210e+00
2.591500000000000e+04,1.919462969828785e+00
2.591600000000000e+04,1.919730352046259e+00
2.591700000000000e+04,1.919781429110191e+00
2.591800000000000e+04,1.919653513347402e+00
2.591900000000000e+04,1.919436352224740e+00
2.592000000000000e+04,1.919245801112868e+00
2.592100000000000e+04,1.919189902091396e+00
2.592200000000000e+04,1.919337323240306e+00
2.592300000000000e+04,1.919697323478252e+00
2.592400000000000e+04,1.920217017804788e+00
2.592500000000000e+04,1.920796743593686e+00
2.592600000000000e+04,1.921319131950508e+00
2.592700000000000e+04,1.921683477979147e+00
2.592800000000000e+04,1.921835346108084e+00
2.592900000000000e+04,1.921782634321741e+00
2.593000000000000e+04,1.921593286928740e+00
2.593100000000000e+04,1.921375323377438e+00
2.593200000000000e+04,1.921245123774330e+00
2.593300000000000e+04,1.921293338003190e+00
2.593400000000000e+04,1.921558383126178e+00
2.593500000000000e+04,1.922015202838127e+00
2.593600000000000e+04,1.922582533928829e+00
2.593700000000000e+04,1.923146611167730e+00
2.593800000000000e+04,1.923594479391340e+00
2.593900000000000e+04,1.923847199471204e+00
2.594000000000000e+04,1.923883141399662e+00
2.594100000000000e+04,1.923744408069619e+00
2.594200000000000e+04,1.923524448121229e+00
2.594300000000000e+04,1.923340550380480e+00
2.594400000000000e+04,1.923299389670890e+00
2.594500000000000e+04,1.923465761631546e+00
2.594600000000000e+04,1.923843610733461e+00
2.594700000000000e+04,1.924374837666563e+00
2.594800000000000e+04,1.924956246557368e+00
2.594900000000000e+04,1.925469762157082e+00
2.595000000000000e+04,1.925817139653743e+00
2.595100000000000e+04,1.925948956779725e+00
2.595200000000000e+04,1.925879255562009e+00
2.595300000000000e+04,1.925681430411111e+00
2.595400000000000e+04,1.925466580047699e+00
2.595500000000000e+04,1.925350782146909e+00
2.595600000000000e+04,1.925420980432001e+00
2.595700000000000e+04,1.925709479691199e+00
2.595800000000000e+04,1.926184454337166e+00
2.595900000000000e+04,1.926759222347719e+00
2.596000000000000e+04,1.927317629355577e+00
2.596100000000000e+04,1.927748193439555e+00
2.596200000000000e+04,1.927977005840493e+00
2.596300000000000e+04,1.927989624287097e+00
2.596400000000000e+04,1.927835391094432e+00
2.596500000000000e+04,1.927612860325690e+00
2.596600000000000e+04,1.927440693821450e+00
2.596700000000000e+04,1.927422692336106e+00
2.596800000000000e+04,1.927617273525196e+00
2.596900000000000e+04,1.928020305837558e+00
2.597000000000000e+04,1.928566278321829e+00
2.597100000000000e+04,1.929147486866716e+00
2.597200000000000e+04,1.929645696918361e+00
2.597300000000000e+04,1.929967038851505e+00
2.597400000000000e+04,1.930069818339715e+00
2.597500000000000e+04,1.929976920693167e+00
2.597600000000000e+04,1.929769060783054e+00
2.597700000000000e+04,1.929560894561441e+00
2.597800000000000e+04,1.929467138808453e+00
2.597900000000000e+04,1.929568751589867e+00
2.598000000000000e+04,1.929889103096220e+00
2.598100000000000e+04,1.930387073999143e+00
2.598200000000000e+04,1.930969093825236e+00
2.598300000000000e+04,1.931516652945173e+00
2.598400000000000e+04,1.931921281509691e+00
2.598500000000000e+04,1.932116690707875e+00
2.598600000000000e+04,1.932098488291522e+00
2.598700000000000e+04,1.931925525137155e+00
2.598800000000000e+04,1.931702448998340e+00
2.598900000000000e+04,1.931548702164830e+00
2.599000000000000e+04,1.931563213825122e+00
2.599100000000000e+04,1.931795217115106e+00
2.599200000000000e+04,1.932229726973318e+00
2.599300000000000e+04,1.932791906341369e+00
2.599400000000000e+04,1.933369074673605e+00
2.599500000000000e+04,1.933843970526526e+00
2.599600000000000e+04,1.934129503037350e+00
2.599700000000000e+04,1.934194659405408e+00
2.599800000000000e+04,1.934073776251984e+00
2.599900000000000e+04,1.933856357174931e+00
2.600000000000000e+04,1.933660495513077e+00
2.600100000000000e+04,1.933597871636725e+00
2.600200000000000e+04,1.933740726998817e+00
2.600300000000000e+04,1.934100527820941e+00
2.600400000000000e+04,1.934624545837568e+00
2.600500000000000e+04,1.935211365758600e+00
2.600600000000000e+04,1.935740828664512e+00
2.600700000000000e+04,1.936109647591509e+00
2.600800000000000e+04,1.936262140950526e+00
2.600900000000000e+04,1.936206863906267e+00
2.601000000000000e+04,1.936014098020667e+00
2.601100000000000e+04,1.935794941697243e+00
2.601200000000000e+04,1.935668295490523e+00
2.601300000000000e+04,1.935725609386769e+00
2.601400000000000e+04,1.936003819765032e+00
2.601500000000000e+04,1.936474407329638e+00
2.601600000000000e+04,1.937051774886104e+00
2.601700000000000e+04,1.937618527593716e+00
2.601800000000000e+04,1.938060275906327e+00
2.601900000000000e+04,1.938299681118992e+00
2.602000000000000e+04,1.938319559135845e+00
2.602100000000000e+04,1.938168055250179e+00
2.602200000000000e+04,1.937944303027087e+00
2.602300000000000e+04,1.937768894200456e+00
2.602400000000000e+04,1.937748030228093e+00
2.602500000000000e+04,1.937942021167531e+00
2.602600000000000e+04,1.938347409204338e+00
2.602700000000000e+04,1.938897949024554e+00
2.602800000000000e+04,1.939484178196796e+00
2.602900000000000e+04,1.939985876876287e+00
2.603000000000000e+04,1.940307857377150e+00
2.603100000000000e+04,1.940408409618982e+00
2.603200000000000e+04,1.940311818008264e+00
2.603300000000000e+04,1.940101134836076e+00
2.603400000000000e+04,1.939893387651926e+00
2.603500000000000e+04,1.939804700247660e+00
2.603600000000000e+04,1.939915762830192e+00
2.603700000000000e+04,1.940247875198484e+00
2.603800000000000e+04,1.940756597458571e+00
2.603900000000000e+04,1.941344877887420e+00
2.604000000000000e+04,1.941891842177645e+00
2.604100000000000e+04,1.942288787405885e+00
2.604200000000000e+04,1.942471677833773e+00
2.604300000000000e+04,1.942440359185652e+00
2.604400000000000e+04,1.942258646814772e+00
2.604500000000000e+04,1.942035242936101e+00
2.604600000000000e+04,1.941891258777877e+00
2.604700000000000e+04,1.941924109554065e+00
2.604800000000000e+04,1.942178531600772e+00
2.604900000000000e+04,1.942633268110954e+00
2.605000000000000e+04,1.943207334301230e+00
2.605100000000000e+04,1.943784050154613e+00
2.605200000000000e+04,1.944245796340045e+00
2.605300000000000e+04,1.944509187740993e+00
2.605400000000000e+04,1.944550102427978e+00
2.605500000000000e+04,1.944410965819921e+00
2.605600000000000e+04,1.944188052565807e+00
2.605700000000000e+04,1.944002655901608e+00
2.605800000000000e+04,1.943964835788799e+00
2.605900000000000e+04,1.944140598057763e+00
2.606000000000000e+04,1.944532229355374e+00
2.606100000000000e+04,1.945077575272200e+00
2.606200000000000e+04,1.945668491585397e+00
2.606300000000000e+04,1.946183069947712e+00
2.606400000000000e+04,1.946522106938292e+00
2.606500000000000e+04,1.946638894376123e+00
2.606600000000000e+04,1.946553301955824e+00
2.606700000000000e+04,1.946345841803917e+00
2.606800000000000e+04,1.946133509180384e+00
2.606900000000000e+04,1.946034727756923e+00
2.607000000000000e+04,1.946133948409283e+00
2.607100000000000e+04,1.946456444613735e+00
2.607200000000000e+04,1.946960746926724e+00
2.607300000000000e+04,1.947550952967262e+00
2.607400000000000e+04,1.948105318249868e+00
2.607500000000000e+04,1.948512690146390e+00
2.607600000000000e+04,1.948705901765327e+00
2.607700000000000e+04,1.948682025915349e+00
2.607800000000000e+04,1.948503299589965e+00
2.607900000000000e+04,1.948278417881214e+00
2.608000000000000e+04,1.948129888435289e+00
2.608100000000000e+04,1.948157318207049e+00
2.608200000000000e+04,1.948407623414785e+00
2.608300000000000e+04,1.948860995342724e+00
2.608400000000000e+04,1.949436765761841e+00
2.608500000000000e+04,1.950017468263018e+00
2.608600000000000e+04,1.950484007137017e+00
2.608700000000000e+04,1.950751453991315e+00
2.608800000000000e+04,1.950794669820287e+00
2.608900000000000e+04,1.950655933746120e+00
2.609000000000000e+04,1.950432223984202e+00
2.609100000000000e+04,1.950246026556006e+00
2.609200000000000e+04,1.950208537427591e+00
2.609300000000000e+04,1.950386330986428e+00
2.609400000000000e+04,1.950781422627952e+00
2.609500000000000e+04,1.951330623861531e+00
2.609600000000000e+04,1.951924398677322e+00
2.609700000000000e+04,1.952439674403630e+00
2.609800000000000e+04,1.952776851039102e+00
2.609900000000000e+04,1.952889866241903e+00
2.610000000000000e+04,1.952800155908367e+00
2.610100000000000e+04,1.952590214937821e+00
2.610200000000000e+04,1.952378715802443e+00
2.610300000000000e+04,1.952284769837149e+00
2.610400000000000e+04,1.952392138493368e+00
2.610500000000000e+04,1.952724105389745e+00
2.610600000000000e+04,1.953236466610195e+00
2.610700000000000e+04,1.953830723828243e+00
2.610800000000000e+04,1.954383605551540e+00
2.610900000000000e+04,1.954784154715731e+00
2.611000000000000e+04,1.954967240956778e+00
2.611100000000000e+04,1.954933304951776e+00
2.611200000000000e+04,1.954748267876287e+00
2.611300000000000e+04,1.954523615193929e+00
2.611400000000000e+04,1.954382744010591e+00
2.611500000000000e+04,1.954423797301088e+00
2.611600000000000e+04,1.954690162193924e+00
2.611700000000000e+04,1.955157421109941e+00
2.611800000000000e+04,1.955740629602267e+00
2.611900000000000e+04,1.956319790999119e+00
2.612000000000000e+04,1.956775978372627e+00
2.612100000000000e+04,1.957027274602728e+00
2.612200000000000e+04,1.957053619655957e+00
2.612300000000000e+04,1.956902938703680e+00
2.612400000000000e+04,1.956676645976014e+00
2.612500000000000e+04,1.956498964746025e+00
2.612600000000000e+04,1.956479422749741e+00
2.612700000000000e+04,1.956679856470579e+00
2.612800000000000e+04,1.957095795210112e+00
2.612900000000000e+04,1.957657760107816e+00
2.613000000000000e+04,1.958252113477667e+00
2.613100000000000e+04,1.958755287143771e+00
2.613200000000000e+04,1.959071147077240e+00
2.613300000000000e+04,1.959160172169093e+00
2.613400000000000e+04,1.959051502073075e+00
2.613500000000000e+04,1.958834123971969e+00
2.613600000000000e+04,1.958629897233500e+00
2.613700000000000e+04,1.958556675497586e+00
2.613800000000000e+04,1.958692722123257e+00
2.613900000000000e+04,1.959053111365186e+00
2.614000000000000e+04,1.959585151100715e+00
2.614100000000000e+04,1.960184202227381e+00
2.614200000000000e+04,1.960725217487767e+00
2.614300000000000e+04,1.961100576582641e+00
2.614400000000000e+04,1.961252773697200e+00
2.614500000000000e+04,1.961191949921063e+00
2.614600000000000e+04,1.960992849221108e+00
2.614700000000000e+04,1.960772119608305e+00
2.614800000000000e+04,1.960652931241579e+00
2.614900000000000e+04,1.960727700539456e+00
2.615000000000000e+04,1.961030171266358e+00
2.615100000000000e+04,1.961525204242905e+00
2.615200000000000e+04,1.962119325845184e+00
2.615300000000000e+04,1.962688921759837e+00
2.615400000000000e+04,1.963117662956167e+00
2.615500000000000e+04,1.963331863005356e+00
2.615600000000000e+04,1.963322956982156e+00
2.615700000000000e+04,1.963150156818066e+00
2.615800000000000e+04,1.962922442306941e+00
2.615900000000000e+04,1.962765432312492e+00
2.616000000000000e+04,1.962783279526499e+00
2.616100000000000e+04,1.963027141586836e+00
2.616200000000000e+04,1.963479695195928e+00
2.616300000000000e+04,1.964060321492021e+00
2.616400000000000e+04,1.964649440823531e+00
2.616500000000000e+04,1.965124742566881e+00
2.616600000000000e+04,1.965398387001311e+00
2.616700000000000e+04,1.965443821766282e+00
2.616800000000000e+04,1.965303934226681e+00
2.616900000000000e+04,1.965077994877895e+00
2.617000000000000e+04,1.964891417102545e+00
2.617100000000000e+04,1.964857626682318e+00
2.617200000000000e+04,1.965043652119948e+00
2.617300000000000e+04,1.965449808172115e+00
2.617400000000000e+04,1.966009556597795e+00
2.617500000000000e+04,1.966609605446439e+00
2.617600000000000e+04,1.967124259799335e+00
2.617700000000000e+04,1.967453681083490e+00
2.617800000000000e+04,1.967554391001389e+00
2.617900000000000e+04,1.967452611059340e+00
2.618000000000000e+04,1.967236282569166e+00
2.618100000000000e+04,1.967028225410763e+00
2.618200000000000e+04,1.966948711684406e+00
2.618300000000000e+04,1.967078898841851e+00
2.618400000000000e+04,1.967436189734799e+00
2.618500000000000e+04,1.967968918245847e+00
2.618600000000000e+04,1.968571965449923e+00
2.618700000000000e+04,1.969118658106192e+00
2.618800000000000e+04,1.969499355249609e+00
2.618900000000000e+04,1.969654974688403e+00
2.619000000000000e+04,1.969595127499677e+00
2.619100000000000e+04,1.969395216150969e+00
2.619200000000000e+04,1.969173379528982e+00
2.619300000000000e+04,1.969054413815176e+00
2.619400000000000e+04,1.969131745834713e+00
2.619500000000000e+04,1.969439015204313e+00
2.619600000000000e+04,1.969939824985041e+00
2.619700000000000e+04,1.970538744294684e+00
2.619800000000000e+04,1.971110291877222e+00
2.619900000000000e+04,1.971537190313416e+00
2.620000000000000e+04,1.971746257835078e+00
2.620100000000000e+04,1.971730887322676e+00
2.620200000000000e+04,1.971553119095231e+00
2.620300000000000e+04,1.971324642225612e+00
2.620400000000000e+04,1.971172612654203e+00
2.620500000000000e+04,1.971200821430795e+00
2.620600000000000e+04,1.971458061850450e+00
2.620700000000000e+04,1.971923255801869e+00
2.620800000000000e+04,1.972511815944838e+00
2.620900000000000e+04,1.973101358979241e+00
2.621000000000000e+04,1.973569047063907e+00
2.621100000000000e+04,1.973829213753646e+00
2.621200000000000e+04,1.973859700946698e+00
2.621300000000000e+04,1.973708716498978e+00
2.621400000000000e+04,1.973480053733086e+00
2.621500000000000e+04,1.973301261213507e+00
2.621600000000000e+04,1.973284605288954e+00
2.621700000000000e+04,1.973492784015809e+00
2.621800000000000e+04,1.973919791280680e+00
2.621900000000000e+04,1.974492700400745e+00
2.622000000000000e+04,1.975093852771834e+00
2.622100000000000e+04,1.975596789885908e+00
2.622200000000000e+04,1.975905022625988e+00
2.622300000000000e+04,1.975981723244897e+00
2.622400000000000e+04,1.975861110090459e+00
2.622500000000000e+04,1.975637950445988e+00
2.622600000000000e+04,1.975438441854019e+00
2.622700000000000e+04,1.975381504325678e+00
2.622800000000000e+04,1.975542386321573e+00
2.622900000000000e+04,1.975929662489339e+00
2.623000000000000e+04,1.976482574156436e+00
2.623100000000000e+04,1.977089531677489e+00
2.623200000000000e+04,1.977622225276096e+00
2.623300000000000e+04,1.977974997931460e+00
2.623400000000000e+04,1.978097390038009e+00
2.623500000000000e+04,1.978009743375778e+00
2.623600000000000e+04,1.977796968341589e+00
2.623700000000000e+04,1.977582406107867e+00
2.623800000000000e+04,1.977489916456083e+00
2.623900000000000e+04,1.977605892085030e+00
2.624000000000000e+04,1.977952803763810e+00
2.624100000000000e+04,1.978482291946745e+00
2.624200000000000e+04,1.979089903943242e+00
2.624300000000000e+04,1.979647054842097e+00
2.624400000000000e+04,1.980040522346782e+00
2.624500000000000e+04,1.980207356361438e+00
2.624600000000000e+04,1.980154360546500e+00
2.624700000000000e+04,1.979956034200136e+00
2.624800000000000e+04,1.979731600065247e+00
2.624900000000000e+04,1.979608281939187e+00
2.625000000000000e+04,1.979682204974829e+00
2.625100000000000e+04,1.979988906256555e+00
2.625200000000000e+04,1.980492416433017e+00
2.625300000000000e+04,1.981096225028488e+00
2.625400000000000e+04,1.981672841755310e+00
2.625500000000000e+04,1.982102993892684e+00
2.625600000000000e+04,1.982312438802078e+00
2.625700000000000e+04,1.982294962240087e+00
2.625800000000000e+04,1.982114347585188e+00
2.625900000000000e+04,1.981884677299230e+00
2.626000000000000e+04,1.981735122766951e+00
2.626100000000000e+04,1.981770162713579e+00
2.626200000000000e+04,1.982037469805159e+00
2.626300000000000e+04,1.982513252872185e+00
2.626400000000000e+04,1.983109505040080e+00
2.626500000000000e+04,1.983700989217701e+00
2.626600000000000e+04,1.984163782428573e+00
2.626700000000000e+04,1.984413563472847e+00
2.626800000000000e+04,1.984431760679104e+00
2.626900000000000e+04,1.984271356297872e+00
2.627000000000000e+04,1.984040501435345e+00
2.627100000000000e+04,1.983869071001354e+00
2.627200000000000e+04,1.983868582292749e+00
2.627300000000000e+04,1.984097851329477e+00
2.627400000000000e+04,1.984544886269892e+00
2.627500000000000e+04,1.985130523762778e+00
2.627600000000000e+04,1.985732729269399e+00
2.627700000000000e+04,1.986224196082539e+00
2.627800000000000e+04,1.986511720560616e+00
2.627900000000000e+04,1.986565136154954e+00
2.628000000000000e+04,1.986426727691305e+00
2.628100000000000e+04,1.986198140463933e+00
2.628200000000000e+04,1.986008887267309e+00
2.628300000000000e+04,1.985976296686315e+00
2.628400000000000e+04,1.986169308549758e+00
2.628500000000000e+04,1.986587218992412e+00
2.628600000000000e+04,1.987159851057302e+00
2.628700000000000e+04,1.987769120175691e+00
2.628800000000000e+04,1.988285456837366e+00
2.628900000000000e+04,1.988607925856227e+00
2.629000000000000e+04,1.988695596296208e+00
2.629100000000000e+04,1.988580317860624e+00
2.629200000000000e+04,1.988356854779513e+00
2.629300000000000e+04,1.988153470777395e+00
2.629400000000000e+04,1.988092183444577e+00
2.629500000000000e+04,1.988251038320918e+00
2.629600000000000e+04,1.988640007272823e+00
2.629700000000000e+04,1.989197870680641e+00
2.629800000000000e+04,1.989811050654765e+00
2.629900000000000e+04,1.990348684255905e+00
2.630000000000000e+04,1.990703189256748e+00
2.630100000000000e+04,1.990823739092034e+00
2.630200000000000e+04,1.990732140343078e+00
2.630300000000000e+04,1.990516080746520e+00
2.630400000000000e+04,1.990301862323129e+00
2.630500000000000e+04,1.990215185828650e+00
2.630600000000000e+04,1.990342209291980e+00
2.630700000000000e+04,1.990702895471919e+00
2.630800000000000e+04,1.991244805893190e+00
2.630900000000000e+04,1.991859249311718e+00
2.631000000000000e+04,1.992414886200887e+00
2.631100000000000e+04,1.992798489914242e+00
2.631200000000000e+04,1.992950220237973e+00
2.631300000000000e+04,1.992882335593855e+00
2.631400000000000e+04,1.992675411362791e+00
2.631500000000000e+04,1.992453241641803e+00
2.631600000000000e+04,1.992344327324922e+00
2.631700000000000e+04,1.992441988926662e+00
2.631800000000000e+04,1.992775447330790e+00
2.631900000000000e+04,1.993300745530567e+00
2.632000000000000e+04,1.993914297801976e+00
2.632100000000000e+04,1.994484955362506e+00
2.632200000000000e+04,1.994894757482476e+00
2.632300000000000e+04,1.995075725039599e+00
2.632400000000000e+04,1.995031142164576e+00
2.632500000000000e+04,1.994834575345695e+00
2.632600000000000e+04,1.994606920482303e+00
2.632700000000000e+04,1.994478720474242e+00
2.632800000000000e+04,1.994549565165683e+00
2.632900000000000e+04,1.994857173771197e+00
2.633000000000000e+04,1.995365669516140e+00
2.633100000000000e+04,1.995976646435640e+00
2.633200000000000e+04,1.996559670431573e+00
2.633300000000000e+04,1.996992858770431e+00
2.633400000000000e+04,1.997200944847919e+00
2.633500000000000e+04,1.997178870212037e+00
2.633600000000000e+04,1.996993415718005e+00
2.633700000000000e+04,1.996762332567551e+00
2.633800000000000e+04,1.996617570979893e+00
2.633900000000000e+04,1.996664163183485e+00
2.634000000000000e+04,1.996947557061507e+00
2.634100000000000e+04,1.997439473062227e+00
2.634200000000000e+04,1.998046631135347e+00
2.634300000000000e+04,1.998639700827312e+00
2.634400000000000e+04,1.999093589035214e+00
2.634500000000000e+04,1.999326557803911e+00
2.634600000000000e+04,1.999325877710885e+00
2.634700000000000e+04,1.999151868735962e+00
2.634800000000000e+04,1.998919021503615e+00
2.634900000000000e+04,1.998760178038033e+00
2.635000000000000e+04,1.998785057801440e+00
2.635100000000000e+04,1.999046071370181e+00
2.635200000000000e+04,1.999521989045051e+00
2.635300000000000e+04,2.000124490858744e+00
2.635400000000000e+04,2.000725613990441e+00
2.635500000000000e+04,2.001197667123421e+00
2.635600000000000e+04,2.001453213531887e+00
2.635700000000000e+04,2.001472549536583e+00
2.635800000000000e+04,2.001309943788641e+00
2.635900000000000e+04,2.001076627528839e+00
2.636000000000000e+04,2.000905931778092e+00
2.636100000000000e+04,2.000911582177589e+00
2.636200000000000e+04,2.001152199881301e+00
2.636300000000000e+04,2.001613008238441e+00
2.636400000000000e+04,2.002210384783887e+00
2.636500000000000e+04,2.002817884370764e+00
2.636600000000000e+04,2.003305733686452e+00
2.636700000000000e+04,2.003581521333748e+00
2.636800000000000e+04,2.003619279423065e+00
2.636900000000000e+04,2.003467704711885e+00
2.637000000000000e+04,2.003234873841875e+00
2.637100000000000e+04,2.003054308621630e+00
2.637200000000000e+04,2.003043133410265e+00
2.637300000000000e+04,2.003265448752798e+00
2.637400000000000e+04,2.003712297253130e+00
2.637500000000000e+04,2.004304408723911e+00
2.637600000000000e+04,2.004916903362509e+00
2.637700000000000e+04,2.005418351739189e+00
2.637800000000000e+04,2.005712041389606e+00
2.637900000000000e+04,2.005766454679419e+00
2.638000000000000e+04,2.005625252804666e+00
2.638100000000000e+04,2.005393553103408e+00
2.638200000000000e+04,2.005204865276668e+00
2.638300000000000e+04,2.005179175679075e+00
2.638400000000000e+04,2.005385358263816e+00
2.638500000000000e+04,2.005819614152940e+00
2.638600000000000e+04,2.006406610382632e+00
2.638700000000000e+04,2.007022989563088e+00
2.638800000000000e+04,2.007536008895007e+00
2.638900000000000e+04,2.007845278457397e+00
2.639000000000000e+04,2.007914443466865e+00
2.639100000000000e+04,2.007782711709408e+00
2.639200000000000e+04,2.007552514575557e+00
2.639300000000000e+04,2.007357231987803e+00
2.639400000000000e+04,2.007319241511156e+00
2.639500000000000e+04,2.007511511531812e+00
2.639600000000000e+04,2.007934721811082e+00
2.639700000000000e+04,2.008517003183722e+00
2.639800000000000e+04,2.009136398844518e+00
2.639900000000000e+04,2.009659120682902e+00
2.640000000000000e+04,2.009981677576110e+00
2.640100000000000e+04,2.010063584387193e+00
2.640200000000000e+04,2.009940214222485e+00
2.640300000000000e+04,2.009711652251531e+00
2.640400000000000e+04,2.009511105567420e+00
2.640500000000000e+04,2.009462931709064e+00
2.640600000000000e+04,2.009643541185890e+00
2.640700000000000e+04,2.010057399130337e+00
2.640800000000000e+04,2.010635578502654e+00
2.640900000000000e+04,2.011257333829769e+00
2.641000000000000e+04,2.011788034431043e+00
2.641100000000000e+04,2.012121621308457e+00
2.641200000000000e+04,2.012214178109797e+00
2.641300000000000e+04,2.012097891030956e+00
2.641400000000000e+04,2.011870894234041e+00
2.641500000000000e+04,2.011666242643654e+00
2.641600000000000e+04,2.011609914417058e+00
2.641700000000000e+04,2.011781134369545e+00
2.641800000000000e+04,2.012187450286597e+00
2.641900000000000e+04,2.012762316203635e+00
2.642000000000000e+04,2.013385952454778e+00
2.642100000000000e+04,2.013923033278783e+00
2.642200000000000e+04,2.014265428103224e+00
2.642300000000000e+04,2.014366480763483e+00
2.642400000000000e+04,2.014255861326537e+00
2.642500000000000e+04,2.014030193546140e+00
2.642600000000000e+04,2.013822453478444e+00
2.642700000000000e+04,2.013759923736933e+00
2.642800000000000e+04,2.013924036415948e+00
2.642900000000000e+04,2.014324712168681e+00
2.643000000000000e+04,2.014897193436191e+00
2.643100000000000e+04,2.015522375371890e+00
2.643200000000000e+04,2.016064339954132e+00
2.643300000000000e+04,2.016413351410460e+00
2.643400000000000e+04,2.016520698835099e+00
2.643500000000000e+04,2.016414225223280e+00
2.643600000000000e+04,2.016189520501328e+00
2.643700000000000e+04,2.015979596637036e+00
2.643800000000000e+04,2.015912758238224e+00
2.643900000000000e+04,2.016072053497117e+00
2.644000000000000e+04,2.016469060182306e+00
2.644100000000000e+04,2.017040191678917e+00
2.644200000000000e+04,2.017666692011562e+00
2.644300000000000e+04,2.018212120024706e+00
2.644400000000000e+04,2.018565579242169e+00
2.644500000000000e+04,2.018676985347365e+00
2.644600000000000e+04,2.018573057897676e+00
2.644700000000000e+04,2.018348856716829e+00
2.644800000000000e+04,2.018137574725571e+00
2.644900000000000e+04,2.018068279640680e+00
2.645000000000000e+04,2.018225054499013e+00
2.645100000000000e+04,2.018620412568337e+00
2.645200000000000e+04,2.019191302036537e+00
2.645300000000000e+04,2.019818965168192e+00
2.645400000000000e+04,2.020366484394858e+00
2.645500000000000e+04,2.020722233932599e+00
2.645600000000000e+04,2.020835437128466e+00
2.645700000000000e+04,2.020732405377400e+00
2.645800000000000e+04,2.020508190826744e+00
2.645900000000000e+04,2.020296331359402e+00
2.646000000000000e+04,2.020226411881846e+00
2.646100000000000e+04,2.020382972317786e+00
2.646200000000000e+04,2.020778733354286e+00
2.646300000000000e+04,2.021350528800695e+00
2.646400000000000e+04,2.021979234014649e+00
2.646500000000000e+04,2.022527490883018e+00
2.646600000000000e+04,2.022883371916913e+00
2.646700000000000e+04,2.022996093034061e+00
2.646800000000000e+04,2.022892281921626e+00
2.646900000000000e+04,2.022667515932373e+00
2.647000000000000e+04,2.022455849475585e+00
2.647100000000000e+04,2.022387140718914e+00
2.647200000000000e+04,2.022545804713257e+00
2.647300000000000e+04,2.022944034020873e+00
2.647400000000000e+04,2.023517891280807e+00
2.647500000000000e+04,2.024147515480452e+00
2.647600000000000e+04,2.024695144769304e+00
2.647700000000000e+04,2.025048983412107e+00
2.647800000000000e+04,2.025158933036510e+00
2.647900000000000e+04,2.025052668962395e+00
2.648000000000000e+04,2.024826828817498e+00
2.648100000000000e+04,2.024616151060272e+00
2.648200000000000e+04,2.024550513950980e+00
2.648300000000000e+04,2.024713614792127e+00
2.648400000000000e+04,2.025116373921301e+00
2.648500000000000e+04,2.025693423900423e+00
2.648600000000000e+04,2.026323803954400e+00
2.648700000000000e+04,2.026869398257781e+00
2.648800000000000e+04,2.027218991949695e+00
2.648900000000000e+04,2.027323878152675e+00
2.649000000000000e+04,2.027213515606259e+00
2.649100000000000e+04,2.026986130950206e+00
2.649200000000000e+04,2.026777298321368e+00
2.649300000000000e+04,2.026716642285864e+00
2.649400000000000e+04,2.026886531128753e+00
2.649500000000000e+04,2.027295859443563e+00
2.649600000000000e+04,2.027877174539732e+00
2.649700000000000e+04,2.028508069295332e+00
2.649800000000000e+04,2.029050148851641e+00
2.649900000000000e+04,2.029393253777452e+00
2.650000000000000e+04,2.029490791241426e+00
2.650100000000000e+04,2.029374740728047e+00
2.650200000000000e+04,2.029145431287978e+00
2.650300000000000e+04,2.028939396296308e+00
2.650400000000000e+04,2.028885700812500e+00
2.650500000000000e+04,2.029064747465629e+00
2.650600000000000e+04,2.029482641858780e+00
2.650700000000000e+04,2.030069201090781e+00
2.650800000000000e+04,2.030700253158383e+00
2.650900000000000e+04,2.031237236693584e+00
2.651000000000000e+04,2.031571557214940e+00
2.651100000000000e+04,2.031659478761436e+00
2.651200000000000e+04,2.031536236720859e+00
2.651300000000000e+04,2.031304750897110e+00
2.651400000000000e+04,2.031102596842765e+00
2.651500000000000e+04,2.031057930974756e+00
2.651600000000000e+04,2.031248521868524e+00
2.651700000000000e+04,2.031676913751049e+00
