t,error
4.793684210526316e-01,3.249630429246153e-02
4.794736842105263e-01,3.308064014769574e-02
4.795789473684211e-01,3.364072734471169e-02
4.796842105263158e-01,3.416266606185214e-02
4.797894736842105e-01,3.463349172900365e-02
4.798947368421053e-01,3.504150407493789e-02
4.800000000000000e-01,3.537656548891732e-02
4.801052631578948e-01,3.563036095312189e-02
4.802105263157895e-01,3.579661273277690e-02
4.803157894736843e-01,3.587124413000353e-02
4.804210526315790e-01,3.585248788725970e-02
4.805263157894737e-01,3.574093623361119e-02
4.806315789473685e-01,3.553953106426189e-02
4.807368421052632e-01,3.525349428982327e-02
4.808421052631579e-01,3.489019994398479e-02
4.809473684210527e-01,3.445899115361684e-02
4.810526315789474e-01,3.397094651168864e-02
4.811578947368421e-01,3.343860171156532e-02
4.812631578947369e-01,3.287563346536970e-02
4.813684210526316e-01,3.229651370860065e-02
4.814736842105263e-01,3.171614286297864e-02
4.815789473684211e-01,3.114947147092195e-02
4.816842105263158e-01,3.061111981601972e-02
4.817894736842105e-01,3.011500519905752e-02
4.818947368421053e-01,2.967398634947127e-02
4.820000000000000e-01,2.929953402496288e-02
4.821052631578948e-01,2.900143620001217e-02
4.822105263157895e-01,2.878754538482031e-02
4.823157894736843e-01,2.866357457216751e-02
4.824210526315790e-01,2.863294710597408e-02
4.825263157894737e-01,2.869670443113126e-02
4.826315789473685e-01,2.885347425021223e-02
4.827368421052632e-01,2.909950011204376e-02
4.828421052631579e-01,2.942873192413309e-02
4.829473684210527e-01,2.983297535079554e-02
4.830526315789474e-01,3.030209656697824e-02
4.831578947368421e-01,3.082427741972182e-02
4.832631578947369e-01,3.138631473960185e-02
4.833684210526316e-01,3.197395637653155e-02
4.834736842105263e-01,3.257226553926973e-02
4.835789473684211e-01,3.316600422397809e-02
4.836842105263158e-01,3.374002594831893e-02
4.837894736842105e-01,3.427966768390878e-02
4.838947368421053e-01,3.477113081475913e-02
4.840000000000000e-01,3.520184115048774e-02
4.841052631578948e-01,3.556077849066863e-02
4.842105263157895e-01,3.583876696327604e-02
4.843157894736843e-01,3.602871833078058e-02
4.844210526315790e-01,3.612582164912048e-02
4.845263157894737e-01,3.612767404727713e-02
4.846315789473685e-01,3.603434893202895e-02
4.847368421052632e-01,3.584839957142538e-02
4.848421052631579e-01,3.557479772558203e-02
4.849473684210527e-01,3.522080872598465e-02
4.850526315789474e-01,3.479580610500133e-02
4.851578947368421e-01,3.431103049751982e-02
4.852631578947369e-01,3.377929903067489e-02
4.853684210526316e-01,3.321467274373191e-02
4.854736842105263e-01,3.263209070227813e-02
4.855789473684211e-01,3.204698035933173e-02
4.856842105263158e-01,3.147485434834074e-02
4.857894736842105e-01,3.093090425451361e-02
4.858947368421053e-01,3.042960199469125e-02
4.860000000000000e-01,2.998431924247225e-02
4.861052631578948e-01,2.960697487230046e-02
4.862105263157895e-01,2.930771967799561e-02
4.863157894736843e-01,2.909466666790728e-02
4.864210526315790e-01,2.897367407558171e-02
4.865263157894737e-01,2.894818688112011e-02
4.866315789473685e-01,2.901914114715431e-02
4.867368421052632e-01,2.918493387051413e-02
4.868421052631579e-01,2.944145937406528e-02
4.869473684210527e-01,2.978221155258609e-02
4.870526315789474e-01,3.019844958223938e-02
4.871578947368421e-01,3.067942304623994e-02
4.872631578947368e-01,3.121265086040204e-02
4.873684210526316e-01,3.178424694081361e-02
4.874736842105263e-01,3.237928428016534e-02
4.875789473684211e-01,3.298218802418784e-02
4.876842105263158e-01,3.357714729714534e-02
4.877894736842106e-01,3.414853494201786e-02
4.878947368421053e-01,3.468132403818380e-02
4.880000000000000e-01,3.516149005148428e-02
4.881052631578948e-01,3.557638776497907e-02
4.882105263157895e-01,3.591509273176641e-02
4.883157894736843e-01,3.616869787339638e-02
4.884210526315790e-01,3.633055699850463e-02
4.885263157894737e-01,3.639646840812549e-02
4.886315789473685e-01,3.636479334969511e-02
4.887368421052632e-01,3.623650583716387e-02
4.888421052631579e-01,3.601517221994754e-02
4.889473684210527e-01,3.570686080510743e-02
4.890526315789474e-01,3.531998375868728e-02
4.891578947368421e-01,3.486507537748462e-02
4.892631578947368e-01,3.435451257708610e-02
4.893684210526316e-01,3.380218503511756e-02
4.894736842105263e-01,3.322312381483083e-02
4.895789473684211e-01,3.263309843516637e-02
4.896842105263158e-01,3.204819321864782e-02
4.897894736842106e-01,3.148437431607842e-02
4.898947368421053e-01,3.095705906416946e-02
4.900000000000000e-01,3.048069927494534e-02
4.901052631578948e-01,3.006838968871417e-02
4.902105263157895e-01,2.973151215814607e-02
4.903157894736843e-01,2.947942518947677e-02
4.904210526315790e-01,2.931920727423609e-02
4.905263157894737e-01,2.925546103272314e-02
4.906315789473685e-01,2.929018359506586e-02
4.907368421052632e-01,2.942270690673610e-02
4.908421052631579e-01,2.964970980568893e-02
4.909473684210526e-01,2.996530182252588e-02
4.910526315789474e-01,3.036117674957239e-02
4.911578947368421e-01,3.082683215628990e-02
4.912631578947368e-01,3.134984924390061e-02
4.913684210526316e-01,3.191622577747300e-02
4.914736842105263e-01,3.251075335309750e-02
4.915789473684211e-01,3.311742899272652e-02
4.916842105263158e-01,3.371989004701614e-02
4.917894736842106e-01,3.430186065957841e-02
4.918947368421053e-01,3.484759763023959e-02
4.920000000000000e-01,3.534232342861188e-02
4.921052631578948e-01,3.577263436206746e-02
4.922105263157895e-01,3.612687249395297e-02
4.923157894736843e-01,3.639545082864526e-02
4.924210526315790e-01,3.657112250870931e-02
4.925263157894737e-01,3.664918627535663e-02
4.926315789473684e-01,3.662762218578752e-02
4.927368421052632e-01,3.650715351088252e-02
4.928421052631579e-01,3.629123279786484e-02
4.929473684210526e-01,3.598595221417700e-02
4.930526315789474e-01,3.559988042687401e-02
4.931578947368421e-01,3.514383035200996e-02
4.932631578947368e-01,3.463056406838838e-02
4.933684210526316e-01,3.407444297137197e-02
4.934736842105263e-01,3.349103279306131e-02
4.935789473684211e-01,3.289667439068822e-02
4.936842105263158e-01,3.230803217069411e-02
4.937894736842106e-01,3.174163264611440e-02
4.938947368421053e-01,3.121340590524291e-02
4.940000000000001e-01,3.073824269533709e-02
4.941052631578948e-01,3.032957940193093e-02
4.942105263157895e-01,2.999902244706565e-02
4.943157894736843e-01,2.975602256122922e-02
4.944210526315790e-01,2.960760803479801e-02
4.945263157894737e-01,2.955818446153469e-02
4.946315789473684e-01,2.960940669164813e-02
4.947368421052632e-01,2.976012676053497e-02
4.948421052631579e-01,3.000641950137783e-02
4.949473684210526e-01,3.034168543654303e-02
4.950526315789474e-01,3.075682842768046e-02
4.951578947368421e-01,3.124050350101992e-02
4.952631578947368e-01,3.177942830634350e-02
4.953684210526316e-01,3.235874986772025e-02
4.954736842105263e-01,3.296245669107112e-02
4.955789473684211e-01,3.357382495463845e-02
4.956842105263158e-01,3.417588646446124e-02
4.957894736842106e-01,3.475190534334871e-02
4.958947368421053e-01,3.528585006564100e-02
4.960000000000001e-01,3.576284746919534e-02
4.961052631578948e-01,3.616960577816641e-02
4.962105263157895e-01,3.649479445131387e-02
4.963157894736842e-01,3.672936981512809e-02
4.964210526315790e-01,3.686683692100523e-02
4.965263157894737e-01,3.690343984157174e-02
4.966315789473684e-01,3.683827464310330e-02
4.967368421052632e-01,3.667332147918057e-02
4.968421052631579e-01,3.641339457911741e-02
4.969473684210526e-01,3.606601128194153e-02
4.970526315789474e-01,3.564118361947255e-02
4.971578947368421e-01,3.515113820778026e-02
4.972631578947369e-01,3.460997229557083e-02
4.973684210526316e-01,3.403325567756088e-02
4.974736842105263e-01,3.343758975530786e-02
4.975789473684211e-01,3.284013627179139e-02
4.976842105263158e-01,3.225812912494508e-02
4.977894736842106e-01,3.170838315673130e-02
4.978947368421053e-01,3.120681390766489e-02
4.980000000000001e-01,3.076798202321829e-02
4.981052631578948e-01,3.040467531036306e-02
4.982105263157895e-01,3.012754039237464e-02
4.983157894736842e-01,2.994477452908484e-02
4.984210526315790e-01,2.986188649742161e-02
4.985263157894737e-01,2.988153350910050e-02
4.986315789473684e-01,3.000343902958669e-02
4.987368421052632e-01,3.022439411047007e-02
4.988421052631579e-01,3.053834251412102e-02
4.989473684210526e-01,3.093654755552411e-02
4.990526315789474e-01,3.140783627298660e-02
4.991578947368421e-01,3.193891432795670e-02
4.992631578947369e-01,3.251474298529811e-02
4.993684210526316e-01,3.311896769626177e-02
4.994736842105263e-01,3.373438625152225e-02
4.995789473684211e-01,3.434344323921579e-02
4.996842105263158e-01,3.492873667474150e-02
4.997894736842106e-01,3.547352219772826e-02
4.998947368421053e-01,3.596220017959073e-02
5.000000000000000e-01,3.638077146298802e-02
5.001052631578947e-01,3.671724825996314e-02
5.002105263157894e-01,3.696200795231963e-02
5.003157894736842e-01,3.710807913608338e-02
5.004210526315789e-01,3.715135118799484e-02
5.005263157894737e-01,3.709070085014776e-02
5.006315789473683e-01,3.692803176247317e-02
5.007368421052631e-01,3.666822544660242e-02
5.008421052631579e-01,3.631900487824868e-02
5.009473684210526e-01,3.589071439496916e-02
5.010526315789474e-01,3.539602218967275e-02
5.011578947368420e-01,3.484955395808154e-02
5.012631578947369e-01,3.426746832886440e-02
5.013684210526316e-01,3.366698644489219e-02
5.014736842105263e-01,3.306588943171818e-02
5.015789473684210e-01,3.248199844600475e-02
5.016842105263157e-01,3.193265251706290e-02
5.017894736842106e-01,3.143419946747272e-02
5.018947368421052e-01,3.100151482622060e-02
5.020000000000000e-01,3.064756284465187e-02
5.021052631578947e-01,3.038301251864883e-02
5.022105263157894e-01,3.021591994608652e-02
5.023157894736842e-01,3.015148645340648e-02
5.024210526315789e-01,3.019189976107306e-02
5.025263157894737e-01,3.033626308487669e-02
5.026315789473683e-01,3.058061455151684e-02
5.027368421052631e-01,3.091803671001347e-02
5.028421052631579e-01,3.133885331467123e-02
5.029473684210526e-01,3.183090801021926e-02
5.030526315789474e-01,3.237991713599353e-02
5.031578947368420e-01,3.296988665097622e-02
5.032631578947369e-01,3.358358123067884e-02
5.033684210526316e-01,3.420303195993757e-02
5.034736842105263e-01,3.481006779561557e-02
5.035789473684210e-01,3.538685514489970e-02
5.036842105263157e-01,3.591642953147467e-02
5.037894736842106e-01,3.638320342470269e-02
5.038947368421052e-01,3.677343489315010e-02
5.040000000000000e-01,3.707564280477715e-02
5.041052631578947e-01,3.728095580793589e-02
5.042105263157894e-01,3.738338424957988e-02
5.043157894736842e-01,3.738000646491901e-02
5.044210526315789e-01,3.727106343704722e-02
5.045263157894737e-01,3.705995859607203e-02
5.046315789473683e-01,3.675316241641280e-02
5.047368421052632e-01,3.636002438479302e-02
5.048421052631579e-01,3.589249775545955e-02
5.049473684210526e-01,3.536478519053787e-02
5.050526315789474e-01,3.479291581645683e-02
5.051578947368420e-01,3.419426633423406e-02
5.052631578947369e-01,3.358704053736261e-02
5.053684210526316e-01,3.298972286468338e-02
5.054736842105263e-01,3.242052241077964e-02
5.055789473684210e-01,3.189682411344918e-02
5.056842105263157e-01,3.143466363208436e-02
5.057894736842106e-01,3.104824173319187e-02
5.058947368421052e-01,3.074949283498896e-02
5.060000000000000e-01,3.054772076898438e-02
5.061052631578947e-01,3.044931284168673e-02
5.062105263157894e-01,3.045754098068354e-02
5.063157894736842e-01,3.057245619261284e-02
5.064210526315789e-01,3.079087981568307e-02
5.065263157894737e-01,3.110649219298356e-02
5.066315789473683e-01,3.151001650229013e-02
5.067368421052632e-01,3.198949263369588e-02
5.068421052631579e-01,3.253063328810413e-02
5.069473684210526e-01,3.311725195514192e-02
5.070526315789474e-01,3.373175019418007e-02
5.071578947368420e-01,3.435564975553262e-02
5.072631578947369e-01,3.497015360377009e-02
5.073684210526316e-01,3.555671889322731e-02
5.074736842105263e-01,3.609762443828668e-02
5.075789473684210e-01,3.657651524439220e-02
5.076842105263157e-01,3.697890723039610e-02
5.077894736842106e-01,3.729263637214775e-02
5.078947368421052e-01,3.750823810602011e-02
5.080000000000000e-01,3.761924490598734e-02
5.081052631578947e-01,3.762239242840781e-02
5.082105263157894e-01,3.751772742772808e-02
5.083157894736842e-01,3.730861369487126e-02
5.084210526315789e-01,3.700163545779311e-02
5.085263157894737e-01,3.660640090542611e-02
5.086315789473683e-01,3.613525164416842e-02
5.087368421052632e-01,3.560288686567947e-02
5.088421052631579e-01,3.502591369761632e-02
5.089473684210526e-01,3.442233753746038e-02
5.090526315789474e-01,3.381100806002912e-02
5.091578947368420e-01,3.321103798313896e-02
5.092631578947369e-01,3.264121253328156e-02
5.093684210526315e-01,3.211940785155765e-02
5.094736842105263e-01,3.166203631559839e-02
5.095789473684210e-01,3.128353593926470e-02
5.096842105263157e-01,3.099591967739102e-02
5.097894736842106e-01,3.080839865229823e-02
5.098947368421052e-01,3.072709108734095e-02
5.100000000000000e-01,3.075482614771730e-02
5.101052631578947e-01,3.089104902494189e-02
5.102105263157894e-01,3.113183053999968e-02
5.103157894736842e-01,3.146998136853707e-02
5.104210526315789e-01,3.189526779818053e-02
5.105263157894737e-01,3.239472280484179e-02
5.106315789473683e-01,3.295304327186788e-02
5.107368421052632e-01,3.355306146150827e-02
5.108421052631579e-01,3.417627646650168e-02
5.109473684210526e-01,3.480342939727432e-02
5.110526315789473e-01,3.541510456586394e-02
5.111578947368420e-01,3.599233796660961e-02
5.112631578947369e-01,3.651721396787710e-02
5.113684210526315e-01,3.697343134309783e-02
5.114736842105263e-01,3.734682058874306e-02
5.115789473684210e-01,3.762579588728165e-02
5.116842105263157e-01,3.780172703843387e-02
5.117894736842106e-01,3.786921914649533e-02
5.118947368421052e-01,3.782629073865440e-02
5.120000000000000e-01,3.767444420678423e-02
5.121052631578947e-01,3.741862590659473e-02
5.122105263157894e-01,3.706707679667876e-02
5.123157894736842e-01,3.663107803565513e-02
5.124210526315789e-01,3.612459935659640e-02
5.125263157894737e-01,3.556386118882848e-02
5.126315789473683e-01,3.496682429167564e-02
5.127368421052632e-01,3.435262301039099e-02
5.128421052631579e-01,3.374096008606919e-02
5.129473684210526e-01,3.315148219243103e-02
5.130526315789473e-01,3.260315599822583e-02
5.131578947368420e-01,3.211366454933362e-02
5.132631578947369e-01,3.169884313622706e-02
5.133684210526315e-01,3.137217258497049e-02
5.134736842105263e-01,3.114434612614492e-02
5.135789473684210e-01,3.102292371408844e-02
5.136842105263157e-01,3.101208495898433e-02
5.137894736842106e-01,3.111248877898376e-02
5.138947368421052e-01,3.132124456802909e-02
5.140000000000000e-01,3.163199620432522e-02
5.141052631578947e-01,3.203511669497949e-02
5.142105263157895e-01,3.251800776706038e-02
5.143157894736842e-01,3.306549537783710e-02
5.144210526315789e-01,3.366030902798478e-02
5.145263157894737e-01,3.428363001844392e-02
5.146315789473683e-01,3.491569148389306e-02
5.147368421052632e-01,3.553641124354368e-02
5.148421052631579e-01,3.612603730041819e-02
5.149473684210526e-01,3.666578524410458e-02
5.150526315789473e-01,3.713844690210788e-02
5.151578947368420e-01,3.752895035183190e-02
5.152631578947369e-01,3.782485283743053e-02
5.153684210526315e-01,3.801675019705719e-02
5.154736842105263e-01,3.809858903663343e-02
5.155789473684210e-01,3.806787100432008e-02
5.156842105263157e-01,3.792574202237109e-02
5.157894736842106e-01,3.767696310242830e-02
5.158947368421052e-01,3.732976327572679e-02
5.160000000000000e-01,3.689557907500784e-02
5.161052631578947e-01,3.638868877339618e-02
5.162105263157895e-01,3.582575308493396e-02
5.163157894736842e-01,3.522527714136903e-02
5.164210526315789e-01,3.460701117410725e-02
5.165263157894737e-01,3.399130936282280e-02
5.166315789473683e-01,3.339846769859722e-02
5.167368421052632e-01,3.284806240873728e-02
5.168421052631579e-01,3.235831048601590e-02
5.169473684210526e-01,3.194547316326535e-02
5.170526315789473e-01,3.162332180416882e-02
5.171578947368420e-01,3.140268369066312e-02
5.172631578947369e-01,3.129108264343738e-02
5.173684210526315e-01,3.129248639498883e-02
5.174736842105263e-01,3.140716923803755e-02
5.175789473684210e-01,3.163169479872163e-02
5.176842105263157e-01,3.195901994328842e-02
5.177894736842106e-01,3.237871693431593e-02
5.178947368421052e-01,3.287730712411818e-02
5.180000000000000e-01,3.343869582604064e-02
5.181052631578947e-01,3.404469465326887e-02
5.182105263157895e-01,3.467561466732683e-02
5.183157894736842e-01,3.531091123557140e-02
5.184210526315789e-01,3.592985964560658e-02
5.185263157894737e-01,3.651223933749215e-02
5.186315789473683e-01,3.703900414497507e-02
5.187368421052632e-01,3.749291621568318e-02
5.188421052631579e-01,3.785912231367572e-02
5.189473684210526e-01,3.812565297495585e-02
5.190526315789473e-01,3.828382744000169e-02
5.191578947368420e-01,3.832855035171612e-02
5.192631578947369e-01,3.825848978268009e-02
5.193684210526315e-01,3.807613012074107e-02
5.194736842105263e-01,3.778769755812394e-02
5.195789473684210e-01,3.740296024672407e-02
5.196842105263157e-01,3.693490944584887e-02
5.197894736842106e-01,3.639933204570589e-02
5.198947368421052e-01,3.581428855514712e-02
5.200000000000000e-01,3.519951386504871e-02
5.201052631578947e-01,3.457576072826729e-02
5.202105263157895e-01,3.396410784490467e-02
5.203157894736842e-01,3.338525564669936e-02
5.204210526315789e-01,3.285883330112060e-02
5.205263157894737e-01,3.240274009779753e-02
5.206315789473683e-01,3.203254325572935e-02
5.207368421052632e-01,3.176095234247533e-02
5.208421052631579e-01,3.159738799129119e-02
5.209473684210526e-01,3.154765952184402e-02
5.210526315789473e-01,3.161376251438330e-02
5.211578947368420e-01,3.179380346697336e-02
5.212631578947369e-01,3.208205450204993e-02
5.213684210526315e-01,3.246913680959818e-02
5.214736842105263e-01,3.294232725142798e-02
5.215789473684210e-01,3.348597843696499e-02
5.216842105263158e-01,3.408203874622728e-02
5.217894736842106e-01,3.471065534635720e-02
5.218947368421052e-01,3.535084034062930e-02
5.220000000000000e-01,3.598117790832944e-02
5.221052631578946e-01,3.658054872837369e-02
5.222105263157895e-01,3.712884719629450e-02
5.223157894736842e-01,3.760766698749940e-02
5.224210526315789e-01,3.800093140425265e-02
5.225263157894737e-01,3.829544665665274e-02
5.226315789473683e-01,3.848135872267111e-02
5.227368421052632e-01,3.855249763336044e-02
5.228421052631579e-01,3.850659683093038e-02
5.229473684210526e-01,3.834537951795358e-02
5.230526315789473e-01,3.807450850403526e-02
5.231578947368420e-01,3.770340079472145e-02
5.232631578947369e-01,3.724491288259024e-02
5.233684210526315e-01,3.671490721903226e-02
5.234736842105263e-01,3.613171450095809e-02
5.235789473684210e-01,3.551551004986031e-02
5.236842105263158e-01,3.488762556088609e-02
5.237894736842106e-01,3.426981975436849e-02
5.238947368421052e-01,3.368353289659076e-02
5.240000000000000e-01,3.314915072779012e-02
5.241052631578946e-01,3.268530303146644e-02
5.242105263157895e-01,3.230822091781249e-02
5.243157894736842e-01,3.203117492230945e-02
5.244210526315789e-01,3.186401330868538e-02
5.245263157894737e-01,3.181281660707747e-02
5.246315789473683e-01,3.187968052379375e-02
5.247368421052632e-01,3.206263505429963e-02
5.248421052631579e-01,3.235570305273061e-02
5.249473684210526e-01,3.274909680293536e-02
5.250526315789473e-01,3.322954644766440e-02
5.251578947368420e-01,3.378074961274624e-02
5.252631578947369e-01,3.438392736050133e-02
5.253684210526315e-01,3.501846786215612e-02
5.254736842105263e-01,3.566263602418296e-02
5.255789473684210e-01,3.629432485520567e-02
5.256842105263158e-01,3.689182271537472e-02
5.257894736842105e-01,3.743456982343929e-02
5.258947368421052e-01,3.790387755262614e-02
5.260000000000000e-01,3.828358513953312e-02
5.261052631578946e-01,3.856063043903202e-02
5.262105263157895e-01,3.872551422674331e-02
5.263157894736842e-01,3.877264118748336e-02
5.264210526315789e-01,3.870052500888299e-02
5.265263157894737e-01,3.851184977193700e-02
5.266315789473683e-01,3.821338491950321e-02
5.267368421052632e-01,3.781575629989309e-02
5.268421052631579e-01,3.733308092969168e-02
5.269473684210526e-01,3.678247800340362e-02
5.270526315789473e-01,3.618347311499104e-02
5.271578947368420e-01,3.555731648334515e-02
5.272631578947369e-01,3.492623905203640e-02
5.273684210526315e-01,3.431267255563153e-02
5.274736842105263e-01,3.373846093652322e-02
5.275789473684210e-01,3.322409081996458e-02
5.276842105263158e-01,3.278796810746787e-02
5.277894736842105e-01,3.244576616159467e-02
5.278947368421052e-01,3.220986858968011e-02
5.280000000000000e-01,3.208892637990957e-02
5.281052631578946e-01,3.208754521282309e-02
5.282105263157895e-01,3.220611429655218e-02
5.283157894736842e-01,3.244078320221178e-02
5.284210526315789e-01,3.278358806451376e-02
5.285263157894737e-01,3.322272332785126e-02
5.286315789473683e-01,3.374295012832818e-02
5.287368421052632e-01,3.432612757607334e-02
5.288421052631579e-01,3.495184880368374e-02
5.289473684210526e-01,3.559815982997794e-02
5.290526315789473e-01,3.624233619445949e-02
5.291578947368420e-01,3.686169006769546e-02
5.292631578947369e-01,3.743437923285420e-02
5.293684210526315e-01,3.794018903060525e-02
5.294736842105263e-01,3.836125909527244e-02
5.295789473684210e-01,3.868272847904120e-02
5.296842105263158e-01,3.889327551664312e-02
5.297894736842105e-01,3.898553243945635e-02
5.298947368421052e-01,3.895635917982609e-02
5.300000000000000e-01,3.880696585476962e-02
5.301052631578946e-01,3.854287889520336e-02
5.302105263157895e-01,3.817375148420421e-02
5.303157894736842e-01,3.771302466730475e-02
5.304210526315789e-01,3.717745097834602e-02
5.305263157894737e-01,3.658649747638165e-02
5.306315789473683e-01,3.596164951917125e-02
5.307368421052632e-01,3.532564024199303e-02
5.308421052631579e-01,3.470163343465327e-02
5.309473684210526e-01,3.411238921965953e-02
5.310526315789473e-01,3.357944257703771e-02
5.311578947368421e-01,3.312232432165985e-02
5.312631578947369e-01,3.275785264270858e-02
5.313684210526315e-01,3.249952082343288e-02
5.314736842105263e-01,3.235700336612179e-02
5.315789473684210e-01,3.233579857359015e-02
5.316842105263158e-01,3.243702082902988e-02
5.317894736842105e-01,3.265735053338492e-02
5.318947368421052e-01,3.298914407978604e-02
5.320000000000000e-01,3.342070055344237e-02
5.321052631578946e-01,3.393667623284191e-02
5.322105263157895e-01,3.451863262415333e-02
5.323157894736842e-01,3.514569887107744e-02
5.324210526315789e-01,3.579532512189054e-02
5.325263157894737e-01,3.644409996470621e-02
5.326315789473683e-01,3.706860249846322e-02
5.327368421052632e-01,3.764625810183642e-02
5.328421052631579e-01,3.815616657196319e-02
5.329473684210526e-01,3.857987206679248e-02
5.330526315789473e-01,3.890204619468918e-02
5.331578947368421e-01,3.911105860095621e-02
5.332631578947369e-01,3.919941340716004e-02
5.333684210526315e-01,3.916403472495755e-02
5.334736842105263e-01,3.900639001222128e-02
5.335789473684210e-01,3.873244605467541e-02
5.336842105263158e-01,3.835245860642278e-02
5.337894736842105e-01,3.788060296238616e-02
5.338947368421052e-01,3.733445871765806e-02
5.340000000000000e-01,3.673436745792991e-02
5.341052631578946e-01,3.610268690783336e-02
5.342105263157895e-01,3.546296895732137e-02
5.343157894736842e-01,3.483909184624601e-02
5.344210526315789e-01,3.425437851252600e-02
5.345263157894737e-01,3.373073364500190e-02
5.346315789473683e-01,3.328783131840396e-02
5.347368421052632e-01,3.294238325946885e-02
5.348421052631579e-01,3.270751487555579e-02
5.349473684210526e-01,3.259227228074213e-02
5.350526315789473e-01,3.260127882146246e-02
5.351578947368421e-01,3.273455420132265e-02
5.352631578947369e-01,3.298750341933143e-02
5.353684210526315e-01,3.335107656898195e-02
5.354736842105263e-01,3.381209430755305e-02
5.355789473684210e-01,3.435372771030298e-02
5.356842105263158e-01,3.495611548546407e-02
5.357894736842105e-01,3.559709634966168e-02
5.358947368421052e-01,3.625302994139723e-02
5.360000000000000e-01,3.689967615582290e-02
5.361052631578946e-01,3.751310036265210e-02
5.362105263157895e-01,3.807057073247311e-02
5.363157894736842e-01,3.855141391672756e-02
5.364210526315789e-01,3.893779662784080e-02
5.365263157894737e-01,3.921540322400485e-02
5.366315789473683e-01,3.937398314082596e-02
5.367368421052632e-01,3.940774680100301e-02
5.368421052631578e-01,3.931559429785647e-02
5.369473684210526e-01,3.910116747124270e-02
5.370526315789473e-01,3.877272272678223e-02
5.371578947368421e-01,3.834282882089823e-02
5.372631578947369e-01,3.782790056831331e-02
5.373684210526315e-01,3.724758575246323e-02
5.374736842105263e-01,3.662402817970278e-02
5.375789473684210e-01,3.598103459121393e-02
5.376842105263158e-01,3.534317684766730e-02
5.377894736842105e-01,3.473486329405784e-02
5.378947368421052e-01,3.417941440796479e-02
5.380000000000000e-01,3.369817769996519e-02
5.381052631578946e-01,3.330971538620009e-02
5.382105263157895e-01,3.302909565489465e-02
5.383157894736842e-01,3.286731450914449e-02
5.384210526315789e-01,3.283087033236054e-02
5.385263157894737e-01,3.292150766821056e-02
5.386315789473684e-01,3.313614043474544e-02
5.387368421052632e-01,3.346695812382450e-02
5.388421052631578e-01,3.390171170545209e-02
5.389473684210526e-01,3.442416920159186e-02
5.390526315789473e-01,3.501472445679799e-02
5.391578947368421e-01,3.565113674728160e-02
5.392631578947369e-01,3.630937375801135e-02
5.393684210526315e-01,3.696452631988034e-02
5.394736842105263e-01,3.759176030858846e-02
5.395789473684210e-01,3.816726940055748e-02
5.396842105263158e-01,3.866919205024377e-02
5.397894736842105e-01,3.907845714021452e-02
5.398947368421052e-01,3.937952524468358e-02
5.400000000000000e-01,3.956099626650023e-02
5.401052631578946e-01,3.961605922468969e-02
5.402105263157895e-01,3.954276599802498e-02
5.403157894736842e-01,3.934411763490964e-02
5.404210526315789e-01,3.902795914738988e-02
5.405263157894736e-01,3.860668621937080e-02
5.406315789473684e-01,3.809677466507377e-02
5.407368421052632e-01,3.751815046785190e-02
5.408421052631578e-01,3.689342452379663e-02
5.409473684210526e-01,3.624702155401316e-02
5.410526315789473e-01,3.560423682245073e-02
5.411578947368421e-01,3.499025714261084e-02
5.412631578947369e-01,3.442918407426543e-02
5.413684210526315e-01,3.394309715666566e-02
5.414736842105263e-01,3.355119351245062e-02
5.415789473684210e-01,3.326903725649633e-02
5.416842105263158e-01,3.310794797431971e-02
5.417894736842105e-01,3.307455225860689e-02
5.418947368421052e-01,3.317051610653809e-02
5.420000000000000e-01,3.339246911232063e-02
5.421052631578946e-01,3.373212408583548e-02
5.422105263157895e-01,3.417658825214964e-02
5.423157894736842e-01,3.470885480712571e-02
5.424210526315789e-01,3.530845659107840e-02
5.425263157894736e-01,3.595225725795270e-02
5.426315789473684e-01,3.661534980826620e-02
5.427368421052632e-01,3.727202794340823e-02
5.428421052631578e-01,3.789679257585021e-02
5.429473684210526e-01,3.846535414225283e-02
5.430526315789473e-01,3.895559121036918e-02
5.431578947368421e-01,3.934842728353249e-02
5.432631578947369e-01,3.962859066307800e-02
5.433684210526315e-01,3.978522663570772e-02
5.434736842105263e-01,3.981233695178688e-02
5.435789473684211e-01,3.970902833260048e-02
5.436842105263158e-01,3.947955931699099e-02
5.437894736842105e-01,3.913318281909106e-02
5.438947368421052e-01,3.868378998004829e-02
5.440000000000000e-01,3.814936891117160e-02
5.441052631578946e-01,3.755129940482504e-02
5.442105263157895e-01,3.691351131900955e-02
5.443157894736842e-01,3.626153984833014e-02
5.444210526315789e-01,3.562151505570021e-02
5.445263157894736e-01,3.501912569542576e-02
5.446315789473684e-01,3.447859841299294e-02
5.447368421052632e-01,3.402173283197651e-02
5.448421052631578e-01,3.366703087014500e-02
5.449473684210526e-01,3.342895496174147e-02
5.450526315789473e-01,3.331734485176341e-02
5.451578947368421e-01,3.333701646678211e-02
5.452631578947369e-01,3.348755929078173e-02
5.453684210526315e-01,3.376334094628763e-02
5.454736842105263e-01,3.415371958661595e-02
5.455789473684211e-01,3.464345654219692e-02
5.456842105263158e-01,3.521331373529257e-02
5.457894736842105e-01,3.584081298333075e-02
5.458947368421052e-01,3.650112773792547e-02
5.460000000000000e-01,3.716807231998587e-02
5.461052631578946e-01,3.781514954402887e-02
5.462105263157895e-01,3.841661496698823e-02
