k,CondN2
5.026000000000000e+04,2.120620652376685e+00
5.026100000000000e+04,2.120752302397097e+00
5.026200000000000e+04,2.120875891797481e+00
5.026300000000000e+04,2.120990269405622e+00
5.026400000000000e+04,2.121094886353184e+00
5.026500000000000e+04,2.121189832180759e+00
5.026600000000000e+04,2.121275829193031e+00
5.026700000000000e+04,2.121354185414213e+00
5.026800000000000e+04,2.121426709211518e+00
5.026900000000000e+04,2.121495591169796e+00
5.027000000000000e+04,2.121563260947066e+00
5.027100000000000e+04,2.121632228476988e+00
5.027200000000000e+04,2.121704919904141e+00
5.027300000000000e+04,2.121783518976234e+00
5.027400000000000e+04,2.121869824254789e+00
5.027500000000000e+04,2.121965131468508e+00
5.027600000000000e+04,2.122070148691260e+00
5.027700000000000e+04,2.122184949886905e+00
5.027800000000000e+04,2.122308969865222e+00
5.027900000000000e+04,2.122441040997749e+00
5.028000000000000e+04,2.122579469322831e+00
5.028100000000000e+04,2.122722145100237e+00
5.028200000000000e+04,2.122866680623130e+00
5.028300000000000e+04,2.123010566305436e+00
5.028400000000000e+04,2.123151334853832e+00
5.028500000000000e+04,2.123286722787166e+00
5.028600000000000e+04,2.123414818721477e+00
5.028700000000000e+04,2.123534188689089e+00
5.028800000000000e+04,2.123643970253180e+00
5.028900000000000e+04,2.123743929218436e+00
5.029000000000000e+04,2.123834475190897e+00
5.029100000000000e+04,2.123916634943548e+00
5.029200000000000e+04,2.123991985318857e+00
5.029300000000000e+04,2.124062550060520e+00
5.029400000000000e+04,2.124130667337102e+00
5.029500000000000e+04,2.124198836642986e+00
5.029600000000000e+04,2.124269555111436e+00
5.029700000000000e+04,2.124345153962960e+00
5.029800000000000e+04,2.124427645797057e+00
5.029900000000000e+04,2.124518592720261e+00
5.030000000000000e+04,2.124619003937548e+00
5.030100000000000e+04,2.124729269508133e+00
5.030200000000000e+04,2.124849134606600e+00
5.030300000000000e+04,2.124977715988654e+00
5.030400000000000e+04,2.125113559608004e+00
5.030500000000000e+04,2.125254735644042e+00
5.030600000000000e+04,2.125398964752446e+00
5.030700000000000e+04,2.125543767301615e+00
5.030800000000000e+04,2.125686625840935e+00
5.030900000000000e+04,2.125825150163720e+00
5.031000000000000e+04,2.125957234139028e+00
5.031100000000000e+04,2.126081194008677e+00
5.031200000000000e+04,2.126195879047865e+00
5.031300000000000e+04,2.126300747293555e+00
5.031400000000000e+04,2.126395901336365e+00
5.031500000000000e+04,2.126482081798236e+00
5.031600000000000e+04,2.126560618904963e+00
5.031700000000000e+04,2.126633345324035e+00
5.031800000000000e+04,2.126702475989826e+00
5.031900000000000e+04,2.126770462810234e+00
5.032000000000000e+04,2.126839833797848e+00
5.032100000000000e+04,2.126913027187195e+00
5.032200000000000e+04,2.126992231422528e+00
5.032300000000000e+04,2.127079241509567e+00
5.032400000000000e+04,2.127175341147597e+00
5.032500000000000e+04,2.127281218367989e+00
5.032600000000000e+04,2.127396920212760e+00
5.032700000000000e+04,2.127521849435213e+00
5.032800000000000e+04,2.127654803459075e+00
5.032900000000000e+04,2.127794053069790e+00
5.033000000000000e+04,2.127937455710053e+00
5.033100000000000e+04,2.128082595979790e+00
5.033200000000000e+04,2.128226944147316e+00
5.033300000000000e+04,2.128368022281848e+00
5.033400000000000e+04,2.128503567099294e+00
5.033500000000000e+04,2.128631678810539e+00
5.033600000000000e+04,2.128750946165270e+00
5.033700000000000e+04,2.128860539438349e+00
5.033800000000000e+04,2.128960265209416e+00
5.033900000000000e+04,2.129050579301575e+00
5.034000000000000e+04,2.129132557004534e+00
5.034100000000000e+04,2.129207822527273e+00
5.034200000000000e+04,2.129278442316764e+00
5.034300000000000e+04,2.129346789262761e+00
5.034400000000000e+04,2.129415386725920e+00
5.034500000000000e+04,2.129486742651281e+00
5.034600000000000e+04,2.129563184675636e+00
5.034700000000000e+04,2.129646707065587e+00
5.034800000000000e+04,2.129738839540511e+00
5.034900000000000e+04,2.129840546595099e+00
5.035000000000000e+04,2.129952163935057e+00
5.035100000000000e+04,2.130073376208333e+00
5.035200000000000e+04,2.130203237510647e+00
5.035300000000000e+04,2.130340233343278e+00
5.035400000000000e+04,2.130482379983861e+00
5.035500000000000e+04,2.130627354773278e+00
5.035600000000000e+04,2.130772648784031e+00
5.035700000000000e+04,2.130915731851507e+00
5.035800000000000e+04,2.131054219119748e+00
5.035900000000000e+04,2.131186028134745e+00
5.036000000000000e+04,2.131309516123124e+00
5.036100000000000e+04,2.131423588385426e+00
5.036200000000000e+04,2.131527770628691e+00
5.036300000000000e+04,2.131622240438551e+00
5.036400000000000e+04,2.131707815789243e+00
5.036500000000000e+04,2.131785901330692e+00
5.036600000000000e+04,2.131858395984699e+00
5.036700000000000e+04,2.131927567940425e+00
5.036800000000000e+04,2.131995905292004e+00
5.036900000000000e+04,2.132065952165840e+00
5.037000000000000e+04,2.132140141136989e+00
5.037100000000000e+04,2.132220632972214e+00
5.037200000000000e+04,2.132309174248835e+00
5.037300000000000e+04,2.132406982218249e+00
5.037400000000000e+04,2.132514664490324e+00
5.037500000000000e+04,2.132632178828302e+00
5.037600000000000e+04,2.132758835712459e+00
5.037700000000000e+04,2.132893343525424e+00
5.037800000000000e+04,2.133033893414269e+00
5.037900000000000e+04,2.133178278275795e+00
5.038000000000000e+04,2.133324038061593e+00
5.038100000000000e+04,2.133468621856248e+00
5.038200000000000e+04,2.133609556061645e+00
5.038300000000000e+04,2.133744607599234e+00
5.038400000000000e+04,2.133871931352028e+00
5.038500000000000e+04,2.133990192092295e+00
5.038600000000000e+04,2.134098652814655e+00
5.038700000000000e+04,2.134197223608632e+00
5.038800000000000e+04,2.134286467813148e+00
5.038900000000000e+04,2.134367565024175e+00
5.039000000000000e+04,2.134442233386022e+00
5.039100000000000e+04,2.134512616294852e+00
5.039200000000000e+04,2.134581140998907e+00
5.039300000000000e+04,2.134650358436970e+00
5.039400000000000e+04,2.134722774892138e+00
5.039500000000000e+04,2.134800686572546e+00
5.039600000000000e+04,2.134886028031147e+00
5.039700000000000e+04,2.134980244419106e+00
5.039800000000000e+04,2.135084195994432e+00
5.039900000000000e+04,2.135198101183703e+00
5.040000000000000e+04,2.135321521959961e+00
5.040100000000000e+04,2.135453392518960e+00
5.040200000000000e+04,2.135592089389611e+00
5.040300000000000e+04,2.135735538386999e+00
5.040400000000000e+04,2.135881351385593e+00
5.040500000000000e+04,2.136026983915419e+00
5.040600000000000e+04,2.136169903196214e+00
5.040700000000000e+04,2.136307755517634e+00
5.040800000000000e+04,2.136438521897793e+00
5.040900000000000e+04,2.136560651709665e+00
5.041000000000000e+04,2.136673165408993e+00
5.041100000000000e+04,2.136775719534644e+00
5.041200000000000e+04,2.136868629648801e+00
5.041300000000000e+04,2.136952849673306e+00
5.041400000000000e+04,2.137029908972995e+00
5.041500000000000e+04,2.137101811342296e+00
5.041600000000000e+04,2.137170902579439e+00
5.041700000000000e+04,2.137239715414029e+00
5.041800000000000e+04,2.137310802050453e+00
5.041900000000000e+04,2.137386565403565e+00
5.042000000000000e+04,2.137469100183094e+00
5.042100000000000e+04,2.137560054326548e+00
5.042200000000000e+04,2.137660519933234e+00
5.042300000000000e+04,2.137770960904476e+00
5.042400000000000e+04,2.137891182076096e+00
5.042500000000000e+04,2.138020341896947e+00
5.042600000000000e+04,2.138157007839681e+00
5.042700000000000e+04,2.138299250913500e+00
5.042800000000000e+04,2.138444773066437e+00
5.042900000000000e+04,2.138591059085988e+00
5.043000000000000e+04,2.138735542975552e+00
5.043100000000000e+04,2.138875777810083e+00
5.043200000000000e+04,2.139009597825043e+00
5.043300000000000e+04,2.139135261988650e+00
5.043400000000000e+04,2.139251569519099e+00
5.043500000000000e+04,2.139357939658452e+00
5.043600000000000e+04,2.139454450381856e+00
5.043700000000000e+04,2.139541833447196e+00
5.043800000000000e+04,2.139621426093232e+00
5.043900000000000e+04,2.139695082578330e+00
5.044000000000000e+04,2.139765051422530e+00
5.044100000000000e+04,2.139833826494011e+00
5.044200000000000e+04,2.139903981814712e+00
5.044300000000000e+04,2.139978001035019e+00
5.044400000000000e+04,2.140058112874386e+00
5.044500000000000e+04,2.140146143423275e+00
5.044600000000000e+04,2.140243395081431e+00
5.044700000000000e+04,2.140350560144193e+00
5.044800000000000e+04,2.140467674759775e+00
5.044900000000000e+04,2.140594116316565e+00
5.045000000000000e+04,2.140728644454283e+00
5.045100000000000e+04,2.140869483013172e+00
5.045200000000000e+04,2.141014437528914e+00
5.045300000000000e+04,2.141161040524713e+00
5.045400000000000e+04,2.141306715001603e+00
5.045500000000000e+04,2.141448945306992e+00
5.045600000000000e+04,2.141585444053540e+00
5.045700000000000e+04,2.141714304003271e+00
5.045800000000000e+04,2.141834124813019e+00
5.045900000000000e+04,2.141944106194993e+00
5.046000000000000e+04,2.142044101271886e+00
5.046100000000000e+04,2.142134626551734e+00
5.046200000000000e+04,2.142216827836394e+00
5.046300000000000e+04,2.142292404314436e+00
5.046400000000000e+04,2.142363495876055e+00
5.046500000000000e+04,2.142432541136677e+00
5.046600000000000e+04,2.142502115602726e+00
5.046700000000000e+04,2.142574760728894e+00
5.046800000000000e+04,2.142652815215090e+00
5.046900000000000e+04,2.142738259736212e+00
5.047000000000000e+04,2.142832585401742e+00
5.047100000000000e+04,2.142936694666767e+00
5.047200000000000e+04,2.143050841266835e+00
5.047300000000000e+04,2.143174613168372e+00
5.047400000000000e+04,2.143306959683242e+00
5.047500000000000e+04,2.143446260976172e+00
5.047600000000000e+04,2.143590435387320e+00
5.047700000000000e+04,2.143737077483312e+00
5.047800000000000e+04,2.143883617703737e+00
5.047900000000000e+04,2.144027493023048e+00
5.048000000000000e+04,2.144166317298493e+00
5.048100000000000e+04,2.144298039975973e+00
5.048200000000000e+04,2.144421082581809e+00
5.048300000000000e+04,2.144534443892441e+00
5.048400000000000e+04,2.144637766750995e+00
5.048500000000000e+04,2.144731362051908e+00
5.048600000000000e+04,2.144816188271124e+00
5.048700000000000e+04,2.144893787887197e+00
5.048800000000000e+04,2.144966184917332e+00
5.048900000000000e+04,2.145035750387429e+00
5.049000000000000e+04,2.145105044692258e+00
5.049100000000000e+04,2.145176647337917e+00
5.049200000000000e+04,2.145252985392953e+00
5.049300000000000e+04,2.145336172053742e+00
5.049400000000000e+04,2.145427866051594e+00
5.049500000000000e+04,2.145529161241305e+00
5.049600000000000e+04,2.145640513707179e+00
5.049700000000000e+04,2.145761711235775e+00
5.049800000000000e+04,2.145891887198799e+00
5.049900000000000e+04,2.146029577948144e+00
5.050000000000000e+04,2.146172819940577e+00
5.050100000000000e+04,2.146319280170725e+00
5.050200000000000e+04,2.146466411271600e+00
5.050300000000000e+04,2.146611620989571e+00
5.050400000000000e+04,2.146752444767341e+00
5.050500000000000e+04,2.146886709942120e+00
5.050600000000000e+04,2.147012680605895e+00
5.050700000000000e+04,2.147129173448067e+00
5.050800000000000e+04,2.147235636825766e+00
5.050900000000000e+04,2.147332187756569e+00
5.051000000000000e+04,2.147419604338287e+00
5.051100000000000e+04,2.147499274081262e+00
5.051200000000000e+04,2.147573101588383e+00
5.051300000000000e+04,2.147643381736885e+00
5.051400000000000e+04,2.147712646820464e+00
5.051500000000000e+04,2.147783497845947e+00
5.051600000000000e+04,2.147858431230600e+00
5.051700000000000e+04,2.147939672446264e+00
5.051800000000000e+04,2.148029027687466e+00
5.051900000000000e+04,2.148127763436640e+00
5.052000000000000e+04,2.148236521942643e+00
5.052100000000000e+04,2.148355278243073e+00
5.052200000000000e+04,2.148483341603866e+00
5.052300000000000e+04,2.148619401302541e+00
5.052400000000000e+04,2.148761613737153e+00
5.052500000000000e+04,2.148907725094539e+00
5.052600000000000e+04,2.149055221440115e+00
5.052700000000000e+04,2.149201496254439e+00
5.052800000000000e+04,2.149344024263084e+00
5.052900000000000e+04,2.149480529967374e+00
5.053000000000000e+04,2.149609139617649e+00
5.053100000000000e+04,2.149728506459440e+00
5.053200000000000e+04,2.149837900856774e+00
5.053300000000000e+04,2.149937259238723e+00
5.053400000000000e+04,2.150027188568715e+00
5.053500000000000e+04,2.150108926015257e+00
5.053600000000000e+04,2.150184256505557e+00
5.053700000000000e+04,2.150255393666332e+00
5.053800000000000e+04,2.150324832107518e+00
5.053900000000000e+04,2.150395180919679e+00
5.054000000000000e+04,2.150468989507055e+00
5.054100000000000e+04,2.150548577383848e+00
5.054200000000000e+04,2.150635879290206e+00
5.054300000000000e+04,2.150732315957710e+00
5.054400000000000e+04,2.150838699142251e+00
5.054500000000000e+04,2.150955177260468e+00
5.054600000000000e+04,2.151081225265695e+00
5.054700000000000e+04,2.151215679458490e+00
5.054800000000000e+04,2.151356814938538e+00
5.054900000000000e+04,2.151502460564739e+00
5.055000000000000e+04,2.151650143786205e+00
5.055100000000000e+04,2.151797255704690e+00
5.055200000000000e+04,2.151941225363504e+00
5.055300000000000e+04,2.152079691622797e+00
5.055400000000000e+04,2.152210661122621e+00
5.055500000000000e+04,2.152332641747744e+00
5.055600000000000e+04,2.152444742634468e+00
5.055700000000000e+04,2.152546733992747e+00
5.055800000000000e+04,2.152639062707636e+00
5.055900000000000e+04,2.152722822650706e+00
5.056000000000000e+04,2.152799681673236e+00
5.056100000000000e+04,2.152871770162070e+00
5.056200000000000e+04,2.152941538618310e+00
5.056300000000000e+04,2.153011593794301e+00
5.056400000000000e+04,2.153084524356708e+00
5.056500000000000e+04,2.153162727738325e+00
5.056600000000000e+04,2.153248249755058e+00
5.056700000000000e+04,2.153342647705800e+00
5.056800000000000e+04,2.153446886101605e+00
5.056900000000000e+04,2.153561271992889e+00
5.057000000000000e+04,2.153685434224340e+00
5.057100000000000e+04,2.153818348021459e+00
5.057200000000000e+04,2.153958403292637e+00
5.057300000000000e+04,2.154103512114947e+00
5.057400000000000e+04,2.154251248252723e+00
5.057500000000000e+04,2.154399009409131e+00
5.057600000000000e+04,2.154544191376798e+00
5.057700000000000e+04,2.154684362439002e+00
5.057800000000000e+04,2.154817426336172e+00
5.057900000000000e+04,2.154941762859948e+00
5.058000000000000e+04,2.155056336622334e+00
5.058100000000000e+04,2.155160766673538e+00
5.058200000000000e+04,2.155255352266904e+00
5.058300000000000e+04,2.155341053015963e+00
5.058400000000000e+04,2.155419424756582e+00
5.058500000000000e+04,2.155492515407711e+00
5.058600000000000e+04,2.155562727814082e+00
5.058700000000000e+04,2.155632658771412e+00
5.058800000000000e+04,2.155704925029961e+00
5.058900000000000e+04,2.155781987939925e+00
5.059000000000000e+04,2.155865988486399e+00
5.059100000000000e+04,2.155958603759796e+00
5.059200000000000e+04,2.156060934469386e+00
5.059300000000000e+04,2.156173431030969e+00
5.059400000000000e+04,2.156295863183453e+00
5.059500000000000e+04,2.156427335184247e+00
5.059600000000000e+04,2.156566345591448e+00
5.059700000000000e+04,2.156710887662172e+00
5.059800000000000e+04,2.156858583677858e+00
5.059900000000000e+04,2.157006844229191e+00
5.060000000000000e+04,2.157153041808376e+00
5.060100000000000e+04,2.157294687079672e+00
5.060200000000000e+04,2.157429595999350e+00
5.060300000000000e+04,2.157556036551122e+00
5.060400000000000e+04,2.157672845216468e+00
5.060500000000000e+04,2.157779505323088e+00
5.060600000000000e+04,2.157876181973815e+00
5.060700000000000e+04,2.157963711180251e+00
5.060800000000000e+04,2.158043543911371e+00
5.060900000000000e+04,2.158117648806712e+00
5.061000000000000e+04,2.158188380089302e+00
5.061100000000000e+04,2.158258319555522e+00
5.061200000000000e+04,2.158330103259711e+00
5.061300000000000e+04,2.158406244534615e+00
5.061400000000000e+04,2.158488965228073e+00
5.061500000000000e+04,2.158580046478702e+00
5.061600000000000e+04,2.158680709038824e+00
5.061700000000000e+04,2.158791531171523e+00
5.061800000000000e+04,2.158912409633918e+00
5.061900000000000e+04,2.159042566377754e+00
5.062000000000000e+04,2.159180600541643e+00
5.062100000000000e+04,2.159324582278712e+00
5.062200000000000e+04,2.159472182158991e+00
5.062300000000000e+04,2.159620827494261e+00
5.062400000000000e+04,2.159767875114424e+00
5.062500000000000e+04,2.159910789002643e+00
5.062600000000000e+04,2.160047310849992e+00
5.062700000000000e+04,2.160175612046579e+00
5.062800000000000e+04,2.160294416858410e+00
5.062900000000000e+04,2.160403088467858e+00
5.063000000000000e+04,2.160501672052017e+00
5.063100000000000e+04,2.160590891968800e+00
5.063200000000000e+04,2.160672103218474e+00
5.063300000000000e+04,2.160747200436503e+00
5.063400000000000e+04,2.160818490541271e+00
5.063500000000000e+04,2.160888537611687e+00
5.063600000000000e+04,2.160959990438841e+00
5.063700000000000e+04,2.161035404357563e+00
5.063800000000000e+04,2.161117069341934e+00
5.063900000000000e+04,2.161206855921042e+00
5.064000000000000e+04,2.161306089269201e+00
5.064100000000000e+04,2.161415459931248e+00
5.064200000000000e+04,2.161534977186364e+00
5.064300000000000e+04,2.161663968196835e+00
5.064400000000000e+04,2.161801123021392e+00
5.064500000000000e+04,2.161944582498489e+00
5.064600000000000e+04,2.162092063126846e+00
5.064700000000000e+04,2.162241010580017e+00
5.064800000000000e+04,2.162388771555543e+00
5.064900000000000e+04,2.162532772409345e+00
5.065000000000000e+04,2.162670692549391e+00
5.065100000000000e+04,2.162800620895560e+00
5.065200000000000e+04,2.162921184836528e+00
5.065300000000000e+04,2.163031642957090e+00
5.065400000000000e+04,2.163131935247950e+00
5.065500000000000e+04,2.163222687380249e+00
5.065600000000000e+04,2.163305168733184e+00
5.065700000000000e+04,2.163381206992410e+00
5.065800000000000e+04,2.163453065075216e+00
5.065900000000000e+04,2.163523288684697e+00
5.066000000000000e+04,2.163594534776660e+00
5.066100000000000e+04,2.163669392506296e+00
5.066200000000000e+04,2.163750208722114e+00
5.066300000000000e+04,2.163838929761485e+00
5.066400000000000e+04,2.163936970199431e+00
5.066500000000000e+04,2.164045117386618e+00
5.066600000000000e+04,2.164163478207036e+00
5.066700000000000e+04,2.164291471651353e+00
5.066800000000000e+04,2.164427867727225e+00
5.066900000000000e+04,2.164570870116300e+00
5.067000000000000e+04,2.164718237046096e+00
5.067100000000000e+04,2.164867432268665e+00
5.067200000000000e+04,2.165015796000072e+00
5.067300000000000e+04,2.165160724313409e+00
5.067400000000000e+04,2.165299844888165e+00
5.067500000000000e+04,2.165431177244262e+00
5.067600000000000e+04,2.165553266618556e+00
5.067700000000000e+04,2.165665282409516e+00
5.067800000000000e+04,2.165767074504001e+00
5.067900000000000e+04,2.165859183647730e+00
5.068000000000000e+04,2.165942805133843e+00
5.068100000000000e+04,2.166019708248618e+00
5.068200000000000e+04,2.166092116912679e+00
5.068300000000000e+04,2.166162559584203e+00
5.068400000000000e+04,2.166233698568839e+00
5.068500000000000e+04,2.166308150268803e+00
5.068600000000000e+04,2.166388308509484e+00
5.068700000000000e+04,2.166476182867234e+00
5.068800000000000e+04,2.166573262904651e+00
5.068900000000000e+04,2.166680417470411e+00
5.069000000000000e+04,2.166797835858805e+00
5.069100000000000e+04,2.166925014808341e+00
5.069200000000000e+04,2.167060792236579e+00
5.069300000000000e+04,2.167203425464679e+00
5.069400000000000e+04,2.167350708688378e+00
5.069500000000000e+04,2.167500121802198e+00
5.069600000000000e+04,2.167649000558615e+00
5.069700000000000e+04,2.167794716587931e+00
5.069800000000000e+04,2.167934855118934e+00
5.069900000000000e+04,2.168067378375069e+00
5.070000000000000e+04,2.168190763571213e+00
5.070100000000000e+04,2.168304106141490e+00
5.070200000000000e+04,2.168407181175698e+00
5.070300000000000e+04,2.168500458872231e+00
5.070400000000000e+04,2.168585072935432e+00
5.070500000000000e+04,2.168662744041034e+00
5.070600000000000e+04,2.168735663545145e+00
5.070700000000000e+04,2.168806345310376e+00
5.070800000000000e+04,2.168877455682967e+00
5.070900000000000e+04,2.168951633130737e+00
5.071000000000000e+04,2.169031309745140e+00
5.071100000000000e+04,2.169118546677615e+00
5.071200000000000e+04,2.169214894632939e+00
5.071300000000000e+04,2.169321288846857e+00
5.071400000000000e+04,2.169437985647690e+00
5.071500000000000e+04,2.169564544898767e+00
5.071600000000000e+04,2.169699859527516e+00
5.071700000000000e+04,2.169842230173979e+00
5.071800000000000e+04,2.169989479947244e+00
5.071900000000000e+04,2.170139101565921e+00
5.072000000000000e+04,2.170288426960571e+00
5.072100000000000e+04,2.170434807881463e+00
5.072200000000000e+04,2.170575795290686e+00
5.072300000000000e+04,2.170709305379163e+00
5.072400000000000e+04,2.170833760936574e+00
5.072500000000000e+04,2.170948198459051e+00
5.072600000000000e+04,2.171052333695914e+00
5.072700000000000e+04,2.171146581155993e+00
5.072800000000000e+04,2.171232026223595e+00
5.072900000000000e+04,2.171310351758713e+00
5.073000000000000e+04,2.171383724153374e+00
5.073100000000000e+04,2.171454646573039e+00
5.073200000000000e+04,2.171525789339782e+00
5.073300000000000e+04,2.171599808961605e+00
5.073400000000000e+04,2.171679168076110e+00
5.073500000000000e+04,2.171765968507729e+00
5.073600000000000e+04,2.171861808743719e+00
5.073700000000000e+04,2.171967675478248e+00
5.073800000000000e+04,2.172083876569734e+00
5.073900000000000e+04,2.172210019959848e+00
5.074000000000000e+04,2.172345040000325e+00
5.074100000000000e+04,2.172487269433097e+00
5.074200000000000e+04,2.172634552183316e+00
5.074300000000000e+04,2.172784389360188e+00
5.074400000000000e+04,2.172934108602871e+00
5.074500000000000e+04,2.173081045311945e+00
5.074600000000000e+04,2.173222723481548e+00
5.074700000000000e+04,2.173357023853361e+00
5.074800000000000e+04,2.173482327954952e+00
5.074900000000000e+04,2.173597628208527e+00
5.075000000000000e+04,2.173702596593786e+00
5.075100000000000e+04,2.173797607164929e+00
5.075200000000000e+04,2.173883710864076e+00
5.075300000000000e+04,2.173962564325103e+00
5.075400000000000e+04,2.174036317498818e+00
5.075500000000000e+04,2.174107467736061e+00
5.075600000000000e+04,2.174178690247186e+00
5.075700000000000e+04,2.174252656459061e+00
5.075800000000000e+04,2.174331852606982e+00
5.075900000000000e+04,2.174418410875793e+00
5.076000000000000e+04,2.174513964547049e+00
5.076100000000000e+04,2.174619536977840e+00
5.076200000000000e+04,2.174735471944184e+00
5.076300000000000e+04,2.174861410082808e+00
5.076400000000000e+04,2.174996313047822e+00
5.076500000000000e+04,2.175138533771358e+00
5.076600000000000e+04,2.175285928095372e+00
5.076700000000000e+04,2.175436000234283e+00
5.076800000000000e+04,2.175586072224315e+00
5.076900000000000e+04,2.175733465872134e+00
5.077000000000000e+04,2.175875684846936e+00
5.077100000000000e+04,2.176010584529168e+00
5.077200000000000e+04,2.176136518042298e+00
5.077300000000000e+04,2.176252448499850e+00
5.077400000000000e+04,2.176358019791639e+00
5.077500000000000e+04,2.176453581055518e+00
5.077600000000000e+04,2.176540163140422e+00
5.077700000000000e+04,2.176619408645150e+00
5.077800000000000e+04,2.176693460288483e+00
5.077900000000000e+04,2.176764815210673e+00
5.078000000000000e+04,2.176836155128564e+00
5.078100000000000e+04,2.176910163908071e+00
5.078200000000000e+04,2.176989344968281e+00
5.078300000000000e+04,2.177075850935783e+00
5.078400000000000e+04,2.177171337128907e+00
5.078500000000000e+04,2.177276848829042e+00
5.078600000000000e+04,2.177392750002054e+00
5.078700000000000e+04,2.177518698322620e+00
5.078800000000000e+04,2.177653668217205e+00
5.078900000000000e+04,2.177796020387340e+00
5.079000000000000e+04,2.177943613121632e+00
5.079100000000000e+04,2.178093947863882e+00
5.079200000000000e+04,2.178244339167806e+00
5.079300000000000e+04,2.178392097495388e+00
5.079400000000000e+04,2.178534712422371e+00
5.079500000000000e+04,2.178670023765321e+00
5.079600000000000e+04,2.178796368947953e+00
5.079700000000000e+04,2.178912696529220e+00
5.079800000000000e+04,2.179018638115231e+00
5.079900000000000e+04,2.179114533715220e+00
5.080000000000000e+04,2.179201408783616e+00
5.080100000000000e+04,2.179280904495859e+00
5.080200000000000e+04,2.179355166006139e+00
5.080300000000000e+04,2.179426696308997e+00
5.080400000000000e+04,2.179498185675753e+00
5.080500000000000e+04,2.179572328300394e+00
5.080600000000000e+04,2.179651638655800e+00
5.080700000000000e+04,2.179738280073754e+00
5.080800000000000e+04,2.179833917223399e+00
5.080900000000000e+04,2.179939602532681e+00
5.081000000000000e+04,2.180055704288125e+00
5.081100000000000e+04,2.180181881317274e+00
5.081200000000000e+04,2.180317105996007e+00
5.081300000000000e+04,2.180459734041986e+00
5.081400000000000e+04,2.180607616375516e+00
5.081500000000000e+04,2.180758245463889e+00
5.081600000000000e+04,2.180908926208321e+00
5.081700000000000e+04,2.181056959745249e+00
5.081800000000000e+04,2.181199827633606e+00
5.081900000000000e+04,2.181335363851887e+00
5.082000000000000e+04,2.181461902841247e+00
5.082100000000000e+04,2.181578393451805e+00
5.082200000000000e+04,2.181684470970847e+00
5.082300000000000e+04,2.181780482275665e+00
5.082400000000000e+04,2.181867462363578e+00
5.082500000000000e+04,2.181947063844770e+00
5.082600000000000e+04,2.182021444208653e+00
5.082700000000000e+04,2.182093118567837e+00
5.082800000000000e+04,2.182164787945715e+00
5.082900000000000e+04,2.182239154842610e+00
5.083000000000000e+04,2.182318738678577e+00
5.083100000000000e+04,2.182405703712226e+00
5.083200000000000e+04,2.182501711177332e+00
5.083300000000000e+04,2.182607805723880e+00
5.083400000000000e+04,2.182724343912202e+00
5.083500000000000e+04,2.182850969647106e+00
5.083600000000000e+04,2.182986638246559e+00
5.083700000000000e+04,2.183129687531173e+00
5.083800000000000e+04,2.183277951118692e+00
5.083900000000000e+04,2.183428906227275e+00
5.084000000000000e+04,2.183579845928300e+00
5.084100000000000e+04,2.183728064105057e+00
5.084200000000000e+04,2.183871040485792e+00
5.084300000000000e+04,2.184006613092887e+00
5.084400000000000e+04,2.184133126290677e+00
5.084500000000000e+04,2.184249544269232e+00
5.084600000000000e+04,2.184355522159561e+00
5.084700000000000e+04,2.184451429876253e+00
5.084800000000000e+04,2.184538327026599e+00
5.084900000000000e+04,2.184617890585980e+00
5.085000000000000e+04,2.184692300283886e+00
5.085100000000000e+04,2.184764089548092e+00
5.085200000000000e+04,2.184835972215295e+00
5.085300000000000e+04,2.184910656872975e+00
5.085400000000000e+04,2.184990661537737e+00
5.085500000000000e+04,2.185078141345168e+00
5.085600000000000e+04,2.185174741030543e+00
5.085700000000000e+04,2.185281482282647e+00
5.085800000000000e+04,2.185398693671826e+00
5.085900000000000e+04,2.185525987950656e+00
5.086000000000000e+04,2.185662288297857e+00
5.086100000000000e+04,2.185805901740504e+00
5.086200000000000e+04,2.185954634770449e+00
5.086300000000000e+04,2.186105943285696e+00
5.086400000000000e+04,2.186257106631668e+00
5.086500000000000e+04,2.186405413853514e+00
5.086600000000000e+04,2.186548349414586e+00
5.086700000000000e+04,2.186683765651140e+00
5.086800000000000e+04,2.186810030122326e+00
5.086900000000000e+04,2.186926137720799e+00
5.087000000000000e+04,2.187031779818527e+00
5.087100000000000e+04,2.187127365669695e+00
5.087200000000000e+04,2.187213994574396e+00
5.087300000000000e+04,2.187293380695040e+00
5.087400000000000e+04,2.187367735675672e+00
5.087500000000000e+04,2.187439617116477e+00
5.087600000000000e+04,2.187511753300235e+00
5.087700000000000e+04,2.187586856193725e+00
5.087800000000000e+04,2.187667435544698e+00
5.087900000000000e+04,2.187755626812729e+00
5.088000000000000e+04,2.187853044718609e+00
5.088100000000000e+04,2.187960672440250e+00
5.088200000000000e+04,2.188078794044956e+00
5.088300000000000e+04,2.188206974794678e+00
5.088400000000000e+04,2.188344090692901e+00
5.088500000000000e+04,2.188488405279230e+00
5.088600000000000e+04,2.188637688447594e+00
5.088700000000000e+04,2.188789369184465e+00
5.088800000000000e+04,2.188940711790579e+00
5.088900000000000e+04,2.189089003524229e+00
5.089000000000000e+04,2.189231740800433e+00
5.089100000000000e+04,2.189366801157488e+00
5.089200000000000e+04,2.189492589160003e+00
5.089300000000000e+04,2.189608146183225e+00
5.089400000000000e+04,2.189713216498222e+00
5.089500000000000e+04,2.189808265081292e+00
