t,error
6.453552246093750e-01,8.235096923971952e-04
6.453704833984375e-01,9.434753593460243e-04
6.453857421875000e-01,1.111640719914320e-03
6.454010009765625e-01,1.290412991428624e-03
6.454162597656250e-01,1.439818374321611e-03
6.454315185546875e-01,1.526439792510104e-03
6.454467773437500e-01,1.530893244246379e-03
6.454620361328125e-01,1.452168726736147e-03
6.454772949218750e-01,1.307862046560082e-03
6.454925537109375e-01,1.130243425286004e-03
6.455078125000000e-01,9.590412428162054e-04
6.455230712890625e-01,8.325550026322404e-04
6.455383300781250e-01,7.790856652452050e-04
6.455535888671875e-01,8.106005573855768e-04
6.455688476562500e-01,9.200506192454938e-04
6.455841064453125e-01,1.082941683648642e-03
6.455993652343750e-01,1.262810735061848e-03
6.456146240234375e-01,1.419384417070013e-03
6.456298828125000e-01,1.517595452201093e-03
6.456451416015625e-01,1.535438269225864e-03
6.456604003906250e-01,1.468902803765992e-03
6.456756591796875e-01,1.332878675492921e-03
6.456909179687500e-01,1.157824818409203e-03
6.457061767578125e-01,9.829493070609985e-04
6.457214355468750e-01,8.474268768212667e-04
6.457366943359375e-01,7.816216131306675e-04
6.457519531250000e-01,8.002811800515985e-04
6.457672119140625e-01,8.992276573156488e-04
6.457824707031250e-01,1.056287679986667e-03
6.457977294921875e-01,1.236255881271298e-03
6.458129882812500e-01,1.398782200920934e-03
6.458282470703125e-01,1.507417258006072e-03
6.458435058593750e-01,1.537788159023279e-03
6.458587646484375e-01,1.483069739719234e-03
6.458740234375000e-01,1.355521432095941e-03
6.458892822265625e-01,1.183742509622832e-03
6.459045410156250e-01,1.006259943618026e-03
6.459197998046875e-01,8.628868487132735e-04
6.459350585937500e-01,7.857900910241966e-04
6.459503173828125e-01,7.922709396721572e-04
6.459655761718750e-01,8.808786411869107e-04
6.459808349609375e-01,1.031729988295815e-03
6.459960937500000e-01,1.210965463885216e-03
6.460113525390625e-01,1.378344858902203e-03
6.460266113281250e-01,1.496279821656010e-03
6.460418701171875e-01,1.538276121281434e-03
6.460571289062500e-01,1.494888527898475e-03
6.460723876953125e-01,1.375848266207846e-03
6.460876464843750e-01,1.207882561684137e-03
6.461029052734375e-01,1.028714435936884e-03
6.461181640625000e-01,8.785900714283201e-04
6.461334228515625e-01,7.912370362488375e-04
6.461486816406250e-01,7.862845980248778e-04
6.461639404296875e-01,8.648491331557651e-04
6.461791992187500e-01,1.009277423773547e-03
6.461944580078125e-01,1.187107670872933e-03
6.462097167968750e-01,1.358361009376807e-03
6.462249755859375e-01,1.484527171419003e-03
6.462402343750000e-01,1.537225130014974e-03
6.462554931640625e-01,1.504590172509701e-03
6.462707519531250e-01,1.393948416140489e-03
6.462860107421875e-01,1.230174498783931e-03
6.463012695312500e-01,1.050100069755366e-03
6.463165283203125e-01,8.942302139631764e-04
6.463317871093750e-01,7.976311759492205e-04
6.463470458984375e-01,7.820392873529869e-04
6.463623046875000e-01,8.509664597742272e-04
6.463775634765625e-01,9.889042469062304e-04
6.463928222656250e-01,1.164807576675031e-03
6.464080810546875e-01,1.339077092795016e-03
6.464233398437500e-01,1.472471233891604e-03
6.464385986328125e-01,1.534942941009199e-03
6.464538574218750e-01,1.512410375395845e-03
6.464691162109375e-01,1.409934394338563e-03
6.464843750000000e-01,1.250584347051387e-03
6.464996337890625e-01,1.070245729146713e-03
6.465148925781250e-01,9.095385348141249e-04
6.465301513671875e-01,8.046667282179953e-04
6.465454101562500e-01,7.792601950322720e-04
6.465606689453125e-01,8.390470954697804e-04
6.465759277343750e-01,9.705576113105963e-04
6.465911865234375e-01,1.144153030141482e-03
6.466064453125000e-01,1.320700438755651e-03
6.466217041015625e-01,1.460391451266752e-03
6.466369628906250e-01,1.531718392003611e-03
6.466522216796875e-01,1.518583375274218e-03
6.466674804687500e-01,1.423934747622368e-03
6.466827392578125e-01,1.269107913174139e-03
6.466979980468750e-01,1.089017153264926e-03
6.467132568359375e-01,9.242821226029818e-04
6.467285156250000e-01,8.120649667509028e-04
6.467437744140625e-01,7.776850624052756e-04
6.467590332031250e-01,8.289030701815747e-04
6.467742919921875e-01,9.541644514001746e-04
6.467895507812500e-01,1.125200508774959e-03
6.468048095703125e-01,1.303402822440347e-03
6.468200683593750e-01,1.448535298309572e-03
6.468353271484375e-01,1.527818814672344e-03
6.468505859375000e-01,1.523336868130443e-03
6.468658447265625e-01,1.436087634209215e-03
6.468811035156250e-01,1.285764442830128e-03
6.468963623046875e-01,1.106312062780113e-03
6.469116210937500e-01,9.382615358504154e-04
6.469268798828125e-01,8.195748530157587e-04
6.469421386718750e-01,7.770676256253495e-04
6.469573974609375e-01,8.203474230068508e-04
6.469726562500000e-01,9.396377246737586e-04
6.469879150390625e-01,1.107980771357653e-03
6.470031738281250e-01,1.287324298123949e-03
6.470184326171875e-01,1.437119483230553e-03
6.470336914062500e-01,1.523488378464499e-03
6.470489501953125e-01,1.526887900507923e-03
6.470642089843750e-01,1.446535205323229e-03
6.470794677734375e-01,1.300590747061570e-03
6.470947265625000e-01,1.122055323276250e-03
6.471099853515625e-01,9.513080471990065e-04
6.471252441406250e-01,8.269729326144670e-04
6.471405029296875e-01,7.771801452305382e-04
6.471557617187500e-01,8.131987690500608e-04
6.471710205078125e-01,9.268819816536933e-04
6.471862792968750e-01,1.092504191466226e-03
6.472015380859375e-01,1.272577127544139e-03
6.472167968750000e-01,1.426331629367006e-03
6.472320556640625e-01,1.518947191506470e-03
6.472473144531250e-01,1.529439627989682e-03
6.472625732421875e-01,1.455418770173189e-03
6.472778320312500e-01,1.313635860850759e-03
6.472930908203125e-01,1.136194279357738e-03
6.473083496093750e-01,9.632806686878936e-04
6.473236083984375e-01,8.340626793614803e-04
6.473388671875000e-01,7.778151761712593e-04
6.473541259765625e-01,8.072850664690989e-04
6.473693847656250e-01,9.157982685961130e-04
6.473846435546875e-01,1.078765699212170e-03
6.473999023437500e-01,1.259249673196017e-03
6.474151611328125e-01,1.416332280646415e-03
6.474304199218750e-01,1.514391008051952e-03
6.474456787109375e-01,1.531178827918644e-03
6.474609375000000e-01,1.462874700047578e-03
6.474761962890625e-01,1.324956269373345e-03
6.474914550781250e-01,1.148694366550629e-03
6.475067138671875e-01,9.740631089449892e-04
6.475219726562500e-01,8.406734446602115e-04
6.475372314453125e-01,7.787867065243148e-04
6.475524902343750e-01,8.024466556051379e-04
6.475677490234375e-01,9.062883630424068e-04
6.475830078125000e-01,1.066749256302124e-03
6.475982666015625e-01,1.247410119640691e-03
6.476135253906250e-01,1.407257060082046e-03
6.476287841796875e-01,1.509991374760489e-03
6.476440429687500e-01,1.532274036582848e-03
6.476593017578125e-01,1.469031003144217e-03
6.476745605468750e-01,1.334611705069655e-03
6.476898193359375e-01,1.159535073797180e-03
6.477050781250000e-01,9.835607907442423e-04
6.477203369140625e-01,8.466591698210735e-04
6.477355957031250e-01,7.799308174316621e-04
6.477508544921875e-01,7.985386843936126e-04
6.477661132812500e-01,8.982583963605961e-04
6.477813720703125e-01,1.056431853719175e-03
6.477966308593750e-01,1.237109956515603e-03
6.478118896484375e-01,1.399218878424868e-03
6.478271484375000e-01,1.505896101674509e-03
6.478424072265625e-01,1.532874212930579e-03
6.478576660156250e-01,1.474004513545069e-03
6.478729248046875e-01,1.342661514559751e-03
6.478881835937500e-01,1.168706309879752e-03
6.479034423828125e-01,9.916980220170402e-04
6.479187011718750e-01,8.518969720787695e-04
6.479339599609375e-01,7.811059681914756e-04
6.479492187500000e-01,7.954329935406790e-04
6.479644775390625e-01,8.916218866374948e-04
6.479797363281250e-01,1.047786994593736e-03
6.479949951171875e-01,1.228387128429098e-03
6.480102539062500e-01,1.392310058987434e-03
6.480255126953125e-01,1.502229912548003e-03
6.480407714843750e-01,1.533107802179856e-03
6.480560302734375e-01,1.477898610414030e-03
6.480712890625000e-01,1.349161568681367e-03
6.480865478515625e-01,1.176205207251257e-03
6.481018066406250e-01,9.984154043314319e-04
6.481170654296875e-01,8.562857182967676e-04
6.481323242187500e-01,7.821930242402075e-04
6.481475830078125e-01,7.930195582153132e-04
6.481628417968750e-01,8.863022405893872e-04
6.481781005859375e-01,1.040787675678168e-03
6.481933593750000e-01,1.221268822837018e-03
6.482086181640625e-01,1.386604317704432e-03
6.482238769531250e-01,1.499095197300626e-03
6.482391357421875e-01,1.533082124958618e-03
6.482543945312500e-01,1.480801416025024e-03
6.482696533203125e-01,1.354161702997736e-03
6.482849121093750e-01,1.182033395677351e-03
6.483001708984375e-01,1.003667550783405e-03
6.483154296875000e-01,8.597446823923605e-04
6.483306884765625e-01,7.830951271943221e-04
6.483459472656250e-01,7.912075667713125e-04
6.483612060546875e-01,8.822347675696562e-04
6.483764648437500e-01,1.035408861689291e-03
6.483917236328125e-01,1.215773840034906e-03
6.484069824218750e-01,1.382158504277697e-03
6.484222412109375e-01,1.496572756128245e-03
6.484375000000000e-01,1.532882988982465e-03
6.484527587890625e-01,1.482784394780445e-03
6.484680175781250e-01,1.357703645365582e-03
6.484832763671875e-01,1.186194739212887e-03
6.484985351562500e-01,1.007421142043441e-03
6.485137939453125e-01,8.622123431267781e-04
6.485290527343750e-01,7.837374770325312e-04
6.485443115234375e-01,7.899262015023112e-04
6.485595703125000e-01,8.793682499685929e-04
6.485748291015625e-01,1.031629468232431e-03
6.485900878906250e-01,1.211914533151948e-03
6.486053466796875e-01,1.379014068930928e-03
6.486206054687500e-01,1.494722483277755e-03
6.486358642578125e-01,1.532574466577508e-03
6.486511230468750e-01,1.483901309366153e-03
6.486663818359375e-01,1.359819416558494e-03
6.486816406250000e-01,1.188693560993492e-03
6.486968994140625e-01,1.009653378344133e-03
6.487121582031250e-01,8.636453985122472e-04
6.487274169921875e-01,7.840671042771419e-04
6.487426757812500e-01,7.891251863441084e-04
6.487579345703125e-01,8.776661103979677e-04
6.487731933593750e-01,1.029433860982643e-03
6.487884521484375e-01,1.209698290288053e-03
6.488037109375000e-01,1.377198198054153e-03
6.488189697265625e-01,1.493583919347508e-03
6.488342285156250e-01,1.532198768915194e-03
6.488494873046875e-01,1.484187479151799e-03
6.488647460937500e-01,1.360530170237517e-03
6.488800048828125e-01,1.189533345042015e-03
6.488952636718750e-01,1.010350838666518e-03
6.489105224609375e-01,8.640180262782238e-04
6.489257812500000e-01,7.840526730085173e-04
6.489410400390625e-01,7.887751449668912e-04
6.489562988281250e-01,8.771072117923495e-04
6.489715576171875e-01,1.028812891287423e-03
6.489868164062500e-01,1.209128558833150e-03
6.490020751953125e-01,1.376724600050672e-03
6.490173339843750e-01,1.493176642388683e-03
6.490325927734375e-01,1.531776186449285e-03
6.490478515625000e-01,1.483659318542330e-03
6.490631103515625e-01,1.359845463248632e-03
6.490783691406250e-01,1.188715922501693e-03
6.490936279296875e-01,1.009508771772083e-03
6.491088867187500e-01,8.633214291542401e-04
6.491241455078125e-01,7.836843573709729e-04
6.491394042968750e-01,7.888678012921702e-04
6.491546630859375e-01,8.776863016057845e-04
6.491699218750000e-01,1.029764457821436e-03
6.491851806640625e-01,1.210205386517949e-03
6.492004394531250e-01,1.377593908283181e-03
6.492156982421875e-01,1.493500460104435e-03
6.492309570312500e-01,1.531305055689991e-03
6.492462158203125e-01,1.482314119237493e-03
6.492614746093750e-01,1.357762933083428e-03
6.492767333984375e-01,1.186241136741373e-03
6.492919921875000e-01,1.007130828157621e-03
6.493072509765625e-01,8.615636809672367e-04
6.493225097656250e-01,7.829738106206463e-04
6.493377685546875e-01,7.894160456656252e-04
6.493530273437500e-01,8.794141275130229e-04
6.493682861328125e-01,1.032293620783165e-03
6.493835449218750e-01,1.212925497074302e-03
6.493988037109375e-01,1.379793706304255e-03
6.494140625000000e-01,1.494535399702457e-03
6.494293212890625e-01,1.530761747200238e-03
6.494445800781250e-01,1.480130074173580e-03
6.494598388671875e-01,1.354268383447987e-03
6.494750976562500e-01,1.182106990718523e-03
6.494903564453125e-01,1.003229238598635e-03
6.495056152343750e-01,8.587698815976097e-04
6.495208740234375e-01,7.819542339326802e-04
6.495361328125000e-01,7.904538687304452e-04
6.495513916015625e-01,8.823172197063300e-04
6.495666503906250e-01,1.036412257525932e-03
6.495819091796875e-01,1.217281885669053e-03
6.495971679687500e-01,1.383298160244628e-03
6.496124267578125e-01,1.496241482928262e-03
6.496276855468750e-01,1.530100668210466e-03
6.496429443359375e-01,1.477066542635797e-03
6.496582031250000e-01,1.349336279569791e-03
6.496734619140625e-01,1.176310275014636e-03
6.496887207031250e-01,9.978254326039604e-04
6.497039794921875e-01,8.549826108028569e-04
6.497192382812500e-01,7.806805347545520e-04
6.497344970703125e-01,7.920361521343011e-04
6.497497558593750e-01,8.864373259473979e-04
6.497650146484375e-01,1.042138246173607e-03
6.497802734375000e-01,1.223262929772595e-03
6.497955322265625e-01,1.388067269154192e-03
6.498107910156250e-01,1.498558309124931e-03
6.498260498046875e-01,1.529254303428651e-03
6.498413085937500e-01,1.473064572391714e-03
6.498565673828125e-01,1.342930661873076e-03
6.498718261718750e-01,1.168847682304630e-03
6.498870849609375e-01,9.909510993537651e-04
6.499023437500000e-01,8.502626752751041e-04
6.499176025390625e-01,7.792295586401821e-04
6.499328613281250e-01,7.942382977219609e-04
6.499481201171875e-01,8.918304922138631e-04
6.499633789062500e-01,1.049494186360356e-03
6.499786376953125e-01,1.230851034803138e-03
6.499938964843750e-01,1.394045754489426e-03
6.500091552734375e-01,1.501404467947332e-03
6.500244140625000e-01,1.528133320907621e-03
6.500396728515625e-01,1.468047710331710e-03
6.500549316406250e-01,1.335006502903191e-03
6.500701904296875e-01,1.159717412549277e-03
6.500854492187500e-01,9.826496702602938e-04
6.501007080078125e-01,8.446901109664395e-04
6.501159667968750e-01,7.777003525646364e-04
6.501312255859375e-01,7.971556568069360e-04
6.501464843750000e-01,8.985657570184102e-04
6.501617431640625e-01,1.058505637368867e-03
6.501770019531250e-01,1.240020815862941e-03
6.501922607421875e-01,1.401161615485869e-03
6.502075195312500e-01,1.504676826727724e-03
6.502227783203125e-01,1.526626789588370e-03
6.502380371093750e-01,1.461923135087417e-03
6.502532958984375e-01,1.325511521711675e-03
6.502685546875000e-01,1.148921264695346e-03
6.502838134765625e-01,9.729782017684485e-04
6.502990722656250e-01,8.383654019379350e-04
6.503143310546875e-01,7.762144057457121e-04
6.503295898437500e-01,8.009027006723457e-04
6.503448486328125e-01,9.067234105550881e-04
6.503601074218750e-01,1.069198847229558e-03
6.503753662109375e-01,1.250736817392628e-03
6.503906250000000e-01,1.409324379812560e-03
6.504058837890625e-01,1.508249743956469e-03
6.504211425781250e-01,1.524602572084532e-03
6.504364013671875e-01,1.454583171867974e-03
6.504516601562500e-01,1.314388495735841e-03
6.504669189453125e-01,1.136467222208282e-03
6.504821777343750e-01,9.620096313707194e-04
6.504974365234375e-01,8.314108641496176e-04
6.505126953125000e-01,7.749158093366404e-04
6.505279541015625e-01,8.056118840080728e-04
6.505432128906250e-01,9.163927954478623e-04
6.505584716796875e-01,1.081597983154658e-03
6.505737304687500e-01,1.262950814219010e-03
6.505889892578125e-01,1.418423116545497e-03
6.506042480468750e-01,1.511974284190032e-03
6.506195068359375e-01,1.521907960375657e-03
6.506347656250000e-01,1.445907236916177e-03
6.506500244140625e-01,1.301578087424815e-03
6.506652832031250e-01,1.122372513388648e-03
6.506805419921875e-01,9.498353500889678e-04
6.506958007812500e-01,8.239721065663730e-04
6.507110595703125e-01,7.739712314691616e-04
6.507263183593750e-01,8.114321025320947e-04
6.507415771484375e-01,9.276695741249341e-04
6.507568359375000e-01,1.095721826191998e-03
6.507720947265625e-01,1.276598703005227e-03
6.507873535156250e-01,1.428324266418812e-03
6.508026123046875e-01,1.515677523185488e-03
6.508178710937500e-01,1.518370653137424e-03
6.508331298828125e-01,1.435764292082808e-03
6.508483886718750e-01,1.287022227816514e-03
6.508636474609375e-01,1.106667143987217e-03
6.508789062500000e-01,9.365680508395258e-04
6.508941650390625e-01,8.162195043386333e-04
6.509094238281250e-01,7.735696353874388e-04
6.509246826171875e-01,8.185266861149287e-04
6.509399414062500e-01,9.406524381798675e-04
6.509552001953125e-01,1.111579951625252e-03
6.509704589843750e-01,1.291597048899362e-03
6.509857177734375e-01,1.438869382661245e-03
6.510009765625000e-01,1.519162046913713e-03
6.510162353515625e-01,1.513800171407453e-03
6.510314941406250e-01,1.424015880386875e-03
6.510467529296875e-01,1.270668080501913e-03
6.510620117187500e-01,1.089397863411889e-03
6.510772705078125e-01,9.223447546844454e-04
6.510925292968750e-01,8.083495498301119e-04
6.511077880859375e-01,7.739216018185502e-04
6.511230468750000e-01,8.270708110309499e-04
6.511383056640625e-01,9.554391855459698e-04
6.511535644531250e-01,1.129168378237289e-03
6.511688232421875e-01,1.307839335805028e-03
6.511840820312500e-01,1.449872885973313e-03
6.511993408203125e-01,1.522205770192464e-03
6.512145996093750e-01,1.507989818914979e-03
6.512298583984375e-01,1.410519801874344e-03
6.512451171875000e-01,1.252472593585630e-03
6.512603759765625e-01,1.070632526928961e-03
6.512756347656250e-01,9.073299382098554e-04
6.512908935546875e-01,8.005859734767640e-04
6.513061523437500e-01,7.752581394759872e-04
6.513214111328125e-01,8.372482456566743e-04
6.513366699218750e-01,9.721221430343263e-04
6.513519287109375e-01,1.148464734249899e-03
6.513671875000000e-01,1.325192021083055e-03
6.513824462890625e-01,1.461119964921487e-03
6.513977050781250e-01,1.524562220160064e-03
6.514129638671875e-01,1.500719326233302e-03
6.514282226562500e-01,1.395134527785835e-03
6.514434814453125e-01,1.232407658143586e-03
6.514587402343750e-01,1.050464779949856e-03
6.514739990234375e-01,8.917186211077066e-04
6.514892578125000e-01,7.931804742060677e-04
6.515045166015625e-01,7.778288434217018e-04
6.515197753906250e-01,8.492473290564462e-04
6.515350341796875e-01,9.907828859629930e-04
6.515502929687500e-01,1.169422958901656e-03
6.515655517578125e-01,1.343490486753751e-03
6.515808105468750e-01,1.472364765175982e-03
6.515960693359375e-01,1.525961431307010e-03
6.516113281250000e-01,1.491758280707245e-03
6.516265869140625e-01,1.377724387892520e-03
6.516418457031250e-01,1.210465843000996e-03
6.516571044921875e-01,1.029018977534157e-03
6.516723632812500e-01,8.757392785971874e-04
6.516876220703125e-01,7.864128938503967e-04
6.517028808593750e-01,7.818992458492602e-04
6.517181396484375e-01,8.632560879604512e-04
6.517333984375000e-01,1.011486254635763e-03
6.517486572265625e-01,1.191967632567348e-03
6.517639160156250e-01,1.362535045521973e-03
6.517791748046875e-01,1.483329055606220e-03
6.517944335937500e-01,1.526111635143934e-03
6.518096923828125e-01,1.480870484172669e-03
6.518249511718750e-01,1.358165594765204e-03
6.518402099609375e-01,1.186666668395731e-03
6.518554687500000e-01,1.006455207988033e-03
6.518707275390625e-01,8.596563909977206e-04
6.518859863281250e-01,7.805906419537934e-04
6.519012451171875e-01,7.877472038302358e-04
6.519165039062500e-01,8.794564049798836e-04
6.519317626953125e-01,1.034273665916352e-03
6.519470214843750e-01,1.215988021536774e-03
6.519622802734375e-01,1.382087158162904e-03
6.519775390625000e-01,1.493701560169924e-03
6.519927978515625e-01,1.524701916405746e-03
6.520080566406250e-01,1.467819347722887e-03
6.520233154296875e-01,1.336353123289058e-03
6.520385742187500e-01,1.161063340075152e-03
6.520538330078125e-01,9.829742625981908e-04
6.520690917968750e-01,8.437724302012839e-04
6.520843505859375e-01,7.760471770508204e-04
6.520996093750000e-01,7.956581853099109e-04
6.521148681640625e-01,8.980171907406742e-04
6.521301269531250e-01,1.059155779725707e-03
6.521453857421875e-01,1.241331996639339e-03
6.521606445312500e-01,1.401866088990289e-03
6.521759033203125e-01,1.503138197493037e-03
6.521911621093750e-01,1.521406033288208e-03
6.522064208984375e-01,1.452374428613901e-03
6.522216796875000e-01,1.312208435328088e-03
6.522369384765625e-01,1.133749823358343e-03
6.522521972656250e-01,9.588223460479384e-04
6.522674560546875e-01,8.284290336080247e-04
6.522827148437500e-01,7.731393050809388e-04
6.522979736328125e-01,8.059192829339423e-04
6.523132324218750e-01,9.190865047168373e-04
6.523284912109375e-01,1.086104593834847e-03
6.523437500000000e-01,1.267800002262121e-03
6.523590087890625e-01,1.421546228560722e-03
6.523742675781250e-01,1.511263454836431e-03
6.523895263671875e-01,1.515887575962438e-03
6.524047851562500e-01,1.434319188561517e-03
6.524200439453125e-01,1.285688005935981e-03
6.524353027343750e-01,1.104868092541622e-03
6.524505615234375e-01,9.342952828603757e-04
6.524658203125000e-01,8.140071082030076e-04
6.524810791015625e-01,7.722430923466916e-04
6.524963378906250e-01,8.188118544758538e-04
6.525115966796875e-01,9.427826461232414e-04
6.525268554687500e-01,1.115045111787616e-03
6.525421142578125e-01,1.295139323656436e-03
6.525573730468750e-01,1.440755385641701e-03
6.525726318359375e-01,1.517673178748957e-03
6.525878906250000e-01,1.507806651143362e-03
6.526031494140625e-01,1.413460019572987e-03
6.526184082031250e-01,1.256792549459540e-03
6.526336669921875e-01,1.074615333637396e-03
6.526489257812500e-01,9.097419257511064e-04
6.526641845703125e-01,8.009255628014245e-04
6.526794433593750e-01,7.737481569005666e-04
6.526947021484375e-01,8.346026849528343e-04
6.527099609375000e-01,9.691842728196676e-04
6.527252197265625e-01,1.145846787792948e-03
6.527404785156250e-01,1.323038944656574e-03
6.527557373046875e-01,1.459074355492085e-03
6.527709960937500e-01,1.521939034456743e-03
6.527862548828125e-01,1.496828231867475e-03
6.528015136718750e-01,1.389636524454119e-03
6.528167724609375e-01,1.225576773182802e-03
6.528320312500000e-01,1.043250804636742e-03
6.528472900390625e-01,8.855664201048441e-04
6.528625488281250e-01,7.896383573688937e-04
6.528778076171875e-01,7.780501321974498e-04
6.528930664062500e-01,8.535336126680448e-04
6.529083251953125e-01,9.983196545579887e-04
6.529235839843750e-01,1.178315003759423e-03
6.529388427734375e-01,1.351125347517801e-03
6.529541015625000e-01,1.476038125611367e-03
6.529693603515625e-01,1.523614908149895e-03
6.529846191406250e-01,1.482632287332919e-03
6.529998779296875e-01,1.362732982057580e-03
6.530151367187500e-01,1.192159424672212e-03
6.530303955078125e-01,1.011102009255360e-03
6.530456542968750e-01,8.622289463513511e-04
6.530609130859375e-01,7.806295481849190e-04
6.530761718750000e-01,7.855411261159517e-04
6.530914306640625e-01,8.758096407213145e-04
6.531066894531250e-01,1.030155277218725e-03
6.531219482421875e-01,1.212182931937811e-03
6.531372070312500e-01,1.378959657476031e-03
6.531524658203125e-01,1.491139081329251e-03
6.531677246093750e-01,1.522245495652719e-03
6.531829833984375e-01,1.464925757755253e-03
6.531982421875000e-01,1.332690857103636e-03
6.532135009765625e-01,1.156733312908997e-03
6.532287597656250e-01,9.785697641717661e-04
6.532440185546875e-01,8.402445291908478e-04
6.532592773437500e-01,7.744060271743791e-04
6.532745361328125e-01,7.965980506456916e-04
6.532897949218750e-01,9.015856151259882e-04
6.533050537109375e-01,1.064584076636343e-03
6.533203125000000e-01,1.247104207018346e-03
6.533355712890625e-01,1.406036601807159e-03
6.533508300781250e-01,1.503832601985167e-03
6.533660888671875e-01,1.517377282295840e-03
6.533813476562500e-01,1.443456341720051e-03
6.533966064453125e-01,1.299522097074401e-03
6.534118652343750e-01,1.119574879187901e-03
6.534271240234375e-01,9.461316575869461e-04
6.534423828125000e-01,8.201794439299803e-04
6.534576416015625e-01,7.714876363182910e-04
6.534729003906250e-01,8.115687445817699e-04
6.534881591796875e-01,9.309516582787225e-04
6.535034179687500e-01,1.101413702428111e-03
6.535186767578125e-01,1.282646911673346e-03
6.535339355468750e-01,1.431785772148864e-03
6.535491943359375e-01,1.513545415925854e-03
6.535644531250000e-01,1.508572077716153e-03
6.535797119140625e-01,1.418028004080973e-03
6.535949707031250e-01,1.263322875836970e-03
6.536102294921875e-01,1.081052813352024e-03
6.536254882812500e-01,9.143433699003722e-04
6.536407470703125e-01,8.026448072024905e-04
6.536560058593750e-01,7.723944581110587e-04
6.536712646484375e-01,8.307559447970903e-04
6.536865234375000e-01,9.639176611244693e-04
6.537017822265625e-01,1.140355312308827e-03
6.537170410156250e-01,1.318289470336076e-03
6.537322998046875e-01,1.455575730092917e-03
6.537475585937500e-01,1.519687049306384e-03
6.537628173828125e-01,1.495423142393371e-03
6.537780761718750e-01,1.388517938658573e-03
6.537933349609375e-01,1.224287286045289e-03
6.538085937500000e-01,1.041635093679716e-03
6.538238525390625e-01,8.838372378185966e-04
6.538391113281250e-01,7.882868738899873e-04
6.538543701171875e-01,7.776310701093081e-04
6.538696289062500e-01,8.543992293903457e-04
6.538848876953125e-01,1.000397266224695e-03
6.539001464843750e-01,1.181013519218510e-03
6.539154052734375e-01,1.353419099732633e-03
6.539306640625000e-01,1.476721477761345e-03
6.539459228515625e-01,1.521664649470900e-03
6.539611816406250e-01,1.477573878289284e-03
6.539764404296875e-01,1.354894639782778e-03
6.539916992187500e-01,1.182720383250846e-03
6.540069580078125e-01,1.001893750902205e-03
6.540222167968750e-01,8.553174499361660e-04
6.540374755859375e-01,7.777736808449731e-04
6.540527343750000e-01,7.876677459046633e-04
6.540679931640625e-01,8.826552575591506e-04
6.540832519531250e-01,1.040191938132651e-03
6.540985107421875e-01,1.222878234883318e-03
6.541137695312500e-01,1.387333542255398e-03
6.541290283203125e-01,1.494495821596331e-03
6.541442871093750e-01,1.518901367105308e-03
6.541595458984375e-01,1.454738866385696e-03
6.541748046875000e-01,1.317236518551645e-03
6.541900634765625e-01,1.139049813535742e-03
6.542053222656250e-01,9.625065650711306e-04
6.542205810546875e-01,8.295512368166058e-04
6.542358398437500e-01,7.717777010247673e-04
6.542510986328125e-01,8.029186560936097e-04
6.542663574218750e-01,9.155767532238457e-04
6.542816162109375e-01,1.082975859814539e-03
6.542968750000000e-01,1.265319250976837e-03
6.543121337890625e-01,1.419246806729113e-03
6.543273925781250e-01,1.508145055518106e-03
6.543426513671875e-01,1.510858324446751e-03
6.543579101562500e-01,1.426726870630723e-03
6.543731689453125e-01,1.275750353416427e-03
6.543884277343750e-01,1.093835140911104e-03
6.544036865234375e-01,9.242548512506943e-04
6.544189453125000e-01,8.073554699477015e-04
6.544342041015625e-01,7.709543392975249e-04
6.544494628906250e-01,8.237173654457308e-04
6.544647216796875e-01,9.530909220591965e-04
6.544799804687500e-01,1.128282577690598e-03
6.544952392578125e-01,1.307584505628512e-03
6.545104980468750e-01,1.448299671399589e-03
6.545257568359375e-01,1.516909338474370e-03
6.545410156250000e-01,1.497060057293886e-03
6.545562744140625e-01,1.393465223268109e-03
6.545715332031250e-01,1.230788659223769e-03
6.545867919921875e-01,1.047773854907952e-03
6.546020507812500e-01,8.880164582061312e-04
6.546173095703125e-01,7.895781475042440e-04
6.546325683593750e-01,7.759162321674395e-04
6.546478271484375e-01,8.502900958378135e-04
6.546630859375000e-01,9.949781790634660e-04
6.546783447265625e-01,1.175494467936744e-03
6.546936035156250e-01,1.348803030708723e-03
6.547088623046875e-01,1.473575612962463e-03
6.547241210937500e-01,1.520047931108159e-03
6.547393798828125e-01,1.477123053013507e-03
6.547546386718750e-01,1.355024753811662e-03
6.547698974609375e-01,1.182864867170785e-03
6.547851562500000e-01,1.001702944299687e-03
6.548004150390625e-01,8.547531365028505e-04
6.548156738281250e-01,7.770744101884830e-04
6.548309326171875e-01,7.872035769169727e-04
6.548461914062500e-01,8.827275136154000e-04
6.548614501953125e-01,1.040852302722328e-03
6.548767089843750e-01,1.223836239669041e-03
6.548919677734375e-01,1.387993608237714e-03
6.549072265625000e-01,1.494122747068616e-03
6.549224853515625e-01,1.516869275349109e-03
6.549377441406250e-01,1.450786754477740e-03
6.549530029296875e-01,1.311644163748404e-03
6.549682617187500e-01,1.132665016187140e-03
6.549835205078125e-01,9.565948498719834e-04
6.549987792968750e-01,8.254914885652553e-04
6.550140380859375e-01,7.706768967485900e-04
6.550292968750000e-01,8.052509576188527e-04
6.550445556640625e-01,9.209560675502715e-04
