t,error
4.205412054120541e-01,9.125917323176136e-03
4.206642066420664e-01,8.940492463515248e-03
4.207872078720787e-01,8.738196378955454e-03
4.209102091020910e-01,8.523652679471638e-03
4.210332103321033e-01,8.301771670318203e-03
4.211562115621156e-01,8.077638941647702e-03
4.212792127921279e-01,7.856399621419374e-03
4.214022140221402e-01,7.643140923975000e-03
4.215252152521525e-01,7.442775674288971e-03
4.216482164821648e-01,7.259929474386695e-03
4.217712177121771e-01,7.098834104233731e-03
4.218942189421894e-01,6.963229616054889e-03
4.220172201722017e-01,6.856277391721566e-03
4.221402214022140e-01,6.780486191577673e-03
4.222632226322263e-01,6.737652935246974e-03
4.223862238622386e-01,6.728819626808935e-03
4.225092250922509e-01,6.754247475347697e-03
4.226322263222632e-01,6.813408875087301e-03
4.227552275522755e-01,6.904997505479571e-03
4.228782287822878e-01,7.026956399470485e-03
4.230012300123001e-01,7.176523416749347e-03
4.231242312423124e-01,7.350293157140531e-03
4.232472324723247e-01,7.544293966498028e-03
4.233702337023370e-01,7.754078332131709e-03
4.234932349323493e-01,7.974824645286649e-03
4.236162361623616e-01,8.201448032229219e-03
4.237392373923739e-01,8.428717729745738e-03
4.238622386223862e-01,8.651378311473668e-03
4.239852398523985e-01,8.864271962822912e-03
4.241082410824108e-01,9.062458958141839e-03
4.242312423124231e-01,9.241333515788153e-03
4.243542435424354e-01,9.396732295586574e-03
4.244772447724477e-01,9.525032957529156e-03
4.246002460024600e-01,9.623240417260703e-03
4.247232472324723e-01,9.689058709926091e-03
4.248462484624846e-01,9.720946700456423e-03
4.249692496924969e-01,9.718156251247834e-03
4.250922509225092e-01,9.680751866796733e-03
4.252152521525215e-01,9.609611269176366e-03
4.253382533825338e-01,9.506406809485668e-03
4.254612546125461e-01,9.373568075938365e-03
4.255842558425584e-01,9.214226508627021e-03
4.257072570725707e-01,9.032143263368653e-03
4.258302583025830e-01,8.831621970496251e-03
4.259532595325953e-01,8.617408400813709e-03
4.260762607626076e-01,8.394579369718436e-03
4.261992619926199e-01,8.168423474451014e-03
4.263222632226322e-01,7.944316462487055e-03
4.264452644526445e-01,7.727594165817919e-03
4.265682656826568e-01,7.523426002741473e-03
4.266912669126691e-01,7.336692046120419e-03
4.268142681426814e-01,7.171866582020403e-03
4.269372693726937e-01,7.032910939550163e-03
4.270602706027060e-01,6.923178163740662e-03
4.271832718327183e-01,6.845331833266854e-03
4.273062730627306e-01,6.801281000155424e-03
4.274292742927429e-01,6.792132856549671e-03
4.275522755227552e-01,6.818164322383247e-03
4.276752767527675e-01,6.878813306730347e-03
4.277982779827798e-01,6.972689934850784e-03
4.279212792127921e-01,7.097607562134733e-03
4.280442804428044e-01,7.250632926737666e-03
4.281672816728167e-01,7.428154335038961e-03
4.282902829028290e-01,7.625966339066537e-03
4.284132841328413e-01,7.839368962392790e-03
4.285362853628536e-01,8.063279171153237e-03
4.286592865928659e-01,8.292351978506751e-03
4.287822878228782e-01,8.521108321803972e-03
4.289052890528905e-01,8.744066668957995e-03
4.290282902829028e-01,8.955875199229357e-03
4.291512915129151e-01,9.151441367288182e-03
4.292742927429274e-01,9.326055701227798e-03
4.293972939729397e-01,9.475506802686606e-03
4.295202952029520e-01,9.596184711470723e-03
4.296432964329643e-01,9.685170062316395e-03
4.297662976629766e-01,9.740306792523246e-03
4.298892988929889e-01,9.760256548193347e-03
4.300123001230012e-01,9.744533376116138e-03
4.301353013530135e-01,9.693517763729176e-03
4.302583025830258e-01,9.608449593775159e-03
4.303813038130381e-01,9.491400097163982e-03
4.305043050430504e-01,9.345223405635039e-03
4.306273062730627e-01,9.173488810992669e-03
4.307503075030750e-01,8.980395319272194e-03
4.308733087330873e-01,8.770670529365976e-03
4.309963099630996e-01,8.549456260709576e-03
4.311193111931119e-01,8.322183689247087e-03
4.312423124231242e-01,8.094441018738685e-03
4.313653136531365e-01,7.871836908114993e-03
4.314883148831488e-01,7.659862990630373e-03
4.316113161131611e-01,7.463758853775815e-03
4.317343173431734e-01,7.288382799953474e-03
4.318573185731857e-01,7.138091577647554e-03
4.319803198031980e-01,7.016632064689610e-03
4.321033210332103e-01,6.927047603906722e-03
4.322263222632226e-01,6.871601343917622e-03
4.323493234932349e-01,6.851718531974971e-03
4.324723247232472e-01,6.867949251176508e-03
4.325953259532595e-01,6.919952601614821e-03
4.327183271832718e-01,7.006502805288584e-03
4.328413284132841e-01,7.125517180964103e-03
4.329643296432964e-01,7.274105398343611e-03
4.330873308733087e-01,7.448638895357185e-03
4.332103321033210e-01,7.644838840084933e-03
4.333333333333333e-01,7.857880551151997e-03
4.334563345633456e-01,8.082511871575271e-03
4.335793357933579e-01,8.313182627518234e-03
4.337023370233702e-01,8.544182009593282e-03
4.338253382533825e-01,8.769780494972679e-03
4.339483394833948e-01,8.984372791547734e-03
4.340713407134071e-01,9.182618235206164e-03
4.341943419434194e-01,9.359575110081231e-03
4.343173431734317e-01,9.510825490147923e-03
4.344403444034440e-01,9.632587416314120e-03
4.345633456334563e-01,9.721811522007684e-03
4.346863468634686e-01,9.776259595448700e-03
4.348093480934809e-01,9.794563009381640e-03
4.349323493234932e-01,9.776259448215363e-03
4.350553505535055e-01,9.721806905723440e-03
4.351783517835178e-01,9.632574499821356e-03
4.353013530135301e-01,9.510810239424128e-03
4.354243542435424e-01,9.359586466821668e-03
4.355473554735547e-01,9.182724271664888e-03
4.356703567035670e-01,8.984698714497252e-03
4.357933579335793e-01,8.770527194536637e-03
4.359163591635916e-01,8.545643734834130e-03
4.360393603936039e-01,8.315762326736031e-03
4.361623616236162e-01,8.086732764930549e-03
4.362853628536285e-01,7.864392607001225e-03
4.364083640836408e-01,7.654419001910551e-03
4.365313653136531e-01,7.462184147700501e-03
4.366543665436654e-01,7.292618059338452e-03
4.367773677736777e-01,7.150082155152671e-03
4.369003690036900e-01,7.038256909077223e-03
4.370233702337023e-01,6.960046472228587e-03
4.371463714637146e-01,6.917502749701043e-03
4.372693726937269e-01,6.911770936983253e-03
4.373923739237392e-01,6.943057986434464e-03
4.375153751537515e-01,7.010624901496953e-03
4.376383763837638e-01,7.112803157154346e-03
4.377613776137761e-01,7.247034935366159e-03
4.378843788437884e-01,7.409936258194083e-03
4.380073800738007e-01,7.597381513787749e-03
4.381303813038130e-01,7.804607316351575e-03
4.382533825338253e-01,8.026333134603103e-03
4.383763837638376e-01,8.256895677435150e-03
4.384993849938499e-01,8.490393652234918e-03
4.386223862238622e-01,8.720839221405541e-03
4.387453874538745e-01,8.942312284231591e-03
4.388683886838868e-01,9.149113611095050e-03
4.389913899138991e-01,9.335912858971618e-03
4.391143911439114e-01,9.497887602561761e-03
4.392373923739237e-01,9.630849722992441e-03
4.393603936039360e-01,9.731355801709807e-03
4.394833948339483e-01,9.796798563825426e-03
4.396063960639606e-01,9.825476893488450e-03
4.397293972939729e-01,9.816642491592198e-03
4.398523985239852e-01,9.770521849257641e-03
4.399753997539975e-01,9.688312853170178e-03
4.400984009840098e-01,9.572156003763155e-03
4.402214022140221e-01,9.425080896486637e-03
4.403444034440344e-01,9.250929271816144e-03
4.404674046740467e-01,9.054256563238106e-03
4.405904059040590e-01,8.840214447386696e-03
4.407134071340713e-01,8.614417410851782e-03
4.408364083640836e-01,8.382796780286750e-03
4.409594095940959e-01,8.151446004572627e-03
4.410824108241082e-01,7.926461220836512e-03
4.412054120541205e-01,7.713781273528397e-03
4.413284132841328e-01,7.519031384098263e-03
4.414514145141451e-01,7.347374587278743e-03
4.415744157441574e-01,7.203374860718981e-03
4.416974169741697e-01,7.090875582731471e-03
4.418204182041820e-01,7.012896565223414e-03
4.419434194341943e-01,6.971552436350947e-03
4.420664206642066e-01,6.967994600297622e-03
4.421894218942189e-01,7.002378394794562e-03
4.423124231242312e-01,7.073856415547475e-03
4.424354243542435e-01,7.180598296071317e-03
4.425584255842558e-01,7.319836539540603e-03
4.426814268142681e-01,7.487937312957271e-03
4.428044280442804e-01,7.680494451154374e-03
4.429274292742927e-01,7.892444295898748e-03
4.430504305043050e-01,8.118198429915680e-03
4.431734317343173e-01,8.351790872769271e-03
4.432964329643296e-01,8.587035898506734e-03
4.434194341943419e-01,8.817692326019255e-03
4.435424354243542e-01,9.037629931431646e-03
4.436654366543665e-01,9.240993544679554e-03
4.437884378843788e-01,9.422360423472220e-03
4.439114391143911e-01,9.576886648200222e-03
4.440344403444034e-01,9.700438548117418e-03
4.441574415744157e-01,9.789705547065708e-03
4.442804428044280e-01,9.842291296498829e-03
4.444034440344403e-01,9.856780532923715e-03
4.445264452644526e-01,9.832779740803765e-03
4.446494464944649e-01,9.770930403415257e-03
4.447724477244772e-01,9.672894363767170e-03
4.448954489544895e-01,9.541311574984057e-03
4.450184501845018e-01,9.379731273380543e-03
4.451414514145141e-01,9.192518336521793e-03
4.452644526445264e-01,8.984737272403898e-03
4.453874538745387e-01,8.762016905146552e-03
4.455104551045510e-01,8.530399359882423e-03
4.456334563345633e-01,8.296177389867765e-03
4.457564575645756e-01,8.065724419889619e-03
4.458794587945879e-01,7.845321892848922e-03
4.460024600246002e-01,7.640988594967979e-03
4.461254612546125e-01,7.458316597246828e-03
4.462484624846248e-01,7.302318287445431e-03
4.463714637146371e-01,7.177288682524541e-03
4.464944649446494e-01,7.086686813509324e-03
4.466174661746617e-01,7.033039473750335e-03
4.467404674046740e-01,7.017870030425755e-03
4.468634686346863e-01,7.041654333250769e-03
4.469864698646986e-01,7.103805030848953e-03
4.471094710947109e-01,7.202684842842366e-03
4.472324723247232e-01,7.335648554049001e-03
4.473554735547355e-01,7.499112716766732e-03
4.474784747847478e-01,7.688651288329851e-03
4.476014760147601e-01,7.899114714376765e-03
4.477244772447724e-01,8.124769312902735e-03
4.478474784747847e-01,8.359453238539594e-03
4.479704797047970e-01,8.596744827015002e-03
4.480934809348093e-01,8.830138750716365e-03
4.482164821648216e-01,9.053225169309620e-03
4.483394833948339e-01,9.259866942968209e-03
4.484624846248462e-01,9.444369994993096e-03
4.485854858548585e-01,9.601642066867200e-03
4.487084870848708e-01,9.727335399568382e-03
4.488314883148831e-01,9.817969293668405e-03
4.489544895448954e-01,9.871029037230805e-03
4.490774907749077e-01,9.885038330534002e-03
4.492004920049200e-01,9.859603063095967e-03
4.493234932349323e-01,9.795425090950438e-03
4.494464944649446e-01,9.694285498428989e-03
4.495694956949569e-01,9.558997684758097e-03
4.496924969249692e-01,9.393331466856836e-03
4.498154981549815e-01,9.201910211206865e-03
4.499384993849938e-01,8.990083775493929e-03
4.500615006150061e-01,8.763780732603088e-03
4.501845018450184e-01,8.529343945498091e-03
4.503075030750307e-01,8.293354044359269e-03
4.504305043050430e-01,8.062445712699429e-03
4.505535055350553e-01,7.843121908011064e-03
4.506765067650676e-01,7.641571217525289e-03
4.507995079950799e-01,7.463493479614058e-03
4.509225092250922e-01,7.313938587784286e-03
4.510455104551045e-01,7.197163043235477e-03
4.511685116851168e-01,7.116508342993377e-03
4.512915129151291e-01,7.074304696657485e-03
4.514145141451414e-01,7.071802871971400e-03
4.515375153751537e-01,7.109136195842858e-03
4.516605166051660e-01,7.185313904194857e-03
4.517835178351783e-01,7.298246163145450e-03
4.519065190651906e-01,7.444800198297408e-03
4.520295202952029e-01,7.620886094681367e-03
4.521525215252152e-01,7.821569986186105e-03
4.522755227552275e-01,8.041211569634221e-03
4.523985239852398e-01,8.273622172421113e-03
4.525215252152521e-01,8.512238996563504e-03
4.526445264452644e-01,8.750310673761419e-03
4.527675276752767e-01,8.981088911514057e-03
4.528905289052890e-01,9.198020799638940e-03
4.530135301353013e-01,9.394936290436640e-03
4.531365313653136e-01,9.566225465595046e-03
4.532595325953259e-01,9.707000459336257e-03
4.533825338253382e-01,9.813237314391543e-03
4.535055350553505e-01,9.881893595331093e-03
4.536285362853628e-01,9.910998257963044e-03
4.537515375153751e-01,9.899711055334492e-03
4.538745387453874e-01,9.848349628247988e-03
4.539975399753997e-01,9.758383355802813e-03
4.541205412054120e-01,9.632394002154321e-03
4.542435424354243e-01,9.474004160813010e-03
4.543665436654366e-01,9.287775438504120e-03
4.544895448954489e-01,9.079079208557772e-03
4.546125461254612e-01,8.853943572841416e-03
4.547355473554735e-01,8.618880875837398e-03
4.548585485854858e-01,8.380700695383325e-03
4.549815498154981e-01,8.146313672992456e-03
4.551045510455104e-01,7.922531831116686e-03
4.552275522755227e-01,7.715871144719166e-03
4.553505535055350e-01,7.532362089638589e-03
4.554735547355473e-01,7.377373679302579e-03
4.555965559655596e-01,7.255456131677995e-03
4.557195571955719e-01,7.170206789269606e-03
4.558425584255842e-01,7.124163262680838e-03
4.559655596555965e-01,7.118726999176594e-03
4.560885608856088e-01,7.154119614082965e-03
4.562115621156211e-01,7.229373388083715e-03
4.563345633456334e-01,7.342356353636781e-03
4.564575645756457e-01,7.489831395677271e-03
4.565805658056580e-01,7.667547803679398e-03
4.567035670356703e-01,7.870362761558169e-03
4.568265682656826e-01,8.092389376450626e-03
4.569495694956949e-01,8.327167052577522e-03
4.570725707257072e-01,8.567849336417410e-03
4.571955719557195e-01,8.807403815005443e-03
4.573185731857318e-01,9.038818258160219e-03
4.574415744157441e-01,9.255306971367006e-03
4.575645756457564e-01,9.450511277747431e-03
4.576875768757687e-01,9.618688179076074e-03
4.578105781057810e-01,9.754881555553041e-03
4.579335793357933e-01,9.855070745020456e-03
4.580565805658056e-01,9.916291982867698e-03
4.581795817958179e-01,9.936728964282437e-03
4.583025830258302e-01,9.915769691396292e-03
4.584255842558425e-01,9.854027760197503e-03
4.585485854858548e-01,9.753327297182146e-03
4.586715867158671e-01,9.616651841492185e-03
4.587945879458794e-01,9.448058550979077e-03
4.589175891758917e-01,9.252560157163359e-03
4.590405904059040e-01,9.035978071823436e-03
4.591635916359163e-01,8.804770926631456e-03
4.592865928659286e-01,8.565843579948940e-03
4.594095940959409e-01,8.326342228158978e-03
4.595325953259532e-01,8.093441694551728e-03
4.596555965559655e-01,7.874131223551295e-03
4.597785977859778e-01,7.675005174249350e-03
4.599015990159901e-01,7.502064882983994e-03
4.600246002460024e-01,7.360537653671173e-03
4.601476014760147e-01,7.254718345838462e-03
4.602706027060270e-01,7.187838378122535e-03
4.603936039360393e-01,7.161966168023781e-03
4.605166051660516e-01,7.177942109775515e-03
4.606396063960639e-01,7.235350177607458e-03
4.607626076260762e-01,7.332527160153646e-03
4.608856088560885e-01,7.466609414405134e-03
4.610086100861008e-01,7.633615906321722e-03
4.611316113161131e-01,7.828565212631311e-03
4.612546125461254e-01,8.045623126537116e-03
4.613776137761377e-01,8.278276569813947e-03
4.615006150061500e-01,8.519528693939016e-03
4.616236162361623e-01,8.762109379258476e-03
4.617466174661746e-01,8.998694835765875e-03
4.618696186961869e-01,9.222129689367975e-03
4.619926199261992e-01,9.425644815933332e-03
4.621156211562115e-01,9.603064268253192e-03
4.622386223862238e-01,9.748994928813204e-03
4.623616236162361e-01,9.858993007517469e-03
4.624846248462484e-01,9.929702175907273e-03
4.626076260762607e-01,9.958958968875109e-03
4.627306273062730e-01,9.945862066797595e-03
4.628536285362853e-01,9.890803165977680e-03
4.629766297662976e-01,9.795458319138639e-03
4.630996309963099e-01,9.662739844123358e-03
4.632226322263222e-01,9.496710119182517e-03
4.633456334563345e-01,9.302459768573357e-03
4.634686346863468e-01,9.085953854792272e-03
4.635916359163591e-01,8.853850698107735e-03
4.637146371463714e-01,8.613298808037406e-03
4.638376383763837e-01,8.371718107942350e-03
4.639606396063960e-01,8.136572140509557e-03
4.640836408364083e-01,7.915138243261843e-03
4.642066420664206e-01,7.714282769746283e-03
4.643296432964329e-01,7.540248300992758e-03
4.644526445264452e-01,7.398459447538031e-03
4.645756457564575e-01,7.293353294771876e-03
4.646986469864698e-01,7.228239810291193e-03
4.648216482164821e-01,7.205196632955158e-03
4.649446494464944e-01,7.225001626020244e-03
4.650676506765067e-01,7.287105431672991e-03
4.651906519065190e-01,7.389645045131843e-03
4.653136531365313e-01,7.529498169176918e-03
4.654366543665436e-01,7.702376851859150e-03
4.655596555965559e-01,7.902957688967760e-03
4.656826568265682e-01,8.125044725557196e-03
4.658056580565805e-01,8.361760153162479e-03
4.659286592865928e-01,8.605757003619097e-03
4.660516605166051e-01,8.849447317071935e-03
4.661746617466174e-01,9.085238733387513e-03
4.662976629766297e-01,9.305772144038826e-03
4.664206642066420e-01,9.504152957048539e-03
4.665436654366543e-01,9.674168676962580e-03
4.666666666666666e-01,9.810485883574138e-03
4.667896678966789e-01,9.908820298138110e-03
4.669126691266912e-01,9.966074437192773e-03
4.670356703567035e-01,9.980438348333287e-03
4.671586715867158e-01,9.951450068569123e-03
4.672816728167281e-01,9.880013708684743e-03
4.674046740467404e-01,9.768374405673796e-03
4.675276752767527e-01,9.620050756595333e-03
4.676506765067650e-01,9.439726706361284e-03
4.677736777367773e-01,9.233106164221461e-03
4.678966789667896e-01,9.006734826447094e-03
4.680196801968019e-01,8.767794746089130e-03
4.681426814268142e-01,8.523878080135106e-03
4.682656826568265e-01,8.282747130745172e-03
4.683886838868388e-01,8.052088258232004e-03
4.685116851168511e-01,7.839267464370359e-03
4.686346863468634e-01,7.651095418536258e-03
4.687576875768757e-01,7.493609426542314e-03
4.688806888068880e-01,7.371879331783404e-03
4.690036900369003e-01,7.289843606043789e-03
4.691266912669126e-01,7.250180955535868e-03
4.692496924969249e-01,7.254221664939386e-03
4.693726937269372e-01,7.301901661916688e-03
4.694956949569495e-01,7.391760944476466e-03
4.696186961869618e-01,7.520986614323100e-03
4.697416974169741e-01,7.685499343748070e-03
4.698646986469864e-01,7.880080715366944e-03
4.699876998769987e-01,8.098537556120000e-03
4.701107011070110e-01,8.333898181599686e-03
4.702337023370233e-01,8.578634412529595e-03
4.703567035670356e-01,8.824902357618569e-03
4.704797047970479e-01,9.064794305653656e-03
4.706027060270602e-01,9.290593658710655e-03
4.707257072570725e-01,9.495024683954689e-03
4.708487084870848e-01,9.671488972615272e-03
4.709717097170971e-01,9.814280871116132e-03
4.710947109471094e-01,9.918774782220474e-03
4.712177121771217e-01,9.981578105746181e-03
4.713407134071340e-01,1.000064467261641e-02
4.714637146371463e-01,9.975344788779594e-03
4.715867158671586e-01,9.906489406163566e-03
4.717097170971709e-01,9.796307430286255e-03
4.718327183271832e-01,9.648376708711659e-03
4.719557195571955e-01,9.467510769628262e-03
4.720787207872078e-01,9.259604843875557e-03
4.722017220172201e-01,9.031446057141679e-03
4.723247232472324e-01,8.790493875951100e-03
4.724477244772447e-01,8.544637891072959e-03
4.725707257072570e-01,8.301940791413109e-03
4.726937269372693e-01,8.070374894735721e-03
4.728167281672816e-01,7.857560841590505e-03
4.729397293972940e-01,7.670517017785983e-03
4.730627306273062e-01,7.515427949908116e-03
4.731857318573185e-01,7.397439328133970e-03
4.733087330873308e-01,7.320486469687637e-03
4.734317343173431e-01,7.287161971360590e-03
4.735547355473554e-01,7.298627044156625e-03
4.736777367773677e-01,7.354569616658146e-03
4.738007380073800e-01,7.453210779847730e-03
4.739237392373923e-01,7.591359573787315e-03
4.740467404674046e-01,7.764514532313527e-03
4.741697416974169e-01,7.967008860186198e-03
4.742927429274292e-01,8.192194664286667e-03
4.744157441574415e-01,8.432660345817133e-03
4.745387453874538e-01,8.680474128039961e-03
4.746617466174661e-01,8.927445781968579e-03
4.747847478474784e-01,9.165397955046117e-03
4.749077490774907e-01,9.386438129026509e-03
4.750307503075030e-01,9.583222150118864e-03
4.751537515375153e-01,9.749200493645915e-03
4.752767527675276e-01,9.878838943816248e-03
4.753997539975399e-01,9.967806173293958e-03
4.755227552275522e-01,1.001312177175784e-02
4.756457564575645e-01,1.001325956634425e-02
4.757687576875768e-01,9.968202554990313e-03
4.758917589175891e-01,9.879447388694729e-03
4.760147601476014e-01,9.749958034305450e-03
4.761377613776137e-01,9.584069967690567e-03
4.762607626076260e-01,9.387347928842438e-03
4.763837638376383e-01,9.166401856218087e-03
4.765067650676506e-01,8.928667052619410e-03
4.766297662976629e-01,8.682155868640073e-03
4.767527675276752e-01,8.435189180877600e-03
4.768757687576875e-01,8.196116653505392e-03
4.769987699876999e-01,7.973035182602395e-03
4.771217712177122e-01,7.773515016361365e-03
4.772447724477245e-01,7.604342818698484e-03
4.773677736777368e-01,7.471290406340536e-03
4.774907749077490e-01,7.378917057696555e-03
4.776137761377613e-01,7.330412193089053e-03
4.777367773677736e-01,7.327483895850584e-03
4.778597785977859e-01,7.370297225439693e-03
4.779827798277982e-01,7.457464616241971e-03
4.781057810578105e-01,7.586088912492350e-03
4.782287822878228e-01,7.751857817527075e-03
4.783517835178351e-01,7.949186792224339e-03
4.784747847478474e-01,8.171405780772467e-03
4.785977859778597e-01,8.410983627415547e-03
4.787207872078720e-01,8.659782727746368e-03
4.788437884378843e-01,8.909335378762151e-03
4.789667896678966e-01,9.151132493148140e-03
4.790897908979089e-01,9.376914855593554e-03
4.792127921279212e-01,9.578956943866679e-03
4.793357933579335e-01,9.750333524254806e-03
4.794587945879458e-01,9.885159758531437e-03
4.795817958179581e-01,9.978796413372848e-03
4.797047970479704e-01,1.002801291760314e-02
4.798277982779827e-01,1.003110242999128e-02
4.799507995079950e-01,9.987944713458319e-03
4.800738007380073e-01,9.900014403894986e-03
4.801968019680196e-01,9.770334150821292e-03
4.803198031980319e-01,9.603374025958900e-03
4.804428044280442e-01,9.404900475663780e-03
4.805658056580565e-01,9.181779866654693e-03
4.806888068880688e-01,8.941743278971792e-03
4.808118081180811e-01,8.693120575526514e-03
4.809348093480934e-01,8.444552878205336e-03
4.810578105781057e-01,8.204693364182170e-03
4.811808118081181e-01,7.981906737128064e-03
4.813038130381304e-01,7.783977809988407e-03
4.814268142681427e-01,7.617839356221623e-03
4.815498154981550e-01,7.489328755478475e-03
4.816728167281673e-01,7.402981996063041e-03
4.817958179581796e-01,7.361872336807629e-03
4.819188191881918e-01,7.367499413780010e-03
4.820418204182041e-01,7.419732855010963e-03
4.821648216482164e-01,7.516812595874001e-03
4.822878228782287e-01,7.655406131382492e-03
4.824108241082410e-01,7.830720964902227e-03
4.825338253382533e-01,8.036668582481532e-03
4.826568265682656e-01,8.266074464104101e-03
4.827798277982779e-01,8.510927000886959e-03
4.829028290282902e-01,8.762656779025768e-03
4.830258302583025e-01,9.012436568642812e-03
4.831488314883148e-01,9.251491561458991e-03
4.832718327183271e-01,9.471408967610451e-03
4.833948339483394e-01,9.664436029386714e-03
4.835178351783517e-01,9.823755845102866e-03
4.836408364083640e-01,9.943731113097876e-03
4.837638376383763e-01,1.002010698286249e-02
4.838868388683886e-01,1.005016560311756e-02
4.840098400984009e-01,1.003282663748895e-02
4.841328413284132e-01,9.968689918789408e-03
4.842558425584255e-01,9.860018464984854e-03
4.843788437884378e-01,9.710662209235110e-03
4.845018450184501e-01,9.525924925240403e-03
4.846248462484624e-01,9.312378878945538e-03
4.847478474784747e-01,9.077633632903925e-03
4.848708487084870e-01,8.830067100181083e-03
4.849938499384993e-01,8.578528329215018e-03
4.851168511685116e-01,8.332022548533047e-03
4.852398523985240e-01,8.099389672819868e-03
4.853628536285363e-01,7.888987744824050e-03
4.854858548585486e-01,7.708392651402995e-03
4.856088560885609e-01,7.564124911352721e-03
4.857318573185732e-01,7.461413406271156e-03
4.858548585485855e-01,7.404004646050844e-03
4.859778597785978e-01,7.394024571654612e-03
4.861008610086101e-01,7.431898054377051e-03
4.862238622386224e-01,7.516329215929041e-03
4.863468634686346e-01,7.644343537323905e-03
4.864698646986469e-01,7.811390520874539e-03
4.865928659286592e-01,8.011503495118255e-03
4.867158671586715e-01,8.237511083214244e-03
4.868388683886838e-01,8.481292965403675e-03
4.869618696186961e-01,8.734070923658521e-03
4.870848708487084e-01,8.986724823462744e-03
4.872078720787207e-01,9.230122215235781e-03
4.873308733087330e-01,9.455449665661142e-03
4.874538745387453e-01,9.654533785058206e-03
4.875768757687576e-01,9.820140208923966e-03
4.876998769987699e-01,9.946239518567879e-03
4.878228782287822e-01,1.002823022359767e-02
4.879458794587945e-01,1.006311044148056e-02
4.880688806888068e-01,1.004959174398312e-02
4.881918819188191e-01,9.988150731103040e-03
4.883148831488314e-01,9.881016163872935e-03
4.884378843788437e-01,9.732091853237534e-03
4.885608856088560e-01,9.546817874586111e-03
4.886838868388683e-01,9.331974966292123e-03
4.888068880688806e-01,9.095439089190194e-03
4.889298892988929e-01,8.845894991550196e-03
4.890528905289052e-01,8.592519170424140e-03
4.891758917589175e-01,8.344643786473149e-03
4.892988929889298e-01,8.111413832200931e-03
4.894218942189422e-01,7.901450144944810e-03
4.895448954489545e-01,7.722530685377649e-03
4.896678966789668e-01,7.581301875625002e-03
4.897908979089791e-01,7.483030731131990e-03
4.899138991389914e-01,7.431407064657947e-03
4.900369003690037e-01,7.428403241483750e-03
4.901599015990160e-01,7.474196885217665e-03
4.902829028290283e-01,7.567159647339672e-03
4.904059040590406e-01,7.703912741214403e-03
4.905289052890529e-01,7.879447489294478e-03
4.906519065190652e-01,8.087306726089594e-03
4.907749077490774e-01,8.319820629434815e-03
4.908979089790897e-01,8.568388499269552e-03
4.910209102091020e-01,8.823796245325255e-03
4.911439114391143e-01,9.076557950207231e-03
4.912669126691266e-01,9.317268898176856e-03
4.913899138991389e-01,9.536956945419561e-03
4.915129151291512e-01,9.727419078978450e-03
4.916359163591635e-01,9.881530477590772e-03
4.917589175891758e-01,9.993514336565923e-03
4.918819188191881e-01,1.005916212107394e-02
4.920049200492004e-01,1.007599571891671e-02
4.921279212792127e-01,1.004336511020210e-02
4.922509225092250e-01,9.962477577150963e-03
4.923739237392373e-01,9.836357051756117e-03
4.924969249692496e-01,9.669734842995048e-03
4.926199261992619e-01,9.468875596394533e-03
4.927429274292742e-01,9.241344815126951e-03
4.928659286592865e-01,8.995726517767366e-03
4.929889298892988e-01,8.741301532700696e-03
4.931119311193111e-01,8.487698462956494e-03
4.932349323493234e-01,8.244530434317277e-03
4.933579335793357e-01,8.021031324108918e-03
4.934809348093480e-01,7.825705236212066e-03
4.936039360393604e-01,7.666002535967387e-03
4.937269372693727e-01,7.548034803821935e-03
4.938499384993850e-01,7.476339644063579e-03
4.939729397293973e-01,7.453704446900744e-03
4.940959409594096e-01,7.481056015358867e-03
4.942189421894219e-01,7.557420512975810e-03
4.943419434194342e-01,7.679955552430506e-03
4.944649446494465e-01,7.844053526309125e-03
4.945879458794588e-01,8.043512577873280e-03
4.947109471094711e-01,8.270769022591828e-03
4.948339483394834e-01,8.517182657618250e-03
4.949569495694957e-01,8.773364326910560e-03
4.950799507995080e-01,9.029533426518022e-03
4.952029520295202e-01,9.275891804997549e-03
4.953259532595325e-01,9.502999792144529e-03
4.954489544895448e-01,9.702139909137486e-03
4.955719557195571e-01,9.865654189188611e-03
4.956949569495694e-01,9.987241962948978e-03
4.958179581795817e-01,1.006220640780420e-02
4.959409594095940e-01,1.008764007418339e-02
4.960639606396063e-01,1.006254191488942e-02
4.961869618696186e-01,9.987860966747419e-03
4.963099630996309e-01,9.866464666210994e-03
4.964329643296432e-01,9.703032710062232e-03
4.965559655596555e-01,9.503880282484722e-03
4.966789667896678e-01,9.276717244308230e-03
4.968019680196801e-01,9.030352407559228e-03
4.969249692496924e-01,8.774354197549350e-03
4.970479704797047e-01,8.518680748202279e-03
4.971709717097170e-01,8.273293715077124e-03
4.972939729397293e-01,8.047770775300833e-03
4.974169741697416e-01,7.850931887611878e-03
4.975399753997539e-01,7.690493904568108e-03
4.976629766297663e-01,7.572767081109433e-03
4.977859778597786e-01,7.502405448799543e-03
4.979089790897909e-01,7.482220982132581e-03
4.980319803198032e-01,7.513069050432364e-03
4.981549815498155e-01,7.593809914155258e-03
4.982779827798278e-01,7.721348093644664e-03
4.984009840098401e-01,7.890748419412397e-03
4.985239852398524e-01,8.095424579285471e-03
4.986469864698647e-01,8.327393125592053e-03
