k,CondN2
2.049000000000000e+03,2.464699782186615e+00
2.050000000000000e+03,2.467564625628452e+00
2.051000000000000e+03,2.470372524318042e+00
2.052000000000000e+03,2.473143158487016e+00
2.053000000000000e+03,2.475902911846582e+00
2.054000000000000e+03,2.478680828771547e+00
2.055000000000000e+03,2.481504126908360e+00
2.056000000000000e+03,2.484393958404114e+00
2.057000000000000e+03,2.487362080151708e+00
2.058000000000000e+03,2.490408958560559e+00
2.059000000000000e+03,2.493523617575059e+00
2.060000000000000e+03,2.496685272067164e+00
2.061000000000000e+03,2.499866511850226e+00
2.062000000000000e+03,2.503037556184849e+00
2.063000000000000e+03,2.506170923224083e+00
2.064000000000000e+03,2.509245782773644e+00
2.065000000000000e+03,2.512251299179613e+00
2.066000000000000e+03,2.515188421395100e+00
2.067000000000000e+03,2.518069817875528e+00
2.068000000000000e+03,2.520917947389993e+00
2.069000000000000e+03,2.523761555615386e+00
2.070000000000000e+03,2.526631142411977e+00
2.071000000000000e+03,2.529554114062081e+00
2.072000000000000e+03,2.532550390945956e+00
2.073000000000000e+03,2.535629175117658e+00
2.074000000000000e+03,2.538787404275245e+00
2.075000000000000e+03,2.542010155951818e+00
2.076000000000000e+03,2.545272958317924e+00
2.077000000000000e+03,2.548545658790772e+00
2.078000000000000e+03,2.551797246444258e+00
2.079000000000000e+03,2.555000860751631e+00
2.080000000000000e+03,2.558138176533602e+00
2.081000000000000e+03,2.561202443854200e+00
2.082000000000000e+03,2.564199671116984e+00
2.083000000000000e+03,2.567147737684973e+00
2.084000000000000e+03,2.570073560431333e+00
2.085000000000000e+03,2.573008760143374e+00
2.086000000000000e+03,2.575984524382013e+00
2.087000000000000e+03,2.579026501119770e+00
2.088000000000000e+03,2.582150559387637e+00
2.089000000000000e+03,2.585360118853116e+00
2.090000000000000e+03,2.588645500996815e+00
2.091000000000000e+03,2.591985429381045e+00
2.092000000000000e+03,2.595350456254980e+00
2.093000000000000e+03,2.598707772946274e+00
2.094000000000000e+03,2.602026624541073e+00
2.095000000000000e+03,2.605283436462934e+00
2.096000000000000e+03,2.608465794347958e+00
2.097000000000000e+03,2.611574597795198e+00
2.098000000000000e+03,2.614624006406051e+00
2.099000000000000e+03,2.617639164211886e+00
2.100000000000000e+03,2.620652063545516e+00
2.101000000000000e+03,2.623696226847258e+00
2.102000000000000e+03,2.626801089942058e+00
2.103000000000000e+03,2.629987027879461e+00
2.104000000000000e+03,2.633261864717986e+00
2.105000000000000e+03,2.636619467911986e+00
2.106000000000000e+03,2.640040685036512e+00
2.107000000000000e+03,2.643496490484641e+00
2.108000000000000e+03,2.646952835637080e+00
2.109000000000000e+03,2.650376400029063e+00
2.110000000000000e+03,2.653740274951238e+00
2.111000000000000e+03,2.657028606918381e+00
2.112000000000000e+03,2.660239392143334e+00
2.113000000000000e+03,2.663384920573470e+00
2.114000000000000e+03,2.666489768189924e+00
2.115000000000000e+03,2.669586659704872e+00
2.116000000000000e+03,2.672710895641978e+00
2.117000000000000e+03,2.675894292100269e+00
2.118000000000000e+03,2.679159673529237e+00
2.119000000000000e+03,2.682516872539980e+00
2.120000000000000e+03,2.685960940558725e+00
2.121000000000000e+03,2.689472900454835e+00
2.122000000000000e+03,2.693022938537749e+00
2.123000000000000e+03,2.696575510481213e+00
2.124000000000000e+03,2.700095495695034e+00
2.125000000000000e+03,2.703554338038334e+00
2.126000000000000e+03,2.706935096139945e+00
2.127000000000000e+03,2.710235502064955e+00
2.128000000000000e+03,2.713468466460899e+00
2.129000000000000e+03,2.716659913991810e+00
2.130000000000000e+03,2.719844305598263e+00
2.131000000000000e+03,2.723058618248214e+00
2.132000000000000e+03,2.726335833093860e+00
2.133000000000000e+03,2.729699078764113e+00
2.134000000000000e+03,2.733157470740432e+00
2.135000000000000e+03,2.736704398487104e+00
2.136000000000000e+03,2.740318588379109e+00
2.137000000000000e+03,2.743967784122749e+00
2.138000000000000e+03,2.747614420234263e+00
2.139000000000000e+03,2.751222299827699e+00
2.140000000000000e+03,2.754763092507976e+00
2.141000000000000e+03,2.758221481647960e+00
2.142000000000000e+03,2.761598016552456e+00
2.143000000000000e+03,2.764909128099754e+00
2.144000000000000e+03,2.768184275487266e+00
2.145000000000000e+03,2.771460713528259e+00
2.146000000000000e+03,2.774776807531077e+00
2.147000000000000e+03,2.778165094710483e+00
2.148000000000000e+03,2.781646347152845e+00
2.149000000000000e+03,2.785225721168759e+00
2.150000000000000e+03,2.788891711251482e+00
2.151000000000000e+03,2.792618127569534e+00
2.152000000000000e+03,2.796368770649457e+00
2.153000000000000e+03,2.800103981558868e+00
2.154000000000000e+03,2.803787890419832e+00
2.155000000000000e+03,2.807395039001012e+00
2.156000000000000e+03,2.810915147864531e+00
2.157000000000000e+03,2.814355124397422e+00
2.158000000000000e+03,2.817737909279285e+00
2.159000000000000e+03,2.821098343555833e+00
2.160000000000000e+03,2.824476796052153e+00
2.161000000000000e+03,2.827911715009170e+00
2.162000000000000e+03,2.831432477901690e+00
2.163000000000000e+03,2.835053869787926e+00
2.164000000000000e+03,2.838773230865750e+00
2.165000000000000e+03,2.842570830048173e+00
2.166000000000000e+03,2.846413429434048e+00
2.167000000000000e+03,2.850260410364020e+00
2.168000000000000e+03,2.854071343790771e+00
2.169000000000000e+03,2.857813598919774e+00
2.170000000000000e+03,2.861468554504752e+00
2.171000000000000e+03,2.865035220164978e+00
2.172000000000000e+03,2.868530551244911e+00
2.173000000000000e+03,2.871986362718359e+00
2.174000000000000e+03,2.875443396356471e+00
2.175000000000000e+03,2.878943644440096e+00
2.176000000000000e+03,2.882522375505862e+00
2.177000000000000e+03,2.886201376634026e+00
2.178000000000000e+03,2.889984709072908e+00
2.179000000000000e+03,2.893857809582967e+00
2.180000000000000e+03,2.897790143635113e+00
2.181000000000000e+03,2.901740942928273e+00
2.182000000000000e+03,2.905666963468684e+00
2.183000000000000e+03,2.909530795990670e+00
2.184000000000000e+03,2.913308130577413e+00
2.185000000000000e+03,2.916992555357570e+00
2.186000000000000e+03,2.920596928795812e+00
2.187000000000000e+03,2.924151021834803e+00
2.188000000000000e+03,2.927695852372046e+00
2.189000000000000e+03,2.931275785872646e+00
2.190000000000000e+03,2.934929922082644e+00
2.191000000000000e+03,2.938684440048737e+00
2.192000000000000e+03,2.942547401743154e+00
2.193000000000000e+03,2.946507050851134e+00
2.194000000000000e+03,2.950533974645407e+00
2.195000000000000e+03,2.954586748443311e+00
2.196000000000000e+03,2.958619995528296e+00
2.197000000000000e+03,2.962593304442801e+00
2.198000000000000e+03,2.966479251580569e+00
2.199000000000000e+03,2.970268927280231e+00
2.200000000000000e+03,2.973973837748174e+00
2.201000000000000e+03,2.977623764798327e+00
2.202000000000000e+03,2.981260970024409e+00
2.203000000000000e+03,2.984931866146306e+00
2.204000000000000e+03,2.988677795254755e+00
2.205000000000000e+03,2.992526746150298e+00
2.206000000000000e+03,2.996487671814009e+00
2.207000000000000e+03,3.000548566131935e+00
2.208000000000000e+03,3.004678722735276e+00
2.209000000000000e+03,3.008834769350626e+00
2.210000000000000e+03,3.012969309128108e+00
2.211000000000000e+03,3.017040458065023e+00
2.212000000000000e+03,3.021020359452316e+00
2.213000000000000e+03,3.024900934348099e+00
2.214000000000000e+03,3.028695665695216e+00
2.215000000000000e+03,3.032437009652468e+00
2.216000000000000e+03,3.036169919342764e+00
2.217000000000000e+03,3.039942768049959e+00
2.218000000000000e+03,3.043797503046815e+00
2.219000000000000e+03,3.047761034272146e+00
2.220000000000000e+03,3.051839627857893e+00
2.221000000000000e+03,3.056017479155900e+00
2.222000000000000e+03,3.060259800461162e+00
2.223000000000000e+03,3.064519840013817e+00
2.224000000000000e+03,3.068748433989757e+00
2.225000000000000e+03,3.072904149640115e+00
2.226000000000000e+03,3.076961924717639e+00
2.227000000000000e+03,3.080918389143207e+00
2.228000000000000e+03,3.084792722210614e+00
2.229000000000000e+03,3.088622819326340e+00
2.230000000000000e+03,3.092457523650579e+00
2.231000000000000e+03,3.096346510677861e+00
2.232000000000000e+03,3.100329919513781e+00
2.233000000000000e+03,3.104429895660541e+00
2.234000000000000e+03,3.108645830737930e+00
2.235000000000000e+03,3.112954331292028e+00
2.236000000000000e+03,3.117313973124261e+00
2.237000000000000e+03,3.121673896194257e+00
2.238000000000000e+03,3.125984473845211e+00
2.239000000000000e+03,3.130207824466734e+00
2.240000000000000e+03,3.134325932234838e+00
2.241000000000000e+03,3.138344619954559e+00
2.242000000000000e+03,3.142292480548837e+00
2.243000000000000e+03,3.146214944017965e+00
2.244000000000000e+03,3.150164702455120e+00
2.245000000000000e+03,3.154190508171633e+00
2.246000000000000e+03,3.158326725927741e+00
2.247000000000000e+03,3.162585879979475e+00
2.248000000000000e+03,3.166955818541644e+00
2.249000000000000e+03,3.171402149787694e+00
2.250000000000000e+03,3.175875483970266e+00
2.251000000000000e+03,3.180321978283143e+00
2.252000000000000e+03,3.184694946375007e+00
2.253000000000000e+03,3.188965028774593e+00
2.254000000000000e+03,3.193126695254525e+00
2.255000000000000e+03,3.197199619735465e+00
2.256000000000000e+03,3.201224573153476e+00
2.257000000000000e+03,3.205254678633653e+00
2.258000000000000e+03,3.209343899182151e+00
2.259000000000000e+03,3.213535251325093e+00
2.260000000000000e+03,3.217851319777622e+00
2.261000000000000e+03,3.222289169142563e+00
2.262000000000000e+03,3.226820809947375e+00
2.263000000000000e+03,3.231399175695181e+00
2.264000000000000e+03,3.235968358964156e+00
2.265000000000000e+03,3.240475898732990e+00
2.266000000000000e+03,3.244884423226662e+00
2.267000000000000e+03,3.249180054000733e+00
2.268000000000000e+03,3.253375661610354e+00
2.269000000000000e+03,3.257508190368135e+00
2.270000000000000e+03,3.261630590727364e+00
2.271000000000000e+03,3.265800113163647e+00
2.272000000000000e+03,3.270065549091522e+00
2.273000000000000e+03,3.274456262568322e+00
2.274000000000000e+03,3.278975481995743e+00
2.275000000000000e+03,3.283599394367049e+00
2.276000000000000e+03,3.288282305545458e+00
2.277000000000000e+03,3.292966774776475e+00
2.278000000000000e+03,3.297596497470786e+00
2.279000000000000e+03,3.302129055279297e+00
2.280000000000000e+03,3.306545637871422e+00
2.281000000000000e+03,3.310855488143442e+00
2.282000000000000e+03,3.315093999039411e+00
2.283000000000000e+03,3.319314832420646e+00
2.284000000000000e+03,3.323577805226500e+00
2.285000000000000e+03,3.327935274376271e+00
2.286000000000000e+03,3.332420119332371e+00
2.287000000000000e+03,3.337038084031645e+00
2.288000000000000e+03,3.341766271940227e+00
2.289000000000000e+03,3.346558202697263e+00
2.290000000000000e+03,3.351354341957946e+00
2.291000000000000e+03,3.356095742868020e+00
2.292000000000000e+03,3.360737683219205e+00
2.293000000000000e+03,3.365260135053416e+00
2.294000000000000e+03,3.369672594346742e+00
2.295000000000000e+03,3.374012083095582e+00
2.296000000000000e+03,3.378334721031956e+00
2.297000000000000e+03,3.382702775297578e+00
2.298000000000000e+03,3.387170173139765e+00
2.299000000000000e+03,3.391769848338613e+00
2.300000000000000e+03,3.396505894318796e+00
2.301000000000000e+03,3.401352404942968e+00
2.302000000000000e+03,3.406259343926354e+00
2.303000000000000e+03,3.411164143421435e+00
2.304000000000000e+03,3.416006367845578e+00
2.305000000000000e+03,3.420742014897069e+00
2.306000000000000e+03,3.425354058845475e+00
2.307000000000000e+03,3.429856685990387e+00
2.308000000000000e+03,3.434292144885276e+00
2.309000000000000e+03,3.438720888682323e+00
2.310000000000000e+03,3.443207299833289e+00
2.311000000000000e+03,3.447804365181343e+00
2.312000000000000e+03,3.452540949832345e+00
2.313000000000000e+03,3.457414731751398e+00
2.314000000000000e+03,3.462392540673025e+00
2.315000000000000e+03,3.467418098269892e+00
2.316000000000000e+03,3.472425385564708e+00
2.317000000000000e+03,3.477354485806089e+00
2.318000000000000e+03,3.482166105119956e+00
2.319000000000000e+03,3.486851235807376e+00
2.320000000000000e+03,3.491433558800597e+00
2.321000000000000e+03,3.495963923383266e+00
2.322000000000000e+03,3.500508171859325e+00
2.323000000000000e+03,3.505131216551814e+00
2.324000000000000e+03,3.509881218062450e+00
2.325000000000000e+03,3.514777723138216e+00
2.326000000000000e+03,3.519806692436814e+00
2.327000000000000e+03,3.524923701461673e+00
2.328000000000000e+03,3.530064619697987e+00
2.329000000000000e+03,3.535161233284727e+00
2.330000000000000e+03,3.540158023649773e+00
2.331000000000000e+03,3.545025970751269e+00
2.332000000000000e+03,3.549769925652127e+00
2.333000000000000e+03,3.554427650102094e+00
2.334000000000000e+03,3.559060676518688e+00
2.335000000000000e+03,3.563739185869929e+00
2.336000000000000e+03,3.568524614779718e+00
2.337000000000000e+03,3.573454302141744e+00
2.338000000000000e+03,3.578532016961226e+00
2.339000000000000e+03,3.583726784581611e+00
2.340000000000000e+03,3.588980390480938e+00
2.341000000000000e+03,3.594221780849426e+00
2.342000000000000e+03,3.599384826412944e+00
2.343000000000000e+03,3.604425016024320e+00
2.344000000000000e+03,3.609330849395449e+00
2.345000000000000e+03,3.614126982404182e+00
2.346000000000000e+03,3.618868238984082e+00
2.347000000000000e+03,3.623625921373116e+00
2.348000000000000e+03,3.628469827814075e+00
2.349000000000000e+03,3.633450510732117e+00
2.350000000000000e+03,3.638586287703303e+00
2.351000000000000e+03,3.643858353356497e+00
2.352000000000000e+03,3.649215318607351e+00
2.353000000000000e+03,3.654586121202748e+00
2.354000000000000e+03,3.659898099845155e+00
2.355000000000000e+03,3.665095652222648e+00
2.356000000000000e+03,3.670154676743154e+00
2.357000000000000e+03,3.675089017598537e+00
2.358000000000000e+03,3.679947157217104e+00
2.359000000000000e+03,3.684799915489425e+00
2.360000000000000e+03,3.689722262953735e+00
2.361000000000000e+03,3.694773914365590e+00
2.362000000000000e+03,3.699983727312770e+00
2.363000000000000e+03,3.705341990547201e+00
2.364000000000000e+03,3.710802683655271e+00
2.365000000000000e+03,3.716295226031155e+00
2.366000000000000e+03,3.721742756171824e+00
2.367000000000000e+03,3.727082231594341e+00
2.368000000000000e+03,3.732281089612506e+00
2.369000000000000e+03,3.737346037887262e+00
2.370000000000000e+03,3.742321565852635e+00
2.371000000000000e+03,3.747278465736155e+00
2.372000000000000e+03,3.752295307498463e+00
2.373000000000000e+03,3.757437709691335e+00
2.374000000000000e+03,3.762740875685828e+00
2.375000000000000e+03,3.768200050802540e+00
2.376000000000000e+03,3.773771507661893e+00
2.377000000000000e+03,3.779383909035119e+00
2.378000000000000e+03,3.784957139503952e+00
2.379000000000000e+03,3.790423663383110e+00
2.380000000000000e+03,3.795746714485837e+00
2.381000000000000e+03,3.800930390495582e+00
2.382000000000000e+03,3.806018842072271e+00
2.383000000000000e+03,3.811084663506656e+00
2.384000000000000e+03,3.816209517892315e+00
2.385000000000000e+03,3.821462161218316e+00
2.386000000000000e+03,3.826879779515334e+00
2.387000000000000e+03,3.832457712899703e+00
2.388000000000000e+03,3.838150427882948e+00
2.389000000000000e+03,3.843883592893602e+00
2.390000000000000e+03,3.849574101427323e+00
2.391000000000000e+03,3.855152679179567e+00
2.392000000000000e+03,3.860582923937345e+00
2.393000000000000e+03,3.865871514490006e+00
2.394000000000000e+03,3.871066684618755e+00
2.395000000000000e+03,3.876245262329193e+00
2.396000000000000e+03,3.881491737015246e+00
2.397000000000000e+03,3.886875051606530e+00
2.398000000000000e+03,3.892429495434911e+00
2.399000000000000e+03,3.898145003137548e+00
2.400000000000000e+03,3.903969629210836e+00
2.401000000000000e+03,3.909823643231242e+00
2.402000000000000e+03,3.915621469855912e+00
2.403000000000000e+03,3.921295464237824e+00
2.404000000000000e+03,3.926814910486618e+00
2.405000000000000e+03,3.932194871349266e+00
2.406000000000000e+03,3.937492296659602e+00
2.407000000000000e+03,3.942790355046800e+00
2.408000000000000e+03,3.948175281604772e+00
2.409000000000000e+03,3.953712181619623e+00
2.410000000000000e+03,3.959426582038867e+00
2.411000000000000e+03,3.965296972092421e+00
2.412000000000000e+03,3.971260543076166e+00
2.413000000000000e+03,3.977230650283175e+00
2.414000000000000e+03,3.983121190891589e+00
2.415000000000000e+03,3.988871059876244e+00
2.416000000000000e+03,3.994461720563545e+00
2.417000000000000e+03,3.999922794322683e+00
2.418000000000000e+03,4.005323942601931e+00
2.419000000000000e+03,4.010755231539885e+00
2.420000000000000e+03,4.016301499689025e+00
2.421000000000000e+03,4.022018021056158e+00
2.422000000000000e+03,4.027914450735874e+00
2.423000000000000e+03,4.033951736780077e+00
2.424000000000000e+03,4.040053018474804e+00
2.425000000000000e+03,4.046125527402777e+00
2.426000000000000e+03,4.052087293974554e+00
2.427000000000000e+03,4.057890977969063e+00
2.428000000000000e+03,4.063537863308850e+00
2.429000000000000e+03,4.069077830545890e+00
2.430000000000000e+03,4.074595170531725e+00
2.431000000000000e+03,4.080184247343297e+00
2.432000000000000e+03,4.085922028429090e+00
2.433000000000000e+03,4.091845479549409e+00
2.434000000000000e+03,4.097940475946032e+00
2.435000000000000e+03,4.104145587325902e+00
2.436000000000000e+03,4.110369785227107e+00
2.437000000000000e+03,4.116519025980432e+00
2.438000000000000e+03,4.122523975341018e+00
2.439000000000000e+03,4.128360686932146e+00
2.440000000000000e+03,4.134058020279729e+00
2.441000000000000e+03,4.139689451810617e+00
2.442000000000000e+03,4.145351561396137e+00
2.443000000000000e+03,4.151135476497080e+00
2.444000000000000e+03,4.157099713852933e+00
2.445000000000000e+03,4.163252519560473e+00
2.446000000000000e+03,4.169549061349050e+00
2.447000000000000e+03,4.175904463852801e+00
2.448000000000000e+03,4.182218961743624e+00
2.449000000000000e+03,4.188407762673633e+00
2.450000000000000e+03,4.194426684178321e+00
2.451000000000000e+03,4.200285773561773e+00
2.452000000000000e+03,4.206046656400824e+00
2.453000000000000e+03,4.211804251935562e+00
2.454000000000000e+03,4.217658254463474e+00
2.455000000000000e+03,4.223682941686565e+00
2.456000000000000e+03,4.229904456780138e+00
2.457000000000000e+03,4.236292531366281e+00
2.458000000000000e+03,4.242769310370239e+00
2.459000000000000e+03,4.249232775294574e+00
2.460000000000000e+03,4.255587777040006e+00
2.461000000000000e+03,4.261775256235992e+00
2.462000000000000e+03,4.267790646138179e+00
2.463000000000000e+03,4.273685665359977e+00
2.464000000000000e+03,4.279552774623297e+00
2.465000000000000e+03,4.285496934270075e+00
2.466000000000000e+03,4.291603277576294e+00
2.467000000000000e+03,4.297910657252936e+00
2.468000000000000e+03,4.304399300774758e+00
2.469000000000000e+03,4.310996535791420e+00
2.470000000000000e+03,4.317599001937986e+00
2.471000000000000e+03,4.324104626608681e+00
2.472000000000000e+03,4.330444500859599e+00
2.473000000000000e+03,4.336604675886866e+00
2.474000000000000e+03,4.342630925830988e+00
2.475000000000000e+03,4.348614800641519e+00
2.476000000000000e+03,4.354665177298899e+00
2.477000000000000e+03,4.360874134624663e+00
2.478000000000000e+03,4.367287847209198e+00
2.479000000000000e+03,4.373891713465582e+00
2.480000000000000e+03,4.380614546736131e+00
2.481000000000000e+03,4.387350706782854e+00
2.482000000000000e+03,4.393993363360961e+00
2.483000000000000e+03,4.400468451974404e+00
2.484000000000000e+03,4.406758505997251e+00
2.485000000000000e+03,4.412908634242373e+00
2.486000000000000e+03,4.419012542080178e+00
2.487000000000000e+03,4.425182882713578e+00
2.488000000000000e+03,4.431515302743410e+00
2.489000000000000e+03,4.438057656698486e+00
2.490000000000000e+03,4.444794314816908e+00
2.491000000000000e+03,4.451650751303207e+00
2.492000000000000e+03,4.458517150969548e+00
2.493000000000000e+03,4.465283632746734e+00
2.494000000000000e+03,4.471875826454976e+00
2.495000000000000e+03,4.478279257479807e+00
2.496000000000000e+03,4.484544477100666e+00
2.497000000000000e+03,4.490771064056418e+00
2.498000000000000e+03,4.497075514640416e+00
2.499000000000000e+03,4.503553359036466e+00
2.500000000000000e+03,4.510247823976353e+00
2.501000000000000e+03,4.517135340240777e+00
2.502000000000000e+03,4.524132800981785e+00
2.503000000000000e+03,4.531124423634132e+00
2.504000000000000e+03,4.537999610354289e+00
2.505000000000000e+03,4.544689455100595e+00
2.506000000000000e+03,4.551189810622688e+00
2.507000000000000e+03,4.557563120076670e+00
2.508000000000000e+03,4.563918185700738e+00
2.509000000000000e+03,4.570374386842438e+00
2.510000000000000e+03,4.577022101432727e+00
2.511000000000000e+03,4.583892456236200e+00
2.512000000000000e+03,4.590946555866275e+00
2.513000000000000e+03,4.598087973100931e+00
2.514000000000000e+03,4.605194582182774e+00
2.515000000000000e+03,4.612159299652161e+00
2.516000000000000e+03,4.618926155583392e+00
2.517000000000000e+03,4.625509492754107e+00
2.518000000000000e+03,4.631989628537741e+00
2.519000000000000e+03,4.638486207972256e+00
2.520000000000000e+03,4.645118053190393e+00
2.521000000000000e+03,4.651962974242235e+00
2.522000000000000e+03,4.659031143786958e+00
2.523000000000000e+03,4.666261182895740e+00
2.524000000000000e+03,4.673540518294732e+00
2.525000000000000e+03,4.680743355653192e+00
2.526000000000000e+03,4.687773520785756e+00
2.527000000000000e+03,4.694597568231685e+00
2.528000000000000e+03,4.701256688450083e+00
2.529000000000000e+03,4.707853095012062e+00
2.530000000000000e+03,4.714515325917430e+00
2.531000000000000e+03,4.721354212942241e+00
2.532000000000000e+03,4.728424599692599e+00
2.533000000000000e+03,4.735706050596793e+00
2.534000000000000e+03,4.743109389602671e+00
2.535000000000000e+03,4.750507081655829e+00
2.536000000000000e+03,4.757777198977517e+00
2.537000000000000e+03,4.764845850060025e+00
2.538000000000000e+03,4.771713263578455e+00
2.539000000000000e+03,4.778454232235375e+00
2.540000000000000e+03,4.785192498110975e+00
2.541000000000000e+03,4.792057804531921e+00
2.542000000000000e+03,4.799140507102849e+00
2.543000000000000e+03,4.806459630247867e+00
2.544000000000000e+03,4.813955699184484e+00
2.545000000000000e+03,4.821511116183874e+00
2.546000000000000e+03,4.828991208532782e+00
2.547000000000000e+03,4.836291692526375e+00
2.548000000000000e+03,4.843375817945154e+00
2.549000000000000e+03,4.850287884977968e+00
2.550000000000000e+03,4.857138072617852e+00
2.551000000000000e+03,4.864063701951038e+00
2.552000000000000e+03,4.871180525330496e+00
2.553000000000000e+03,4.878541318846858e+00
2.554000000000000e+03,4.886116614715703e+00
2.555000000000000e+03,4.893804670905393e+00
2.556000000000000e+03,4.901467421034008e+00
2.557000000000000e+03,4.908979800468611e+00
2.558000000000000e+03,4.916274853534896e+00
2.559000000000000e+03,4.923368293996123e+00
2.560000000000000e+03,4.930353410583580e+00
2.561000000000000e+03,4.937367863648430e+00
2.562000000000000e+03,4.944544146447793e+00
2.563000000000000e+03,4.951961528381585e+00
2.564000000000000e+03,4.959616926064266e+00
2.565000000000000e+03,4.967425458996512e+00
2.566000000000000e+03,4.975250794723393e+00
2.567000000000000e+03,4.982954550381645e+00
2.568000000000000e+03,4.990446905464614e+00
2.569000000000000e+03,4.997719876279085e+00
2.570000000000000e+03,5.004850825384856e+00
2.571000000000000e+03,5.011974606431910e+00
2.572000000000000e+03,5.019234313770998e+00
2.573000000000000e+03,5.026728605799722e+00
2.574000000000000e+03,5.034475002734739e+00
2.575000000000000e+03,5.042402857671559e+00
2.576000000000000e+03,5.050378900624668e+00
2.577000000000000e+03,5.058256245891599e+00
2.578000000000000e+03,5.065928918643621e+00
2.579000000000000e+03,5.073371639042027e+00
2.580000000000000e+03,5.080649830243456e+00
2.581000000000000e+03,5.087895791632090e+00
2.582000000000000e+03,5.095259640944655e+00
2.583000000000000e+03,5.102853191294136e+00
2.584000000000000e+03,5.110707750369285e+00
2.585000000000000e+03,5.118761810309315e+00
2.586000000000000e+03,5.126883554490417e+00
2.587000000000000e+03,5.134920080299228e+00
2.588000000000000e+03,5.142755049020050e+00
2.589000000000000e+03,5.150353017696170e+00
2.590000000000000e+03,5.157773462096978e+00
2.591000000000000e+03,5.165148834201012e+00
2.592000000000000e+03,5.172634665465754e+00
2.593000000000000e+03,5.180350482645678e+00
2.594000000000000e+03,5.188333984732206e+00
2.595000000000000e+03,5.196526088707636e+00
2.596000000000000e+03,5.204792865631078e+00
2.597000000000000e+03,5.212976364934768e+00
2.598000000000000e+03,5.220955139628614e+00
2.599000000000000e+03,5.228691273771642e+00
2.600000000000000e+03,5.236245600318982e+00
2.601000000000000e+03,5.243754886429829e+00
2.602000000000000e+03,5.251379453404813e+00
2.603000000000000e+03,5.259241260242720e+00
2.604000000000000e+03,5.267376367051997e+00
2.605000000000000e+03,5.275720350956545e+00
2.606000000000000e+03,5.284132668397271e+00
2.607000000000000e+03,5.292450900359528e+00
2.608000000000000e+03,5.300554044639240e+00
2.609000000000000e+03,5.308410178252988e+00
2.610000000000000e+03,5.316089605035809e+00
2.611000000000000e+03,5.323737956454366e+00
2.612000000000000e+03,5.331519449029335e+00
2.613000000000000e+03,5.339552377214226e+00
2.614000000000000e+03,5.347862188880563e+00
2.615000000000000e+03,5.356370809782018e+00
2.616000000000000e+03,5.364926797550674e+00
2.617000000000000e+03,5.373364834694211e+00
2.618000000000000e+03,5.381571282397157e+00
2.619000000000000e+03,5.389529769810641e+00
2.620000000000000e+03,5.397328404516361e+00
2.621000000000000e+03,5.405125325357404e+00
2.622000000000000e+03,5.413085983600930e+00
2.623000000000000e+03,5.421317003329600e+00
2.624000000000000e+03,5.429823075757405e+00
2.625000000000000e+03,5.438504381418450e+00
2.626000000000000e+03,5.447195989447196e+00
2.627000000000000e+03,5.455733840710330e+00
2.628000000000000e+03,5.464020989922319e+00
2.629000000000000e+03,5.472067299174890e+00
2.630000000000000e+03,5.479986190278780e+00
2.631000000000000e+03,5.487949340746616e+00
2.632000000000000e+03,5.496117350493908e+00
2.633000000000000e+03,5.504574366109445e+00
2.634000000000000e+03,5.513293303670692e+00
2.635000000000000e+03,5.522146132690972e+00
2.636000000000000e+03,5.530955494535484e+00
2.637000000000000e+03,5.539566994165510e+00
2.638000000000000e+03,5.547912734189053e+00
2.639000000000000e+03,5.556039846691465e+00
2.640000000000000e+03,5.564091883402963e+00
2.641000000000000e+03,5.572250283630292e+00
2.642000000000000e+03,5.580659735632405e+00
2.643000000000000e+03,5.589368135321810e+00
2.644000000000000e+03,5.598306107592583e+00
2.645000000000000e+03,5.607314962678382e+00
2.646000000000000e+03,5.616212004790054e+00
2.647000000000000e+03,5.624866437806815e+00
2.648000000000000e+03,5.633254309889707e+00
2.649000000000000e+03,5.641469275751954e+00
2.650000000000000e+03,5.649684208724804e+00
2.651000000000000e+03,5.658079298817785e+00
2.652000000000000e+03,5.666766513851559e+00
2.653000000000000e+03,5.675742110516200e+00
2.654000000000000e+03,5.684887420286497e+00
2.655000000000000e+03,5.694018074494648e+00
2.656000000000000e+03,5.702961427346326e+00
2.657000000000000e+03,5.711629729872049e+00
2.658000000000000e+03,5.720057950092910e+00
2.659000000000000e+03,5.728389772622951e+00
2.660000000000000e+03,5.736817225644855e+00
2.661000000000000e+03,5.745499238486891e+00
2.662000000000000e+03,5.754493666390650e+00
2.663000000000000e+03,5.763731907077915e+00
2.664000000000000e+03,5.773047372136974e+00
2.665000000000000e+03,5.782246199093139e+00
2.666000000000000e+03,5.791190326755685e+00
2.667000000000000e+03,5.799857312056798e+00
2.668000000000000e+03,5.808350816968858e+00
2.669000000000000e+03,5.816856723580872e+00
2.670000000000000e+03,5.825563349828178e+00
2.671000000000000e+03,5.834579982059751e+00
2.672000000000000e+03,5.843888994084367e+00
2.673000000000000e+03,5.853352631005149e+00
2.674000000000000e+03,5.862772075873671e+00
2.675000000000000e+03,5.871973659658144e+00
2.676000000000000e+03,5.880884881028124e+00
2.677000000000000e+03,5.889566838911268e+00
2.678000000000000e+03,5.898188387482021e+00
2.679000000000000e+03,5.906952795618070e+00
2.680000000000000e+03,5.916008709940965e+00
2.681000000000000e+03,5.925384428930919e+00
2.682000000000000e+03,5.934974625544966e+00
2.683000000000000e+03,5.944585895669272e+00
2.684000000000000e+03,5.954021651374009e+00
