k,CondN2
4.299000000000000e+03,1.008689302093818e+00
4.300000000000000e+03,1.008704535128618e+00
4.301000000000000e+03,1.008720149581055e+00
4.302000000000000e+03,1.008736070002450e+00
4.303000000000000e+03,1.008752214572375e+00
4.304000000000000e+03,1.008768496753984e+00
4.305000000000000e+03,1.008784827063485e+00
4.306000000000000e+03,1.008801114918833e+00
4.307000000000000e+03,1.008817270530121e+00
4.308000000000000e+03,1.008833206792203e+00
4.309000000000000e+03,1.008848841139019e+00
4.310000000000000e+03,1.008864097318918e+00
4.311000000000000e+03,1.008878907051059e+00
4.312000000000000e+03,1.008893211524841e+00
4.313000000000000e+03,1.008906962707159e+00
4.314000000000000e+03,1.008920124426163e+00
4.315000000000000e+03,1.008932673204972e+00
4.316000000000000e+03,1.008944598824411e+00
4.317000000000000e+03,1.008955904600058e+00
4.318000000000000e+03,1.008966607365617e+00
4.319000000000000e+03,1.008976737161608e+00
4.320000000000000e+03,1.008986336635401e+00
4.321000000000000e+03,1.008995460165461e+00
4.322000000000000e+03,1.009004172729175e+00
4.323000000000000e+03,1.009012548539527e+00
4.324000000000000e+03,1.009020669481084e+00
4.325000000000000e+03,1.009028623380092e+00
4.326000000000000e+03,1.009036502146843e+00
4.327000000000000e+03,1.009044399830907e+00
4.328000000000000e+03,1.009052410631151e+00
4.329000000000000e+03,1.009060626902948e+00
4.330000000000000e+03,1.009069137204367e+00
4.331000000000000e+03,1.009078024421837e+00
4.332000000000000e+03,1.009087364013588e+00
4.333000000000000e+03,1.009097222406391e+00
4.334000000000000e+03,1.009107655577764e+00
4.335000000000000e+03,1.009118707851953e+00
4.336000000000000e+03,1.009130410933812e+00
4.337000000000000e+03,1.009142783200178e+00
4.338000000000000e+03,1.009155829263536e+00
4.339000000000000e+03,1.009169539817854e+00
4.340000000000000e+03,1.009183891771290e+00
4.341000000000000e+03,1.009198848665266e+00
4.342000000000000e+03,1.009214361374047e+00
4.343000000000000e+03,1.009230369073639e+00
4.344000000000000e+03,1.009246800463434e+00
4.345000000000000e+03,1.009263575218813e+00
4.346000000000000e+03,1.009280605647823e+00
4.347000000000000e+03,1.009297798520257e+00
4.348000000000000e+03,1.009315057033077e+00
4.349000000000000e+03,1.009332282872271e+00
4.350000000000000e+03,1.009349378328090e+00
4.351000000000000e+03,1.009366248418244e+00
4.352000000000000e+03,1.009382802972297e+00
4.353000000000000e+03,1.009398958630184e+00
4.354000000000000e+03,1.009414640708650e+00
4.355000000000000e+03,1.009429784891491e+00
4.356000000000000e+03,1.009444338702788e+00
4.357000000000000e+03,1.009458262726836e+00
4.358000000000000e+03,1.009471531544017e+00
4.359000000000000e+03,1.009484134358460e+00
4.360000000000000e+03,1.009496075300595e+00
4.361000000000000e+03,1.009507373395618e+00
4.362000000000000e+03,1.009518062197028e+00
4.363000000000000e+03,1.009528189092626e+00
4.364000000000000e+03,1.009537814298392e+00
4.365000000000000e+03,1.009547009563157e+00
4.366000000000000e+03,1.009555856613904e+00
4.367000000000000e+03,1.009564445377457e+00
4.368000000000000e+03,1.009572872019304e+00
4.369000000000000e+03,1.009581236844101e+00
4.370000000000000e+03,1.009589642105070e+00
4.371000000000000e+03,1.009598189770912e+00
4.372000000000000e+03,1.009606979299180e+00
4.373000000000000e+03,1.009616105464221e+00
4.374000000000000e+03,1.009625656286027e+00
4.375000000000000e+03,1.009635711103608e+00
4.376000000000000e+03,1.009646338833079e+00
4.377000000000000e+03,1.009657596446525e+00
4.378000000000000e+03,1.009669527703073e+00
4.379000000000000e+03,1.009682162158525e+00
4.380000000000000e+03,1.009695514474459e+00
4.381000000000000e+03,1.009709584042013e+00
4.382000000000000e+03,1.009724354929597e+00
4.383000000000000e+03,1.009739796157716e+00
4.384000000000000e+03,1.009755862297810e+00
4.385000000000000e+03,1.009772494385740e+00
4.386000000000000e+03,1.009789621134236e+00
4.387000000000000e+03,1.009807160422363e+00
4.388000000000000e+03,1.009825021033978e+00
4.389000000000000e+03,1.009843104611357e+00
4.390000000000000e+03,1.009861307784749e+00
4.391000000000000e+03,1.009879524433820e+00
4.392000000000000e+03,1.009897648032845e+00
4.393000000000000e+03,1.009915574028343e+00
4.394000000000000e+03,1.009933202195733e+00
4.395000000000000e+03,1.009950438920742e+00
4.396000000000000e+03,1.009967199351712e+00
4.397000000000000e+03,1.009983409370899e+00
4.398000000000000e+03,1.009999007336139e+00
4.399000000000000e+03,1.010013945549045e+00
4.400000000000000e+03,1.010028191411999e+00
4.401000000000000e+03,1.010041728243467e+00
4.402000000000000e+03,1.010054555729468e+00
4.403000000000000e+03,1.010066689998014e+00
4.404000000000000e+03,1.010078163312835e+00
4.405000000000000e+03,1.010089023392289e+00
4.406000000000000e+03,1.010099332368810e+00
4.407000000000000e+03,1.010109165413244e+00
4.408000000000000e+03,1.010118609056603e+00
4.409000000000000e+03,1.010127759249070e+00
4.410000000000000e+03,1.010136719202078e+00
4.411000000000000e+03,1.010145597064101e+00
4.412000000000000e+03,1.010154503484086e+00
4.413000000000000e+03,1.010163549118454e+00
4.414000000000000e+03,1.010172842138090e+00
4.415000000000000e+03,1.010182485791047e+00
4.416000000000000e+03,1.010192576074683e+00
4.417000000000000e+03,1.010203199567947e+00
4.418000000000000e+03,1.010214431470534e+00
4.419000000000000e+03,1.010226333890909e+00
4.420000000000000e+03,1.010238954419738e+00
4.421000000000000e+03,1.010252325019358e+00
4.422000000000000e+03,1.010266461253493e+00
4.423000000000000e+03,1.010281361874751e+00
4.424000000000000e+03,1.010297008780382e+00
4.425000000000000e+03,1.010313367339643e+00
4.426000000000000e+03,1.010330387088735e+00
4.427000000000000e+03,1.010348002781886e+00
4.428000000000000e+03,1.010366135779724e+00
4.429000000000000e+03,1.010384695748805e+00
4.430000000000000e+03,1.010403582639015e+00
4.431000000000000e+03,1.010422688898887e+00
4.432000000000000e+03,1.010441901882615e+00
4.433000000000000e+03,1.010461106397113e+00
4.434000000000000e+03,1.010480187332849e+00
4.435000000000000e+03,1.010499032318790e+00
4.436000000000000e+03,1.010517534339617e+00
4.437000000000000e+03,1.010535594252757e+00
4.438000000000000e+03,1.010553123143729e+00
4.439000000000000e+03,1.010570044460962e+00
4.440000000000000e+03,1.010586295875624e+00
4.441000000000000e+03,1.010601830817998e+00
4.442000000000000e+03,1.010616619649535e+00
4.443000000000000e+03,1.010630650438562e+00
4.444000000000000e+03,1.010643929317615e+00
4.445000000000000e+03,1.010656480411067e+00
4.446000000000000e+03,1.010668345332864e+00
4.447000000000000e+03,1.010679582265336e+00
4.448000000000000e+03,1.010690264640883e+00
4.449000000000000e+03,1.010700479458485e+00
4.450000000000000e+03,1.010710325276130e+00
4.451000000000000e+03,1.010719909928103e+00
4.452000000000000e+03,1.010729348022536e+00
4.453000000000000e+03,1.010738758279383e+00
4.454000000000000e+03,1.010748260772160e+00
4.455000000000000e+03,1.010757974138248e+00
4.456000000000000e+03,1.010768012822475e+00
4.457000000000000e+03,1.010778484417035e+00
4.458000000000000e+03,1.010789487157891e+00
4.459000000000000e+03,1.010801107633596e+00
4.460000000000000e+03,1.010813418757337e+00
4.461000000000000e+03,1.010826478046956e+00
4.462000000000000e+03,1.010840326250958e+00
4.463000000000000e+03,1.010854986351224e+00
4.464000000000000e+03,1.010870462965398e+00
4.465000000000000e+03,1.010886742163796e+00
4.466000000000000e+03,1.010903791707319e+00
4.467000000000000e+03,1.010921561704267e+00
4.468000000000000e+03,1.010939985675311e+00
4.469000000000000e+03,1.010958982007131e+00
4.470000000000000e+03,1.010978455766683e+00
4.471000000000000e+03,1.010998300839647e+00
4.472000000000000e+03,1.011018402348676e+00
4.473000000000000e+03,1.011038639299653e+00
4.474000000000000e+03,1.011058887397648e+00
4.475000000000000e+03,1.011079021968725e+00
4.476000000000000e+03,1.011098920919542e+00
4.477000000000000e+03,1.011118467664022e+00
4.478000000000000e+03,1.011137553945356e+00
4.479000000000000e+03,1.011156082482584e+00
4.480000000000000e+03,1.011173969373858e+00
4.481000000000000e+03,1.011191146193436e+00
4.482000000000000e+03,1.011207561726329e+00
4.483000000000000e+03,1.011223183293217e+00
4.484000000000000e+03,1.011237997628480e+00
4.485000000000000e+03,1.011252011285798e+00
4.486000000000000e+03,1.011265250558146e+00
4.487000000000000e+03,1.011277760911980e+00
4.488000000000000e+03,1.011289605948384e+00
4.489000000000000e+03,1.011300865916483e+00
4.490000000000000e+03,1.011311635816236e+00
4.491000000000000e+03,1.011322023138245e+00
4.492000000000000e+03,1.011332145297309e+00
4.493000000000000e+03,1.011342126823769e+00
4.494000000000000e+03,1.011352096382127e+00
4.495000000000000e+03,1.011362183689904e+00
4.496000000000000e+03,1.011372516411196e+00
4.497000000000000e+03,1.011383217099064e+00
4.498000000000000e+03,1.011394400258767e+00
4.499000000000000e+03,1.011406169600156e+00
4.500000000000000e+03,1.011418615542512e+00
4.501000000000000e+03,1.011431813028838e+00
4.502000000000000e+03,1.011445819699411e+00
4.503000000000000e+03,1.011460674466332e+00
4.504000000000000e+03,1.011476396522158e+00
4.505000000000000e+03,1.011492984806488e+00
4.506000000000000e+03,1.011510417944784e+00
4.507000000000000e+03,1.011528654663826e+00
4.508000000000000e+03,1.011547634678116e+00
4.509000000000000e+03,1.011567280031390e+00
4.510000000000000e+03,1.011587496867254e+00
4.511000000000000e+03,1.011608177592994e+00
4.512000000000000e+03,1.011629203391054e+00
4.513000000000000e+03,1.011650447023595e+00
4.514000000000000e+03,1.011671775867417e+00
4.515000000000000e+03,1.011693055109351e+00
4.516000000000000e+03,1.011714151026539e+00
4.517000000000000e+03,1.011734934271922e+00
4.518000000000000e+03,1.011755283083078e+00
4.519000000000000e+03,1.011775086332566e+00
4.520000000000000e+03,1.011794246340133e+00
4.521000000000000e+03,1.011812681371801e+00
4.522000000000000e+03,1.011830327757779e+00
4.523000000000000e+03,1.011847141570311e+00
4.524000000000000e+03,1.011863099813737e+00
4.525000000000000e+03,1.011878201091840e+00
4.526000000000000e+03,1.011892465731595e+00
4.527000000000000e+03,1.011905935357283e+00
4.528000000000000e+03,1.011918671923999e+00
4.529000000000000e+03,1.011930756234375e+00
4.530000000000000e+03,1.011942285976407e+00
4.531000000000000e+03,1.011953373332995e+00
4.532000000000000e+03,1.011964142224982e+00
4.533000000000000e+03,1.011974725258633e+00
4.534000000000000e+03,1.011985260455492e+00
4.535000000000000e+03,1.011995887847268e+00
4.536000000000000e+03,1.012006746020801e+00
4.537000000000000e+03,1.012017968698323e+00
4.538000000000000e+03,1.012029681436256e+00
4.539000000000000e+03,1.012041998521972e+00
4.540000000000000e+03,1.012055020142325e+00
4.541000000000000e+03,1.012068829890836e+00
4.542000000000000e+03,1.012083492672104e+00
4.543000000000000e+03,1.012099053052863e+00
4.544000000000000e+03,1.012115534099021e+00
4.545000000000000e+03,1.012132936727392e+00
4.546000000000000e+03,1.012151239589633e+00
4.547000000000000e+03,1.012170399494426e+00
4.548000000000000e+03,1.012190352362158e+00
4.549000000000000e+03,1.012211014694515e+00
4.550000000000000e+03,1.012232285529562e+00
4.551000000000000e+03,1.012254048841334e+00
4.552000000000000e+03,1.012276176331746e+00
4.553000000000000e+03,1.012298530552201e+00
4.554000000000000e+03,1.012320968282791e+00
4.555000000000000e+03,1.012343344088787e+00
4.556000000000000e+03,1.012365513967607e+00
4.557000000000000e+03,1.012387338994891e+00
4.558000000000000e+03,1.012408688875993e+00
4.559000000000000e+03,1.012429445309491e+00
4.560000000000000e+03,1.012449505072206e+00
4.561000000000000e+03,1.012468782740941e+00
4.562000000000000e+03,1.012487212974572e+00
4.563000000000000e+03,1.012504752291097e+00
4.564000000000000e+03,1.012521380287501e+00
4.565000000000000e+03,1.012537100265413e+00
4.566000000000000e+03,1.012551939241979e+00
4.567000000000000e+03,1.012565947342660e+00
4.568000000000000e+03,1.012579196590057e+00
4.569000000000000e+03,1.012591779119868e+00
4.570000000000000e+03,1.012603804870985e+00
4.571000000000000e+03,1.012615398811098e+00
4.572000000000000e+03,1.012626697771469e+00
4.573000000000000e+03,1.012637846974508e+00
4.574000000000000e+03,1.012648996345099e+00
4.575000000000000e+03,1.012660296701284e+00
4.576000000000000e+03,1.012671895921862e+00
4.577000000000000e+03,1.012683935187804e+00
4.578000000000000e+03,1.012696545391347e+00
4.579000000000000e+03,1.012709843801406e+00
4.580000000000000e+03,1.012723931066834e+00
4.581000000000000e+03,1.012738888630327e+00
4.582000000000000e+03,1.012754776615702e+00
4.583000000000000e+03,1.012771632240120e+00
4.584000000000000e+03,1.012789468790767e+00
4.585000000000000e+03,1.012808275192839e+00
4.586000000000000e+03,1.012828016182411e+00
4.587000000000000e+03,1.012848633084240e+00
4.588000000000000e+03,1.012870045180757e+00
4.589000000000000e+03,1.012892151644721e+00
4.590000000000000e+03,1.012914833994405e+00
4.591000000000000e+03,1.012937959016951e+00
4.592000000000000e+03,1.012961382093056e+00
4.593000000000000e+03,1.012984950844663e+00
4.594000000000000e+03,1.013008509017264e+00
4.595000000000000e+03,1.013031900500148e+00
4.596000000000000e+03,1.013054973381808e+00
4.597000000000000e+03,1.013077583934220e+00
4.598000000000000e+03,1.013099600418994e+00
4.599000000000000e+03,1.013120906610852e+00
4.600000000000000e+03,1.013141404939538e+00
4.601000000000000e+03,1.013161019160111e+00
4.602000000000000e+03,1.013179696473511e+00
4.603000000000000e+03,1.013197409033920e+00
4.604000000000000e+03,1.013214154796447e+00
4.605000000000000e+03,1.013229957677332e+00
4.606000000000000e+03,1.013244867018660e+00
4.607000000000000e+03,1.013258956369715e+00
4.608000000000000e+03,1.013272321616820e+00
4.609000000000000e+03,1.013285078512201e+00
4.610000000000000e+03,1.013297359669308e+00
4.611000000000000e+03,1.013309311106644e+00
4.612000000000000e+03,1.013321088434072e+00
4.613000000000000e+03,1.013332852784455e+00
4.614000000000000e+03,1.013344766599247e+00
4.615000000000000e+03,1.013356989379229e+00
4.616000000000000e+03,1.013369673511103e+00
4.617000000000000e+03,1.013382960277381e+00
4.618000000000000e+03,1.013396976151076e+00
4.619000000000000e+03,1.013411829468604e+00
4.620000000000000e+03,1.013427607564205e+00
4.621000000000000e+03,1.013444374437556e+00
4.622000000000000e+03,1.013462169013287e+00
4.623000000000000e+03,1.013481004037088e+00
4.624000000000000e+03,1.013500865638325e+00
4.625000000000000e+03,1.013521713573691e+00
4.626000000000000e+03,1.013543482150600e+00
4.627000000000000e+03,1.013566081813068e+00
4.628000000000000e+03,1.013589401356811e+00
4.629000000000000e+03,1.013613310724542e+00
4.630000000000000e+03,1.013637664317276e+00
4.631000000000000e+03,1.013662304743138e+00
4.632000000000000e+03,1.013687066912182e+00
4.633000000000000e+03,1.013711782374446e+00
4.634000000000000e+03,1.013736283789441e+00
4.635000000000000e+03,1.013760409408838e+00
4.636000000000000e+03,1.013784007450823e+00
4.637000000000000e+03,1.013806940244683e+00
4.638000000000000e+03,1.013829088027981e+00
4.639000000000000e+03,1.013850352286200e+00
4.640000000000000e+03,1.013870658536021e+00
4.641000000000000e+03,1.013889958468086e+00
4.642000000000000e+03,1.013908231382927e+00
4.643000000000000e+03,1.013925484873965e+00
4.644000000000000e+03,1.013941754733573e+00
4.645000000000000e+03,1.013957104081168e+00
4.646000000000000e+03,1.013971621735470e+00
4.647000000000000e+03,1.013985419875397e+00
4.648000000000000e+03,1.013998631054903e+00
4.649000000000000e+03,1.014011404655544e+00
4.650000000000000e+03,1.014023902876217e+00
4.651000000000000e+03,1.014036296371792e+00
4.652000000000000e+03,1.014048759661057e+00
4.653000000000000e+03,1.014061466429414e+00
4.654000000000000e+03,1.014074584853079e+00
4.655000000000000e+03,1.014088273069446e+00
4.656000000000000e+03,1.014102674912929e+00
4.657000000000000e+03,1.014117916027465e+00
4.658000000000000e+03,1.014134100456220e+00
4.659000000000000e+03,1.014151307796402e+00
4.660000000000000e+03,1.014169590992664e+00
4.661000000000000e+03,1.014188974826879e+00
4.662000000000000e+03,1.014209455145241e+00
4.663000000000000e+03,1.014230998846061e+00
4.664000000000000e+03,1.014253544633469e+00
4.665000000000000e+03,1.014277004523736e+00
4.666000000000000e+03,1.014301266072392e+00
4.667000000000000e+03,1.014326195271958e+00
4.668000000000000e+03,1.014351640052326e+00
4.669000000000000e+03,1.014377434298945e+00
4.670000000000000e+03,1.014403402288554e+00
4.671000000000000e+03,1.014429363428613e+00
4.672000000000000e+03,1.014455137175521e+00
4.673000000000000e+03,1.014480547998589e+00
4.674000000000000e+03,1.014505430252119e+00
4.675000000000000e+03,1.014529632817277e+00
4.676000000000000e+03,1.014553023378947e+00
4.677000000000000e+03,1.014575492210709e+00
4.678000000000000e+03,1.014596955353328e+00
4.679000000000000e+03,1.014617357088470e+00
4.680000000000000e+03,1.014636671629384e+00
4.681000000000000e+03,1.014654903973226e+00
4.682000000000000e+03,1.014672089884881e+00
4.683000000000000e+03,1.014688295008498e+00
4.684000000000000e+03,1.014703613129581e+00
4.685000000000000e+03,1.014718163636301e+00
4.686000000000000e+03,1.014732088252762e+00
4.687000000000000e+03,1.014745547138419e+00
4.688000000000000e+03,1.014758714465989e+00
4.689000000000000e+03,1.014771773604454e+00
4.690000000000000e+03,1.014784912043894e+00
4.691000000000000e+03,1.014798316204656e+00
4.692000000000000e+03,1.014812166274904e+00
4.693000000000000e+03,1.014826631218080e+00
4.694000000000000e+03,1.014841864085575e+00
4.695000000000000e+03,1.014857997760343e+00
4.696000000000000e+03,1.014875141244810e+00
4.697000000000000e+03,1.014893376591593e+00
4.698000000000000e+03,1.014912756558781e+00
4.699000000000000e+03,1.014933303053176e+00
4.700000000000000e+03,1.014955006405311e+00
4.701000000000000e+03,1.014977825499594e+00
4.702000000000000e+03,1.015001688761854e+00
4.703000000000000e+03,1.015026495985130e+00
4.704000000000000e+03,1.015052120953146e+00
4.705000000000000e+03,1.015078414799846e+00
4.706000000000000e+03,1.015105210023023e+00
4.707000000000000e+03,1.015132325051045e+00
4.708000000000000e+03,1.015159569244404e+00
4.709000000000000e+03,1.015186748198971e+00
4.710000000000000e+03,1.015213669206054e+00
4.711000000000000e+03,1.015240146716246e+00
4.712000000000000e+03,1.015266007650157e+00
4.713000000000000e+03,1.015291096399973e+00
4.714000000000000e+03,1.015315279371587e+00
4.715000000000000e+03,1.015338448927963e+00
4.716000000000000e+03,1.015360526610273e+00
4.717000000000000e+03,1.015381465533778e+00
4.718000000000000e+03,1.015401251879829e+00
4.719000000000000e+03,1.015419905432848e+00
4.720000000000000e+03,1.015437479140756e+00
4.721000000000000e+03,1.015454057707807e+00
4.722000000000000e+03,1.015469755259091e+00
4.723000000000000e+03,1.015484712144780e+00
4.724000000000000e+03,1.015499090978571e+00
4.725000000000000e+03,1.015513072027616e+00
4.726000000000000e+03,1.015526848089990e+00
4.727000000000000e+03,1.015540619009734e+00
4.728000000000000e+03,1.015554585988588e+00
4.729000000000000e+03,1.015568945857557e+00
4.730000000000000e+03,1.015583885470683e+00
4.731000000000000e+03,1.015599576378066e+00
4.732000000000000e+03,1.015616169925743e+00
4.733000000000000e+03,1.015633792917109e+00
4.734000000000000e+03,1.015652543954482e+00
4.735000000000000e+03,1.015672490560933e+00
4.736000000000000e+03,1.015693667161918e+00
4.737000000000000e+03,1.015716073984119e+00
4.738000000000000e+03,1.015739676905581e+00
4.739000000000000e+03,1.015764408267067e+00
4.740000000000000e+03,1.015790168629938e+00
4.741000000000000e+03,1.015816829441134e+00
4.742000000000000e+03,1.015844236541376e+00
4.743000000000000e+03,1.015872214429107e+00
4.744000000000000e+03,1.015900571170333e+00
4.745000000000000e+03,1.015929103824238e+00
4.746000000000000e+03,1.015957604236777e+00
4.747000000000000e+03,1.015985865040239e+00
4.748000000000000e+03,1.016013685686694e+00
4.749000000000000e+03,1.016040878338039e+00
4.750000000000000e+03,1.016067273435463e+00
4.751000000000000e+03,1.016092724777096e+00
4.752000000000000e+03,1.016117113944411e+00
4.753000000000000e+03,1.016140353935523e+00
4.754000000000000e+03,1.016162391886465e+00
4.755000000000000e+03,1.016183210789130e+00
4.756000000000000e+03,1.016202830145792e+00
4.757000000000000e+03,1.016221305533920e+00
4.758000000000000e+03,1.016238727089890e+00
4.759000000000000e+03,1.016255216954927e+00
4.760000000000000e+03,1.016270925759672e+00
4.761000000000000e+03,1.016286028254011e+00
4.762000000000000e+03,1.016300718215022e+00
4.763000000000000e+03,1.016315202787287e+00
4.764000000000000e+03,1.016329696425798e+00
4.765000000000000e+03,1.016344414621842e+00
4.766000000000000e+03,1.016359567596689e+00
4.767000000000000e+03,1.016375354146641e+00
4.768000000000000e+03,1.016391955816563e+00
4.769000000000000e+03,1.016409531567845e+00
4.770000000000000e+03,1.016428213091408e+00
4.771000000000000e+03,1.016448100897649e+00
4.772000000000000e+03,1.016469261293490e+00
4.773000000000000e+03,1.016491724332771e+00
4.774000000000000e+03,1.016515482800480e+00
4.775000000000000e+03,1.016540492264195e+00
4.776000000000000e+03,1.016566672198214e+00
4.777000000000000e+03,1.016593908157386e+00
4.778000000000000e+03,1.016622054949261e+00
4.779000000000000e+03,1.016650940725248e+00
4.780000000000000e+03,1.016680371884673e+00
4.781000000000000e+03,1.016710138660574e+00
4.782000000000000e+03,1.016740021233620e+00
4.783000000000000e+03,1.016769796201454e+00
4.784000000000000e+03,1.016799243215964e+00
4.785000000000000e+03,1.016828151591268e+00
4.786000000000000e+03,1.016856326681366e+00
4.787000000000000e+03,1.016883595828942e+00
4.788000000000000e+03,1.016909813696150e+00
4.789000000000000e+03,1.016934866804322e+00
4.790000000000000e+03,1.016958677132185e+00
4.791000000000000e+03,1.016981204650702e+00
4.792000000000000e+03,1.017002448706133e+00
4.793000000000000e+03,1.017022448200040e+00
4.794000000000000e+03,1.017041280554353e+00
4.795000000000000e+03,1.017059059489603e+00
4.796000000000000e+03,1.017075931683384e+00
4.797000000000000e+03,1.017092072412567e+00
4.798000000000000e+03,1.017107680315168e+00
4.799000000000000e+03,1.017122971435111e+00
4.800000000000000e+03,1.017138172734450e+00
4.801000000000000e+03,1.017153515272374e+00
4.802000000000000e+03,1.017169227258415e+00
4.803000000000000e+03,1.017185527188691e+00
4.804000000000000e+03,1.017202617269130e+00
4.805000000000000e+03,1.017220677319033e+00
4.806000000000000e+03,1.017239859332590e+00
4.807000000000000e+03,1.017260282855893e+00
4.808000000000000e+03,1.017282031313293e+00
4.809000000000000e+03,1.017305149390277e+00
4.810000000000000e+03,1.017329641551083e+00
4.811000000000000e+03,1.017355471738612e+00
4.812000000000000e+03,1.017382564272294e+00
4.813000000000000e+03,1.017410805927033e+00
4.814000000000000e+03,1.017440049143661e+00
4.815000000000000e+03,1.017470116289070e+00
4.816000000000000e+03,1.017500804853108e+00
4.817000000000000e+03,1.017531893440078e+00
4.818000000000000e+03,1.017563148386303e+00
4.819000000000000e+03,1.017594330812559e+00
4.820000000000000e+03,1.017625203902313e+00
4.821000000000000e+03,1.017655540184582e+00
4.822000000000000e+03,1.017685128594772e+00
4.823000000000000e+03,1.017713781088694e+00
4.824000000000000e+03,1.017741338594617e+00
4.825000000000000e+03,1.017767676105701e+00
4.826000000000000e+03,1.017792706740213e+00
4.827000000000000e+03,1.017816384628928e+00
4.828000000000000e+03,1.017838706526820e+00
4.829000000000000e+03,1.017859712088321e+00
4.830000000000000e+03,1.017879482790204e+00
4.831000000000000e+03,1.017898139531791e+00
4.832000000000000e+03,1.017915838986724e+00
4.833000000000000e+03,1.017932768822185e+00
4.834000000000000e+03,1.017949141938545e+00
4.835000000000000e+03,1.017965189913622e+00
4.836000000000000e+03,1.017981155860000e+00
4.837000000000000e+03,1.017997286920626e+00
4.838000000000000e+03,1.018013826636860e+00
4.839000000000000e+03,1.018031007424471e+00
4.840000000000000e+03,1.018049043387099e+00
4.841000000000000e+03,1.018068123684134e+00
4.842000000000000e+03,1.018088406651530e+00
4.843000000000000e+03,1.018110014850597e+00
4.844000000000000e+03,1.018133031192264e+00
4.845000000000000e+03,1.018157496253331e+00
4.846000000000000e+03,1.018183406867692e+00
4.847000000000000e+03,1.018210716040066e+00
4.848000000000000e+03,1.018239334193020e+00
4.849000000000000e+03,1.018269131720647e+00
4.850000000000000e+03,1.018299942784883e+00
4.851000000000000e+03,1.018331570253706e+00
4.852000000000000e+03,1.018363791645333e+00
4.853000000000000e+03,1.018396365909880e+00
4.854000000000000e+03,1.018429040850843e+00
4.855000000000000e+03,1.018461560964399e+00
4.856000000000000e+03,1.018493675456031e+00
4.857000000000000e+03,1.018525146182466e+00
4.858000000000000e+03,1.018555755263408e+00
4.859000000000000e+03,1.018585312112623e+00
4.860000000000000e+03,1.018613659652157e+00
4.861000000000000e+03,1.018640679496577e+00
4.862000000000000e+03,1.018666295925792e+00
4.863000000000000e+03,1.018690478504110e+00
4.864000000000000e+03,1.018713243248410e+00
4.865000000000000e+03,1.018734652297750e+00
4.866000000000000e+03,1.018754812088442e+00
4.867000000000000e+03,1.018773870090261e+00
4.868000000000000e+03,1.018792010209028e+00
4.869000000000000e+03,1.018809447006035e+00
4.870000000000000e+03,1.018826418924092e+00
4.871000000000000e+03,1.018843180741891e+00
4.872000000000000e+03,1.018859995501876e+00
4.873000000000000e+03,1.018877126171497e+00
4.874000000000000e+03,1.018894827303419e+00
4.875000000000000e+03,1.018913336957295e+00
4.876000000000000e+03,1.018932869134765e+00
4.877000000000000e+03,1.018953606961122e+00
4.878000000000000e+03,1.018975696822666e+00
4.879000000000000e+03,1.018999243639089e+00
4.880000000000000e+03,1.019024307416251e+00
4.881000000000000e+03,1.019050901187380e+00
4.882000000000000e+03,1.019078990410860e+00
4.883000000000000e+03,1.019108493851146e+00
4.884000000000000e+03,1.019139285926694e+00
4.885000000000000e+03,1.019171200465940e+00
4.886000000000000e+03,1.019204035770010e+00
4.887000000000000e+03,1.019237560840136e+00
4.888000000000000e+03,1.019271522589530e+00
4.889000000000000e+03,1.019305653825187e+00
4.890000000000000e+03,1.019339681755828e+00
4.891000000000000e+03,1.019373336759522e+00
4.892000000000000e+03,1.019406361129602e+00
4.893000000000000e+03,1.019438517511544e+00
4.894000000000000e+03,1.019469596747388e+00
4.895000000000000e+03,1.019499424858521e+00
4.896000000000000e+03,1.019527868922291e+00
4.897000000000000e+03,1.019554841632439e+00
4.898000000000000e+03,1.019580304376616e+00
4.899000000000000e+03,1.019604268714870e+00
4.900000000000000e+03,1.019626796198676e+00
4.901000000000000e+03,1.019647996528689e+00
4.902000000000000e+03,1.019668024108266e+00
4.903000000000000e+03,1.019687073106394e+00
4.904000000000000e+03,1.019705371195625e+00
4.905000000000000e+03,1.019723172175816e+00
4.906000000000000e+03,1.019740747731272e+00
4.907000000000000e+03,1.019758378596124e+00
4.908000000000000e+03,1.019776345419801e+00
4.909000000000000e+03,1.019794919631187e+00
4.910000000000000e+03,1.019814354596775e+00
4.911000000000000e+03,1.019834877355623e+00
4.912000000000000e+03,1.019856681193027e+00
4.913000000000000e+03,1.019879919286777e+00
4.914000000000000e+03,1.019904699625723e+00
4.915000000000000e+03,1.019931081361342e+00
4.916000000000000e+03,1.019959072710066e+00
4.917000000000000e+03,1.019988630478390e+00
4.918000000000000e+03,1.020019661235027e+00
4.919000000000000e+03,1.020052024105593e+00
4.920000000000000e+03,1.020085535116370e+00
4.921000000000000e+03,1.020119972965641e+00
4.922000000000000e+03,1.020155086055027e+00
4.923000000000000e+03,1.020190600570488e+00
4.924000000000000e+03,1.020226229364633e+00
4.925000000000000e+03,1.020261681360238e+00
4.926000000000000e+03,1.020296671170960e+00
4.927000000000000e+03,1.020330928620675e+00
4.928000000000000e+03,1.020364207838901e+00
4.929000000000000e+03,1.020396295617290e+00
4.930000000000000e+03,1.020427018731691e+00
4.931000000000000e+03,1.020456249965574e+00
4.932000000000000e+03,1.020483912612945e+00
4.933000000000000e+03,1.020509983290817e+00
4.934000000000000e+03,1.020534492950857e+00
