t,error
5.004882812500000e-01,2.425579363322328e-03
5.007324218750000e-01,2.242028714566580e-03
5.009765625000000e-01,1.998476770990187e-03
5.012207031250000e-01,1.732385013643700e-03
5.014648437500000e-01,1.484825875764706e-03
5.017089843750000e-01,1.294133584237578e-03
5.019531250000000e-01,1.189939633579939e-03
5.021972656250000e-01,1.188522740977582e-03
5.024414062500000e-01,1.290207108757713e-03
5.026855468750000e-01,1.479231047394336e-03
5.029296875000000e-01,1.726127369492403e-03
5.031738281250000e-01,1.992265339981536e-03
5.034179687500000e-01,2.235861837778685e-03
5.036621093750000e-01,2.418530852109413e-03
5.039062500000000e-01,2.511344819625450e-03
5.041503906250000e-01,2.499446476408096e-03
5.043945312500000e-01,2.384468578792820e-03
5.046386718750000e-01,2.184358832947986e-03
5.048828125000000e-01,1.930616010824338e-03
5.051269531250000e-01,1.663355668034328e-03
5.053710937500000e-01,1.424973722533807e-03
5.056152343750000e-01,1.253406533380463e-03
5.058593750000000e-01,1.176059112415473e-03
5.061035156250000e-01,1.205375836624611e-03
5.063476562500000e-01,1.336774605960933e-03
5.065917968750000e-01,1.549294565332815e-03
5.068359375000000e-01,1.808876738609300e-03
5.070800781250000e-01,2.073773754852404e-03
5.073242187500000e-01,2.301236794630235e-03
5.075683593750000e-01,2.454412020004071e-03
5.078125000000000e-01,2.508332400173785e-03
5.080566406250000e-01,2.454024824250389e-03
5.083007812500000e-01,2.300048185779779e-03
5.085449218750000e-01,2.071189899227832e-03
5.087890625000000e-01,1.804509875294791e-03
5.090332031250000e-01,1.543356675759000e-03
5.092773437500000e-01,1.330318110559503e-03
5.095214843750000e-01,1.200251391354712e-03
5.097656250000000e-01,1.174534839773145e-03
5.100097656250000e-01,1.257493121182840e-03
5.102539062500000e-01,1.435600426785477e-03
5.104980468750000e-01,1.679615932654421e-03
5.107421875000000e-01,1.949325232335930e-03
5.109863281250000e-01,2.200128250745337e-03
5.112304687500000e-01,2.390400213940325e-03
5.114746093750000e-01,2.488411565376936e-03
5.117187500000000e-01,2.477652001797281e-03
5.119628906250000e-01,2.359656957761302e-03
5.122070312500000e-01,2.153842774074377e-03
5.124511718750000e-01,1.894352963011769e-03
5.126953125000000e-01,1.624419537407995e-03
5.129394531250000e-01,1.389165294949812e-03
5.131835937500000e-01,1.228043024862124e-03
5.134277343750000e-01,1.168178974341849e-03
5.136718750000000e-01,1.219747018621931e-03
5.139160156250000e-01,1.374168675227772e-03
5.141601562500000e-01,1.605465941040940e-03
5.144042968750000e-01,1.874565527335115e-03
5.146484375000000e-01,2.135851998246174e-03
5.148925781250000e-01,2.344878200451816e-03
5.151367187500000e-01,2.465931978353986e-03
5.153808593750000e-01,2.478167563861433e-03
5.156250000000000e-01,2.379240804802230e-03
5.158691406250000e-01,2.185803807704723e-03
5.161132812500000e-01,1.930747536680322e-03
5.163574218750000e-01,1.657639468464644e-03
5.166015625000000e-01,1.413290692755531e-03
5.168457031250000e-01,1.239717483727532e-03
5.170898437500000e-01,1.166877726133997e-03
5.173339843750000e-01,1.207441043771240e-03
5.175781250000000e-01,1.354512010653508e-03
5.178222656250000e-01,1.582724607456676e-03
5.180664062500000e-01,1.852547187325193e-03
5.183105468750000e-01,2.117078932612593e-03
5.185546875000000e-01,2.330177625795571e-03
5.187988281250000e-01,2.454513051328711e-03
5.190429687500000e-01,2.468137036483853e-03
5.192871093750000e-01,2.368405251316652e-03
5.195312500000000e-01,2.172538795266021e-03
5.197753906250000e-01,1.914698305167661e-03
5.200195312500000e-01,1.640057529488814e-03
5.202636718750000e-01,1.396897832607991e-03
5.205078125000000e-01,1.228103897446431e-03
5.207519531250000e-01,1.163558737073522e-03
5.209960937500000e-01,1.214790233141194e-03
5.212402343750000e-01,1.372835335759603e-03
5.214843750000000e-01,1.609727415156748e-03
5.217285156250000e-01,1.883373601961225e-03
5.219726562500000e-01,2.144983667055733e-03
5.222167968750000e-01,2.347747614614093e-03
5.224609375000000e-01,2.455220797833668e-03
5.227050781250000e-01,2.447909988782193e-03
5.229492187500000e-01,2.326860399940678e-03
5.231933593750000e-01,2.113571470778730e-03
5.234375000000000e-01,1.846225716902516e-03
5.236816406250000e-01,1.572881950329119e-03
5.239257812500000e-01,1.342839914308058e-03
5.241699218750000e-01,1.197725322556131e-03
5.244140625000000e-01,1.163908429210991e-03
5.246582031250000e-01,1.247641733035820e-03
5.249023437500000e-01,1.433821854098127e-03
5.251464843750000e-01,1.688631132410023e-03
5.253906250000000e-01,1.965611140255064e-03
5.256347656250000e-01,2.214089393541840e-03
5.258789062500000e-01,2.388437826828849e-03
5.261230468750000e-01,2.456471373110780e-03
5.263671875000000e-01,2.405433768385201e-03
5.266113281250000e-01,2.244445587828103e-03
5.268554687500000e-01,2.002931898272386e-03
5.270996093750000e-01,1.725287018244259e-03
5.273437500000000e-01,1.462734387454923e-03
5.275878906250000e-01,1.263868873969898e-03
5.278320312500000e-01,1.165626527791730e-03
5.280761718750000e-01,1.186362620044790e-03
5.283203125000000e-01,1.322342066531590e-03
5.285644531250000e-01,1.548323869714707e-03
5.288085937500000e-01,1.822165358976058e-03
5.290527343750000e-01,2.092620800564049e-03
5.292968750000000e-01,2.308901855978540e-03
5.295410156250000e-01,2.430220176618647e-03
5.297851562500000e-01,2.433515211553328e-03
5.300292968750000e-01,2.317892596570559e-03
5.302734375000000e-01,2.104905132603641e-03
5.305175781250000e-01,1.834588053134745e-03
5.307617187500000e-01,1.557965999016808e-03
5.310058593750000e-01,1.327426594190051e-03
5.312500000000000e-01,1.186773680201370e-03
5.314941406250000e-01,1.162850021359851e-03
5.317382812500000e-01,1.260337259140876e-03
5.319824218750000e-01,1.460750476774741e-03
5.322265625000000e-01,1.725854612216970e-03
5.324707031250000e-01,2.004887322521576e-03
5.327148437500000e-01,2.244236973957925e-03
5.329589843750000e-01,2.397737395124722e-03
5.332031250000000e-01,2.435600951294248e-03
5.334472656250000e-01,2.350252034053923e-03
5.336914062500000e-01,2.157904454793247e-03
5.339355468750000e-01,1.895540593049638e-03
5.341796875000000e-01,1.613841159646690e-03
5.344238281250000e-01,1.367407998123404e-03
5.346679687500000e-01,1.204161675707915e-03
5.349121093750000e-01,1.155972856603960e-03
5.351562500000000e-01,1.232364062248692e-03
5.354003906250000e-01,1.418536257230762e-03
5.356445312500000e-01,1.678142193366483e-03
5.358886718750000e-01,1.960304123432621e-03
5.361328125000000e-01,2.209535718980860e-03
5.363769531250000e-01,2.376641761193454e-03
5.366210937500000e-01,2.428454115754874e-03
5.368652343750000e-01,2.354468186187120e-03
5.371093750000000e-01,2.169037339454505e-03
5.373535156250000e-01,1.908651671574724e-03
5.375976562500000e-01,1.624801619282579e-03
5.378417968750000e-01,1.373811756677057e-03
5.380859375000000e-01,1.205646853776443e-03
5.383300781250000e-01,1.153914844874926e-03
5.385742187500000e-01,1.229072034528045e-03
5.388183593750000e-01,1.416214582487640e-03
5.390625000000000e-01,1.677936596392371e-03
5.393066406250000e-01,1.961725218675880e-03
5.395507812500000e-01,2.210446439580238e-03
5.397949218750000e-01,2.373836762274095e-03
5.400390625000000e-01,2.418688731522067e-03
5.402832031250000e-01,2.335656441163181e-03
5.405273437500000e-01,2.141270539781637e-03
5.407714843750000e-01,1.874712344478446e-03
5.410156250000000e-01,1.589960555345549e-03
5.412597656250000e-01,1.344874070006163e-03
5.415039062500000e-01,1.189413942404904e-03
5.417480468750000e-01,1.155402626630497e-03
5.419921875000000e-01,1.249925727356604e-03
5.422363281250000e-01,1.453756029778930e-03
5.424804687500000e-01,1.725164841621663e-03
5.427246093750000e-01,2.008384549798237e-03
5.429687500000000e-01,2.245022016429843e-03
5.432128906250000e-01,2.386094782709236e-03
5.434570312500000e-01,2.402206485640157e-03
5.437011718750000e-01,2.289735562890804e-03
5.439453125000000e-01,2.071716920235112e-03
5.441894531250000e-01,1.793188240696075e-03
5.444335937500000e-01,1.511925403450576e-03
5.446777343750000e-01,1.286463020302442e-03
5.449218750000000e-01,1.163880207914580e-03
5.451660156250000e-01,1.169902492290653e-03
5.454101562500000e-01,1.303409123399213e-03
5.456542968750000e-01,1.536532509609501e-03
5.458984375000000e-01,1.820376160374337e-03
5.461425781250000e-01,2.095197818522188e-03
5.463867187500000e-01,2.302951528722730e-03
5.466308593750000e-01,2.399560229905617e-03
5.468750000000000e-01,2.364317381686298e-03
5.471191406250000e-01,2.204396657682572e-03
5.473632812500000e-01,1.953468463368857e-03
5.476074218750000e-01,1.664668828193605e-03
5.478515625000000e-01,1.399374667276021e-03
5.480957031250000e-01,1.214148829193462e-03
5.483398437500000e-01,1.148630433817743e-03
5.485839843750000e-01,1.216968240082217e-03
5.488281250000000e-01,1.404660113487388e-03
5.490722656250000e-01,1.671521284776212e-03
5.493164062500000e-01,1.960196188115937e-03
5.495605468750000e-01,2.208429948272972e-03
5.498046875000000e-01,2.362484607680848e-03
5.500488281250000e-01,2.388807577879959e-03
5.502929687500000e-01,2.281406095904437e-03
5.505371093750000e-01,2.063287477619191e-03
5.507812500000000e-01,1.781601362743856e-03
5.510253906250000e-01,1.497491498335002e-03
5.512695312500000e-01,1.272830002822189e-03
5.515136718750000e-01,1.156707956570635e-03
5.517578125000000e-01,1.174634659334650e-03
5.520019531250000e-01,1.322831573913774e-03
5.522460937500000e-01,1.568913511635017e-03
5.524902343750000e-01,1.858861560852354e-03
5.527343750000000e-01,2.128808428545348e-03
5.529785156250000e-01,2.319080016098596e-03
5.532226562500000e-01,2.387409285192099e-03
5.534667968750000e-01,2.318386712015119e-03
5.537109375000000e-01,2.127015341256033e-03
5.539550781250000e-01,1.855529016072666e-03
5.541992187500000e-01,1.564127146600036e-03
5.544433593750000e-01,1.317644458188383e-03
5.546875000000000e-01,1.171100897999544e-03
5.549316406250000e-01,1.157353144552786e-03
5.551757812500000e-01,1.279627609195977e-03
5.554199218750000e-01,1.510647637360307e-03
5.556640625000000e-01,1.798606159800542e-03
5.559082031250000e-01,2.078700139358070e-03
5.561523437500000e-01,2.287676738536248e-03
5.563964843750000e-01,2.378132129779331e-03
5.566406250000000e-01,2.329322661718258e-03
5.568847656250000e-01,2.152003864762442e-03
5.571289062500000e-01,1.886145622807867e-03
5.573730468750000e-01,1.591984736236896e-03
5.576171875000000e-01,1.336401651908403e-03
5.578613281250000e-01,1.177694372723082e-03
5.581054687500000e-01,1.152215944165924e-03
5.583496093750000e-01,1.265946477495561e-03
5.585937500000000e-01,1.492969720131576e-03
5.588378906250000e-01,1.781261390945588e-03
5.590820312500000e-01,2.064522285439629e-03
5.593261718750000e-01,2.277384302814767e-03
5.595703125000000e-01,2.370508952784789e-03
5.598144531250000e-01,2.322083076362169e-03
5.600585937500000e-01,2.143013547907913e-03
5.603027343750000e-01,1.874559619626126e-03
5.605468750000000e-01,1.578891223411816e-03
5.607910156250000e-01,1.324716756634814e-03
5.610351562500000e-01,1.171294461838279e-03
5.612792968750000e-01,1.154548256259602e-03
5.615234375000000e-01,1.278550073374518e-03
5.617675781250000e-01,1.514405777157890e-03
5.620117187500000e-01,1.806867887842678e-03
5.622558593750000e-01,2.087188823099773e-03
5.625000000000000e-01,2.289244255265110e-03
5.627441406250000e-01,2.365151221616735e-03
5.629882812500000e-01,2.296682169254716e-03
5.632324218750000e-01,2.099732160817602e-03
5.634765625000000e-01,1.820718892156847e-03
5.637207031250000e-01,1.525705201562921e-03
5.639648437500000e-01,1.284776312934888e-03
5.642089843750000e-01,1.155358907044324e-03
5.644531250000000e-01,1.168454118664286e-03
5.646972656250000e-01,1.321096156005730e-03
5.649414062500000e-01,1.576891170956607e-03
5.651855468750000e-01,1.874575451943805e-03
5.654296875000000e-01,2.142608123757661e-03
5.656738281250000e-01,2.316340648135018e-03
5.659179687500000e-01,2.353644830524360e-03
5.661621093750000e-01,2.245207141260863e-03
5.664062500000000e-01,2.016948612165947e-03
5.666503906250000e-01,1.723916304313455e-03
5.668945312500000e-01,1.437061358148028e-03
5.671386718750000e-01,1.226064538749405e-03
5.673828125000000e-01,1.142361666614633e-03
5.676269531250000e-01,1.206509170200931e-03
5.678710937500000e-01,1.403008475218570e-03
5.681152343750000e-01,1.683915904695077e-03
5.683593750000000e-01,1.980429014203366e-03
5.686035156250000e-01,2.219676004361126e-03
5.688476562500000e-01,2.342624756055400e-03
5.690917968750000e-01,2.318705594062997e-03
5.693359375000000e-01,2.153504911883708e-03
5.695800781250000e-01,1.887564761226201e-03
5.698242187500000e-01,1.586511961183312e-03
5.700683593750000e-01,1.324898218358683e-03
5.703125000000000e-01,1.167719270778633e-03
5.705566406250000e-01,1.154193902408451e-03
5.708007812500000e-01,1.287861485824493e-03
5.710449218750000e-01,1.535519194806767e-03
5.712890625000000e-01,1.835338456014135e-03
5.715332031250000e-01,2.112208360616208e-03
5.717773437500000e-01,2.296520681099423e-03
5.720214843750000e-01,2.341703201669709e-03
5.722656250000000e-01,2.236070530904577e-03
5.725097656250000e-01,2.005949143357277e-03
5.727539062500000e-01,1.709211923142107e-03
5.729980468750000e-01,1.420782275179278e-03
5.732421875000000e-01,1.213721872876938e-03
5.734863281250000e-01,1.140670603298588e-03
5.737304687500000e-01,1.220359810732319e-03
5.739746093750000e-01,1.432672060226459e-03
5.742187500000000e-01,1.723577247812358e-03
5.744628906250000e-01,2.018768985724506e-03
5.747070312500000e-01,2.242588075431762e-03
5.749511718750000e-01,2.337426233043338e-03
5.751953125000000e-01,2.278625302901460e-03
5.754394531250000e-01,2.080992990571850e-03
5.756835937500000e-01,1.795181157381087e-03
5.759277343750000e-01,1.494779372420041e-03
5.761718750000000e-01,1.257390838642181e-03
5.764160156250000e-01,1.144547902201865e-03
5.766601562500000e-01,1.185668303998355e-03
5.769042968750000e-01,1.370250902551717e-03
5.771484375000000e-01,1.650407895890105e-03
5.773925781250000e-01,1.953161396446745e-03
5.776367187500000e-01,2.199379509377763e-03
5.778808593750000e-01,2.324456213229631e-03
5.781250000000000e-01,2.295326690227917e-03
5.783691406250000e-01,2.119312893855252e-03
5.786132812500000e-01,1.842399206010370e-03
5.788574218750000e-01,1.537305170824510e-03
5.791015625000000e-01,1.284423886412256e-03
5.793457031250000e-01,1.150610527817619e-03
5.795898437500000e-01,1.171418749297715e-03
5.798339843750000e-01,1.341519274244973e-03
5.800781250000000e-01,1.615909580714003e-03
5.803222656250000e-01,1.921684087007769e-03
5.805664062500000e-01,2.177321964622614e-03
5.808105468750000e-01,2.314410766343755e-03
5.810546875000000e-01,2.296015116304950e-03
5.812988281250000e-01,2.126734844136280e-03
5.815429687500000e-01,1.851678233533605e-03
5.817871093750000e-01,1.544534355361726e-03
5.820312500000000e-01,1.287871172756638e-03
5.822753906250000e-01,1.150913603008341e-03
5.825195312500000e-01,1.170782960170591e-03
5.827636718750000e-01,1.342297002167037e-03
5.830078125000000e-01,1.619161414289749e-03
5.832519531250000e-01,1.926325532857653e-03
5.834960937500000e-01,2.180242073041683e-03
5.837402343750000e-01,2.311583568400444e-03
5.839843750000000e-01,2.284236364129555e-03
5.842285156250000e-01,2.105342719164405e-03
5.844726562500000e-01,1.823561152280107e-03
5.847167968750000e-01,1.515924764310839e-03
5.849609375000000e-01,1.266818952645465e-03
5.852050781250000e-01,1.144802434674297e-03
5.854492187500000e-01,1.183640440708622e-03
5.856933593750000e-01,1.372814516540366e-03
5.859375000000000e-01,1.660207242824896e-03
5.861816406250000e-01,1.966321949401717e-03
5.864257812500000e-01,2.206195794073551e-03
5.866699218750000e-01,2.312985664528533e-03
5.869140625000000e-01,2.256672742837473e-03
5.871582031250000e-01,2.052621797740350e-03
5.874023437500000e-01,1.757514721623110e-03
5.876464843750000e-01,1.453693105065490e-03
5.878906250000000e-01,1.226208349964786e-03
5.881347656250000e-01,1.138965184526164e-03
5.883789062500000e-01,1.216655728393690e-03
5.886230468750000e-01,1.437613063364651e-03
5.888671875000000e-01,1.739687590963435e-03
5.891113281250000e-01,2.037598255663298e-03
5.893554687500000e-01,2.246950979684748e-03
5.895996093750000e-01,2.308173778613920e-03
5.898437500000000e-01,2.203565869955959e-03
5.900878906250000e-01,1.962545304145635e-03
5.903320312500000e-01,1.653498093883599e-03
5.905761718750000e-01,1.364448310149591e-03
5.908203125000000e-01,1.177989947714231e-03
5.910644531250000e-01,1.147613858556440e-03
5.913085937500000e-01,1.282226418212851e-03
5.915527343750000e-01,1.543368912008347e-03
5.917968750000000e-01,1.856042502722310e-03
5.920410156250000e-01,2.130138084682542e-03
5.922851562500000e-01,2.286378879786000e-03
5.925292968750000e-01,2.279310262108147e-03
5.927734375000000e-01,2.110644330280742e-03
5.930175781250000e-01,1.828998737605225e-03
5.932617187500000e-01,1.515992406393885e-03
5.935058593750000e-01,1.262640355405686e-03
5.937500000000000e-01,1.142858039880679e-03
5.939941406250000e-01,1.191790315114183e-03
5.942382812500000e-01,1.395339017553177e-03
5.944824218750000e-01,1.694046448135644e-03
5.947265625000000e-01,2.000317018433506e-03
5.949707031250000e-01,2.224031950126104e-03
5.952148437500000e-01,2.299086367339775e-03
5.954589843750000e-01,2.203022116955999e-03
5.957031250000000e-01,1.963887188527025e-03
5.959472656250000e-01,1.652180278545856e-03
5.961914062500000e-01,1.360149902197350e-03
5.964355468750000e-01,1.174500271980072e-03
5.966796875000000e-01,1.150572814165862e-03
5.969238281250000e-01,1.295704311663037e-03
5.971679687500000e-01,1.566798018700410e-03
5.974121093750000e-01,1.882951332690119e-03
5.976562500000000e-01,2.149490582209701e-03
5.979003906250000e-01,2.286304939977057e-03
5.981445312500000e-01,2.252000079586480e-03
5.983886718750000e-01,2.056557755690136e-03
5.986328125000000e-01,1.758581235295154e-03
5.988769531250000e-01,1.447831885993622e-03
5.991210937500000e-01,1.218226192729155e-03
5.993652343750000e-01,1.139402221599362e-03
5.996093750000000e-01,1.235470462042976e-03
5.998535156250000e-01,1.477460334140090e-03
6.000976562500000e-01,1.791872507684644e-03
6.003417968750000e-01,2.082867790564435e-03
6.005859375000000e-01,2.261435499964826e-03
6.008300781250000e-01,2.272674801430341e-03
6.010742187500000e-01,2.112802696229821e-03
6.013183593750000e-01,1.830571454490837e-03
6.015625000000000e-01,1.512528872193997e-03
6.018066406250000e-01,1.256536241553974e-03
6.020507812500000e-01,1.141626724336930e-03
6.022949218750000e-01,1.203489736412600e-03
6.025390625000000e-01,1.423210080368165e-03
6.027832031250000e-01,1.732858438869833e-03
6.030273437500000e-01,2.036340514845136e-03
6.032714843750000e-01,2.239153662135784e-03
6.035156250000000e-01,2.277854622479758e-03
6.037597656250000e-01,2.140029778131769e-03
6.040039062500000e-01,1.868433758645871e-03
6.042480468750000e-01,1.547865719144781e-03
6.044921875000000e-01,1.278765091007550e-03
6.047363281250000e-01,1.145723896405215e-03
6.049804687500000e-01,1.190786067777339e-03
6.052246093750000e-01,1.399984369010454e-03
6.054687500000000e-01,1.707470110303255e-03
6.057128906250000e-01,2.016078337534033e-03
6.059570312500000e-01,2.227957894945121e-03
6.062011718750000e-01,2.275632502032110e-03
6.064453125000000e-01,2.143614667289739e-03
6.066894531250000e-01,1.873599798691394e-03
6.069335937500000e-01,1.551443802855879e-03
6.071777343750000e-01,1.279941573567811e-03
6.074218750000000e-01,1.146010723591218e-03
6.076660156250000e-01,1.192755372497523e-03
6.079101562500000e-01,1.405412703810782e-03
6.081542968750000e-01,1.715810582328281e-03
6.083984375000000e-01,2.024056956378750e-03
6.086425781250000e-01,2.230614685649890e-03
6.088867187500000e-01,2.268484587096609e-03
6.091308593750000e-01,2.125070281183028e-03
6.093750000000000e-01,1.846536685588873e-03
6.096191406250000e-01,1.523098049662330e-03
6.098632812500000e-01,1.259873121365551e-03
6.101074218750000e-01,1.142697089553835e-03
6.103515625000000e-01,1.210010058322553e-03
6.105957031250000e-01,1.440056138944712e-03
6.108398437500000e-01,1.757706571843265e-03
6.110839843750000e-01,2.058835558820249e-03
6.113281250000000e-01,2.244393893100494e-03
6.115722656250000e-01,2.253047548243181e-03
6.118164062500000e-01,2.081598619766645e-03
6.120605468750000e-01,1.786331429853405e-03
6.123046875000000e-01,1.464679318878837e-03
6.125488281250000e-01,1.223134341347354e-03
6.127929687500000e-01,1.141946628693269e-03
6.130371093750000e-01,1.248321049129864e-03
6.132812500000000e-01,1.507097544467761e-03
6.135253906250000e-01,1.832164023480409e-03
6.137695312500000e-01,2.114967308016524e-03
6.140136718750000e-01,2.260732163248846e-03
6.142578125000000e-01,2.220310921062563e-03
6.145019531250000e-01,2.006921741767087e-03
6.147460937500000e-01,1.692010461497695e-03
6.149902343750000e-01,1.381459809829622e-03
6.152343750000000e-01,1.180023489604665e-03
6.154785156250000e-01,1.155916397159729e-03
6.157226562500000e-01,1.317545377744089e-03
6.159667968750000e-01,1.610362096130302e-03
6.162109375000000e-01,1.935072478930877e-03
6.164550781250000e-01,2.181193603983722e-03
6.166992187500000e-01,2.264656866459269e-03
6.169433593750000e-01,2.156649578280323e-03
6.171875000000000e-01,1.893747139392943e-03
6.174316406250000e-01,1.565703896305948e-03
6.176757812500000e-01,1.284913962405376e-03
6.179199218750000e-01,1.147897288678479e-03
6.181640625000000e-01,1.202004402546031e-03
6.184082031250000e-01,1.428853109932682e-03
6.186523437500000e-01,1.750347437186051e-03
6.188964843750000e-01,2.055387754801963e-03
6.191406250000000e-01,2.238200057430362e-03
6.193847656250000e-01,2.235081607562250e-03
6.196289062500000e-01,2.046765586255717e-03
6.198730468750000e-01,1.738485526143307e-03
6.201171875000000e-01,1.417532433841906e-03
6.203613281250000e-01,1.195971408431085e-03
6.206054687500000e-01,1.151451564969541e-03
6.208496093750000e-01,1.299826121169190e-03
6.210937500000000e-01,1.589281996993819e-03
6.213378906250000e-01,1.918218477565681e-03
6.215820312500000e-01,2.170783343106386e-03
6.218261718750000e-01,2.257683613224870e-03
6.220703125000000e-01,2.147887040735874e-03
6.223144531250000e-01,1.879902425049984e-03
6.225585937500000e-01,1.548462713390819e-03
6.228027343750000e-01,1.271145674150986e-03
6.230468750000000e-01,1.146654815400439e-03
6.232910156250000e-01,1.219560308073575e-03
6.235351562500000e-01,1.464127988726638e-03
6.237792968750000e-01,1.793167485359959e-03
6.240234375000000e-01,2.088943259411558e-03
6.242675781250000e-01,2.245255215284736e-03
6.245117187500000e-01,2.205663738878094e-03
6.247558593750000e-01,1.984058060705784e-03
6.250000000000000e-01,1.659995294641448e-03
6.252441406250000e-01,1.350287730404354e-03
6.254882812500000e-01,1.166932570997758e-03
6.257324218750000e-01,1.176519696293177e-03
6.259765625000000e-01,1.375851561870256e-03
6.262207031250000e-01,1.692759082584594e-03
6.264648437500000e-01,2.012025630738989e-03
6.267089843750000e-01,2.217185391154786e-03
6.269531250000000e-01,2.233066350203927e-03
6.271972656250000e-01,2.053509517626395e-03
6.274414062500000e-01,1.743968910086657e-03
6.276855468750000e-01,1.417828799501031e-03
6.279296875000000e-01,1.194942279703071e-03
6.281738281250000e-01,1.157525377116109e-03
6.284179687500000e-01,1.319650746909318e-03
6.286621093750000e-01,1.621712561935773e-03
6.289062500000000e-01,1.952114617728817e-03
6.291503906250000e-01,2.188377662514007e-03
6.293945312500000e-01,2.242571614961442e-03
6.296386718750000e-01,2.094203709657627e-03
6.298828125000000e-01,1.798190630383445e-03
6.301269531250000e-01,1.464728951668270e-03
6.303710937500000e-01,1.218368145685211e-03
6.306152343750000e-01,1.151451080559696e-03
6.308593750000000e-01,1.289334011956633e-03
6.311035156250000e-01,1.580534441332659e-03
6.313476562500000e-01,1.915714151592418e-03
6.315917968750000e-01,2.168591726254832e-03
6.318359375000000e-01,2.243532925432667e-03
6.320800781250000e-01,2.111874964374927e-03
6.323242187500000e-01,1.823118342332286e-03
6.325683593750000e-01,1.486526203858141e-03
6.328125000000000e-01,1.229890407948631e-03
6.330566406250000e-01,1.150984633380148e-03
6.333007812500000e-01,1.280151039516397e-03
6.335449218750000e-01,1.568385200632072e-03
6.337890625000000e-01,1.905680488758499e-03
6.340332031250000e-01,2.162863676228532e-03
6.342773437500000e-01,2.241073550967698e-03
6.345214843750000e-01,2.109923033661865e-03
6.347656250000000e-01,1.819542110593986e-03
6.350097656250000e-01,1.481634564854950e-03
6.352539062500000e-01,1.226622150399592e-03
6.354980468750000e-01,1.153275741885729e-03
6.357421875000000e-01,1.290290676767114e-03
6.359863281250000e-01,1.584806147645779e-03
6.362304687500000e-01,1.922548303078919e-03
6.364746093750000e-01,2.172023817818669e-03
6.367187500000000e-01,2.235734569534742e-03
6.369628906250000e-01,2.088454407934925e-03
6.372070312500000e-01,1.787463335980455e-03
6.374511718750000e-01,1.450489790363996e-03
6.376953125000000e-01,1.209769746028933e-03
6.379394531250000e-01,1.160109997083936e-03
6.381835937500000e-01,1.321363992495606e-03
6.384277343750000e-01,1.630230964602575e-03
6.386718750000000e-01,1.964856742454835e-03
6.389160156250000e-01,2.192779753802832e-03
6.391601562500000e-01,2.223412569721361e-03
6.394042968750000e-01,2.044242442508448e-03
6.396484375000000e-01,1.726196643103250e-03
6.398925781250000e-01,1.395777569404011e-03
6.401367187500000e-01,1.184832565419569e-03
6.403808593750000e-01,1.177870276019455e-03
6.406250000000000e-01,1.377994675777927e-03
6.408691406250000e-01,1.705259305622597e-03
6.411132812500000e-01,2.028369003823194e-03
6.413574218750000e-01,2.217260471964799e-03
6.416015625000000e-01,2.195546135388859e-03
6.418457031250000e-01,1.971632770130682e-03
6.420898437500000e-01,1.635737585863772e-03
6.423339843750000e-01,1.323732421574242e-03
6.425781250000000e-01,1.162231924633161e-03
6.428222656250000e-01,1.217097510862963e-03
6.430664062500000e-01,1.466336521487754e-03
6.433105468750000e-01,1.808633682843563e-03
6.435546875000000e-01,2.104328576763237e-03
6.437988281250000e-01,2.232358828085701e-03
6.440429687500000e-01,2.139969563768496e-03
6.442871093750000e-01,1.864710428309380e-03
6.445312500000000e-01,1.519436593476975e-03
6.447753906250000e-01,1.246195779463832e-03
6.450195312500000e-01,1.157783573224158e-03
6.452636718750000e-01,1.291012057714092e-03
6.455078125000000e-01,1.591109084483122e-03
6.457519531250000e-01,1.933961348026259e-03
6.459960937500000e-01,2.177289981367458e-03
6.462402343750000e-01,2.219729998474307e-03
6.464843750000000e-01,2.043264492095354e-03
6.467285156250000e-01,1.721154029120875e-03
6.469726562500000e-01,1.387759878361372e-03
6.472167968750000e-01,1.182596349971199e-03
6.474609375000000e-01,1.191870959204699e-03
6.477050781250000e-01,1.412032575236033e-03
6.479492187500000e-01,1.750823458504414e-03
6.481933593750000e-01,2.065700531058923e-03
6.484375000000000e-01,2.223736279860056e-03
6.486816406250000e-01,2.157862869357707e-03
6.489257812500000e-01,1.895601042355644e-03
6.491699218750000e-01,1.547849056193762e-03
6.494140625000000e-01,1.262173697599955e-03
6.496582031250000e-01,1.160205206258702e-03
6.499023437500000e-01,1.285688608612112e-03
6.501464843750000e-01,1.585435963868953e-03
6.503906250000000e-01,1.931582443897462e-03
6.506347656250000e-01,2.175966220733905e-03
6.508789062500000e-01,2.213585447431221e-03
6.511230468750000e-01,2.027936406664210e-03
6.513671875000000e-01,1.698552707899204e-03
6.516113281250000e-01,1.367181850683963e-03
6.518554687500000e-01,1.176882352158515e-03
6.520996093750000e-01,1.210171399971038e-03
6.523437500000000e-01,1.452996468549905e-03
6.525878906250000e-01,1.800356325245112e-03
6.528320312500000e-01,2.101473265018861e-03
6.530761718750000e-01,2.225196691264308e-03
6.533203125000000e-01,2.117291951943656e-03
6.535644531250000e-01,1.824510575554328e-03
6.538085937500000e-01,1.474627427746178e-03
6.540527343750000e-01,1.220843327508270e-03
6.542968750000000e-01,1.174680364618652e-03
6.545410156250000e-01,1.356770108770000e-03
6.547851562500000e-01,1.687328223420437e-03
6.550292968750000e-01,2.020835443058644e-03
6.552734375000000e-01,2.209985017232796e-03
6.555175781250000e-01,2.170855553681683e-03
