x,u0.00,u0.25,u0.50,u0.75,u1.00
1.589843750000000e+00,-5.854122927361999e-02,3.678523489624527e-02,6.829841333005394e-03,4.806923057984778e-03,6.457397804878761e-03
1.593750000000000e+00,-5.073942272189369e-02,2.968277817717221e-02,4.978029787846795e-03,3.328143385716784e-03,4.842532220710729e-03
1.597656250000000e+00,-4.250660100595587e-02,2.258598972969050e-02,3.084940514490322e-03,1.823906402224499e-03,3.178221393318942e-03
1.601562500000000e+00,-3.387142752304103e-02,1.553480346996773e-02,1.166341056830571e-03,3.070212885126784e-04,1.478955039034981e-03
1.605468750000000e+00,-2.486520426053042e-02,8.568263416276214e-03,-7.618131547132136e-04,-1.209620293645851e-03,-2.404297979735981e-04
1.609375000000000e+00,-1.552176788652610e-02,1.724290265631057e-03,-2.683516187077906e-03,-2.713153433186370e-03,-1.964882294140994e-03
1.613281250000000e+00,-5.877370241349164e-03,-4.960542597311333e-03,-4.582848839546192e-03,-4.190848787822018e-03,-3.679272950024410e-03
1.617187500000000e+00,4.029456417154818e-03,-1.145122222748440e-02,-6.444114570079547e-03,-5.630220063759737e-03,-5.368527931472451e-03
1.621093750000000e+00,1.415804896861497e-02,-1.771449703206290e-02,-8.251972969558969e-03,-7.019129246434696e-03,-7.017762931769100e-03
1.625000000000000e+00,2.446577724748807e-02,-2.371906420719538e-02,-9.991569665619864e-03,-8.345888695287747e-03,-8.612416848417903e-03
1.628906250000000e+00,3.490822149426107e-02,-2.943574253551120e-02,-1.164866157287088e-02,-9.599359245395768e-03,-1.013838304314346e-02
1.632812500000000e+00,4.543936272352343e-02,-3.483762948777086e-02,-1.320973644905430e-02,-1.076904349624174e-02,-1.158213525686842e-02
1.636718750000000e+00,5.601178520609822e-02,-3.990024168462783e-02,-1.466212576979447e-02,-1.184517351032363e-02,-1.293084754805052e-02
1.640625000000000e+00,6.657689017979150e-02,-4.460163789417534e-02,-1.599410999336484e-02,-1.281879219401680e-02,-1.417250906401015e-02
1.644531250000000e+00,7.708511982443579e-02,-4.892252386606614e-02,-1.719501535594922e-02,-1.368182768693650e-02,-1.529603275339359e-02
1.648437500000000e+00,8.748619046230591e-02,-5.284633843179733e-02,-1.825530141100643e-02,-1.442716014605382e-02,-1.629135525885084e-02
1.652343750000000e+00,9.772933387518190e-02,-5.635932043471296e-02,-1.916663860814456e-02,-1.504868037541704e-02,-1.714952636020497e-02
1.656250000000000e+00,1.077635455648178e-01,-5.945055618797582e-02,-1.992197529303003e-02,-1.554133982101118e-02,-1.786278866687090e-02
1.660156250000000e+00,1.175378387248262e-01,-6.211200729684342e-02,-2.051559360082941e-02,-1.590119152370025e-02,-1.842464813066300e-02
1.664062500000000e+00,1.270015026394281e-01,-6.433851881944208e-02,-2.094315381171191e-02,-1.612542169910665e-02,-1.882993377707686e-02
1.667968750000000e+00,1.361043641785739e-01,-6.612780787762784e-02,-2.120172683478967e-02,-1.621237169249048e-02,-1.907484449870661e-02
1.671875000000000e+00,1.447970510199817e-01,-6.748043296621295e-02,-2.128981458884104e-02,-1.616155013799397e-02,-1.915698280162581e-02
1.675781250000000e+00,1.530312551969874e-01,-6.839974434320580e-02,-2.120735815024778e-02,-1.597363523369451e-02,-1.907537692653109e-02
1.679687500000000e+00,1.607599955470900e-01,-6.889181601418906e-02,-2.095573364209948e-02,-1.565046712772263e-02,-1.883049158136043e-02
1.683593750000000e+00,1.679378776199144e-01,-6.896535995077029e-02,-2.053773594239621e-02,-1.519503049341397e-02,-1.842422569953090e-02
1.687500000000000e+00,1.745213495952566e-01,-6.863162330501114e-02,-1.995755039070615e-02,-1.461142745420130e-02,-1.785989615995011e-02
1.691406250000000e+00,1.804689527620547e-01,-6.790426949686382e-02,-1.922071277382516e-02,-1.390484109999389e-02,-1.714220857669375e-02
1.695312500000000e+00,1.857415651176831e-01,-6.679924416112862e-02,-1.833405796897799e-02,-1.308148991540598e-02,-1.627721693142315e-02
1.699218750000000e+00,1.903026366639433e-01,-6.533462704118005e-02,-1.730565771661470e-02,-1.214857351710974e-02,-1.527227219436042e-02
1.703125000000000e+00,1.941184150015614e-01,-6.353047101028308e-02,-1.614474808638169e-02,-1.111421016917894e-02,-1.413595880889337e-02
1.707031250000000e+00,1.971581598588402e-01,-6.140862948486688e-02,-1.486164728341004e-02,-9.987366615342701e-03,-1.287801901521473e-02
1.710937500000000e+00,1.993943452322884e-01,-5.899257356932834e-02,-1.346766452338714e-02,-8.777780829826626e-03,-1.150926692256081e-02
1.714843750000000e+00,2.008028478674073e-01,-5.630720033590383e-02,-1.197500077613397e-02,-7.495878348664522e-03,-1.004149431680923e-02
1.718750000000000e+00,2.013631208661731e-01,-5.337863369753798e-02,-1.039664224507397e-02,-6.152682895686618e-03,-8.487368488223186e-03
1.722656250000000e+00,2.010583512738688e-01,-5.023401937459229e-02,-8.746247508012697e-03,-4.759722065431423e-03,-6.860321488357099e-03
1.726562500000000e+00,1.998756005714978e-01,-4.690131548842252e-02,-7.038029295643199e-03,-3.328928865462549e-03,-5.174431489558385e-03
1.730468750000000e+00,1.978059270807195e-01,-4.340908033527921e-02,-5.286631926518154e-03,-1.872539954945014e-03,-3.444298575217843e-03
1.734375000000000e+00,1.948444893756892e-01,-3.978625890368238e-02,-3.507005451478228e-03,-4.029914432676404e-04,-1.684917100712040e-03
1.738281250000000e+00,1.909906298899286e-01,-3.606196969517317e-02,-1.714277584534811e-03,1.067186868155274e-03,8.845487044679528e-05
1.742187500000000e+00,1.862479380059338e-01,-3.226529339551283e-02,7.637548620145560e-05,2.525477905430172e-03,1.860429293610295e-03
1.746093750000000e+00,1.806242920201002e-01,-2.842506491766803e-02,1.849858308147294e-03,3.959483502793508e-03,3.615624108836633e-03
1.750000000000000e+00,1.741318794851916e-01,-2.456967030173086e-02,3.591284297312320e-03,5.357029447250684e-03,5.338799058705513e-03
1.753906250000000e+00,1.667871955463655e-01,-2.072684991027643e-02,5.286101710211695e-03,6.706268500639092e-03,7.014989153072463e-03
1.757812500000000e+00,1.586110190041148e-01,-1.692350929975470e-02,6.920216390685689e-03,7.995780530430777e-03,8.629635099271962e-03
1.761718750000000e+00,1.496283659577006e-01,-1.318553908129838e-02,8.480110258082482e-03,9.214668905734899e-03,1.016871085241608e-02
1.765625000000000e+00,1.398684210050932e-01,-9.537645007565081e-03,9.952954541701231e-03,1.035265234785042e-02,1.161884756497957e-02
1.769531250000000e+00,1.293644460993840e-01,-6.003189436409028e-03,1.132671681353952e-02,1.140015146285631e-02,1.296745185683933e-02
1.773437500000000e+00,1.181536672863859e-01,-2.604045228538320e-03,1.259026092613117e-02,1.234836923077568e-02,1.420281628900532e-02
1.777343750000000e+00,1.062771396729689e-01,6.395369651787288e-04,1.373343902443715e-02,1.318936477614328e-02,1.531422125949336e-02
1.781250000000000e+00,9.377959109984986e-02,3.709047178592273e-03,1.474717487012724e-02,1.391611980300473e-02,1.629202860645545e-02
1.785156250000000e+00,8.070924511533394e-02,6.587819633270306e-03,1.562353779176721e-02,1.452259713966072e-02,1.712776677615391e-02
1.789062500000000e+00,6.711762396716026e-02,9.261120653775696e-03,1.635580665544460e-02,1.500379090565484e-02,1.781420617349233e-02
1.792968750000000e+00,5.305933244739356e-02,1.171622050228400e-02,1.693852333665082e-02,1.535576788438081e-02,1.834542289435579e-02
1.796875000000000e+00,3.859182353952225e-02,1.394244876535498e-02,1.736753526381161e-02,1.557569975975534e-02,1.871685001700611e-02
1.800781250000000e+00,2.377514692685628e-02,1.593123305303373e-02,1.764002669812926e-02,1.566188595260352e-02,1.892531689814393e-02
1.804687500000000e+00,8.671681526286832e-03,1.767612090009434e-02,1.775453851016296e-02,1.561376687184987e-02,1.896907709516939e-02
1.808593750000000e+00,-6.654146689195340e-03,1.917278488814182e-02,1.771097631199073e-02,1.543192747730410e-02,1.884782458567652e-02
1.812500000000000e+00,-2.213616022274243e-02,2.041901113507726e-02,1.751060690246350e-02,1.511809113205506e-02,1.856269714100435e-02
1.816406250000000e+00,-3.770673749796794e-02,2.141467142623082e-02,1.715604308300996e-02,1.467510380505044e-02,1.811626607556800e-02
1.820312500000000e+00,-5.329713069386034e-02,2.216167938345015e-02,1.665121699906602e-02,1.410690876575181e-02,1.751251279466492e-02
1.824218750000000e+00,-6.883779237798333e-02,2.266393119067810e-02,1.600134226049299e-02,1.341851199276792e-02,1.675679335350053e-02
1.828125000000000e+00,-8.425870928325453e-02,2.292723150792645e-02,1.521286518792441e-02,1.261593859726237e-02,1.585579189253173e-02
1.832031250000000e+00,-9.948974152005875e-02,2.295920531719143e-02,1.429340562456479e-02,1.170618063680480e-02,1.481746288036979e-02
1.835937500000000e+00,-1.144609654711767e-01,2.276919654702220e-02,1.325168784042604e-02,1.069713676858723e-02,1.365096171653766e-02
1.839843750000000e+00,-1.291030185823162e-01,2.236815441872751e-02,1.209746213888003e-02,9.597544259188948e-03,1.236656390056081e-02
1.843750000000000e+00,-1.433474442361945e-01,2.176850854711404e-02,1.084141785410067e-02,8.416903932295322e-03,1.097557402276463e-02
1.847656250000000e+00,-1.571270348833739e-01,2.098403390810512e-02,9.495088499097790e-03,7.165398695370890e-03,9.490226263306246e-03
1.851562500000000e+00,-1.703761715985328e-01,2.002970685778014e-02,8.070749889834326e-03,5.853806339749646e-03,7.923577581511024e-03
1.855468750000000e+00,-1.830311582366902e-01,1.892155344871903e-02,6.581312129327383e-03,4.493407356901816e-03,6.289393977998404e-03
1.859375000000000e+00,-1.950305483801009e-01,1.767649134187210e-02,5.040206386251806e-03,3.095888555074039e-03,4.602030001232067e-03
1.863281250000000e+00,-2.063154632931070e-01,1.631216665322033e-02,3.461267445017521e-03,1.673243295790877e-03,2.876302283935076e-03
1.867187500000000e+00,-2.168298991390600e-01,1.484678710554721e-02,1.858613039427088e-03,2.376691974542347e-04,1.127358740078680e-03
1.871093750000000e+00,-2.265210217603785e-01,1.329895287571016e-02,2.465210071052153e-04,-1.198535825544687e-03,-6.294546519957803e-04
1.875000000000000e+00,-2.353394473796819e-01,1.168748653644417e-02,-1.360694680666106e-03,-2.623078306402532e-03,-2.378728023053452e-03
1.878906250000000e+00,-2.432395076464313e-01,1.003126348971131e-02,-2.948807951445308e-03,-4.023773863804626e-03,-4.105122011003902e-03
1.882812500000000e+00,-2.501794975293385e-01,8.349044275844153e-03,-4.503803664838348e-03,-5.388650847930087e-03,-5.793501934525947e-03
1.886718750000000e+00,-2.561219046395372e-01,6.659310118227605e-03,-6.011998594846514e-03,-6.706052116405808e-03,-7.429070899442725e-03
1.890625000000000e+00,-2.610336186627414e-01,4.980103029261095e-03,-7.460159329044949e-03,-7.964734078695544e-03,-8.997500323112544e-03
1.894531250000000e+00,-2.648861196798035e-01,3.328871758004208e-03,-8.835616079522291e-03,-9.153962171096861e-03,-1.048505603752934e-02
1.898437500000000e+00,-2.676556442637503e-01,1.722324805237230e-03,-1.012637143667951e-02,-1.026360195464713e-02,-1.187871843749839e-02
1.902343750000000e+00,-2.693233283568381e-01,1.762916671569248e-04,-1.132120314167282e-02,-1.128420506610620e-02,-1.316629580954887e-02
1.906250000000000e+00,-2.698753260528729e-01,-1.294406604283091e-03,-1.240976000464799e-02,-1.220708929569106e-02,-1.433653046458319e-02
1.910156250000000e+00,-2.693029035372496e-01,-2.676076518265859e-03,-1.338265015631916e-02,-1.302441211563903e-02,-1.537919726403455e-02
1.914062500000000e+00,-2.676025075691975e-01,-3.956260022630240e-03,-1.423152088581185e-02,-1.372923703892159e-02,-1.628519369529759e-02
1.917968750000000e+00,-2.647758080268064e-01,-5.123830321578995e-03,-1.494912939086188e-02,-1.431559224862239e-02,-1.704662025414022e-02
1.921875000000000e+00,-2.608297141748045e-01,-6.169074916237980e-03,-1.552940384450559e-02,-1.477852100414206e-02,-1.765684990227900e-02
1.925781250000000e+00,-2.557763644569249e-01,-7.083765258346751e-03,-1.596749426532704e-02,-1.511412340000958e-02,-1.811058580768211e-02
1.929687500000000e+00,-2.496330897582744e-01,-7.861212520561914e-03,-1.625981276647991e-02,-1.531958912638576e-02,-1.840390713658957e-02
1.933593750000000e+00,-2.424223502275212e-01,-8.496309102265755e-03,-1.640406284870070e-02,-1.539322095676823e-02,-1.853430298019482e-02
1.937500000000000e+00,-2.341716458931533e-01,-8.985555609765796e-03,-1.639925749760154e-02,-1.533444876686109e-02,-1.850069442247675e-02
1.941406250000000e+00,-2.249134014516700e-01,-9.327073169558036e-03,-1.624572594001245e-02,-1.514383396877942e-02,-1.830344444689527e-02
1.945312500000000e+00,-2.146848257475145e-01,-9.520601055403383e-03,-1.594510901208737e-02,-1.482306432596306e-02,-1.794435516052684e-02
1.949218750000000e+00,-2.035277466040250e-01,-9.567479731317953e-03,-1.550034318854084e-02,-1.437493919541644e-02,-1.742665191553453e-02
1.953125000000000e+00,-1.914884218008346e-01,-9.470619532300903e-03,-1.491563341930874e-02,-1.380334532520875e-02,-1.675495432409512e-02
1.957031250000000e+00,-1.786173271252103e-01,-9.234455323806979e-03,-1.419641501567360e-02,-1.311322341489023e-02,-1.593523467552078e-02
1.960937500000000e+00,-1.649689225519921e-01,-8.864887594865527e-03,-1.334930492080546e-02,-1.231052572444260e-02,-1.497476460692450e-02
1.964843750000000e+00,-1.506013977283408e-01,-8.369210552198372e-03,-1.238204279056889e-02,-1.140216509357487e-02,-1.388205091627366e-02
1.968750000000000e+00,-1.355763980547016e-01,-7.756027888464815e-03,-1.130342239702665e-02,-1.039595580539502e-02,-1.266676119668034e-02
1.972656250000000e+00,-1.199587327615565e-01,-7.035156998584043e-03,-1.012321394956993e-02,-9.300546797486672e-03,-1.133963970823074e-02
1.976562500000000e+00,-1.038160664820422e-01,-6.217522512924246e-03,-8.852078005888013e-03,-8.125347788435294e-03,-9.912413789168985e-03
1.980468750000000e+00,-8.721859591274504e-02,-5.315040102740413e-03,-7.501471716696602e-03,-6.880448947383088e-03,-8.397691230062490e-03
1.984375000000000e+00,-7.023871323840676e-02,-4.340491593260739e-03,-6.083548213191577e-03,-5.576534788942994e-03,-6.808849345393372e-03
1.988281250000000e+00,-5.295065807039247e-02,-3.307392489895119e-03,-4.611050004853877e-03,-4.224793024666449e-03,-5.159916835817404e-03
1.992187500000000e+00,-3.543015971313958e-02,-2.229853085751824e-03,-3.097197305729638e-03,-2.836819144650817e-03,-3.465449796025542e-03
1.996093750000000e+00,-1.775407162704101e-02,-1.122434370127527e-03,-1.555572250968871e-03,-1.424517539235267e-03,-1.740403310928454e-03
2.000000000000000e+00,0.000000000000000e+00,-1.381801759193559e-13,9.131235408426580e-14,4.516286944031400e-14,1.243969225315322e-13
2.003906250000000e+00,1.775407162704101e-02,1.122434369859705e-03,1.555572251147828e-03,1.424517539316882e-03,1.740403311191423e-03
2.007812500000000e+00,3.543015971313958e-02,2.229853085490442e-03,3.097197305912337e-03,2.836819144725707e-03,3.465449796262322e-03
2.011718750000000e+00,5.295065807039247e-02,3.307392489614872e-03,4.611050005029742e-03,4.224793024757923e-03,5.159916836043556e-03
2.015625000000000e+00,7.023871323840676e-02,4.340491593010771e-03,6.083548213332581e-03,5.576534789037345e-03,6.808849345618064e-03
2.019531250000000e+00,8.721859591274504e-02,5.315040102528075e-03,7.501471716831024e-03,6.880448947466551e-03,8.397691230260388e-03
2.023437500000000e+00,1.038160664820422e-01,6.217522512705213e-03,8.852078006027327e-03,8.125347788514634e-03,9.912413789379113e-03
2.027343750000000e+00,1.199587327615565e-01,7.035156998358234e-03,1.012321394969596e-02,9.300546797568305e-03,1.133963970844949e-02
2.031250000000000e+00,1.355763980547016e-01,7.756027888236346e-03,1.130342239714445e-02,1.039595580547823e-02,1.266676119688863e-02
2.035156250000000e+00,1.506013977283408e-01,8.369210551970509e-03,1.238204279067804e-02,1.140216509365456e-02,1.388205091648824e-02
2.039062500000000e+00,1.649689225519921e-01,8.864887594634432e-03,1.334930492091572e-02,1.231052572452851e-02,1.497476460712609e-02
2.042968750000000e+00,1.786173271252103e-01,9.234455323603447e-03,1.419641501579492e-02,1.311322341498819e-02,1.593523467572498e-02
2.046875000000000e+00,1.914884218008346e-01,9.470619532077807e-03,1.491563341943261e-02,1.380334532530181e-02,1.675495432429782e-02
2.050781250000000e+00,2.035277466040250e-01,9.567479731067424e-03,1.550034318865467e-02,1.437493919551261e-02,1.742665191575746e-02
2.054687500000000e+00,2.146848257475145e-01,9.520601055152220e-03,1.594510901222086e-02,1.482306432606867e-02,1.794435516077198e-02
2.058593750000000e+00,2.249134014516700e-01,9.327073169304829e-03,1.624572594013497e-02,1.514383396889846e-02,1.830344444712147e-02
2.062500000000000e+00,2.341716458931533e-01,8.985555609519408e-03,1.639925749774531e-02,1.533444876697094e-02,1.850069442270199e-02
2.066406250000000e+00,2.424223502275212e-01,8.496309102030501e-03,1.640406284884335e-02,1.539322095689864e-02,1.853430298042923e-02
2.070312500000000e+00,2.496330897582744e-01,7.861212520331276e-03,1.625981276662960e-02,1.531958912653292e-02,1.840390713681900e-02
2.074218750000000e+00,2.557763644569249e-01,7.083765258124536e-03,1.596749426548200e-02,1.511412340016844e-02,1.811058580791613e-02
2.078125000000000e+00,2.608297141748045e-01,6.169074916000767e-03,1.552940384462983e-02,1.477852100429617e-02,1.765684990248918e-02
2.082031250000000e+00,2.647758080268064e-01,5.123830321330860e-03,1.494912939098264e-02,1.431559224877601e-02,1.704662025435991e-02
2.085937500000000e+00,2.676025075691975e-01,3.956260022389624e-03,1.423152088591800e-02,1.372923703909830e-02,1.628519369552479e-02
2.089843750000000e+00,2.693029035372496e-01,2.676076518022014e-03,1.338265015643057e-02,1.302441211581900e-02,1.537919726426724e-02
2.093750000000000e+00,2.698753260528729e-01,1.294406604031611e-03,1.240976000475326e-02,1.220708929585294e-02,1.433653046482510e-02
2.097656250000000e+00,2.693233283568381e-01,-1.762916674129619e-04,1.132120314177701e-02,1.128420506628497e-02,1.316629580981608e-02
2.101562500000000e+00,2.676556442637503e-01,-1.722324805505024e-03,1.012637143678403e-02,1.026360195483376e-02,1.187871843777696e-02
2.105468750000000e+00,2.648861196798035e-01,-3.328871758292548e-03,8.835616079608493e-03,9.153962171292072e-03,1.048505603779489e-02
2.109375000000000e+00,2.610336186627414e-01,-4.980103029558682e-03,7.460159329152986e-03,7.964734078893719e-03,8.997500323383102e-03
2.113281250000000e+00,2.561219046395372e-01,-6.659310118528022e-03,6.011998594962507e-03,6.706052116605524e-03,7.429070899728977e-03
2.117187500000000e+00,2.501794975293385e-01,-8.349044276150627e-03,4.503803664965025e-03,5.388650848147984e-03,5.793501934819088e-03
2.121093750000000e+00,2.432395076464313e-01,-1.003126348999000e-02,2.948807951563157e-03,4.023773864019014e-03,4.105122011294074e-03
2.125000000000000e+00,2.353394473796819e-01,-1.168748653670131e-02,1.360694680747878e-03,2.623078306615070e-03,2.378728023336521e-03
2.128906250000000e+00,2.265210217603785e-01,-1.329895287595555e-02,-2.465210070180580e-04,1.198535825765387e-03,6.294546523158037e-04
2.132812500000000e+00,2.168298991390600e-01,-1.484678710577246e-02,-1.858613039330472e-03,-2.376691972460976e-04,-1.127358739777496e-03
2.136718750000000e+00,2.063154632931070e-01,-1.631216665343960e-02,-3.461267444940413e-03,-1.673243295582631e-03,-2.876302283651157e-03
2.140625000000000e+00,1.950305483801009e-01,-1.767649134210382e-02,-5.040206386194862e-03,-3.095888554866723e-03,-4.602030000954855e-03
2.144531250000000e+00,1.830311582366902e-01,-1.892155344892700e-02,-6.581312129279558e-03,-4.493407356711056e-03,-6.289393977723565e-03
2.148437500000000e+00,1.703761715985328e-01,-2.002970685798377e-02,-8.070749889752924e-03,-5.853806339556896e-03,-7.923577581219809e-03
2.152343750000000e+00,1.571270348833739e-01,-2.098403390831701e-02,-9.495088499019226e-03,-7.165398695161756e-03,-9.490226263007842e-03
2.156250000000000e+00,1.433474442361945e-01,-2.176850854732580e-02,-1.084141785403423e-02,-8.416903932071500e-03,-1.097557402245961e-02
2.160156250000000e+00,1.291030185823162e-01,-2.236815441892858e-02,-1.209746213881594e-02,-9.597544258943399e-03,-1.236656390026218e-02
2.164062500000000e+00,1.144609654711767e-01,-2.276919654722643e-02,-1.325168784038026e-02,-1.069713676834629e-02,-1.365096171624716e-02
2.167968750000000e+00,9.948974152005875e-02,-2.295920531739603e-02,-1.429340562453457e-02,-1.170618063655720e-02,-1.481746288005403e-02
2.171875000000000e+00,8.425870928325453e-02,-2.292723150812013e-02,-1.521286518790275e-02,-1.261593859702729e-02,-1.585579189222532e-02
2.175781250000000e+00,6.883779237798333e-02,-2.266393119089485e-02,-1.600134226049461e-02,-1.341851199251678e-02,-1.675679335320244e-02
2.179687500000000e+00,5.329713069386034e-02,-2.216167938365604e-02,-1.665121699908821e-02,-1.410690876548436e-02,-1.751251279436223e-02
2.183593750000000e+00,3.770673749796794e-02,-2.141467142640295e-02,-1.715604308302783e-02,-1.467510380477941e-02,-1.811626607524416e-02
2.187500000000000e+00,2.213616022274243e-02,-2.041901113524405e-02,-1.751060690247950e-02,-1.511809113178459e-02,-1.856269714068723e-02
2.191406250000000e+00,6.654146689195340e-03,-1.917278488828967e-02,-1.771097631199467e-02,-1.543192747703202e-02,-1.884782458535862e-02
2.195312500000000e+00,-8.671681526286832e-03,-1.767612090026214e-02,-1.775453851014372e-02,-1.561376687158198e-02,-1.896907709483973e-02
2.199218750000000e+00,-2.377514692685628e-02,-1.593123305321696e-02,-1.764002669811342e-02,-1.566188595233448e-02,-1.892531689781973e-02
2.203125000000000e+00,-3.859182353952225e-02,-1.394244876555189e-02,-1.736753526379376e-02,-1.557569975949721e-02,-1.871685001667277e-02
2.207031250000000e+00,-5.305933244739356e-02,-1.171622050249111e-02,-1.693852333663593e-02,-1.535576788411576e-02,-1.834542289403399e-02
2.210937500000000e+00,-6.711762396716026e-02,-9.261120653956194e-03,-1.635580665541413e-02,-1.500379090537569e-02,-1.781420617316130e-02
2.214843750000000e+00,-8.070924511533394e-02,-6.587819633469544e-03,-1.562353779173800e-02,-1.452259713937239e-02,-1.712776677582503e-02
2.218750000000000e+00,-9.377959109984986e-02,-3.709047178823743e-03,-1.474717487010248e-02,-1.391611980270292e-02,-1.629202860614002e-02
2.222656250000000e+00,-1.062771396729689e-01,-6.395369654040715e-04,-1.373343902440453e-02,-1.318936477584709e-02,-1.531422125916060e-02
2.226562500000000e+00,-1.181536672863859e-01,2.604045228308446e-03,-1.259026092610946e-02,-1.234836923049406e-02,-1.420281628868577e-02
2.230468750000000e+00,-1.293644460993840e-01,6.003189436181857e-03,-1.132671681351194e-02,-1.140015146256150e-02,-1.296745185650607e-02
2.234375000000000e+00,-1.398684210050932e-01,9.537645007327913e-03,-9.952954541661731e-03,-1.035265234755900e-02,-1.161884756464831e-02
2.238281250000000e+00,-1.496283659577006e-01,1.318553908108566e-02,-8.480110258047822e-03,-9.214668905453050e-03,-1.016871085211742e-02
2.242187500000000e+00,-1.586110190041148e-01,1.692350929954728e-02,-6.920216390649291e-03,-7.995780530130218e-03,-8.629635098973517e-03
2.246093750000000e+00,-1.667871955463655e-01,2.072684991007385e-02,-5.286101710171371e-03,-6.706268500328033e-03,-7.014989152812802e-03
2.250000000000000e+00,-1.741318794851916e-01,2.456967030152014e-02,-3.591284297261015e-03,-5.357029446933011e-03,-5.338799058433244e-03
2.253906250000000e+00,-1.806242920201002e-01,2.842506491745141e-02,-1.849858308093393e-03,-3.959483502491106e-03,-3.615624108589580e-03
2.257812500000000e+00,-1.862479380059338e-01,3.226529339531409e-02,-7.637548616847185e-05,-2.525477905144188e-03,-1.860429293354525e-03
2.261718750000000e+00,-1.909906298899286e-01,3.606196969497268e-02,1.714277584580141e-03,-1.067186867862330e-03,-8.845487018858334e-05
2.265625000000000e+00,-1.948444893756892e-01,3.978625890348715e-02,3.507005451510903e-03,4.029914435674990e-04,1.684917100971548e-03
2.269531250000000e+00,-1.978059270807195e-01,4.340908033509545e-02,5.286631926554144e-03,1.872539955217749e-03,3.444298575494447e-03
2.273437500000000e+00,-1.998756005714978e-01,4.690131548823684e-02,7.038029295685821e-03,3.328928865746491e-03,5.174431489840163e-03
2.277343750000000e+00,-2.010583512738688e-01,5.023401937444187e-02,8.746247508101863e-03,4.759722065722429e-03,6.860321488635913e-03
2.281250000000000e+00,-2.013631208661731e-01,5.337863369736721e-02,1.039664224514066e-02,6.152682895976767e-03,8.487368488486906e-03
2.285156250000000e+00,-2.008028478674073e-01,5.630720033572258e-02,1.197500077619308e-02,7.495878348940084e-03,1.004149431708098e-02
2.289062500000000e+00,-1.993943452322884e-01,5.899257356913276e-02,1.346766452343009e-02,8.777780830105518e-03,1.150926692285911e-02
2.292968750000000e+00,-1.971581598588402e-01,6.140862948469149e-02,1.486164728343988e-02,9.987366615637989e-03,1.287801901552671e-02
2.296875000000000e+00,-1.941184150015614e-01,6.353047101010219e-02,1.614474808640646e-02,1.111421016949619e-02,1.413595880918456e-02
2.300781250000000e+00,-1.903026366639433e-01,6.533462704102104e-02,1.730565771664097e-02,1.214857351741422e-02,1.527227219462364e-02
2.304687500000000e+00,-1.857415651176831e-01,6.679924416096270e-02,1.833405796898702e-02,1.308148991570693e-02,1.627721693170235e-02
2.308593750000000e+00,-1.804689527620547e-01,6.790426949671871e-02,1.922071277383913e-02,1.390484110028556e-02,1.714220857696694e-02
2.312500000000000e+00,-1.745213495952566e-01,6.863162330487069e-02,1.995755039070599e-02,1.461142745449645e-02,1.785989616023729e-02
2.316406250000000e+00,-1.679378776199144e-01,6.896535995063285e-02,2.053773594241114e-02,1.519503049368053e-02,1.842422569982901e-02
2.320312500000000e+00,-1.607599955470900e-01,6.889181601405769e-02,2.095573364209874e-02,1.565046712798897e-02,1.883049158166262e-02
2.324218750000000e+00,-1.530312551969874e-01,6.839974434306434e-02,2.120735815024866e-02,1.597363523395550e-02,1.907537692685818e-02
2.328125000000000e+00,-1.447970510199817e-01,6.748043296606231e-02,2.128981458885808e-02,1.616155013825446e-02,1.915698280194204e-02
2.332031250000000e+00,-1.361043641785739e-01,6.612780787747827e-02,2.120172683479050e-02,1.621237169275148e-02,1.907484449899507e-02
2.335937500000000e+00,-1.270015026394281e-01,6.433851881928838e-02,2.094315381172573e-02,1.612542169936968e-02,1.882993377736005e-02
2.339843750000000e+00,-1.175378387248262e-01,6.211200729667589e-02,2.051559360086781e-02,1.590119152397575e-02,1.842464813093370e-02
2.343750000000000e+00,-1.077635455648178e-01,5.945055618781864e-02,1.992197529304781e-02,1.554133982126961e-02,1.786278866714018e-02
2.347656250000000e+00,-9.772933387518190e-02,5.635932043458879e-02,1.916663860816116e-02,1.504868037567517e-02,1.714952636046111e-02
2.351562500000000e+00,-8.748619046230591e-02,5.284633843167774e-02,1.825530141102677e-02,1.442716014629120e-02,1.629135525910283e-02
2.355468750000000e+00,-7.708511982443579e-02,4.892252386593507e-02,1.719501535595886e-02,1.368182768716546e-02,1.529603275364397e-02
2.359375000000000e+00,-6.657689017979150e-02,4.460163789404420e-02,1.599410999337300e-02,1.281879219424018e-02,1.417250906426213e-02
2.363281250000000e+00,-5.601178520609822e-02,3.990024168448932e-02,1.466212576977644e-02,1.184517351054201e-02,1.293084754828490e-02
2.367187500000000e+00,-4.543936272352343e-02,3.483762948768000e-02,1.320973644906464e-02,1.076904349644142e-02,1.158213525708356e-02
2.371093750000000e+00,-3.490822149426107e-02,2.943574253543595e-02,1.164866157286580e-02,9.599359245611661e-03,1.013838304335325e-02
2.375000000000000e+00,-2.446577724748807e-02,2.371906420712779e-02,9.991569665619917e-03,8.345888695512971e-03,8.612416848629479e-03
2.378906250000000e+00,-1.415804896861497e-02,1.771449703200106e-02,8.251972969545987e-03,7.019129246677552e-03,7.017762931984289e-03
2.382812500000000e+00,-4.029456417154818e-03,1.145122222740518e-02,6.444114570076345e-03,5.630220063991588e-03,5.368527931687468e-03
