k,CondN2
4.045000000000000e+03,1.000203669420313e+00
4.046000000000000e+03,1.000204304181667e+00
4.047000000000000e+03,1.000204946467347e+00
4.048000000000000e+03,1.000205596213882e+00
4.049000000000000e+03,1.000206253356460e+00
4.050000000000000e+03,1.000206917828911e+00
4.051000000000000e+03,1.000207589563698e+00
4.052000000000000e+03,1.000208268491897e+00
4.053000000000000e+03,1.000208954543191e+00
4.054000000000000e+03,1.000209647645851e+00
4.055000000000000e+03,1.000210347726729e+00
4.056000000000000e+03,1.000211054711244e+00
4.057000000000000e+03,1.000211768523368e+00
4.058000000000000e+03,1.000212489085617e+00
4.059000000000000e+03,1.000213216319042e+00
4.060000000000000e+03,1.000213950143214e+00
4.061000000000000e+03,1.000214690476218e+00
4.062000000000000e+03,1.000215437234641e+00
4.063000000000000e+03,1.000216190333564e+00
4.064000000000000e+03,1.000216949686554e+00
4.065000000000000e+03,1.000217715205652e+00
4.066000000000000e+03,1.000218486801373e+00
4.067000000000000e+03,1.000219264382689e+00
4.068000000000000e+03,1.000220047857032e+00
4.069000000000000e+03,1.000220837130281e+00
4.070000000000000e+03,1.000221632106760e+00
4.071000000000000e+03,1.000222432689233e+00
4.072000000000000e+03,1.000223238778897e+00
4.073000000000000e+03,1.000224050275382e+00
4.074000000000000e+03,1.000224867076747e+00
4.075000000000000e+03,1.000225689079475e+00
4.076000000000000e+03,1.000226516178474e+00
4.077000000000000e+03,1.000227348267076e+00
4.078000000000000e+03,1.000228185237034e+00
4.079000000000000e+03,1.000229026978526e+00
4.080000000000000e+03,1.000229873380152e+00
4.081000000000000e+03,1.000230724328941e+00
4.082000000000000e+03,1.000231579710346e+00
4.083000000000000e+03,1.000232439408256e+00
4.084000000000000e+03,1.000233303304992e+00
4.085000000000000e+03,1.000234171281316e+00
4.086000000000000e+03,1.000235043216438e+00
4.087000000000000e+03,1.000235918988017e+00
4.088000000000000e+03,1.000236798472174e+00
4.089000000000000e+03,1.000237681543493e+00
4.090000000000000e+03,1.000238568075039e+00
4.091000000000000e+03,1.000239457938358e+00
4.092000000000000e+03,1.000240351003494e+00
4.093000000000000e+03,1.000241247138998e+00
4.094000000000000e+03,1.000242146211938e+00
4.095000000000000e+03,1.000243048087916e+00
4.096000000000000e+03,1.000243952631080e+00
4.097000000000000e+03,1.000244859704136e+00
4.098000000000000e+03,1.000245769168370e+00
4.099000000000000e+03,1.000246680883657e+00
4.100000000000000e+03,1.000247594708483e+00
4.101000000000000e+03,1.000248510499962e+00
4.102000000000000e+03,1.000249428113855e+00
4.103000000000000e+03,1.000250347404590e+00
4.104000000000000e+03,1.000251268225284e+00
4.105000000000000e+03,1.000252190427762e+00
4.106000000000000e+03,1.000253113862583e+00
4.107000000000000e+03,1.000254038379061e+00
4.108000000000000e+03,1.000254963825292e+00
4.109000000000000e+03,1.000255890048177e+00
4.110000000000000e+03,1.000256816893450e+00
4.111000000000000e+03,1.000257744205703e+00
4.112000000000000e+03,1.000258671828418e+00
4.113000000000000e+03,1.000259599603992e+00
4.114000000000000e+03,1.000260527373768e+00
4.115000000000000e+03,1.000261454978068e+00
4.116000000000000e+03,1.000262382256223e+00
4.117000000000000e+03,1.000263309046604e+00
4.118000000000000e+03,1.000264235186658e+00
4.119000000000000e+03,1.000265160512940e+00
4.120000000000000e+03,1.000266084861152e+00
4.121000000000000e+03,1.000267008066173e+00
4.122000000000000e+03,1.000267929962102e+00
4.123000000000000e+03,1.000268850382290e+00
4.124000000000000e+03,1.000269769159382e+00
4.125000000000000e+03,1.000270686125358e+00
4.126000000000000e+03,1.000271601111566e+00
4.127000000000000e+03,1.000272513948770e+00
4.128000000000000e+03,1.000273424467188e+00
4.129000000000000e+03,1.000274332496537e+00
4.130000000000000e+03,1.000275237866071e+00
4.131000000000000e+03,1.000276140404631e+00
4.132000000000000e+03,1.000277039940684e+00
4.133000000000000e+03,1.000277936302374e+00
4.134000000000000e+03,1.000278829317562e+00
4.135000000000000e+03,1.000279718813875e+00
4.136000000000000e+03,1.000280604618757e+00
4.137000000000000e+03,1.000281486559508e+00
4.138000000000000e+03,1.000282364463343e+00
4.139000000000000e+03,1.000283238157431e+00
4.140000000000000e+03,1.000284107468952e+00
4.141000000000000e+03,1.000284972225142e+00
4.142000000000000e+03,1.000285832253349e+00
4.143000000000000e+03,1.000286687381077e+00
4.144000000000000e+03,1.000287537436043e+00
4.145000000000000e+03,1.000288382246230e+00
4.146000000000000e+03,1.000289221639932e+00
4.147000000000000e+03,1.000290055445816e+00
4.148000000000000e+03,1.000290883492968e+00
4.149000000000000e+03,1.000291705610950e+00
4.150000000000000e+03,1.000292521629854e+00
4.151000000000000e+03,1.000293331380354e+00
4.152000000000000e+03,1.000294134693763e+00
4.153000000000000e+03,1.000294931402085e+00
4.154000000000000e+03,1.000295721338073e+00
4.155000000000000e+03,1.000296504335280e+00
4.156000000000000e+03,1.000297280228118e+00
4.157000000000000e+03,1.000298048851912e+00
4.158000000000000e+03,1.000298810042952e+00
4.159000000000000e+03,1.000299563638555e+00
4.160000000000000e+03,1.000300309477115e+00
4.161000000000000e+03,1.000301047398161e+00
4.162000000000000e+03,1.000301777242413e+00
4.163000000000000e+03,1.000302498851833e+00
4.164000000000000e+03,1.000303212069686e+00
4.165000000000000e+03,1.000303916740594e+00
4.166000000000000e+03,1.000304612710586e+00
4.167000000000000e+03,1.000305299827159e+00
4.168000000000000e+03,1.000305977939330e+00
4.169000000000000e+03,1.000306646897690e+00
4.170000000000000e+03,1.000307306554459e+00
4.171000000000000e+03,1.000307956763537e+00
4.172000000000000e+03,1.000308597380564e+00
4.173000000000000e+03,1.000309228262966e+00
4.174000000000000e+03,1.000309849270010e+00
4.175000000000000e+03,1.000310460262858e+00
4.176000000000000e+03,1.000311061104616e+00
4.177000000000000e+03,1.000311651660388e+00
4.178000000000000e+03,1.000312231797324e+00
4.179000000000000e+03,1.000312801384671e+00
4.180000000000000e+03,1.000313360293825e+00
4.181000000000000e+03,1.000313908398374e+00
4.182000000000000e+03,1.000314445574153e+00
4.183000000000000e+03,1.000314971699286e+00
4.184000000000000e+03,1.000315486654237e+00
4.185000000000000e+03,1.000315990321854e+00
4.186000000000000e+03,1.000316482587414e+00
4.187000000000000e+03,1.000316963338667e+00
4.188000000000000e+03,1.000317432465883e+00
4.189000000000000e+03,1.000317889861889e+00
4.190000000000000e+03,1.000318335422119e+00
4.191000000000000e+03,1.000318769044645e+00
4.192000000000000e+03,1.000319190630226e+00
4.193000000000000e+03,1.000319600082342e+00
4.194000000000000e+03,1.000319997307233e+00
4.195000000000000e+03,1.000320382213938e+00
4.196000000000000e+03,1.000320754714327e+00
4.197000000000000e+03,1.000321114723139e+00
4.198000000000000e+03,1.000321462158017e+00
4.199000000000000e+03,1.000321796939536e+00
4.200000000000000e+03,1.000322118991240e+00
4.201000000000000e+03,1.000322428239668e+00
4.202000000000000e+03,1.000322724614387e+00
4.203000000000000e+03,1.000323008048016e+00
4.204000000000000e+03,1.000323278476256e+00
4.205000000000000e+03,1.000323535837915e+00
4.206000000000000e+03,1.000323780074932e+00
4.207000000000000e+03,1.000324011132399e+00
4.208000000000000e+03,1.000324228958585e+00
4.209000000000000e+03,1.000324433504957e+00
4.210000000000000e+03,1.000324624726193e+00
4.211000000000000e+03,1.000324802580210e+00
4.212000000000000e+03,1.000324967028172e+00
4.213000000000000e+03,1.000325118034508e+00
4.214000000000000e+03,1.000325255566930e+00
4.215000000000000e+03,1.000325379596437e+00
4.216000000000000e+03,1.000325490097334e+00
4.217000000000000e+03,1.000325587047239e+00
4.218000000000000e+03,1.000325670427088e+00
4.219000000000000e+03,1.000325740221150e+00
4.220000000000000e+03,1.000325796417024e+00
4.221000000000000e+03,1.000325839005648e+00
4.222000000000000e+03,1.000325867981301e+00
4.223000000000000e+03,1.000325883341605e+00
4.224000000000000e+03,1.000325885087522e+00
4.225000000000000e+03,1.000325873223357e+00
4.226000000000000e+03,1.000325847756752e+00
4.227000000000000e+03,1.000325808698683e+00
4.228000000000000e+03,1.000325756063456e+00
4.229000000000000e+03,1.000325689868696e+00
4.230000000000000e+03,1.000325610135341e+00
4.231000000000000e+03,1.000325516887635e+00
4.232000000000000e+03,1.000325410153112e+00
4.233000000000000e+03,1.000325289962585e+00
4.234000000000000e+03,1.000325156350136e+00
4.235000000000000e+03,1.000325009353095e+00
4.236000000000000e+03,1.000324849012028e+00
4.237000000000000e+03,1.000324675370716e+00
4.238000000000000e+03,1.000324488476140e+00
4.239000000000000e+03,1.000324288378454e+00
4.240000000000000e+03,1.000324075130971e+00
4.241000000000000e+03,1.000323848790135e+00
4.242000000000000e+03,1.000323609415499e+00
4.243000000000000e+03,1.000323357069696e+00
4.244000000000000e+03,1.000323091818418e+00
4.245000000000000e+03,1.000322813730384e+00
4.246000000000000e+03,1.000322522877312e+00
4.247000000000000e+03,1.000322219333890e+00
4.248000000000000e+03,1.000321903177742e+00
4.249000000000000e+03,1.000321574489399e+00
4.250000000000000e+03,1.000321233352263e+00
4.251000000000000e+03,1.000320879852571e+00
4.252000000000000e+03,1.000320514079365e+00
4.253000000000000e+03,1.000320136124450e+00
4.254000000000000e+03,1.000319746082357e+00
4.255000000000000e+03,1.000319344050306e+00
4.256000000000000e+03,1.000318930128166e+00
4.257000000000000e+03,1.000318504418415e+00
4.258000000000000e+03,1.000318067026095e+00
4.259000000000000e+03,1.000317618058776e+00
4.260000000000000e+03,1.000317157626506e+00
4.261000000000000e+03,1.000316685841771e+00
4.262000000000000e+03,1.000316202819452e+00
4.263000000000000e+03,1.000315708676773e+00
4.264000000000000e+03,1.000315203533261e+00
4.265000000000000e+03,1.000314687510696e+00
4.266000000000000e+03,1.000314160733065e+00
4.267000000000000e+03,1.000313623326512e+00
4.268000000000000e+03,1.000313075419290e+00
4.269000000000000e+03,1.000312517141712e+00
4.270000000000000e+03,1.000311948626099e+00
4.271000000000000e+03,1.000311370006733e+00
4.272000000000000e+03,1.000310781419802e+00
4.273000000000000e+03,1.000310183003351e+00
4.274000000000000e+03,1.000309574897231e+00
4.275000000000000e+03,1.000308957243042e+00
4.276000000000000e+03,1.000308330184088e+00
4.277000000000000e+03,1.000307693865315e+00
4.278000000000000e+03,1.000307048433265e+00
4.279000000000000e+03,1.000306394036018e+00
4.280000000000000e+03,1.000305730823143e+00
4.281000000000000e+03,1.000305058945637e+00
4.282000000000000e+03,1.000304378555877e+00
4.283000000000000e+03,1.000303689807563e+00
4.284000000000000e+03,1.000302992855663e+00
4.285000000000000e+03,1.000302287856359e+00
4.286000000000000e+03,1.000301574966996e+00
4.287000000000000e+03,1.000300854346021e+00
4.288000000000000e+03,1.000300126152931e+00
4.289000000000000e+03,1.000299390548223e+00
4.290000000000000e+03,1.000298647693330e+00
4.291000000000000e+03,1.000297897750577e+00
4.292000000000000e+03,1.000297140883120e+00
4.293000000000000e+03,1.000296377254891e+00
4.294000000000000e+03,1.000295607030550e+00
4.295000000000000e+03,1.000294830375428e+00
4.296000000000000e+03,1.000294047455471e+00
4.297000000000000e+03,1.000293258437191e+00
4.298000000000000e+03,1.000292463487610e+00
4.299000000000000e+03,1.000291662774210e+00
4.300000000000000e+03,1.000290856464877e+00
4.301000000000000e+03,1.000290044727853e+00
4.302000000000000e+03,1.000289227731682e+00
4.303000000000000e+03,1.000288405645160e+00
4.304000000000000e+03,1.000287578637282e+00
4.305000000000000e+03,1.000286746877196e+00
4.306000000000000e+03,1.000285910534148e+00
4.307000000000000e+03,1.000285069777439e+00
4.308000000000000e+03,1.000284224776369e+00
4.309000000000000e+03,1.000283375700195e+00
4.310000000000000e+03,1.000282522718078e+00
4.311000000000000e+03,1.000281665999041e+00
4.312000000000000e+03,1.000280805711920e+00
4.313000000000000e+03,1.000279942025318e+00
4.314000000000000e+03,1.000279075107559e+00
4.315000000000000e+03,1.000278205126647e+00
4.316000000000000e+03,1.000277332250217e+00
4.317000000000000e+03,1.000276456645496e+00
4.318000000000000e+03,1.000275578479259e+00
4.319000000000000e+03,1.000274697917786e+00
4.320000000000000e+03,1.000273815126823e+00
4.321000000000000e+03,1.000272930271541e+00
4.322000000000000e+03,1.000272043516495e+00
4.323000000000000e+03,1.000271155025588e+00
4.324000000000000e+03,1.000270264962030e+00
4.325000000000000e+03,1.000269373488302e+00
4.326000000000000e+03,1.000268480766121e+00
4.327000000000000e+03,1.000267586956401e+00
4.328000000000000e+03,1.000266692219223e+00
4.329000000000000e+03,1.000265796713795e+00
4.330000000000000e+03,1.000264900598424e+00
4.331000000000000e+03,1.000264004030482e+00
4.332000000000000e+03,1.000263107166372e+00
4.333000000000000e+03,1.000262210161501e+00
4.334000000000000e+03,1.000261313170249e+00
4.335000000000000e+03,1.000260416345939e+00
4.336000000000000e+03,1.000259519840810e+00
4.337000000000000e+03,1.000258623805989e+00
4.338000000000000e+03,1.000257728391466e+00
4.339000000000000e+03,1.000256833746066e+00
4.340000000000000e+03,1.000255940017428e+00
4.341000000000000e+03,1.000255047351978e+00
4.342000000000000e+03,1.000254155894907e+00
4.343000000000000e+03,1.000253265790150e+00
4.344000000000000e+03,1.000252377180362e+00
4.345000000000000e+03,1.000251490206904e+00
4.346000000000000e+03,1.000250605009815e+00
4.347000000000000e+03,1.000249721727799e+00
4.348000000000000e+03,1.000248840498208e+00
4.349000000000000e+03,1.000247961457020e+00
4.350000000000000e+03,1.000247084738829e+00
4.351000000000000e+03,1.000246210476823e+00
4.352000000000000e+03,1.000245338802777e+00
4.353000000000000e+03,1.000244469847035e+00
4.354000000000000e+03,1.000243603738497e+00
4.355000000000000e+03,1.000242740604608e+00
4.356000000000000e+03,1.000241880571349e+00
4.357000000000000e+03,1.000241023763224e+00
4.358000000000000e+03,1.000240170303250e+00
4.359000000000000e+03,1.000239320312951e+00
4.360000000000000e+03,1.000238473912349e+00
4.361000000000000e+03,1.000237631219954e+00
4.362000000000000e+03,1.000236792352763e+00
4.363000000000000e+03,1.000235957426249e+00
4.364000000000000e+03,1.000235126554359e+00
4.365000000000000e+03,1.000234299849510e+00
4.366000000000000e+03,1.000233477422582e+00
4.367000000000000e+03,1.000232659382920e+00
4.368000000000000e+03,1.000231845838330e+00
4.369000000000000e+03,1.000231036895074e+00
4.370000000000000e+03,1.000230232657875e+00
4.371000000000000e+03,1.000229433229914e+00
4.372000000000000e+03,1.000228638712829e+00
4.373000000000000e+03,1.000227849206719e+00
4.374000000000000e+03,1.000227064810146e+00
4.375000000000000e+03,1.000226285620132e+00
4.376000000000000e+03,1.000225511732170e+00
4.377000000000000e+03,1.000224743240220e+00
4.378000000000000e+03,1.000223980236719e+00
4.379000000000000e+03,1.000223222812581e+00
4.380000000000000e+03,1.000222471057206e+00
4.381000000000000e+03,1.000221725058482e+00
4.382000000000000e+03,1.000220984902796e+00
4.383000000000000e+03,1.000220250675033e+00
4.384000000000000e+03,1.000219522458593e+00
4.385000000000000e+03,1.000218800335390e+00
4.386000000000000e+03,1.000218084385866e+00
4.387000000000000e+03,1.000217374688994e+00
4.388000000000000e+03,1.000216671322292e+00
4.389000000000000e+03,1.000215974361830e+00
4.390000000000000e+03,1.000215283882241e+00
4.391000000000000e+03,1.000214599956727e+00
4.392000000000000e+03,1.000213922657076e+00
4.393000000000000e+03,1.000213252053666e+00
4.394000000000000e+03,1.000212588215482e+00
4.395000000000000e+03,1.000211931210123e+00
4.396000000000000e+03,1.000211281103816e+00
4.397000000000000e+03,1.000210637961426e+00
4.398000000000000e+03,1.000210001846474e+00
4.399000000000000e+03,1.000209372821140e+00
4.400000000000000e+03,1.000208750946284e+00
4.401000000000000e+03,1.000208136281455e+00
4.402000000000000e+03,1.000207528884906e+00
4.403000000000000e+03,1.000206928813606e+00
4.404000000000000e+03,1.000206336123254e+00
4.405000000000000e+03,1.000205750868292e+00
4.406000000000000e+03,1.000205173101922e+00
4.407000000000000e+03,1.000204602876116e+00
4.408000000000000e+03,1.000204040241633e+00
4.409000000000000e+03,1.000203485248032e+00
4.410000000000000e+03,1.000202937943685e+00
4.411000000000000e+03,1.000202398375796e+00
4.412000000000000e+03,1.000201866590410e+00
4.413000000000000e+03,1.000201342632432e+00
4.414000000000000e+03,1.000200826545639e+00
4.415000000000000e+03,1.000200318372696e+00
4.416000000000000e+03,1.000199818155168e+00
4.417000000000000e+03,1.000199325933540e+00
4.418000000000000e+03,1.000198841747227e+00
4.419000000000000e+03,1.000198365634590e+00
4.420000000000000e+03,1.000197897632951e+00
4.421000000000000e+03,1.000197437778607e+00
4.422000000000000e+03,1.000196986106846e+00
4.423000000000000e+03,1.000196542651959e+00
4.424000000000000e+03,1.000196107447258e+00
4.425000000000000e+03,1.000195680525085e+00
4.426000000000000e+03,1.000195261916832e+00
4.427000000000000e+03,1.000194851652951e+00
4.428000000000000e+03,1.000194449762969e+00
4.429000000000000e+03,1.000194056275503e+00
4.430000000000000e+03,1.000193671218273e+00
4.431000000000000e+03,1.000193294618115e+00
4.432000000000000e+03,1.000192926500995e+00
4.433000000000000e+03,1.000192566892020e+00
4.434000000000000e+03,1.000192215815457e+00
4.435000000000000e+03,1.000191873294739e+00
4.436000000000000e+03,1.000191539352481e+00
4.437000000000000e+03,1.000191214010492e+00
4.438000000000000e+03,1.000190897289787e+00
4.439000000000000e+03,1.000190589210600e+00
4.440000000000000e+03,1.000190289792394e+00
4.441000000000000e+03,1.000189999053873e+00
4.442000000000000e+03,1.000189717012994e+00
4.443000000000000e+03,1.000189443686979e+00
4.444000000000000e+03,1.000189179092323e+00
4.445000000000000e+03,1.000188923244806e+00
4.446000000000000e+03,1.000188676159503e+00
4.447000000000000e+03,1.000188437850795e+00
4.448000000000000e+03,1.000188208332378e+00
4.449000000000000e+03,1.000187987617269e+00
4.450000000000000e+03,1.000187775717823e+00
4.451000000000000e+03,1.000187572645731e+00
4.452000000000000e+03,1.000187378412039e+00
4.453000000000000e+03,1.000187193027149e+00
4.454000000000000e+03,1.000187016500829e+00
4.455000000000000e+03,1.000186848842223e+00
4.456000000000000e+03,1.000186690059852e+00
4.457000000000000e+03,1.000186540161628e+00
4.458000000000000e+03,1.000186399154854e+00
4.459000000000000e+03,1.000186267046236e+00
4.460000000000000e+03,1.000186143841884e+00
4.461000000000000e+03,1.000186029547318e+00
4.462000000000000e+03,1.000185924167479e+00
4.463000000000000e+03,1.000185827706724e+00
4.464000000000000e+03,1.000185740168838e+00
4.465000000000000e+03,1.000185661557036e+00
4.466000000000000e+03,1.000185591873964e+00
4.467000000000000e+03,1.000185531121707e+00
4.468000000000000e+03,1.000185479301788e+00
4.469000000000000e+03,1.000185436415172e+00
4.470000000000000e+03,1.000185402462267e+00
4.471000000000000e+03,1.000185377442930e+00
4.472000000000000e+03,1.000185361356462e+00
4.473000000000000e+03,1.000185354201615e+00
4.474000000000000e+03,1.000185355976590e+00
4.475000000000000e+03,1.000185366679036e+00
4.476000000000000e+03,1.000185386306053e+00
4.477000000000000e+03,1.000185414854190e+00
4.478000000000000e+03,1.000185452319446e+00
4.479000000000000e+03,1.000185498697264e+00
4.480000000000000e+03,1.000185553982537e+00
4.481000000000000e+03,1.000185618169599e+00
4.482000000000000e+03,1.000185691252228e+00
4.483000000000000e+03,1.000185773223641e+00
4.484000000000000e+03,1.000185864076492e+00
4.485000000000000e+03,1.000185963802867e+00
4.486000000000000e+03,1.000186072394284e+00
4.487000000000000e+03,1.000186189841686e+00
4.488000000000000e+03,1.000186316135437e+00
4.489000000000000e+03,1.000186451265318e+00
4.490000000000000e+03,1.000186595220524e+00
4.491000000000000e+03,1.000186747989655e+00
4.492000000000000e+03,1.000186909560713e+00
4.493000000000000e+03,1.000187079921094e+00
4.494000000000000e+03,1.000187259057586e+00
4.495000000000000e+03,1.000187446956356e+00
4.496000000000000e+03,1.000187643602949e+00
4.497000000000000e+03,1.000187848982278e+00
4.498000000000000e+03,1.000188063078618e+00
4.499000000000000e+03,1.000188285875595e+00
4.500000000000000e+03,1.000188517356181e+00
4.501000000000000e+03,1.000188757502686e+00
4.502000000000000e+03,1.000189006296748e+00
4.503000000000000e+03,1.000189263719323e+00
4.504000000000000e+03,1.000189529750680e+00
4.505000000000000e+03,1.000189804370387e+00
4.506000000000000e+03,1.000190087557302e+00
4.507000000000000e+03,1.000190379289567e+00
4.508000000000000e+03,1.000190679544595e+00
4.509000000000000e+03,1.000190988299059e+00
4.510000000000000e+03,1.000191305528884e+00
4.511000000000000e+03,1.000191631209232e+00
4.512000000000000e+03,1.000191965314496e+00
4.513000000000000e+03,1.000192307818286e+00
4.514000000000000e+03,1.000192658693420e+00
4.515000000000000e+03,1.000193017911907e+00
4.516000000000000e+03,1.000193385444944e+00
4.517000000000000e+03,1.000193761262894e+00
4.518000000000000e+03,1.000194145335285e+00
4.519000000000000e+03,1.000194537630789e+00
4.520000000000000e+03,1.000194938117213e+00
4.521000000000000e+03,1.000195346761488e+00
4.522000000000000e+03,1.000195763529655e+00
4.523000000000000e+03,1.000196188386854e+00
4.524000000000000e+03,1.000196621297307e+00
4.525000000000000e+03,1.000197062224313e+00
4.526000000000000e+03,1.000197511130226e+00
4.527000000000000e+03,1.000197967976451e+00
4.528000000000000e+03,1.000198432723426e+00
4.529000000000000e+03,1.000198905330609e+00
4.530000000000000e+03,1.000199385756467e+00
4.531000000000000e+03,1.000199873958463e+00
4.532000000000000e+03,1.000200369893044e+00
4.533000000000000e+03,1.000200873515624e+00
4.534000000000000e+03,1.000201384780575e+00
4.535000000000000e+03,1.000201903641214e+00
4.536000000000000e+03,1.000202430049788e+00
4.537000000000000e+03,1.000202963957465e+00
4.538000000000000e+03,1.000203505314317e+00
4.539000000000000e+03,1.000204054069311e+00
4.540000000000000e+03,1.000204610170294e+00
4.541000000000000e+03,1.000205173563983e+00
4.542000000000000e+03,1.000205744195952e+00
4.543000000000000e+03,1.000206322010619e+00
4.544000000000000e+03,1.000206906951236e+00
4.545000000000000e+03,1.000207498959876e+00
4.546000000000000e+03,1.000208097977422e+00
4.547000000000000e+03,1.000208703943556e+00
4.548000000000000e+03,1.000209316796746e+00
4.549000000000000e+03,1.000209936474239e+00
4.550000000000000e+03,1.000210562912046e+00
4.551000000000000e+03,1.000211196044935e+00
4.552000000000000e+03,1.000211835806420e+00
4.553000000000000e+03,1.000212482128748e+00
4.554000000000000e+03,1.000213134942897e+00
4.555000000000000e+03,1.000213794178557e+00
4.556000000000000e+03,1.000214459764130e+00
4.557000000000000e+03,1.000215131626715e+00
4.558000000000000e+03,1.000215809692104e+00
4.559000000000000e+03,1.000216493884772e+00
4.560000000000000e+03,1.000217184127868e+00
4.561000000000000e+03,1.000217880343214e+00
4.562000000000000e+03,1.000218582451289e+00
4.563000000000000e+03,1.000219290371231e+00
4.564000000000000e+03,1.000220004020828e+00
4.565000000000000e+03,1.000220723316511e+00
4.566000000000000e+03,1.000221448173350e+00
4.567000000000000e+03,1.000222178505052e+00
4.568000000000000e+03,1.000222914223952e+00
4.569000000000000e+03,1.000223655241015e+00
4.570000000000000e+03,1.000224401465827e+00
4.571000000000000e+03,1.000225152806599e+00
4.572000000000000e+03,1.000225909170158e+00
4.573000000000000e+03,1.000226670461950e+00
4.574000000000000e+03,1.000227436586040e+00
4.575000000000000e+03,1.000228207445106e+00
4.576000000000000e+03,1.000228982940446e+00
4.577000000000000e+03,1.000229762971972e+00
4.578000000000000e+03,1.000230547438218e+00
4.579000000000000e+03,1.000231336236335e+00
4.580000000000000e+03,1.000232129262101e+00
4.581000000000000e+03,1.000232926409917e+00
4.582000000000000e+03,1.000233727572815e+00
4.583000000000000e+03,1.000234532642462e+00
4.584000000000000e+03,1.000235341509164e+00
4.585000000000000e+03,1.000236154061873e+00
4.586000000000000e+03,1.000236970188190e+00
4.587000000000000e+03,1.000237789774378e+00
4.588000000000000e+03,1.000238612705364e+00
4.589000000000000e+03,1.000239438864750e+00
4.590000000000000e+03,1.000240268134823e+00
4.591000000000000e+03,1.000241100396564e+00
4.592000000000000e+03,1.000241935529656e+00
4.593000000000000e+03,1.000242773412499e+00
4.594000000000000e+03,1.000243613922220e+00
4.595000000000000e+03,1.000244456934688e+00
4.596000000000000e+03,1.000245302324522e+00
4.597000000000000e+03,1.000246149965113e+00
4.598000000000000e+03,1.000246999728630e+00
4.599000000000000e+03,1.000247851486045e+00
4.600000000000000e+03,1.000248705107142e+00
4.601000000000000e+03,1.000249560460537e+00
4.602000000000000e+03,1.000250417413697e+00
4.603000000000000e+03,1.000251275832955e+00
4.604000000000000e+03,1.000252135583535e+00
4.605000000000000e+03,1.000252996529566e+00
4.606000000000000e+03,1.000253858534108e+00
4.607000000000000e+03,1.000254721459170e+00
4.608000000000000e+03,1.000255585165736e+00
4.609000000000000e+03,1.000256449513784e+00
4.610000000000000e+03,1.000257314362312e+00
4.611000000000000e+03,1.000258179569366e+00
4.612000000000000e+03,1.000259044992058e+00
4.613000000000000e+03,1.000259910486598e+00
4.614000000000000e+03,1.000260775908321e+00
4.615000000000000e+03,1.000261641111710e+00
4.616000000000000e+03,1.000262505950430e+00
4.617000000000000e+03,1.000263370277352e+00
4.618000000000000e+03,1.000264233944586e+00
4.619000000000000e+03,1.000265096803511e+00
4.620000000000000e+03,1.000265958704807e+00
4.621000000000000e+03,1.000266819498483e+00
4.622000000000000e+03,1.000267679033915e+00
4.623000000000000e+03,1.000268537159876e+00
4.624000000000000e+03,1.000269393724571e+00
4.625000000000000e+03,1.000270248575671e+00
4.626000000000000e+03,1.000271101560348e+00
4.627000000000000e+03,1.000271952525314e+00
4.628000000000000e+03,1.000272801316853e+00
4.629000000000000e+03,1.000273647780860e+00
4.630000000000000e+03,1.000274491762881e+00
4.631000000000000e+03,1.000275333108148e+00
4.632000000000000e+03,1.000276171661620e+00
4.633000000000000e+03,1.000277007268022e+00
4.634000000000000e+03,1.000277839771884e+00
4.635000000000000e+03,1.000278669017584e+00
4.636000000000000e+03,1.000279494849385e+00
4.637000000000000e+03,1.000280317111484e+00
4.638000000000000e+03,1.000281135648043e+00
4.639000000000000e+03,1.000281950303243e+00
4.640000000000000e+03,1.000282760921319e+00
4.641000000000000e+03,1.000283567346608e+00
4.642000000000000e+03,1.000284369423589e+00
4.643000000000000e+03,1.000285166996931e+00
4.644000000000000e+03,1.000285959911535e+00
4.645000000000000e+03,1.000286748012580e+00
4.646000000000000e+03,1.000287531145568e+00
4.647000000000000e+03,1.000288309156371e+00
4.648000000000000e+03,1.000289081891273e+00
4.649000000000000e+03,1.000289849197022e+00
4.650000000000000e+03,1.000290610920869e+00
4.651000000000000e+03,1.000291366910622e+00
4.652000000000000e+03,1.000292117014688e+00
4.653000000000000e+03,1.000292861082123e+00
4.654000000000000e+03,1.000293598962676e+00
4.655000000000000e+03,1.000294330506838e+00
4.656000000000000e+03,1.000295055565891e+00
4.657000000000000e+03,1.000295773991952e+00
4.658000000000000e+03,1.000296485638023e+00
4.659000000000000e+03,1.000297190358037e+00
4.660000000000000e+03,1.000297888006908e+00
4.661000000000000e+03,1.000298578440576e+00
4.662000000000000e+03,1.000299261516054e+00
4.663000000000000e+03,1.000299937091480e+00
4.664000000000000e+03,1.000300605026158e+00
4.665000000000000e+03,1.000301265180611e+00
4.666000000000000e+03,1.000301917416622e+00
4.667000000000000e+03,1.000302561597289e+00
4.668000000000000e+03,1.000303197587062e+00
4.669000000000000e+03,1.000303825251798e+00
4.670000000000000e+03,1.000304444458801e+00
4.671000000000000e+03,1.000305055076873e+00
4.672000000000000e+03,1.000305656976356e+00
4.673000000000000e+03,1.000306250029178e+00
4.674000000000000e+03,1.000306834108899e+00
4.675000000000000e+03,1.000307409090755e+00
4.676000000000000e+03,1.000307974851701e+00
4.677000000000000e+03,1.000308531270457e+00
4.678000000000000e+03,1.000309078227550e+00
4.679000000000000e+03,1.000309615605356e+00
4.680000000000000e+03,1.000310143288143e+00
