x,u0.00,u0.25,u0.50,u0.75,u1.00
1.589843750000000e+00,-5.854122927361999e-02,3.834965171784814e-02,7.142135233491340e-03,5.049548533714030e-03,6.497559301070882e-03
1.593750000000000e+00,-5.073942272189369e-02,3.132627555492706e-02,5.404874263336452e-03,3.634500944606607e-03,4.944690877582971e-03
1.597656250000000e+00,-4.250660100595587e-02,2.429896292537136e-02,3.622625263084281e-03,2.191207512238121e-03,3.341506518241850e-03
1.601562500000000e+00,-3.387142752304103e-02,1.730726628323310e-02,1.810322640806345e-03,7.320338712162116e-04,1.702044725634021e-03
1.605468750000000e+00,-2.486520426053042e-02,1.038990791672813e-02,-1.687289078634076e-05,-7.305439587661004e-04,4.069966263195272e-05
1.609375000000000e+00,-1.552176788652610e-02,3.584548524195940e-03,-1.843705925821020e-03,-2.184045889473922e-03,-1.627907868971119e-03
1.613281250000000e+00,-5.877370241349164e-03,-3.072435156274431e-03,-3.654958182355769e-03,-3.616093910871557e-03,-3.289061603988445e-03
1.617187500000000e+00,4.029456417154818e-03,-9.546162243353870e-03,-5.435579403990908e-03,-5.014517169815586e-03,-4.928081929085969e-03
1.621093750000000e+00,1.415804896861497e-02,-1.580344779289265e-02,-7.170816237847913e-03,-6.367455093077538e-03,-6.530457684644077e-03
1.625000000000000e+00,2.446577724748807e-02,-2.181298980719962e-02,-8.846338002906896e-03,-7.663457685170162e-03,-8.081976401897477e-03
1.628906250000000e+00,3.490822149426107e-02,-2.754554201374006e-02,-1.044835829381679e-02,-8.891582156771577e-03,-9.568851765680994e-03
1.632812500000000e+00,4.543936272352343e-02,-3.297407135733767e-02,-1.196375140512320e-02,-1.004148507197114e-02,-1.097784716238339e-02
1.636718750000000e+00,5.601178520609822e-02,-3.807389926051823e-02,-1.338016260902368e-02,-1.110350924173286e-02,-1.229639425140657e-02
1.640625000000000e+00,6.657689017979150e-02,-4.282282582347524e-02,-1.468611137581496e-02,-1.206876463659795e-02,-1.351270556952344e-02
1.644531250000000e+00,7.708511982443579e-02,-4.720123625747853e-02,-1.587108668967835e-02,-1.292920264333404e-02,-1.461588023166145e-02
1.648437500000000e+00,8.748619046230591e-02,-5.119218897239573e-02,-1.692563368275795e-02,-1.367768304751615e-02,-1.559600182952238e-02
1.652343750000000e+00,9.772933387518190e-02,-5.478148486953663e-02,-1.784143088707189e-02,-1.430803318645094e-02,-1.644422766130517e-02
1.656250000000000e+00,1.077635455648178e-01,-5.795771752427115e-02,-1.861135748592297e-02,-1.481509878383770e-02,-1.715286846614093e-02
1.660156250000000e+00,1.175378387248262e-01,-6.071230407787391e-02,-1.922955003353622e-02,-1.519478604863023e-02,-1.771545789889165e-02
1.664062500000000e+00,1.270015026394281e-01,-6.303949679382513e-02,-1.969144820275962e-02,-1.544409469501936e-02,-1.812681107181474e-02
1.667968750000000e+00,1.361043641785739e-01,-6.493637536938812e-02,-1.999382921524874e-02,-1.556114161770680e-02,-1.838307160750858e-02
1.671875000000000e+00,1.447970510199817e-01,-6.640282022770283e-02,-2.013483070560069e-02,-1.554517503607415e-02,-1.848174678314594e-02
1.675781250000000e+00,1.530312551969874e-01,-6.744146714791682e-02,-2.011396186971607e-02,-1.539657900173001e-02,-1.842173048586498e-02
1.679687500000000e+00,1.607599955470900e-01,-6.805764372006916e-02,-1.993210284744749e-02,-1.511686824558602e-02,-1.820331383012243e-02
1.683593750000000e+00,1.679378776199144e-01,-6.825928823661756e-02,-1.959149238934530e-02,-1.470867342240627e-02,-1.782818340169232e-02
1.687500000000000e+00,1.745213495952566e-01,-6.805685175278856e-02,-1.909570395636539e-02,-1.417571689197174e-02,-1.729940718816537e-02
1.691406250000000e+00,1.804689527620547e-01,-6.746318416239949e-02,-1.844961049887710e-02,-1.352277925589613e-02,-1.662140833746754e-02
1.695312500000000e+00,1.857415651176831e-01,-6.649340524374807e-02,-1.765933825630325e-02,-1.275565694714849e-02,-1.579992696306407e-02
1.699218750000000e+00,1.903026366639433e-01,-6.516476173067567e-02,-1.673221001062832e-02,-1.188111124468419e-02,-1.484197029684239e-02
1.703125000000000e+00,1.941184150015614e-01,-6.349647155641755e-02,-1.567667831487639e-02,-1.090680915771788e-02,-1.375575158454183e-02
1.707031250000000e+00,1.971581598588402e-01,-6.150955650160054e-02,-1.450224930091134e-02,-9.841256692533893e-03,-1.255061822550422e-02
1.710937500000000e+00,1.993943452322884e-01,-5.922666455217451e-02,-1.321939774874490e-02,-8.693725078527538e-03,-1.123696977407863e-02
1.714843750000000e+00,2.008028478674073e-01,-5.667188333769779e-02,-1.183947417144392e-02,-7.474170589197488e-03,-9.826166536130403e-03
1.718750000000000e+00,2.013631208661731e-01,-5.387054607467795e-02,-1.037460473494699e-02,-6.193148647239810e-03,-8.330429600991654e-03
1.722656250000000e+00,2.010583512738688e-01,-5.084903148339331e-02,-8.837584890330636e-03,-4.861722950546508e-03,-6.762733238790615e-03
1.726562500000000e+00,1.998756005714978e-01,-4.763455917933827e-02,-7.241767646570986e-03,-3.491370397220426e-03,-5.136690660740532e-03
1.730468750000000e+00,1.978059270807195e-01,-4.425498206198708e-02,-5.600947454492938e-03,-2.093882622411622e-03,-3.466434185817342e-03
1.734375000000000e+00,1.948444893756892e-01,-4.073857723395780e-02,-3.929240706810748e-03,-6.812649875546500e-04,-1.766490885194373e-03
1.738281250000000e+00,1.909906298899286e-01,-3.711383698258938e-02,-2.240963884868477e-03,7.343661167297784e-04,-5.165479243099478e-05
1.742187500000000e+00,1.862479380059338e-01,-3.340926134370677e-02,-5.505103995494779e-04,2.140886779545190e-03,1.663143220910552e-03
1.746093750000000e+00,1.806242920201002e-01,-2.965315374390674e-02,1.127772818206016e-03,3.526269009950755e-03,3.362966792770889e-03
1.750000000000000e+00,1.741318794851916e-01,-2.587342118335283e-02,2.779707922793120e-03,4.878683229597306e-03,5.033005516512351e-03
1.753906250000000e+00,1.667871955463655e-01,-2.209738037602869e-02,4.391406910663533e-03,6.186598947828740e-03,6.658705347256076e-03
1.757812500000000e+00,1.586110190041148e-01,-1.835157120917701e-02,5.949389502532039e-03,7.438882765659241e-03,8.225896821827493e-03
1.761718750000000e+00,1.496283659577006e-01,-1.466157881844940e-02,7.440697152516756e-03,8.624892878591174e-03,9.720919946482670e-03
1.765625000000000e+00,1.398684210050932e-01,-1.105186550093309e-02,8.853002221466040e-03,9.734569278810921e-03,1.113074462257506e-02
1.769531250000000e+00,1.293644460993840e-01,-7.545613605050121e-03,1.017471139546763e-02,1.075851889457877e-02,1.244308551441788e-02
1.773437500000000e+00,1.181536672863859e-01,-4.164580445083870e-03,1.139506248202476e-02,1.168809494840822e-02,1.364651031648223e-02
1.777343750000000e+00,1.062771396729689e-01,-9.289661895284101e-04,1.250421377509832e-02,1.251546986534204e-02,1.473054044667580e-02
1.781250000000000e+00,9.377959109984986e-02,2.142704432725349e-03,1.349332524563412e-02,1.323370111808019e-02,1.568574327485175e-02
1.785156250000000e+00,8.070924511533394e-02,5.033685875295332e-03,1.435463088571698e-02,1.383678945622395e-02,1.650381508585783e-02
1.789062500000000e+00,6.711762396716026e-02,7.729100349123441e-03,1.508150161164853e-02,1.431972903208634e-02,1.717765406989682e-02
1.792968750000000e+00,5.305933244739356e-02,1.021601073190371e-02,1.566849821314244e-02,1.467854900475876e-02,1.770142272615898e-02
1.796875000000000e+00,3.859182353952225e-02,1.248347743781306e-02,1.611141392201746e-02,1.491034627686838e-02,1.807059915719970e-02
1.800781250000000e+00,2.377514692685628e-02,1.452259899846272e-02,1.640730626328061e-02,1.501330909405685e-02,1.828201682147053e-02
1.804687500000000e+00,8.671681526286832e-03,1.632653623229224e-02,1.655451794373936e-02,1.498673131504239e-02,1.833389240154844e-02
1.808593750000000e+00,-6.654146689195340e-03,1.789052000629312e-02,1.655268662737537e-02,1.483101723952654e-02,1.822584153799771e-02
1.812500000000000e+00,-2.213616022274243e-02,1.921184271983152e-02,1.640274354190180e-02,1.454767696149746e-02,1.795888227590128e-02
1.816406250000000e+00,-3.770673749796794e-02,2.028983376453655e-02,1.610690095638444e-02,1.413931229597705e-02,1.753542617379057e-02
1.820312500000000e+00,-5.329713069386034e-02,2.112581933581823e-02,1.566862866474134e-02,1.360959340731772e-02,1.695925713329066e-02
1.824218750000000e+00,-6.883779237798333e-02,2.172306708963417e-02,1.509261970349905e-02,1.296322634600508e-02,1.623549812068250e-02
1.828125000000000e+00,-8.425870928325453e-02,2.208671625168688e-02,1.438474562369764e-02,1.220591177804768e-02,1.537056606641582e-02
1.832031250000000e+00,-9.948974152005875e-02,2.222369389459927e-02,1.355200172536513e-02,1.134429526560566e-02,1.437211534215385e-02
1.835937500000000e+00,-1.144609654711767e-01,2.214261820077975e-02,1.260244274793789e-02,1.038590952906958e-02,1.324897032408284e-02
1.839843750000000e+00,-1.291030185823162e-01,2.185368962402353e-02,1.154510959055997e-02,9.339109188574937e-03,1.201104765313988e-02
1.843750000000000e+00,-1.433474442361945e-01,2.136857095065153e-02,1.038994771176979e-02,8.212998546556412e-03,1.066926889555373e-02
1.847656250000000e+00,-1.571270348833739e-01,2.070025734050572e-02,9.147717927948393e-03,7.017353031609456e-03,9.235464389802670e-03
1.851562500000000e+00,-1.703761715985328e-01,1.986293749876471e-02,7.829900393547657e-03,5.762534977463082e-03,7.722269138520218e-03
1.855468750000000e+00,-1.830311582366902e-01,1.887184719094708e-02,6.448592603006714e-03,4.459404458496604e-03,6.143011666891655e-03
1.859375000000000e+00,-1.950305483801009e-01,1.774311636496635e-02,5.016402303851543e-03,3.119225944806970e-03,4.511596823490193e-03
1.863281250000000e+00,-2.063154632931070e-01,1.649361118555217e-02,3.546336252488952e-03,1.753571574899791e-03,2.842383546426224e-03
1.867187500000000e+00,-2.168298991390600e-01,1.514077231727891e-02,2.051685778112949e-03,3.742218722910728e-04,1.150058657731088e-03
1.871093750000000e+00,-2.265210217603785e-01,1.370245081277105e-02,5.459101458863760e-04,-1.006935246416811e-03,-5.504922175889884e-04
1.875000000000000e+00,-2.353394473796819e-01,1.219674297216983e-02,-9.574812722811208e-04,-2.378006310445855e-03,-2.244315484891980e-03
1.878906250000000e+00,-2.432395076464313e-01,1.064182553865356e-02,-2.445047002423273e-03,-3.727194112443189e-03,-3.916521023751167e-03
1.882812500000000e+00,-2.501794975293385e-01,9.055792582774197e-03,-3.903530631875519e-03,-5.042898637205683e-03,-5.552413090300082e-03
1.886718750000000e+00,-2.561219046395372e-01,7.456495405577208e-03,-5.319976123222147e-03,-6.313816241923374e-03,-7.137619525705022e-03
1.890625000000000e+00,-2.610336186627414e-01,5.861386757423842e-03,-6.681840288152153e-03,-7.529036243738584e-03,-8.658218128858159e-03
1.894531250000000e+00,-2.648861196798035e-01,4.287370626017445e-03,-7.977101456304392e-03,-8.678134092823447e-03,-1.010085907325314e-02
1.898437500000000e+00,-2.676556442637503e-01,2.750658794137027e-03,-9.194363408168597e-03,-9.751260338702980e-03,-1.145288228159870e-02
1.902343750000000e+00,-2.693233283568381e-01,1.266635305065411e-03,-1.032295368299254e-02,-1.073922463364170e-02,-1.270242871656531e-02
1.906250000000000e+00,-2.698753260528729e-01,-1.502700974678750e-04,-1.135301542206400e-02,-1.163357405955912e-02,-1.383854460176079e-02
1.910156250000000e+00,-2.693029035372496e-01,-1.486698567598976e-03,-1.227559196427636e-02,-1.242666511344160e-02,-1.485127765229052e-02
1.914062500000000e+00,-2.676025075691975e-01,-2.730467893653737e-03,-1.308270347404230e-02,-1.311172874058604e-02,-1.573176446811383e-02
1.917968750000000e+00,-2.647758080268064e-01,-3.870666566311929e-03,-1.376741495082596e-02,-1.368292786428016e-02,-1.647230832446124e-02
1.921875000000000e+00,-2.608297141748045e-01,-4.897735472444383e-03,-1.432389504434224e-02,-1.413540692467260e-02,-1.706644668066022e-02
1.925781250000000e+00,-2.557763644569249e-01,-5.803536613957873e-03,-1.474746517896829e-02,-1.446533300771255e-02,-1.750900782073876e-02
1.929687500000000e+00,-2.496330897582744e-01,-6.581408360834429e-03,-1.503463857471480e-02,-1.466992821679005e-02,-1.779615613523989e-02
1.933593750000000e+00,-2.424223502275212e-01,-7.226206861044542e-03,-1.518314883922296e-02,-1.474749301428086e-02,-1.792542565292747e-02
1.937500000000000e+00,-2.341716458931533e-01,-7.734333346216661e-03,-1.519196789519998e-02,-1.469742033721588e-02,-1.789574153306683e-02
1.941406250000000e+00,-2.249134014516700e-01,-8.103747189857794e-03,-1.506131309948859e-02,-1.452020036978100e-02,-1.770742933282397e-02
1.945312500000000e+00,-2.146848257475145e-01,-8.333964693701231e-03,-1.479264350299192e-02,-1.421741593495134e-02,-1.736221196992321e-02
1.949218750000000e+00,-2.035277466040250e-01,-8.426043696386762e-03,-1.438864529399576e-02,-1.379172854740725e-02,-1.686319440696952e-02
1.953125000000000e+00,-1.914884218008346e-01,-8.382554216217301e-03,-1.385320656039276e-02,-1.324685524929486e-02,-1.621483619048584e-02
1.957031250000000e+00,-1.786173271252103e-01,-8.207535455340064e-03,-1.319138159797645e-02,-1.258753642887927e-02,-1.542291208364898e-02
1.960937500000000e+00,-1.649689225519921e-01,-7.906439605310973e-03,-1.240934508172802e-02,-1.181949489877681e-02,-1.449446113622566e-02
1.964843750000000e+00,-1.506013977283408e-01,-7.486063002825731e-03,-1.151433650394357e-02,-1.094938658482084e-02,-1.343772463713366e-02
1.968750000000000e+00,-1.355763980547016e-01,-6.954465288580985e-03,-1.051459536649185e-02,-9.984743247936073e-03,-1.226207349354546e-02
1.972656250000000e+00,-1.199587327615565e-01,-6.320877320820788e-03,-9.419287693778365e-03,-8.933907729123908e-03,-1.097792567425832e-02
1.976562500000000e+00,-1.038160664820422e-01,-5.595598687519699e-03,-8.238424507303771e-03,-7.805962271249610e-03,-9.596654443296555e-03
1.980468750000000e+00,-8.721859591274504e-02,-4.789885746512455e-03,-6.982772971589816e-03,-6.610650530139207e-03,-8.130488191424080e-03
1.984375000000000e+00,-7.023871323840676e-02,-3.915831200479166e-03,-5.663760984017909e-03,-5.358293941141019e-03,-6.592402747528946e-03
1.988281250000000e+00,-5.295065807039247e-02,-2.986236283083097e-03,-4.293376037205469e-03,-4.059703155294905e-03,-4.996007118131149e-03
1.992187500000000e+00,-3.543015971313958e-02,-2.014476693041989e-03,-2.884059231630282e-03,-2.726085301114748e-03,-3.355423660805983e-03
1.996093750000000e+00,-1.775407162704101e-02,-1.014363464064574e-03,-1.448595357688116e-03,-1.368947863496820e-03,-1.685163745901140e-03
2.000000000000000e+00,0.000000000000000e+00,-3.999867893036021e-15,9.514986328480033e-16,-2.601267384352110e-15,-3.864830673833539e-15
2.003906250000000e+00,1.775407162704101e-02,1.014363464056876e-03,1.448595357689346e-03,1.368947863491234e-03,1.685163745893768e-03
2.007812500000000e+00,3.543015971313958e-02,2.014476693034568e-03,2.884059231631559e-03,2.726085301109083e-03,3.355423660798339e-03
2.011718750000000e+00,5.295065807039247e-02,2.986236283075750e-03,4.293376037207022e-03,4.059703155288851e-03,4.996007118123651e-03
2.015625000000000e+00,7.023871323840676e-02,3.915831200472144e-03,5.663760984019604e-03,5.358293941134984e-03,6.592402747521637e-03
2.019531250000000e+00,8.721859591274504e-02,4.789885746505350e-03,6.982772971591845e-03,6.610650530132959e-03,8.130488191416863e-03
2.023437500000000e+00,1.038160664820422e-01,5.595598687512555e-03,8.238424507305556e-03,7.805962271242963e-03,9.596654443289302e-03
2.027343750000000e+00,1.199587327615565e-01,6.320877320813711e-03,9.419287693780523e-03,8.933907729117951e-03,1.097792567425115e-02
2.031250000000000e+00,1.355763980547016e-01,6.954465288573830e-03,1.051459536649412e-02,9.984743247929927e-03,1.226207349353867e-02
2.035156250000000e+00,1.506013977283408e-01,7.486063002818618e-03,1.151433650394577e-02,1.094938658481511e-02,1.343772463712693e-02
2.039062500000000e+00,1.649689225519921e-01,7.906439605304131e-03,1.240934508173023e-02,1.181949489877105e-02,1.449446113621953e-02
2.042968750000000e+00,1.786173271252103e-01,8.207535455333339e-03,1.319138159797888e-02,1.258753642887360e-02,1.542291208364304e-02
2.046875000000000e+00,1.914884218008346e-01,8.382554216210578e-03,1.385320656039561e-02,1.324685524928939e-02,1.621483619048033e-02
2.050781250000000e+00,2.035277466040250e-01,8.426043696380210e-03,1.438864529399837e-02,1.379172854740209e-02,1.686319440696460e-02
2.054687500000000e+00,2.146848257475145e-01,8.333964693695493e-03,1.479264350299448e-02,1.421741593494635e-02,1.736221196991836e-02
2.058593750000000e+00,2.249134014516700e-01,8.103747189851535e-03,1.506131309949140e-02,1.452020036977591e-02,1.770742933281953e-02
2.062500000000000e+00,2.341716458931533e-01,7.734333346210474e-03,1.519196789520293e-02,1.469742033721045e-02,1.789574153306279e-02
2.066406250000000e+00,2.424223502275212e-01,7.226206861038377e-03,1.518314883922564e-02,1.474749301427612e-02,1.792542565292418e-02
2.070312500000000e+00,2.496330897582744e-01,6.581408360828819e-03,1.503463857471800e-02,1.466992821678538e-02,1.779615613523678e-02
2.074218750000000e+00,2.557763644569249e-01,5.803536613952490e-03,1.474746517897200e-02,1.446533300770811e-02,1.750900782073565e-02
2.078125000000000e+00,2.608297141748045e-01,4.897735472439007e-03,1.432389504434594e-02,1.413540692466862e-02,1.706644668065781e-02
2.082031250000000e+00,2.647758080268064e-01,3.870666566306858e-03,1.376741495082990e-02,1.368292786427637e-02,1.647230832445890e-02
2.085937500000000e+00,2.676025075691975e-01,2.730467893649230e-03,1.308270347404641e-02,1.311172874058226e-02,1.573176446811225e-02
2.089843750000000e+00,2.693029035372496e-01,1.486698567594474e-03,1.227559196428005e-02,1.242666511343814e-02,1.485127765228952e-02
2.093750000000000e+00,2.698753260528729e-01,1.502700974636059e-04,1.135301542206796e-02,1.163357405955576e-02,1.383854460175955e-02
2.097656250000000e+00,2.693233283568381e-01,-1.266635305069128e-03,1.032295368299638e-02,1.073922463363848e-02,1.270242871656433e-02
2.101562500000000e+00,2.676556442637503e-01,-2.750658794140238e-03,9.194363408172724e-03,9.751260338699771e-03,1.145288228159791e-02
2.105468750000000e+00,2.648861196798035e-01,-4.287370626020293e-03,7.977101456308571e-03,8.678134092820162e-03,1.010085907325258e-02
2.109375000000000e+00,2.610336186627414e-01,-5.861386757426139e-03,6.681840288156536e-03,7.529036243735841e-03,8.658218128857899e-03
2.113281250000000e+00,2.561219046395372e-01,-7.456495405579602e-03,5.319976123226792e-03,6.313816241921203e-03,7.137619525704426e-03
2.117187500000000e+00,2.501794975293385e-01,-9.055792582776310e-03,3.903530631880578e-03,5.042898637203480e-03,5.552413090299923e-03
2.121093750000000e+00,2.432395076464313e-01,-1.064182553865591e-02,2.445047002428113e-03,3.727194112440903e-03,3.916521023750952e-03
2.125000000000000e+00,2.353394473796819e-01,-1.219674297217196e-02,9.574812722860360e-04,2.378006310443297e-03,2.244315484892072e-03
2.128906250000000e+00,2.265210217603785e-01,-1.370245081277298e-02,-5.459101458812200e-04,1.006935246414488e-03,5.504922175889724e-04
2.132812500000000e+00,2.168298991390600e-01,-1.514077231728101e-02,-2.051685778107423e-03,-3.742218722936784e-04,-1.150058657730984e-03
2.136718750000000e+00,2.063154632931070e-01,-1.649361118555409e-02,-3.546336252483706e-03,-1.753571574902347e-03,-2.842383546425648e-03
2.140625000000000e+00,1.950305483801009e-01,-1.774311636496784e-02,-5.016402303846489e-03,-3.119225944809365e-03,-4.511596823489799e-03
2.144531250000000e+00,1.830311582366902e-01,-1.887184719094854e-02,-6.448592603001736e-03,-4.459404458499084e-03,-6.143011666891301e-03
2.148437500000000e+00,1.703761715985328e-01,-1.986293749876613e-02,-7.829900393543202e-03,-5.762534977465423e-03,-7.722269138520026e-03
2.152343750000000e+00,1.571270348833739e-01,-2.070025734050703e-02,-9.147717927944122e-03,-7.017353031612189e-03,-9.235464389803237e-03
2.156250000000000e+00,1.433474442361945e-01,-2.136857095065291e-02,-1.038994771176537e-02,-8.212998546559269e-03,-1.066926889555466e-02
2.160156250000000e+00,1.291030185823162e-01,-2.185368962402488e-02,-1.154510959055594e-02,-9.339109188577404e-03,-1.201104765314081e-02
2.164062500000000e+00,1.144609654711767e-01,-2.214261820078136e-02,-1.260244274793420e-02,-1.038590952907232e-02,-1.324897032408394e-02
2.167968750000000e+00,9.948974152005875e-02,-2.222369389460106e-02,-1.355200172536168e-02,-1.134429526560819e-02,-1.437211534215583e-02
2.171875000000000e+00,8.425870928325453e-02,-2.208671625168834e-02,-1.438474562369441e-02,-1.220591177805008e-02,-1.537056606641844e-02
2.175781250000000e+00,6.883779237798333e-02,-2.172306708963566e-02,-1.509261970349614e-02,-1.296322634600772e-02,-1.623549812068538e-02
2.179687500000000e+00,5.329713069386034e-02,-2.112581933582002e-02,-1.566862866473899e-02,-1.360959340732064e-02,-1.695925713329362e-02
2.183593750000000e+00,3.770673749796794e-02,-2.028983376453819e-02,-1.610690095638255e-02,-1.413931229597989e-02,-1.753542617379396e-02
2.187500000000000e+00,2.213616022274243e-02,-1.921184271983334e-02,-1.640274354190021e-02,-1.454767696149994e-02,-1.795888227590492e-02
2.191406250000000e+00,6.654146689195340e-03,-1.789052000629525e-02,-1.655268662737400e-02,-1.483101723952939e-02,-1.822584153800173e-02
2.195312500000000e+00,-8.671681526286832e-03,-1.632653623229491e-02,-1.655451794373776e-02,-1.498673131504519e-02,-1.833389240155289e-02
2.199218750000000e+00,-2.377514692685628e-02,-1.452259899846590e-02,-1.640730626327948e-02,-1.501330909405939e-02,-1.828201682147480e-02
2.203125000000000e+00,-3.859182353952225e-02,-1.248347743781681e-02,-1.611141392201638e-02,-1.491034627687098e-02,-1.807059915720391e-02
2.207031250000000e+00,-5.305933244739356e-02,-1.021601073190776e-02,-1.566849821314142e-02,-1.467854900476096e-02,-1.770142272616372e-02
2.210937500000000e+00,-6.711762396716026e-02,-7.729100349127194e-03,-1.508150161164782e-02,-1.431972903208858e-02,-1.717765406990163e-02
2.214843750000000e+00,-8.070924511533394e-02,-5.033685875299195e-03,-1.435463088571644e-02,-1.383678945622628e-02,-1.650381508586266e-02
2.218750000000000e+00,-9.377959109984986e-02,-2.142704432729124e-03,-1.349332524563414e-02,-1.323370111808267e-02,-1.568574327485666e-02
2.222656250000000e+00,-1.062771396729689e-01,9.289661895247256e-04,-1.250421377509859e-02,-1.251546986534500e-02,-1.473054044668097e-02
2.226562500000000e+00,-1.181536672863859e-01,4.164580445079828e-03,-1.139506248202474e-02,-1.168809494841132e-02,-1.364651031648760e-02
2.230468750000000e+00,-1.293644460993840e-01,7.545613605046322e-03,-1.017471139546771e-02,-1.075851889458180e-02,-1.244308551442305e-02
2.234375000000000e+00,-1.398684210050932e-01,1.105186550092895e-02,-8.853002221466358e-03,-9.734569278813965e-03,-1.113074462258047e-02
2.238281250000000e+00,-1.496283659577006e-01,1.466157881844495e-02,-7.440697152517111e-03,-8.624892878593991e-03,-9.720919946488334e-03
2.242187500000000e+00,-1.586110190041148e-01,1.835157120917304e-02,-5.949389502532449e-03,-7.438882765661855e-03,-8.225896821833167e-03
2.246093750000000e+00,-1.667871955463655e-01,2.209738037602507e-02,-4.391406910664334e-03,-6.186598947831702e-03,-6.658705347261424e-03
2.250000000000000e+00,-1.741318794851916e-01,2.587342118334973e-02,-2.779707922794005e-03,-4.878683229600717e-03,-5.033005516517653e-03
2.253906250000000e+00,-1.806242920201002e-01,2.965315374390412e-02,-1.127772818206709e-03,-3.526269009954360e-03,-3.362966792776231e-03
2.257812500000000e+00,-1.862479380059338e-01,3.340926134370444e-02,5.505103995489418e-04,-2.140886779548959e-03,-1.663143220915956e-03
2.261718750000000e+00,-1.909906298899286e-01,3.711383698258706e-02,2.240963884868296e-03,-7.343661167333378e-04,5.165479242575153e-05
2.265625000000000e+00,-1.948444893756892e-01,4.073857723395535e-02,3.929240706810354e-03,6.812649875509425e-04,1.766490885189455e-03
2.269531250000000e+00,-1.978059270807195e-01,4.425498206198458e-02,5.600947454492191e-03,2.093882622408250e-03,3.466434185812491e-03
2.273437500000000e+00,-1.998756005714978e-01,4.763455917933586e-02,7.241767646570207e-03,3.491370397217302e-03,5.136690660735614e-03
2.277343750000000e+00,-2.010583512738688e-01,5.084903148339086e-02,8.837584890329507e-03,4.861722950542975e-03,6.762733238786104e-03
2.281250000000000e+00,-2.013631208661731e-01,5.387054607467541e-02,1.037460473494553e-02,6.193148647236236e-03,8.330429600987630e-03
2.285156250000000e+00,-2.008028478674073e-01,5.667188333769501e-02,1.183947417144266e-02,7.474170589194590e-03,9.826166536126339e-03
2.289062500000000e+00,-1.993943452322884e-01,5.922666455217172e-02,1.321939774874360e-02,8.693725078524530e-03,1.123696977407475e-02
2.292968750000000e+00,-1.971581598588402e-01,6.150955650159780e-02,1.450224930090968e-02,9.841256692530959e-03,1.255061822550037e-02
2.296875000000000e+00,-1.941184150015614e-01,6.349647155641479e-02,1.567667831487526e-02,1.090680915771513e-02,1.375575158453787e-02
2.300781250000000e+00,-1.903026366639433e-01,6.516476173067264e-02,1.673221001062705e-02,1.188111124468138e-02,1.484197029683843e-02
2.304687500000000e+00,-1.857415651176831e-01,6.649340524374499e-02,1.765933825630193e-02,1.275565694714582e-02,1.579992696306057e-02
2.308593750000000e+00,-1.804689527620547e-01,6.746318416239586e-02,1.844961049887586e-02,1.352277925589344e-02,1.662140833746428e-02
2.312500000000000e+00,-1.745213495952566e-01,6.805685175278553e-02,1.909570395636399e-02,1.417571689196876e-02,1.729940718816219e-02
2.316406250000000e+00,-1.679378776199144e-01,6.825928823661440e-02,1.959149238934376e-02,1.470867342240314e-02,1.782818340168925e-02
2.320312500000000e+00,-1.607599955470900e-01,6.805764372006612e-02,1.993210284744643e-02,1.511686824558304e-02,1.820331383011967e-02
2.324218750000000e+00,-1.530312551969874e-01,6.744146714791373e-02,2.011396186971499e-02,1.539657900172748e-02,1.842173048586222e-02
2.328125000000000e+00,-1.447970510199817e-01,6.640282022770022e-02,2.013483070559974e-02,1.554517503607168e-02,1.848174678314295e-02
2.332031250000000e+00,-1.361043641785739e-01,6.493637536938576e-02,1.999382921524769e-02,1.556114161770435e-02,1.838307160750587e-02
2.335937500000000e+00,-1.270015026394281e-01,6.303949679382281e-02,1.969144820275862e-02,1.544409469501687e-02,1.812681107181266e-02
2.339843750000000e+00,-1.175378387248262e-01,6.071230407787206e-02,1.922955003353586e-02,1.519478604862813e-02,1.771545789888948e-02
2.343750000000000e+00,-1.077635455648178e-01,5.795771752426933e-02,1.861135748592261e-02,1.481509878383573e-02,1.715286846613866e-02
2.347656250000000e+00,-9.772933387518190e-02,5.478148486953506e-02,1.784143088707188e-02,1.430803318644900e-02,1.644422766130298e-02
2.351562500000000e+00,-8.748619046230591e-02,5.119218897239419e-02,1.692563368275772e-02,1.367768304751417e-02,1.559600182952035e-02
2.355468750000000e+00,-7.708511982443579e-02,4.720123625747727e-02,1.587108668967820e-02,1.292920264333220e-02,1.461588023165977e-02
2.359375000000000e+00,-6.657689017979150e-02,4.282282582347453e-02,1.468611137581479e-02,1.206876463659640e-02,1.351270556952180e-02
2.363281250000000e+00,-5.601178520609822e-02,3.807389926051750e-02,1.338016260902357e-02,1.110350924173178e-02,1.229639425140535e-02
2.367187500000000e+00,-4.543936272352343e-02,3.297407135733699e-02,1.196375140512330e-02,1.004148507197059e-02,1.097784716238235e-02
2.371093750000000e+00,-3.490822149426107e-02,2.754554201373932e-02,1.044835829381673e-02,8.891582156771015e-03,9.568851765680054e-03
2.375000000000000e+00,-2.446577724748807e-02,2.181298980719931e-02,8.846338002906753e-03,7.663457685170168e-03,8.081976401896247e-03
2.378906250000000e+00,-1.415804896861497e-02,1.580344779289278e-02,7.170816237847696e-03,6.367455093077458e-03,6.530457684643324e-03
2.382812500000000e+00,-4.029456417154818e-03,9.546162243354039e-03,5.435579403990839e-03,5.014517169815959e-03,4.928081929085113e-03
