x,u0.00,u0.25,u0.50,u0.75,u1.00
1.589843750000000e+00,-5.854122927361999e-02,3.678562826662558e-02,6.829937729690788e-03,4.806993413406924e-03,6.457439007878998e-03
1.593750000000000e+00,-5.073942272189369e-02,2.968318585302710e-02,4.978164305690173e-03,3.328229292144440e-03,4.842591648181774e-03
1.597656250000000e+00,-4.250660100595587e-02,2.258640926559550e-02,3.085111890710483e-03,1.824007091441392e-03,3.178298594896172e-03
1.601562500000000e+00,-3.387142752304103e-02,1.553523233417674e-02,1.166547758699533e-03,3.071358886235013e-04,1.479049521420380e-03
1.605468750000000e+00,-2.486520426053042e-02,8.568699006153216e-03,-7.615729174267566e-04,-1.209492751273933e-03,-2.403186228041312e-04
1.609375000000000e+00,-1.552176788652610e-02,1.724729923878114e-03,-2.683244447789599e-03,-2.713014006355274e-03,-1.964755223123262e-03
1.613281250000000e+00,-5.877370241349164e-03,-4.960101566221939e-03,-4.582547858747853e-03,-4.190698615405577e-03,-3.679130959042709e-03
1.617187500000000e+00,4.029456417154818e-03,-1.145078254049349e-02,-6.443786817547926e-03,-5.630060356736938e-03,-5.368372046047209e-03
1.621093750000000e+00,1.415804896861497e-02,-1.771406141031633e-02,-8.251621105022694e-03,-7.018961278447255e-03,-7.017594210017367e-03
1.625000000000000e+00,2.446577724748807e-02,-2.371863535906651e-02,-9.991196518510034e-03,-8.345713792657989e-03,-8.612236490157455e-03
1.628906250000000e+00,3.490822149426107e-02,-2.943532313917121e-02,-1.164827012017684e-02,-9.599178776929377e-03,-1.013819242535266e-02
1.632812500000000e+00,4.543936272352343e-02,-3.483722217441614e-02,-1.320932979280479e-02,-1.076885886247084e-02,-1.158193582247983e-02
1.636718750000000e+00,5.601178520609822e-02,-3.989984902133173e-02,-1.466170711328158e-02,-1.184498613289351e-02,-1.293064071948135e-02
1.640625000000000e+00,6.657689017979150e-02,-4.460126236760970e-02,-1.599368261695732e-02,-1.281860350477348e-02,-1.417229630653291e-02
1.644531250000000e+00,7.708511982443579e-02,-4.892216786630981e-02,-1.719458259213556e-02,-1.368163911708783e-02,-1.529581566310815e-02
1.648437500000000e+00,8.748619046230591e-02,-5.284600423670471e-02,-1.825486661933713e-02,-1.442697311553319e-02,-1.629113551321384e-02
1.652343750000000e+00,9.772933387518190e-02,-5.635901019523602e-02,-1.916620514986683e-02,-1.504849628242060e-02,-1.714930559445417e-02
1.656250000000000e+00,1.077635455648178e-01,-5.945027191382588e-02,-1.992154650607839e-02,-1.554116003164337e-02,-1.786256845680797e-02
1.660156250000000e+00,1.175378387248262e-01,-6.211175084338080e-02,-2.051517277469095e-02,-1.590101736210671e-02,-1.842443008706923e-02
1.664062500000000e+00,1.270015026394281e-01,-6.433829187518093e-02,-2.094274416300515e-02,-1.612525443809384e-02,-1.882971958023397e-02
1.667968750000000e+00,1.361043641785739e-01,-6.612761195286301e-02,-2.120133148342149e-02,-1.621221254433414e-02,-1.907463580024662e-02
1.671875000000000e+00,1.447970510199817e-01,-6.748026938285953e-02,-2.128943653481116e-02,-1.616140024608840e-02,-1.915678113031008e-02
1.675781250000000e+00,1.530312551969874e-01,-6.839961422561100e-02,-2.120700025144760e-02,-1.597349566448017e-02,-1.907518372471120e-02
1.679687500000000e+00,1.607599955470900e-01,-6.889172028133470e-02,-2.095539859336020e-02,-1.565033886346692e-02,-1.883030829440935e-02
1.683593750000000e+00,1.679378776199144e-01,-6.896529930946227e-02,-2.053742625574020e-02,-1.519491442563410e-02,-1.842405376343605e-02
1.687500000000000e+00,1.745213495952566e-01,-6.863159824487727e-02,-1.995726837680818e-02,-1.461132437761526e-02,-1.785973689071989e-02
1.691406250000000e+00,1.804689527620547e-01,-6.790428028639495e-02,-1.922046052550633e-02,-1.390475170754708e-02,-1.714206311444910e-02
1.695312500000000e+00,1.857415651176831e-01,-6.679929084512085e-02,-1.833383734594619e-02,-1.308141479380564e-02,-1.627708630585054e-02
1.699218750000000e+00,1.903026366639433e-01,-6.533470943978378e-02,-1.730547033211365e-02,-1.214851314322959e-02,-1.527215739848612e-02
1.703125000000000e+00,1.941184150015614e-01,-6.353058871920568e-02,-1.614459529565155e-02,-1.111416490749464e-02,-1.413586076060258e-02
1.707031250000000e+00,1.971581598588402e-01,-6.140878187725631e-02,-1.486153017439543e-02,-9.987336715817747e-03,-1.287793845384779e-02
1.710937500000000e+00,1.993943452322884e-01,-5.899275979901972e-02,-1.346758390901707e-02,-8.777766427134811e-03,-1.150920438198263e-02
1.714843750000000e+00,2.008028478674073e-01,-5.630741934207609e-02,-1.197495718907595e-02,-7.495879461885329e-03,-1.004145020310150e-02
1.718750000000000e+00,2.013631208661731e-01,-5.337888421073195e-02,-1.039663593439431e-02,-6.152699428943316e-03,-8.487343142654485e-03
1.722656250000000e+00,2.010583512738688e-01,-5.023429992405649e-02,-8.746278437942071e-03,-4.759753809409766e-03,-6.860315142352313e-03
1.726562500000000e+00,1.998756005714978e-01,-4.690162441083523e-02,-7.038097146666027e-03,-3.328975499674179e-03,-5.174444174055545e-03
1.730468750000000e+00,1.978059270807195e-01,-4.340941578476752e-02,-5.286736098415103e-03,-1.872601050820156e-03,-3.444330108845390e-03
1.734375000000000e+00,1.948444893756892e-01,-3.978661886294695e-02,-3.507145068509902e-03,-4.030664681011811e-04,-1.684967170377583e-03
1.738281250000000e+00,1.909906298899286e-01,-3.606235198777781e-02,-1.714451502684585e-03,1.067098546753096e-03,8.838664741228839e-05
1.742187500000000e+00,1.862479380059338e-01,-3.226569569944361e-02,7.616866987915329e-05,2.525377014209232e-03,1.860343406281097e-03
1.746093750000000e+00,1.806242920201002e-01,-2.842548477933363e-02,1.849620244535216e-03,3.959370856926958e-03,3.615521232071766e-03
1.750000000000000e+00,1.741318794851916e-01,-2.457010515140694e-02,3.591016872030339e-03,5.356905943925313e-03,5.338680063371123e-03
1.753906250000000e+00,1.667871955463655e-01,-2.072729707803974e-02,5.285807029024990e-03,6.706135111948387e-03,7.014855028984960e-03
1.757812500000000e+00,1.586110190041148e-01,-1.692396603220107e-02,6.919896763050574e-03,7.995638295700215e-03,8.629486885396082e-03
1.761718750000000e+00,1.496283659577006e-01,-1.318600255875980e-02,8.479768179209164e-03,9.214518923779670e-03,1.016854965479153e-02
1.765625000000000e+00,1.398684210050932e-01,-9.538112361963825e-03,9.952592673461656e-03,1.035249576842170e-02,1.161867462611738e-02
1.769531250000000e+00,1.293644460993840e-01,-6.003657769353625e-03,1.132633796389811e-02,1.139998947809379e-02,1.296726857598731e-02
1.773437500000000e+00,1.181536672863859e-01,-2.604511629648201e-03,1.258986802786283e-02,1.234820306623934e-02,1.420262415730367e-02
1.777343750000000e+00,1.062771396729689e-01,6.390753998849055e-04,1.373303511236279e-02,1.318919568172811e-02,1.531402178007586e-02
1.781250000000000e+00,9.377959109984986e-02,3.708593328094473e-03,1.474676305826136e-02,1.391594904375632e-02,1.629182328441175e-02
1.785156250000000e+00,8.070924511533394e-02,6.587376333203681e-03,1.562312124945708e-02,1.452242598645334e-02,1.712755717399106e-02
1.789062500000000e+00,6.711762396716026e-02,9.260690678309907e-03,1.635538858329679e-02,1.500362062605852e-02,1.781399394901125e-02
1.792968750000000e+00,5.305933244739356e-02,1.171580654645024e-02,1.693810694246729e-02,1.535559973336199e-02,1.834520976137696e-02
1.796875000000000e+00,3.859182353952225e-02,1.394205342745968e-02,1.736712373804535e-02,1.557553497071762e-02,1.871663766305328e-02
1.800781250000000e+00,2.377514692685628e-02,1.593085881809310e-02,1.763962318985581e-02,1.566172572858966e-02,1.892510694135144e-02
1.804687500000000e+00,8.671681526286832e-03,1.767577012383162e-02,1.775414610334219e-02,1.561361237696559e-02,1.896887111377971e-02
1.808593750000000e+00,-6.654146689195340e-03,1.917245978166450e-02,1.771059800225141e-02,1.543177982858013e-02,1.884762416947081e-02
1.812500000000000e+00,-2.213616022274243e-02,2.041871375056573e-02,1.751024557451296e-02,1.511795139159525e-02,1.856250389166588e-02
1.816406250000000e+00,-3.770673749796794e-02,2.141440364355580e-02,1.715570148885640e-02,1.467497297259971e-02,1.811608154351674e-02
1.820312500000000e+00,-5.329713069386034e-02,2.216144289784827e-02,1.665089773746690e-02,1.410678777181409e-02,1.751233841141082e-02
1.824218750000000e+00,-6.883779237798333e-02,2.266372750163761e-02,1.600104775750613e-02,1.341840169227918e-02,1.675663042001808e-02
1.828125000000000e+00,-8.425870928325453e-02,2.292706190931644e-02,1.521259767862157e-02,1.261583976366652e-02,1.585564162217231e-02
1.832031250000000e+00,-9.948974152005875e-02,2.295907088870327e-02,1.429316713650968e-02,1.170609395698938e-02,1.481732643745055e-02
1.835937500000000e+00,-1.144609654711767e-01,2.276909814692175e-02,1.325148017844305e-02,1.069706283824886e-02,1.365084019949412e-02
1.839843750000000e+00,-1.291030185823162e-01,2.236809267802396e-02,1.209728687177279e-02,9.597483578996969e-03,1.236645828092313e-02
1.843750000000000e+00,-1.433474442361945e-01,2.176848386519607e-02,1.084127630289058e-02,8.416856904750573e-03,1.097548509568008e-02
1.847656250000000e+00,-1.571270348833739e-01,2.098404644989896e-02,9.494981727376291e-03,7.165365622243270e-03,9.490154651783184e-03
1.851562500000000e+00,-1.703761715985328e-01,2.002975655226455e-02,8.070678695916583e-03,5.853787420394966e-03,7.923523781602543e-03
1.855468750000000e+00,-1.830311582366902e-01,1.892163998928223e-02,6.581277040552848e-03,4.493402687196171e-03,6.289358392958305e-03
1.859375000000000e+00,-1.950305483801009e-01,1.767661418768437e-02,5.040207655123045e-03,3.095898127272359e-03,4.602012927682428e-03
1.863281250000000e+00,-2.063154632931070e-01,1.631232503256571e-02,3.461305047652422e-03,1.673266998845237e-03,2.876303862961027e-03
1.867187500000000e+00,-2.168298991390600e-01,1.484698002048329e-02,1.858686676014543e-03,2.377068182659354e-04,1.127378919265389e-03
1.871093750000000e+00,-2.265210217603785e-01,1.329917910804666e-02,2.466301042673959e-04,-1.198484600304515e-03,-6.294161101539000e-04
1.875000000000000e+00,-2.353394473796819e-01,1.168774465538500e-02,-1.360550965226580e-03,-2.623013887621032e-03,-2.378671496714901e-03
1.878906250000000e+00,-2.432395076464313e-01,1.003155186065035e-02,-2.948630722465267e-03,-4.023696756573597e-03,-4.105047978054843e-03
1.882812500000000e+00,-2.501794975293385e-01,8.349361070756681e-03,-4.503594280687413e-03,-5.388561647765737e-03,-5.793410969427417e-03
1.886718750000000e+00,-2.561219046395372e-01,6.659653327060193e-03,-6.011758657309831e-03,-6.705951504534890e-03,-7.428963705197139e-03
1.890625000000000e+00,-2.610336186627414e-01,4.980470472712776e-03,-7.459890670934237e-03,-7.964622817075266e-03,-8.997377763805860e-03
1.894531250000000e+00,-2.648861196798035e-01,3.329261101117510e-03,-8.835320750731353e-03,-9.153841096581530e-03,-1.048491913867744e-02
1.898437500000000e+00,-2.676556442637503e-01,1.722733572417723e-03,-1.012605168842002e-02,-1.026347197290920e-02,-1.187856834969414e-02
1.902343750000000e+00,-2.693233283568381e-01,1.767172577278164e-04,-1.132086140946310e-02,-1.128406714484587e-02,-1.316613376171783e-02
1.906250000000000e+00,-2.698753260528729e-01,-1.293966899459962e-03,-1.240939888965267e-02,-1.220694445766744e-02,-1.433635773873334e-02
1.910156250000000e+00,-2.693029035372496e-01,-2.675625499553374e-03,-1.338227240563237e-02,-1.302426143126078e-02,-1.537901520388954e-02
1.914062500000000e+00,-2.676025075691975e-01,-3.955800563749947e-03,-1.423112937171249e-02,-1.372908161830850e-02,-1.628500373195916e-02
1.917968750000000e+00,-2.647758080268064e-01,-5.123365351277470e-03,-1.494872708885020e-02,-1.431543323373413e-02,-1.704642391989962e-02
1.921875000000000e+00,-2.608297141748045e-01,-6.168607399536959e-03,-1.552899381082405e-02,-1.477835956069743e-02,-1.765664881389182e-02
1.925781250000000e+00,-2.557763644569249e-01,-7.083298177649446e-03,-1.596707961392686e-02,-1.511396070880801e-02,-1.811038162404455e-02
1.929687500000000e+00,-2.496330897582744e-01,-7.860748856346512e-03,-1.625939664521531e-02,-1.531942637513065e-02,-1.840370151424642e-02
1.933593750000000e+00,-2.424223502275212e-01,-8.495851814429571e-03,-1.640364841574913e-02,-1.539305933150916e-02,-1.853409754789382e-02
1.937500000000000e+00,-2.341716458931533e-01,-8.985107618052709e-03,-1.639884789744604e-02,-1.533428944357628e-02,-1.850049078229593e-02
1.941406250000000e+00,-2.249134014516700e-01,-9.326637335266060e-03,-1.624532427972322e-02,-1.514367810504810e-02,-1.830324418849872e-02
1.945312500000000e+00,-2.146848257475145e-01,-9.520180162941278e-03,-1.594471833779882e-02,-1.482291305269077e-02,-1.794415986951507e-02
1.949218750000000e+00,-2.035277466040250e-01,-9.567076470125745e-03,-1.549996646249781e-02,-1.437479360897519e-02,-1.742646316247441e-02
1.953125000000000e+00,-1.914884218008346e-01,-9.470236479836207e-03,-1.491527349746509e-02,-1.380320647962034e-02,-1.675477363665882e-02
1.957031250000000e+00,-1.786173271252103e-01,-9.234094928716607e-03,-1.419607462617218e-02,-1.311309231433568e-02,-1.593506350704163e-02
1.960937500000000e+00,-1.649689225519921e-01,-8.864552161435814e-03,-1.334898664328208e-02,-1.231040331624433e-02,-1.497460431576614e-02
1.964843750000000e+00,-1.506013977283408e-01,-8.368902225517054e-03,-1.238174903680193e-02,-1.140205226158989e-02,-1.388190276147789e-02
1.968750000000000e+00,-1.355763980547016e-01,-7.755748640517231e-03,-1.130315539274080e-02,-1.039585336376364e-02,-1.266662634455321e-02
1.972656250000000e+00,-1.199587327615565e-01,-7.034908615591799e-03,-1.012297571754904e-02,-9.300455484888084e-03,-1.133951923683843e-02
1.976562500000000e+00,-1.038160664820422e-01,-6.217306583881005e-03,-8.851870350845944e-03,-8.125268263014331e-03,-9.912308680987802e-03
1.980468750000000e+00,-8.721859591274504e-02,-5.314858009155160e-03,-7.501296211480223e-03,-6.880381782000578e-03,-8.397602351847500e-03
1.984375000000000e+00,-7.023871323840676e-02,-4.340344500167715e-03,-6.083406187088508e-03,-5.576480467302908e-03,-6.808777422821205e-03
1.988281250000000e+00,-5.295065807039247e-02,-3.307281338610787e-03,-4.610942533537587e-03,-4.224751937771033e-03,-5.159862435139982e-03
1.992187500000000e+00,-3.543015971313958e-02,-2.229778587519179e-03,-3.097125203139341e-03,-2.836791588192716e-03,-3.465413320864389e-03
1.996093750000000e+00,-1.775407162704101e-02,-1.122397001677279e-03,-1.555536063164775e-03,-1.424503711586377e-03,-1.740385013852676e-03
2.000000000000000e+00,0.000000000000000e+00,-6.413930000635483e-13,-9.666712344294780e-13,-5.976024431268626e-13,-6.621032927586101e-13
2.003906250000000e+00,1.775407162704101e-02,1.122397000385034e-03,1.555536061173892e-03,1.424503710397889e-03,1.740385012558280e-03
2.007812500000000e+00,3.543015971313958e-02,2.229778586146694e-03,3.097125201134567e-03,2.836791587047818e-03,3.465413319528027e-03
2.011718750000000e+00,5.295065807039247e-02,3.307281337245948e-03,4.610942531548286e-03,4.224751936595664e-03,5.159862433750564e-03
2.015625000000000e+00,7.023871323840676e-02,4.340344498842495e-03,6.083406185055233e-03,5.576480466106628e-03,6.808777421407023e-03
2.019531250000000e+00,8.721859591274504e-02,5.314858007824079e-03,7.501296209430540e-03,6.880381780760667e-03,8.397602350375207e-03
2.023437500000000e+00,1.038160664820422e-01,6.217306582573749e-03,8.851870348784156e-03,8.125268261769250e-03,9.912308679529930e-03
2.027343750000000e+00,1.199587327615565e-01,7.034908614275772e-03,1.012297571556084e-02,9.300455483639301e-03,1.133951923534803e-02
2.031250000000000e+00,1.355763980547016e-01,7.755748639144250e-03,1.130315539078107e-02,1.039585336248578e-02,1.266662634304376e-02
2.035156250000000e+00,1.506013977283408e-01,8.368902224172598e-03,1.238174903485636e-02,1.140205226031013e-02,1.388190275994846e-02
2.039062500000000e+00,1.649689225519921e-01,8.864552160096469e-03,1.334898664136299e-02,1.231040331493647e-02,1.497460431425949e-02
2.042968750000000e+00,1.786173271252103e-01,9.234094927345527e-03,1.419607462425693e-02,1.311309231300308e-02,1.593506350562487e-02
2.046875000000000e+00,1.914884218008346e-01,9.470236478425204e-03,1.491527349557691e-02,1.380320647835069e-02,1.675477363525376e-02
2.050781250000000e+00,2.035277466040250e-01,9.567076468720487e-03,1.549996646061163e-02,1.437479360776448e-02,1.742646316105527e-02
2.054687500000000e+00,2.146848257475145e-01,9.520180161549907e-03,1.594471833592741e-02,1.482291305147235e-02,1.794415986810716e-02
2.058593750000000e+00,2.249134014516700e-01,9.326637333919486e-03,1.624532427785491e-02,1.514367810383655e-02,1.830324418705875e-02
2.062500000000000e+00,2.341716458931533e-01,8.985107616684061e-03,1.639884789559828e-02,1.533428944233551e-02,1.850049078084717e-02
2.066406250000000e+00,2.424223502275212e-01,8.495851813107792e-03,1.640364841395427e-02,1.539305933027130e-02,1.853409754645648e-02
2.070312500000000e+00,2.496330897582744e-01,7.860748855101650e-03,1.625939664340161e-02,1.531942637390950e-02,1.840370151288737e-02
2.074218750000000e+00,2.557763644569249e-01,7.083298176319506e-03,1.596707961211001e-02,1.511396070760218e-02,1.811038162274380e-02
2.078125000000000e+00,2.608297141748045e-01,6.168607398200273e-03,1.552899380904713e-02,1.477835955947617e-02,1.765664881252534e-02
2.082031250000000e+00,2.647758080268064e-01,5.123365349964245e-03,1.494872708705143e-02,1.431543323257010e-02,1.704642391858602e-02
2.085937500000000e+00,2.676025075691975e-01,3.955800562388584e-03,1.423112936994080e-02,1.372908161712603e-02,1.628500373063436e-02
2.089843750000000e+00,2.693029035372496e-01,2.675625498200546e-03,1.338227240383708e-02,1.302426143010145e-02,1.537901520260370e-02
2.093750000000000e+00,2.698753260528729e-01,1.293966898115697e-03,1.240939888781517e-02,1.220694445654180e-02,1.433635773743917e-02
2.097656250000000e+00,2.693233283568381e-01,-1.767172591103587e-04,1.132086140759062e-02,1.128406714372137e-02,1.316613376038320e-02
2.101562500000000e+00,2.676556442637503e-01,-1.722733573827955e-03,1.012605168659247e-02,1.026347197178992e-02,1.187856834838066e-02
2.105468750000000e+00,2.648861196798035e-01,-3.329261102508616e-03,8.835320748872512e-03,9.153841095482881e-03,1.048491913736145e-02
2.109375000000000e+00,2.610336186627414e-01,-4.980470474092249e-03,7.459890669077009e-03,7.964622815993369e-03,8.997377762514431e-03
2.113281250000000e+00,2.561219046395372e-01,-6.659653328455573e-03,6.011758655496848e-03,6.705951503451477e-03,7.428963703903504e-03
2.117187500000000e+00,2.501794975293385e-01,-8.349361072096446e-03,4.503594278897452e-03,5.388561646662321e-03,5.793410968198812e-03
2.121093750000000e+00,2.432395076464313e-01,-1.003155186192145e-02,2.948630720673682e-03,4.023696755506404e-03,4.105047976831812e-03
2.125000000000000e+00,2.353394473796819e-01,-1.168774465656466e-02,1.360550963499065e-03,2.623013886510968e-03,2.378671495531791e-03
2.128906250000000e+00,2.265210217603785e-01,-1.329917910925378e-02,-2.466301060205332e-04,1.198484599246945e-03,6.294161089401983e-04
2.132812500000000e+00,2.168298991390600e-01,-1.484698002170330e-02,-1.858686677798139e-03,-2.377068193100467e-04,-1.127378920560603e-03
2.136718750000000e+00,2.063154632931070e-01,-1.631232503380856e-02,-3.461305049450347e-03,-1.673266999932283e-03,-2.876303864213130e-03
2.140625000000000e+00,1.950305483801009e-01,-1.767661418888770e-02,-5.040207656908287e-03,-3.095898128349954e-03,-4.602012928964805e-03
2.144531250000000e+00,1.830311582366902e-01,-1.892163999045155e-02,-6.581277042287878e-03,-4.493402688279744e-03,-6.289358394227744e-03
2.148437500000000e+00,1.703761715985328e-01,-2.002975655346224e-02,-8.070678697659848e-03,-5.853787421383230e-03,-7.923523782871695e-03
2.152343750000000e+00,1.571270348833739e-01,-2.098404645107518e-02,-9.494981729120389e-03,-7.165365623173322e-03,-9.490154653103010e-03
2.156250000000000e+00,1.433474442361945e-01,-2.176848386632054e-02,-1.084127630459430e-02,-8.416856905671649e-03,-1.097548509703205e-02
2.160156250000000e+00,1.291030185823162e-01,-2.236809267912149e-02,-1.209728687348997e-02,-9.597483579915973e-03,-1.236645828230813e-02
2.164062500000000e+00,1.144609654711767e-01,-2.276909814803677e-02,-1.325148018019125e-02,-1.069706283914913e-02,-1.365084020086416e-02
2.167968750000000e+00,9.948974152005875e-02,-2.295907088977900e-02,-1.429316713820173e-02,-1.170609395788060e-02,-1.481732643880517e-02
2.171875000000000e+00,8.425870928325453e-02,-2.292706191039844e-02,-1.521259768030599e-02,-1.261583976458189e-02,-1.585564162362832e-02
2.175781250000000e+00,6.883779237798333e-02,-2.266372750273310e-02,-1.600104775922172e-02,-1.341840169321718e-02,-1.675663042143077e-02
2.179687500000000e+00,5.329713069386034e-02,-2.216144289896840e-02,-1.665089773919335e-02,-1.410678777274611e-02,-1.751233841287224e-02
2.183593750000000e+00,3.770673749796794e-02,-2.141440364464894e-02,-1.715570149059162e-02,-1.467497297360805e-02,-1.811608154489707e-02
2.187500000000000e+00,2.213616022274243e-02,-2.041871375167993e-02,-1.751024557627802e-02,-1.511795139262000e-02,-1.856250389303551e-02
2.191406250000000e+00,6.654146689195340e-03,-1.917245978277967e-02,-1.771059800401949e-02,-1.543177982957148e-02,-1.884762417087537e-02
2.195312500000000e+00,-8.671681526286832e-03,-1.767577012493928e-02,-1.775414610513009e-02,-1.561361237795152e-02,-1.896887111523982e-02
2.199218750000000e+00,-2.377514692685628e-02,-1.593085881925309e-02,-1.763962319162215e-02,-1.566172572956512e-02,-1.892510694277261e-02
2.203125000000000e+00,-3.859182353952225e-02,-1.394205342854207e-02,-1.736712373978985e-02,-1.557553497177031e-02,-1.871663766451743e-02
2.207031250000000e+00,-5.305933244739356e-02,-1.171580654755341e-02,-1.693810694421796e-02,-1.535559973435073e-02,-1.834520976284351e-02
2.210937500000000e+00,-6.711762396716026e-02,-9.260690679502442e-03,-1.635538858505822e-02,-1.500362062710715e-02,-1.781399395046373e-02
2.214843750000000e+00,-8.070924511533394e-02,-6.587376334413719e-03,-1.562312125118551e-02,-1.452242598757768e-02,-1.712755717542625e-02
2.218750000000000e+00,-9.377959109984986e-02,-3.708593329260764e-03,-1.474676306003431e-02,-1.391594904492001e-02,-1.629182328585117e-02
2.222656250000000e+00,-1.062771396729689e-01,-6.390754011383988e-04,-1.373303511416145e-02,-1.318919568291050e-02,-1.531402178155268e-02
2.226562500000000e+00,-1.181536672863859e-01,2.604511628382377e-03,-1.258986802965130e-02,-1.234820306742655e-02,-1.420262415880014e-02
2.230468750000000e+00,-1.293644460993840e-01,6.003657768151859e-03,-1.132633796576016e-02,-1.139998947924816e-02,-1.296726857752689e-02
2.234375000000000e+00,-1.398684210050932e-01,9.538112360733427e-03,-9.952592675239904e-03,-1.035249576960631e-02,-1.161867462768965e-02
2.238281250000000e+00,-1.496283659577006e-01,1.318600255746714e-02,-8.479768181005248e-03,-9.214518925004401e-03,-1.016854965636581e-02
2.242187500000000e+00,-1.586110190041148e-01,1.692396603088445e-02,-6.919896764827503e-03,-7.995638296937569e-03,-8.629486886917677e-03
2.246093750000000e+00,-1.667871955463655e-01,2.072729707675879e-02,-5.285807030846566e-03,-6.706135113118565e-03,-7.014855030499259e-03
2.250000000000000e+00,-1.741318794851916e-01,2.457010515016567e-02,-3.591016873828211e-03,-5.356905945157793e-03,-5.338680064856203e-03
2.253906250000000e+00,-1.806242920201002e-01,2.842548477810112e-02,-1.849620246353711e-03,-3.959370858146494e-03,-3.615521233608883e-03
2.257812500000000e+00,-1.862479380059338e-01,3.226569569826182e-02,-7.616867164692732e-05,-2.525377015428261e-03,-1.860343407774320e-03
2.261718750000000e+00,-1.909906298899286e-01,3.606235198661360e-02,1.714451500944909e-03,-1.067098547981074e-03,-8.838664886933759e-05
2.265625000000000e+00,-1.948444893756892e-01,3.978661886170412e-02,3.507145066771735e-03,4.030664668677520e-04,1.684967168911998e-03
2.269531250000000e+00,-1.978059270807195e-01,4.340941578355462e-02,5.286736096735481e-03,1.872601049526953e-03,3.444330107389000e-03
2.273437500000000e+00,-1.998756005714978e-01,4.690162440966321e-02,7.038097144987895e-03,3.328975498373107e-03,5.174444172599550e-03
2.277343750000000e+00,-2.010583512738688e-01,5.023429992289317e-02,8.746278436288241e-03,4.759753808052955e-03,6.860315140927658e-03
2.281250000000000e+00,-2.013631208661731e-01,5.337888420966460e-02,1.039663593273179e-02,6.152699427578941e-03,8.487343141249534e-03
2.285156250000000e+00,-2.008028478674073e-01,5.630741934102321e-02,1.197495718742841e-02,7.495879460517674e-03,1.004145020165542e-02
2.289062500000000e+00,-1.993943452322884e-01,5.899275979794680e-02,1.346758390737546e-02,8.777766425780473e-03,1.150920438050283e-02
2.292968750000000e+00,-1.971581598588402e-01,6.140878187617048e-02,1.486153017274599e-02,9.987336714432303e-03,1.287793845239299e-02
2.296875000000000e+00,-1.941184150015614e-01,6.353058871806816e-02,1.614459529399508e-02,1.111416490607743e-02,1.413586075921297e-02
2.300781250000000e+00,-1.903026366639433e-01,6.533470943864170e-02,1.730547033047235e-02,1.214851314183777e-02,1.527215739709024e-02
2.304687500000000e+00,-1.857415651176831e-01,6.679929084397256e-02,1.833383734428470e-02,1.308141479240122e-02,1.627708630441889e-02
2.308593750000000e+00,-1.804689527620547e-01,6.790428028524435e-02,1.922046052388126e-02,1.390475170610437e-02,1.714206311299745e-02
2.312500000000000e+00,-1.745213495952566e-01,6.863159824374566e-02,1.995726837514063e-02,1.461132437618700e-02,1.785973688928354e-02
2.316406250000000e+00,-1.679378776199144e-01,6.896529930835077e-02,2.053742625407438e-02,1.519491442417717e-02,1.842405376196548e-02
2.320312500000000e+00,-1.607599955470900e-01,6.889172028017972e-02,2.095539859178173e-02,1.565033886208883e-02,1.883030829297659e-02
2.324218750000000e+00,-1.530312551969874e-01,6.839961422453145e-02,2.120700024988869e-02,1.597349566311925e-02,1.907518372334446e-02
2.328125000000000e+00,-1.447970510199817e-01,6.748026938175450e-02,2.128943653331305e-02,1.616140024471768e-02,1.915678112893224e-02
2.332031250000000e+00,-1.361043641785739e-01,6.612761195179218e-02,2.120133148201467e-02,1.621221254295804e-02,1.907463579882641e-02
2.335937500000000e+00,-1.270015026394281e-01,6.433829187412043e-02,2.094274416162414e-02,1.612525443665214e-02,1.882971957884185e-02
2.339843750000000e+00,-1.175378387248262e-01,6.211175084231864e-02,2.051517277332539e-02,1.590101736067099e-02,1.842443008567746e-02
2.343750000000000e+00,-1.077635455648178e-01,5.945027191274575e-02,1.992154650467731e-02,1.554116003014813e-02,1.786256845543612e-02
2.347656250000000e+00,-9.772933387518190e-02,5.635901019410816e-02,1.916620514849808e-02,1.504849628094835e-02,1.714930559310857e-02
2.351562500000000e+00,-8.748619046230591e-02,5.284600423564326e-02,1.825486661794472e-02,1.442697311411857e-02,1.629113551195917e-02
2.355468750000000e+00,-7.708511982443579e-02,4.892216786519059e-02,1.719458259077901e-02,1.368163911565816e-02,1.529581566186015e-02
2.359375000000000e+00,-6.657689017979150e-02,4.460126236657730e-02,1.599368261571564e-02,1.281860350332032e-02,1.417229630531771e-02
2.363281250000000e+00,-5.601178520609822e-02,3.989984902032654e-02,1.466170711205058e-02,1.184498613147685e-02,1.293064071829934e-02
2.367187500000000e+00,-4.543936272352343e-02,3.483722217337708e-02,1.320932979157640e-02,1.076885886105588e-02,1.158193582125700e-02
2.371093750000000e+00,-3.490822149426107e-02,2.943532313813724e-02,1.164827011894284e-02,9.599178775479812e-03,1.013819242412801e-02
2.375000000000000e+00,-2.446577724748807e-02,2.371863535804852e-02,9.991196517260060e-03,8.345713791259316e-03,8.612236488893603e-03
2.378906250000000e+00,-1.415804896861497e-02,1.771406140928680e-02,8.251621103762860e-03,7.018961277044417e-03,7.017594208795867e-03
