k,CondN2
6.523000000000000e+03,1.000021240444841e+00
6.524000000000000e+03,1.000021219537710e+00
6.525000000000000e+03,1.000021198411453e+00
6.526000000000000e+03,1.000021177067439e+00
6.527000000000000e+03,1.000021155507046e+00
6.528000000000000e+03,1.000021133731666e+00
6.529000000000000e+03,1.000021111742699e+00
6.530000000000000e+03,1.000021089541558e+00
6.531000000000000e+03,1.000021067129665e+00
6.532000000000000e+03,1.000021044508453e+00
6.533000000000000e+03,1.000021021679367e+00
6.534000000000000e+03,1.000020998643861e+00
6.535000000000000e+03,1.000020975403398e+00
6.536000000000000e+03,1.000020951959451e+00
6.537000000000000e+03,1.000020928313506e+00
6.538000000000000e+03,1.000020904467054e+00
6.539000000000000e+03,1.000020880421598e+00
6.540000000000000e+03,1.000020856178651e+00
6.541000000000000e+03,1.000020831739733e+00
6.542000000000000e+03,1.000020807106374e+00
6.543000000000000e+03,1.000020782280113e+00
6.544000000000000e+03,1.000020757262497e+00
6.545000000000000e+03,1.000020732055082e+00
6.546000000000000e+03,1.000020706659433e+00
6.547000000000000e+03,1.000020681077122e+00
6.548000000000000e+03,1.000020655309730e+00
6.549000000000000e+03,1.000020629358843e+00
6.550000000000000e+03,1.000020603226060e+00
6.551000000000000e+03,1.000020576912983e+00
6.552000000000000e+03,1.000020550421223e+00
6.553000000000000e+03,1.000020523752399e+00
6.554000000000000e+03,1.000020496908135e+00
6.555000000000000e+03,1.000020469890064e+00
6.556000000000000e+03,1.000020442699825e+00
6.557000000000000e+03,1.000020415339063e+00
6.558000000000000e+03,1.000020387809430e+00
6.559000000000000e+03,1.000020360112584e+00
6.560000000000000e+03,1.000020332250190e+00
6.561000000000000e+03,1.000020304223918e+00
6.562000000000000e+03,1.000020276035444e+00
6.563000000000000e+03,1.000020247686449e+00
6.564000000000000e+03,1.000020219178620e+00
6.565000000000000e+03,1.000020190513651e+00
6.566000000000000e+03,1.000020161693239e+00
6.567000000000000e+03,1.000020132719085e+00
6.568000000000000e+03,1.000020103592898e+00
6.569000000000000e+03,1.000020074316390e+00
6.570000000000000e+03,1.000020044891277e+00
6.571000000000000e+03,1.000020015319280e+00
6.572000000000000e+03,1.000019985602124e+00
6.573000000000000e+03,1.000019955741538e+00
6.574000000000000e+03,1.000019925739256e+00
6.575000000000000e+03,1.000019895597013e+00
6.576000000000000e+03,1.000019865316551e+00
6.577000000000000e+03,1.000019834899613e+00
6.578000000000000e+03,1.000019804347946e+00
6.579000000000000e+03,1.000019773663300e+00
6.580000000000000e+03,1.000019742847428e+00
6.581000000000000e+03,1.000019711902085e+00
6.582000000000000e+03,1.000019680829030e+00
6.583000000000000e+03,1.000019649630024e+00
6.584000000000000e+03,1.000019618306830e+00
6.585000000000000e+03,1.000019586861214e+00
6.586000000000000e+03,1.000019555294942e+00
6.587000000000000e+03,1.000019523609783e+00
6.588000000000000e+03,1.000019491807509e+00
6.589000000000000e+03,1.000019459889893e+00
6.590000000000000e+03,1.000019427858707e+00
6.591000000000000e+03,1.000019395715727e+00
6.592000000000000e+03,1.000019363462729e+00
6.593000000000000e+03,1.000019331101490e+00
6.594000000000000e+03,1.000019298633789e+00
6.595000000000000e+03,1.000019266061403e+00
6.596000000000000e+03,1.000019233386112e+00
6.597000000000000e+03,1.000019200609696e+00
6.598000000000000e+03,1.000019167733935e+00
6.599000000000000e+03,1.000019134760606e+00
6.600000000000000e+03,1.000019101691492e+00
6.601000000000000e+03,1.000019068528371e+00
6.602000000000000e+03,1.000019035273023e+00
6.603000000000000e+03,1.000019001927225e+00
6.604000000000000e+03,1.000018968492758e+00
6.605000000000000e+03,1.000018934971396e+00
6.606000000000000e+03,1.000018901364918e+00
6.607000000000000e+03,1.000018867675097e+00
6.608000000000000e+03,1.000018833903710e+00
6.609000000000000e+03,1.000018800052528e+00
6.610000000000000e+03,1.000018766123323e+00
6.611000000000000e+03,1.000018732117864e+00
6.612000000000000e+03,1.000018698037921e+00
6.613000000000000e+03,1.000018663885259e+00
6.614000000000000e+03,1.000018629661642e+00
6.615000000000000e+03,1.000018595368833e+00
6.616000000000000e+03,1.000018561008592e+00
6.617000000000000e+03,1.000018526582677e+00
6.618000000000000e+03,1.000018492092842e+00
6.619000000000000e+03,1.000018457540840e+00
6.620000000000000e+03,1.000018422928421e+00
6.621000000000000e+03,1.000018388257333e+00
6.622000000000000e+03,1.000018353529319e+00
6.623000000000000e+03,1.000018318746119e+00
6.624000000000000e+03,1.000018283909472e+00
6.625000000000000e+03,1.000018249021113e+00
6.626000000000000e+03,1.000018214082771e+00
6.627000000000000e+03,1.000018179096175e+00
6.628000000000000e+03,1.000018144063047e+00
6.629000000000000e+03,1.000018108985109e+00
6.630000000000000e+03,1.000018073864075e+00
6.631000000000000e+03,1.000018038701658e+00
6.632000000000000e+03,1.000018003499566e+00
6.633000000000000e+03,1.000017968259502e+00
6.634000000000000e+03,1.000017932983166e+00
6.635000000000000e+03,1.000017897672252e+00
6.636000000000000e+03,1.000017862328450e+00
6.637000000000000e+03,1.000017826953447e+00
6.638000000000000e+03,1.000017791548922e+00
6.639000000000000e+03,1.000017756116553e+00
6.640000000000000e+03,1.000017720658009e+00
6.641000000000000e+03,1.000017685174958e+00
6.642000000000000e+03,1.000017649669059e+00
6.643000000000000e+03,1.000017614141968e+00
6.644000000000000e+03,1.000017578595336e+00
6.645000000000000e+03,1.000017543030807e+00
6.646000000000000e+03,1.000017507450020e+00
6.647000000000000e+03,1.000017471854610e+00
6.648000000000000e+03,1.000017436246203e+00
6.649000000000000e+03,1.000017400626422e+00
6.650000000000000e+03,1.000017364996883e+00
6.651000000000000e+03,1.000017329359197e+00
6.652000000000000e+03,1.000017293714967e+00
6.653000000000000e+03,1.000017258065792e+00
6.654000000000000e+03,1.000017222413263e+00
6.655000000000000e+03,1.000017186758965e+00
6.656000000000000e+03,1.000017151104479e+00
6.657000000000000e+03,1.000017115451376e+00
6.658000000000000e+03,1.000017079801223e+00
6.659000000000000e+03,1.000017044155578e+00
6.660000000000000e+03,1.000017008515996e+00
6.661000000000000e+03,1.000016972884022e+00
6.662000000000000e+03,1.000016937261195e+00
6.663000000000000e+03,1.000016901649047e+00
6.664000000000000e+03,1.000016866049104e+00
6.665000000000000e+03,1.000016830462884e+00
6.666000000000000e+03,1.000016794891899e+00
6.667000000000000e+03,1.000016759337652e+00
6.668000000000000e+03,1.000016723801640e+00
6.669000000000000e+03,1.000016688285353e+00
6.670000000000000e+03,1.000016652790273e+00
6.671000000000000e+03,1.000016617317874e+00
6.672000000000000e+03,1.000016581869625e+00
6.673000000000000e+03,1.000016546446984e+00
6.674000000000000e+03,1.000016511051404e+00
6.675000000000000e+03,1.000016475684330e+00
6.676000000000000e+03,1.000016440347199e+00
6.677000000000000e+03,1.000016405041439e+00
6.678000000000000e+03,1.000016369768473e+00
6.679000000000000e+03,1.000016334529712e+00
6.680000000000000e+03,1.000016299326565e+00
6.681000000000000e+03,1.000016264160427e+00
6.682000000000000e+03,1.000016229032689e+00
6.683000000000000e+03,1.000016193944733e+00
6.684000000000000e+03,1.000016158897931e+00
6.685000000000000e+03,1.000016123893651e+00
6.686000000000000e+03,1.000016088933249e+00
6.687000000000000e+03,1.000016054018075e+00
6.688000000000000e+03,1.000016019149470e+00
6.689000000000000e+03,1.000015984328767e+00
6.690000000000000e+03,1.000015949557290e+00
6.691000000000000e+03,1.000015914836355e+00
6.692000000000000e+03,1.000015880167270e+00
6.693000000000000e+03,1.000015845551336e+00
6.694000000000000e+03,1.000015810989843e+00
6.695000000000000e+03,1.000015776484074e+00
6.696000000000000e+03,1.000015742035303e+00
6.697000000000000e+03,1.000015707644796e+00
6.698000000000000e+03,1.000015673313811e+00
6.699000000000000e+03,1.000015639043595e+00
6.700000000000000e+03,1.000015604835389e+00
6.701000000000000e+03,1.000015570690426e+00
6.702000000000000e+03,1.000015536609927e+00
6.703000000000000e+03,1.000015502595107e+00
6.704000000000000e+03,1.000015468647173e+00
6.705000000000000e+03,1.000015434767320e+00
6.706000000000000e+03,1.000015400956739e+00
6.707000000000000e+03,1.000015367216608e+00
6.708000000000000e+03,1.000015333548099e+00
6.709000000000000e+03,1.000015299952374e+00
6.710000000000000e+03,1.000015266430586e+00
6.711000000000000e+03,1.000015232983882e+00
6.712000000000000e+03,1.000015199613397e+00
6.713000000000000e+03,1.000015166320259e+00
6.714000000000000e+03,1.000015133105586e+00
6.715000000000000e+03,1.000015099970489e+00
6.716000000000000e+03,1.000015066916069e+00
6.717000000000000e+03,1.000015033943419e+00
6.718000000000000e+03,1.000015001053623e+00
6.719000000000000e+03,1.000014968247755e+00
6.720000000000000e+03,1.000014935526882e+00
6.721000000000000e+03,1.000014902892062e+00
6.722000000000000e+03,1.000014870344344e+00
6.723000000000000e+03,1.000014837884767e+00
6.724000000000000e+03,1.000014805514363e+00
6.725000000000000e+03,1.000014773234155e+00
6.726000000000000e+03,1.000014741045157e+00
6.727000000000000e+03,1.000014708948373e+00
6.728000000000000e+03,1.000014676944801e+00
6.729000000000000e+03,1.000014645035429e+00
6.730000000000000e+03,1.000014613221234e+00
6.731000000000000e+03,1.000014581503189e+00
6.732000000000000e+03,1.000014549882255e+00
6.733000000000000e+03,1.000014518359384e+00
6.734000000000000e+03,1.000014486935522e+00
6.735000000000000e+03,1.000014455611604e+00
6.736000000000000e+03,1.000014424388557e+00
6.737000000000000e+03,1.000014393267300e+00
6.738000000000000e+03,1.000014362248745e+00
6.739000000000000e+03,1.000014331333790e+00
6.740000000000000e+03,1.000014300523331e+00
6.741000000000000e+03,1.000014269818252e+00
6.742000000000000e+03,1.000014239219428e+00
6.743000000000000e+03,1.000014208727727e+00
6.744000000000000e+03,1.000014178344008e+00
6.745000000000000e+03,1.000014148069122e+00
6.746000000000000e+03,1.000014117903911e+00
6.747000000000000e+03,1.000014087849209e+00
6.748000000000000e+03,1.000014057905841e+00
6.749000000000000e+03,1.000014028074626e+00
6.750000000000000e+03,1.000013998356371e+00
6.751000000000000e+03,1.000013968751877e+00
6.752000000000000e+03,1.000013939261937e+00
6.753000000000000e+03,1.000013909887336e+00
6.754000000000000e+03,1.000013880628847e+00
6.755000000000000e+03,1.000013851487241e+00
6.756000000000000e+03,1.000013822463276e+00
6.757000000000000e+03,1.000013793557705e+00
6.758000000000000e+03,1.000013764771270e+00
6.759000000000000e+03,1.000013736104707e+00
6.760000000000000e+03,1.000013707558744e+00
6.761000000000000e+03,1.000013679134101e+00
6.762000000000000e+03,1.000013650831488e+00
6.763000000000000e+03,1.000013622651610e+00
6.764000000000000e+03,1.000013594595163e+00
6.765000000000000e+03,1.000013566662835e+00
6.766000000000000e+03,1.000013538855305e+00
6.767000000000000e+03,1.000013511173248e+00
6.768000000000000e+03,1.000013483617327e+00
6.769000000000000e+03,1.000013456188199e+00
6.770000000000000e+03,1.000013428886515e+00
6.771000000000000e+03,1.000013401712917e+00
6.772000000000000e+03,1.000013374668038e+00
6.773000000000000e+03,1.000013347752505e+00
6.774000000000000e+03,1.000013320966939e+00
6.775000000000000e+03,1.000013294311951e+00
6.776000000000000e+03,1.000013267788145e+00
6.777000000000000e+03,1.000013241396120e+00
6.778000000000000e+03,1.000013215136464e+00
6.779000000000000e+03,1.000013189009761e+00
6.780000000000000e+03,1.000013163016586e+00
6.781000000000000e+03,1.000013137157509e+00
6.782000000000000e+03,1.000013111433088e+00
6.783000000000000e+03,1.000013085843880e+00
6.784000000000000e+03,1.000013060390430e+00
6.785000000000000e+03,1.000013035073280e+00
6.786000000000000e+03,1.000013009892962e+00
6.787000000000000e+03,1.000012984850002e+00
6.788000000000000e+03,1.000012959944920e+00
6.789000000000000e+03,1.000012935178229e+00
6.790000000000000e+03,1.000012910550434e+00
6.791000000000000e+03,1.000012886062034e+00
6.792000000000000e+03,1.000012861713521e+00
6.793000000000000e+03,1.000012837505382e+00
6.794000000000000e+03,1.000012813438096e+00
6.795000000000000e+03,1.000012789512135e+00
6.796000000000000e+03,1.000012765727965e+00
6.797000000000000e+03,1.000012742086047e+00
6.798000000000000e+03,1.000012718586833e+00
6.799000000000000e+03,1.000012695230772e+00
6.800000000000000e+03,1.000012672018302e+00
6.801000000000000e+03,1.000012648949859e+00
6.802000000000000e+03,1.000012626025871e+00
6.803000000000000e+03,1.000012603246761e+00
6.804000000000000e+03,1.000012580612945e+00
6.805000000000000e+03,1.000012558124831e+00
6.806000000000000e+03,1.000012535782825e+00
6.807000000000000e+03,1.000012513587324e+00
6.808000000000000e+03,1.000012491538721e+00
6.809000000000000e+03,1.000012469637402e+00
6.810000000000000e+03,1.000012447883748e+00
6.811000000000000e+03,1.000012426278133e+00
6.812000000000000e+03,1.000012404820926e+00
6.813000000000000e+03,1.000012383512491e+00
6.814000000000000e+03,1.000012362353186e+00
6.815000000000000e+03,1.000012341343363e+00
6.816000000000000e+03,1.000012320483368e+00
6.817000000000000e+03,1.000012299773543e+00
6.818000000000000e+03,1.000012279214224e+00
6.819000000000000e+03,1.000012258805742e+00
6.820000000000000e+03,1.000012238548422e+00
6.821000000000000e+03,1.000012218442583e+00
6.822000000000000e+03,1.000012198488541e+00
6.823000000000000e+03,1.000012178686605e+00
6.824000000000000e+03,1.000012159037080e+00
6.825000000000000e+03,1.000012139540265e+00
6.826000000000000e+03,1.000012120196455e+00
6.827000000000000e+03,1.000012101005940e+00
6.828000000000000e+03,1.000012081969003e+00
6.829000000000000e+03,1.000012063085926e+00
6.830000000000000e+03,1.000012044356982e+00
6.831000000000000e+03,1.000012025782442e+00
6.832000000000000e+03,1.000012007362572e+00
6.833000000000000e+03,1.000011989097632e+00
6.834000000000000e+03,1.000011970987878e+00
6.835000000000000e+03,1.000011953033563e+00
6.836000000000000e+03,1.000011935234933e+00
6.837000000000000e+03,1.000011917592231e+00
6.838000000000000e+03,1.000011900105696e+00
6.839000000000000e+03,1.000011882775560e+00
6.840000000000000e+03,1.000011865602055e+00
6.841000000000000e+03,1.000011848585404e+00
6.842000000000000e+03,1.000011831725829e+00
6.843000000000000e+03,1.000011815023548e+00
6.844000000000000e+03,1.000011798478772e+00
6.845000000000000e+03,1.000011782091710e+00
6.846000000000000e+03,1.000011765862566e+00
6.847000000000000e+03,1.000011749791543e+00
6.848000000000000e+03,1.000011733878835e+00
6.849000000000000e+03,1.000011718124636e+00
6.850000000000000e+03,1.000011702529134e+00
6.851000000000000e+03,1.000011687092515e+00
6.852000000000000e+03,1.000011671814959e+00
6.853000000000000e+03,1.000011656696645e+00
6.854000000000000e+03,1.000011641737746e+00
6.855000000000000e+03,1.000011626938432e+00
6.856000000000000e+03,1.000011612298870e+00
6.857000000000000e+03,1.000011597819223e+00
6.858000000000000e+03,1.000011583499651e+00
6.859000000000000e+03,1.000011569340308e+00
6.860000000000000e+03,1.000011555341349e+00
6.861000000000000e+03,1.000011541502921e+00
6.862000000000000e+03,1.000011527825172e+00
6.863000000000000e+03,1.000011514308243e+00
6.864000000000000e+03,1.000011500952274e+00
6.865000000000000e+03,1.000011487757401e+00
6.866000000000000e+03,1.000011474723757e+00
6.867000000000000e+03,1.000011461851471e+00
6.868000000000000e+03,1.000011449140670e+00
6.869000000000000e+03,1.000011436591478e+00
6.870000000000000e+03,1.000011424204015e+00
6.871000000000000e+03,1.000011411978398e+00
6.872000000000000e+03,1.000011399914743e+00
6.873000000000000e+03,1.000011388013160e+00
6.874000000000000e+03,1.000011376273759e+00
6.875000000000000e+03,1.000011364696646e+00
6.876000000000000e+03,1.000011353281923e+00
6.877000000000000e+03,1.000011342029692e+00
6.878000000000000e+03,1.000011330940048e+00
6.879000000000000e+03,1.000011320013089e+00
6.880000000000000e+03,1.000011309248904e+00
6.881000000000000e+03,1.000011298647586e+00
6.882000000000000e+03,1.000011288209219e+00
6.883000000000000e+03,1.000011277933889e+00
6.884000000000000e+03,1.000011267821678e+00
6.885000000000000e+03,1.000011257872664e+00
6.886000000000000e+03,1.000011248086926e+00
6.887000000000000e+03,1.000011238464537e+00
6.888000000000000e+03,1.000011229005569e+00
6.889000000000000e+03,1.000011219710092e+00
6.890000000000000e+03,1.000011210578174e+00
6.891000000000000e+03,1.000011201609878e+00
6.892000000000000e+03,1.000011192805270e+00
6.893000000000000e+03,1.000011184164407e+00
6.894000000000000e+03,1.000011175687350e+00
6.895000000000000e+03,1.000011167374153e+00
6.896000000000000e+03,1.000011159224871e+00
6.897000000000000e+03,1.000011151239555e+00
6.898000000000000e+03,1.000011143418254e+00
6.899000000000000e+03,1.000011135761018e+00
6.900000000000000e+03,1.000011128267889e+00
6.901000000000000e+03,1.000011120938913e+00
6.902000000000000e+03,1.000011113774130e+00
6.903000000000000e+03,1.000011106773579e+00
6.904000000000000e+03,1.000011099937298e+00
6.905000000000000e+03,1.000011093265322e+00
6.906000000000000e+03,1.000011086757685e+00
6.907000000000000e+03,1.000011080414417e+00
6.908000000000000e+03,1.000011074235549e+00
6.909000000000000e+03,1.000011068221108e+00
6.910000000000000e+03,1.000011062371120e+00
6.911000000000000e+03,1.000011056685608e+00
6.912000000000000e+03,1.000011051164596e+00
6.913000000000000e+03,1.000011045808104e+00
6.914000000000000e+03,1.000011040616149e+00
6.915000000000000e+03,1.000011035588749e+00
6.916000000000000e+03,1.000011030725920e+00
6.917000000000000e+03,1.000011026027673e+00
6.918000000000000e+03,1.000011021494021e+00
6.919000000000000e+03,1.000011017124974e+00
6.920000000000000e+03,1.000011012920540e+00
6.921000000000000e+03,1.000011008880725e+00
6.922000000000000e+03,1.000011005005535e+00
6.923000000000000e+03,1.000011001294972e+00
6.924000000000000e+03,1.000010997749038e+00
6.925000000000000e+03,1.000010994367734e+00
6.926000000000000e+03,1.000010991151056e+00
6.927000000000000e+03,1.000010988099003e+00
6.928000000000000e+03,1.000010985211569e+00
6.929000000000000e+03,1.000010982488748e+00
6.930000000000000e+03,1.000010979930532e+00
6.931000000000000e+03,1.000010977536911e+00
6.932000000000000e+03,1.000010975307874e+00
6.933000000000000e+03,1.000010973243408e+00
6.934000000000000e+03,1.000010971343499e+00
6.935000000000000e+03,1.000010969608132e+00
6.936000000000000e+03,1.000010968037288e+00
6.937000000000000e+03,1.000010966630949e+00
6.938000000000000e+03,1.000010965389095e+00
6.939000000000000e+03,1.000010964311704e+00
6.940000000000000e+03,1.000010963398752e+00
6.941000000000000e+03,1.000010962650214e+00
6.942000000000000e+03,1.000010962066064e+00
6.943000000000000e+03,1.000010961646274e+00
6.944000000000000e+03,1.000010961390814e+00
6.945000000000000e+03,1.000010961299654e+00
6.946000000000000e+03,1.000010961372760e+00
6.947000000000000e+03,1.000010961610099e+00
6.948000000000000e+03,1.000010962011636e+00
6.949000000000000e+03,1.000010962577332e+00
6.950000000000000e+03,1.000010963307150e+00
6.951000000000000e+03,1.000010964201049e+00
6.952000000000000e+03,1.000010965258989e+00
6.953000000000000e+03,1.000010966480925e+00
6.954000000000000e+03,1.000010967866813e+00
6.955000000000000e+03,1.000010969416606e+00
6.956000000000000e+03,1.000010971130258e+00
6.957000000000000e+03,1.000010973007719e+00
6.958000000000000e+03,1.000010975048937e+00
6.959000000000000e+03,1.000010977253861e+00
6.960000000000000e+03,1.000010979622435e+00
6.961000000000000e+03,1.000010982154606e+00
6.962000000000000e+03,1.000010984850316e+00
6.963000000000000e+03,1.000010987709505e+00
6.964000000000000e+03,1.000010990732114e+00
6.965000000000000e+03,1.000010993918080e+00
6.966000000000000e+03,1.000010997267340e+00
6.967000000000000e+03,1.000011000779829e+00
6.968000000000000e+03,1.000011004455479e+00
6.969000000000000e+03,1.000011008294223e+00
6.970000000000000e+03,1.000011012295989e+00
6.971000000000000e+03,1.000011016460706e+00
6.972000000000000e+03,1.000011020788301e+00
6.973000000000000e+03,1.000011025278697e+00
6.974000000000000e+03,1.000011029931818e+00
6.975000000000000e+03,1.000011034747585e+00
6.976000000000000e+03,1.000011039725917e+00
6.977000000000000e+03,1.000011044866732e+00
6.978000000000000e+03,1.000011050169946e+00
6.979000000000000e+03,1.000011055635472e+00
6.980000000000000e+03,1.000011061263222e+00
6.981000000000000e+03,1.000011067053108e+00
6.982000000000000e+03,1.000011073005038e+00
6.983000000000000e+03,1.000011079118917e+00
6.984000000000000e+03,1.000011085394650e+00
6.985000000000000e+03,1.000011091832141e+00
6.986000000000000e+03,1.000011098431289e+00
6.987000000000000e+03,1.000011105191994e+00
6.988000000000000e+03,1.000011112114152e+00
6.989000000000000e+03,1.000011119197658e+00
6.990000000000000e+03,1.000011126442405e+00
6.991000000000000e+03,1.000011133848283e+00
6.992000000000000e+03,1.000011141415180e+00
6.993000000000000e+03,1.000011149142984e+00
6.994000000000000e+03,1.000011157031577e+00
6.995000000000000e+03,1.000011165080843e+00
6.996000000000000e+03,1.000011173290661e+00
6.997000000000000e+03,1.000011181660909e+00
6.998000000000000e+03,1.000011190191462e+00
6.999000000000000e+03,1.000011198882193e+00
7.000000000000000e+03,1.000011207732973e+00
7.001000000000000e+03,1.000011216743671e+00
7.002000000000000e+03,1.000011225914152e+00
7.003000000000000e+03,1.000011235244281e+00
7.004000000000000e+03,1.000011244733919e+00
7.005000000000000e+03,1.000011254382924e+00
7.006000000000000e+03,1.000011264191154e+00
7.007000000000000e+03,1.000011274158461e+00
7.008000000000000e+03,1.000011284284698e+00
7.009000000000000e+03,1.000011294569713e+00
7.010000000000000e+03,1.000011305013352e+00
7.011000000000000e+03,1.000011315615459e+00
7.012000000000000e+03,1.000011326375875e+00
7.013000000000000e+03,1.000011337294438e+00
7.014000000000000e+03,1.000011348370983e+00
7.015000000000000e+03,1.000011359605344e+00
7.016000000000000e+03,1.000011370997349e+00
7.017000000000000e+03,1.000011382546827e+00
7.018000000000000e+03,1.000011394253602e+00
7.019000000000000e+03,1.000011406117494e+00
7.020000000000000e+03,1.000011418138322e+00
7.021000000000000e+03,1.000011430315902e+00
7.022000000000000e+03,1.000011442650046e+00
7.023000000000000e+03,1.000011455140563e+00
7.024000000000000e+03,1.000011467787260e+00
7.025000000000000e+03,1.000011480589940e+00
7.026000000000000e+03,1.000011493548403e+00
7.027000000000000e+03,1.000011506662446e+00
7.028000000000000e+03,1.000011519931862e+00
7.029000000000000e+03,1.000011533356442e+00
7.030000000000000e+03,1.000011546935972e+00
7.031000000000000e+03,1.000011560670237e+00
7.032000000000000e+03,1.000011574559017e+00
7.033000000000000e+03,1.000011588602089e+00
7.034000000000000e+03,1.000011602799226e+00
7.035000000000000e+03,1.000011617150198e+00
7.036000000000000e+03,1.000011631654772e+00
7.037000000000000e+03,1.000011646312710e+00
7.038000000000000e+03,1.000011661123772e+00
7.039000000000000e+03,1.000011676087714e+00
7.040000000000000e+03,1.000011691204286e+00
7.041000000000000e+03,1.000011706473238e+00
7.042000000000000e+03,1.000011721894314e+00
7.043000000000000e+03,1.000011737467254e+00
7.044000000000000e+03,1.000011753191795e+00
7.045000000000000e+03,1.000011769067670e+00
7.046000000000000e+03,1.000011785094607e+00
7.047000000000000e+03,1.000011801272332e+00
7.048000000000000e+03,1.000011817600565e+00
7.049000000000000e+03,1.000011834079024e+00
7.050000000000000e+03,1.000011850707420e+00
7.051000000000000e+03,1.000011867485463e+00
7.052000000000000e+03,1.000011884412856e+00
7.053000000000000e+03,1.000011901489300e+00
7.054000000000000e+03,1.000011918714490e+00
7.055000000000000e+03,1.000011936088119e+00
7.056000000000000e+03,1.000011953609873e+00
7.057000000000000e+03,1.000011971279434e+00
7.058000000000000e+03,1.000011989096482e+00
7.059000000000000e+03,1.000012007060690e+00
7.060000000000000e+03,1.000012025171726e+00
7.061000000000000e+03,1.000012043429257e+00
7.062000000000000e+03,1.000012061832942e+00
7.063000000000000e+03,1.000012080382435e+00
7.064000000000000e+03,1.000012099077389e+00
7.065000000000000e+03,1.000012117917448e+00
7.066000000000000e+03,1.000012136902254e+00
7.067000000000000e+03,1.000012156031444e+00
7.068000000000000e+03,1.000012175304648e+00
7.069000000000000e+03,1.000012194721493e+00
7.070000000000000e+03,1.000012214281600e+00
7.071000000000000e+03,1.000012233984587e+00
7.072000000000000e+03,1.000012253830064e+00
7.073000000000000e+03,1.000012273817639e+00
7.074000000000000e+03,1.000012293946911e+00
7.075000000000000e+03,1.000012314217477e+00
7.076000000000000e+03,1.000012334628929e+00
7.077000000000000e+03,1.000012355180851e+00
7.078000000000000e+03,1.000012375872824e+00
7.079000000000000e+03,1.000012396704422e+00
7.080000000000000e+03,1.000012417675216e+00
7.081000000000000e+03,1.000012438784769e+00
7.082000000000000e+03,1.000012460032639e+00
7.083000000000000e+03,1.000012481418381e+00
7.084000000000000e+03,1.000012502941541e+00
7.085000000000000e+03,1.000012524601661e+00
7.086000000000000e+03,1.000012546398277e+00
7.087000000000000e+03,1.000012568330921e+00
7.088000000000000e+03,1.000012590399117e+00
7.089000000000000e+03,1.000012612602384e+00
7.090000000000000e+03,1.000012634940235e+00
7.091000000000000e+03,1.000012657412178e+00
7.092000000000000e+03,1.000012680017715e+00
7.093000000000000e+03,1.000012702756340e+00
7.094000000000000e+03,1.000012725627544e+00
7.095000000000000e+03,1.000012748630810e+00
7.096000000000000e+03,1.000012771765617e+00
7.097000000000000e+03,1.000012795031434e+00
7.098000000000000e+03,1.000012818427729e+00
7.099000000000000e+03,1.000012841953959e+00
7.100000000000000e+03,1.000012865609579e+00
7.101000000000000e+03,1.000012889394034e+00
7.102000000000000e+03,1.000012913306766e+00
7.103000000000000e+03,1.000012937347208e+00
7.104000000000000e+03,1.000012961514789e+00
7.105000000000000e+03,1.000012985808931e+00
7.106000000000000e+03,1.000013010229047e+00
7.107000000000000e+03,1.000013034774547e+00
7.108000000000000e+03,1.000013059444833e+00
7.109000000000000e+03,1.000013084239301e+00
7.110000000000000e+03,1.000013109157339e+00
7.111000000000000e+03,1.000013134198330e+00
7.112000000000000e+03,1.000013159361650e+00
7.113000000000000e+03,1.000013184646668e+00
7.114000000000000e+03,1.000013210052747e+00
7.115000000000000e+03,1.000013235579243e+00
7.116000000000000e+03,1.000013261225503e+00
7.117000000000000e+03,1.000013286990872e+00
7.118000000000000e+03,1.000013312874684e+00
7.119000000000000e+03,1.000013338876267e+00
7.120000000000000e+03,1.000013364994943e+00
7.121000000000000e+03,1.000013391230028e+00
7.122000000000000e+03,1.000013417580829e+00
7.123000000000000e+03,1.000013444046647e+00
7.124000000000000e+03,1.000013470626776e+00
7.125000000000000e+03,1.000013497320503e+00
7.126000000000000e+03,1.000013524127107e+00
7.127000000000000e+03,1.000013551045862e+00
7.128000000000000e+03,1.000013578076034e+00
7.129000000000000e+03,1.000013605216880e+00
7.130000000000000e+03,1.000013632467653e+00
7.131000000000000e+03,1.000013659827595e+00
7.132000000000000e+03,1.000013687295946e+00
7.133000000000000e+03,1.000013714871935e+00
7.134000000000000e+03,1.000013742554784e+00
7.135000000000000e+03,1.000013770343708e+00
7.136000000000000e+03,1.000013798237917e+00
7.137000000000000e+03,1.000013826236610e+00
7.138000000000000e+03,1.000013854338982e+00
7.139000000000000e+03,1.000013882544218e+00
7.140000000000000e+03,1.000013910851498e+00
7.141000000000000e+03,1.000013939259992e+00
7.142000000000000e+03,1.000013967768866e+00
7.143000000000000e+03,1.000013996377276e+00
7.144000000000000e+03,1.000014025084371e+00
7.145000000000000e+03,1.000014053889293e+00
7.146000000000000e+03,1.000014082791176e+00
7.147000000000000e+03,1.000014111789149e+00
7.148000000000000e+03,1.000014140882330e+00
7.149000000000000e+03,1.000014170069831e+00
7.150000000000000e+03,1.000014199350757e+00
7.151000000000000e+03,1.000014228724206e+00
7.152000000000000e+03,1.000014258189266e+00
7.153000000000000e+03,1.000014287745021e+00
7.154000000000000e+03,1.000014317390544e+00
7.155000000000000e+03,1.000014347124903e+00
7.156000000000000e+03,1.000014376947158e+00
7.157000000000000e+03,1.000014406856361e+00
7.158000000000000e+03,1.000014436851556e+00
